Year,delta_bio_2.084_inp610a,delta_bio_2.084_inp610b,delta_bio_2.084_inp640a,delta_bio_2.084_inp01,delta_bio_2.084_inp620a,delta_bio_2.084_inp587a,delta_bio_2.084_inp587b,delta_bio_2.084_inp640d,delta_bio_2.084_inp141a,delta_bio_2.084_inp141b,delta_bio_2.084_inp213f,delta_bio_2.084_inp213a,delta_bio_2.084_inp04a,delta_bio_2.084_inp569a,delta_bio_2.084_inp88b,delta_bio_2.084_inp130a,delta_bio_2.084_inp130b,delta_bio_2.084_inp551a,delta_bio_2.084_inp21a,delta_bio_2.084_inp769b,delta_bio_2.084_inp769bb,delta_bio_2.084_inp164b,delta_bio_2.084_inp29a,delta_bio_2.084_inp20b,delta_bio_2.084_inp628a,delta_bio_2.084_inp628b,delta_bio_2.084_inp55a,delta_bio_2.084_inp55aa,delta_bio_2.084_inp51b,delta_bio_2.084_inp51a,delta_bio_2.084_inp618b,delta_bio_2.084_inp84b,delta_bio_3.929_inp610a,delta_bio_3.929_inp610b,delta_bio_3.929_inp640a,delta_bio_3.929_inp01,delta_bio_3.929_inp620a,delta_bio_3.929_inp587a,delta_bio_3.929_inp587b,delta_bio_3.929_inp640d,delta_bio_3.929_inp141a,delta_bio_3.929_inp141b,delta_bio_3.929_inp213f,delta_bio_3.929_inp213a,delta_bio_3.929_inp04a,delta_bio_3.929_inp569a,delta_bio_3.929_inp88b,delta_bio_3.929_inp130a,delta_bio_3.929_inp130b,delta_bio_3.929_inp551a,delta_bio_3.929_inp21a,delta_bio_3.929_inp769b,delta_bio_3.929_inp769bb,delta_bio_3.929_inp164b,delta_bio_3.929_inp29a,delta_bio_3.929_inp20b,delta_bio_3.929_inp628a,delta_bio_3.929_inp628b,delta_bio_3.929_inp55a,delta_bio_3.929_inp55aa,delta_bio_3.929_inp51b,delta_bio_3.929_inp51a,delta_bio_3.929_inp618b,delta_bio_3.929_inp84b,delta_bio_4.202_inp610a,delta_bio_4.202_inp610b,delta_bio_4.202_inp640a,delta_bio_4.202_inp01,delta_bio_4.202_inp620a,delta_bio_4.202_inp587a,delta_bio_4.202_inp587b,delta_bio_4.202_inp640d,delta_bio_4.202_inp141a,delta_bio_4.202_inp141b,delta_bio_4.202_inp213f,delta_bio_4.202_inp213a,delta_bio_4.202_inp04a,delta_bio_4.202_inp569a,delta_bio_4.202_inp88b,delta_bio_4.202_inp130a,delta_bio_4.202_inp130b,delta_bio_4.202_inp551a,delta_bio_4.202_inp21a,delta_bio_4.202_inp769b,delta_bio_4.202_inp769bb,delta_bio_4.202_inp164b,delta_bio_4.202_inp29a,delta_bio_4.202_inp20b,delta_bio_4.202_inp628a,delta_bio_4.202_inp628b,delta_bio_4.202_inp55a,delta_bio_4.202_inp55aa,delta_bio_4.202_inp51b,delta_bio_4.202_inp51a,delta_bio_4.202_inp618b,delta_bio_4.202_inp84b,delta_bio_5.825_inp610a,delta_bio_5.825_inp610b,delta_bio_5.825_inp640a,delta_bio_5.825_inp01,delta_bio_5.825_inp620a,delta_bio_5.825_inp587a,delta_bio_5.825_inp587b,delta_bio_5.825_inp640d,delta_bio_5.825_inp141a,delta_bio_5.825_inp141b,delta_bio_5.825_inp213f,delta_bio_5.825_inp213a,delta_bio_5.825_inp04a,delta_bio_5.825_inp569a,delta_bio_5.825_inp88b,delta_bio_5.825_inp130a,delta_bio_5.825_inp130b,delta_bio_5.825_inp551a,delta_bio_5.825_inp21a,delta_bio_5.825_inp769b,delta_bio_5.825_inp769bb,delta_bio_5.825_inp164b,delta_bio_5.825_inp29a,delta_bio_5.825_inp20b,delta_bio_5.825_inp628a,delta_bio_5.825_inp628b,delta_bio_5.825_inp55a,delta_bio_5.825_inp55aa,delta_bio_5.825_inp51b,delta_bio_5.825_inp51a,delta_bio_5.825_inp618b,delta_bio_5.825_inp84b,delta_bio_6.209_inp610a,delta_bio_6.209_inp610b,delta_bio_6.209_inp640a,delta_bio_6.209_inp01,delta_bio_6.209_inp620a,delta_bio_6.209_inp587a,delta_bio_6.209_inp587b,delta_bio_6.209_inp640d,delta_bio_6.209_inp141a,delta_bio_6.209_inp141b,delta_bio_6.209_inp213f,delta_bio_6.209_inp213a,delta_bio_6.209_inp04a,delta_bio_6.209_inp569a,delta_bio_6.209_inp88b,delta_bio_6.209_inp130a,delta_bio_6.209_inp130b,delta_bio_6.209_inp551a,delta_bio_6.209_inp21a,delta_bio_6.209_inp769b,delta_bio_6.209_inp769bb,delta_bio_6.209_inp164b,delta_bio_6.209_inp29a,delta_bio_6.209_inp20b,delta_bio_6.209_inp628a,delta_bio_6.209_inp628b,delta_bio_6.209_inp55a,delta_bio_6.209_inp55aa,delta_bio_6.209_inp51b,delta_bio_6.209_inp51a,delta_bio_6.209_inp618b,delta_bio_6.209_inp84b,delta_bio_7.892_inp610a,delta_bio_7.892_inp610b,delta_bio_7.892_inp640a,delta_bio_7.892_inp01,delta_bio_7.892_inp620a,delta_bio_7.892_inp587a,delta_bio_7.892_inp587b,delta_bio_7.892_inp640d,delta_bio_7.892_inp141a,delta_bio_7.892_inp141b,delta_bio_7.892_inp213f,delta_bio_7.892_inp213a,delta_bio_7.892_inp04a,delta_bio_7.892_inp569a,delta_bio_7.892_inp88b,delta_bio_7.892_inp130a,delta_bio_7.892_inp130b,delta_bio_7.892_inp551a,delta_bio_7.892_inp21a,delta_bio_7.892_inp769b,delta_bio_7.892_inp769bb,delta_bio_7.892_inp164b,delta_bio_7.892_inp29a,delta_bio_7.892_inp20b,delta_bio_7.892_inp628a,delta_bio_7.892_inp628b,delta_bio_7.892_inp55a,delta_bio_7.892_inp55aa,delta_bio_7.892_inp51b,delta_bio_7.892_inp51a,delta_bio_7.892_inp618b,delta_bio_7.892_inp84b,delta_bio_8.519_inp610a,delta_bio_8.519_inp610b,delta_bio_8.519_inp640a,delta_bio_8.519_inp01,delta_bio_8.519_inp620a,delta_bio_8.519_inp587a,delta_bio_8.519_inp587b,delta_bio_8.519_inp640d,delta_bio_8.519_inp141a,delta_bio_8.519_inp141b,delta_bio_8.519_inp213f,delta_bio_8.519_inp213a,delta_bio_8.519_inp04a,delta_bio_8.519_inp569a,delta_bio_8.519_inp88b,delta_bio_8.519_inp130a,delta_bio_8.519_inp130b,delta_bio_8.519_inp551a,delta_bio_8.519_inp21a,delta_bio_8.519_inp769b,delta_bio_8.519_inp769bb,delta_bio_8.519_inp164b,delta_bio_8.519_inp29a,delta_bio_8.519_inp20b,delta_bio_8.519_inp628a,delta_bio_8.519_inp628b,delta_bio_8.519_inp55a,delta_bio_8.519_inp55aa,delta_bio_8.519_inp51b,delta_bio_8.519_inp51a,delta_bio_8.519_inp618b,delta_bio_8.519_inp84b,delta_bio_7.533_inp610a,delta_bio_7.533_inp610b,delta_bio_7.533_inp640a,delta_bio_7.533_inp01,delta_bio_7.533_inp620a,delta_bio_7.533_inp587a,delta_bio_7.533_inp587b,delta_bio_7.533_inp640d,delta_bio_7.533_inp141a,delta_bio_7.533_inp141b,delta_bio_7.533_inp213f,delta_bio_7.533_inp213a,delta_bio_7.533_inp04a,delta_bio_7.533_inp569a,delta_bio_7.533_inp88b,delta_bio_7.533_inp130a,delta_bio_7.533_inp130b,delta_bio_7.533_inp551a,delta_bio_7.533_inp21a,delta_bio_7.533_inp769b,delta_bio_7.533_inp769bb,delta_bio_7.533_inp164b,delta_bio_7.533_inp29a,delta_bio_7.533_inp20b,delta_bio_7.533_inp628a,delta_bio_7.533_inp628b,delta_bio_7.533_inp55a,delta_bio_7.533_inp55aa,delta_bio_7.533_inp51b,delta_bio_7.533_inp51a,delta_bio_7.533_inp618b,delta_bio_7.533_inp84b,delta_bio_7.65_inp610a,delta_bio_7.65_inp610b,delta_bio_7.65_inp640a,delta_bio_7.65_inp01,delta_bio_7.65_inp620a,delta_bio_7.65_inp587a,delta_bio_7.65_inp587b,delta_bio_7.65_inp640d,delta_bio_7.65_inp141a,delta_bio_7.65_inp141b,delta_bio_7.65_inp213f,delta_bio_7.65_inp213a,delta_bio_7.65_inp04a,delta_bio_7.65_inp569a,delta_bio_7.65_inp88b,delta_bio_7.65_inp130a,delta_bio_7.65_inp130b,delta_bio_7.65_inp551a,delta_bio_7.65_inp21a,delta_bio_7.65_inp769b,delta_bio_7.65_inp769bb,delta_bio_7.65_inp164b,delta_bio_7.65_inp29a,delta_bio_7.65_inp20b,delta_bio_7.65_inp628a,delta_bio_7.65_inp628b,delta_bio_7.65_inp55a,delta_bio_7.65_inp55aa,delta_bio_7.65_inp51b,delta_bio_7.65_inp51a,delta_bio_7.65_inp618b,delta_bio_7.65_inp84b,delta_bio_2.709_inp610a,delta_bio_2.709_inp610b,delta_bio_2.709_inp640a,delta_bio_2.709_inp01,delta_bio_2.709_inp620a,delta_bio_2.709_inp587a,delta_bio_2.709_inp587b,delta_bio_2.709_inp640d,delta_bio_2.709_inp141a,delta_bio_2.709_inp141b,delta_bio_2.709_inp213f,delta_bio_2.709_inp213a,delta_bio_2.709_inp04a,delta_bio_2.709_inp569a,delta_bio_2.709_inp88b,delta_bio_2.709_inp130a,delta_bio_2.709_inp130b,delta_bio_2.709_inp551a,delta_bio_2.709_inp21a,delta_bio_2.709_inp769b,delta_bio_2.709_inp769bb,delta_bio_2.709_inp164b,delta_bio_2.709_inp29a,delta_bio_2.709_inp20b,delta_bio_2.709_inp628a,delta_bio_2.709_inp628b,delta_bio_2.709_inp55a,delta_bio_2.709_inp55aa,delta_bio_2.709_inp51b,delta_bio_2.709_inp51a,delta_bio_2.709_inp618b,delta_bio_2.709_inp84b
1846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8706083850432975,1.440209752765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8706083850432975,1.440209752765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8706083850432975,1.440209752765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8706083850432975,1.440209752765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8706083850432975,1.440209752765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8706083850432975,1.440209752765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8706083850432975,1.440209752765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8706083850432975,1.440209752765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8706083850432975,1.440209752765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8706083850432975,1.440209752765,,
1847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6587971466001008,2.8008127583033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6587971466001008,2.8008127583033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6587971466001008,2.8008127583033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6587971466001008,2.8008127583033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6587971466001008,2.8008127583033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6587971466001008,2.8008127583033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6587971466001008,2.8008127583033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6587971466001008,2.8008127583033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6587971466001008,2.8008127583033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6587971466001008,2.8008127583033,,
1848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.827140467935301,2.8451918391074003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.827140467935301,2.8451918391074003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.827140467935301,2.8451918391074003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.827140467935301,2.8451918391074003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.827140467935301,2.8451918391074003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.827140467935301,2.8451918391074003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.827140467935301,2.8451918391074003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.827140467935301,2.8451918391074003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.827140467935301,2.8451918391074003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.827140467935301,2.8451918391074003,,
1849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9546570291823,1.8853278599334011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9546570291823,1.8853278599334011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9546570291823,1.8853278599334011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9546570291823,1.8853278599334011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9546570291823,1.8853278599334011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9546570291823,1.8853278599334011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9546570291823,1.8853278599334011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9546570291823,1.8853278599334011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9546570291823,1.8853278599334011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9546570291823,1.8853278599334011,,
1850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7976231342858995,2.378607898616398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7976231342858995,2.378607898616398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7976231342858995,2.378607898616398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7976231342858995,2.378607898616398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7976231342858995,2.378607898616398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7976231342858995,2.378607898616398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7976231342858995,2.378607898616398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7976231342858995,2.378607898616398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7976231342858995,2.378607898616398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7976231342858995,2.378607898616398,,
1851,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0354228897426984,0.03403342107714,2.6631696091220007,3.0552321757974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0354228897426984,0.03403342107714,2.6631696091220007,3.0552321757974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0354228897426984,0.03403342107714,2.6631696091220007,3.0552321757974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0354228897426984,0.03403342107714,2.6631696091220007,3.0552321757974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0354228897426984,0.03403342107714,2.6631696091220007,3.0552321757974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0354228897426984,0.03403342107714,2.6631696091220007,3.0552321757974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0354228897426984,0.03403342107714,2.6631696091220007,3.0552321757974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0354228897426984,0.03403342107714,2.6631696091220007,3.0552321757974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0354228897426984,0.03403342107714,2.6631696091220007,3.0552321757974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0354228897426984,0.03403342107714,2.6631696091220007,3.0552321757974,,
1852,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1055771328659016,0.09493491315300201,3.424528295875099,3.4561458031641017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1055771328659016,0.09493491315300201,3.424528295875099,3.4561458031641017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1055771328659016,0.09493491315300201,3.424528295875099,3.4561458031641017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1055771328659016,0.09493491315300201,3.424528295875099,3.4561458031641017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1055771328659016,0.09493491315300201,3.424528295875099,3.4561458031641017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1055771328659016,0.09493491315300201,3.424528295875099,3.4561458031641017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1055771328659016,0.09493491315300201,3.424528295875099,3.4561458031641017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1055771328659016,0.09493491315300201,3.424528295875099,3.4561458031641017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1055771328659016,0.09493491315300201,3.424528295875099,3.4561458031641017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1055771328659016,0.09493491315300201,3.424528295875099,3.4561458031641017,,
1853,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18295669527276898,0.18753370383084497,4.439384042486402,3.283773504127396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18295669527276898,0.18753370383084497,4.439384042486402,3.283773504127396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18295669527276898,0.18753370383084497,4.439384042486402,3.283773504127396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18295669527276898,0.18753370383084497,4.439384042486402,3.283773504127396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18295669527276898,0.18753370383084497,4.439384042486402,3.283773504127396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18295669527276898,0.18753370383084497,4.439384042486402,3.283773504127396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18295669527276898,0.18753370383084497,4.439384042486402,3.283773504127396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18295669527276898,0.18753370383084497,4.439384042486402,3.283773504127396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18295669527276898,0.18753370383084497,4.439384042486402,3.283773504127396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18295669527276898,0.18753370383084497,4.439384042486402,3.283773504127396,,
1854,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16265005047153502,0.13499835535429905,3.7617021086213,2.222611293293305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16265005047153502,0.13499835535429905,3.7617021086213,2.222611293293305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16265005047153502,0.13499835535429905,3.7617021086213,2.222611293293305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16265005047153502,0.13499835535429905,3.7617021086213,2.222611293293305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16265005047153502,0.13499835535429905,3.7617021086213,2.222611293293305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16265005047153502,0.13499835535429905,3.7617021086213,2.222611293293305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16265005047153502,0.13499835535429905,3.7617021086213,2.222611293293305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16265005047153502,0.13499835535429905,3.7617021086213,2.222611293293305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16265005047153502,0.13499835535429905,3.7617021086213,2.222611293293305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16265005047153502,0.13499835535429905,3.7617021086213,2.222611293293305,,
1855,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17258438604908405,0.19861684700389892,4.459155319258699,1.9403475385028983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17258438604908405,0.19861684700389892,4.459155319258699,1.9403475385028983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17258438604908405,0.19861684700389892,4.459155319258699,1.9403475385028983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17258438604908405,0.19861684700389892,4.459155319258699,1.9403475385028983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17258438604908405,0.19861684700389892,4.459155319258699,1.9403475385028983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17258438604908405,0.19861684700389892,4.459155319258699,1.9403475385028983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17258438604908405,0.19861684700389892,4.459155319258699,1.9403475385028983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17258438604908405,0.19861684700389892,4.459155319258699,1.9403475385028983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17258438604908405,0.19861684700389892,4.459155319258699,1.9403475385028983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17258438604908405,0.19861684700389892,4.459155319258699,1.9403475385028983,,
1856,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20455681081667199,0.18671525608419903,6.408633758639802,2.456253265331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20455681081667199,0.18671525608419903,6.408633758639802,2.456253265331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20455681081667199,0.18671525608419903,6.408633758639802,2.456253265331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20455681081667199,0.18671525608419903,6.408633758639802,2.456253265331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20455681081667199,0.18671525608419903,6.408633758639802,2.456253265331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20455681081667199,0.18671525608419903,6.408633758639802,2.456253265331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20455681081667199,0.18671525608419903,6.408633758639802,2.456253265331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20455681081667199,0.18671525608419903,6.408633758639802,2.456253265331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20455681081667199,0.18671525608419903,6.408633758639802,2.456253265331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20455681081667199,0.18671525608419903,6.408633758639802,2.456253265331,,
1857,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45533662663057994,0.448904089511976,5.622080036889898,3.0157096254527005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45533662663057994,0.448904089511976,5.622080036889898,3.0157096254527005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45533662663057994,0.448904089511976,5.622080036889898,3.0157096254527005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45533662663057994,0.448904089511976,5.622080036889898,3.0157096254527005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45533662663057994,0.448904089511976,5.622080036889898,3.0157096254527005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45533662663057994,0.448904089511976,5.622080036889898,3.0157096254527005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45533662663057994,0.448904089511976,5.622080036889898,3.0157096254527005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45533662663057994,0.448904089511976,5.622080036889898,3.0157096254527005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45533662663057994,0.448904089511976,5.622080036889898,3.0157096254527005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45533662663057994,0.448904089511976,5.622080036889898,3.0157096254527005,,
1858,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96892584462333,1.01599341950673,5.241930757520706,3.4456731686820987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96892584462333,1.01599341950673,5.241930757520706,3.4456731686820987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96892584462333,1.01599341950673,5.241930757520706,3.4456731686820987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96892584462333,1.01599341950673,5.241930757520706,3.4456731686820987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96892584462333,1.01599341950673,5.241930757520706,3.4456731686820987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96892584462333,1.01599341950673,5.241930757520706,3.4456731686820987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96892584462333,1.01599341950673,5.241930757520706,3.4456731686820987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96892584462333,1.01599341950673,5.241930757520706,3.4456731686820987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96892584462333,1.01599341950673,5.241930757520706,3.4456731686820987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96892584462333,1.01599341950673,5.241930757520706,3.4456731686820987,,
1859,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46090863893740996,0.5364533579682602,4.797865069477993,3.414541305293703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46090863893740996,0.5364533579682602,4.797865069477993,3.414541305293703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46090863893740996,0.5364533579682602,4.797865069477993,3.414541305293703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46090863893740996,0.5364533579682602,4.797865069477993,3.414541305293703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46090863893740996,0.5364533579682602,4.797865069477993,3.414541305293703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46090863893740996,0.5364533579682602,4.797865069477993,3.414541305293703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46090863893740996,0.5364533579682602,4.797865069477993,3.414541305293703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46090863893740996,0.5364533579682602,4.797865069477993,3.414541305293703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46090863893740996,0.5364533579682602,4.797865069477993,3.414541305293703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46090863893740996,0.5364533579682602,4.797865069477993,3.414541305293703,,
1860,,,,,,,,,,,,,,,,,,,,,,,,,,,0.63495110633631,0.53879959621261,6.533549231657204,2.786284532676298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.63495110633631,0.53879959621261,6.533549231657204,2.786284532676298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.63495110633631,0.53879959621261,6.533549231657204,2.786284532676298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.63495110633631,0.53879959621261,6.533549231657204,2.786284532676298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.63495110633631,0.53879959621261,6.533549231657204,2.786284532676298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.63495110633631,0.53879959621261,6.533549231657204,2.786284532676298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.63495110633631,0.53879959621261,6.533549231657204,2.786284532676298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.63495110633631,0.53879959621261,6.533549231657204,2.786284532676298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.63495110633631,0.53879959621261,6.533549231657204,2.786284532676298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.63495110633631,0.53879959621261,6.533549231657204,2.786284532676298,,
