Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
598,,,,,,,,,,,,0.2162399999999991,0.17383999999999844,,,,,,,,0.17807999999999957,,,,,,,,0.2225999999999999,,,,,,,0.06572000000000067,,,,,,
599,,,,,,,,,,,,0.20139999999999958,0.11448000000000036,,,,,,,,0.08480000000000043,,,,,,,,0.16960000000000086,,,,,,,0.09116000000000035,,,,,,
600,,,,,,,,,,,,0.3328400000000009,0.09964000000000084,,,,,,,,0.09963999999999995,,,,,,,,0.25016000000000105,,,,,,,0.10599999999999987,,,,,,
601,,,,,,,,,,,,0.24591999999999992,0.10811999999999955,,,,,,,,0.04876000000000058,,,,,,,,0.09752000000000116,,,,,,,0.061479999999999535,,,,,,
602,,,,,,,,,,,,0.2798399999999983,0.10599999999999987,,,,,,,,0.06784000000000034,,,,,,,,0.15051999999999843,,,,,,,0.07843999999999962,,,,,,
603,,,,,,,,,,,,0.24380000000000024,0.09539999999999971,,,,,,,,0.05087999999999937,,,,,,,,0.1441599999999994,,,,,,,0.1123599999999998,,,,,,
604,,,,,,,,,,,,0.06360000000000099,0.019080000000000652,,,,,,,,0.014840000000000408,,,,,,,,0.03603999999999985,,,,,,,0.010600000000000165,,,,,,
605,,,,,,,,,,,,0.2798399999999983,0.13144000000000133,,,,,,,,0.06996000000000002,,,,,,,,0.3264800000000019,,,,,,,0.13991999999999916,,,,,,
606,,,,,,,,,,,,0.2310800000000004,0.09539999999999971,,,,,,,,0.04663999999999913,,,,,,,,0.2480399999999996,,,,,,,0.06784000000000034,,,,,,
607,,,,,,,,,,,,0.023320000000000007,0.010599999999998388,,,,,,,,0.004240000000000244,,,,,,,,0.012719999999998066,,,,,,,2.1200001754095865e-09,,,,,,
608,,,,,,,,,,,,0.3413199999999996,0.22048000000000023,,,,,,,,0.0805599999999993,,,,,,,,0.22260000000000346,,,,,,,0.0720799999999997,,,,,,
609,,,,,,,,,,,,0.04028000000000098,0.010600000000000165,,,,,,,,0.008479999999999599,,,,,,,,2.1200001754095865e-09,,,,,,,2.1200001754095865e-09,,,,,,
610,,,,,,,,,,,,0.32223999999999897,0.23531999999999975,,,,,,,,0.08056000000000019,,,,,,,,0.15687999999999747,,,,,,,0.0805599999999993,,,,,,
611,,,,,,,,,,,,0.7589600000000001,0.34556000000000076,,,,,,,,0.18020000000000014,,,,,,,,0.27560000000000073,,,,,,,0.11024000000000012,,,,,,
612,,,,,,,,,,,,0.43459999999999965,0.22895999999999894,,,,,,,,0.09539999999999971,,,,,,,,0.19079999999999941,,,,,,,0.06148000000000042,,,,,,
613,,,,,,,,,,,,0.2946800000000014,0.1526399999999999,,,,,,,,0.008479999999999599,,,,,,,,0.15475999999999956,,,,,,,0.061479999999999535,,,,,,
614,,,,,,,,,,,,0.6741599999999988,0.3561600000000009,,,,,,,,0.06572000000000067,,,,,,,,0.34979999999999833,,,,,,,0.15475999999999956,,,,,,
615,,,,,,,,,,,,0.11660000000000004,0.04028000000000098,,,,,,,,0.027559999999999363,,,,,,,,0.02967999999999904,,,,,,,2.1200001754095865e-09,,,,,,
616,,,,,,,,,,,,0.32435999999999865,0.1611199999999986,,,,,,,,0.04452000000000034,,,,,,,,0.13144000000000133,,,,,,,0.1038800000000002,,,,,,
617,,,,,,,,,,,,0.38159999999999883,0.20988000000000007,,,,,,,,0.13779999999999948,,,,,,,,0.13143999999999778,,,,,,,0.07631999999999994,,,,,,
618,,,,,,,,,,,,0.4049200000000006,0.1823200000000007,,,,,,,,0.1123599999999998,,,,,,,,0.12295999999999907,,,,,,,0.09539999999999971,,,,,,
619,,,,,,,,,,,,0.7123199999999983,0.2628799999999991,,,,,,,,0.16324000000000005,,,,,,,,0.15899999999999892,,,,,,,0.1526399999999999,,,,,,
620,,,,,,,,,,,,0.4748800000000024,0.19928000000000168,,,,,,,,0.08692000000000011,,,,,,,,0.2162399999999991,,,,,,,0.10176000000000052,,,,,,
621,,,,,,,,,,,,0.22472000000000136,0.08267999999999809,,,,,,,,0.004239999999999355,,,,,,,,0.07420000000000115,,0.01908,,,,,0.012719999999999843,,,,,,
622,,,,,,,,,,,,0.2565199999999983,0.1590000000000007,,,,,,,,0.13356000000000012,,,,,,,,0.1802000000000028,,0.053000000000000005,,,,,0.11871999999999971,,,,,,
623,,,,,,,,,,,,0.16748000000000118,0.09328000000000003,,,,,,,,0.12932000000000077,,,,,,,,0.05723999999999663,,0.023319999999999994,,,,,0.027559999999999363,,,,,,
624,,,,,,,,,,,,0.07208000000000325,0.023320000000000007,,,,,,,,0.04875999999999969,,,,,,,,0.00847999999999871,,0.012719999999999995,,,,,0.0063600000000008095,,,,,,
625,,,,,,,,,,,,0.24168000000000234,0.27348000000000106,,,,,,,,0.22048000000000023,,,,,,,,0.19504000000000232,,0.05512,,,,,0.19716000000000022,,,,,,
626,,,,,,,,,,,,0.15475999999999956,0.11871999999999971,,,,,,,,0.14627999999999908,,,,,,,,0.09964000000000084,,0.012720000000000009,,,,,0.08267999999999986,,,,,,
627,,,,,,,,,,,,0.20563999999999893,0.16324000000000005,,,,,,,,0.16535999999999973,,,,,,,,0.1420400000000015,,0.04240000000000002,,,,,0.12508000000000052,,,,,,
628,,,,,,,,,,,,0.3646400000000014,0.24591999999999814,,,,,,,,0.2310800000000004,,,,,,,,0.3413199999999996,,0.06571999999999997,,,,,0.14840000000000053,,,,,,
629,,,,,,,,,,,,0.34768000000000043,0.22260000000000169,,,,,,,,0.11448000000000036,,,,,,,,0.3158799999999964,,0.04027999999999998,,,,,0.09752000000000116,,,,,,
630,,,,,,,,,,,,0.4112800000000014,0.2247199999999996,,,,,,,,0.18656000000000006,,,,,,,,0.328599999999998,,0.046640000000000015,,,,,0.09327999999999825,,,,,,
631,,,,,,,,,,,,0.29467999999999606,0.1590000000000007,,,,,,,,0.13780000000000214,,,,,,,,0.16112000000000393,,0.04027999999999998,,,,,0.06571999999999889,,,,,,
632,,,,,,,,,,,,0.06784000000000034,0.021199999999998553,,,,,,,,0.010599999999998388,,,,,,,,0.025439999999999685,,0.010599999999999998,,,,,0.0063600000000008095,,,,,,
633,,,,,,,,,,,,0.02756000000000114,0.008480000000000487,,,,,,,,2.1200001754095865e-09,,,,,,,,0.010600000000000165,,0.006359999999999977,,,,,0.010600000000000165,,,,,,
634,,,,,,,,,,,,0.2692399999999999,0.1823200000000007,,,,,,,,0.16960000000000086,,,,,,,,0.2989200000000025,,0.07632000000000005,,,,,0.10599999999999987,,,,,,
635,,,,,,,,,,,,0.4303600000000003,0.33283999999999914,,,,,,,,0.21835999999999878,,,,,,,,0.4112800000000014,,0.06359999999999999,,,,,0.13992000000000004,,,,,,
636,,,,,,,,,,,,0.4303600000000003,0.4515600000000006,,,,,,,,0.2946800000000014,,,,,,,,0.5257599999999982,,0.08692,,,,,0.13780000000000037,,,,,,
637,,,,,,,,,,,,0.20139999999999958,0.21624000000000088,,,,,,,,0.1611199999999986,,,,,,,,0.3095200000000027,,0.03392000000000006,,,,,0.08056000000000019,,,,,,
638,,,,,,,,,,,,0.05087999999999937,0.061479999999999535,,,,,,,,0.053000000000000824,,,,,,,,0.06995999999999825,,0.0042400000000000215,,,,,0.03603999999999985,,,,,,
639,,,,,,,,,,,,0.004239999999999355,0.002120000000001454,,,,,,,,2.1200001754095865e-09,,,,,,,,0.019079999999998876,,2.1199999533649816e-09,,,,,2.1200001754095865e-09,,,,,,
640,,,,,,,,,,,,0.1802000000000028,0.1759599999999999,,,,,,,,0.19292000000000087,,,,,,,,0.23108000000000217,,0.014840000000000075,,,,0.05936000000000001,0.09964000000000084,,,,,,
641,,,,,,,,,,,,0.20352000000000103,0.18444000000000038,,,,,,,,0.0890399999999989,,,,,,,,0.1356800000000007,,0.044520000000000004,,,,0.04876,0.07419999999999938,,,,,,
642,,,,,,,,,,,,0.5384799999999963,0.3540399999999977,,,,,,,,0.24168000000000056,,,,,,,,0.4981999999999971,,0.10175999999999996,,,,0.19716000000000006,0.09328000000000003,,,,,,
643,,,,,,,,,,,,0.330720000000003,0.21199999999999974,,,,,,,,0.14203999999999972,,,,,,,,0.2480399999999996,,0.03604000000000007,,,,0.12507999999999997,0.12508000000000052,,,,,,
644,,,,,,,,,,,,0.2862000000000009,0.13780000000000214,,,,,,,,0.11023999999999923,,,,,,,,0.19716000000000022,,0.014839999999999964,,,,0.08480000000000004,0.09116000000000035,,,,,,
645,,,,,,,,,,,,0.19291999999999732,0.08691999999999922,,,,,,,,0.02120000000000033,,,,,,,,0.11659999999999826,,0.014840000000000075,,,,0.044520000000000004,0.06996000000000002,,,,,,
646,,,,,,,,,,,,0.38371999999999673,0.17808000000000135,,,,,,,,0.05935999999999808,,,,,,,,0.29255999999999815,,0.06571999999999989,,,,0.19079999999999986,0.15476000000000134,,,,,,
647,,,,,,,,,,,,0.4876000000000005,0.22683999999999926,,,,,,,,0.09539999999999971,,,,,,,,0.2692400000000035,,0.07208000000000003,,,,0.21411999999999998,0.11659999999999826,,,,,,
648,,,,,,,,,,,,0.5278800000000032,0.28196000000000154,,,,,,,,0.25016000000000105,,,,,,,,0.44307999999999836,,0.13144,,,,0.3646400000000001,0.16960000000000086,,,,,,
649,,,,,,,,,,,,0.12720000000000198,0.053000000000000824,,,,,,,,0.1441599999999994,,,,,,,,0.09964000000000084,,0.012719999999999843,,,,0.12296000000000018,0.027559999999999363,,,,,,
650,,,,,,,,,,,,0.15687999999999747,0.09751999999999938,,,,,,,,0.11871999999999971,,,,,,,,0.1484000000000023,,0.014840000000000186,,,,0.13779999999999992,0.05935999999999986,,,,,,
651,,,,,,,,,,,,0.29680000000000106,0.1886800000000015,,,,,,,,0.2141200000000012,,,,,,,,0.1865599999999965,,0.0678399999999999,,,,0.1992799999999999,0.0890399999999989,,,,,,
652,,,,,,,,,,,,0.19292000000000087,0.1059999999999981,,,,,,,,0.15899999999999892,,,,,,,,0.048759999999997916,,0.06996000000000024,,,,0.10812,0.05724000000000018,,,,,,
653,,,,,,,,,,,,0.040279999999999205,0.02120000000000033,,,,,,,,2.1200001754095865e-09,,,,,,,,0.004240000000002908,,0.006359999999999921,,,,2.1199999533649816e-09,2.1200001754095865e-09,,,,,,
654,,,,,,,,,,,,0.055119999999998726,0.01908000000000243,,,,,,,,0.09328000000000003,,,,,,,,0.02331999999999823,,0.008480000000000043,,,,0.07632000000000017,0.016960000000000974,,,,,,
655,,,,,,,,,,,,0.20352000000000103,0.13143999999999778,,,,,,,,0.08479999999999954,,,,,,,,0.053000000000000824,,0.025439999999999907,,,,0.08268000000000009,0.1038800000000002,,,,,,
656,,,,,,,,,,,,0.2077600000000004,0.12507999999999697,,,,,,,,0.08056000000000019,,,,,,,,0.059360000000001634,,0.012720000000000065,,,,0.07208000000000014,0.046640000000000015,,,,,,
657,,,,,,,,,,,,0.1081200000000031,0.06572000000000244,,,,,,,,0.05724000000000018,,,,,,,,0.031800000000000495,,0.02544000000000013,,,,0.08055999999999974,0.04239999999999888,,,,,,
658,,,,,,,,,,,,0.375239999999998,0.22683999999999926,,,,,,,,0.08904000000000067,,,,,,,,0.18656000000000006,,0.08692000000000011,,,,0.15688000000000013,0.13780000000000214,,,,,,
659,,,,,,,,,,,,0.1505200000000002,0.038160000000001304,,,,,,,,0.03815999999999953,,,,,,,,0.019079999999998876,,0.014839999999999964,,,,0.03603999999999985,0.004239999999999355,,,,,,
660,,,,,,,,,,,,0.3773599999999995,0.1865599999999965,,,,,,,,0.16535999999999973,,,,,,,,0.26288000000000267,,0.09539999999999993,,,,0.2077600000000004,0.18019999999999925,,,,,,
661,,,,,,,,,,,,0.01908000000000243,2.1200037281232653e-09,,,,,,,,0.01483999999999952,,,,,,,,2.1200001754095865e-09,,2.1199999533649816e-09,,,,0.006359999999999921,2.1200001754095865e-09,,,,,,
662,,,,,,,,,,,,0.1844399999999986,0.09115999999999502,,,,,,,,0.01483999999999952,,,,,,,,0.0360399999999963,,0.03180000000000005,,,,0.06571999999999978,2.1200001754095865e-09,,,,,,
663,,,,,,,,,,,,0.26075999999999766,0.1526399999999981,,,,,,,,0.029680000000000817,,,,,,,,0.07631999999999906,,0.03180000000000005,,,,0.09539999999999971,0.046640000000000015,,,,,,
664,,,,,,,,,,,,0.22896000000000072,0.11660000000000181,,,,,,,,0.03603999999999985,,,,,,,,0.07844000000000406,,0.05512000000000006,,,,0.09963999999999995,0.08267999999999986,,,,,,
665,,,,,,,,,,,,0.2777200000000022,0.16323999999999828,,,,,,,,0.05088000000000115,,,,,,,,0.11236000000000246,,0.05512000000000006,,,,0.12083999999999984,0.0551200000000005,,,,,,
666,,,,,,,,,,,,0.1038800000000002,0.04240000000000066,,,,,,,,0.021199999999998553,,,,,,,,0.01483999999999952,,0.0042400000000000215,,,,0.03391999999999973,0.03392000000000017,,,,,,
667,,,,,,,,,,,,0.28407999999999944,0.173840000000002,,,,,,,,0.1356800000000007,,,,,,,,0.07844000000000051,,0.06784000000000012,,,,0.1759599999999999,0.07631999999999906,,,,,,
668,,,,,,,,,,,,0.5469600000000021,0.26075999999999766,,,,,,,,0.14628000000000085,,,,,,,,0.14839999999999876,,0.13779999999999992,,,,0.23744000000000032,0.03392000000000017,,,,,,
