Year,mean_bio,samp.depth
652,55.270240093990815,7
653,55.38179063798997,7
654,55.633928551013774,7
655,56.41754769744091,7
656,57.18266932251777,7
657,57.611551197054496,7
658,59.17113863803791,7
659,59.59709540578357,7
660,61.381179636646195,7
661,61.4325512463912,7
662,62.026207986996944,7
663,62.9906147756201,7
664,63.883561611804325,7
665,65.01667364893413,7
666,65.37353303847532,7
667,66.56930211205493,7
668,68.63446979079615,7
669,70.05790336810777,7
670,71.63789488158264,7
671,72.11619747779828,7
672,73.0418254433703,7
673,74.24414868440807,7
674,76.19412988459135,7
675,78.28813836535808,7
676,79.33101162811502,7
677,79.50169772490624,7
678,80.51491701833996,7
679,80.63638203036136,7
680,82.83027006266336,7
681,85.29489234715122,7
682,88.03881537512288,7
683,88.5995678168224,7
684,91.01630563130074,7
685,92.2589461607683,7
686,93.5629985785891,7
687,95.46962198191474,7
688,97.19064956244749,7
689,98.73991594081018,7
690,100.4338900179804,7
691,103.05181563988432,7
692,104.9435141160154,7
693,104.94351413639265,7
694,106.57317595920267,7
695,107.80970188037824,7
696,108.26865639760724,7
697,110.18695665223387,7
698,110.7182435974784,7
699,111.05115408142176,7
700,111.46370135161806,7
701,112.0937762912284,7
702,112.74414380821771,7
703,113.91935590691494,7
704,115.66896760732122,7
705,117.57881018988704,7
706,119.55251689220977,7
707,120.92144635066425,7
708,121.08798912846785,7
709,123.03570208727422,7
710,125.26084982935676,7
711,126.37201078604504,7
712,127.29031702691373,7
713,128.5310719807367,7
714,128.78356090768233,7
715,129.67082194986125,7
716,130.63393841207517,7
717,131.85803224661532,7
718,132.74229666259652,7
719,134.2823060983688,7
720,135.38732271851717,7
721,137.9114561630058,7
722,139.49637236520752,7
723,140.951876962408,7
724,142.56129792254342,7
725,144.9416586796435,7
726,147.5722654436277,7
727,149.23903808297706,7
728,150.63866366394626,7
729,152.1386247622218,7
730,153.42331082749544,7
731,155.08096725371226,7
732,155.86393191739717,7
733,156.60297859362723,7
734,158.04417982910178,7
735,158.73868864015134,7
736,160.04622674809943,7
737,161.4141461232316,7
738,162.51750497209795,7
739,162.68580549584098,7
740,163.51165518770605,7
741,163.59062926062592,7
742,164.95255416366834,7
743,165.67122717913773,7
744,167.0338267735199,7
745,168.2347634169985,7
746,169.0768230629976,7
747,170.27321900884155,7
748,171.9328765894043,7
749,174.08102977195216,7
750,175.67102558951132,7
751,179.15482228824385,7
752,180.79818187025376,7
753,181.45622133020515,7
754,182.19066576208527,7
755,183.60411701203273,7
756,161.12346761270163,8
757,162.47551371365938,8
758,163.7634400316265,8
759,165.9067348534254,8
760,167.62681745052168,8
761,149.79208804883444,9
762,150.73865343993697,9
763,151.28014987079814,9
764,151.93001289460045,9
765,125.40420353296359,11
766,125.72755021211918,11
767,126.17029532790579,11
768,126.40110297534112,11
769,127.12035570883903,11
770,127.99620458562744,11
771,129.60244938115363,11
772,131.00383807576955,11
773,131.7840819852768,11
774,133.22090970518974,11
775,135.25532764472692,11
776,136.20970336682123,11
777,136.7895315715692,11
778,138.44958008843096,11
779,139.70384018694878,11
780,141.94698732039413,11
781,142.48770752333533,11
782,143.68326585904654,11
783,143.73066389833028,11
784,144.12518427490195,11
785,145.45824056025845,11
786,146.30828039815293,11
787,147.62248245873712,11
788,148.44202287826693,11
789,149.75933766792397,11
790,151.09141692195237,11
791,153.06471976543264,11
792,154.53076484432512,11
793,156.0381628010746,11
794,156.19443719378674,11
795,156.61593727618356,11
796,158.4672739193211,11
797,160.36664427954483,11
798,162.6892341289242,11
799,163.68410615632874,11
800,165.2915495608024,11
801,167.60442520722015,11
802,169.99215802145238,11
803,172.64345778559303,11
804,174.49777952329353,11
805,175.32197081344086,11
806,176.70598706962693,11
807,177.46495063141046,11
808,178.6139074613665,11
809,180.4063313889842,11
810,180.77532886220345,11
811,182.5533576818044,11
812,184.62869122290485,11
813,185.93446072657477,11
814,188.2262732352927,11
815,191.13192365682679,11
816,193.093240547149,11
817,195.18556198537098,11
818,198.18183969938698,11
819,198.5491728543366,11
820,201.97180319782908,11
821,205.61980687753947,11
822,209.99343795277173,11
823,213.14657779470747,11
824,215.58182306857262,11
825,218.49252706912276,11
826,218.94274932784538,11
827,220.87175638919277,11
828,223.06886135391852,11
829,226.02875914941558,11
830,229.03491406336144,11
831,232.37249633560623,11
832,235.64156938181895,11
833,236.45712555413164,11
834,237.6801905045638,11
835,239.43449340318736,11
836,241.09881635580197,11
837,243.34145748042127,11
838,245.1793293432925,11
839,246.120153116431,11
840,248.82954806604366,11
841,251.14861625587616,11
842,253.20495797641772,11
843,256.02860957023955,11
844,258.11409508221243,11
845,260.39717540591647,11
846,264.08257564301834,11
847,265.67898281306935,11
848,268.17907385371655,11
849,268.9869209686139,11
850,270.60399278435,11
851,272.52861927840297,11
852,274.42218328999087,11
853,278.8967969007626,11
854,280.1692491217342,11
855,282.459880056192,11
856,283.7384596501545,11
857,284.6452062020484,11
858,286.16632002430026,11
859,287.20078310175137,11
860,289.083311516165,11
861,290.30681938666487,11
862,293.3279806336355,11
863,294.9446600080472,11
864,297.207186012051,11
865,297.91291388302574,11
866,300.65126590985545,11
867,300.75800112993306,11
868,300.7580011702184,11
869,303.08337348398146,11
870,306.46188354299426,11
871,308.10385579700824,11
872,308.59496243463275,11
873,309.7603381934575,11
874,312.3637035013877,11
875,315.139084980741,11
876,317.4781781395122,11
877,319.6237700281758,11
878,322.47068228413883,11
879,326.297709837939,11
880,327.1100224345544,11
881,329.7442825774187,11
882,331.2728714287007,11
883,334.8803369937832,11
884,310.55230049745245,12
885,313.6701468600312,12
886,317.18572688867863,12
887,319.36543149912876,12
888,320.59209684759395,12
889,323.1231616680919,12
890,324.1928650192465,12
891,327.3701172055984,12
892,330.45897228755877,12
893,331.8148801989737,12
894,334.3278987264214,12
895,336.4478207104685,12
896,337.5010664506654,12
897,340.6329612442339,12
898,342.78313405236077,12
899,344.93509693293566,12
900,347.6558489880413,12
901,350.27251740916273,12
902,353.2827113790711,12
903,356.46941995127617,12
904,359.7326877810444,12
905,363.25874457347555,12
906,367.3996495662473,12
907,370.33981329236303,12
908,370.99444782110305,12
909,372.9905218339855,12
910,376.6095296768679,12
911,380.5674975743557,12
912,383.3078948004166,12
913,385.02717862238313,12
914,389.15924574726137,12
915,390.39503138713184,12
916,392.5082065018014,12
917,394.93643539109297,12
918,396.3466892028934,12
919,398.65367660100657,12
920,401.45949296914347,12
921,403.63355642097605,12
922,404.0077818468656,12
923,406.0081839528622,12
924,407.47653398554786,12
925,410.15610485665337,12
926,414.4726787352427,12
927,418.1987866287272,12
928,420.5083379033756,12
929,421.84750675655823,12
930,422.35507560387504,12
931,424.3720174115211,12
932,426.0256123244956,12
933,428.0404180655739,12
934,430.4012501396857,12
935,433.70642404364025,12
936,436.11876586191755,12
937,438.13446125669515,12
938,439.2603205442074,12
939,440.6045121434527,12
940,442.8811388162247,12
941,446.17127436020047,12
942,448.5356456501118,12
943,451.3355787993478,12
944,454.53496858511147,12
945,456.7947032708947,12
946,458.3487376735972,12
947,459.34595013326754,12
948,460.81652819750144,12
949,462.11552945414024,12
950,464.1562761434346,12
951,466.84318389719266,12
952,468.38600664593537,12
953,469.83474027124413,12
954,470.0942503499419,12
955,471.9059270974638,12
956,474.52426670393834,12
957,475.046602095566,12
958,476.0633313744855,12
959,478.46626368484607,12
960,481.4342400929523,12
961,483.30028759948067,12
962,484.5137280059626,12
963,484.96460654229577,12
964,486.2335815309735,12
965,486.74276459619114,12
966,488.2806373108567,12
967,489.0913888396355,12
968,492.48205754478596,12
969,494.7255546610999,12
970,499.09901574920633,12
971,502.46803126379126,12
972,506.51748933001363,12
973,510.7214400324845,12
974,516.5191426616841,12
975,519.5714305128856,12
976,523.3608125763607,12
977,526.5391318631737,12
978,527.5399092756412,12
979,527.8453115361095,12
980,530.896734791102,12
981,532.3960073768635,12
982,534.5043685792285,12
983,535.2601385916765,12
984,536.5943904507268,12
985,538.9506056586538,12
986,539.2124640957808,12
987,541.3812101603027,12
988,545.3183807588986,12
989,546.2934389197139,12
990,548.8516000239224,12
991,551.4933869788175,12
992,555.209846202704,12
993,559.4687239435726,12
994,562.5191242959658,12
995,564.8323049052401,12
996,568.4149364083925,12
997,571.0370859324262,12
998,573.7881731197266,12
999,576.0202936791152,12
1000,578.481218007657,12
1001,504.07095689329435,11
1002,507.1250269372545,11
1003,511.6459943084463,11
1004,515.608726242508,11
1005,518.4718773811578,11
1006,523.0239164823116,11
1007,525.6304596225033,11
1008,529.7700994974392,11
1009,534.3243593998683,11
1010,537.5091050516659,11
1011,540.8046582283887,11
1012,541.0068854326087,11
1013,544.085871882773,11
1014,546.5718458972079,11
1015,549.1264869526589,11
1016,552.1201129739329,11
1017,553.612365728593,11
1018,555.9365974969965,11
1019,559.4568319364021,11
1020,563.0260073021425,11
1021,565.6642609496712,11
1022,569.342994670866,11
1023,573.7659948176025,11
1024,576.5625853220577,11
1025,578.9569448667045,11
1026,582.1589028006474,11
1027,585.5758854956069,11
1028,588.8086137443253,11
1029,590.8828287811388,11
1030,594.0309592940272,11
1031,599.1627173966352,11
1032,600.816073401643,11
1033,604.3385801159953,11
1034,607.2426183114997,11
1035,609.3528597553478,11
1036,613.1997760130249,11
1037,614.7044719074609,11
1038,616.5771184260745,11
1039,617.8587733885822,11
1040,618.2611855152667,11
1041,620.2835751283513,11
1042,623.5785033276451,11
1043,626.6406541412427,11
1044,628.7223482260456,11
1045,632.946496636117,11
1046,636.9816595854517,11
1047,639.6590178959548,11
1048,642.8206838430531,11
1049,645.7463556533218,11
1050,647.7999679537754,11
1051,650.1863035968672,11
1052,650.9578869796641,11
1053,653.9399392096312,11
1054,658.204508882614,11
1055,659.4563369563767,11
1056,661.6427426590833,11
1057,665.1247623762246,11
1058,666.6685787034224,11
1059,667.0107805497238,11
1060,668.3604573815039,11
1061,670.4228620867182,11
1062,671.563541057314,11
1063,672.0523326389961,11
1064,675.5196902013574,11
1065,678.6929256333308,11
1066,680.6423472481147,11
1067,681.7268791930414,11
1068,685.6625235515435,11
1069,686.9839060543327,11
1070,688.1037329247166,11
1071,691.0071023702022,11
1072,691.5586780747634,11
1073,693.1886635824336,11
1074,694.7959347011615,11
1075,695.0551788743253,11
1076,697.4547606093583,11
1077,699.2835637354315,11
1078,701.920571266346,11
1079,705.0939815118461,11
1080,707.8120527362651,11
1081,709.4184572780784,11
1082,711.0037415787905,11
1083,711.1025523993095,11
1084,712.9506253432478,11
1085,713.7146817039819,11
1086,714.6752076897614,11
1087,717.1840724936135,11
1088,719.4735685857357,11
1089,723.1915540169896,11
1090,724.9092679824643,11
1091,729.9223655809194,11
1092,733.1438503569749,11
1093,734.143613717893,11
1094,737.9149478214554,11
1095,741.5194745294074,11
1096,745.7868192415492,11
1097,748.6885013812098,11
1098,688.9965100036329,12
1099,690.9255608765326,12
1100,640.8600453831319,13
1101,605.2992358927584,13
1102,608.2979298957554,13
1103,609.1419781988657,13
1104,612.8301666468747,13
1105,616.1583799745717,13
1106,618.9221558135275,13
1107,621.5468454647876,13
1108,624.3957450760133,13
1109,625.8133789010673,13
1110,629.0934796783629,13
1111,632.5209025415041,13
1112,635.6267370964828,13
1113,640.181981078749,13
1114,642.436245319868,13
1115,644.916232468123,13
1116,649.031822327229,13
1117,652.8260981744758,13
1118,656.1522330316825,13
1119,661.1373493538232,13
1120,664.4071362647802,13
1121,667.9716363274594,13
1122,673.9954246302564,13
1123,676.7652449611384,13
1124,678.8312476568328,13
1125,682.3398422382102,13
1126,682.552314094019,13
1127,686.9173105935081,13
1128,691.3712023952422,13
1129,696.0858927101943,13
1130,698.1035386020744,13
1131,699.861567401769,13
1132,702.1602336813169,13
1133,705.5084663719397,13
1134,709.1812778203241,13
1135,710.0901697434559,13
1136,712.6926607006905,13
1137,715.1177931718753,13
1138,719.1097539191643,13
1139,722.3557672564093,13
1140,723.0062433694877,13
1141,665.3366360697511,12
1142,666.1376989249105,12
1143,668.7154862343427,12
1144,671.0689762330986,12
1145,671.2677427857233,12
1146,671.4828294792308,12
1147,673.691412632333,12
1148,674.9462395286857,12
1149,676.1440335180538,12
1150,677.5400898194831,12
1151,679.3318475902797,12
1152,681.9715027148768,12
1153,685.6948343049967,12
1154,689.4435570292709,12
1155,690.8321198904565,12
1156,694.1545513576051,12
1157,696.5916050277423,12
1158,698.562157319831,12
1159,700.6157900190043,12
1160,703.2623933339531,12
1161,704.0072626650032,12
1162,706.6955613490936,12
1163,707.4259266868045,12
1164,708.0046102676233,12
1165,711.4549135935582,12
1166,714.7781650433932,12
1167,718.8394602106064,12
1168,722.2974788714333,12
1169,623.1124159224718,14
1170,625.0251598230067,14
1171,628.3919174312276,14
1172,629.7527450305273,14
1173,632.1589030978697,14
1174,632.3979022609274,14
1175,633.7774490804761,14
1176,635.9131419965701,14
1177,638.2755863918226,14
1178,641.1149298088551,14
1179,644.0407855305308,14
1180,646.8197851881794,14
1181,649.6383648423437,14
1182,652.6360716561139,14
1183,653.5043252996055,14
1184,655.8816694737244,14
1185,656.5051808097462,14
1186,659.2835135589083,14
1187,660.3843699133333,14
1188,664.0204741084173,14
1189,666.2361969939122,14
1190,668.3302629436548,14
1191,670.3219234396736,14
1192,674.2087938581982,14
1193,678.4773553492665,14
1194,680.7088559795733,14
1195,685.9963886382878,14
1196,633.1932394904759,13
1197,636.6770956556157,13
1198,638.8433752017718,13
1199,641.7227823185469,13
1200,645.9592989191747,13
1201,649.8438069617097,12
1202,654.9782606299765,12
1203,658.7360510468988,12
1204,663.0185745091211,12
1205,668.3372427563504,12
1206,669.7030017824198,12
1207,671.2487953342487,12
1208,674.5664750432857,12
1209,677.2204245419092,12
1210,678.947936434418,12
1211,680.1882895589033,12
1212,680.9087430333274,12
1213,681.5778414236474,12
1214,684.8865121478224,12
1215,687.3124979010258,12
1216,643.5374041655647,11
1217,644.2855888085599,11
1218,645.6614185345938,11
1219,649.765520186114,11
1220,654.0116975988979,11
1221,659.267188522564,11
1222,662.0387621487837,11
1223,663.2479924941539,11
1224,667.7164465039107,11
1225,673.9372557657462,11
1226,678.1247511024156,11
1227,681.5216470634497,11
1228,685.0724298266376,11
1229,688.3691945231927,11
1230,691.1252240888199,11
1231,692.5311161983655,11
1232,696.1097133580598,11
1233,698.6570128905882,11
1234,699.8204707586547,11
1235,702.0063100662429,11
1236,703.2465068839317,11
1237,705.1546063093427,11
1238,706.3385263601668,11
1239,706.880699518893,11
1240,710.3983880978864,11
1241,714.8641956492015,11
1242,718.162906087552,11
1243,722.799806601354,11
1244,725.6215008765947,11
1245,727.1559200425955,11
1246,732.5093507416736,11
1247,738.1860648131316,11
1248,744.0829376711142,11
1249,749.2646569321238,11
1250,751.0781691606618,11
1251,754.3711810090593,11
1252,759.4930774297325,11
1253,762.1133159158028,11
1254,763.1565576867783,11
1255,767.0001716932358,11
1256,768.8621256525629,11
1257,771.2271029628114,11
1258,772.0998852460502,11
1259,776.2122797484371,11
1260,777.3086099193562,11
1261,778.7278657487067,11
1262,783.6135133006807,11
1263,787.5606858804645,11
1264,790.1808542889481,11
1265,795.1855581926446,11
1266,801.0758836775708,11
1267,806.4515277359137,11
1268,809.9254234292948,11
1269,812.6124027834265,11
1270,819.3715766531005,11
1271,821.1901810375585,11
1272,822.5658745760448,11
1273,822.9869814383238,11
1274,827.6770411192193,11
1275,831.1207207364048,11
1276,834.7092689787252,11
1277,840.3212213918791,11
1278,842.6944486516306,11
1279,842.8144425020898,11
1280,847.0719708119069,11
1281,851.4320656942283,11
1282,856.3321300997686,11
1283,861.0437670145428,11
1284,867.6732072534134,11
1285,870.173995107543,11
1286,873.9086137223679,11
1287,806.9825933849949,12
1288,812.7580300440104,12
1289,816.1475496579637,12
1290,819.1980497547347,12
1291,824.0803004336475,12
1292,762.8599805381223,13
1293,765.5968938470155,13
1294,767.2085554115869,13
1295,771.3856241372546,13
1296,773.2887484234876,13
1297,775.182528624817,13
1298,778.8252623653934,13
1299,779.9454733438961,13
1300,780.3198921348711,13
1301,783.0202127051045,13
1302,786.1954326114052,13
1303,788.6886473776872,13
1304,789.2653071124373,13
1305,792.0694964036242,13
1306,794.2151292801768,13
1307,794.5947756320364,13
1308,797.9565529265886,13
1309,800.515381062159,13
1310,803.7142031987664,13
1311,807.0106972446781,13
1312,809.0369559375589,13
1313,810.1986467887584,13
1314,813.1758177640114,13
1315,814.250709605636,13
1316,815.2132379823544,13
1317,817.8711379518226,13
1318,822.8993750661479,13
1319,826.5695986514361,13
1320,828.8759839603268,13
1321,833.1540265959425,13
1322,746.0925001518696,12
1323,750.4510596470826,12
1324,751.2915235436952,12
1325,754.1636576444586,12
1326,756.4278736753369,12
1327,760.8797817323301,12
1328,761.5917680789571,12
1329,764.3159748383911,12
1330,767.9030212994263,12
1331,770.9707246270631,12
1332,775.2409762423064,12
1333,777.5300800874529,12
1334,782.0770696763793,12
1335,782.5293266613918,12
1336,786.0934463304174,12
1337,791.0329250362488,12
1338,796.135522701838,12
1339,801.6517636228338,12
1340,803.3959329933165,12
1341,810.8433709926027,12
1342,815.614512850041,12
1343,818.9874536399594,12
1344,820.505631635429,12
1345,825.1625835764956,12
1346,830.7625259219466,12
1347,834.6078888499683,12
1348,838.7841369564412,12
1349,843.2956052365361,12
1350,848.7019705869916,12
1351,606.2340365310791,12
1352,606.7759453425432,12
1353,608.3681218750628,12
1354,609.3951021057039,12
1355,611.1847773619619,12
1356,612.7473378943437,12
1357,614.9168424482999,12
1358,615.1814868545645,12
1359,618.7742415604142,12
1360,623.5420311810477,12
1361,626.758709884106,12
1362,629.485093522048,12
1363,633.3760199677188,12
1364,636.6261329127301,12
1365,639.456905271634,12
1366,643.6378148243981,12
1367,647.4141115361587,12
1368,651.2782575274687,12
1369,652.7832849596507,12
1370,656.3830485948505,12
1371,658.7208927225898,12
1372,660.5698100798535,12
1373,663.98489671353,12
1374,665.1173314623792,12
1375,666.0684189193435,12
1376,669.2902581736248,12
1377,670.2063108089731,12
1378,673.290365138887,12
1379,673.5556245999796,12
1380,676.3003897144621,12
1381,678.5969478599635,12
1382,680.5978214777984,12
1383,683.1506500443071,12
1384,683.8517847849415,12
1385,687.5243491083621,12
1386,690.3579033729706,12
1387,693.2340198202214,12
1388,695.8138066756229,12
1389,697.6101568538746,12
1390,698.2245562378931,12
1391,700.977407976278,12
1392,702.7924985813947,12
1393,650.6003360404513,13
1394,652.7173789410609,13
1395,653.5573082427411,13
1396,655.8442626412193,13
1397,658.2618034886692,13
1398,660.6170237763836,13
1399,663.0694818442843,13
1400,665.6996935234706,13
1401,669.3218509713801,13
1402,671.9600298139625,13
1403,675.2139853775849,13
1404,677.1326988200889,13
1405,681.3726331077196,13
1406,683.055557403941,13
1407,684.498963572246,13
1408,686.6995317034339,13
1409,688.2856471208258,13
1410,689.0442821779196,13
1411,692.59044043674,13
1412,696.5289069898392,13
1413,697.3152119678489,13
1414,700.4876921133291,13
1415,702.4097872316256,13
1416,654.7154140138907,14
1417,658.5126828021024,14
1418,660.5002692957498,14
1419,663.6660519534308,14
1420,667.2846586428432,14
1421,669.3369455793198,14
1422,673.9536132600498,14
1423,677.0158796668669,14
1424,634.1154203391935,15
1425,634.9283181586848,15
1426,636.735809168465,15
1427,639.1664374622193,15
1428,639.2618292942424,15
1429,641.8516142471422,15
1430,643.9005984150639,15
1431,645.8572079773737,15
1432,646.4710038235902,15
1433,648.0643647905976,15
1434,650.6564499267851,15
1435,653.9509557089598,15
1436,656.2190275939976,15
1437,658.3819099513427,15
1438,661.3087868742924,15
1439,662.7329938690514,15
1440,667.0426019553047,15
1441,670.8321275934569,15
1442,675.0027857335958,15
1443,677.5125520836515,15
1444,678.0957320273677,15
1445,681.1645931666842,15
1446,683.6010008891761,15
1447,686.881023880274,15
1448,690.445606520918,15
1449,693.5208502073798,15
1450,695.7962439167003,15
1451,697.9616660441053,15
1452,699.366760369127,15
1453,700.8785177245113,15
1454,702.1358416308041,15
1455,704.2465664567593,15
1456,706.4757565112649,15
1457,709.0106612699226,15
1458,709.7946945889269,15
1459,710.733317009067,15
1460,712.1078353908803,15
1461,713.9748273154229,15
1462,716.2648288191393,15
1463,719.0836557811573,15
1464,721.1352469129534,15
1465,721.8513685848641,15
1466,723.5763143707613,15
1467,725.4566105059747,15
1468,726.3088321154887,15
1469,728.2301317132684,15
1470,730.7283321458306,15
1471,733.1809679121685,15
1472,735.8979490965249,15
1473,737.7589507074227,15
1474,739.5189547046583,15
1475,739.8078475480241,15
1476,740.3794047120975,15
1477,741.3902255217093,15
1478,742.3315344374827,15
1479,743.3723710118185,15
1480,743.7569482278072,15
1481,745.0791071944773,15
1482,746.0680161113316,15
1483,746.6872811176586,15
1484,748.8161164567167,15
1485,750.9730112469964,15
1486,752.1582548367982,15
1487,753.5798214926045,15
1488,755.7646740997674,15
1489,758.0079845379697,15
1490,761.2506023482409,15
1491,763.7114159390445,15
1492,766.2120467594352,15
1493,768.9265854578407,15
1494,770.6169656942914,15
1495,773.3216244662649,15
1496,776.4338790532087,15
1497,778.6636866240227,15
1498,781.2373904052492,15
1499,782.8427603157311,15
1500,783.8000477503139,15
1501,786.4671691371399,15
1502,787.5220792732769,15
1503,790.3122544632462,15
1504,793.6396426797791,15
1505,794.5597130695445,15
1506,798.1716162956683,15
1507,801.0264419371141,15
1508,801.6629330367637,15
1509,803.0259571416354,15
1510,804.5080045313631,15
1511,807.2329411820227,15
1512,809.9414803081614,15
1513,810.6139257974233,15
1514,812.2189103368288,15
1515,812.9514694831173,15
1516,814.4666217398299,15
1517,814.7639893617198,15
1518,815.3398119457994,15
1519,816.2813469434784,15
1520,817.5222919328952,15
1521,818.6037321962558,15
1522,820.5752301614459,15
1523,822.8120743820241,15
1524,825.0345182668209,15
1525,827.4099575403245,15
1526,830.1152807789292,15
1527,832.6460701375465,15
1528,834.5713132534657,15
1529,835.0979929572021,15
1530,838.957670878586,15
1531,841.6228661999149,15
1532,841.8295715681982,15
1533,843.8774378833999,15
1534,845.3589668772081,15
1535,847.8933957669774,15
1536,850.7386513075011,15
1537,851.37994545514,15
1538,855.0391294869921,15
1539,858.4035838817691,15
1540,859.7749093183043,15
1541,860.0916240708955,15
1542,863.0348653001316,15
1543,866.2901829779096,15
1544,869.460203158398,15
1545,872.1057893871802,15
1546,874.2670447048718,15
1547,875.8621387198527,15
1548,876.8390645218564,15
1549,878.9119264148777,15
1550,879.3167404132332,15
1551,881.5877122360928,15
1552,884.1185457391249,15
1553,886.7120824094186,15
1554,887.3201003969828,15
1555,888.5344846233066,15
1556,890.8232353311784,15
1557,893.9181701450954,15
1558,897.1733308310947,15
1559,901.0442567684545,15
1560,905.2756159183955,15
1561,907.5773269569958,15
1562,910.547302873873,15
1563,911.5830067480952,15
1564,916.6313388885335,15
1565,917.859557662133,15
1566,921.585779530627,15
1567,924.2731306257824,15
1568,926.3828489233024,15
1569,927.5395868649287,15
1570,929.2831245183128,15
1571,930.1692631623794,15
1572,930.9338191986255,15
1573,933.7100336233137,15
1574,936.3690742628472,15
1575,936.6089581814776,15
1576,937.3652638141544,15
1577,940.7823026487913,15
1578,941.8792233896592,15
1579,942.3171973862013,15
1580,942.4176537395174,15
1581,943.2173432539593,15
1582,944.8945232708521,15
1583,946.5692086433158,15
1584,947.855142725482,15
1585,950.409613408888,15
1586,953.2091914482921,15
1587,957.2308288875915,15
1588,960.6041622146266,15
1589,963.4607898772176,15
1590,966.0733203766772,15
1591,968.7655163544428,15
1592,972.7950930782238,15
1593,973.2020765984278,15
1594,974.6596097248936,15
1595,975.4131684723328,15
1596,978.1873125786095,15
1597,981.2118849438426,15
1598,982.9410374643788,15
1599,987.0170451108426,15
1600,988.9279071242529,15
1601,992.4931063345698,15
1602,996.0457517862371,15
1603,1000.2902457903753,15
1604,1003.5561652399012,15
1605,1006.7349489127703,15
1606,1011.4486297004468,15
1607,1013.825902148565,15
1608,1020.1628080405618,15
1609,1023.6229729979739,15
1610,1027.1506656673093,15
1611,1031.381395589101,15
1612,1033.3891933038124,15
1613,1035.8207546569467,15
1614,1037.8363606443472,15
1615,1039.2018896916939,15
1616,1039.6752252961107,15
1617,1043.5922815853116,15
1618,1045.0952430344219,15
1619,1046.4112645264418,15
1620,1048.378174607569,15
1621,1051.8731408045196,15
1622,1052.878314036624,15
1623,1056.206525567882,15
1624,1060.7964377781693,15
1625,1064.4822362198329,15
1626,1066.4707192322976,15
1627,1068.8065688231543,15
1628,1070.0025108397224,15
1629,1071.9167368274689,15
1630,1072.8385691114543,15
1631,1075.9875064972925,15
1632,1076.8266412053156,15
1633,1081.1926426224086,15
1634,1085.6669613659958,15
1635,1089.8058808076792,15
1636,1091.5264554344592,15
1637,1094.2213728709874,15
1638,1007.2842913914677,14
1639,1008.4312269913877,14
