Year,mean_delta_dia_2.084,samp.depth_2.084,mean_delta_dia_3.929,samp.depth_3.929,mean_delta_dia_4.202,samp.depth_4.202,mean_delta_dia_5.825,samp.depth_5.825,mean_delta_dia_6.209,samp.depth_6.209,mean_delta_dia_7.892,samp.depth_7.892,mean_delta_dia_8.519,samp.depth_8.519,mean_delta_dia_7.533,samp.depth_7.533,mean_delta_dia_7.65,samp.depth_7.65,mean_delta_dia_2.709,samp.depth_2.709
1859,0.27270000000000016,4,0.27270000000000016,4,0.27270000000000016,4,0.27270000000000016,4,0.27270000000000016,4,0.27270000000000016,4,0.27270000000000016,4,0.27270000000000016,4,0.27270000000000016,4,0.27270000000000016,4
1860,0.2897500000000002,4,0.2897500000000002,4,0.2897500000000002,4,0.2897500000000002,4,0.2897500000000002,4,0.2897500000000002,4,0.2897500000000002,4,0.2897500000000002,4,0.2897500000000002,4,0.2897500000000002,4
1861,0.26985000000000015,4,0.26985000000000015,4,0.26985000000000015,4,0.26985000000000015,4,0.26985000000000015,4,0.26985000000000015,4,0.26985000000000015,4,0.26985000000000015,4,0.26985000000000015,4,0.26985000000000015,4
1862,0.1989000000000003,4,0.1989000000000003,4,0.1989000000000003,4,0.1989000000000003,4,0.1989000000000003,4,0.1989000000000003,4,0.1989000000000003,4,0.1989000000000003,4,0.1989000000000003,4,0.1989000000000003,4
1863,0.1907199999999998,5,0.1907199999999998,5,0.1907199999999998,5,0.1907199999999998,5,0.1907199999999998,5,0.1907199999999998,5,0.1907199999999998,5,0.1907199999999998,5,0.1907199999999998,5,0.1907199999999998,5
1864,0.4009599999999997,5,0.4009599999999997,5,0.4009599999999997,5,0.4009599999999997,5,0.4009599999999997,5,0.4009599999999997,5,0.4009599999999997,5,0.4009599999999997,5,0.4009599999999997,5,0.4009599999999997,5
1865,0.23688000000000003,5,0.23688000000000003,5,0.23688000000000003,5,0.23688000000000003,5,0.23688000000000003,5,0.23688000000000003,5,0.23688000000000003,5,0.23688000000000003,5,0.23688000000000003,5,0.23688000000000003,5
1866,0.30791999999999986,5,0.30791999999999986,5,0.30791999999999986,5,0.30791999999999986,5,0.30791999999999986,5,0.30791999999999986,5,0.30791999999999986,5,0.30791999999999986,5,0.30791999999999986,5,0.30791999999999986,5
1867,0.3808400000000002,5,0.3808400000000002,5,0.3808400000000002,5,0.3808400000000002,5,0.3808400000000002,5,0.3808400000000002,5,0.3808400000000002,5,0.3808400000000002,5,0.3808400000000002,5,0.3808400000000002,5
1868,0.28584000000000004,5,0.28584000000000004,5,0.28584000000000004,5,0.28584000000000004,5,0.28584000000000004,5,0.28584000000000004,5,0.28584000000000004,5,0.28584000000000004,5,0.28584000000000004,5,0.28584000000000004,5
1869,0.27204000000000017,5,0.27204000000000017,5,0.27204000000000017,5,0.27204000000000017,5,0.27204000000000017,5,0.27204000000000017,5,0.27204000000000017,5,0.27204000000000017,5,0.27204000000000017,5,0.27204000000000017,5
1870,0.36004000000000025,5,0.36004000000000025,5,0.36004000000000025,5,0.36004000000000025,5,0.36004000000000025,5,0.36004000000000025,5,0.36004000000000025,5,0.36004000000000025,5,0.36004000000000025,5,0.36004000000000025,5
1871,0.40004,5,0.40004,5,0.40004,5,0.40004,5,0.40004,5,0.40004,5,0.40004,5,0.40004,5,0.40004,5,0.40004,5
1872,0.4074799999999998,5,0.4074799999999998,5,0.4074799999999998,5,0.4074799999999998,5,0.4074799999999998,5,0.4074799999999998,5,0.4074799999999998,5,0.4074799999999998,5,0.4074799999999998,5,0.4074799999999998,5
1873,0.6336399999999998,5,0.6336399999999998,5,0.6336399999999998,5,0.6336399999999998,5,0.6336399999999998,5,0.6336399999999998,5,0.6336399999999998,5,0.6336399999999998,5,0.6336399999999998,5,0.6336399999999998,5
1874,0.16653333333333295,6,0.16653333333333295,6,0.16653333333333295,6,0.16653333333333295,6,0.16653333333333295,6,0.16653333333333295,6,0.16653333333333295,6,0.16653333333333295,6,0.16653333333333295,6,0.16653333333333295,6
1875,0.19936666666666647,6,0.19936666666666647,6,0.19936666666666647,6,0.19936666666666647,6,0.19936666666666647,6,0.19936666666666647,6,0.19936666666666647,6,0.19936666666666647,6,0.19936666666666647,6,0.19936666666666647,6
1876,0.48423333333333307,6,0.48423333333333307,6,0.48423333333333307,6,0.48423333333333307,6,0.48423333333333307,6,0.48423333333333307,6,0.48423333333333307,6,0.48423333333333307,6,0.48423333333333307,6,0.48423333333333307,6
1877,0.5800333333333335,6,0.5800333333333335,6,0.5800333333333335,6,0.5800333333333335,6,0.5800333333333335,6,0.5800333333333335,6,0.5800333333333335,6,0.5800333333333335,6,0.5800333333333335,6,0.5800333333333335,6
1878,0.4514666666666666,6,0.4514666666666666,6,0.4514666666666666,6,0.4514666666666666,6,0.4514666666666666,6,0.4514666666666666,6,0.4514666666666666,6,0.4514666666666666,6,0.4514666666666666,6,0.4514666666666666,6
1879,0.5450999999999997,6,0.5450999999999997,6,0.5450999999999997,6,0.5450999999999997,6,0.5450999999999997,6,0.5450999999999997,6,0.5450999999999997,6,0.5450999999999997,6,0.5450999999999997,6,0.5450999999999997,6
1880,0.5926666666666665,6,0.5926666666666665,6,0.5926666666666665,6,0.5926666666666665,6,0.5926666666666665,6,0.5926666666666665,6,0.5926666666666665,6,0.5926666666666665,6,0.5926666666666665,6,0.5926666666666665,6
1881,0.6421000000000002,6,0.6421000000000002,6,0.6421000000000002,6,0.6421000000000002,6,0.6421000000000002,6,0.6421000000000002,6,0.6421000000000002,6,0.6421000000000002,6,0.6421000000000002,6,0.6421000000000002,6
1882,0.6268857142857147,7,0.6268857142857147,7,0.6268857142857147,7,0.6268857142857147,7,0.6268857142857147,7,0.6268857142857147,7,0.6268857142857147,7,0.6268857142857147,7,0.6268857142857147,7,0.6268857142857147,7
1883,0.5068285714285713,7,0.5068285714285713,7,0.5068285714285713,7,0.5068285714285713,7,0.5068285714285713,7,0.5068285714285713,7,0.5068285714285713,7,0.5068285714285713,7,0.5068285714285713,7,0.5068285714285713,7
1884,0.48605,8,0.48605,8,0.48605,8,0.48605,8,0.48605,8,0.48605,8,0.48605,8,0.48605,8,0.48605,8,0.48605,8
1885,0.38392500000000007,8,0.38392500000000007,8,0.38392500000000007,8,0.38392500000000007,8,0.38392500000000007,8,0.38392500000000007,8,0.38392500000000007,8,0.38392500000000007,8,0.38392500000000007,8,0.38392500000000007,8
1886,0.27742499999999987,8,0.27742499999999987,8,0.27742499999999987,8,0.27742499999999987,8,0.27742499999999987,8,0.27742499999999987,8,0.27742499999999987,8,0.27742499999999987,8,0.27742499999999987,8,0.27742499999999987,8
1887,0.30093333333333333,9,0.30093333333333333,9,0.30093333333333333,9,0.30093333333333333,9,0.30093333333333333,9,0.30093333333333333,9,0.30093333333333333,9,0.30093333333333333,9,0.30093333333333333,9,0.30093333333333333,9
1888,0.2675999999999999,9,0.2675999999999999,9,0.2675999999999999,9,0.2675999999999999,9,0.2675999999999999,9,0.2675999999999999,9,0.2675999999999999,9,0.2675999999999999,9,0.2675999999999999,9,0.2675999999999999,9
1889,0.35444444444444445,9,0.35444444444444445,9,0.35444444444444445,9,0.35444444444444445,9,0.35444444444444445,9,0.35444444444444445,9,0.35444444444444445,9,0.35444444444444445,9,0.35444444444444445,9,0.35444444444444445,9
1890,0.46764444444444486,9,0.46764444444444486,9,0.46764444444444486,9,0.46764444444444486,9,0.46764444444444486,9,0.46764444444444486,9,0.46764444444444486,9,0.46764444444444486,9,0.46764444444444486,9,0.46764444444444486,9
1891,0.25382222222222267,9,0.25382222222222267,9,0.25382222222222267,9,0.25382222222222267,9,0.25382222222222267,9,0.25382222222222267,9,0.25382222222222267,9,0.25382222222222267,9,0.25382222222222267,9,0.25382222222222267,9
1892,0.564422222222222,9,0.564422222222222,9,0.564422222222222,9,0.564422222222222,9,0.564422222222222,9,0.564422222222222,9,0.564422222222222,9,0.564422222222222,9,0.564422222222222,9,0.564422222222222,9
1893,0.5030888888888888,9,0.5030888888888888,9,0.5030888888888888,9,0.5030888888888888,9,0.5030888888888888,9,0.5030888888888888,9,0.5030888888888888,9,0.5030888888888888,9,0.5030888888888888,9,0.5030888888888888,9
1894,0.7951999999999999,11,0.7951999999999999,11,0.7951999999999999,11,0.7951999999999999,11,0.7951999999999999,11,0.7951999999999999,11,0.7951999999999999,11,0.7951999999999999,11,0.7951999999999999,11,0.7951999999999999,11
1895,0.7642363636363637,11,0.7642363636363637,11,0.7642363636363637,11,0.7642363636363637,11,0.7642363636363637,11,0.7642363636363637,11,0.7642363636363637,11,0.7642363636363637,11,0.7642363636363637,11,0.7642363636363637,11
1896,0.8861090909090908,11,0.8861090909090908,11,0.8861090909090908,11,0.8861090909090908,11,0.8861090909090908,11,0.8861090909090908,11,0.8861090909090908,11,0.8861090909090908,11,0.8861090909090908,11,0.8861090909090908,11
1897,0.40399999999999975,11,0.40399999999999975,11,0.40399999999999975,11,0.40399999999999975,11,0.40399999999999975,11,0.40399999999999975,11,0.40399999999999975,11,0.40399999999999975,11,0.40399999999999975,11,0.40399999999999975,11
1898,0.48583636363636357,11,0.48583636363636357,11,0.48583636363636357,11,0.48583636363636357,11,0.48583636363636357,11,0.48583636363636357,11,0.48583636363636357,11,0.48583636363636357,11,0.48583636363636357,11,0.48583636363636357,11
1899,0.614127272727273,11,0.614127272727273,11,0.614127272727273,11,0.614127272727273,11,0.614127272727273,11,0.614127272727273,11,0.614127272727273,11,0.614127272727273,11,0.614127272727273,11,0.614127272727273,11
1900,0.4303636363636362,11,0.4303636363636362,11,0.4303636363636362,11,0.4303636363636362,11,0.4303636363636362,11,0.4303636363636362,11,0.4303636363636362,11,0.4303636363636362,11,0.4303636363636362,11,0.4303636363636362,11
1901,0.323466666666667,12,0.323466666666667,12,0.323466666666667,12,0.323466666666667,12,0.323466666666667,12,0.323466666666667,12,0.323466666666667,12,0.323466666666667,12,0.323466666666667,12,0.323466666666667,12
1902,0.5058499999999998,12,0.5058499999999998,12,0.5058499999999998,12,0.5058499999999998,12,0.5058499999999998,12,0.5058499999999998,12,0.5058499999999998,12,0.5058499999999998,12,0.5058499999999998,12,0.5058499999999998,12
1903,0.40726666666666667,12,0.40726666666666667,12,0.40726666666666667,12,0.40726666666666667,12,0.40726666666666667,12,0.40726666666666667,12,0.40726666666666667,12,0.40726666666666667,12,0.40726666666666667,12,0.40726666666666667,12
1904,0.7204833333333333,12,0.7204833333333333,12,0.7204833333333333,12,0.7204833333333333,12,0.7204833333333333,12,0.7204833333333333,12,0.7204833333333333,12,0.7204833333333333,12,0.7204833333333333,12,0.7204833333333333,12
1905,0.4508923076923075,13,0.4508923076923075,13,0.4508923076923075,13,0.4508923076923075,13,0.4508923076923075,13,0.4508923076923075,13,0.4508923076923075,13,0.4508923076923075,13,0.4508923076923075,13,0.4508923076923075,13
1906,0.18960000015384654,13,0.18960000015384654,13,0.18960000015384654,13,0.18960000015384654,13,0.18960000015384654,13,0.18960000015384654,13,0.18960000015384654,13,0.18960000015384654,13,0.18960000015384654,13,0.18960000015384654,13
1907,0.4400307692307692,13,0.4400307692307692,13,0.4400307692307692,13,0.4400307692307692,13,0.4400307692307692,13,0.4400307692307692,13,0.4400307692307692,13,0.4400307692307692,13,0.4400307692307692,13,0.4400307692307692,13
1908,0.4766461538461542,13,0.4766461538461542,13,0.4766461538461542,13,0.4766461538461542,13,0.4766461538461542,13,0.4766461538461542,13,0.4766461538461542,13,0.4766461538461542,13,0.4766461538461542,13,0.4766461538461542,13
1909,0.6071125000000004,16,0.6071125000000004,16,0.6071125000000004,16,0.6071125000000004,16,0.6071125000000004,16,0.6071125000000004,16,0.6071125000000004,16,0.6071125000000004,16,0.6071125000000004,16,0.6071125000000004,16
1910,0.5001374999999997,16,0.5001374999999997,16,0.5001374999999997,16,0.5001374999999997,16,0.5001374999999997,16,0.5001374999999997,16,0.5001374999999997,16,0.5001374999999997,16,0.5001374999999997,16,0.5001374999999997,16
1911,0.5140333333333333,18,0.5140333333333333,18,0.5140333333333333,18,0.5140333333333333,18,0.5140333333333333,18,0.5140333333333333,18,0.5140333333333333,18,0.5140333333333333,18,0.5140333333333333,18,0.5140333333333333,18
1912,0.53692,20,0.53692,20,0.53692,20,0.53692,20,0.53692,20,0.53692,20,0.53692,20,0.53692,20,0.53692,20,0.53692,20
1913,0.4859454545454545,22,0.4859454545454545,22,0.4859454545454545,22,0.4859454545454545,22,0.4859454545454545,22,0.4859454545454545,22,0.4859454545454545,22,0.4859454545454545,22,0.4859454545454545,22,0.4859454545454545,22
1914,0.552408695652174,23,0.552408695652174,23,0.552408695652174,23,0.552408695652174,23,0.552408695652174,23,0.552408695652174,23,0.552408695652174,23,0.552408695652174,23,0.552408695652174,23,0.552408695652174,23
1915,0.22695652173913022,23,0.22695652173913022,23,0.22695652173913022,23,0.22695652173913022,23,0.22695652173913022,23,0.22695652173913022,23,0.22695652173913022,23,0.22695652173913022,23,0.22695652173913022,23,0.22695652173913022,23
1916,0.3479666666666666,24,0.3479666666666666,24,0.3479666666666666,24,0.3479666666666666,24,0.3479666666666666,24,0.3479666666666666,24,0.3479666666666666,24,0.3479666666666666,24,0.3479666666666666,24,0.3479666666666666,24
1917,0.5345749999999998,24,0.5345749999999998,24,0.5345749999999998,24,0.5345749999999998,24,0.5345749999999998,24,0.5345749999999998,24,0.5345749999999998,24,0.5345749999999998,24,0.5345749999999998,24,0.5345749999999998,24
1918,0.5643333333333337,24,0.5643333333333337,24,0.5643333333333337,24,0.5643333333333337,24,0.5643333333333337,24,0.5643333333333337,24,0.5643333333333337,24,0.5643333333333337,24,0.5643333333333337,24,0.5643333333333337,24
1919,0.4680159999999997,25,0.4680159999999997,25,0.4680159999999997,25,0.4680159999999997,25,0.4680159999999997,25,0.4680159999999997,25,0.4680159999999997,25,0.4680159999999997,25,0.4680159999999997,25,0.4680159999999997,25
1920,0.5144559999999998,25,0.5144559999999998,25,0.5144559999999998,25,0.5144559999999998,25,0.5144559999999998,25,0.5144559999999998,25,0.5144559999999998,25,0.5144559999999998,25,0.5144559999999998,25,0.5144559999999998,25
1921,0.5639040000000002,25,0.5639040000000002,25,0.5639040000000002,25,0.5639040000000002,25,0.5639040000000002,25,0.5639040000000002,25,0.5639040000000002,25,0.5639040000000002,25,0.5639040000000002,25,0.5639040000000002,25
1922,0.5665200000000001,25,0.5665200000000001,25,0.5665200000000001,25,0.5665200000000001,25,0.5665200000000001,25,0.5665200000000001,25,0.5665200000000001,25,0.5665200000000001,25,0.5665200000000001,25,0.5665200000000001,25
1923,0.3428846153846154,26,0.3428846153846154,26,0.3428846153846154,26,0.3428846153846154,26,0.3428846153846154,26,0.3428846153846154,26,0.3428846153846154,26,0.3428846153846154,26,0.3428846153846154,26,0.3428846153846154,26
1924,0.5994076923076919,26,0.5994076923076919,26,0.5994076923076919,26,0.5994076923076919,26,0.5994076923076919,26,0.5994076923076919,26,0.5994076923076919,26,0.5994076923076919,26,0.5994076923076919,26,0.5994076923076919,26
1925,0.5039333333333333,27,0.5039333333333333,27,0.5039333333333333,27,0.5039333333333333,27,0.5039333333333333,27,0.5039333333333333,27,0.5039333333333333,27,0.5039333333333333,27,0.5039333333333333,27,0.5039333333333333,27
1926,0.3824357142857142,28,0.3824357142857142,28,0.3824357142857142,28,0.3824357142857142,28,0.3824357142857142,28,0.3824357142857142,28,0.3824357142857142,28,0.3824357142857142,28,0.3824357142857142,28,0.3824357142857142,28
1927,0.52712,30,0.52712,30,0.52712,30,0.52712,30,0.52712,30,0.52712,30,0.52712,30,0.52712,30,0.52712,30,0.52712,30
1928,0.4795466666666666,30,0.4795466666666666,30,0.4795466666666666,30,0.4795466666666666,30,0.4795466666666666,30,0.4795466666666666,30,0.4795466666666666,30,0.4795466666666666,30,0.4795466666666666,30,0.4795466666666666,30
1929,0.47602,30,0.47602,30,0.47602,30,0.47602,30,0.47602,30,0.47602,30,0.47602,30,0.47602,30,0.47602,30,0.47602,30
1930,0.43014666666666657,30,0.43014666666666657,30,0.43014666666666657,30,0.43014666666666657,30,0.43014666666666657,30,0.43014666666666657,30,0.43014666666666657,30,0.43014666666666657,30,0.43014666666666657,30,0.43014666666666657,30
1931,0.5402666666666666,30,0.5402666666666666,30,0.5402666666666666,30,0.5402666666666666,30,0.5402666666666666,30,0.5402666666666666,30,0.5402666666666666,30,0.5402666666666666,30,0.5402666666666666,30,0.5402666666666666,30
1932,0.5481399999999996,30,0.5481399999999996,30,0.5481399999999996,30,0.5481399999999996,30,0.5481399999999996,30,0.5481399999999996,30,0.5481399999999996,30,0.5481399999999996,30,0.5481399999999996,30,0.5481399999999996,30
1933,0.29928000000000016,30,0.29928000000000016,30,0.29928000000000016,30,0.29928000000000016,30,0.29928000000000016,30,0.29928000000000016,30,0.29928000000000016,30,0.29928000000000016,30,0.29928000000000016,30,0.29928000000000016,30
1934,0.54572,30,0.54572,30,0.54572,30,0.54572,30,0.54572,30,0.54572,30,0.54572,30,0.54572,30,0.54572,30,0.54572,30
1935,0.16640666666666665,30,0.16640666666666665,30,0.16640666666666665,30,0.16640666666666665,30,0.16640666666666665,30,0.16640666666666665,30,0.16640666666666665,30,0.16640666666666665,30,0.16640666666666665,30,0.16640666666666665,30
1936,0.18532666666666658,30,0.18532666666666658,30,0.18532666666666658,30,0.18532666666666658,30,0.18532666666666658,30,0.18532666666666658,30,0.18532666666666658,30,0.18532666666666658,30,0.18532666666666658,30,0.18532666666666658,30
1937,0.47186,30,0.47186,30,0.47186,30,0.47186,30,0.47186,30,0.47186,30,0.47186,30,0.47186,30,0.47186,30,0.47186,30
1938,0.3837733333333336,30,0.3837733333333336,30,0.3837733333333336,30,0.3837733333333336,30,0.3837733333333336,30,0.3837733333333336,30,0.3837733333333336,30,0.3837733333333336,30,0.3837733333333336,30,0.3837733333333336,30
1939,0.31704666666666637,30,0.31704666666666637,30,0.31704666666666637,30,0.31704666666666637,30,0.31704666666666637,30,0.31704666666666637,30,0.31704666666666637,30,0.31704666666666637,30,0.31704666666666637,30,0.31704666666666637,30
1940,0.26330666666666674,30,0.26330666666666674,30,0.26330666666666674,30,0.26330666666666674,30,0.26330666666666674,30,0.26330666666666674,30,0.26330666666666674,30,0.26330666666666674,30,0.26330666666666674,30,0.26330666666666674,30
1941,0.2908580645161292,31,0.2908580645161292,31,0.2908580645161292,31,0.2908580645161292,31,0.2908580645161292,31,0.2908580645161292,31,0.2908580645161292,31,0.2908580645161292,31,0.2908580645161292,31,0.2908580645161292,31
1942,0.3298838709677422,31,0.3298838709677422,31,0.3298838709677422,31,0.3298838709677422,31,0.3298838709677422,31,0.3298838709677422,31,0.3298838709677422,31,0.3298838709677422,31,0.3298838709677422,31,0.3298838709677422,31
1943,0.36035483870967766,31,0.36035483870967766,31,0.36035483870967766,31,0.36035483870967766,31,0.36035483870967766,31,0.36035483870967766,31,0.36035483870967766,31,0.36035483870967766,31,0.36035483870967766,31,0.36035483870967766,31
1944,0.2999677419354836,31,0.2999677419354836,31,0.2999677419354836,31,0.2999677419354836,31,0.2999677419354836,31,0.2999677419354836,31,0.2999677419354836,31,0.2999677419354836,31,0.2999677419354836,31,0.2999677419354836,31
1945,0.3031741935483869,31,0.3031741935483869,31,0.3031741935483869,31,0.3031741935483869,31,0.3031741935483869,31,0.3031741935483869,31,0.3031741935483869,31,0.3031741935483869,31,0.3031741935483869,31,0.3031741935483869,31
1946,0.3174387096774196,31,0.3174387096774196,31,0.3174387096774196,31,0.3174387096774196,31,0.3174387096774196,31,0.3174387096774196,31,0.3174387096774196,31,0.3174387096774196,31,0.3174387096774196,31,0.3174387096774196,31
1947,0.24703870967741973,31,0.24703870967741973,31,0.24703870967741973,31,0.24703870967741973,31,0.24703870967741973,31,0.24703870967741973,31,0.24703870967741973,31,0.24703870967741973,31,0.24703870967741973,31,0.24703870967741973,31
1948,0.25528387096774213,31,0.25528387096774213,31,0.25528387096774213,31,0.25528387096774213,31,0.25528387096774213,31,0.25528387096774213,31,0.25528387096774213,31,0.25528387096774213,31,0.25528387096774213,31,0.25528387096774213,31
1949,0.36321290322580674,31,0.36321290322580674,31,0.36321290322580674,31,0.36321290322580674,31,0.36321290322580674,31,0.36321290322580674,31,0.36321290322580674,31,0.36321290322580674,31,0.36321290322580674,31,0.36321290322580674,31
1950,0.3161741935483868,31,0.3161741935483868,31,0.3161741935483868,31,0.3161741935483868,31,0.3161741935483868,31,0.3161741935483868,31,0.3161741935483868,31,0.3161741935483868,31,0.3161741935483868,31,0.3161741935483868,31
1951,0.3634709677419353,31,0.3634709677419353,31,0.3634709677419353,31,0.3634709677419353,31,0.3634709677419353,31,0.3634709677419353,31,0.3634709677419353,31,0.3634709677419353,31,0.3634709677419353,31,0.3634709677419353,31
1952,0.34801290322580636,31,0.34801290322580636,31,0.34801290322580636,31,0.34801290322580636,31,0.34801290322580636,31,0.34801290322580636,31,0.34801290322580636,31,0.34801290322580636,31,0.34801290322580636,31,0.34801290322580636,31
1953,0.26841290322580674,31,0.26841290322580674,31,0.26841290322580674,31,0.26841290322580674,31,0.26841290322580674,31,0.26841290322580674,31,0.26841290322580674,31,0.26841290322580674,31,0.26841290322580674,31,0.26841290322580674,31
1954,0.22098709677419362,31,0.22098709677419362,31,0.22098709677419362,31,0.22098709677419362,31,0.22098709677419362,31,0.22098709677419362,31,0.22098709677419362,31,0.22098709677419362,31,0.22098709677419362,31,0.22098709677419362,31
1955,0.31168387096774225,31,0.31168387096774225,31,0.31168387096774225,31,0.31168387096774225,31,0.31168387096774225,31,0.31168387096774225,31,0.31168387096774225,31,0.31168387096774225,31,0.31168387096774225,31,0.31168387096774225,31
1956,0.4020451612903232,31,0.4020451612903232,31,0.4020451612903232,31,0.4020451612903232,31,0.4020451612903232,31,0.4020451612903232,31,0.4020451612903232,31,0.4020451612903232,31,0.4020451612903232,31,0.4020451612903232,31
1957,0.4009935483870969,31,0.4009935483870969,31,0.4009935483870969,31,0.4009935483870969,31,0.4009935483870969,31,0.4009935483870969,31,0.4009935483870969,31,0.4009935483870969,31,0.4009935483870969,31,0.4009935483870969,31
1958,0.44561935483870924,31,0.44561935483870924,31,0.44561935483870924,31,0.44561935483870924,31,0.44561935483870924,31,0.44561935483870924,31,0.44561935483870924,31,0.44561935483870924,31,0.44561935483870924,31,0.44561935483870924,31
1959,0.4408645161290326,31,0.4408645161290326,31,0.4408645161290326,31,0.4408645161290326,31,0.4408645161290326,31,0.4408645161290326,31,0.4408645161290326,31,0.4408645161290326,31,0.4408645161290326,31,0.4408645161290326,31
