Year,delta_diaa_ATFS1304,delta_diaa_ATFS1305,delta_diaa_ATFS1307,delta_diaa_ATFS1310,delta_diaa_ATFS1311,delta_diaa_ATFS1312,delta_diaa_ATFS1313,delta_diaa_ATFS1314,delta_diaa_ATFS1315,delta_diaa_ATFS1316,delta_diaa_ATFS1317,delta_diaa_ATFS1318,delta_diaa_ATFS1319,delta_diaa_ATFS1320,delta_diaa_ATFS1321,delta_diaa_ATFS1322,delta_diaa_ATFS1323,delta_diaa_ATFS1325,delta_diaa_ATFS1327,delta_diaa_ATFS1328,delta_diaa_ATFS1329,delta_diaa_ATFS1330
1871,,0.14800000000000013,0.052000000000000046,0.15799999999999992,,,0.09199999999999997,0.12599999999999945,0.16000000000000014,0.016000000000000014,0.14400000000000013,0.18800000000000017,,0.062000000000000055,,0.10199999999999998,,,,,0.06000000000000005,
1872,,0.1459999999999999,0.09200000000000008,0.13200000000000012,,,0.10199999999999998,0.08799999999999919,0.10999999999999988,0.04800000000000004,0.09399999999999986,0.09600000000000009,,0.04400000000000004,,0.13,,,,,0.16399999999999992,
1873,,0.15799999999999992,0.06000000000000005,0.07399999999999984,,,0.136,0.09800000000000075,0.13600000000000012,0.053999999999999826,0.18800000000000017,0.17600000000000016,,0.04200000000000004,,0.09999999999999998,,,,,0.23199999999999998,
1874,,0.15399999999999991,0.1299999999999999,0.1120000000000001,,,0.1419999999999999,0.0860000000000003,0.13200000000000012,0.08599999999999985,0.28200000000000003,0.1160000000000001,,0.05400000000000005,,0.132,0.26,,,,0.15600000000000014,
1875,,0.19200000000000017,0.052000000000000046,0.18000000000000016,,,0.274,0.0860000000000003,0.254,0.06999999999999984,0.2100000000000004,0.20400000000000018,,0.06800000000000006,,0.14600000000000002,0.242,,,,0.053999999999999826,
1876,,0.1559999999999997,0.10199999999999987,0.1120000000000001,,,0.1379999999999999,0.09999999999999964,0.19200000000000017,0.06800000000000006,0.18799999999999972,0.15799999999999992,,0.07000000000000006,,0.15599999999999992,0.33799999999999997,0.076,,,0.1200000000000001,
1877,,0.13999999999999968,0.05799999999999983,0.14800000000000013,,,0.18199999999999994,0.09800000000000075,0.1900000000000004,0.04800000000000004,0.20800000000000018,0.20800000000000018,,0.08600000000000008,,0.1439999999999999,0.39,0.08999999999999998,,,0.10599999999999987,0.196
1878,,0.11000000000000032,0.04599999999999982,0.1080000000000001,,,0.09000000000000008,0.07000000000000028,0.08999999999999986,0.04599999999999982,0.15200000000000014,0.16000000000000014,,0.09200000000000008,,0.1060000000000001,0.31000000000000005,0.04000000000000001,,,0.09600000000000009,0.176
1879,,0.1379999999999999,0.06400000000000006,0.1499999999999999,,,0.16599999999999993,0.08999999999999986,0.09199999999999964,0.07200000000000006,0.16000000000000014,0.30600000000000005,,0.08400000000000007,,0.1180000000000001,0.32200000000000006,0.07399999999999998,,,0.06800000000000006,0.18400000000000005
1880,,0.12199999999999989,0.03799999999999981,0.266,,,0.1459999999999999,0.1120000000000001,0.05999999999999961,0.08000000000000007,0.14400000000000013,0.07799999999999985,,0.1200000000000001,,0.11399999999999988,0.23399999999999999,0.12,,,0.041999999999999815,0.118
1881,,0.1379999999999999,0.04800000000000004,0.3360000000000003,,,0.33199999999999985,0.11999999999999922,0.05799999999999983,0.06199999999999983,0.16600000000000037,0.11799999999999988,,0.10000000000000009,,0.1439999999999999,0.3340000000000001,0.20800000000000002,,,0.14000000000000012,0.132
1882,,0.06400000000000006,0.03399999999999981,0.4980000000000002,0.292,,0.20599999999999996,0.0860000000000003,0.06799999999999962,0.04400000000000004,0.17600000000000016,0.1419999999999999,,0.1100000000000001,,0.1120000000000001,0.2719999999999998,0.17200000000000004,,,0.12400000000000011,0.15400000000000003
1883,,0.09799999999999986,0.07799999999999985,0.41800000000000015,0.14199999999999996,,0.15399999999999991,0.10200000000000031,0.07000000000000028,0.05600000000000005,0.14200000000000035,0.1459999999999999,,0.07400000000000007,,0.08800000000000008,0.2679999999999998,0.23199999999999998,,,0.06400000000000006,0.134
1884,,0.1459999999999999,0.052000000000000046,0.524,0.17199999999999993,,0.12400000000000011,0.11400000000000077,0.06599999999999984,0.03600000000000003,0.15200000000000014,0.17600000000000016,,0.09600000000000009,,0.08799999999999986,0.25,0.30000000000000004,,,0.1459999999999999,0.17399999999999993
1885,,0.0940000000000003,0.053999999999999826,0.8280000000000003,0.32599999999999996,,0.1160000000000001,0.09200000000000053,0.07200000000000006,0.028000000000000025,0.1299999999999999,0.1200000000000001,,0.15599999999999992,,0.07600000000000007,0.22999999999999998,0.18999999999999995,,,0.14000000000000012,0.11999999999999988
1886,0.122,0.08399999999999963,0.029999999999999805,0.4119999999999999,0.18400000000000005,,0.16199999999999992,0.10200000000000031,0.05400000000000027,0.04400000000000004,0.15399999999999991,0.19599999999999973,,0.1260000000000001,,0.04999999999999982,0.19200000000000017,0.19999999999999996,,,0.09399999999999986,0.21799999999999997
1887,0.04999999999999999,0.07599999999999962,0.017999999999999794,0.45999999999999996,0.17799999999999994,,0.12400000000000011,0.09600000000000009,0.07000000000000028,0.06599999999999984,0.15800000000000036,0.1379999999999999,,0.1080000000000001,,0.028000000000000025,0.09799999999999986,0.1519999999999999,,,0.08199999999999985,0.18399999999999994
1888,0.07,0.07800000000000029,0.03200000000000003,0.4240000000000004,0.11599999999999988,,0.08999999999999986,0.07000000000000028,0.0940000000000003,0.04400000000000004,0.12399999999999967,0.13199999999999967,,0.1160000000000001,,0.0259999999999998,0.1120000000000001,0.07200000000000006,,,0.05600000000000005,0.19999999999999996
1889,0.03400000000000003,0.11599999999999966,0.03600000000000003,0.3460000000000001,0.08800000000000008,,0.09799999999999986,0.1039999999999992,0.11399999999999988,0.029999999999999805,0.16999999999999993,0.1639999999999997,,0.09399999999999986,,0.03200000000000003,0.14000000000000012,0.11199999999999988,,,0.1339999999999999,0.18800000000000017
1890,0.010000000000000009,0.08800000000000008,0.03600000000000003,0.29800000000000004,0.1399999999999999,,0.1499999999999999,0.09600000000000009,0.10799999999999965,0.04800000000000004,0.13999999999999968,0.16000000000000014,,0.10599999999999987,,0.04400000000000004,0.22599999999999998,0.15799999999999992,,,0.22999999999999998,0.21399999999999997
1891,0.014000000000000012,0.07399999999999984,0.020000000000000018,0.3379999999999992,0.16599999999999993,,0.1080000000000001,0.11400000000000077,0.05600000000000005,0.021999999999999797,0.1379999999999999,0.10400000000000009,,0.11799999999999988,,0.04999999999999982,0.1639999999999997,0.15600000000000014,,,0.17399999999999993,0.1459999999999999
1892,0.008000000000000007,0.11399999999999988,0.0259999999999998,0.3019999999999996,0.09600000000000009,,0.16599999999999993,0.10200000000000031,0.09799999999999986,0.04800000000000004,0.1719999999999997,0.1719999999999997,,0.017999999999999794,0.248,0.06599999999999984,0.242,0.20000000000000018,,,0.08800000000000008,0.20199999999999996
1893,0.014000000000000012,0.10799999999999965,0.02400000000000002,0.3680000000000003,0.1060000000000001,,0.21799999999999997,0.09200000000000053,0.08999999999999986,0.03799999999999981,0.10200000000000031,0.1299999999999999,,0.08800000000000008,0.49,0.08199999999999985,0.22200000000000042,0.20000000000000018,,,0.07800000000000029,0.13600000000000012
1894,0.062,0.08399999999999963,0.02400000000000002,0.3160000000000007,0.09799999999999986,,0.1299999999999999,0.08999999999999986,0.10200000000000031,0.06999999999999984,0.1280000000000001,0.1900000000000004,,0.10000000000000009,0.3599999999999999,0.07200000000000006,0.2859999999999996,0.20000000000000018,,,0.06599999999999984,0.16000000000000014
1895,0.11399999999999999,0.07399999999999984,0.02400000000000002,0.2680000000000007,0.12400000000000011,,0.1479999999999997,0.06600000000000072,0.10799999999999965,0.04800000000000004,0.16000000000000014,0.15000000000000036,,0.07399999999999984,0.28800000000000003,0.05600000000000005,0.2839999999999998,0.23399999999999999,,,0.07200000000000006,0.16199999999999992
1896,0.12200000000000005,0.08399999999999963,0.03799999999999981,0.22000000000000064,0.1299999999999999,,0.15000000000000036,0.06799999999999962,0.08399999999999963,0.07200000000000006,0.1459999999999999,0.17600000000000016,,0.08000000000000007,0.45999999999999996,0.06800000000000006,0.2859999999999996,0.19200000000000017,,,0.07200000000000006,0.18800000000000017
1897,0.03600000000000003,0.07000000000000028,0.01399999999999979,0.2599999999999998,0.15600000000000014,,0.17600000000000016,0.07199999999999918,0.08399999999999963,0.09799999999999986,0.11000000000000032,0.1479999999999997,,0.07600000000000007,0.30400000000000005,0.06599999999999984,0.25400000000000045,0.20400000000000018,,,0.040000000000000036,0.08199999999999985
1898,0.09999999999999998,0.10200000000000031,0.03799999999999981,0.28800000000000026,0.12400000000000011,0.11399999999999999,0.14400000000000013,0.06799999999999962,0.0940000000000003,0.10399999999999965,0.20800000000000018,0.22200000000000042,,0.08000000000000007,0.2520000000000002,0.09200000000000008,0.30799999999999983,0.246,,,0.017999999999999794,0.17600000000000016
1899,0.14800000000000002,0.06799999999999962,0.03799999999999981,0.2959999999999994,0.1379999999999999,0.15200000000000002,0.15200000000000014,0.08000000000000007,0.1200000000000001,0.09600000000000009,0.1900000000000004,0.16000000000000014,,0.06999999999999984,0.32799999999999985,0.06400000000000006,0.2939999999999996,0.26600000000000046,,,0.07000000000000028,0.15799999999999992
1900,0.15399999999999991,0.07000000000000028,0.0259999999999998,0.37599999999999945,0.15399999999999991,0.194,0.18400000000000016,0.0779999999999994,0.0940000000000003,0.06799999999999962,0.1200000000000001,0.09999999999999964,,0.09200000000000008,0.254,0.05600000000000005,0.26199999999999957,0.2320000000000002,,,0.05600000000000005,0.1299999999999999
1901,0.1399999999999999,0.08800000000000008,0.0259999999999998,0.3119999999999994,0.22199999999999998,0.12800000000000006,0.2060000000000004,0.08200000000000074,0.1459999999999999,0.09199999999999964,0.18399999999999928,0.20199999999999996,,0.06599999999999984,0.2160000000000002,0.040000000000000036,0.2400000000000002,0.25400000000000045,0.041999999999999996,,0.05400000000000027,0.1160000000000001
1902,0.09200000000000008,0.041999999999999815,0.016000000000000014,0.3000000000000007,0.14800000000000013,0.238,0.22200000000000042,0.09800000000000075,0.07599999999999962,0.07200000000000006,0.16600000000000037,0.1200000000000001,0.2,0.07600000000000007,0.24399999999999977,0.03399999999999981,0.1980000000000004,0.24600000000000044,0.052000000000000005,,0.040000000000000036,0.10799999999999965
1903,0.248,0.07000000000000028,0.02400000000000002,0.2599999999999998,0.16599999999999993,0.128,0.1900000000000004,0.06799999999999962,0.11000000000000032,0.07399999999999984,0.13599999999999923,0.15200000000000014,0.23399999999999999,0.08599999999999985,0.266,0.03399999999999981,0.1980000000000004,0.22799999999999976,0.04400000000000001,,0.04800000000000004,0.10400000000000009
1904,0.1140000000000001,0.04800000000000004,0.01399999999999979,0.1620000000000008,0.13200000000000012,0.08599999999999997,0.2599999999999998,0.05400000000000027,0.1479999999999997,0.06200000000000028,0.1479999999999997,0.1559999999999997,0.21400000000000002,0.05799999999999983,0.21799999999999997,0.01200000000000001,0.20000000000000018,0.2939999999999996,0.088,,0.05400000000000027,0.11399999999999988
1905,0.17199999999999993,0.06200000000000028,0.017999999999999794,0.18599999999999994,0.2200000000000002,0.16399999999999992,0.22599999999999998,0.04800000000000004,0.10799999999999965,0.04600000000000026,0.10999999999999943,0.10799999999999965,0.14,0.08599999999999985,0.25,0.017999999999999794,0.16999999999999993,0.18200000000000038,0.07399999999999998,,0.08800000000000008,0.11800000000000033
1906,0.1419999999999999,0.05799999999999983,0.020000000000000018,0.22199999999999953,0.254,0.1060000000000001,0.17999999999999972,0.05599999999999916,0.08399999999999963,0.05799999999999983,0.09399999999999942,0.09600000000000009,0.23399999999999999,0.053999999999999826,0.29800000000000004,0.020000000000000018,0.1459999999999999,0.17600000000000016,0.13799999999999996,,0.07399999999999984,0.15399999999999991
1907,0.08799999999999986,0.08199999999999985,0.02400000000000002,0.20400000000000063,0.0940000000000003,0.08600000000000008,0.13400000000000034,0.07000000000000028,0.08000000000000007,0.05999999999999961,0.09800000000000075,0.11000000000000032,0.28600000000000003,0.08400000000000007,0.2519999999999998,0.03200000000000003,0.12400000000000055,0.20999999999999996,0.15000000000000002,,0.08000000000000007,0.1299999999999999
1908,0.14400000000000013,0.07800000000000029,0.0259999999999998,0.16999999999999993,0.12600000000000033,0.09800000000000009,0.15200000000000014,0.08200000000000074,0.06400000000000006,0.05999999999999961,0.07600000000000051,0.08399999999999963,0.3779999999999999,0.04400000000000004,0.2939999999999996,0.041999999999999815,0.16000000000000014,0.19200000000000017,0.10599999999999998,,0.0860000000000003,0.1120000000000001
1909,0.18999999999999995,0.07599999999999962,0.03200000000000003,0.13599999999999923,0.11800000000000033,0.11399999999999988,0.1379999999999999,0.05799999999999983,0.11000000000000032,0.05600000000000005,0.11599999999999966,0.10200000000000031,0.272,0.06000000000000005,0.23800000000000043,0.040000000000000036,0.13199999999999967,0.2400000000000002,0.126,,0.08199999999999985,0.1200000000000001
1910,0.16400000000000015,0.11000000000000032,0.0259999999999998,0.13599999999999923,0.11399999999999988,0.09200000000000008,0.1479999999999997,0.045999999999999375,0.1200000000000001,0.06400000000000006,0.14000000000000057,0.1299999999999999,0.19199999999999995,0.053999999999999826,0.28000000000000025,0.06599999999999984,0.17600000000000016,0.24399999999999977,0.14400000000000002,,0.05999999999999961,0.1299999999999999
1911,0.21799999999999997,0.08999999999999986,0.052000000000000046,0.08000000000000007,0.13400000000000034,0.09600000000000009,0.14200000000000035,0.0600000000000005,0.08199999999999985,0.07399999999999984,0.14199999999999946,0.09000000000000075,0.1120000000000001,0.058000000000000274,0.28000000000000025,0.05600000000000005,0.20800000000000018,0.2400000000000002,0.1299999999999999,,0.1280000000000001,0.1200000000000001
1912,0.07799999999999985,0.05600000000000005,0.06599999999999984,0.07000000000000028,0.16800000000000015,0.11399999999999988,0.16600000000000037,0.04400000000000048,0.07000000000000028,0.038000000000000256,0.08799999999999919,0.05799999999999983,0.15200000000000014,0.06200000000000028,0.23000000000000043,0.053999999999999826,0.15600000000000058,0.20399999999999974,0.1060000000000001,,0.06200000000000028,0.12399999999999967
1913,0.09600000000000009,0.05600000000000005,0.07799999999999985,0.10999999999999943,0.1719999999999997,0.1080000000000001,0.16999999999999993,0.0259999999999998,0.04600000000000026,0.043999999999999595,0.09800000000000075,0.06600000000000072,0.1160000000000001,0.040000000000000036,0.16199999999999992,0.04599999999999982,0.1039999999999992,0.1719999999999997,0.15399999999999991,,0.06599999999999984,0.09999999999999964
1914,0.06199999999999983,0.06799999999999962,0.09200000000000008,0.08200000000000074,0.17400000000000038,0.20999999999999996,0.13600000000000012,0.06799999999999962,0.07399999999999984,0.040000000000000036,0.14000000000000057,0.09200000000000053,0.15600000000000014,0.05400000000000027,0.21999999999999975,0.052000000000000046,0.13599999999999923,0.2160000000000002,0.09800000000000009,,0.05799999999999983,0.1280000000000001
1915,0.10999999999999988,0.07400000000000073,0.06000000000000005,0.0259999999999998,0.17799999999999994,0.07600000000000007,0.16199999999999992,0.038000000000000256,0.05999999999999961,0.05600000000000005,0.11800000000000033,0.08200000000000074,0.16000000000000014,0.04800000000000004,0.2160000000000002,0.020000000000000018,0.12400000000000055,0.18400000000000016,0.1399999999999999,,0.06200000000000028,0.09799999999999986
1916,0.12400000000000011,0.08999999999999986,0.06000000000000005,0.038000000000000256,0.21999999999999975,0.1200000000000001,0.22600000000000087,0.0600000000000005,0.04800000000000004,0.04999999999999982,0.13400000000000034,0.09800000000000075,0.16599999999999993,0.04800000000000004,0.2519999999999998,0.03799999999999981,0.14000000000000057,0.17400000000000038,0.20399999999999996,,0.07200000000000006,0.10400000000000009
1917,0.09399999999999986,0.07600000000000051,0.03600000000000003,0.07199999999999918,0.258,0.06800000000000006,0.2840000000000007,0.041999999999999815,0.08800000000000008,0.040000000000000036,0.13000000000000078,0.09399999999999942,0.16400000000000015,0.040000000000000036,0.20800000000000018,0.0259999999999998,0.15199999999999925,0.2140000000000004,0.16399999999999992,,0.10599999999999987,0.06400000000000006
1918,0.10400000000000009,0.09399999999999942,0.040000000000000036,0.09999999999999964,0.22599999999999998,0.06000000000000005,0.20599999999999952,0.0519999999999996,0.0519999999999996,0.040000000000000036,0.09200000000000053,0.09999999999999964,0.15399999999999991,0.043999999999999595,0.20800000000000018,0.03200000000000003,0.16999999999999993,0.2320000000000002,0.1279999999999999,,0.16999999999999993,0.11800000000000033
1919,0.09399999999999986,0.06600000000000072,0.04400000000000004,0.10599999999999987,0.2160000000000002,0.07799999999999985,0.16999999999999993,0.038000000000000256,0.04800000000000004,0.05400000000000027,0.08799999999999919,0.11400000000000077,0.20800000000000018,0.041999999999999815,0.1639999999999997,0.04400000000000004,0.13400000000000034,0.15600000000000058,0.15600000000000014,,0.1120000000000001,0.1200000000000001
1920,0.041999999999999815,0.045999999999999375,0.038000000000000256,0.0860000000000003,0.05999999999999961,0.1120000000000001,0.15799999999999947,0.04800000000000004,0.02999999999999936,0.02200000000000024,0.06199999999999939,0.0600000000000005,0.1459999999999999,0.040000000000000036,0.14200000000000035,0.0259999999999998,0.08799999999999919,0.15000000000000036,0.1200000000000001,,0.06799999999999962,0.08000000000000007
1921,0.04599999999999982,0.05599999999999916,0.05400000000000027,0.045999999999999375,0.12199999999999989,0.07200000000000006,0.1720000000000006,0.045999999999999375,0.023999999999999133,0.02200000000000024,0.03999999999999915,0.04400000000000048,0.18400000000000016,0.03599999999999959,0.17400000000000038,0.03799999999999981,0.10999999999999943,0.11800000000000033,0.12400000000000011,,0.06599999999999984,0.08399999999999963
