Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
547,,,,,,,,,,,,0.113833857063734,0.0594529654118953,,,,,,,,0.129047631096387,,,,,,,0.0620755173435915,3.05833414297627,,,,,,,0.449392795451055,,,,,,
548,,,,,,,,,,,,0.13523755157367,0.0725043299399815,,,,,,,,0.149787971259031,,,,,,,0.0685706289030607,3.44258793369127,,,,,,,0.484954156824293,,,,,,
549,,,,,,,,,,,,0.140525528601715,0.0747041239648633,,,,,,,,0.152578055293317,,,,,,,0.0692763335769306,3.54721291646995,,,,,,,0.489372280143056,,,,,,
550,,,,,,,,,,,,0.155965886659281,0.0895370865375223,,,,,,,,0.157104820999538,,,,,,,0.0754459260732561,3.68956469910235,,,,,,,0.518661991168409,,,,,,
551,,,,,,,,,,,,0.175380618978206,0.108241668591932,,,,,,,,0.165213164685716,,,,,,,0.0819247769650483,3.88323487130566,,,,,,,0.551321375702583,,,,,,
552,,,,,,,,,,,,0.204022355842239,0.143213992756697,,,,,,,,0.184647474991779,,,,,,,0.0850818823104573,4.02945211648632,,,,,,,0.565675597242056,,,,,,
553,,,,,,,,,,,,0.211410424412722,0.153139680271332,,,,,,,,0.190341645351843,,,,,,,0.0870905295773616,4.071263954847,,,,,,,0.572933554247629,,,,,,
554,,,,,,,,,,,,0.246944351661003,0.192904831468527,,,,,,,,0.208033199591708,,,,,,,0.0916061584808886,4.26058517390432,,,,,,,0.603758139867296,,,,,,
555,,,,,,,,,,,,0.301353279324164,0.268262547456853,,,,,,,,0.228774905812954,,,,,,,0.0937028649766656,4.62147561917939,,,,,,,0.625259072306109,,,,,,
556,,,,,,,,,,,,0.351133237797033,0.358477038241204,,,,,,,,0.265929104521317,,,,,,,0.094549308712554,5.07731496279141,,,,,,,0.64720029256464,,,,,,
557,,,,,,,,,,,,0.409388277696596,0.455741126091309,,,,,,,,0.320906178650677,,,,,,,0.0988483345794682,5.81785292914475,,,,,,,0.697850369036817,,,,,,
558,,,,,,,,,,,,0.499398661577062,0.583921871058482,,,,,,,,0.404416348793719,,,,,,,0.107783060095934,6.57743777412048,,,,,,,0.753587372377463,,,,,,
559,,,,,,,,,,,,0.564471184623489,0.656363480755234,,,,,,,,0.431687309996271,,,,,,,0.11195152264174,6.97253914109594,,,,,,,0.776584526609183,,,,,,
560,,,,,,,,,,,,0.572933554247629,0.668255331939323,,,,,,,,0.443096366892166,,,,,,,0.12955700172956,7.02483967186142,,,,,,,0.841917881877938,,,,,,
561,,,,,,,,,,,,0.656363480755234,0.740828424490435,,,,,,,,0.476187963420636,,,,,,,0.142135039228695,7.59879697149885,,,,,,,0.892949830812935,,,,,,
562,,,,,,,,,,,,0.735198551575969,0.825295555469684,,,,,,,,0.487160295904337,,,,,,,0.143755255710064,7.93783168356753,,,,,,,0.910350930043539,,,,,,
563,,,,,,,,,,,,0.762164043845074,0.854128494536936,,,,,,,,0.490480465579842,,,,,,,0.143755256251922,8.04519981575456,,,,,,,0.916727233882225,,,,,,
564,,,,,,,,,,,,0.860272304770715,0.957169045254167,,,,,,,,0.505020205307269,,,,,,,0.157104821570214,8.44805251236464,,,,,,,1.01890131148405,,,,,,
565,,,,,,,,,,,,0.965379857922878,1.05321079738227,,,,,,,,0.509543898871956,,,,,,,0.166390970573504,8.94670585190648,,,,,,,1.07586826135288,,,,,,
566,,,,,,,,,,,,1.09703302843737,1.18968113799399,,,,,,,,0.519808391966824,,,,,,,0.166981704754377,9.74519339195155,,,,,,,1.15831111916009,,,,,,
567,,,,,,,,,,,,1.22343083395869,1.37406922417542,,,,,,,,0.538352074592885,,,,,,,0.171151100015772,10.4775794530128,,,,,,,1.27122199489431,,,,,,
568,,,,,,,,,,,,1.32008514736501,1.48584592055087,,,,,,,,0.550134900061702,,,,,,,0.172956374741452,10.73756196777,,,,,,,1.35192327763754,,,,,,
569,,,,,,,,,,,,1.48372953364983,1.67221591385237,,,,,,,,0.579023135779442,,,,,,,0.185904129962739,11.2687197437454,,,,,,,1.50284042810176,,,,,,
570,,,,,,,,,,,,1.69270434111272,1.88369360453398,,,,,,,,0.613821542607971,,,,,,,0.200057001194406,11.7936153458236,,,,,,,1.62720635700771,,,,,,
571,,,,,,,,,,,,2.01262442758181,2.14393970536762,,,,,,,,0.678930609409173,,,,,,,0.223131192974208,12.9752959252496,,,,,,,1.76907767952571,,,,,,
572,,,,,,,,,,,,2.27740574589564,2.39596508037129,,,,,,,,0.730992584015961,,,,,,,0.245460929205129,13.8154310673293,,,,,,,1.89343481767833,,,,,,
573,,,,,,,,,,,,2.66448114232438,2.76378092277712,,,,,,,,0.872637086853732,,,,,,,0.297197315164601,15.2323139787519,,,,,,,2.13608101484352,,,,,,
574,,,,,,,,,,,,2.94662508864996,2.98465219320629,,,,,,,,0.967026932989789,,,,,,,0.324380067849955,15.9584899349186,,,,,,,2.28556354343072,,,,,,
575,,,,,,,,,,,,3.23546309108335,3.15602061248317,,,,,,,,1.0087375641241,,,,,,,0.342977286724117,16.5917416548831,,,,,,,2.37364147476662,,,,,,
576,,,,,,,,,,,,3.45296823868155,3.33299724800628,,,,,,,,1.04629582905512,,,,,,,0.390683118532046,17.2837033119622,,,,,,,2.49220410940214,,,,,,
577,,,,,,,,,,,,3.58249463784047,3.42532793550718,,,,,,,,1.05321079738227,,,,,,,0.395556071797858,17.434766926881,,,,,,,2.51517049494617,,,,,,
578,,,,,,,,,,,,3.84993959099002,3.62866579473031,,,,,,,,1.05667825252097,,,,,,,0.409388278694529,17.649340319478,,,,,,,2.59359141274585,,,,,,
579,,,,,,,,,,,,3.96157534702109,3.72204496077989,,,,,,,,1.05667825425636,,,,,,,0.411386982341228,17.7302004269532,,,,,,,2.60826816230005,,,,,,
580,,,,,,,,,,,,4.34326350787029,4.10566111721127,,,,,,,,1.06015236158431,,,,,,,0.438927523063389,18.01945153349,,,,,,,2.69434818938084,,,,,,
581,,,,,,,,,,,,5.24809927282007,4.60916953440821,,,,,,,,1.1256277157687,,,,,,,0.47946435370517,19.2604807173661,,,,,,,2.91515297585173,,,,,,
582,,,,,,,,,,,,5.96447598774838,5.11643425033773,,,,,,,,1.21965364859555,,,,,,,0.501642874270634,19.9376617160046,,,,,,,3.02937718819175,,,,,,
583,,,,,,,,,,,,6.77074219054121,5.68261341165712,,,,,,,,1.31810995580888,,,,,,,0.534846227360319,20.7368029749868,,,,,,,3.20885419072193,,,,,,
584,,,,,,,,,,,,7.85366137749967,6.45703104195691,,,,,,,,1.47106816088479,,,,,,,0.585150320251981,22.194992553146,,,,,,,3.4633667844418,,,,,,
585,,,,,,,,,,,,8.52413490175438,6.92046652828398,,,,,,,,1.5807157413731,,,,,,,0.601257447060654,22.9720025283329,,,,,,,3.65725043172857,,,,,,
586,,,,,,,,,,,,9.18391285335819,7.41897492977497,,,,,,,,1.68358040105581,,,,,,,0.623982149915963,24.1938356257181,,,,,,,3.86471683974848,,,,,,
587,,,,,,,,,,,,9.90456121362151,8.06791094813576,,,,,,,,1.94505799547129,,,,,,,0.666927861248802,26.0906180738415,,,,,,,4.23323159467133,,,,,,
588,,,,,,,,,,,,10.2735744091365,8.47142008869982,,,,,,,,2.04053813198562,,,,,,,0.676252534008456,26.566514161995,,,,,,,4.33930540873172,,,,,,
589,,,,,,,,,,,,10.6371285906801,8.83245367541071,,,,,,,,2.11260591248878,,,,,,,0.684305303444533,27.1050256139865,,,,,,,4.46298717176277,,,,,,
590,,,,,,,,,,,,11.2618152114812,9.44965679548702,,,,,,,,2.31013913503633,,,,,,,0.71017358664547,28.4967807431451,,,,,,,4.7622850579126,,,,,,
591,,,,,,,,,,,,12.1224695245527,10.0783751790655,,,,,,,,2.54115474403172,,,,,,,0.73239301016222,29.6735759263776,,,,,,,4.86739790333382,,,,,,
592,,,,,,,,,,,,12.8109503649904,10.6839289654461,,,,,,,,2.95926918282447,,,,,,,0.770797406669995,32.0220037494804,,,,,,,5.12079165543865,,,,,,
593,,,,,,,,,,,,13.8621428341233,11.5819834179071,,,,,,,,3.3841103136369,,,,,,,0.820795733987072,35.5999274921754,,,,,,,5.35931408397549,,,,,,
594,,,,,,,,,,,,14.6462123819488,12.12967718535,,,,,,,,3.82415885788854,,,,,,,0.852596557140839,38.4330535270257,,,,,,,5.55379509071816,,,,,,
595,,,,,,,,,,,,15.6388820018175,12.9004418551424,,,,,,,,4.29984017606804,,,,,,,,40.7034717329599,,,,,,,5.87908078697533,,,,,,
596,,,,,,,,,,,,15.9838829339167,13.1786654990245,,,,,,,,4.42286816295103,,,,,,,,41.0403284349908,,,,,,,5.99310084524165,,,,,,
597,,,,,,,,,,,,16.9751023805035,13.9714949412118,,,,,,,,5.14261116118787,,,,,,,,44.2832563901252,,,,,,,6.25923132562529,,,,,,
598,,,,,,,,,,,,17.8835249896991,14.6220823426525,,,,,,,,5.51730611416125,,,,,,,,45.9118720566622,,,,,,,6.41221287638912,,,,,,
599,,,,,,,,,,,,18.7545609099054,15.0599809103975,,,,,,,,5.70115684731973,,,,,,,,47.1758174010694,,,,,,,6.62799071978616,,,,,,
600,,,,,,,,,,,,20.2473419582676,15.4472657100706,,,,,,,,5.92168856996526,,,,,,,,49.07680549065,,,,,,,6.88415115779378,,,,,,
601,,,,,,,,,,,,21.3933627551852,15.8740166903547,,,,,,,,6.03139178519302,,,,,,,,49.8297626287947,,,,,,,7.03532715322923,,,,,,
602,,,,,,,,,,,,22.742462023012,16.2990024673859,,,,,,,,6.18598080645662,,,,,,,,51.0050894696453,,,,,,,7.23099484006927,,,,,,
603,,,,,,,,,,,,23.9572332876696,16.6871029469494,,,,,,,,6.30342333560694,,,,,,,,52.1457722233431,,,,,,,7.51674814160087,,,,,,
604,,,,,,,,,,,,24.2802093965342,16.765363123209,,,,,,,,6.33792038548675,,,,,,,,52.4332452750112,,,,,,,7.54404000571311,,,,,,
605,,,,,,,,,,,,25.7313953792667,17.3103058658683,,,,,,,,6.50203147267223,,,,,,,,55.0795522013474,,,,,,,7.90971673389561,,,,,,
606,,,,,,,,,,,,26.9669337000977,17.7122128742814,,,,,,,,6.61280112461252,,,,,,,,57.1410552270905,,,,,,,8.09065944710497,,,,,,
607,,,,,,,,,,,,27.0935022327925,17.7572017340565,,,,,,,,6.62292526518891,,,,,,,,57.2479661078629,,,,,,,8.09065945279677,,,,,,
608,,,,,,,,,,,,28.9857333571842,18.7081136135173,,,,,,,,6.81700392032874,,,,,,,,59.1378183406456,,,,,,,8.28553285081581,,,,,,
609,,,,,,,,,,,,29.2139685253939,18.7545609099053,,,,,,,,6.83762371022359,,,,,,,,59.1378183588149,,,,,,,8.2855328565872,,,,,,
610,,,,,,,,,,,,31.0775926476927,19.8030517116042,,,,,,,,7.03532715847525,,,,,,,,60.4912761099929,,,,,,,8.50654210616995,,,,,,
611,,,,,,,,,,,,35.735197794531,21.403402550607,,,,,,,,7.4895139822078,,,,,,,,62.9123690782263,,,,,,,8.81449216021416,,,,,,
612,,,,,,,,,,,,38.5745001738377,22.5039248023648,,,,,,,,7.73670157079281,,,,,,,,64.6210712099988,,,,,,,8.98901489811034,,,,,,
613,,,,,,,,,,,,40.5720990487447,23.2555514832895,,,,,,,,7.75890070172129,,,,,,,,66.0266816748625,,,,,,,9.16553750350513,,,,,,
614,,,,,,,,,,,,45.365185329336,25.0656711207472,,,,,,,,7.93220404220386,,,,,,,,69.2689899603586,,,,,,,9.61878396275575,,,,,,
615,,,,,,,,,,,,46.2259813478756,25.2753824135601,,,,,,,,8.00554520018158,,,,,,,,69.5482754300735,,,,,,,9.61878396905215,,,,,,
616,,,,,,,,,,,,48.6703929743329,26.1244442609592,,,,,,,,8.12485230206531,,,,,,,,70.7930021239907,,,,,,,9.9302001529627,,,,,,
617,,,,,,,,,,,,51.6407149775849,27.2550898462338,,,,,,,,8.5006825438765,,,,,,,,72.0506319759256,,,,,,,10.16269328633,,,,,,
618,,,,,,,,,,,,54.9054032036786,28.260026993854,,,,,,,,8.81449215423054,,,,,,,,73.2388394079299,,,,,,,10.4577347080214,,,,,,
619,,,,,,,,,,,,60.9340772422771,29.7465284245127,,,,,,,,9.28227771411148,,,,,,,,74.7921558076773,,,,,,,10.940083101171,,,,,,
620,,,,,,,,,,,,65.1581232416626,30.9031276088937,,,,,,,,9.53713382648393,,,,,,,,76.9352592315231,,,,,,,11.2687197644627,,,,,,
621,,,,,,,,,,,,67.2147902460447,31.3905638646835,,,,,,,,9.5496689529278,,,,,,,,77.678789782836,,5.19903710514084e-06,,,,,11.3101988256092,,,,,,
622,,,,,,,,,,,,69.6082076241641,32.3404785200025,,,,,,,,9.9494547167198,,,,,,,,79.5019067672982,,0.0001264439940616,,,,,11.7016336361775,,,,,,
623,,,,,,,,,,,,71.1972775042443,32.9054664509714,,,,,,,,10.3456954264983,,,,,,,,80.0861846214575,,0.0002478489254304,,,,,11.7936153670986,,,,,,
624,,,,,,,,,,,,71.8876307549848,33.0476062245481,,,,,,,,10.4974461810141,,,,,,,,80.1729566776605,,0.0003347361957523,,,,,11.8149016198559,,,,,,
625,,,,,,,,,,,,74.2307701595098,34.7412759091494,,,,,,,,11.1997855119852,,,,,,,,82.1838685135051,,0.0009001200221274,,,,,12.4859199622326,,,,,,
626,,,,,,,,,,,,75.7542801096364,35.4919267258177,,,,,,,,11.6804667302265,,,,,,,,83.2224159652594,,0.0010778154941728,,,,,12.7737695155962,,,,,,
627,,,,,,,,,,,,77.8066712817929,36.5393941465141,,,,,,,,12.2380922454498,,,,,,,,84.7160727331939,,0.0018099437650874,,,,,13.2165292026806,,,,,,
628,,,,,,,,,,,,81.5249416952453,38.1510693805703,,,,,,,,13.0428807600272,,,,,,,,88.3688798209728,,0.003404298222529,,,,,13.753291803211,,,,,,
629,,,,,,,,,,,,85.1649475566695,39.6450304435414,,,,,,,,13.4527003314259,,,,,,,,91.8298620377689,,0.0046805421727425,,,,,14.1128278309664,,,,,,
630,,,,,,,,,,,,89.5910798982858,41.1872933864341,,,,,,,,14.1364640230548,,,,,,,,95.5128158501754,,0.0064623353736715,,,,,14.4618083644284,,,,,,
631,,,,,,,,,,,,92.8431189846309,42.2993171462893,,,,,,,,14.6542608961046,,,,,,,,97.3495935333331,,0.0082769335793477,,,,,14.7106727147388,,,,,,
632,,,,,,,,,,,,93.601384698578,42.4488943181256,,,,,,,,14.694542134855,,,,,,,,97.6414785936985,,0.0087984129235457,,,,,14.7348879251273,,,,,,
633,,,,,,,,,,,,93.9104585919781,42.5088114684421,,,,,,,,14.6945421429177,,,,,,,,97.7632478856131,,0.0091202572236771,,,,,14.7752982642076,,,,,,
634,,,,,,,,,,,,96.9612063768206,43.8089789276297,,,,,,,,15.3478388283119,,,,,,,,101.233675098132,,0.0135214575141622,,,,,15.1829592157369,,,,,,
635,,,,,,,,,,,,101.956221067438,46.2417196240472,,,,,,,,16.2134809556066,,,,,,,,106.124463522718,,0.0179811148181821,,,,,15.7310121996728,,,,,,
636,,,,,,,,,,,,107.098251304663,49.6655070936238,,,,,,,,17.4258596109433,,,,,,,,112.573591455142,,0.0253080432599894,,,,,16.2818771827866,,,,,,
637,,,,,,,,,,,,109.555462336975,51.3557883455189,,,,,,,,18.1104030607238,,,,,,,,116.474438352856,,0.0285694167212512,,,,,16.6090563798901,,,,,,
638,,,,,,,,,,,,110.181382647882,51.8423936975198,,,,,,,,18.3389518174047,,,,,,,,117.36689469162,,0.0289933714687814,,,,,16.7566570216702,,,,,,
639,,,,,,,,,,,,110.2336366137,51.8592209655915,,,,,,,,18.3389518265802,,,,,,,,117.610981977416,,0.0289933716816701,,,,,16.756657030375,,,,,,
640,,,,,,,,,,,,112.467809062151,53.2670093579998,,,,,,,,19.1850335656046,,,,,,,,120.590677501773,,0.0305060041116362,,,,7.93303331941419e-05,17.1687013789914,,,,,,
641,,,,,,,,,,,,115.022621607069,54.7663156514867,,,,,,,,19.5830609703642,,,,,,,,122.360523607868,,0.035315856248865,,,,0.0003347361957523,17.4793434789301,,,,,,
642,,,,,,,,,,,,121.944365594803,57.7125947824905,,,,,,,,20.6875497444709,,,,,,,,128.988671851447,,0.0478863578760563,,,,0.0040464947541085,17.8744846047117,,,,,,
643,,,,,,,,,,,,126.31292325962,59.5200920487137,,,,,,,,21.3532310869868,,,,,,,,132.364938633382,,0.0528806629068083,,,,0.0092290404636486,18.4124408630611,,,,,,
644,,,,,,,,,,,,130.166015777649,60.7124411064513,,,,,,,,21.878377300571,,,,,,,,135.085017097991,,0.0550215795521387,,,,0.0142135766776913,18.810386434954,,,,,,
645,,,,,,,,,,,,132.801478016735,61.4716446564861,,,,,,,,21.980221274748,,,,,,,,136.708877393123,,0.0572122386764306,,,,0.0173434564899092,19.1191589932553,,,,,,
646,,,,,,,,,,,,138.135325651078,63.0443104820132,,,,,,,,22.2668539412625,,,,,,,,140.833235505181,,0.0675199688332173,,,,0.0350774673274287,19.8126491065921,,,,,,
647,,,,,,,,,,,,145.09064258803,65.0812426987097,,,,,,,,22.7320603448625,,,,,,,,144.692193777413,,0.0799868753759365,,,,0.0640859095765272,20.3446886492797,,,,,,
648,,,,,,,,,,,,152.846247415383,67.6659782384733,,,,,,,,23.9786865695207,,,,,,,,151.175698670554,,0.105959976706383,,,,0.138396132809915,21.1332922266769,,,,,,
649,,,,,,,,,,,,154.750376087569,68.1583989158538,,,,,,,,24.7147754144439,,,,,,,,152.656590857045,,0.108701414175245,,,,0.171151099415855,21.263095494872,,,,,,
650,,,,,,,,,,,,157.117769384529,69.0699016878988,,,,,,,,25.3307391424238,,,,,,,,154.877807330801,,0.111951523110035,,,,0.21277020726161,21.5442484458008,,,,,,
651,,,,,,,,,,,,161.654110289348,70.8535577866767,,,,,,,,26.464113782946,,,,,,,,157.696795048143,,0.12752653962286,,,,0.28251379733577,21.9700244665194,,,,,,
652,,,,,,,,,,,,164.643207464729,71.8672707505209,,,,,,,,27.3245134034356,,,,,,,,158.438470466597,,0.144841358293287,,,,0.325251950836676,22.2463083033974,,,,,,
653,,,,,,,,,,,,165.271340256335,72.0710222535988,,,,,,,,27.3245134150148,,,,,,,,158.50305996311,,0.14647946292537,,,,0.325251951709243,22.2463083136675,,,,,,
654,,,,,,,,,,,,166.133152979229,72.2546864590433,,,,,,,,27.8367716163275,,,,,,,,158.858576814242,,0.148680343429054,,,,0.357554211310012,22.3285573208355,,,,,,
655,,,,,,,,,,,,169.337915348151,73.527348309449,,,,,,,,28.3072855996834,,,,,,,,159.668298781954,,0.155398232624834,,,,0.394578660835127,22.8362024396403,,,,,,
656,,,,,,,,,,,,172.646357140387,74.7504870129846,,,,,,,,28.7585421011963,,,,,,,,160.578040585757,,0.158822296941057,,,,0.428605855573006,23.06629339718,,,,,,
657,,,,,,,,,,,,174.382891234338,75.3978763970798,,,,,,,,29.0817051143209,,,,,,,,161.066643323357,,0.165801457654442,,,,0.468593981282982,23.276635938402,,,,,,
658,,,,,,,,,,,,180.488532342465,77.6574881077701,,,,,,,,29.5885968079136,,,,,,,,163.950578690512,,0.190980567265679,,,,0.552509344335152,23.9679585655217,,,,,,
659,,,,,,,,,,,,182.972201275691,78.0414396033466,,,,,,,,29.8074020835171,,,,,,,,164.247210979721,,0.195488047000141,,,,0.57293355546179,23.9894174178716,,,,,,
660,,,,,,,,,,,,189.286137388467,79.934465418708,,,,,,,,30.7664498827831,,,,,,,,168.366042859836,,0.225942767410447,,,,0.699213403100031,24.9117990859275,,,,,,
661,,,,,,,,,,,,189.608704390386,79.9344654403702,,,,,,,,30.8533857452769,,,,,,,,168.366042893292,,0.225942768115909,,,,0.703311816474992,24.9117990968987,,,,,,
662,,,,,,,,,,,,192.743390627804,80.8691080255029,,,,,,,,30.9404647813084,,,,,,,,168.935365371101,,0.236669675647022,,,,0.746483375138052,24.9117991078698,,,,,,
663,,,,,,,,,,,,197.226454188899,82.4483062338892,,,,,,,,31.1150526436022,,,,,,,,170.144693226066,,0.247688021195072,,,,0.811839121941044,25.153846428456,,,,,,
664,,,,,,,,,,,,201.212482016731,83.6666607093606,,,,,,,,31.3278232521294,,,,,,,,171.392861873335,,0.267483412874048,,,,0.883540827591357,25.586290750572,,,,,,
665,,,,,,,,,,,,206.109965446519,85.3899042183729,,,,,,,,31.6296467603932,,,,,,,,173.190060630272,,0.28817248734662,,,,0.975286898304073,25.8769792186429,,,,,,
666,,,,,,,,,,,,207.959529682179,85.8408566921923,,,,,,,,31.755905190825,,,,,,,,173.428244612909,,0.289801293357123,,,,1.00199474435408,26.0568175364713,,,,,,
667,,,,,,,,,,,,213.066836933088,87.7042719879043,,,,,,,,32.5709199351575,,,,,,,,174.690391604406,,0.31659447991208,,,,1.14735598614519,26.464113828406,,,,,,
668,,,,,,,,,,,,223.10460302264,90.5432821810708,,,,,,,,33.4631382050468,,,,,,,,177.092860517252,,0.375325919425487,,,,1.36196359091151,26.6463185890115,,,,,,
669,,,,,,,,,,,,230.067094254395,91.947349337576,,,,,,,,34.237230816121,,,,,,,,178.820643955588,,0.422481550107517,,,,1.62051667111463,26.9324750967193,,,,,,
670,,,,,,,,,,,,237.604456810206,93.6488958568583,,,,,,,,34.8079178603625,,,,,,,,181.046503978515,,0.4783707683994,,,,1.81156689614043,27.3708530599649,,,,,,
671,,,,,,,,,,,,240.354315337441,94.1247812051217,,,,,,,,35.0484460063598,,,,,,,,181.116321094462,,0.482753860670564,,,,1.85464570398926,27.6381955002374,,,,,,
672,,,,,,,,,,,,245.158982970882,95.2486565625812,,,,,,,,35.1690726625434,,,,,,,,182.06038997799,,0.489372282357964,,,,1.93269324023608,28.0126751796321,,,,,,
673,,,,,,,,,,,,251.158491523845,96.5495374068232,,,,,,,,35.249624817667,,,,,,,,183.781020253439,,0.499398663818338,,,,2.07638957739112,28.4374843244896,,,,,,
674,,,,,,,,,,,,259.691743175671,98.7896083296412,,,,,,,,36.0202404150278,,,,,,,,186.859314944636,,0.566881510495305,,,,2.38199854123109,29.1417814907918,,,,,,
675,,,,,,,,,,,,267.733504948354,100.836312067725,,,,,,,,37.3679513329051,,,,,,,,191.442641231849,,0.653737757831611,,,,2.72440968796651,29.5522207284961,,,,,,
676,,,,,,,,,,,,272.051547886725,102.031138413322,,,,,,,,38.1651398716252,,,,,,,,193.323151912388,,0.673580632903712,,,,2.84970243082265,29.6128620956008,,,,,,
677,,,,,,,,,,,,273.070810770384,102.131078127611,,,,,,,,38.3201145149462,,,,,,,,193.395693513074,,0.67625253534595,,,,2.87453372972306,29.6128621077363,,,,,,
678,,,,,,,,,,,,276.946419482448,103.435493706372,,,,,,,,38.4613186580841,,,,,,,,195.579330626437,,0.69921340446384,,,,3.01655900499704,30.1006068822967,,,,,,
679,,,,,,,,,,,,277.438709652303,103.536233638107,,,,,,,,38.5603419204792,,,,,,,,195.725415280476,,0.708798123510052,,,,3.04866396581962,30.1987141282633,,,,,,
680,,,,,,,,,,,,284.384416409119,105.537585615648,,,,,,,,39.7314122784787,,,,,,,,202.03016079222,,0.871085859671182,,,,3.36020106295424,30.9653708623286,,,,,,
