Year,mean_delta_bio,samp.depth
734,1.441201235474598,7
735,0.6945088110495311,7
736,1.3075381079481094,7
737,1.367919375132129,7
738,1.1033588488663884,7
739,0.16830052374302845,7
740,0.8258496918650238,7
741,0.07897407291985863,7
742,1.3619249030424372,7
743,0.7186730154694193,7
744,1.36259959438218,7
745,1.2009366434785822,7
746,0.8420596459991009,7
747,1.1963959458439273,7
748,1.659657580562757,7
749,2.148153182547894,7
750,1.5899958175591224,7
751,3.483796698732518,7
752,1.6433595820099494,7
753,0.6580394599513671,7
754,0.7344444318801386,7
755,1.413451249947439,7
756,0.46986522717298473,8
757,1.3520461009577651,8
758,1.28792631796711,8
759,2.1432948217988974,8
760,1.7200825970963012,8
761,0.7904725372596305,9
762,0.9465653911025151,9
763,0.5414964308611618,9
764,0.6498630238023207,9
765,1.0978293464723268,11
766,0.3233466791555571,11
767,0.44274511578661574,11
768,0.23080764743534052,11
769,0.7192527334978679,11
770,0.8758488767884448,11
771,1.6062447955261951,11
772,1.4013886946159295,11
773,0.7802439095072625,11
774,1.4368277199129287,11
775,2.034417939537159,11
776,0.9543757220943387,11
777,0.5798282047479408,11
778,1.660048516861773,11
779,1.2542600985178363,11
780,2.2431471334453366,11
781,0.5407202029412059,11
782,1.1955583357112025,11
783,0.04739803928372814,11
784,0.39452037657170486,11
785,1.3330562853564631,11
786,0.8500398378944923,11
787,1.3142020605841913,11
788,0.8195404195297833,11
789,1.3173147896570645,11
790,1.3320792540283912,11
791,1.9733028434802824,11
792,1.466045078892475,11
793,1.507397956749508,11
794,0.15627439271212493,11
795,0.4215000823968251,11
796,1.8513366431375202,11
797,1.8993703602237182,11
798,2.3225898493793897,11
799,0.9948720274045058,11
800,1.6074434044736678,11
801,2.3128756464177416,11
802,2.3877328142322614,11
803,2.6512997641406404,11
804,1.854321737700495,11
805,0.8241912901473515,11
806,1.384016256186053,11
807,0.7589635617835323,11
808,1.1489568299560498,11
809,1.7924239276177032,11
810,0.3689974732192697,11
811,1.7780288196009382,11
812,2.0753335411004343,11
813,1.3057695036698949,11
814,2.291812508717999,11
815,2.9056504215340477,11
816,1.9613168903222353,11
817,2.0923214382219446,11
818,2.996277714015996,11
819,0.36733315494966273,11
820,3.422630343492406,11
821,3.648003679710429,11
822,4.373631075232222,11
823,3.153139841935811,11
824,2.4352452738651107,11
825,2.9107040005501448,11
826,0.4502222587226008,11
827,1.9290070613474206,11
828,2.197104964725711,11
829,2.959897795497076,11
830,3.006154913945912,11
831,3.3375822722447994,11
832,3.2690730462126756,11
833,0.8155561723126783,11
834,1.2230649504321356,11
835,1.7543028986235782,11
836,1.6643229526146224,11
837,2.242641124619272,11
838,1.837871862871243,11
839,0.9408237731385216,11
840,2.7093949496126664,11
841,2.31906818983247,11
842,2.056341720541543,11
843,2.823651593821887,11
844,2.0854855119728444,11
845,2.2830803237040387,11
846,3.685400237101916,11
847,1.5964071700510039,11
848,2.5000910406471806,11
849,0.8078471148973638,11
850,1.6170718157361101,11
851,1.9246264940529267,11
852,1.8935640115878618,11
853,4.474613610771692,11
854,1.2724522209716551,11
855,2.290630934457835,11
856,1.2785795939625269,11
857,0.9067465518938937,11
858,1.5211138222518725,11
859,1.0344630774510852,11
860,1.8825284144136376,11
861,1.2235078704998321,11
862,3.021161246970657,11
863,1.6166793744116987,11
864,2.262526004003794,11
865,0.7057278709747101,11
866,2.738352026829761,11
867,0.1067352200775996,11
868,4.0285296876163557e-08,11
869,2.325372313763125,11
870,3.3785100590127426,11
871,1.641972254014017,11
872,0.49110663762450846,11
873,1.1653757588247458,11
874,2.603365307930248,11
875,2.7753814793532885,11
876,2.3390931587711346,11
877,2.1455918886636223,11
878,2.846912255963038,11
879,3.8270275538001597,11
880,0.8123125966154393,11
881,2.6342601428642185,11
882,1.5285888512820776,11
883,3.607465565082442,11
884,3.5786582531512074,12
885,3.1178463625787436,12
886,3.5155800286474523,12
887,2.179704610450148,12
888,1.2266653484651788,12
889,2.531064820497902,12
890,1.0697033511546297,12
891,3.1772521863518493,12
892,3.088855081960452,12
893,1.3559079114148798,12
894,2.513018527447699,12
895,2.1199219840470787,12
896,1.0532457401969626,12
897,3.1318947935684753,12
898,2.150172808126898,12
899,2.1519628805748288,12
900,2.720752055105725,12
901,2.6166684211213496,12
902,3.010193969908409,12
903,3.186708572205088,12
904,3.263267829768241,12
905,3.5260567924311004,12
906,4.140904992771822,12
907,2.940163726115662,12
908,0.6546345287400688,12
909,1.9960740128824217,12
910,3.6190078428823873,12
911,3.957967897487775,12
912,2.7403972260608946,12
913,1.719283821966517,12
914,4.132067124878277,12
915,1.2357856398704579,12
916,2.1131751146695845,12
917,2.42822888929151,12
918,1.4102538118004582,12
919,2.3069873981132143,12
920,2.8058163681369126,12
921,2.1740634518326334,12
922,0.3742254258894963,12
923,2.000402105996656,12
924,1.4683500326855412,12
925,2.679570871105535,12
926,4.316573878589371,12
927,3.7261078934844036,12
928,2.3095512746484474,12
929,1.3391688531826826,12
930,0.5075688473167458,12
931,2.016941807646116,12
932,1.6535949129745582,12
933,2.0148057410782236,12
934,2.3608320741117796,12
935,3.305173903954493,12
936,2.412341818277342,12
937,2.0156953947776137,12
938,1.1258592875122533,12
939,1.3441915992453801,12
940,2.2766266727718407,12
941,3.2901355439759263,12
942,2.364371289911302,12
943,2.7999331492358777,12
944,3.1993897857637656,12
945,2.2597346857831937,12
946,1.5540344027024846,12
947,0.9972124596704462,12
948,1.4705780642338286,12
949,1.2990012566388123,12
950,2.0407466892943202,12
951,2.6869077537581383,12
952,1.542822748742629,12
953,1.4487336253088732,12
954,0.2595100786976898,12
955,1.8116767475218731,12
956,2.6183396064745277,12
957,0.5223353916277453,12
958,1.0167292789194418,12
959,2.4029323103605926,12
960,2.967976408106253,12
961,1.8660475065283322,12
962,1.213440406481961,12
963,0.4508785363331711,12
964,1.2689749886776456,12
965,0.5091830652176667,12
966,1.537872714665644,12
967,0.8107515287787095,12
968,3.3906687051504876,12
969,2.243497116313975,12
970,4.373461088106467,12
971,3.3690155145848504,12
972,4.049458066222422,12
973,4.203950702470849,12
974,5.79770262919958,12
975,3.052287851201551,12
976,3.789382063475058,12
977,3.178319286812915,12
978,1.0007774124676676,12
979,0.305402260468212,12
980,3.051423254992365,12
981,1.4992725857616478,12
982,2.1083612023649905,12
983,0.7557700124480901,12
984,1.334251859050258,12
985,2.356215207926916,12
986,0.26185843712705353,12
987,2.1687460645218697,12
988,3.9371705985959426,12
989,0.9750581608153546,12
990,2.5581611042083714,12
991,2.641786954895229,12
992,3.716459223886357,12
993,4.258877740868768,12
994,3.0504003523930474,12
995,2.3131806092744256,12
996,3.582631503152316,12
997,2.6221495240336217,12
998,2.7510871873005383,12
999,2.232120559388577,12
1000,2.460924328541804,12
1001,1.7179081579175972,11
1002,3.054070043960216,11
1003,4.520967371191749,11
1004,3.962731934061696,11
1005,2.863151138649705,11
1006,4.552039101153887,11
1007,2.6065431401917185,11
1008,4.139639874935898,11
1009,4.554259902429039,11
1010,3.1847456517975403,11
1011,3.2955531767228567,11
1012,0.20222720421990267,11
1013,3.0789864501643005,11
1014,2.4859740144349898,11
1015,2.5546410554510057,11
1016,2.9936260212740664,11
1017,1.4922527546600008,11
1018,2.324231768403497,11
1019,3.5202344394055585,11
1020,3.5691753657405756,11
1021,2.6382536475286233,11
1022,3.678733721194723,11
1023,4.423000146736683,11
1024,2.796590504455148,11
1025,2.394359544646734,11
1026,3.2019579339430466,11
1027,3.416982694959392,11
1028,3.2327282487182716,11
1029,2.074215036813584,11
1030,3.148130512888365,11
1031,5.13175810260804,11
1032,1.6533560050078209,11
1033,3.522506714352363,11
1034,2.904038195504349,11
1035,2.1102414438480976,11
1036,3.846916257677094,11
1037,1.504695894435912,11
1038,1.8726465186136456,11
1039,1.2816549625077185,11
1040,0.4024121266844596,11
1041,2.022389613084715,11
1042,3.2949281992937567,11
1043,3.062150813597711,11
1044,2.0816940848028818,11
1045,4.224148410071203,11
1046,4.035162949334727,11
1047,2.6773583105030876,11
1048,3.161665947098386,11
1049,2.9256718102687103,11
1050,2.053612300453635,11
1051,2.3863356430918117,11
1052,0.7715833827968145,11
1053,2.982052229967102,11
1054,4.264569672982816,11
1055,1.2518280737627328,11
1056,2.1864057027065398,11
1057,3.482019717141358,11
1058,1.5438163271978196,11
1059,0.34220184630135525,11
1060,1.3496768317801013,11
1061,2.0624047052142926,11
1062,1.140678970595812,11
1063,0.48879158168198117,11
1064,3.4673575623614776,11
1065,3.173235431973366,11
1066,1.949421614783892,11
1067,1.0845319449267352,11
1068,3.935644358501879,11
1069,1.3213825027894188,11
1070,1.1198268703838787,11
1071,2.9033694454857137,11
1072,0.5515757045610883,11
1073,1.6299855076701961,11
1074,1.607271118727792,11
1075,0.25924417316383597,11
1076,2.3995817350330966,11
1077,1.828803126073087,11
1078,2.6370075309145204,11
1079,3.173410245500197,11
1080,2.7180712244188343,11
1081,1.606404541813452,11
1082,1.5852843007120845,11
1083,0.09881082051899687,11
1084,1.848072943938211,11
1085,0.7640563607342404,11
1086,0.9605259857792884,11
1087,2.5088648038521653,11
1088,2.2894960921222,11
1089,3.7179854312539904,11
1090,1.717713965474639,11
1091,5.013097598455087,11
1092,3.2214847760555525,11
1093,0.9997633609181921,11
1094,3.771334103562346,11
1095,3.604526707952002,11
1096,4.2673447121418215,11
1097,2.9016821396604913,11
1098,2.698717070857299,12
1099,1.9290508728996585,12
1100,3.082604574024961,13
1101,3.6894156587398275,13
1102,2.998694002997048,13
1103,0.8440483031102743,13
1104,3.688188448009082,13
1105,3.3282133276970503,13
1106,2.7637758389557083,13
1107,2.6246896512601765,13
1108,2.848899611225749,13
1109,1.4176338250538347,13
1110,3.2801007772956847,13
1111,3.4274228631412025,13
1112,3.1058345549786583,13
1113,4.555243982266053,13
1114,2.2542642411192,13
1115,2.4799871482549998,13
1116,4.115589859105873,13
1117,3.7942758472468316,13
1118,3.326134857206834,13
1119,4.985116322140621,13
1120,3.2697869109571656,13
1121,3.5645000626790813,13
1122,6.0237883027971595,13
1123,2.76982033088175,13
1124,2.0660026956943716,13
1125,3.508594581377412,13
1126,0.21247185580894395,13
1127,4.3649964994890915,13
1128,4.453891801734025,13
1129,4.714690314952057,13
1130,2.0176458918801456,13
1131,1.7580287996945652,13
1132,2.2986662795479003,13
1133,3.348232690622721,13
1134,3.6728114483845995,13
1135,0.9088919231318443,13
1136,2.602490957234452,13
1137,2.4251324711849134,13
1138,3.9919607472888745,13
1139,3.246013337245172,13
1140,0.6504761130783359,13
1141,1.103079253855225,12
1142,0.801062855159356,12
1143,2.57778730943213,12
1144,2.3534899987560216,12
1145,0.19876655262454604,12
1146,0.2150866935075506,12
1147,2.2085831531021314,12
1148,1.2548268963528297,12
1149,1.1977939893680978,12
1150,1.3960563014292813,12
1151,1.7917577707965542,12
1152,2.6396551245971476,12
1153,3.723331590119757,12
1154,3.7487227242743963,12
1155,1.3885628611856304,12
1156,3.3224314671485744,12
1157,2.437053670137137,12
1158,1.9705522920888352,12
1159,2.0536326991731997,12
1160,2.6466033149488175,12
1161,0.7448693310500903,12
1162,2.6882986840905088,12
1163,0.7303653377107802,12
1164,0.5786835808186747,12
1165,3.4503033259349785,12
1166,3.323251449835085,12
1167,4.061295167213217,12
1168,3.4580186608268932,12
1169,4.0002911755287585,14
1170,1.9127439005349314,14
1171,3.3667576082210706,14
1172,1.3608275992996945,14
1173,2.406158067342438,14
1174,0.23899916305762886,14
1175,1.3795468195486684,14
1176,2.1356929160940896,14
1177,2.3624443952523206,14
1178,2.8393434170327057,14
1179,2.925855721675524,14
1180,2.778999657648527,14
1181,2.818579654164474,14
1182,2.997706813770303,14
1183,0.8682536434915091,14
1184,2.377344174118895,14
1185,0.6235113360218136,14
1186,2.7783327491621757,14
1187,1.100856354424922,14
1188,3.6361041950838486,14
1189,2.2157228854950684,14
1190,2.094065949742511,14
1191,1.9916604960189181,14
1192,3.886870418524578,14
1193,4.268561491068239,14
1194,2.231500630306852,14
1195,5.28753265871453,14
1196,4.0589109867481215,13
1197,3.4838561651399327,13
1198,2.166279546155969,13
1199,2.879407116775233,13
1200,4.2365166006276755,13
1201,0.8763559398569077,12
1202,5.134453668266863,12
1203,3.7577904169222354,12
1204,4.282523462222366,12
1205,5.318668247229177,12
1206,1.365759026069538,12
1207,1.5457935518288046,12
1208,3.3176797090369923,12
1209,2.653949498623551,12
1210,1.7275118925086987,12
1211,1.2403531244853705,12
1212,0.7204534744239964,12
1213,0.6690983903202238,12
1214,3.3086707241748443,12
1215,2.4259857532035087,12
1216,4.156147676153693,11
1217,0.748184642995248,11
1218,1.375829726034037,11
1219,4.104101651520124,11
1220,4.2461774127837835,11
1221,5.2554909236661365,11
1222,2.771573626219708,11
1223,1.2092303453701851,11
1224,4.468454009756848,11
1225,6.220809261835445,11
1226,4.187495336669555,11
1227,3.396895961033954,11
1228,3.5507827631879163,11
1229,3.296764696555165,11
1230,2.756029565627108,11
1231,1.4058921095456796,11
1232,3.5785971596942896,11
1233,2.5472995325283674,11
1234,1.1634578680664687,11
1235,2.1858393075882634,11
1236,1.240196817688807,11
1237,1.908099425410959,11
1238,1.1839200508240806,11
1239,0.5421731587262582,11
1240,3.517688578993393,11
1241,4.465807551315162,11
1242,3.2987104383503594,11
1243,4.636900513802127,11
1244,2.82169427524069,11
1245,1.5344191660007538,11
1246,5.3534306990781255,11
1247,5.676714071458064,11
1248,5.896872857982419,11
1249,5.181719261009624,11
1250,1.8135122285381016,11
1251,3.2930118483974153,11
1252,5.121896420673194,11
1253,2.6202384860701584,11
1254,1.0432417709758013,11
1255,3.8436140064574555,11
1256,1.861953959327075,11
1257,2.364977310248445,11
1258,0.8727822832387492,11
1259,4.112394502386861,11
1260,1.0963301709190465,11
1261,1.4192558293507636,11
1262,4.885647551973795,11
1263,3.9471725797837807,11
1264,2.620168408483737,11
1265,5.004703903696572,11
1266,5.890325484926053,11
1267,5.375644058342967,11
1268,3.4738956933810012,11
1269,2.6869793541316636,11
1270,6.759173869674297,11
1271,1.8186043844579105,11
1272,1.3756935384862983,11
1273,0.4211068622790512,11
1274,4.690059680895412,11
1275,3.443679617185525,11
1276,3.5885482423202806,11
1277,5.611952413153944,11
1278,2.3732272597516024,11
1279,0.1199938504592078,11
1280,4.257528309816987,11
1281,4.360094882321422,11
1282,4.900064405540283,11
1283,4.711636914774174,11
1284,6.629440238870435,11
1285,2.5007878541296504,11
1286,3.734618614825085,11
1287,5.899697472824175,12
1288,5.77543665901569,12
1289,3.3895196139532806,12
1290,3.05050009677092,12
1291,4.882250678912885,12
1292,2.1704724455246445,13
1293,2.736913308893103,13
1294,1.6116615645715506,13
1295,4.1770687256675,13
1296,1.9031242862331192,13
1297,1.893780201329398,13
1298,3.6427337405764146,13
1299,1.120210978502619,13
1300,0.37441879097513503,13
1301,2.7003205702332025,13
1302,3.175219906300721,13
1303,2.493214766281959,13
1304,0.5766597347501593,13
1305,2.8041892911869786,13
1306,2.145632876552584,13
1307,0.3796463518596316,13
1308,3.361777294552358,13
1309,2.5588281355701747,13
1310,3.1988221366074403,13
1311,3.296494045911554,13
1312,2.026258692881013,13
1313,1.16169085119954,13
1314,2.9771709752528586,13
1315,1.0748918416245934,13
1316,0.9625283767183404,13
1317,2.6578999694681453,13
1318,5.028237114325476,13
1319,3.6702235852882077,13
1320,2.306385308890754,13
1321,4.2780426356154555,13
1322,5.531645323500377,12
1323,4.3585594952130196,12
1324,0.8404638966126478,12
1325,2.872134100763338,12
1326,2.2642160308783024,12
1327,4.451908056993131,12
1328,0.7119863466269972,12
1329,2.7242067594340207,12
1330,3.5870464610352557,12
1331,3.0677033276367034,12
1332,4.270251615243303,12
1333,2.2891038451465215,12
1334,4.54698958892653,12
1335,0.4522569850124541,12
1336,3.5641196690255286,12
1337,4.939478705831509,12
1338,5.102597665589114,12
1339,5.5162409209958385,12
1340,1.7441693704826635,12
1341,7.447437999286187,12
1342,4.771141857438345,12
1343,3.3729407899183816,12
1344,1.5181779954696843,12
1345,4.656951941066449,12
1346,5.599942345450998,12
1347,3.8453629280217694,12
1348,4.17624810647293,12
1349,4.511468280094752,12
1350,5.406365350455609,12
1351,0.8955303599701643,12
1352,0.5419088114639969,12
1353,1.592176532519579,12
1354,1.026980230641055,12
1355,1.7896752562579776,12
1356,1.5625605323818477,12
1357,2.1695045539562745,12
1358,0.2646444062644702,12
1359,3.592754705849853,12
1360,4.767789620633365,12
1361,3.2166787030583,12
1362,2.726383637942075,12
1363,3.8909264456707677,12
1364,3.2501129450112765,12
1365,2.8307723589038383,12
1366,4.180909552764204,12
1367,3.7762967117604522,12
1368,3.8641459913100644,12
1369,1.5050274321820334,12
1370,3.59976363519975,12
1371,2.3378441277394177,12
1372,1.8489173572636932,12
1373,3.4150866336764825,12
1374,1.1324347488490734,12
1375,0.9510874569644049,12
1376,3.221839254281269,12
1377,0.9160526353482447,12
1378,3.0840543299139056,12
1379,0.2652594610926408,12
1380,2.7447651144825578,12
1381,2.29655814550139,12
1382,2.0008736178350124,12
1383,2.55282856650845,12
1384,0.7011347406344864,12
1385,3.6725643234207506,12
1386,2.8335542646082175,12
1387,2.876116447250846,12
1388,2.5797868554016135,12
1389,1.7963501782516886,12
1390,0.6143993840185399,12
1391,2.7528517383848397,12
1392,1.8150906051168505,12
1393,1.8687988883945565,13
1394,2.1170429006096385,13
1395,0.8399293016801793,13
1396,2.28695439847812,13
1397,2.41754084744999,13
1398,2.3552202877143023,13
1399,2.452458067900849,13
1400,2.6302116791863313,13
1401,3.6221574479094105,13
1402,2.638178842582483,13
1403,3.2539555636223025,13
1404,1.91871344250394,13
1405,4.239934287630726,13
1406,1.6829242962213042,13
1407,1.4434061683048443,13
1408,2.2005681311881626,13
1409,1.5861154173920406,13
1410,0.7586350570935161,13
1411,3.5461582588205687,13
1412,3.9384665530993255,13
1413,0.7863049780094605,13
1414,3.1724801454803027,13
1415,1.9220951182964776,13
1416,2.477754441667039,14
1417,3.7972687882117127,14
1418,1.987586493647493,14
1419,3.165782657680914,14
1420,3.618606689412208,14
1421,2.052286936476619,14
1422,4.616667680730015,14
1423,3.0622664068171717,14
1424,2.233932650117611,15
1425,0.8128978194913349,15
1426,1.807491009780253,15
1427,2.4306282937543555,15
1428,0.09539183202310199,15
1429,2.5897849528997003,15
1430,2.0489841679217538,15
1431,1.9566095623099111,15
1432,0.6137958462163826,15
1433,1.5933609670073094,15
1434,2.592085136187586,15
1435,3.294505782174567,15
1436,2.2680718850378496,15
1437,2.1628823573452696,15
1438,2.9268769229495537,15
1439,1.4242069947590956,15
1440,4.309608086253258,15
1441,3.7895256381522606,15
1442,4.170658140138863,15
1443,2.509766350055627,15
1444,0.5831799437161862,15
1445,3.0688611393165135,15
1446,2.4364077224920004,15
1447,3.2800229910979155,15
1448,3.5645826406440206,15
1449,3.0752436864617088,15
1450,2.2753937093204817,15
1451,2.165422127404915,15
1452,1.4050943250218348,15
1453,1.5117573553842691,15
1454,1.2573239062926937,15
1455,2.1107248259553075,15
1456,2.229190054505517,15
1457,2.5349047586577473,15
1458,0.7840333190043006,15
1459,0.9386224201401532,15
1460,1.3745183818133755,15
1461,1.8669919245423692,15
1462,2.2900015037165304,15
1463,2.8188269620181234,15
1464,2.0515911317959614,15
1465,0.716121671910534,15
1466,1.724945785897542,15
1467,1.8802961352131997,15
1468,0.8522216095141398,15
1469,1.9212995977795857,15
1470,2.498200432562153,15
1471,2.452635766337956,15
1472,2.716981184356498,15
1473,1.8610016108977703,15
1474,1.7600039972355155,15
1475,0.2888928433659721,15
1476,0.5715571640733994,15
1477,1.0108208096116893,15
1478,0.9413089157732527,15
1479,1.0408365743358712,15
1480,0.38457721598880756,15
1481,1.3221589666700901,15
1482,0.9889089168543111,15
1483,0.6192650063269063,15
1484,2.128835339058153,15
1485,2.156894790279632,15
1486,1.185243589801801,15
1487,1.4215666558064342,15
1488,2.184852607162721,15
1489,2.243310438202358,15
1490,3.2426178102711862,15
1491,2.4608135908036814,15
1492,2.500630820390637,15
1493,2.714538698405423,15
1494,1.690380236450767,15
1495,2.704658771973463,15
1496,3.1122545869439375,15
1497,2.229807570813907,15
1498,2.5737037812265338,15
1499,1.6053699104819217,15
1500,0.9572874345827399,15
1501,2.667121386825993,15
1502,1.0549101361370323,15
1503,2.790175189969281,15
1504,3.3273882165329263,15
1505,0.9200703897653767,15
1506,3.611903226123837,15
1507,2.8548256414458075,15
1508,0.6364910996495489,15
1509,1.363024104871791,15
1510,1.48204738972761,15
1511,2.724936650659649,15
1512,2.7085391261386405,15
1513,0.6724454892620717,15
1514,1.6049845394054028,15
1515,0.7325591462884457,15
1516,1.5151522567125177,15
1517,0.2973676218900787,15
1518,0.575822584079473,15
1519,0.9415349976791528,15
1520,1.2409449894167068,15
1521,1.0814402633605944,15
1522,1.9714979651899773,15
1523,2.2368442205783756,15
1524,2.222443884796722,15
1525,2.375439273503651,15
1526,2.705323238604682,15
1527,2.5307893586172088,15
1528,1.9252431159194205,15
1529,0.5266797037361551,15
1530,3.859677921383841,15
1531,2.6651953213289987,15
1532,0.20670536828336789,15
1533,2.0478663152017247,15
1534,1.4815289938082805,15
1535,2.534428889769191,15
1536,2.845255540523549,15
1537,0.6412941476389364,15
1538,3.6591840318523734,15
1539,3.364454394776827,15
1540,1.37132543653509,15
1541,0.3167147525913721,15
1542,2.9432412292360226,15
1543,3.2553176777780806,15
1544,3.170020180488328,15
1545,2.6455862287822387,15
1546,2.1612553176914955,15
1547,1.5950940149810404,15
1548,0.9769258020037352,15
1549,2.072861893021174,15
1550,0.40481399835567244,15
1551,2.2709718228594107,15
1552,2.530833503032011,15
1553,2.59353667029394,15
1554,0.608017987564103,15
1555,1.2143842263237625,15
1556,2.2887507078717975,15
1557,3.094934813916888,15
1558,3.2551606859995066,15
1559,3.8709259373598135,15
1560,4.231359149940926,15
1561,2.3017110386001103,15
1562,2.969975916877486,15
1563,1.0357038742221134,15
1564,5.048332140438381,15
1565,1.2282187735994385,15
1566,3.726221868493793,15
1567,2.687351095155582,15
1568,2.1097182975199904,15
1569,1.1567379416262553,15
1570,1.7435376533841151,15
1571,0.8861386440666936,15
1572,0.7645560362461266,15
1573,2.7762144246881073,15
1574,2.6590406395335937,15
1575,0.23988391863032205,15
1576,0.7563056326768245,15
1577,3.4170388346367844,15
1578,1.09692074086799,15
1579,0.43797399654235675,15
1580,0.1004563533159112,15
1581,0.799689514441769,15
1582,1.6771800168929185,15
1583,1.6746853724638013,15
