Year,dia_2.352_pur194b,dia_2.352_puru815b,dia_2.352_pur31,dia_2.352_pur746b,dia_2.352_puru361,dia_2.352_puru361c,dia_2.352_puru122b,dia_2.352_puru353a,dia_2.352_puru815,dia_2.352_puru314b,dia_2.352_puru698a,dia_2.352_pu363b,dia_2.352_puru122,dia_2.352_pur363b,dia_2.352_pur 002,dia_2.352_pur553b,dia_2.352_pur194a,dia_2.352_pur12c,dia_2.969_pur194b,dia_2.969_puru815b,dia_2.969_pur31,dia_2.969_pur746b,dia_2.969_puru361,dia_2.969_puru361c,dia_2.969_puru122b,dia_2.969_puru353a,dia_2.969_puru815,dia_2.969_puru314b,dia_2.969_puru698a,dia_2.969_pu363b,dia_2.969_puru122,dia_2.969_pur363b,dia_2.969_pur 002,dia_2.969_pur553b,dia_2.969_pur194a,dia_2.969_pur12c,dia_4.596_pur194b,dia_4.596_puru815b,dia_4.596_pur31,dia_4.596_pur746b,dia_4.596_puru361,dia_4.596_puru361c,dia_4.596_puru122b,dia_4.596_puru353a,dia_4.596_puru815,dia_4.596_puru314b,dia_4.596_puru698a,dia_4.596_pu363b,dia_4.596_puru122,dia_4.596_pur363b,dia_4.596_pur 002,dia_4.596_pur553b,dia_4.596_pur194a,dia_4.596_pur12c,dia_4.376_pur194b,dia_4.376_puru815b,dia_4.376_pur31,dia_4.376_pur746b,dia_4.376_puru361,dia_4.376_puru361c,dia_4.376_puru122b,dia_4.376_puru353a,dia_4.376_puru815,dia_4.376_puru314b,dia_4.376_puru698a,dia_4.376_pu363b,dia_4.376_puru122,dia_4.376_pur363b,dia_4.376_pur 002,dia_4.376_pur553b,dia_4.376_pur194a,dia_4.376_pur12c,dia_4.226_pur194b,dia_4.226_puru815b,dia_4.226_pur31,dia_4.226_pur746b,dia_4.226_puru361,dia_4.226_puru361c,dia_4.226_puru122b,dia_4.226_puru353a,dia_4.226_puru815,dia_4.226_puru314b,dia_4.226_puru698a,dia_4.226_pu363b,dia_4.226_puru122,dia_4.226_pur363b,dia_4.226_pur 002,dia_4.226_pur553b,dia_4.226_pur194a,dia_4.226_pur12c,dia_2.507_pur194b,dia_2.507_puru815b,dia_2.507_pur31,dia_2.507_pur746b,dia_2.507_puru361,dia_2.507_puru361c,dia_2.507_puru122b,dia_2.507_puru353a,dia_2.507_puru815,dia_2.507_puru314b,dia_2.507_puru698a,dia_2.507_pu363b,dia_2.507_puru122,dia_2.507_pur363b,dia_2.507_pur 002,dia_2.507_pur553b,dia_2.507_pur194a,dia_2.507_pur12c,dia_8.591_pur194b,dia_8.591_puru815b,dia_8.591_pur31,dia_8.591_pur746b,dia_8.591_puru361,dia_8.591_puru361c,dia_8.591_puru122b,dia_8.591_puru353a,dia_8.591_puru815,dia_8.591_puru314b,dia_8.591_puru698a,dia_8.591_pu363b,dia_8.591_puru122,dia_8.591_pur363b,dia_8.591_pur 002,dia_8.591_pur553b,dia_8.591_pur194a,dia_8.591_pur12c,dia_3.57_pur194b,dia_3.57_puru815b,dia_3.57_pur31,dia_3.57_pur746b,dia_3.57_puru361,dia_3.57_puru361c,dia_3.57_puru122b,dia_3.57_puru353a,dia_3.57_puru815,dia_3.57_puru314b,dia_3.57_puru698a,dia_3.57_pu363b,dia_3.57_puru122,dia_3.57_pur363b,dia_3.57_pur 002,dia_3.57_pur553b,dia_3.57_pur194a,dia_3.57_pur12c,dia_4.081_pur194b,dia_4.081_puru815b,dia_4.081_pur31,dia_4.081_pur746b,dia_4.081_puru361,dia_4.081_puru361c,dia_4.081_puru122b,dia_4.081_puru353a,dia_4.081_puru815,dia_4.081_puru314b,dia_4.081_puru698a,dia_4.081_pu363b,dia_4.081_puru122,dia_4.081_pur363b,dia_4.081_pur 002,dia_4.081_pur553b,dia_4.081_pur194a,dia_4.081_pur12c,dia_3.411_pur194b,dia_3.411_puru815b,dia_3.411_pur31,dia_3.411_pur746b,dia_3.411_puru361,dia_3.411_puru361c,dia_3.411_puru122b,dia_3.411_puru353a,dia_3.411_puru815,dia_3.411_puru314b,dia_3.411_puru698a,dia_3.411_pu363b,dia_3.411_puru122,dia_3.411_pur363b,dia_3.411_pur 002,dia_3.411_pur553b,dia_3.411_pur194a,dia_3.411_pur12c
1883,20.924199999999995,,18.877599999999997,31.316200000000002,26.770600000000005,,20.0122,21.4648,20.766999999999996,,10.172199999999998,21.1584,3.9141999999999997,2.3676000000000004,23.024400000000004,18.6606,19.6982,27.092799999999997,20.924199999999995,,18.877599999999997,31.316200000000002,26.770600000000005,,20.0122,21.4648,20.766999999999996,,10.172199999999998,21.1584,3.9141999999999997,2.3676000000000004,23.024400000000004,18.6606,19.6982,27.092799999999997,20.924199999999995,,18.877599999999997,31.316200000000002,26.770600000000005,,20.0122,21.4648,20.766999999999996,,10.172199999999998,21.1584,3.9141999999999997,2.3676000000000004,23.024400000000004,18.6606,19.6982,27.092799999999997,20.924199999999995,,18.877599999999997,31.316200000000002,26.770600000000005,,20.0122,21.4648,20.766999999999996,,10.172199999999998,21.1584,3.9141999999999997,2.3676000000000004,23.024400000000004,18.6606,19.6982,27.092799999999997,20.924199999999995,,18.877599999999997,31.316200000000002,26.770600000000005,,20.0122,21.4648,20.766999999999996,,10.172199999999998,21.1584,3.9141999999999997,2.3676000000000004,23.024400000000004,18.6606,19.6982,27.092799999999997,20.924199999999995,,18.877599999999997,31.316200000000002,26.770600000000005,,20.0122,21.4648,20.766999999999996,,10.172199999999998,21.1584,3.9141999999999997,2.3676000000000004,23.024400000000004,18.6606,19.6982,27.092799999999997,20.924199999999995,,18.877599999999997,31.316200000000002,26.770600000000005,,20.0122,21.4648,20.766999999999996,,10.172199999999998,21.1584,3.9141999999999997,2.3676000000000004,23.024400000000004,18.6606,19.6982,27.092799999999997,20.924199999999995,,18.877599999999997,31.316200000000002,26.770600000000005,,20.0122,21.4648,20.766999999999996,,10.172199999999998,21.1584,3.9141999999999997,2.3676000000000004,23.024400000000004,18.6606,19.6982,27.092799999999997,20.924199999999995,,18.877599999999997,31.316200000000002,26.770600000000005,,20.0122,21.4648,20.766999999999996,,10.172199999999998,21.1584,3.9141999999999997,2.3676000000000004,23.024400000000004,18.6606,19.6982,27.092799999999997,20.924199999999995,,18.877599999999997,31.316200000000002,26.770600000000005,,20.0122,21.4648,20.766999999999996,,10.172199999999998,21.1584,3.9141999999999997,2.3676000000000004,23.024400000000004,18.6606,19.6982,27.092799999999997
1884,21.134599999999995,,19.087999999999997,31.693,27.214600000000004,,20.2142,21.6056,21.626599999999996,,10.843599999999999,21.3016,4.6356,2.8382000000000005,23.476000000000003,18.9542,20.0086,27.600199999999997,21.134599999999995,,19.087999999999997,31.693,27.214600000000004,,20.2142,21.6056,21.626599999999996,,10.843599999999999,21.3016,4.6356,2.8382000000000005,23.476000000000003,18.9542,20.0086,27.600199999999997,21.134599999999995,,19.087999999999997,31.693,27.214600000000004,,20.2142,21.6056,21.626599999999996,,10.843599999999999,21.3016,4.6356,2.8382000000000005,23.476000000000003,18.9542,20.0086,27.600199999999997,21.134599999999995,,19.087999999999997,31.693,27.214600000000004,,20.2142,21.6056,21.626599999999996,,10.843599999999999,21.3016,4.6356,2.8382000000000005,23.476000000000003,18.9542,20.0086,27.600199999999997,21.134599999999995,,19.087999999999997,31.693,27.214600000000004,,20.2142,21.6056,21.626599999999996,,10.843599999999999,21.3016,4.6356,2.8382000000000005,23.476000000000003,18.9542,20.0086,27.600199999999997,21.134599999999995,,19.087999999999997,31.693,27.214600000000004,,20.2142,21.6056,21.626599999999996,,10.843599999999999,21.3016,4.6356,2.8382000000000005,23.476000000000003,18.9542,20.0086,27.600199999999997,21.134599999999995,,19.087999999999997,31.693,27.214600000000004,,20.2142,21.6056,21.626599999999996,,10.843599999999999,21.3016,4.6356,2.8382000000000005,23.476000000000003,18.9542,20.0086,27.600199999999997,21.134599999999995,,19.087999999999997,31.693,27.214600000000004,,20.2142,21.6056,21.626599999999996,,10.843599999999999,21.3016,4.6356,2.8382000000000005,23.476000000000003,18.9542,20.0086,27.600199999999997,21.134599999999995,,19.087999999999997,31.693,27.214600000000004,,20.2142,21.6056,21.626599999999996,,10.843599999999999,21.3016,4.6356,2.8382000000000005,23.476000000000003,18.9542,20.0086,27.600199999999997,21.134599999999995,,19.087999999999997,31.693,27.214600000000004,,20.2142,21.6056,21.626599999999996,,10.843599999999999,21.3016,4.6356,2.8382000000000005,23.476000000000003,18.9542,20.0086,27.600199999999997
1885,21.571399999999997,,19.5248,31.906200000000002,27.445600000000006,,20.504,21.801,22.199999999999996,,11.870399999999998,21.7518,5.2786,3.0378000000000007,23.876200000000004,19.2792,20.285400000000003,28.1074,21.571399999999997,,19.5248,31.906200000000002,27.445600000000006,,20.504,21.801,22.199999999999996,,11.870399999999998,21.7518,5.2786,3.0378000000000007,23.876200000000004,19.2792,20.285400000000003,28.1074,21.571399999999997,,19.5248,31.906200000000002,27.445600000000006,,20.504,21.801,22.199999999999996,,11.870399999999998,21.7518,5.2786,3.0378000000000007,23.876200000000004,19.2792,20.285400000000003,28.1074,21.571399999999997,,19.5248,31.906200000000002,27.445600000000006,,20.504,21.801,22.199999999999996,,11.870399999999998,21.7518,5.2786,3.0378000000000007,23.876200000000004,19.2792,20.285400000000003,28.1074,21.571399999999997,,19.5248,31.906200000000002,27.445600000000006,,20.504,21.801,22.199999999999996,,11.870399999999998,21.7518,5.2786,3.0378000000000007,23.876200000000004,19.2792,20.285400000000003,28.1074,21.571399999999997,,19.5248,31.906200000000002,27.445600000000006,,20.504,21.801,22.199999999999996,,11.870399999999998,21.7518,5.2786,3.0378000000000007,23.876200000000004,19.2792,20.285400000000003,28.1074,21.571399999999997,,19.5248,31.906200000000002,27.445600000000006,,20.504,21.801,22.199999999999996,,11.870399999999998,21.7518,5.2786,3.0378000000000007,23.876200000000004,19.2792,20.285400000000003,28.1074,21.571399999999997,,19.5248,31.906200000000002,27.445600000000006,,20.504,21.801,22.199999999999996,,11.870399999999998,21.7518,5.2786,3.0378000000000007,23.876200000000004,19.2792,20.285400000000003,28.1074,21.571399999999997,,19.5248,31.906200000000002,27.445600000000006,,20.504,21.801,22.199999999999996,,11.870399999999998,21.7518,5.2786,3.0378000000000007,23.876200000000004,19.2792,20.285400000000003,28.1074,21.571399999999997,,19.5248,31.906200000000002,27.445600000000006,,20.504,21.801,22.199999999999996,,11.870399999999998,21.7518,5.2786,3.0378000000000007,23.876200000000004,19.2792,20.285400000000003,28.1074
1886,21.7354,0.6096,19.6888,32.211400000000005,27.581800000000005,,21.0056,21.962,22.314999999999994,,12.154399999999999,21.9076,5.814,3.166200000000001,24.214200000000005,19.5138,20.614200000000004,28.449599999999997,21.7354,0.6096,19.6888,32.211400000000005,27.581800000000005,,21.0056,21.962,22.314999999999994,,12.154399999999999,21.9076,5.814,3.166200000000001,24.214200000000005,19.5138,20.614200000000004,28.449599999999997,21.7354,0.6096,19.6888,32.211400000000005,27.581800000000005,,21.0056,21.962,22.314999999999994,,12.154399999999999,21.9076,5.814,3.166200000000001,24.214200000000005,19.5138,20.614200000000004,28.449599999999997,21.7354,0.6096,19.6888,32.211400000000005,27.581800000000005,,21.0056,21.962,22.314999999999994,,12.154399999999999,21.9076,5.814,3.166200000000001,24.214200000000005,19.5138,20.614200000000004,28.449599999999997,21.7354,0.6096,19.6888,32.211400000000005,27.581800000000005,,21.0056,21.962,22.314999999999994,,12.154399999999999,21.9076,5.814,3.166200000000001,24.214200000000005,19.5138,20.614200000000004,28.449599999999997,21.7354,0.6096,19.6888,32.211400000000005,27.581800000000005,,21.0056,21.962,22.314999999999994,,12.154399999999999,21.9076,5.814,3.166200000000001,24.214200000000005,19.5138,20.614200000000004,28.449599999999997,21.7354,0.6096,19.6888,32.211400000000005,27.581800000000005,,21.0056,21.962,22.314999999999994,,12.154399999999999,21.9076,5.814,3.166200000000001,24.214200000000005,19.5138,20.614200000000004,28.449599999999997,21.7354,0.6096,19.6888,32.211400000000005,27.581800000000005,,21.0056,21.962,22.314999999999994,,12.154399999999999,21.9076,5.814,3.166200000000001,24.214200000000005,19.5138,20.614200000000004,28.449599999999997,21.7354,0.6096,19.6888,32.211400000000005,27.581800000000005,,21.0056,21.962,22.314999999999994,,12.154399999999999,21.9076,5.814,3.166200000000001,24.214200000000005,19.5138,20.614200000000004,28.449599999999997,21.7354,0.6096,19.6888,32.211400000000005,27.581800000000005,,21.0056,21.962,22.314999999999994,,12.154399999999999,21.9076,5.814,3.166200000000001,24.214200000000005,19.5138,20.614200000000004,28.449599999999997
1887,22.118199999999998,1.5030000000000001,20.0716,32.780800000000006,27.786000000000005,,21.674,22.4288,22.807399999999994,,12.693,22.299999999999997,6.542,3.5864000000000007,24.742400000000004,19.99,20.978800000000003,28.851799999999997,22.118199999999998,1.5030000000000001,20.0716,32.780800000000006,27.786000000000005,,21.674,22.4288,22.807399999999994,,12.693,22.299999999999997,6.542,3.5864000000000007,24.742400000000004,19.99,20.978800000000003,28.851799999999997,22.118199999999998,1.5030000000000001,20.0716,32.780800000000006,27.786000000000005,,21.674,22.4288,22.807399999999994,,12.693,22.299999999999997,6.542,3.5864000000000007,24.742400000000004,19.99,20.978800000000003,28.851799999999997,22.118199999999998,1.5030000000000001,20.0716,32.780800000000006,27.786000000000005,,21.674,22.4288,22.807399999999994,,12.693,22.299999999999997,6.542,3.5864000000000007,24.742400000000004,19.99,20.978800000000003,28.851799999999997,22.118199999999998,1.5030000000000001,20.0716,32.780800000000006,27.786000000000005,,21.674,22.4288,22.807399999999994,,12.693,22.299999999999997,6.542,3.5864000000000007,24.742400000000004,19.99,20.978800000000003,28.851799999999997,22.118199999999998,1.5030000000000001,20.0716,32.780800000000006,27.786000000000005,,21.674,22.4288,22.807399999999994,,12.693,22.299999999999997,6.542,3.5864000000000007,24.742400000000004,19.99,20.978800000000003,28.851799999999997,22.118199999999998,1.5030000000000001,20.0716,32.780800000000006,27.786000000000005,,21.674,22.4288,22.807399999999994,,12.693,22.299999999999997,6.542,3.5864000000000007,24.742400000000004,19.99,20.978800000000003,28.851799999999997,22.118199999999998,1.5030000000000001,20.0716,32.780800000000006,27.786000000000005,,21.674,22.4288,22.807399999999994,,12.693,22.299999999999997,6.542,3.5864000000000007,24.742400000000004,19.99,20.978800000000003,28.851799999999997,22.118199999999998,1.5030000000000001,20.0716,32.780800000000006,27.786000000000005,,21.674,22.4288,22.807399999999994,,12.693,22.299999999999997,6.542,3.5864000000000007,24.742400000000004,19.99,20.978800000000003,28.851799999999997,22.118199999999998,1.5030000000000001,20.0716,32.780800000000006,27.786000000000005,,21.674,22.4288,22.807399999999994,,12.693,22.299999999999997,6.542,3.5864000000000007,24.742400000000004,19.99,20.978800000000003,28.851799999999997
1888,22.368,2.0618,20.3214,33.34960000000001,27.876200000000004,,22.4966,23.1284,23.133799999999994,,13.5312,22.691999999999997,7.7418,3.9212000000000007,25.278400000000005,20.3994,21.3682,29.309599999999996,22.368,2.0618,20.3214,33.34960000000001,27.876200000000004,,22.4966,23.1284,23.133799999999994,,13.5312,22.691999999999997,7.7418,3.9212000000000007,25.278400000000005,20.3994,21.3682,29.309599999999996,22.368,2.0618,20.3214,33.34960000000001,27.876200000000004,,22.4966,23.1284,23.133799999999994,,13.5312,22.691999999999997,7.7418,3.9212000000000007,25.278400000000005,20.3994,21.3682,29.309599999999996,22.368,2.0618,20.3214,33.34960000000001,27.876200000000004,,22.4966,23.1284,23.133799999999994,,13.5312,22.691999999999997,7.7418,3.9212000000000007,25.278400000000005,20.3994,21.3682,29.309599999999996,22.368,2.0618,20.3214,33.34960000000001,27.876200000000004,,22.4966,23.1284,23.133799999999994,,13.5312,22.691999999999997,7.7418,3.9212000000000007,25.278400000000005,20.3994,21.3682,29.309599999999996,22.368,2.0618,20.3214,33.34960000000001,27.876200000000004,,22.4966,23.1284,23.133799999999994,,13.5312,22.691999999999997,7.7418,3.9212000000000007,25.278400000000005,20.3994,21.3682,29.309599999999996,22.368,2.0618,20.3214,33.34960000000001,27.876200000000004,,22.4966,23.1284,23.133799999999994,,13.5312,22.691999999999997,7.7418,3.9212000000000007,25.278400000000005,20.3994,21.3682,29.309599999999996,22.368,2.0618,20.3214,33.34960000000001,27.876200000000004,,22.4966,23.1284,23.133799999999994,,13.5312,22.691999999999997,7.7418,3.9212000000000007,25.278400000000005,20.3994,21.3682,29.309599999999996,22.368,2.0618,20.3214,33.34960000000001,27.876200000000004,,22.4966,23.1284,23.133799999999994,,13.5312,22.691999999999997,7.7418,3.9212000000000007,25.278400000000005,20.3994,21.3682,29.309599999999996,22.368,2.0618,20.3214,33.34960000000001,27.876200000000004,,22.4966,23.1284,23.133799999999994,,13.5312,22.691999999999997,7.7418,3.9212000000000007,25.278400000000005,20.3994,21.3682,29.309599999999996
1889,22.4516,2.5458,20.405,33.88400000000001,27.997000000000003,,23.3408,24.0912,23.208199999999994,,14.4708,23.048999999999996,8.8642,4.2826,25.841800000000006,20.7084,21.654,29.515199999999997,22.4516,2.5458,20.405,33.88400000000001,27.997000000000003,,23.3408,24.0912,23.208199999999994,,14.4708,23.048999999999996,8.8642,4.2826,25.841800000000006,20.7084,21.654,29.515199999999997,22.4516,2.5458,20.405,33.88400000000001,27.997000000000003,,23.3408,24.0912,23.208199999999994,,14.4708,23.048999999999996,8.8642,4.2826,25.841800000000006,20.7084,21.654,29.515199999999997,22.4516,2.5458,20.405,33.88400000000001,27.997000000000003,,23.3408,24.0912,23.208199999999994,,14.4708,23.048999999999996,8.8642,4.2826,25.841800000000006,20.7084,21.654,29.515199999999997,22.4516,2.5458,20.405,33.88400000000001,27.997000000000003,,23.3408,24.0912,23.208199999999994,,14.4708,23.048999999999996,8.8642,4.2826,25.841800000000006,20.7084,21.654,29.515199999999997,22.4516,2.5458,20.405,33.88400000000001,27.997000000000003,,23.3408,24.0912,23.208199999999994,,14.4708,23.048999999999996,8.8642,4.2826,25.841800000000006,20.7084,21.654,29.515199999999997,22.4516,2.5458,20.405,33.88400000000001,27.997000000000003,,23.3408,24.0912,23.208199999999994,,14.4708,23.048999999999996,8.8642,4.2826,25.841800000000006,20.7084,21.654,29.515199999999997,22.4516,2.5458,20.405,33.88400000000001,27.997000000000003,,23.3408,24.0912,23.208199999999994,,14.4708,23.048999999999996,8.8642,4.2826,25.841800000000006,20.7084,21.654,29.515199999999997,22.4516,2.5458,20.405,33.88400000000001,27.997000000000003,,23.3408,24.0912,23.208199999999994,,14.4708,23.048999999999996,8.8642,4.2826,25.841800000000006,20.7084,21.654,29.515199999999997,22.4516,2.5458,20.405,33.88400000000001,27.997000000000003,,23.3408,24.0912,23.208199999999994,,14.4708,23.048999999999996,8.8642,4.2826,25.841800000000006,20.7084,21.654,29.515199999999997
1890,22.708399999999997,2.9974,20.6618,34.18160000000001,28.122200000000003,,24.2402,24.5854,23.289799999999996,,14.6624,23.162399999999995,9.4242,4.360600000000001,26.205400000000008,20.9856,21.8702,29.605199999999996,22.708399999999997,2.9974,20.6618,34.18160000000001,28.122200000000003,,24.2402,24.5854,23.289799999999996,,14.6624,23.162399999999995,9.4242,4.360600000000001,26.205400000000008,20.9856,21.8702,29.605199999999996,22.708399999999997,2.9974,20.6618,34.18160000000001,28.122200000000003,,24.2402,24.5854,23.289799999999996,,14.6624,23.162399999999995,9.4242,4.360600000000001,26.205400000000008,20.9856,21.8702,29.605199999999996,22.708399999999997,2.9974,20.6618,34.18160000000001,28.122200000000003,,24.2402,24.5854,23.289799999999996,,14.6624,23.162399999999995,9.4242,4.360600000000001,26.205400000000008,20.9856,21.8702,29.605199999999996,22.708399999999997,2.9974,20.6618,34.18160000000001,28.122200000000003,,24.2402,24.5854,23.289799999999996,,14.6624,23.162399999999995,9.4242,4.360600000000001,26.205400000000008,20.9856,21.8702,29.605199999999996,22.708399999999997,2.9974,20.6618,34.18160000000001,28.122200000000003,,24.2402,24.5854,23.289799999999996,,14.6624,23.162399999999995,9.4242,4.360600000000001,26.205400000000008,20.9856,21.8702,29.605199999999996,22.708399999999997,2.9974,20.6618,34.18160000000001,28.122200000000003,,24.2402,24.5854,23.289799999999996,,14.6624,23.162399999999995,9.4242,4.360600000000001,26.205400000000008,20.9856,21.8702,29.605199999999996,22.708399999999997,2.9974,20.6618,34.18160000000001,28.122200000000003,,24.2402,24.5854,23.289799999999996,,14.6624,23.162399999999995,9.4242,4.360600000000001,26.205400000000008,20.9856,21.8702,29.605199999999996,22.708399999999997,2.9974,20.6618,34.18160000000001,28.122200000000003,,24.2402,24.5854,23.289799999999996,,14.6624,23.162399999999995,9.4242,4.360600000000001,26.205400000000008,20.9856,21.8702,29.605199999999996,22.708399999999997,2.9974,20.6618,34.18160000000001,28.122200000000003,,24.2402,24.5854,23.289799999999996,,14.6624,23.162399999999995,9.4242,4.360600000000001,26.205400000000008,20.9856,21.8702,29.605199999999996
1891,23.000799999999998,3.2956,20.9542,34.50580000000001,28.540000000000003,,24.709600000000002,24.8884,23.452399999999997,,14.7974,23.277599999999996,9.6554,4.453200000000001,26.533200000000008,21.294,22.1526,29.848999999999997,23.000799999999998,3.2956,20.9542,34.50580000000001,28.540000000000003,,24.709600000000002,24.8884,23.452399999999997,,14.7974,23.277599999999996,9.6554,4.453200000000001,26.533200000000008,21.294,22.1526,29.848999999999997,23.000799999999998,3.2956,20.9542,34.50580000000001,28.540000000000003,,24.709600000000002,24.8884,23.452399999999997,,14.7974,23.277599999999996,9.6554,4.453200000000001,26.533200000000008,21.294,22.1526,29.848999999999997,23.000799999999998,3.2956,20.9542,34.50580000000001,28.540000000000003,,24.709600000000002,24.8884,23.452399999999997,,14.7974,23.277599999999996,9.6554,4.453200000000001,26.533200000000008,21.294,22.1526,29.848999999999997,23.000799999999998,3.2956,20.9542,34.50580000000001,28.540000000000003,,24.709600000000002,24.8884,23.452399999999997,,14.7974,23.277599999999996,9.6554,4.453200000000001,26.533200000000008,21.294,22.1526,29.848999999999997,23.000799999999998,3.2956,20.9542,34.50580000000001,28.540000000000003,,24.709600000000002,24.8884,23.452399999999997,,14.7974,23.277599999999996,9.6554,4.453200000000001,26.533200000000008,21.294,22.1526,29.848999999999997,23.000799999999998,3.2956,20.9542,34.50580000000001,28.540000000000003,,24.709600000000002,24.8884,23.452399999999997,,14.7974,23.277599999999996,9.6554,4.453200000000001,26.533200000000008,21.294,22.1526,29.848999999999997,23.000799999999998,3.2956,20.9542,34.50580000000001,28.540000000000003,,24.709600000000002,24.8884,23.452399999999997,,14.7974,23.277599999999996,9.6554,4.453200000000001,26.533200000000008,21.294,22.1526,29.848999999999997,23.000799999999998,3.2956,20.9542,34.50580000000001,28.540000000000003,,24.709600000000002,24.8884,23.452399999999997,,14.7974,23.277599999999996,9.6554,4.453200000000001,26.533200000000008,21.294,22.1526,29.848999999999997,23.000799999999998,3.2956,20.9542,34.50580000000001,28.540000000000003,,24.709600000000002,24.8884,23.452399999999997,,14.7974,23.277599999999996,9.6554,4.453200000000001,26.533200000000008,21.294,22.1526,29.848999999999997
1892,23.173,3.52,21.1264,34.79160000000001,29.024,,25.695600000000002,25.349800000000002,23.599199999999996,,15.383799999999999,23.361399999999996,9.885200000000001,4.542600000000001,26.92880000000001,21.523,22.4042,29.992999999999995,23.173,3.52,21.1264,34.79160000000001,29.024,,25.695600000000002,25.349800000000002,23.599199999999996,,15.383799999999999,23.361399999999996,9.885200000000001,4.542600000000001,26.92880000000001,21.523,22.4042,29.992999999999995,23.173,3.52,21.1264,34.79160000000001,29.024,,25.695600000000002,25.349800000000002,23.599199999999996,,15.383799999999999,23.361399999999996,9.885200000000001,4.542600000000001,26.92880000000001,21.523,22.4042,29.992999999999995,23.173,3.52,21.1264,34.79160000000001,29.024,,25.695600000000002,25.349800000000002,23.599199999999996,,15.383799999999999,23.361399999999996,9.885200000000001,4.542600000000001,26.92880000000001,21.523,22.4042,29.992999999999995,23.173,3.52,21.1264,34.79160000000001,29.024,,25.695600000000002,25.349800000000002,23.599199999999996,,15.383799999999999,23.361399999999996,9.885200000000001,4.542600000000001,26.92880000000001,21.523,22.4042,29.992999999999995,23.173,3.52,21.1264,34.79160000000001,29.024,,25.695600000000002,25.349800000000002,23.599199999999996,,15.383799999999999,23.361399999999996,9.885200000000001,4.542600000000001,26.92880000000001,21.523,22.4042,29.992999999999995,23.173,3.52,21.1264,34.79160000000001,29.024,,25.695600000000002,25.349800000000002,23.599199999999996,,15.383799999999999,23.361399999999996,9.885200000000001,4.542600000000001,26.92880000000001,21.523,22.4042,29.992999999999995,23.173,3.52,21.1264,34.79160000000001,29.024,,25.695600000000002,25.349800000000002,23.599199999999996,,15.383799999999999,23.361399999999996,9.885200000000001,4.542600000000001,26.92880000000001,21.523,22.4042,29.992999999999995,23.173,3.52,21.1264,34.79160000000001,29.024,,25.695600000000002,25.349800000000002,23.599199999999996,,15.383799999999999,23.361399999999996,9.885200000000001,4.542600000000001,26.92880000000001,21.523,22.4042,29.992999999999995,23.173,3.52,21.1264,34.79160000000001,29.024,,25.695600000000002,25.349800000000002,23.599199999999996,,15.383799999999999,23.361399999999996,9.885200000000001,4.542600000000001,26.92880000000001,21.523,22.4042,29.992999999999995
1893,23.271199999999997,3.6062,21.2246,35.17880000000001,29.736,,26.4294,25.462600000000002,23.715399999999995,,15.564799999999998,23.471599999999995,10.082,4.6274000000000015,27.15140000000001,21.7658,22.6162,30.269799999999996,23.271199999999997,3.6062,21.2246,35.17880000000001,29.736,,26.4294,25.462600000000002,23.715399999999995,,15.564799999999998,23.471599999999995,10.082,4.6274000000000015,27.15140000000001,21.7658,22.6162,30.269799999999996,23.271199999999997,3.6062,21.2246,35.17880000000001,29.736,,26.4294,25.462600000000002,23.715399999999995,,15.564799999999998,23.471599999999995,10.082,4.6274000000000015,27.15140000000001,21.7658,22.6162,30.269799999999996,23.271199999999997,3.6062,21.2246,35.17880000000001,29.736,,26.4294,25.462600000000002,23.715399999999995,,15.564799999999998,23.471599999999995,10.082,4.6274000000000015,27.15140000000001,21.7658,22.6162,30.269799999999996,23.271199999999997,3.6062,21.2246,35.17880000000001,29.736,,26.4294,25.462600000000002,23.715399999999995,,15.564799999999998,23.471599999999995,10.082,4.6274000000000015,27.15140000000001,21.7658,22.6162,30.269799999999996,23.271199999999997,3.6062,21.2246,35.17880000000001,29.736,,26.4294,25.462600000000002,23.715399999999995,,15.564799999999998,23.471599999999995,10.082,4.6274000000000015,27.15140000000001,21.7658,22.6162,30.269799999999996,23.271199999999997,3.6062,21.2246,35.17880000000001,29.736,,26.4294,25.462600000000002,23.715399999999995,,15.564799999999998,23.471599999999995,10.082,4.6274000000000015,27.15140000000001,21.7658,22.6162,30.269799999999996,23.271199999999997,3.6062,21.2246,35.17880000000001,29.736,,26.4294,25.462600000000002,23.715399999999995,,15.564799999999998,23.471599999999995,10.082,4.6274000000000015,27.15140000000001,21.7658,22.6162,30.269799999999996,23.271199999999997,3.6062,21.2246,35.17880000000001,29.736,,26.4294,25.462600000000002,23.715399999999995,,15.564799999999998,23.471599999999995,10.082,4.6274000000000015,27.15140000000001,21.7658,22.6162,30.269799999999996,23.271199999999997,3.6062,21.2246,35.17880000000001,29.736,,26.4294,25.462600000000002,23.715399999999995,,15.564799999999998,23.471599999999995,10.082,4.6274000000000015,27.15140000000001,21.7658,22.6162,30.269799999999996
