Year,mean_age_2.084,samp.depth_2.084,mean_age_3.929,samp.depth_3.929,mean_age_4.202,samp.depth_4.202,mean_age_5.825,samp.depth_5.825,mean_age_6.209,samp.depth_6.209,mean_age_7.892,samp.depth_7.892,mean_age_8.519,samp.depth_8.519,mean_age_7.533,samp.depth_7.533,mean_age_7.65,samp.depth_7.65,mean_age_2.709,samp.depth_2.709
1890,28.333333333333332,9,28.333333333333332,9,28.333333333333332,9,28.333333333333332,9,28.333333333333332,9,28.333333333333332,9,28.333333333333332,9,28.333333333333332,9,28.333333333333332,9,28.333333333333332,9
1891,29.333333333333332,9,29.333333333333332,9,29.333333333333332,9,29.333333333333332,9,29.333333333333332,9,29.333333333333332,9,29.333333333333332,9,29.333333333333332,9,29.333333333333332,9,29.333333333333332,9
1892,30.333333333333332,9,30.333333333333332,9,30.333333333333332,9,30.333333333333332,9,30.333333333333332,9,30.333333333333332,9,30.333333333333332,9,30.333333333333332,9,30.333333333333332,9,30.333333333333332,9
1893,31.333333333333332,9,31.333333333333332,9,31.333333333333332,9,31.333333333333332,9,31.333333333333332,9,31.333333333333332,9,31.333333333333332,9,31.333333333333332,9,31.333333333333332,9,31.333333333333332,9
1894,26.636363636363637,11,26.636363636363637,11,26.636363636363637,11,26.636363636363637,11,26.636363636363637,11,26.636363636363637,11,26.636363636363637,11,26.636363636363637,11,26.636363636363637,11,26.636363636363637,11
1895,27.636363636363637,11,27.636363636363637,11,27.636363636363637,11,27.636363636363637,11,27.636363636363637,11,27.636363636363637,11,27.636363636363637,11,27.636363636363637,11,27.636363636363637,11,27.636363636363637,11
1896,28.636363636363637,11,28.636363636363637,11,28.636363636363637,11,28.636363636363637,11,28.636363636363637,11,28.636363636363637,11,28.636363636363637,11,28.636363636363637,11,28.636363636363637,11,28.636363636363637,11
1897,29.636363636363637,11,29.636363636363637,11,29.636363636363637,11,29.636363636363637,11,29.636363636363637,11,29.636363636363637,11,29.636363636363637,11,29.636363636363637,11,29.636363636363637,11,29.636363636363637,11
1898,30.636363636363637,11,30.636363636363637,11,30.636363636363637,11,30.636363636363637,11,30.636363636363637,11,30.636363636363637,11,30.636363636363637,11,30.636363636363637,11,30.636363636363637,11,30.636363636363637,11
1899,31.636363636363637,11,31.636363636363637,11,31.636363636363637,11,31.636363636363637,11,31.636363636363637,11,31.636363636363637,11,31.636363636363637,11,31.636363636363637,11,31.636363636363637,11,31.636363636363637,11
1900,32.63636363636363,11,32.63636363636363,11,32.63636363636363,11,32.63636363636363,11,32.63636363636363,11,32.63636363636363,11,32.63636363636363,11,32.63636363636363,11,32.63636363636363,11,32.63636363636363,11
1901,30.916666666666668,12,30.916666666666668,12,30.916666666666668,12,30.916666666666668,12,30.916666666666668,12,30.916666666666668,12,30.916666666666668,12,30.916666666666668,12,30.916666666666668,12,30.916666666666668,12
1902,31.916666666666668,12,31.916666666666668,12,31.916666666666668,12,31.916666666666668,12,31.916666666666668,12,31.916666666666668,12,31.916666666666668,12,31.916666666666668,12,31.916666666666668,12,31.916666666666668,12
1903,32.916666666666664,12,32.916666666666664,12,32.916666666666664,12,32.916666666666664,12,32.916666666666664,12,32.916666666666664,12,32.916666666666664,12,32.916666666666664,12,32.916666666666664,12,32.916666666666664,12
1904,33.916666666666664,12,33.916666666666664,12,33.916666666666664,12,33.916666666666664,12,33.916666666666664,12,33.916666666666664,12,33.916666666666664,12,33.916666666666664,12,33.916666666666664,12,33.916666666666664,12
1905,32.30769230769231,13,32.30769230769231,13,32.30769230769231,13,32.30769230769231,13,32.30769230769231,13,32.30769230769231,13,32.30769230769231,13,32.30769230769231,13,32.30769230769231,13,32.30769230769231,13
1906,33.30769230769231,13,33.30769230769231,13,33.30769230769231,13,33.30769230769231,13,33.30769230769231,13,33.30769230769231,13,33.30769230769231,13,33.30769230769231,13,33.30769230769231,13,33.30769230769231,13
1907,34.30769230769231,13,34.30769230769231,13,34.30769230769231,13,34.30769230769231,13,34.30769230769231,13,34.30769230769231,13,34.30769230769231,13,34.30769230769231,13,34.30769230769231,13,34.30769230769231,13
1908,35.30769230769231,13,35.30769230769231,13,35.30769230769231,13,35.30769230769231,13,35.30769230769231,13,35.30769230769231,13,35.30769230769231,13,35.30769230769231,13,35.30769230769231,13,35.30769230769231,13
1909,29.6875,16,29.6875,16,29.6875,16,29.6875,16,29.6875,16,29.6875,16,29.6875,16,29.6875,16,29.6875,16,29.6875,16
1910,30.6875,16,30.6875,16,30.6875,16,30.6875,16,30.6875,16,30.6875,16,30.6875,16,30.6875,16,30.6875,16,30.6875,16
1911,28.27777777777778,18,28.27777777777778,18,28.27777777777778,18,28.27777777777778,18,28.27777777777778,18,28.27777777777778,18,28.27777777777778,18,28.27777777777778,18,28.27777777777778,18,28.27777777777778,18
1912,26.45,20,26.45,20,26.45,20,26.45,20,26.45,20,26.45,20,26.45,20,26.45,20,26.45,20,26.45,20
1913,25.045454545454547,22,25.045454545454547,22,25.045454545454547,22,25.045454545454547,22,25.045454545454547,22,25.045454545454547,22,25.045454545454547,22,25.045454545454547,22,25.045454545454547,22,25.045454545454547,22
1914,24.956521739130434,23,24.956521739130434,23,24.956521739130434,23,24.956521739130434,23,24.956521739130434,23,24.956521739130434,23,24.956521739130434,23,24.956521739130434,23,24.956521739130434,23,24.956521739130434,23
1915,25.956521739130434,23,25.956521739130434,23,25.956521739130434,23,25.956521739130434,23,25.956521739130434,23,25.956521739130434,23,25.956521739130434,23,25.956521739130434,23,25.956521739130434,23,25.956521739130434,23
1916,25.875,24,25.875,24,25.875,24,25.875,24,25.875,24,25.875,24,25.875,24,25.875,24,25.875,24,25.875,24
1917,26.875,24,26.875,24,26.875,24,26.875,24,26.875,24,26.875,24,26.875,24,26.875,24,26.875,24,26.875,24
1918,27.875,24,27.875,24,27.875,24,27.875,24,27.875,24,27.875,24,27.875,24,27.875,24,27.875,24,27.875,24
1919,27.76,25,27.76,25,27.76,25,27.76,25,27.76,25,27.76,25,27.76,25,27.76,25,27.76,25,27.76,25
1920,28.76,25,28.76,25,28.76,25,28.76,25,28.76,25,28.76,25,28.76,25,28.76,25,28.76,25,28.76,25
1921,29.76,25,29.76,25,29.76,25,29.76,25,29.76,25,29.76,25,29.76,25,29.76,25,29.76,25,29.76,25
1922,30.76,25,30.76,25,30.76,25,30.76,25,30.76,25,30.76,25,30.76,25,30.76,25,30.76,25,30.76,25
1923,30.576923076923077,26,30.576923076923077,26,30.576923076923077,26,30.576923076923077,26,30.576923076923077,26,30.576923076923077,26,30.576923076923077,26,30.576923076923077,26,30.576923076923077,26,30.576923076923077,26
1924,31.576923076923077,26,31.576923076923077,26,31.576923076923077,26,31.576923076923077,26,31.576923076923077,26,31.576923076923077,26,31.576923076923077,26,31.576923076923077,26,31.576923076923077,26,31.576923076923077,26
1925,31.40740740740741,27,31.40740740740741,27,31.40740740740741,27,31.40740740740741,27,31.40740740740741,27,31.40740740740741,27,31.40740740740741,27,31.40740740740741,27,31.40740740740741,27,31.40740740740741,27
1926,31.285714285714285,28,31.285714285714285,28,31.285714285714285,28,31.285714285714285,28,31.285714285714285,28,31.285714285714285,28,31.285714285714285,28,31.285714285714285,28,31.285714285714285,28,31.285714285714285,28
1927,30.2,30,30.2,30,30.2,30,30.2,30,30.2,30,30.2,30,30.2,30,30.2,30,30.2,30,30.2,30
1928,31.2,30,31.2,30,31.2,30,31.2,30,31.2,30,31.2,30,31.2,30,31.2,30,31.2,30,31.2,30
1929,32.2,30,32.2,30,32.2,30,32.2,30,32.2,30,32.2,30,32.2,30,32.2,30,32.2,30,32.2,30
1930,33.2,30,33.2,30,33.2,30,33.2,30,33.2,30,33.2,30,33.2,30,33.2,30,33.2,30,33.2,30
1931,34.2,30,34.2,30,34.2,30,34.2,30,34.2,30,34.2,30,34.2,30,34.2,30,34.2,30,34.2,30
1932,35.2,30,35.2,30,35.2,30,35.2,30,35.2,30,35.2,30,35.2,30,35.2,30,35.2,30,35.2,30
1933,36.2,30,36.2,30,36.2,30,36.2,30,36.2,30,36.2,30,36.2,30,36.2,30,36.2,30,36.2,30
1934,37.2,30,37.2,30,37.2,30,37.2,30,37.2,30,37.2,30,37.2,30,37.2,30,37.2,30,37.2,30
1935,38.2,30,38.2,30,38.2,30,38.2,30,38.2,30,38.2,30,38.2,30,38.2,30,38.2,30,38.2,30
1936,39.2,30,39.2,30,39.2,30,39.2,30,39.2,30,39.2,30,39.2,30,39.2,30,39.2,30,39.2,30
1937,40.2,30,40.2,30,40.2,30,40.2,30,40.2,30,40.2,30,40.2,30,40.2,30,40.2,30,40.2,30
1938,41.2,30,41.2,30,41.2,30,41.2,30,41.2,30,41.2,30,41.2,30,41.2,30,41.2,30,41.2,30
1939,42.2,30,42.2,30,42.2,30,42.2,30,42.2,30,42.2,30,42.2,30,42.2,30,42.2,30,42.2,30
1940,43.2,30,43.2,30,43.2,30,43.2,30,43.2,30,43.2,30,43.2,30,43.2,30,43.2,30,43.2,30
1941,42.806451612903224,31,42.806451612903224,31,42.806451612903224,31,42.806451612903224,31,42.806451612903224,31,42.806451612903224,31,42.806451612903224,31,42.806451612903224,31,42.806451612903224,31,42.806451612903224,31
1942,43.806451612903224,31,43.806451612903224,31,43.806451612903224,31,43.806451612903224,31,43.806451612903224,31,43.806451612903224,31,43.806451612903224,31,43.806451612903224,31,43.806451612903224,31,43.806451612903224,31
1943,44.806451612903224,31,44.806451612903224,31,44.806451612903224,31,44.806451612903224,31,44.806451612903224,31,44.806451612903224,31,44.806451612903224,31,44.806451612903224,31,44.806451612903224,31,44.806451612903224,31
1944,45.806451612903224,31,45.806451612903224,31,45.806451612903224,31,45.806451612903224,31,45.806451612903224,31,45.806451612903224,31,45.806451612903224,31,45.806451612903224,31,45.806451612903224,31,45.806451612903224,31
1945,46.806451612903224,31,46.806451612903224,31,46.806451612903224,31,46.806451612903224,31,46.806451612903224,31,46.806451612903224,31,46.806451612903224,31,46.806451612903224,31,46.806451612903224,31,46.806451612903224,31
1946,47.806451612903224,31,47.806451612903224,31,47.806451612903224,31,47.806451612903224,31,47.806451612903224,31,47.806451612903224,31,47.806451612903224,31,47.806451612903224,31,47.806451612903224,31,47.806451612903224,31
1947,48.806451612903224,31,48.806451612903224,31,48.806451612903224,31,48.806451612903224,31,48.806451612903224,31,48.806451612903224,31,48.806451612903224,31,48.806451612903224,31,48.806451612903224,31,48.806451612903224,31
1948,49.806451612903224,31,49.806451612903224,31,49.806451612903224,31,49.806451612903224,31,49.806451612903224,31,49.806451612903224,31,49.806451612903224,31,49.806451612903224,31,49.806451612903224,31,49.806451612903224,31
1949,50.806451612903224,31,50.806451612903224,31,50.806451612903224,31,50.806451612903224,31,50.806451612903224,31,50.806451612903224,31,50.806451612903224,31,50.806451612903224,31,50.806451612903224,31,50.806451612903224,31
1950,51.806451612903224,31,51.806451612903224,31,51.806451612903224,31,51.806451612903224,31,51.806451612903224,31,51.806451612903224,31,51.806451612903224,31,51.806451612903224,31,51.806451612903224,31,51.806451612903224,31
1951,52.806451612903224,31,52.806451612903224,31,52.806451612903224,31,52.806451612903224,31,52.806451612903224,31,52.806451612903224,31,52.806451612903224,31,52.806451612903224,31,52.806451612903224,31,52.806451612903224,31
1952,53.806451612903224,31,53.806451612903224,31,53.806451612903224,31,53.806451612903224,31,53.806451612903224,31,53.806451612903224,31,53.806451612903224,31,53.806451612903224,31,53.806451612903224,31,53.806451612903224,31
1953,54.806451612903224,31,54.806451612903224,31,54.806451612903224,31,54.806451612903224,31,54.806451612903224,31,54.806451612903224,31,54.806451612903224,31,54.806451612903224,31,54.806451612903224,31,54.806451612903224,31
1954,55.806451612903224,31,55.806451612903224,31,55.806451612903224,31,55.806451612903224,31,55.806451612903224,31,55.806451612903224,31,55.806451612903224,31,55.806451612903224,31,55.806451612903224,31,55.806451612903224,31
1955,56.806451612903224,31,56.806451612903224,31,56.806451612903224,31,56.806451612903224,31,56.806451612903224,31,56.806451612903224,31,56.806451612903224,31,56.806451612903224,31,56.806451612903224,31,56.806451612903224,31
1956,57.806451612903224,31,57.806451612903224,31,57.806451612903224,31,57.806451612903224,31,57.806451612903224,31,57.806451612903224,31,57.806451612903224,31,57.806451612903224,31,57.806451612903224,31,57.806451612903224,31
1957,58.806451612903224,31,58.806451612903224,31,58.806451612903224,31,58.806451612903224,31,58.806451612903224,31,58.806451612903224,31,58.806451612903224,31,58.806451612903224,31,58.806451612903224,31,58.806451612903224,31
1958,59.806451612903224,31,59.806451612903224,31,59.806451612903224,31,59.806451612903224,31,59.806451612903224,31,59.806451612903224,31,59.806451612903224,31,59.806451612903224,31,59.806451612903224,31,59.806451612903224,31
1959,60.806451612903224,31,60.806451612903224,31,60.806451612903224,31,60.806451612903224,31,60.806451612903224,31,60.806451612903224,31,60.806451612903224,31,60.806451612903224,31,60.806451612903224,31,60.806451612903224,31
1960,61.806451612903224,31,61.806451612903224,31,61.806451612903224,31,61.806451612903224,31,61.806451612903224,31,61.806451612903224,31,61.806451612903224,31,61.806451612903224,31,61.806451612903224,31,61.806451612903224,31
1961,62.806451612903224,31,62.806451612903224,31,62.806451612903224,31,62.806451612903224,31,62.806451612903224,31,62.806451612903224,31,62.806451612903224,31,62.806451612903224,31,62.806451612903224,31,62.806451612903224,31
1962,63.806451612903224,31,63.806451612903224,31,63.806451612903224,31,63.806451612903224,31,63.806451612903224,31,63.806451612903224,31,63.806451612903224,31,63.806451612903224,31,63.806451612903224,31,63.806451612903224,31
1963,64.80645161290323,31,64.80645161290323,31,64.80645161290323,31,64.80645161290323,31,64.80645161290323,31,64.80645161290323,31,64.80645161290323,31,64.80645161290323,31,64.80645161290323,31,64.80645161290323,31
1964,65.80645161290323,31,65.80645161290323,31,65.80645161290323,31,65.80645161290323,31,65.80645161290323,31,65.80645161290323,31,65.80645161290323,31,65.80645161290323,31,65.80645161290323,31,65.80645161290323,31
1965,66.80645161290323,31,66.80645161290323,31,66.80645161290323,31,66.80645161290323,31,66.80645161290323,31,66.80645161290323,31,66.80645161290323,31,66.80645161290323,31,66.80645161290323,31,66.80645161290323,31
1966,67.80645161290323,31,67.80645161290323,31,67.80645161290323,31,67.80645161290323,31,67.80645161290323,31,67.80645161290323,31,67.80645161290323,31,67.80645161290323,31,67.80645161290323,31,67.80645161290323,31
1967,68.80645161290323,31,68.80645161290323,31,68.80645161290323,31,68.80645161290323,31,68.80645161290323,31,68.80645161290323,31,68.80645161290323,31,68.80645161290323,31,68.80645161290323,31,68.80645161290323,31
1968,69.80645161290323,31,69.80645161290323,31,69.80645161290323,31,69.80645161290323,31,69.80645161290323,31,69.80645161290323,31,69.80645161290323,31,69.80645161290323,31,69.80645161290323,31,69.80645161290323,31
1969,70.80645161290323,31,70.80645161290323,31,70.80645161290323,31,70.80645161290323,31,70.80645161290323,31,70.80645161290323,31,70.80645161290323,31,70.80645161290323,31,70.80645161290323,31,70.80645161290323,31
1970,71.80645161290323,31,71.80645161290323,31,71.80645161290323,31,71.80645161290323,31,71.80645161290323,31,71.80645161290323,31,71.80645161290323,31,71.80645161290323,31,71.80645161290323,31,71.80645161290323,31
1971,72.80645161290323,31,72.80645161290323,31,72.80645161290323,31,72.80645161290323,31,72.80645161290323,31,72.80645161290323,31,72.80645161290323,31,72.80645161290323,31,72.80645161290323,31,72.80645161290323,31
1972,73.80645161290323,31,73.80645161290323,31,73.80645161290323,31,73.80645161290323,31,73.80645161290323,31,73.80645161290323,31,73.80645161290323,31,73.80645161290323,31,73.80645161290323,31,73.80645161290323,31
1973,74.80645161290323,31,74.80645161290323,31,74.80645161290323,31,74.80645161290323,31,74.80645161290323,31,74.80645161290323,31,74.80645161290323,31,74.80645161290323,31,74.80645161290323,31,74.80645161290323,31
1974,73.46875,32,73.46875,32,73.46875,32,73.46875,32,73.46875,32,73.46875,32,73.46875,32,73.46875,32,73.46875,32,73.46875,32
1975,74.46875,32,74.46875,32,74.46875,32,74.46875,32,74.46875,32,74.46875,32,74.46875,32,74.46875,32,74.46875,32,74.46875,32
1976,75.46875,32,75.46875,32,75.46875,32,75.46875,32,75.46875,32,75.46875,32,75.46875,32,75.46875,32,75.46875,32,75.46875,32
1977,76.46875,32,76.46875,32,76.46875,32,76.46875,32,76.46875,32,76.46875,32,76.46875,32,76.46875,32,76.46875,32,76.46875,32
1978,77.46875,32,77.46875,32,77.46875,32,77.46875,32,77.46875,32,77.46875,32,77.46875,32,77.46875,32,77.46875,32,77.46875,32
1979,78.46875,32,78.46875,32,78.46875,32,78.46875,32,78.46875,32,78.46875,32,78.46875,32,78.46875,32,78.46875,32,78.46875,32
1980,79.46875,32,79.46875,32,79.46875,32,79.46875,32,79.46875,32,79.46875,32,79.46875,32,79.46875,32,79.46875,32,79.46875,32
1981,80.46875,32,80.46875,32,80.46875,32,80.46875,32,80.46875,32,80.46875,32,80.46875,32,80.46875,32,80.46875,32,80.46875,32
1982,81.46875,32,81.46875,32,81.46875,32,81.46875,32,81.46875,32,81.46875,32,81.46875,32,81.46875,32,81.46875,32,81.46875,32
1983,82.46875,32,82.46875,32,82.46875,32,82.46875,32,82.46875,32,82.46875,32,82.46875,32,82.46875,32,82.46875,32,82.46875,32
1984,83.46875,32,83.46875,32,83.46875,32,83.46875,32,83.46875,32,83.46875,32,83.46875,32,83.46875,32,83.46875,32,83.46875,32
1985,84.46875,32,84.46875,32,84.46875,32,84.46875,32,84.46875,32,84.46875,32,84.46875,32,84.46875,32,84.46875,32,84.46875,32
1986,85.46875,32,85.46875,32,85.46875,32,85.46875,32,85.46875,32,85.46875,32,85.46875,32,85.46875,32,85.46875,32,85.46875,32
1987,86.46875,32,86.46875,32,86.46875,32,86.46875,32,86.46875,32,86.46875,32,86.46875,32,86.46875,32,86.46875,32,86.46875,32
1988,87.46875,32,87.46875,32,87.46875,32,87.46875,32,87.46875,32,87.46875,32,87.46875,32,87.46875,32,87.46875,32,87.46875,32
1989,88.46875,32,88.46875,32,88.46875,32,88.46875,32,88.46875,32,88.46875,32,88.46875,32,88.46875,32,88.46875,32,88.46875,32
1990,89.46875,32,89.46875,32,89.46875,32,89.46875,32,89.46875,32,89.46875,32,89.46875,32,89.46875,32,89.46875,32,89.46875,32
1991,90.46875,32,90.46875,32,90.46875,32,90.46875,32,90.46875,32,90.46875,32,90.46875,32,90.46875,32,90.46875,32,90.46875,32
1992,91.46875,32,91.46875,32,91.46875,32,91.46875,32,91.46875,32,91.46875,32,91.46875,32,91.46875,32,91.46875,32,91.46875,32
1993,92.46875,32,92.46875,32,92.46875,32,92.46875,32,92.46875,32,92.46875,32,92.46875,32,92.46875,32,92.46875,32,92.46875,32
1994,93.46875,32,93.46875,32,93.46875,32,93.46875,32,93.46875,32,93.46875,32,93.46875,32,93.46875,32,93.46875,32,93.46875,32
1995,94.46875,32,94.46875,32,94.46875,32,94.46875,32,94.46875,32,94.46875,32,94.46875,32,94.46875,32,94.46875,32,94.46875,32
1996,95.46875,32,95.46875,32,95.46875,32,95.46875,32,95.46875,32,95.46875,32,95.46875,32,95.46875,32,95.46875,32,95.46875,32
1997,96.46875,32,96.46875,32,96.46875,32,96.46875,32,96.46875,32,96.46875,32,96.46875,32,96.46875,32,96.46875,32,96.46875,32
1998,97.46875,32,97.46875,32,97.46875,32,97.46875,32,97.46875,32,97.46875,32,97.46875,32,97.46875,32,97.46875,32,97.46875,32
1999,98.46875,32,98.46875,32,98.46875,32,98.46875,32,98.46875,32,98.46875,32,98.46875,32,98.46875,32,98.46875,32,98.46875,32
2000,99.46875,32,99.46875,32,99.46875,32,99.46875,32,99.46875,32,99.46875,32,99.46875,32,99.46875,32,99.46875,32,99.46875,32
