Year,delta_bioo_2.084_inp610a,delta_bioo_2.084_inp610b,delta_bioo_2.084_inp640a,delta_bioo_2.084_inp01,delta_bioo_2.084_inp620a,delta_bioo_2.084_inp587a,delta_bioo_2.084_inp587b,delta_bioo_2.084_inp640d,delta_bioo_2.084_inp141a,delta_bioo_2.084_inp141b,delta_bioo_2.084_inp213f,delta_bioo_2.084_inp213a,delta_bioo_2.084_inp04a,delta_bioo_2.084_inp569a,delta_bioo_2.084_inp88b,delta_bioo_2.084_inp130a,delta_bioo_2.084_inp130b,delta_bioo_2.084_inp551a,delta_bioo_2.084_inp21a,delta_bioo_2.084_inp769b,delta_bioo_2.084_inp769bb,delta_bioo_2.084_inp164b,delta_bioo_2.084_inp29a,delta_bioo_2.084_inp20b,delta_bioo_2.084_inp628a,delta_bioo_2.084_inp628b,delta_bioo_2.084_inp55a,delta_bioo_2.084_inp55aa,delta_bioo_2.084_inp51b,delta_bioo_2.084_inp51a,delta_bioo_2.084_inp618b,delta_bioo_2.084_inp84b,delta_bioo_3.929_inp610a,delta_bioo_3.929_inp610b,delta_bioo_3.929_inp640a,delta_bioo_3.929_inp01,delta_bioo_3.929_inp620a,delta_bioo_3.929_inp587a,delta_bioo_3.929_inp587b,delta_bioo_3.929_inp640d,delta_bioo_3.929_inp141a,delta_bioo_3.929_inp141b,delta_bioo_3.929_inp213f,delta_bioo_3.929_inp213a,delta_bioo_3.929_inp04a,delta_bioo_3.929_inp569a,delta_bioo_3.929_inp88b,delta_bioo_3.929_inp130a,delta_bioo_3.929_inp130b,delta_bioo_3.929_inp551a,delta_bioo_3.929_inp21a,delta_bioo_3.929_inp769b,delta_bioo_3.929_inp769bb,delta_bioo_3.929_inp164b,delta_bioo_3.929_inp29a,delta_bioo_3.929_inp20b,delta_bioo_3.929_inp628a,delta_bioo_3.929_inp628b,delta_bioo_3.929_inp55a,delta_bioo_3.929_inp55aa,delta_bioo_3.929_inp51b,delta_bioo_3.929_inp51a,delta_bioo_3.929_inp618b,delta_bioo_3.929_inp84b,delta_bioo_4.202_inp610a,delta_bioo_4.202_inp610b,delta_bioo_4.202_inp640a,delta_bioo_4.202_inp01,delta_bioo_4.202_inp620a,delta_bioo_4.202_inp587a,delta_bioo_4.202_inp587b,delta_bioo_4.202_inp640d,delta_bioo_4.202_inp141a,delta_bioo_4.202_inp141b,delta_bioo_4.202_inp213f,delta_bioo_4.202_inp213a,delta_bioo_4.202_inp04a,delta_bioo_4.202_inp569a,delta_bioo_4.202_inp88b,delta_bioo_4.202_inp130a,delta_bioo_4.202_inp130b,delta_bioo_4.202_inp551a,delta_bioo_4.202_inp21a,delta_bioo_4.202_inp769b,delta_bioo_4.202_inp769bb,delta_bioo_4.202_inp164b,delta_bioo_4.202_inp29a,delta_bioo_4.202_inp20b,delta_bioo_4.202_inp628a,delta_bioo_4.202_inp628b,delta_bioo_4.202_inp55a,delta_bioo_4.202_inp55aa,delta_bioo_4.202_inp51b,delta_bioo_4.202_inp51a,delta_bioo_4.202_inp618b,delta_bioo_4.202_inp84b,delta_bioo_5.825_inp610a,delta_bioo_5.825_inp610b,delta_bioo_5.825_inp640a,delta_bioo_5.825_inp01,delta_bioo_5.825_inp620a,delta_bioo_5.825_inp587a,delta_bioo_5.825_inp587b,delta_bioo_5.825_inp640d,delta_bioo_5.825_inp141a,delta_bioo_5.825_inp141b,delta_bioo_5.825_inp213f,delta_bioo_5.825_inp213a,delta_bioo_5.825_inp04a,delta_bioo_5.825_inp569a,delta_bioo_5.825_inp88b,delta_bioo_5.825_inp130a,delta_bioo_5.825_inp130b,delta_bioo_5.825_inp551a,delta_bioo_5.825_inp21a,delta_bioo_5.825_inp769b,delta_bioo_5.825_inp769bb,delta_bioo_5.825_inp164b,delta_bioo_5.825_inp29a,delta_bioo_5.825_inp20b,delta_bioo_5.825_inp628a,delta_bioo_5.825_inp628b,delta_bioo_5.825_inp55a,delta_bioo_5.825_inp55aa,delta_bioo_5.825_inp51b,delta_bioo_5.825_inp51a,delta_bioo_5.825_inp618b,delta_bioo_5.825_inp84b,delta_bioo_6.209_inp610a,delta_bioo_6.209_inp610b,delta_bioo_6.209_inp640a,delta_bioo_6.209_inp01,delta_bioo_6.209_inp620a,delta_bioo_6.209_inp587a,delta_bioo_6.209_inp587b,delta_bioo_6.209_inp640d,delta_bioo_6.209_inp141a,delta_bioo_6.209_inp141b,delta_bioo_6.209_inp213f,delta_bioo_6.209_inp213a,delta_bioo_6.209_inp04a,delta_bioo_6.209_inp569a,delta_bioo_6.209_inp88b,delta_bioo_6.209_inp130a,delta_bioo_6.209_inp130b,delta_bioo_6.209_inp551a,delta_bioo_6.209_inp21a,delta_bioo_6.209_inp769b,delta_bioo_6.209_inp769bb,delta_bioo_6.209_inp164b,delta_bioo_6.209_inp29a,delta_bioo_6.209_inp20b,delta_bioo_6.209_inp628a,delta_bioo_6.209_inp628b,delta_bioo_6.209_inp55a,delta_bioo_6.209_inp55aa,delta_bioo_6.209_inp51b,delta_bioo_6.209_inp51a,delta_bioo_6.209_inp618b,delta_bioo_6.209_inp84b,delta_bioo_7.892_inp610a,delta_bioo_7.892_inp610b,delta_bioo_7.892_inp640a,delta_bioo_7.892_inp01,delta_bioo_7.892_inp620a,delta_bioo_7.892_inp587a,delta_bioo_7.892_inp587b,delta_bioo_7.892_inp640d,delta_bioo_7.892_inp141a,delta_bioo_7.892_inp141b,delta_bioo_7.892_inp213f,delta_bioo_7.892_inp213a,delta_bioo_7.892_inp04a,delta_bioo_7.892_inp569a,delta_bioo_7.892_inp88b,delta_bioo_7.892_inp130a,delta_bioo_7.892_inp130b,delta_bioo_7.892_inp551a,delta_bioo_7.892_inp21a,delta_bioo_7.892_inp769b,delta_bioo_7.892_inp769bb,delta_bioo_7.892_inp164b,delta_bioo_7.892_inp29a,delta_bioo_7.892_inp20b,delta_bioo_7.892_inp628a,delta_bioo_7.892_inp628b,delta_bioo_7.892_inp55a,delta_bioo_7.892_inp55aa,delta_bioo_7.892_inp51b,delta_bioo_7.892_inp51a,delta_bioo_7.892_inp618b,delta_bioo_7.892_inp84b,delta_bioo_8.519_inp610a,delta_bioo_8.519_inp610b,delta_bioo_8.519_inp640a,delta_bioo_8.519_inp01,delta_bioo_8.519_inp620a,delta_bioo_8.519_inp587a,delta_bioo_8.519_inp587b,delta_bioo_8.519_inp640d,delta_bioo_8.519_inp141a,delta_bioo_8.519_inp141b,delta_bioo_8.519_inp213f,delta_bioo_8.519_inp213a,delta_bioo_8.519_inp04a,delta_bioo_8.519_inp569a,delta_bioo_8.519_inp88b,delta_bioo_8.519_inp130a,delta_bioo_8.519_inp130b,delta_bioo_8.519_inp551a,delta_bioo_8.519_inp21a,delta_bioo_8.519_inp769b,delta_bioo_8.519_inp769bb,delta_bioo_8.519_inp164b,delta_bioo_8.519_inp29a,delta_bioo_8.519_inp20b,delta_bioo_8.519_inp628a,delta_bioo_8.519_inp628b,delta_bioo_8.519_inp55a,delta_bioo_8.519_inp55aa,delta_bioo_8.519_inp51b,delta_bioo_8.519_inp51a,delta_bioo_8.519_inp618b,delta_bioo_8.519_inp84b,delta_bioo_7.533_inp610a,delta_bioo_7.533_inp610b,delta_bioo_7.533_inp640a,delta_bioo_7.533_inp01,delta_bioo_7.533_inp620a,delta_bioo_7.533_inp587a,delta_bioo_7.533_inp587b,delta_bioo_7.533_inp640d,delta_bioo_7.533_inp141a,delta_bioo_7.533_inp141b,delta_bioo_7.533_inp213f,delta_bioo_7.533_inp213a,delta_bioo_7.533_inp04a,delta_bioo_7.533_inp569a,delta_bioo_7.533_inp88b,delta_bioo_7.533_inp130a,delta_bioo_7.533_inp130b,delta_bioo_7.533_inp551a,delta_bioo_7.533_inp21a,delta_bioo_7.533_inp769b,delta_bioo_7.533_inp769bb,delta_bioo_7.533_inp164b,delta_bioo_7.533_inp29a,delta_bioo_7.533_inp20b,delta_bioo_7.533_inp628a,delta_bioo_7.533_inp628b,delta_bioo_7.533_inp55a,delta_bioo_7.533_inp55aa,delta_bioo_7.533_inp51b,delta_bioo_7.533_inp51a,delta_bioo_7.533_inp618b,delta_bioo_7.533_inp84b,delta_bioo_7.65_inp610a,delta_bioo_7.65_inp610b,delta_bioo_7.65_inp640a,delta_bioo_7.65_inp01,delta_bioo_7.65_inp620a,delta_bioo_7.65_inp587a,delta_bioo_7.65_inp587b,delta_bioo_7.65_inp640d,delta_bioo_7.65_inp141a,delta_bioo_7.65_inp141b,delta_bioo_7.65_inp213f,delta_bioo_7.65_inp213a,delta_bioo_7.65_inp04a,delta_bioo_7.65_inp569a,delta_bioo_7.65_inp88b,delta_bioo_7.65_inp130a,delta_bioo_7.65_inp130b,delta_bioo_7.65_inp551a,delta_bioo_7.65_inp21a,delta_bioo_7.65_inp769b,delta_bioo_7.65_inp769bb,delta_bioo_7.65_inp164b,delta_bioo_7.65_inp29a,delta_bioo_7.65_inp20b,delta_bioo_7.65_inp628a,delta_bioo_7.65_inp628b,delta_bioo_7.65_inp55a,delta_bioo_7.65_inp55aa,delta_bioo_7.65_inp51b,delta_bioo_7.65_inp51a,delta_bioo_7.65_inp618b,delta_bioo_7.65_inp84b,delta_bioo_2.709_inp610a,delta_bioo_2.709_inp610b,delta_bioo_2.709_inp640a,delta_bioo_2.709_inp01,delta_bioo_2.709_inp620a,delta_bioo_2.709_inp587a,delta_bioo_2.709_inp587b,delta_bioo_2.709_inp640d,delta_bioo_2.709_inp141a,delta_bioo_2.709_inp141b,delta_bioo_2.709_inp213f,delta_bioo_2.709_inp213a,delta_bioo_2.709_inp04a,delta_bioo_2.709_inp569a,delta_bioo_2.709_inp88b,delta_bioo_2.709_inp130a,delta_bioo_2.709_inp130b,delta_bioo_2.709_inp551a,delta_bioo_2.709_inp21a,delta_bioo_2.709_inp769b,delta_bioo_2.709_inp769bb,delta_bioo_2.709_inp164b,delta_bioo_2.709_inp29a,delta_bioo_2.709_inp20b,delta_bioo_2.709_inp628a,delta_bioo_2.709_inp628b,delta_bioo_2.709_inp55a,delta_bioo_2.709_inp55aa,delta_bioo_2.709_inp51b,delta_bioo_2.709_inp51a,delta_bioo_2.709_inp618b,delta_bioo_2.709_inp84b
1846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.025616104270501,1.5820788412470996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1645548308061997,1.7095148756829026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1852449301041013,1.7285120894426989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.308929650186702,1.842176374929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3383609830984007,1.8692472092286998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4680898003315015,1.9886726010401006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.516721138021502,2.0334817601741015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4403179452996007,1.963093058125903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4493630750180984,1.971423386147098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.072506364601299,1.6250599657802987,,
1847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7906765305882004,3.058154989440501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9088289887702992,3.289108567282799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9264196017146986,3.3235222721718003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.031555241377699,3.5293517181636993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.056567810415899,3.578355106384599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1667984137959024,3.7944621205382987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2081121056495974,3.8755167829083987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.143203445336596,3.7481845004605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.150888349573698,3.7632560210795987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8305571821816002,3.136070592792901,,
1848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0415065738928995,3.086606996760498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2334610868537013,3.3030560640657995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2620320864776,3.335293077296299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4327587203768957,3.5280270057335024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4733670517716995,3.573894235083703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.652290614224597,3.7760926192336015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7193349095005033,3.8518995867604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6139968565171046,3.7328037513134973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.626469462232002,3.746902506261602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1063078951539005,3.1596501311707,,
1849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.236072500738601,2.0363253414827014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.487900699106397,2.171617135023002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.525371148407604,2.191760288300703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.749214833441506,2.312156088062597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.802442431830002,2.340800160262898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.036903607141497,2.4670390684321966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.124732789314798,2.5143542575642996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9867320170151,2.440016944039204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.003073829832097,2.4488180435604967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.321102958770098,2.0819900144187002,,
1850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9858572022947953,2.5605467333295984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1542075117205,2.7234793276959977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1792500250770956,2.7477317522203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3288157792335937,2.892658270883402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.364372412961501,2.9271312515728027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.520958748339403,3.0790277686982037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5796014292371012,3.135947102190201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4874561847354997,3.046517649463894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4983688704304043,3.057106429555702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.042710482264205,2.615549125219399,,
1851,,,,,,,,,,,,,,,,,,,,,,,,,,,0.195729224672647,0.192172702962472,2.835235786763306,3.2769554801505016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.462864221047601,0.457163014755174,2.9890671393553987,3.475406812907604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.513077658888386,0.50704548971783,3.0119455190639997,3.5049380525675993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.871054614340246,0.862994024059476,3.148563798788203,3.6813686615241963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.970986804367639,0.962432359014485,3.1810370051672976,3.7233255126906997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.48000276993612,1.46922843712609,3.3240211896829024,3.9081556815640965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.69982940268758,1.68820677129954,3.377560463579897,3.977399203671702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.36158777615801,1.35129414743616,3.2934319747788976,3.868602437227601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.39958752256586,1.38913763974625,3.303395884851895,3.8814855402956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.272415873670803,0.268152269494958,2.887191815004897,3.3439591520325997,,
1852,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21603463252335,0.19777969558238404,3.6368570771627944,3.693300544556802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32320087345848497,0.297730868750034,3.826613131264004,3.9054444734319986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33964854195221805,0.31307880651194997,3.8548290456737035,3.9370044211921993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44012282994990404,0.406863878596154,4.023293486981302,4.125510654845407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46451704007918104,0.4296399854538151,4.0633297647961015,4.1703284041740005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5739345090128101,0.5318205448068902,4.239587089162299,4.367715252205706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6156649994558001,0.5707983089390798,4.3055739055582976,4.441644382911797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5502690653389701,0.5097178084007501,4.201883364473403,4.325481064441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5579631077081999,0.51690365025377,4.214164923014202,4.339237751398599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.251503219581659,0.230848831745184,3.700953702651198,3.7649392165671003,,
1853,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30014759440161803,0.310475164653543,4.701682761127003,3.497759366293799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41111497029717403,0.427016427128062,4.935997812279496,3.6890832784552003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4280172304232859,0.44477426933409003,4.970832051692902,3.717538840805801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5307704824500901,0.5527551541470199,5.178773952910902,3.8874670756614975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55561327385849,0.57886746490506,5.228183086321003,3.9278592315025946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.66667084524097,0.6956206873813997,5.4456644790903965,4.105717736875199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.70889511130577,0.7400177511382302,5.527068820926402,4.1723178494357995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6426960004336097,0.6704137732153499,5.399147648147796,4.0676669034507995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.65049310655214,0.6786114357563799,5.414300282943799,4.080061260162999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.337066179586489,0.349238478929314,4.780840660013901,3.5623768398852036,,
1854,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24174243745493096,0.202249065956302,3.974055721951899,2.3619993627970004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31574541711456994,0.2652318315678399,4.163681549360305,2.4865817089431985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3269699471959402,0.27478818083770995,4.191866640048495,2.505107520999296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39501294641387985,0.33273262755423016,4.360088891353698,2.615721561069101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41142192841624015,0.3467093307188198,4.400053472305395,2.642010617607802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48462321901442973,0.40907146161218,4.575934122948809,2.7577516540657996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.51239894773131,0.43273848831147976,4.6417553401325975,2.8010845450419026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46883970016425014,0.39562364656429017,4.538319124529302,2.7329924754928996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47397386838707023,0.39999796309662994,4.5505722582743005,2.741057456422304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26643215404118903,0.2232572845382541,4.038123733473505,2.4040800547715975,,
1855,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24382665350245392,0.28221931077947904,4.700680126330504,2.058804420196701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31006561864428006,0.36000799556108,4.916283207194596,2.164653475316001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32008870987005,0.37178209048507993,4.948324014612105,2.1803916786216035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38074793219491987,0.4430525146522597,5.1395314596646955,2.2743517926042003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3953541690243898,0.4602169785522201,5.184949915897803,2.2966804536335985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4604304750936201,0.5367029870397402,5.384803512621787,2.394975222929297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48509290464499033,0.5656937822706003,5.459584578885199,2.4317722501286028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44640919292865,0.5202218986045901,5.342065391319096,2.3739494764917026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4509707033530197,0.5255835694870501,5.355987616661203,2.3807984192023994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26596031707687007,0.3082075180097599,4.773532217666194,2.0945600498407018,,
1856,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27847681179360007,0.25492470696258995,6.739032727574497,2.602253536795594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34688146742260995,0.3180680988997102,7.033859262437609,2.7326841360049983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3572131655139299,0.3276065396702903,7.077664986381599,2.7520749783721996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41965768132861037,0.38526269798834,7.339037702006507,2.8678305078869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4346755245412699,0.39913029986208004,7.401112302797699,2.895335820597005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5015162434242701,0.46085675740475995,7.67421169164551,3.016407032514401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5268217002326496,0.4842279096071702,7.776381312664611,3.0617256350375968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48712352715197005,0.44756463485510967,7.615816295263102,2.990510906687703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49180636205195016,0.45188934248791,7.6348393405036035,2.998946425037296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3013613962043,0.27604716942547003,6.8386657294662,2.646315824740995,,
1857,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5949662117540999,0.58837967666449,5.897974754964004,3.1894588617042032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7234941240534902,0.7168187032968598,6.14407536107899,3.3446382247686017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7428650737335101,0.7361795313559796,6.180634504594991,3.367705327250299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.85975946224085,0.8530273785066602,6.398734705648991,3.505390977252496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8878314008041999,0.88109141567677,6.450523818083099,3.5381034149699957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0126146028240202,1.0058521937991403,6.678334922637802,3.6820785668883005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0597978245324997,1.0530316876036396,6.763546742007293,3.735963791146503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98576519541081,0.97900600072006,6.629628225664106,3.651285678490396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9945020771424904,0.9877417460062103,6.645495343460098,3.6613164186055016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6380238343125899,0.6314028991123799,5.981150551398599,3.2418859594522047,,
1858,,,,,,,,,,,,,,,,,,,,,,,,,,,1.20523236480301,1.2646441849327,5.489002943290004,3.637502253880598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4213246747150894,1.4920493659232097,5.709330528330199,3.808780807468601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4538026839887803,1.5262292363684904,5.742056202958807,3.8342373789184023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.64938644188861,1.7320687760633495,5.9372626247966025,3.9861670458751988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6962634845151605,1.7814055188786497,5.983609487760006,4.022259178512499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.90427754820419,2.00034071991868,6.187455035934789,4.181089659780106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9827965799036305,2.08298455497523,6.263692078986807,4.240526885172194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.85956534945465,1.9532802322100702,6.14387574155559,4.147122174294502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8741174252353092,1.9685965385073896,6.158072717074802,4.158187187579806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2777510709529798,1.3409571899541302,5.563474519186599,3.6953733221136957,,
1859,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55655933997576,0.6467798853282098,5.0163750092506945,3.5983145969283044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6436607266900607,0.7472240328215802,5.211186248295007,3.762356067396894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6567278185781298,0.7622914066088402,5.240118440840305,3.786733669053497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7353081958032899,0.8528940888608201,5.412679112411496,3.9322068013146065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7541168821546096,0.8745788594959505,5.45364493552519,3.966760980331209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8374788479187698,0.9706817891295003,5.633804219747503,4.118805422799198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8689072716905306,1.0069113581282103,5.701175015644893,4.1756959350828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8195732502908104,0.95004030666147,5.595291269368801,4.086291603703302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8254015540723607,0.9567591907365003,5.607837914737189,4.0968832214784925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5858232070887204,0.6805285530150402,5.082226628409899,3.6537449053028013,,
1860,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7553339665347498,0.6402906294548103,6.820660983434394,2.9320182536033954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86472745438033,0.7325030063704503,7.076573186429002,3.062075605944301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8811234991409203,0.7463229905958997,7.114575107481201,3.0814007682774047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9796513362591304,0.8293662871195204,7.341206786676608,3.1967123757591906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00321800723275,0.8492282305878796,7.3950032411677,3.2240995837654935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1076012300901894,0.9371981214212894,7.631563720502001,3.344596328196502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.146929381194889,0.9703407032603,7.720015556209702,3.3896778743801974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0851889982233889,0.9183105408137902,7.580997187127807,3.3188303759773987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.092484708617989,0.9244589241038303,7.597470815689007,3.327223918358399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7921086649562001,0.6712908605689094,6.907172600727904,2.975968109771401,,
