Year,mean_delta_bioo,samp.depth
1083,0.1242197189487487,11
1084,2.3232992145351674,11
1085,0.960531102725988,11
1086,1.2075222872673677,11
1087,3.1540116678191805,11
1088,2.8782329669186364,11
1089,4.674053943822387,11
1090,2.1594188259026854,11
1091,6.302200219468486,11
1092,4.049879672983635,11
1093,1.2568494326809256,11
1094,4.7411210630512555,11
1095,4.53141965896125,11
1096,5.364679273287658,11
1097,3.647840772745091,11
1098,3.392683861068319,12
1099,2.4251003687434602,12
1100,3.875286854366798,13
1101,4.638137542220267,13
1102,3.769798938211795,13
1103,1.0610927269284405,13
1104,4.636594758029723,13
1105,4.184053143250074,13
1106,3.4744722911835066,13
1107,3.2996205183205287,13
1108,3.5814853795481816,13
1109,1.7821740007877334,13
1110,4.123568598568523,13
1111,4.3087741054454245,13
1112,3.9044903534408637,13
1113,5.726610954793647,13
1114,2.8339413538436635,13
1115,3.1177082119506543,13
1116,5.1739011267774035,13
1117,4.769962205525724,13
1118,4.181440200470396,13
1119,6.267023644055701,13
1120,4.110602553238587,13
1121,4.481100285027727,13
1122,7.572786928308649,13
1123,3.4820711056058298,13
1124,2.5972689313376596,13
1125,4.410818881243696,13
1126,0.2671083397053224,13
1127,5.487441917256133,13
1128,5.5991963729214795,13
1129,5.927058421278573,13
1130,2.5364773242256,13
1131,2.2101004956866492,13
1132,2.8897612398195065,13
1133,4.209220423750762,13
1134,4.617263610267819,13
1135,1.1426106843016963,13
1136,3.2717134984377036,13
1137,3.0487478234694283,13
1138,5.018481169292579,13
1139,4.080715678205777,13
1140,0.8177440438940653,13
1141,1.386732689559232,12
1142,1.0070537033123816,12
1143,3.240657383621585,12
1144,2.958682709716621,12
1145,0.249878759983395,12
1146,0.27039557487369414,12
1147,2.7765135146136024,12
1148,1.5775017713652897,12
1149,1.5058030278529564,12
1150,1.755047883360394,12
1151,2.2525027679144567,12
1152,3.318434317075566,12
1153,4.680774850989767,12
1154,4.712695237157273,12
1155,1.745627528017409,12
1156,4.176784495057663,12
1157,3.0637345220502623,12
1158,2.477273750164571,12
1159,2.5817180282776167,12
1160,3.3271692131923647,12
1161,0.936410187400965,12
1162,3.379586418201459,12
1163,0.9181765368043071,12
1164,0.7274902828882944,12
1165,4.33753820883859,12
1166,4.177815333767411,12
1167,5.105644721941232,12
1168,4.34723751835875,12
1169,5.028953741517163,14
1170,2.4046001086142517,14
1171,4.232508966903902,14
1172,1.7107602288860606,14
1173,3.024894210071281,14
1174,0.30045706238238273,14
1175,1.7342930390191764,14
1176,2.684879777460389,14
1177,2.96993970171779,14
1178,3.5694718394230613,14
1179,3.6782305169881866,14
1180,3.4936108680064377,14
1181,3.5433687388279376,14
1182,3.7685578963136517,14
1183,1.0915223961019513,14
1184,2.9886709128712026,14
1185,0.7838453573950827,14
1186,3.492772466052358,14
1187,1.383938178382611,14
1188,4.57111719973839,14
1189,2.7854892072208606,14
1190,2.6325485648088613,14
1191,2.503809863782059,14
1192,4.886367185872499,14
1193,5.366208943170384,14
1194,2.805324150561239,14
1195,6.647205410973361,14
1196,5.102647456808782,13
1197,4.379719057395422,13
1198,2.7233316653216977,13
1199,3.6198377962686266,13
1200,5.32592380776416,13
1201,1.1017081730453102,12
1202,6.4547626291920075,12
1203,4.724094659066852,12
1204,5.383761192244254,12
1205,6.6863474202660464,12
1206,1.7169597568742399,12
1207,1.9432896069255239,12
1208,4.170810836966927,12
1209,3.336404445396204,12
1210,2.1717362597235517,12
1211,1.559306113602145,12
1212,0.9057158683750032,12
1213,0.8411549824239719,12
1214,4.159485219370803,12
1215,3.0498205243361105,12
1216,5.224888261673411,11
1217,0.940578021610569,11
1218,1.7296201063446637,11
1219,5.15945876196377,11
1220,5.338068868036097,11
1221,6.606924242359735,11
1222,3.4842752554455205,11
1223,1.5201802076080129,11
1224,5.617503207926678,11
1225,7.82047122068574,11
1226,5.2642968766279985,11
1227,4.270397304400524,11
1228,4.463855624182563,11
1229,4.144517593387744,11
1230,3.4647340875043784,11
1231,1.7674129392680322,11
1232,4.498822407161452,11
1233,3.2023297687043755,11
1234,1.4626374786171417,11
1235,2.747921159215421,11
1236,1.5591096129930515,11
1237,2.3987613210028016,11
1238,1.48836144870501,11
1239,0.6815913181045089,11
1240,4.422251372361003,11
1241,5.614176220840562,11
1242,4.146963676697895,11
1243,5.829265212139732,11
1244,3.5472842751292366,11
1245,1.9289903327852918,11
1246,6.73004892963364,11
1247,7.136463626406705,11
1248,7.413235567407916,11
1249,6.514182423660414,11
1250,2.279851317521157,11
1251,4.1397997118733425,11
1252,6.438976324022124,11
1253,3.2940247496997497,11
1254,1.3115081820900114,11
1255,4.8319875205530405,11
1256,2.3407496903165326,11
1257,2.9731239480113105,11
1258,1.0972155616262236,11
1259,5.169884093912345,11
1260,1.3782481007152583,11
1261,1.7842130984980888,11
1262,6.14197678572611,11
1263,4.96217586233764,11
1264,3.2939366518781408,11
1265,6.291648111930865,11
1266,7.4050045575164996,11
1267,6.757974385878561,11
1268,4.367197280974356,11
1269,3.3779278266061996,11
1270,8.497274630759735,11
1271,2.286252905666213,11
1272,1.7294488985923808,11
1273,0.5293931960719424,11
1274,5.896094095467332,11
1275,4.329211233768844,11
1276,4.511332380061586,11
1277,7.055048706952758,11
1278,2.9834953466425826,11
1279,0.15084989985898353,11
1280,5.352338613313546,11
1281,5.481279864314749,11
1282,6.160100888826338,11
1283,5.923219848638322,11
1284,8.334180396015894,11
1285,3.143857755332555,11
1286,4.6949642993638525,11
1287,7.41678652326505,12
1288,7.260572423560966,12
1289,4.26112415236504,12
1290,3.8349268095814186,12
1291,6.137706417210989,12
1292,2.7286027558582577,13
1293,3.440702144177225,13
1294,2.0260953764556913,13
1295,5.251189094691649,13
1296,2.3925068400961917,13
1297,2.380759952513205,13
1298,4.579451512454395,13
1299,1.4082697844813201,13
1300,0.4706994309042303,13
1301,3.394699695373526,13
1302,3.991717934340118,13
1303,3.1343372712489304,13
1304,0.7249460110284918,13
1305,3.5252779382940997,13
1306,2.6973757681625554,13
1307,0.4772712429821996,13
1308,4.226247980902363,13
1309,3.2168229165406483,13
1310,4.021389405540461,13
1311,4.14417734576384,13
1312,2.5473048805009006,13
1313,1.4604160788022411,13
1314,3.7427413301114396,13
1315,1.3512969710148144,13
1316,1.2100395868749787,13
1317,3.3413707676592,13
1318,6.321232815257433,13
1319,4.614010286140866,13
1320,2.899465193806002,13
1321,5.378128134862292,13
1322,6.954090896319133,12
1323,5.479349657139502,12
1324,1.0565866013293992,12
1325,3.6106945465711235,12
1326,2.846452215715647,12
1327,5.596702514327216,12
1328,0.8950714447187537,12
1329,3.424728144625815,12
1330,4.509444420340663,12
1331,3.8565537983227522,12
1332,5.368333677579476,12
1333,2.877739854838208,12
1334,5.716233969606539,12
1335,0.5685534770135248,12
1336,4.480622074315779,12
1337,6.209650455147788,12
1338,6.414714953453344,12
1339,6.934725299115759,12
1340,2.192677156899102,12
1341,9.362523763358114,12
1342,5.998026304201613,12
1343,4.240282134746835,12
1344,1.9085727952302118,12
1345,5.854472802222464,12
1346,7.0399502873011555,12
1347,4.834186171914689,12
1348,5.250157455796323,12
1349,5.671578465517551,12
1350,6.796595563720796,12
1351,1.1258132362884554,12
1352,0.6812589947557406,12
1353,2.001599828373474,12
1354,1.2910650367009362,12
1355,2.2498847411669107,12
1356,1.9643681649359126,12
1357,2.7273859739512574,12
1358,0.3326969009659361,12
1359,4.516620522743927,12
1360,5.993812050016053,12
1361,4.043837733106231,12
1362,3.42746480074222,12
1363,4.891466207918261,12
1364,4.08586948749233,12
1365,3.5586967600717148,12
1366,5.256017578657785,12
1367,4.747359790674111,12
1368,4.857799242127563,12
1369,1.8920406050587102,12
1370,4.525431776708918,12
1371,2.939013551113907,12
1372,2.324360766148967,12
1373,4.293265652537021,12
1374,1.4236368597586733,12
1375,1.1956566698130622,12
1376,4.050325304194199,12
1377,1.1516127516279577,12
1378,3.8771094105209993,12
1379,0.3334701152500726,12
1380,3.450573017413236,12
1381,2.887111005588324,12
1382,2.5153921115233158,12
1383,3.2092805767582893,12
1384,0.8814293816389832,12
1385,4.6169529378808605,12
1386,3.562194024267186,12
1387,3.615700941204827,12
1388,3.2431711066811535,12
1389,2.258276098817462,12
1390,0.7723902949739349,12
1391,3.4607390917649887,12
1392,2.281835568779549,12
1393,2.3493547718300922,13
1394,2.661433967883059,13
1395,1.0559145369564364,13
1396,2.875037684573705,13
1397,3.0392040370547857,13
1398,2.960857937154809,13
1399,3.08310011329764,13
1400,3.3065625187347405,13
1401,4.553584089445726,13
1402,3.316578413681644,13
1403,4.09070022365447,13
1404,2.412104699931519,13
1405,5.330220342460038,13
1406,2.115683100258641,13
1407,1.8145736227991554,13
1408,2.7664374544802794,13
1409,1.9939801161381623,13
1410,0.9537157275347586,13
1411,4.4580419427492615,13
1412,4.951231107681282,13
1413,0.9885008834656198,13
1414,3.98827365245609,13
1415,2.416355963246547,13
1416,3.114901371733299,14
1417,4.773724772050842,14
1418,2.498688244237091,14
1419,3.979853926276929,14
1420,4.549120264326545,14
1421,2.580026206842793,14
1422,5.803829568304488,14
1423,3.8497187900467185,14
1424,2.8083815567812382,15
1425,1.0219319923033983,15
1426,2.2722817608884194,15
1427,3.0556568799026493,15
1428,0.11992154808675129,15
1429,3.255740184185891,15
1430,2.575874141518565,15
1431,2.459745690328859,15
1432,0.7716315592840916,15
1433,2.003088836542355,15
1434,3.2586318525278624,15
1435,4.141677806123833,15
1436,2.8512995909060437,15
1437,2.719060899862738,15
1438,3.679514317026458,15
1439,1.7904374408559705,15
1440,5.417810543998192,15
1441,4.763990494779287,15
1442,5.243130046821735,15
1443,3.1551450438557773,15
1444,0.7331428716682783,15
1445,3.858009337715425,15
1446,3.062922470954459,15
1447,4.12347080988994,15
1448,4.48120409766353,15
1449,3.866033137216653,15
1450,2.860504199773207,15
1451,2.7222537639763034,15
1452,1.7664100069095694,15
1453,1.9005011073031162,15
1454,1.5806408797276659,15
1455,2.6534912197732554,15
1456,2.802419417302383,15
1457,3.1867477168739686,15
1458,0.9856450743379347,15
1459,1.1799862871265887,15
1460,1.7279715539957834,15
1461,2.347083152783975,15
1462,2.878868343545539,15
1463,3.543679641137656,15
1464,2.5791514781276836,15
1465,0.9002701561749779,15
1466,2.16851028669579,15
1467,2.3638085002881235,15
1468,1.0713677739231457,15
1469,2.4153558770763577,15
1470,3.140604986270438,15
1471,3.083323506340475,15
1472,3.41564453515039,15
1473,2.33955244841779,15
1474,2.212583609196942,15
1475,0.36318074904937664,15
1476,0.7185313300053568,15
1477,1.2707502702795466,15
1478,1.1833636068449,15
1479,1.3084844965376063,15
1480,0.48347006364976686,15
1481,1.6621480763677146,15
1482,1.2432038017291243,15
1483,0.7785070970854157,15
1484,2.676258795590018,15
1485,2.711533648350669,15
1486,1.4900253316572616,15
1487,1.787118146867814,15
1488,2.7466807318103315,15
1489,2.8201708142141637,15
1490,4.076447001917138,15
1491,3.0936042332011198,15
1492,3.143660340850617,15
1493,3.412573971453629,15
1494,2.1250563125735717,15
1495,3.400153452341907,15
1496,3.9125612768683156,15
1497,2.8031957260305975,15
1498,3.235523788701413,15
1499,2.0181858428785655,15
1500,1.203450952596669,15
1501,3.352963444116025,15
1502,1.3261770314470145,15
1503,3.5076601540734567,15
1504,4.183015857290951,15
1505,1.1566636592295434,15
1506,4.540693026082015,15
1507,3.588935270203891,15
1508,0.8001628272989089,15
1509,1.713521559105972,15
1510,1.8631513154029384,15
1511,3.4256457251325636,15
1512,3.405031627641305,15
1513,0.8453627775566772,15
1514,2.017701374816287,15
1515,0.9209344765076953,15
1516,1.9047689970615835,15
1517,0.3738347907927521,15
1518,0.7238935896387902,15
1519,1.183647825017748,15
1520,1.5600501747768727,15
1521,1.3595292992483732,15
1522,2.47846260019609,15
1523,2.812041828627181,15
1524,2.793938490812678,15
1525,2.9862761729240552,15
1526,3.400988784523184,15
1527,3.1815740543751274,15
1528,2.4203134587719304,15
1529,0.6621137688394151,15
1530,4.852182221769776,15
1531,3.350542096803963,15
1532,0.2598590176569027,15
1533,2.5744688364116373,15
1534,1.8624996155659683,15
1535,3.1861494797652243,15
1536,3.576904247276917,15
1537,0.80620096429836,15
1538,4.600131945510999,15
1539,4.229613489209157,15
1540,1.7239575526637958,15
1541,0.39815697661789085,15
1542,3.700086654316613,15
1543,4.092412601273602,15
1544,3.9851811150357284,15
1545,3.325890586449108,15
1546,2.7170154719653925,15
1547,2.0052675324709752,15
1548,1.228139265767845,15
1549,2.6058919501489566,15
1550,0.508910672328774,15
1551,2.8549452388160863,15
1552,3.1816295503936867,15
1553,3.2604566441633542,15
1554,0.764367942057612,15
1555,1.5266593931894468,15
1556,2.877295909398885,15
1557,3.890787777503517,15
1558,4.092215239542293,15
1559,4.866322630443288,15
1560,5.319440134501368,15
1561,2.8935889492932527,15
1562,3.7336960846173315,15
1563,1.3020319383859174,15
1564,6.346495215497714,15
1565,1.5440514517245747,15
1566,4.6844083555526215,15
1567,3.3783951596905006,15
1568,2.6522258656500743,15
1569,1.4541895437701295,15
1570,2.1918829956957193,15
1571,1.1140064695389662,15
1572,0.9611592682560312,15
1573,3.4901094209603256,15
1574,3.342804757523708,15
1575,0.30156933012888537,15
1576,0.9507872987957325,15
1577,4.295719855966757,15
1578,1.378990533909906,15
1579,0.5505976620088477,15
1580,0.12628839544324605,15
1581,1.0053272122568102,15
1582,2.108461697175158,15
1583,2.105325562611834,15
1584,1.616608074284786,15
1585,3.2113449589611154,15
1586,3.5194809173059114,15
1587,5.055789131330204,15
1588,4.240775611576089,15
1589,3.5912006755395467,15
1590,3.284334678051954,15
