Year,mean_delta_diaa_2.084,samp.depth_2.084,mean_delta_diaa_3.929,samp.depth_3.929,mean_delta_diaa_4.202,samp.depth_4.202,mean_delta_diaa_5.825,samp.depth_5.825,mean_delta_diaa_6.209,samp.depth_6.209,mean_delta_diaa_7.892,samp.depth_7.892,mean_delta_diaa_8.519,samp.depth_8.519,mean_delta_diaa_7.533,samp.depth_7.533,mean_delta_diaa_7.65,samp.depth_7.65,mean_delta_diaa_2.709,samp.depth_2.709
1850,0.3226,2,0.3226,2,0.3226,2,0.3226,2,0.3226,2,0.32259999999999955,2,0.32259999999999955,2,0.32259999999999955,2,0.3226,2,0.3226,2
1851,0.5549999999999999,4,0.7394999999999998,4,0.7667999999999999,4,0.9290999999999998,4,0.9674999999999996,4,1.1357999999999997,4,1.1984999999999997,4,1.0998999999999999,4,1.1115999999999997,4,0.6174999999999999,4
1852,0.34235000000000004,4,0.34235000000000004,4,0.34235000000000004,4,0.34235000000000027,4,0.34235000000000027,4,0.34235000000000015,4,0.34235000000000027,4,0.3423500000000002,4,0.34235000000000027,4,0.34235000000000004,4
1853,0.3581499999999998,4,0.3581499999999998,4,0.3581499999999998,4,0.3581499999999998,4,0.3581499999999998,4,0.35814999999999986,4,0.35814999999999986,4,0.35814999999999986,4,0.35814999999999986,4,0.3581499999999998,4
1854,0.23859999999999976,4,0.23859999999999976,4,0.23859999999999976,4,0.2385999999999998,4,0.2385999999999998,4,0.2385999999999998,4,0.2385999999999998,4,0.2385999999999998,4,0.2385999999999998,4,0.23859999999999976,4
1855,0.24339999999999967,4,0.24339999999999967,4,0.24339999999999967,4,0.24339999999999962,4,0.24339999999999962,4,0.24339999999999962,4,0.24339999999999962,4,0.24339999999999962,4,0.24339999999999962,4,0.24339999999999967,4
1856,0.2802500000000003,4,0.2802500000000002,4,0.2802500000000002,4,0.2802500000000002,4,0.2802500000000002,4,0.2802500000000002,4,0.2802500000000002,4,0.2802500000000002,4,0.2802500000000002,4,0.2802500000000002,4
1857,0.34449999999999975,4,0.3444999999999998,4,0.3444999999999998,4,0.3444999999999998,4,0.3444999999999998,4,0.3444999999999998,4,0.3444999999999998,4,0.3444999999999998,4,0.3444999999999998,4,0.3444999999999998,4
1858,0.44594999999999996,4,0.44594999999999996,4,0.44594999999999996,4,0.44594999999999996,4,0.44594999999999996,4,0.44594999999999996,4,0.44595000000000007,4,0.44594999999999996,4,0.44594999999999996,4,0.44594999999999996,4
1859,0.27270000000000016,4,0.27270000000000016,4,0.27270000000000016,4,0.27270000000000016,4,0.27270000000000016,4,0.27270000000000016,4,0.27270000000000016,4,0.27270000000000016,4,0.27270000000000005,4,0.27270000000000016,4
1860,0.2897500000000002,4,0.2897500000000002,4,0.2897500000000002,4,0.2897500000000002,4,0.28975000000000006,4,0.28974999999999995,4,0.28974999999999995,4,0.28974999999999995,4,0.28974999999999995,4,0.2897500000000002,4
1861,0.26985000000000015,4,0.26985000000000015,4,0.26985000000000015,4,0.26985000000000026,4,0.26985000000000015,4,0.26985000000000037,4,0.26985000000000037,4,0.26985000000000037,4,0.26985000000000015,4,0.26985000000000015,4
1862,0.1989000000000003,4,0.1989000000000002,4,0.19890000000000008,4,0.1989000000000003,4,0.1989000000000003,4,0.1989000000000003,4,0.1989000000000003,4,0.1989000000000003,4,0.1989000000000003,4,0.1989000000000003,4
1863,0.27407999999999977,5,0.3478799999999998,5,0.35879999999999984,5,0.42371999999999976,5,0.4390799999999998,5,0.5063999999999999,5,0.5314799999999998,5,0.4920399999999998,5,0.49671999999999983,5,0.2990799999999998,5
1864,0.4009599999999997,5,0.40095999999999987,5,0.4009599999999997,5,0.40095999999999987,5,0.4009599999999998,5,0.40095999999999987,5,0.40095999999999987,5,0.4009599999999998,5,0.40095999999999987,5,0.4009599999999997,5
1865,0.23687999999999984,5,0.2368799999999998,5,0.2368799999999998,5,0.23687999999999984,5,0.23687999999999984,5,0.23687999999999984,5,0.23687999999999984,5,0.23687999999999984,5,0.23687999999999984,5,0.23687999999999984,5
1866,0.3079199999999998,5,0.30791999999999975,5,0.30791999999999975,5,0.30791999999999975,5,0.30791999999999975,5,0.30791999999999975,5,0.30791999999999975,5,0.30791999999999975,5,0.30791999999999975,5,0.3079199999999998,5
1867,0.38084,5,0.38083999999999996,5,0.38083999999999996,5,0.38083999999999996,5,0.38083999999999996,5,0.38083999999999996,5,0.38083999999999996,5,0.38083999999999996,5,0.38083999999999996,5,0.38084,5
1868,0.28584000000000004,5,0.28584000000000004,5,0.28584000000000004,5,0.28584000000000004,5,0.2858399999999997,5,0.2858399999999997,5,0.2858399999999997,5,0.28584000000000004,5,0.2858399999999997,5,0.28584000000000004,5
1869,0.27204000000000017,5,0.27204000000000017,5,0.2720399999999998,5,0.27204000000000017,5,0.27204000000000017,5,0.27204000000000006,5,0.27204000000000006,5,0.27204000000000017,5,0.27204000000000017,5,0.27204000000000017,5
1870,0.36004000000000025,5,0.36004000000000025,5,0.36004000000000025,5,0.36004000000000014,5,0.3600400000000003,5,0.36004000000000025,5,0.36004000000000025,5,0.36004000000000014,5,0.36004000000000025,5,0.36004000000000025,5
1871,0.40004000000000034,5,0.40004000000000045,5,0.40004000000000034,5,0.40004000000000045,5,0.40004000000000045,5,0.40004000000000045,5,0.40004000000000045,5,0.40004000000000045,5,0.40004000000000045,5,0.40004000000000034,5
1872,0.4074800000000002,5,0.4074800000000002,5,0.4074799999999998,5,0.4074800000000002,5,0.4074800000000002,5,0.4074799999999998,5,0.4074799999999998,5,0.4074799999999998,5,0.4074800000000002,5,0.4074800000000002,5
1873,0.6336399999999998,5,0.6336399999999998,5,0.6336399999999998,5,0.6336399999999998,5,0.6336399999999998,5,0.6336399999999998,5,0.6336399999999998,5,0.6336399999999998,5,0.6336399999999998,5,0.6336399999999998,5
1874,0.23599999999999963,6,0.2974999999999996,6,0.3065999999999996,6,0.36069999999999963,6,0.37349999999999955,6,0.4295999999999996,6,0.4504999999999996,6,0.417633333333333,6,0.4215333333333329,6,0.25683333333333297,6
1875,0.19936666666666647,6,0.19936666666666647,6,0.19936666666666647,6,0.19936666666666647,6,0.19936666666666647,6,0.19936666666666644,6,0.19936666666666647,6,0.19936666666666644,6,0.19936666666666647,6,0.19936666666666647,6
1876,0.48423333333333307,6,0.48423333333333307,6,0.48423333333333307,6,0.48423333333333307,6,0.48423333333333307,6,0.4842333333333331,6,0.4842333333333331,6,0.48423333333333307,6,0.4842333333333331,6,0.48423333333333307,6
1877,0.5800333333333335,6,0.5800333333333335,6,0.5800333333333336,6,0.5800333333333336,6,0.5800333333333336,6,0.5800333333333335,6,0.5800333333333333,6,0.5800333333333335,6,0.5800333333333336,6,0.5800333333333335,6
1878,0.4514666666666665,6,0.45146666666666646,6,0.45146666666666646,6,0.45146666666666646,6,0.45146666666666646,6,0.45146666666666646,6,0.45146666666666646,6,0.45146666666666646,6,0.45146666666666646,6,0.4514666666666665,6
1879,0.5450999999999998,6,0.5450999999999998,6,0.5450999999999998,6,0.5450999999999998,6,0.5450999999999998,6,0.5450999999999998,6,0.5450999999999998,6,0.5450999999999998,6,0.5450999999999998,6,0.5450999999999998,6
1880,0.5926666666666663,6,0.5926666666666665,6,0.5926666666666665,6,0.5926666666666665,6,0.5926666666666665,6,0.5926666666666665,6,0.5926666666666663,6,0.5926666666666665,6,0.5926666666666665,6,0.5926666666666663,6
1881,0.6421000000000002,6,0.6421000000000001,6,0.6421000000000001,6,0.6421000000000001,6,0.6421000000000001,6,0.6421000000000001,6,0.6421000000000001,6,0.6421000000000001,6,0.6421000000000001,6,0.6421000000000001,6
1882,0.6864285714285719,7,0.7391428571428575,7,0.7469428571428577,7,0.7933142857142863,7,0.8042857142857148,7,0.852371428571429,7,0.8702857142857148,7,0.8421142857142863,7,0.8454571428571434,7,0.7042857142857147,7
1883,0.5068285714285713,7,0.5068285714285715,7,0.5068285714285715,7,0.5068285714285715,7,0.5068285714285713,7,0.5068285714285715,7,0.5068285714285714,7,0.5068285714285714,7,0.5068285714285711,7,0.5068285714285713,7
1884,0.5381499999999999,8,0.5842749999999999,8,0.5910999999999997,8,0.6316749999999998,8,0.6412749999999999,8,0.6833500000000001,8,0.699025,8,0.674375,8,0.6773,8,0.5537749999999998,8
1885,0.38392500000000007,8,0.38392500000000007,8,0.38392499999999996,8,0.38392499999999996,8,0.38392499999999996,8,0.38392499999999996,8,0.38392500000000007,8,0.38392499999999996,8,0.38392500000000007,8,0.38392500000000007,8
1886,0.27742499999999976,8,0.27742499999999976,8,0.27742499999999976,8,0.27742499999999976,8,0.27742499999999976,8,0.27742499999999976,8,0.27742499999999976,8,0.27742499999999976,8,0.27742499999999976,8,0.2774249999999998,8
1887,0.34724444444444447,9,0.38824444444444445,9,0.3943111111111111,9,0.43037777777777786,9,0.43891111111111114,9,0.47631111111111113,9,0.4902444444444445,9,0.4683333333333333,9,0.47093333333333337,9,0.36113333333333336,9
1888,0.26759999999999984,9,0.2675999999999998,9,0.26759999999999984,9,0.26759999999999984,9,0.26759999999999984,9,0.2675999999999998,9,0.2675999999999998,9,0.26759999999999984,9,0.2675999999999998,9,0.26759999999999984,9
1889,0.35444444444444445,9,0.35444444444444445,9,0.3544444444444445,9,0.35444444444444445,9,0.3544444444444445,9,0.35444444444444445,9,0.35444444444444423,9,0.3544444444444445,9,0.35444444444444445,9,0.35444444444444445,9
1890,0.46764444444444486,9,0.46764444444444464,9,0.46764444444444486,9,0.46764444444444464,9,0.46764444444444464,9,0.46764444444444464,9,0.46764444444444464,9,0.46764444444444464,9,0.46764444444444464,9,0.46764444444444486,9
1891,0.25382222222222267,9,0.2538222222222225,9,0.2538222222222225,9,0.2538222222222225,9,0.2538222222222225,9,0.2538222222222225,9,0.2538222222222225,9,0.2538222222222225,9,0.2538222222222225,9,0.2538222222222225,9
1892,0.5644222222222223,9,0.5644222222222225,9,0.5644222222222225,9,0.5644222222222225,9,0.5644222222222225,9,0.5644222222222227,9,0.5644222222222225,9,0.5644222222222225,9,0.5644222222222225,9,0.5644222222222225,9
1893,0.5030888888888887,9,0.5030888888888887,9,0.5030888888888887,9,0.5030888888888887,9,0.5030888888888887,9,0.5030888888888888,9,0.5030888888888888,9,0.5030888888888888,9,0.5030888888888888,9,0.5030888888888887,9
1894,0.8709818181818182,11,0.9380727272727273,11,0.9480000000000001,11,1.007018181818182,11,1.0209818181818184,11,1.0821818181818181,11,1.1049818181818183,11,1.0691272727272727,11,1.0733818181818184,11,0.8937090909090909,11
1895,0.7642363636363637,11,0.7642363636363636,11,0.7642363636363634,11,0.7642363636363634,11,0.7642363636363637,11,0.7642363636363636,11,0.7642363636363636,11,0.7642363636363634,11,0.7642363636363636,11,0.7642363636363637,11
1896,0.8861090909090908,11,0.8861090909090908,11,0.8861090909090911,11,0.8861090909090911,11,0.8861090909090911,11,0.8861090909090908,11,0.8861090909090911,11,0.8861090909090908,11,0.8861090909090911,11,0.8861090909090908,11
1897,0.40399999999999975,11,0.40399999999999975,11,0.40399999999999975,11,0.40399999999999986,11,0.40399999999999986,11,0.40399999999999986,11,0.40399999999999986,11,0.40399999999999986,11,0.40399999999999986,11,0.40399999999999975,11
1898,0.48583636363636357,11,0.48583636363636357,11,0.48583636363636357,11,0.48583636363636357,11,0.48583636363636357,11,0.48583636363636384,11,0.48583636363636384,11,0.48583636363636357,11,0.48583636363636384,11,0.48583636363636357,11
1899,0.614127272727273,11,0.6141272727272733,11,0.614127272727273,11,0.614127272727273,11,0.6141272727272731,11,0.614127272727273,11,0.6141272727272731,11,0.614127272727273,11,0.6141272727272731,11,0.614127272727273,11
1900,0.43036363636363645,11,0.4303636363636368,11,0.4303636363636368,11,0.43036363636363645,11,0.43036363636363645,11,0.4303636363636368,11,0.4303636363636368,11,0.43036363636363634,11,0.43036363636363667,11,0.43036363636363645,11
1901,0.35820000000000035,12,0.38895000000000035,12,0.3935000000000004,12,0.4205500000000005,12,0.42695000000000055,12,0.4550000000000005,12,0.46545000000000053,12,0.44901666666666723,12,0.4509666666666672,12,0.36861666666666704,12
1902,0.5058499999999998,12,0.5058499999999999,12,0.5058499999999998,12,0.5058499999999998,12,0.5058499999999998,12,0.5058499999999998,12,0.5058499999999998,12,0.5058499999999998,12,0.5058499999999998,12,0.5058499999999999,12
1903,0.40726666666666683,12,0.40726666666666683,12,0.40726666666666683,12,0.40726666666666683,12,0.40726666666666683,12,0.40726666666666683,12,0.40726666666666683,12,0.40726666666666683,12,0.40726666666666683,12,0.40726666666666683,12
1904,0.7204833333333333,12,0.7204833333333333,12,0.7204833333333336,12,0.7204833333333336,12,0.7204833333333336,12,0.7204833333333336,12,0.7204833333333336,12,0.7204833333333333,12,0.7204833333333333,12,0.7204833333333333,12
1905,0.48295384615384596,13,0.5113384615384613,13,0.5155384615384614,13,0.5405076923076921,13,0.5464153846153844,13,0.5723076923076922,13,0.5819538461538459,13,0.5667846153846152,13,0.5685846153846152,13,0.4925692307692306,13
1906,0.18960000015384654,13,0.18960000015384654,13,0.18960000015384654,13,0.18960000015384654,13,0.18960000015384654,13,0.18960000015384654,13,0.18960000015384654,13,0.18960000015384654,13,0.18960000015384654,13,0.18960000015384654,13
1907,0.4400307692307692,13,0.4400307692307692,13,0.4400307692307692,13,0.4400307692307692,13,0.4400307692307692,13,0.4400307692307692,13,0.4400307692307692,13,0.4400307692307692,13,0.4400307692307692,13,0.4400307692307692,13
1908,0.4766461538461542,13,0.4766461538461542,13,0.4766461538461542,13,0.4766461538461542,13,0.47664615384615416,13,0.47664615384615416,13,0.47664615384615416,13,0.47664615384615416,13,0.47664615384615416,13,0.4766461538461542,13
1909,0.6852625000000001,16,0.7544500000000003,16,0.7646875000000002,16,0.8255500000000002,16,0.8399500000000003,16,0.9030625000000002,16,0.9265750000000003,16,0.8896000000000002,16,0.8939875000000003,16,0.7087000000000001,16
1910,0.5001374999999997,16,0.5001374999999997,16,0.5001374999999997,16,0.5001374999999997,16,0.5001374999999997,16,0.5001374999999997,16,0.5001374999999996,16,0.5001374999999997,16,0.5001374999999997,16,0.5001374999999997,16
1911,0.5603444444444445,18,0.6013444444444445,18,0.6074111111111111,18,0.6434777777777777,18,0.6520111111111111,18,0.6894111111111112,18,0.7033444444444444,18,0.6814333333333334,18,0.6840333333333333,18,0.5742333333333334,18
1912,0.5786,20,0.6154999999999999,20,0.6209599999999998,20,0.6534199999999997,20,0.6610999999999997,20,0.6947599999999996,20,0.7072999999999997,20,0.6875799999999996,20,0.6899199999999999,20,0.5911,20
1913,0.5238363636363634,22,0.557381818181818,22,0.5623454545454544,22,0.5918545454545456,22,0.5988363636363638,22,0.6294363636363638,22,0.6408363636363638,22,0.6229090909090911,22,0.6250363636363638,22,0.5351999999999998,22
1914,0.5705304347826088,23,0.5865739130434781,23,0.5889478260869564,23,0.6030608695652174,23,0.6063999999999998,23,0.6210347826086956,23,0.6264869565217391,23,0.617913043478261,23,0.6189304347826087,23,0.5759652173913045,23
1915,0.2269565217391303,23,0.22695652173913022,23,0.2269565217391304,23,0.2269565217391304,23,0.22695652173913042,23,0.2269565217391303,23,0.22695652173913028,23,0.2269565217391303,23,0.2269565217391303,23,0.2269565217391303,23
1916,0.36533333333333323,24,0.38070833333333337,24,0.3829833333333335,24,0.3965083333333334,24,0.39970833333333333,24,0.41373333333333334,24,0.4189583333333334,24,0.4107416666666667,24,0.41171666666666673,24,0.37054166666666655,24
1917,0.5345749999999998,24,0.5345749999999998,24,0.5345749999999998,24,0.5345749999999999,24,0.5345749999999999,24,0.5345749999999999,24,0.534575,24,0.5345749999999999,24,0.534575,24,0.5345749999999998,24
1918,0.5643333333333337,24,0.5643333333333337,24,0.5643333333333337,24,0.5643333333333338,24,0.5643333333333339,24,0.5643333333333338,24,0.5643333333333338,24,0.5643333333333338,24,0.5643333333333338,24,0.5643333333333337,24
1919,0.4846879999999999,25,0.4994479999999999,25,0.5016319999999999,25,0.5146159999999999,25,0.5176879999999998,25,0.5311519999999998,25,0.536168,25,0.5282799999999999,25,0.529216,25,0.4896879999999999,25
1920,0.514456,25,0.5144559999999999,25,0.5144559999999997,25,0.5144559999999998,25,0.5144559999999998,25,0.5144559999999998,25,0.5144559999999999,25,0.5144559999999997,25,0.5144559999999999,25,0.514456,25
1921,0.5639040000000002,25,0.5639040000000001,25,0.563904,25,0.563904,25,0.5639040000000001,25,0.563904,25,0.563904,25,0.563904,25,0.563904,25,0.5639040000000002,25
1922,0.5665200000000001,25,0.5665200000000001,25,0.5665200000000001,25,0.5665200000000001,25,0.56652,25,0.56652,25,0.56652,25,0.5665200000000001,25,0.56652,25,0.5665200000000001,25
1923,0.3589153846153846,26,0.37310769230769236,26,0.3752076923076923,26,0.38769230769230767,26,0.39064615384615387,26,0.40359230769230775,26,0.4084153846153847,26,0.40083076923076927,26,0.4017307692307692,26,0.363723076923077,26
1924,0.5994076923076921,26,0.5994076923076921,26,0.5994076923076921,26,0.5994076923076919,26,0.5994076923076921,26,0.5994076923076922,26,0.5994076923076922,26,0.5994076923076919,26,0.5994076923076921,26,0.5994076923076921,26
1925,0.5193703703703705,27,0.5330370370370371,27,0.5350592592592593,27,0.5470814814814816,27,0.5499259259259259,27,0.5623925925925927,27,0.567037037037037,27,0.5597333333333333,27,0.5606,27,0.524,27
1926,0.39732142857142844,28,0.41049999999999986,28,0.41245000000000004,28,0.42404285714285717,28,0.42678571428571427,28,0.43880714285714284,28,0.4432857142857141,28,0.43624285714285715,28,0.43707857142857137,28,0.40178571428571414,28
1927,0.5549066666666665,30,0.5795066666666667,30,0.5831466666666666,30,0.6047866666666665,30,0.6099066666666666,30,0.6323466666666666,30,0.6407066666666666,30,0.6275599999999998,30,0.6291199999999999,30,0.56324,30
1928,0.47954666666666657,30,0.4795466666666666,30,0.4795466666666665,30,0.4795466666666665,30,0.4795466666666665,30,0.4795466666666665,30,0.4795466666666664,30,0.4795466666666665,30,0.4795466666666665,30,0.47954666666666657,30
1929,0.47602,30,0.47602,30,0.47602,30,0.47602,30,0.47602000000000005,30,0.47602,30,0.47602,30,0.47602,30,0.47602,30,0.47602,30
1930,0.43014666666666657,30,0.43014666666666657,30,0.43014666666666657,30,0.4301466666666666,30,0.4301466666666666,30,0.4301466666666667,30,0.4301466666666667,30,0.4301466666666667,30,0.4301466666666667,30,0.43014666666666657,30
1931,0.5402666666666665,30,0.5402666666666666,30,0.5402666666666665,30,0.5402666666666666,30,0.5402666666666668,30,0.5402666666666665,30,0.5402666666666666,30,0.5402666666666666,30,0.5402666666666665,30,0.5402666666666665,30
1932,0.5481399999999996,30,0.5481399999999996,30,0.5481399999999996,30,0.5481399999999996,30,0.5481399999999996,30,0.5481399999999996,30,0.5481399999999995,30,0.5481399999999996,30,0.5481399999999996,30,0.5481399999999995,30
1933,0.2992800000000004,30,0.29928000000000016,30,0.2992800000000001,30,0.29928000000000016,30,0.2992800000000004,30,0.2992800000000004,30,0.2992800000000004,30,0.29928000000000016,30,0.2992800000000004,30,0.2992800000000004,30
1934,0.5457199999999998,30,0.5457199999999998,30,0.5457199999999999,30,0.5457199999999999,30,0.5457199999999999,30,0.5457199999999999,30,0.5457199999999999,30,0.5457199999999999,30,0.5457199999999999,30,0.5457199999999998,30
1935,0.1664066666666666,30,0.16640666666666665,30,0.16640666666666665,30,0.1664066666666666,30,0.16640666666666665,30,0.1664066666666665,30,0.16640666666666656,30,0.16640666666666656,30,0.16640666666666656,30,0.16640666666666665,30
1936,0.18532666666666664,30,0.18532666666666664,30,0.18532666666666664,30,0.18532666666666664,30,0.1853266666666667,30,0.18532666666666664,30,0.18532666666666664,30,0.18532666666666664,30,0.18532666666666664,30,0.18532666666666664,30
1937,0.4718599999999999,30,0.47185999999999984,30,0.47185999999999984,30,0.4718599999999998,30,0.4718599999999999,30,0.4718599999999999,30,0.4718599999999999,30,0.47185999999999984,30,0.47186,30,0.4718599999999999,30
1938,0.3837733333333336,30,0.3837733333333334,30,0.3837733333333334,30,0.38377333333333347,30,0.3837733333333336,30,0.3837733333333336,30,0.3837733333333336,30,0.3837733333333336,30,0.3837733333333336,30,0.3837733333333336,30
1939,0.3170466666666663,30,0.31704666666666637,30,0.31704666666666637,30,0.3170466666666663,30,0.3170466666666663,30,0.3170466666666663,30,0.3170466666666663,30,0.3170466666666663,30,0.3170466666666663,30,0.3170466666666663,30
1940,0.26330666666666674,30,0.26330666666666674,30,0.26330666666666674,30,0.2633066666666668,30,0.2633066666666668,30,0.2633066666666668,30,0.2633066666666668,30,0.2633066666666668,30,0.2633066666666668,30,0.26330666666666674,30
1941,0.30430322580645175,31,0.31620645161290334,31,0.3179677419354841,31,0.32843870967741956,31,0.33091612903225825,31,0.3417741935483873,31,0.34581935483870996,31,0.33945806451612925,31,0.3402129032258066,31,0.3083354838709679,31
1942,0.3298838709677422,31,0.32988387096774224,31,0.3298838709677422,31,0.3298838709677422,31,0.3298838709677422,31,0.32988387096774213,31,0.3298838709677422,31,0.32988387096774213,31,0.32988387096774213,31,0.3298838709677422,31
1943,0.36035483870967766,31,0.36035483870967744,31,0.36035483870967755,31,0.3603548387096775,31,0.3603548387096775,31,0.36035483870967755,31,0.36035483870967744,31,0.3603548387096774,31,0.36035483870967744,31,0.36035483870967766,31
1944,0.29996774193548353,31,0.2999677419354836,31,0.2999677419354836,31,0.29996774193548364,31,0.29996774193548364,31,0.29996774193548364,31,0.2999677419354836,31,0.29996774193548364,31,0.2999677419354836,31,0.29996774193548353,31
1945,0.3031741935483869,31,0.3031741935483869,31,0.3031741935483869,31,0.3031741935483869,31,0.3031741935483869,31,0.3031741935483869,31,0.3031741935483869,31,0.3031741935483869,31,0.3031741935483869,31,0.3031741935483869,31
1946,0.3174387096774196,31,0.31743870967741955,31,0.3174387096774196,31,0.31743870967741955,31,0.31743870967741966,31,0.31743870967741966,31,0.31743870967741966,31,0.31743870967741966,31,0.31743870967741966,31,0.3174387096774196,31
1947,0.24703870967741973,31,0.24703870967741978,31,0.24703870967741978,31,0.24703870967741978,31,0.24703870967741978,31,0.24703870967741984,31,0.24703870967741984,31,0.24703870967741984,31,0.24703870967741984,31,0.24703870967741973,31
1948,0.2552838709677421,31,0.25528387096774213,31,0.25528387096774213,31,0.25528387096774213,31,0.25528387096774213,31,0.255283870967742,31,0.2552838709677421,31,0.2552838709677421,31,0.2552838709677421,31,0.2552838709677421,31
1949,0.36321290322580674,31,0.36321290322580674,31,0.36321290322580674,31,0.36321290322580685,31,0.36321290322580685,31,0.36321290322580674,31,0.36321290322580674,31,0.363212903225807,31,0.36321290322580674,31,0.36321290322580674,31
1950,0.3161741935483867,31,0.31617419354838666,31,0.3161741935483867,31,0.31617419354838666,31,0.3161741935483867,31,0.3161741935483867,31,0.3161741935483867,31,0.3161741935483867,31,0.3161741935483867,31,0.3161741935483867,31
1951,0.3634709677419353,31,0.3634709677419352,31,0.3634709677419352,31,0.3634709677419352,31,0.3634709677419352,31,0.3634709677419352,31,0.3634709677419351,31,0.3634709677419351,31,0.3634709677419351,31,0.3634709677419353,31
1952,0.34801290322580636,31,0.34801290322580636,31,0.3480129032258063,31,0.34801290322580636,31,0.3480129032258064,31,0.3480129032258064,31,0.3480129032258064,31,0.3480129032258064,31,0.3480129032258064,31,0.34801290322580636,31
1953,0.26841290322580674,31,0.2684129032258065,31,0.26841290322580663,31,0.26841290322580674,31,0.26841290322580663,31,0.26841290322580674,31,0.26841290322580674,31,0.26841290322580674,31,0.26841290322580663,31,0.26841290322580663,31
1954,0.22098709677419354,31,0.22098709677419354,31,0.22098709677419362,31,0.22098709677419348,31,0.22098709677419362,31,0.22098709677419348,31,0.22098709677419362,31,0.22098709677419373,31,0.22098709677419376,31,0.22098709677419362,31
1955,0.31168387096774214,31,0.31168387096774225,31,0.31168387096774225,31,0.31168387096774225,31,0.31168387096774214,31,0.3116838709677421,31,0.3116838709677421,31,0.3116838709677421,31,0.3116838709677421,31,0.31168387096774214,31
1956,0.40204516129032314,31,0.40204516129032314,31,0.40204516129032314,31,0.402045161290323,31,0.402045161290323,31,0.402045161290323,31,0.402045161290323,31,0.402045161290323,31,0.402045161290323,31,0.40204516129032314,31
1957,0.4009935483870967,31,0.4009935483870968,31,0.4009935483870968,31,0.4009935483870968,31,0.4009935483870968,31,0.4009935483870968,31,0.4009935483870968,31,0.4009935483870968,31,0.4009935483870968,31,0.4009935483870967,31
