Year,mean_delta_diaa,samp.depth
798,0.25863999999999804,11
799,0.11723600000000073,11
800,0.16981199999999966,11
801,0.2647880000000002,11
802,0.2677559999999989,11
803,0.30231200000000025,11
804,0.21115199999999879,11
805,0.09773200000000132,11
806,0.14140400000000078,11
807,0.0862839999999993,11
808,0.1725680000000006,11
809,0.21263600000000007,11
810,0.06911200000000123,11
811,0.21433199999999983,11
812,0.22811199999999812,11
813,0.1486120000000015,11
814,0.244224,11
815,0.27877999999999903,11
816,0.18740799999999974,11
817,0.20945600000000048,11
818,0.2677560000000005,11
819,0.03413200021200045,11
820,0.3088840000000005,11
821,0.2777200000000002,11
822,0.3281760000000001,11
823,0.25652000000000064,11
824,0.19016399999999975,11
825,0.22556799999999894,11
826,0.04155199999999977,11
827,0.15221599999999877,11
828,0.1755360000000004,11
829,0.23998399999999928,11
830,0.24401200000000015,11
831,0.26627200000000073,11
832,0.24803999999999862,11
833,0.060844000000000426,11
834,0.09667199999999906,11
835,0.1407680000000018,11
836,0.12931999999999763,11
837,0.17786800000000014,11
838,0.14649199999999885,11
839,0.07610800000000074,11
840,0.20712400000000175,11
841,0.17405199999999998,11
842,0.14437200000000078,11
843,0.2030959999999965,11
844,0.15306400000000184,11
845,0.14903599999999917,11
846,0.25143199999999977,11
847,0.10727200000000035,11
848,0.16959999999999956,11
849,0.05448399999999832,11
850,0.11532800000000085,11
851,0.13652799999999987,11
852,0.12953200000000062,11
853,0.3059159999999997,11
854,0.08692000000000068,11
855,0.1507319999999998,11
856,0.08267999999999921,11
857,0.05957199999999978,11
858,0.09540000000000068,11
859,0.06911200000000019,11
860,0.1187199999999994,11
861,0.07229199999999979,11
862,0.18825599999999765,11
863,0.09667200000000196,11
864,0.1286840000000006,11
865,0.03561600021200061,11
866,0.16493600000000005,11
867,0.007208001483998866,11
868,2.332001743225605e-09,11
869,0.15793999999999705,11
870,0.21454400000000087,11
871,0.10048800000000148,11
872,0.02840799999999904,11
873,0.0689000000000009,11
874,0.15772799999999762,11
875,0.15370000000000109,11
876,0.13228799999999763,11
877,0.126352000000002,11
878,0.15730399999999828,11
879,0.2120000000000025,11
880,0.046215999999998564,11
881,0.14670400000000006,11
882,0.08013600000000244,11
883,0.19758399999999846,11
884,0.2001633333333349,12
885,0.1692643333333327,12
886,0.18714299999999992,12
887,0.12379033333333427,12
888,0.06801666666666588,12
889,0.1449726666666682,12
890,0.05771700000000032,12
891,0.18092433333333302,12
892,0.18694866666666687,12
893,0.07112600019433468,12
894,0.1500253333333328,12
895,0.12301300000000182,12
896,0.054024667055333174,12
897,0.1869486666666648,12
898,0.12981466666666627,12
899,0.13117499999999974,12
900,0.1630456666666665,12
901,0.15352333333333387,12
902,0.17820366666666634,12
903,0.17548299999999858,12
904,0.1820903333333328,12
905,0.19180700000000048,12
906,0.21240633333333328,12
907,0.1494423333333331,12
908,0.03536866666666653,12
909,0.10319099999999937,12
910,0.1995803333333334,12
911,0.2227060000000003,12
912,0.15391200000000183,12
913,0.09191966666666647,12
914,0.21823633333333214,12
915,0.0691826666666675,12
916,0.11271333333333337,12
917,0.12379033333333411,12
918,0.06840533333333298,12
919,0.11893199999999841,12
920,0.13350699999999951,12
921,0.09930433333333226,12
922,0.016518333916335948,12
923,0.10280233333333189,12
924,0.07132033352766716,12
925,0.12748266666666716,12
926,0.2042443333333348,12
927,0.17995266666666673,12
928,0.10979833333333255,12
929,0.06840533333333425,12
930,0.02409733352766663,12
931,0.09716666666666714,12
932,0.08239733333333173,12
933,0.09716666666666536,12
934,0.11932066666666714,12
935,0.15993633333333493,12
936,0.11407366666666308,12
937,0.09658366666666691,12
938,0.05169266666666698,12
939,0.061603666666665134,12
940,0.10921533333333515,12
941,0.15196866666666806,12
942,0.10610599999999899,12
943,0.12106966666666723,12
944,0.14264066666666508,12
945,0.09638933333333351,12
946,0.07287499999999936,12
947,0.040227000000000235,12
948,0.06607333333333394,12
949,0.06063200000000061,12
950,0.09153100000000025,12
951,0.11932066666666581,12
952,0.06879399999999987,12
953,0.06646200000000047,12
954,0.010494001166001077,12
955,0.08881033333333181,12
956,0.11660000000000122,12
957,0.018267333916331435,12
958,0.04217033352766523,12
959,0.10124766666666722,12
960,0.13059199999999974,12
961,0.07695599999999929,12
962,0.051887000000000384,12
963,0.016324000388666587,12
964,0.053247333333332314,12
965,0.021182333916333434,12
966,0.06238100000000083,12
967,0.031676333333331495,12
968,0.15352333333333665,12
969,0.0942516666666644,12
970,0.19627666666666807,12
971,0.1459443333333342,12
972,0.17353966666666473,12
973,0.16926433333333435,12
974,0.24408266666666764,12
975,0.13078633333333212,12
976,0.16032499999999952,12
977,0.13059200000000107,12
978,0.04119866666666697,12
979,0.013214666666664302,12
980,0.127482666666667,12
981,0.06335266666666772,12
982,0.08336899999999729,12
983,0.029538666861002483,12
984,0.054219000000000094,12
985,0.09755533333333588,12
986,0.00971666763832868,12
987,0.08589533333333499,12
988,0.1544950000000013,12
989,0.03497999999999942,12
990,0.10202500000000232,12
991,0.1014419999999981,12
992,0.14069733333333456,12
993,0.16207400000000108,12
994,0.11815466666666581,12
995,0.0841463333333327,12
996,0.13817100000000102,12
997,0.09930433333333077,12
998,0.09619500000000218,12
999,0.07967666666666595,12
1000,0.09464033333333462,12
1001,0.06953600000000003,11
1002,0.12126399999999843,11
1003,0.18147200000000135,11
1004,0.16154399999999924,11
1005,0.11808399999999898,11
1006,0.19037600000000088,11
1007,0.10663600000000141,11
1008,0.16324000000000022,11
1009,0.18338,11
1010,0.12423199999999697,11
1011,0.12762400000000246,11
1012,0.007208001271997944,11
1013,0.1238080000000023,11
1014,0.09815599999999915,11
1015,0.09985199999999915,11
1016,0.11596399999999883,11
1017,0.05914799999999913,11
1018,0.09370400000000148,11
1019,0.13673999999999997,11
1020,0.14097999999999866,11
1021,0.10727199999999923,11
1022,0.14649199999999982,11
1023,0.18041200000000143,11
1024,0.11193599999999777,11
1025,0.09370400000000116,11
1026,0.11872000000000295,11
1027,0.12274799999999786,11
1028,0.11659999999999955,11
1029,0.07229200000000252,11
1030,0.11787199999999971,11
1031,0.19376799999999958,11
1032,0.06444799999999744,11
1033,0.1331359999999994,11
1034,0.10769599999999971,11
1035,0.07356400000000236,11
1036,0.14543199999999795,11
1037,0.05554400000000115,11
1038,0.0686879999999984,11
1039,0.04367200000000115,11
1040,0.011660001272001418,11
1041,0.06784000000000034,11
1042,0.11511600000000238,11
1043,0.10175999999999842,11
1044,0.07292800000000228,11
1045,0.1439480000000014,11
1046,0.1399199999999965,11
1047,0.09116000000000148,11
1048,0.10939200000000036,11
1049,0.10006399999999939,11
1050,0.06911199999999856,11
1051,0.08289200000000398,11
1052,0.02755999999999694,11
1053,0.10451600000000125,11
1054,0.1500959999999991,11
1055,0.045368000000003406,11
1056,0.07589599999999792,11
1057,0.11935600021200056,11
1058,0.05342399999999937,11
1059,0.010600000636000508,11
1060,0.046216000000002116,11
1061,0.07144399999999994,11
1062,0.037099999999998155,11
1063,0.015476000000004124,11
1064,0.12105199999999915,11
1065,0.10472799999999922,11
1066,0.06572000000000083,11
1067,0.03688799999999856,11
1068,0.13461999999999916,11
1069,0.04261199999999832,11
1070,0.032860000212001174,11
1071,0.1002760000000006,11
1072,0.020776000211999313,11
1073,0.058087999999998245,11
1074,0.05533200000000058,11
1075,0.007844000635998973,11
1076,0.08607199999999987,11
1077,0.061055999999999375,11
1078,0.08479999999999874,11
1079,0.1030319999999989,11
1080,0.08861599999999986,11
1081,0.053848000000000826,11
1082,0.053424000000000985,11
1083,0.0029680014839996716,11
1084,0.06381199999999897,11
1085,0.026500000211997457,11
1086,0.030104000000002754,11
1087,0.08480000000000164,11
1088,0.0814079999999997,11
1089,0.1269880000000011,11
1090,0.05829999999999622,11
1091,0.16769200000000142,11
1092,0.10430400000000133,11
1093,0.03137600021199948,11
1094,0.12592799999999923,11
1095,0.11342000000000238,11
1096,0.13228799999999488,11
1097,0.0871320000000027,11
1098,0.10124766666666596,12
1099,0.07928800019433384,12
1100,0.11731753846153871,13
1101,0.181895999999998,13
1102,0.14763353846153893,13
1103,0.058479384615387146,13
1104,0.18368984615384423,13
1105,0.16575138461538622,13
1106,0.12628676923076826,13
1107,0.1390230769230773,13
1108,0.15014492307692395,13
1109,0.08144061538461249,13
1110,0.16306061538461647,13
1111,0.16682769230769387,13
1112,0.15301507692307748,13
1113,0.2105975384615402,13
1114,0.09830276923076514,13
1115,0.10422246153846369,13
1116,0.1878156923076906,13
1117,0.18871261538461676,13
1118,0.15409138461538596,13
1119,0.22799784615384794,13
1120,0.14583969230769153,13
1121,0.15498830769230715,13
1122,0.2719470769230782,13
1123,0.11337107692307545,13
1124,0.08771907692307729,13
1125,0.1461984615384607,13
1126,0.011301232383692569,13
1127,0.195708615384614,13
1128,0.2317649230769264,13
1129,0.2457569230769223,13
1130,0.0956120000000001,13
1131,0.08215815384615295,13
1132,0.1049399999999987,13
1133,0.17185046153846345,13
1134,0.1704153846153857,13
1135,0.045384307692305725,13
1136,0.11839384615384742,13
1137,0.11426799999999915,13
1138,0.18261353846154132,13
1139,0.1479923076923057,13
1140,0.027804615922770146,13
1141,0.05188699999999965,12
1142,0.038089333721998,12
1143,0.1309806666666696,12
1144,0.10202499999999619,12
1145,0.010299667638335711,12
1146,0.009911000777333534,12
1147,0.09075366666666314,12
1148,0.049555000194333676,12
1149,0.06335266666666779,12
1150,0.07093166666666832,12
1151,0.08900466666666655,12
1152,0.143223666666667,12
1153,0.19064099999999953,12
1154,0.17451133333333177,12
1155,0.060437666666665946,12
1156,0.14885933333333412,12
1157,0.10552299999999944,12
1158,0.08608966666666706,12
1159,0.10163633333333551,12
1160,0.1187376666666659,12
1161,0.031093333527669447,12
1162,0.11232466666666552,12
1163,0.03148199999999749,12
1164,0.02604066666666882,12
1165,0.15624399999999997,12
1166,0.1533290000000027,12
1167,0.17723199999999908,12
1168,0.1502196666666645,12
1169,0.2048828571428604,14
1170,0.09594514285714359,14
1171,0.15940885714285763,14
1172,0.07245857142857146,14
1173,0.12109742857142544,14
1174,0.011660001332572136,14
1175,0.05813342873799845,14
1176,0.10044257142857461,14
1177,0.10260799999999994,14
1178,0.1379211428571434,14
1179,0.13992000000000065,14
1180,0.14008657142857303,14
1181,0.13209114285714293,14
1182,0.1464162857142847,14
1183,0.03931085780914428,14
1184,0.11576714285714132,14
1185,0.029982857475997587,14
1186,0.1330905714285729,14
1187,0.057800285880856936,14
1188,0.1667380000000012,14
1189,0.10477342857142966,14
1190,0.09827714285714086,14
1191,0.09361314285714498,14
1192,0.17323428571428484,14
1193,0.18339514285714317,14
1194,0.09627828571428632,14
1195,0.22986857142856976,14
1196,0.18530430769230666,13
1197,0.16036984615384592,13
1198,0.10547815384615553,13
1199,0.13687046153846322,13
1200,0.18333107692307588,13
1201,0.045668333333333644,12
1202,0.22834166666666644,12
1203,0.16732099999999886,12
1204,0.1923900000000013,12
1205,0.24544299999999905,12
1206,0.07015433333333358,12
1207,0.07928799999999958,12
1208,0.1541063333333296,12
1209,0.13078633333333442,12
1210,0.08278599999999921,12
1211,0.06782233333333772,12
1212,0.03867233333333231,12
1213,0.04042133333333594,12
1214,0.1624626666666654,12
1215,0.12398466666666508,12
1216,0.20458000000000134,11
1217,0.04176400000000025,11
1218,0.07123199999999995,11
1219,0.1808359999999981,11
1220,0.1744760000000007,11
1221,0.22132799999999853,11
1222,0.1272000000000024,11
1223,0.057876000000000746,11
1224,0.18147199999999805,11
1225,0.23828799999999992,11
1226,0.16302799999999795,11
1227,0.15348800000000254,11
1228,0.16429999999999947,11
1229,0.14415999999999932,11
1230,0.1172360000000006,11
1231,0.06487199999999914,11
1232,0.16006000000000087,11
1233,0.115540000000001,11
1234,0.0640240000000001,11
1235,0.10409199999999995,11
1236,0.06572000021199788,11
1237,0.09115999999999978,11
1238,0.05978400000000333,11
1239,0.02671199999999936,11
1240,0.1517920000000003,11
1241,0.17744399999999974,11
1242,0.14373599999999745,11
1243,0.18656000000000184,11
1244,0.11935599999999753,11
1245,0.07377599999999776,11
1246,0.21687600000000257,11
1247,0.21369599999999717,11
1248,0.20797200000000016,11
1249,0.19291999999999973,11
1250,0.0771680000000018,11
1251,0.11257200000000173,11
1252,0.1874079999999991,11
1253,0.09963999999999923,11
1254,0.044519999999999046,11
1255,0.14034399999999828,11
1256,0.07356400000000285,11
1257,0.09370400000000019,11
1258,0.03540399999999961,11
1259,0.16578399999999893,11
1260,0.04091600021199746,11
1261,0.06190400000000325,11
1262,0.18868000000000104,11
1263,0.14797600000000036,11
1264,0.10133599999999648,11
1265,0.19207200000000296,11
1266,0.2134840000000029,11
1267,0.19270799999999982,11
1268,0.1288960000000002,11
1269,0.10324400000000043,11
1270,0.24019599999999902,11
1271,0.07886400063599747,11
1272,0.05257600000000082,11
1273,0.01272000042400217,11
1274,0.17723200000000167,11
1275,0.13059199999999987,11
1276,0.13377200000000045,11
1277,0.19779600000000047,11
1278,0.0886159999999989,11
1279,0.004876001271998831,11
1280,0.1435240000000003,11
1281,0.15179199999999973,11
1282,0.17214399999999844,11
1283,0.16620799999999908,11
1284,0.23044400000000048,11
1285,0.08734400000000084,11
1286,0.13568000000000052,11
1287,0.21493266666666613,12
1288,0.2067706666666659,12
1289,0.13272966666666516,12
1290,0.12145833333333604,12
1291,0.18364499999999961,12
1292,0.09740584615384346,13
1293,0.12090523076923251,13
1294,0.06655169248707485,13
1295,0.16700707692307806,13
1296,0.0807230769230787,13
1297,0.08197876923076618,13
1298,0.14368707692307753,13
1299,0.047716307871693196,13
1300,0.018297231127998484,13
1301,0.11301230769230684,13
1302,0.13005384615384535,13
1303,0.09937907692307893,13
1304,0.020629230948614533,13
1305,0.11390923076923051,13
1306,0.0889747692307701,13
1307,0.018476615563998926,13
1308,0.13740861538461685,13
1309,0.10655446153846282,13
1310,0.13005384615384627,13
1311,0.13113015384615104,13
1312,0.08072307692307326,13
1313,0.05291846153846361,13
1314,0.11624123076923268,13
1315,0.04233476923076624,13
1316,0.036415076923077855,13
1317,0.10260799999999959,13
1318,0.18189600000000053,13
1319,0.14386646153846172,13
1320,0.0891541538461535,13
1321,0.15803784615384586,13
1322,0.20949133333333447,12
1323,0.16751533333333188,12
1324,0.032453666666665125,12
1325,0.1068833335276671,12
1326,0.09522333333333226,12
1327,0.17956399999999864,12
1328,0.03012166666666823,12
1329,0.10435700000000048,12
1330,0.13719933333333198,12
1331,0.1134906666666684,12
1332,0.16362866666666767,12
1333,0.08881033333333277,12
1334,0.16421166666666406,12
1335,0.015158000582997063,12
1336,0.13331266666667227,12
1337,0.18558833333333213,12
1338,0.18286766666666324,12
1339,0.2023010000000026,12
1340,0.062381000194333014,12
1341,0.24777500000000333,12
1342,0.16110233333333177,12
1343,0.11465666666666781,12
1344,0.04838900019433434,12
1345,0.1391426666666665,12
1346,0.17101333333333057,12
1347,0.13583900000000093,12
1348,0.1467216666666674,12
1349,0.15857599999999974,12
1350,0.17528866666666718,12
1351,0.043919333333332755,12
1352,0.021571000583001283,12
1353,0.06315833333333232,12
1354,0.04333633333333231,12
1355,0.0767616666666655,12
1356,0.06976566666666868,12
1357,0.0979440000000004,12
1358,0.011854334693669477,12
1359,0.14866499999999805,12
1360,0.18170166666666474,12
1361,0.1263166666666694,12
1362,0.10785500000000035,12
1363,0.1508026666666653,12
1364,0.12728833333333373,12
1365,0.11893199999999891,12
1366,0.1614909999999993,12
1367,0.15371766666666484,12
1368,0.14808200000000296,12
1369,0.0649073333333287,12
1370,0.1418633333333358,12
1371,0.093668666666667,12
1372,0.07831633333332973,12
1373,0.13933700000000268,12
1374,0.05110966666666709,12
1375,0.04042133333333642,12
1376,0.12476199999999989,12
1377,0.03847799999999887,12
1378,0.12204133333333311,12
1379,0.017490000582997916,12
1380,0.10804933333333204,12
1381,0.08881033333333439,12
1382,0.06704499999999929,12
1383,0.0946403333333327,12
1384,0.027401000000003044,12
1385,0.13467299999999804,12
1386,0.11271333333333063,12
1387,0.11601699999999997,12
1388,0.10357966666666758,12
1389,0.07112599999999854,12
1390,0.021182333333335263,12
1391,0.1022193333333304,12
1392,0.06704500000000091,12
1393,0.08018492307692174,13
1394,0.09579138461538601,13
1395,0.03946461538461465,13
1396,0.09561200000000064,13
1397,0.09812338461538356,13
1398,0.10296676923077132,13
1399,0.1072719999999973,13
1400,0.12359599999999947,13
1401,0.151041846153847,13
1402,0.10691323076923147,13
1403,0.1331033846153817,13
1404,0.08933353846153806,13
1405,0.172029846153846,13
1406,0.06708984615384747,13
1407,0.06009384615384788,13
1408,0.08466953846153716,13
1409,0.06350215384615851,13
1410,0.0301366153846143,13
1411,0.13023323076923018,13
1412,0.1528356923076921,13
1413,0.03318615384615345,13
1414,0.1261073846153828,13
1415,0.0798261538461569,13
1416,0.10277457142857013,14
1417,0.1392537142857157,14
1418,0.08161999999999923,14
1419,0.13259085714285498,14
1420,0.1480819999999993,14
1421,0.08761657142857025,14
1422,0.18456114285714076,14
1423,0.12043114285714449,14
1424,0.11084773333333077,15
1425,0.04524080000000232,15
1426,0.08597306666666528,15
1427,0.11737733333333532,15
1428,0.008239734887998148,15
1429,0.10820479999999905,15
1430,0.08799413333333277,15
1431,0.09001520000000142,15
1432,0.028605866822133657,15
1433,0.07369119999999979,15
1434,0.11831013333333439,15
1435,0.14396213333333488,15
1436,0.09530106666666457,15
1437,0.09265813333333361,15
1438,0.12950373333333265,15
1439,0.07058186666666724,15
1440,0.1839170666666643,15
1441,0.16681573333333297,15
1442,0.17552186666666944,15
1443,0.11053679999999773,15
1444,0.04042133379973271,15
1445,0.13805440000000005,15
1446,0.11504533333333358,15
1447,0.13867626666666552,15
1448,0.13805440000000177,15
1449,0.1360333333333314,15
1450,0.10696106666666647,15
1451,0.09685573333333312,15
1452,0.07291386666666619,15
1453,0.0735357333333369,15
1454,0.06576239999999833,15
1455,0.09483466666666338,15
1456,0.11224693333333402,15
1457,0.12297413333333293,15
1458,0.044618933333333374,15
1459,0.05550160000000064,15
1460,0.07198106666666455,15
1461,0.08550666666666966,15
1462,0.09701119999999888,15
1463,0.12204133333333393,15
1464,0.09032613333333256,15
1465,0.03715653333333512,15
1466,0.07540133333333394,15
1467,0.08861599999999828,15
1468,0.04726186666666801,15
1469,0.08643946666666512,15
1470,0.12033120000000062,15
1471,0.11317973333333357,15
1472,0.11395706666666605,15
1473,0.09576746666666759,15
1474,0.08348560000000056,15
1475,0.018034133488798728,15
1476,0.02378640000000048,15
1477,0.043841600155466114,15
1478,0.04213146666666698,15
1479,0.04788373333333145,15
1480,0.018811467443997525,15
1481,0.05736719999999984,15
1482,0.045085333333334414,15
1483,0.029849600000000365,15
1484,0.09017066666666326,15
1485,0.09219173333333738,15
1486,0.055346133333332284,15
1487,0.06996000000000067,15
1488,0.09172533333333402,15
1489,0.09794399999999985,15
1490,0.1414746666666648,15
1491,0.11146959999999974,15
1492,0.1082047999999982,15
1493,0.11038133333333716,15
1494,0.0786661334887978,15
1495,0.11146960000000075,15
1496,0.13929813333333302,15
1497,0.10773839999999915,15
1498,0.11411253333333378,15
1499,0.08053173333333229,15
1500,0.05052666666666858,15
1501,0.11768826666666381,15
1502,0.04695093348879927,15
1503,0.12033120000000117,15
1504,0.12530613333333432,15
1505,0.04555173395519934,15
1506,0.15562213333333355,15
1507,0.130747466666667,15
1508,0.03606826697759953,15
1509,0.07011546666666675,15
1510,0.07353573333333567,15
1511,0.11706639999999814,15
1512,0.10758293333333444,15
1513,0.0351354666666652,15
1514,0.07306933333333271,15
1515,0.02969413348880122,15
1516,0.06436320000000044,15
1517,0.011504534421599584,15
1518,0.026429334266132958,15
1519,0.04648453333333169,15
1520,0.06358586666666674,15
1521,0.06047653333333418,15
1522,0.09483466666666616,15
1523,0.09467919999999956,15
1524,0.09001520000000068,15
1525,0.10711653333333278,15
1526,0.11271333333333207,15
1527,0.10416266666666588,15
1528,0.08675040000000038,15
1529,0.033269867133066455,15
1530,0.15266826666666636,15
1531,0.10649466666666758,15
1532,0.015546668065863875,15
1533,0.09063706666666688,15
1534,0.07027093333333395,15
1535,0.10478453333333336,15
1536,0.128104533333331,15
1537,0.03342533333333317,15
1538,0.14520586666666707,15
1539,0.15562213333333308,15
1540,0.07773333348879939,15
1541,0.01710133379973288,15
1542,0.12623893333333241,15
1543,0.1293482666666686,15
1544,0.12157493333333219,15
1545,0.10120880000000021,15
1546,0.08597306666666865,15
1547,0.06778346666666586,15
1548,0.04586266666666627,15
1549,0.0853512000000021,15
1550,0.02907226728852841,15
1551,0.09312453333333591,15
1552,0.10665013333333219,15
1553,0.10291893333333632,15
1554,0.032181600155465874,15
1555,0.05627893333333288,15
1556,0.09312453333333377,15
1557,0.12686080000000086,15
1558,0.12437333333333372,15
1559,0.1453613333333332,15
1560,0.1539119999999977,15
1561,0.09017066666666564,15
