Year,mean_delta_bioo,samp.depth
1023,6.395341171279534,11
1024,4.043669409676022,11
1025,3.462072273730247,11
1026,4.629801655955186,11
1027,4.940712047397731,11
1028,4.674293325500752,11
1029,2.9991662633810745,11
1030,4.5519710634623785,11
1031,7.4201543716587075,11
1032,2.390634270589531,11
1033,5.09329221547058,11
1034,4.199031069075246,11
1035,3.0512578655801224,11
1036,5.562365161423793,11
1037,2.175682406668531,11
1038,2.707712634505738,11
1039,1.8531812066836542,11
1040,0.5818590902640789,11
1041,2.924230415516715,11
1042,4.764229995537523,11
1043,4.427650581317517,11
1044,3.0099804306761446,11
1045,6.107815813763275,11
1046,5.834556384028014,11
1047,3.871268203792526,11
1048,4.571542331109583,11
1049,4.230311725326787,11
1050,2.9693761834105756,11
1051,3.4504702872334265,11
1052,1.1156542643849177,11
1053,4.3118337708587315,11
1054,6.166262062535455,11
1055,1.8100536635541677,11
1056,3.1613859244273836,11
1057,5.034750919615235,11
1058,2.232247748286731,11
1059,0.49479934070302534,11
1060,1.95153595384351,11
1061,2.9820893704526528,11
1062,1.6493400275460266,11
1063,0.7067575905050774,11
1064,5.0135504947886345,11
1065,4.588270976935405,11
1066,2.8187239203259575,11
1067,1.5681554530513842,11
1068,5.690659635183166,11
1069,1.9106243822607083,11
1070,1.6191893853221095,11
1071,4.198064104484336,11
1072,0.7975389318175753,11
1073,2.3568422066359074,11
1074,2.32399882839656,11
1075,0.37484849175802476,11
1076,3.46962318670294,11
1077,2.6443182315880422,11
1078,3.812923868852522,11
1079,4.588523744767573,11
1080,3.9301361590112625,11
1081,2.322745820292702,11
1082,2.2922074655610034,11
1083,0.14287336370256815,11
1084,2.6721810069608902,11
1085,1.1047707300185565,11
1086,1.3888517248808099,11
1087,3.6276386707953403,11
1088,3.310447238002462,11
1089,5.375940428185092,11
1090,2.483691268240754,11
1091,7.248579788244908,11
1092,4.65803606996499,11
1093,1.4455861567919845,11
1094,5.453078784309719,11
1095,5.211887247017914,11
1096,6.170274570246014,11
1097,4.195624381208469,11
1098,3.9021514402652215,12
1099,2.7892692877385614,12
1100,4.457225252769613,13
1101,5.334630585011734,13
1102,4.335896581778135,13
1103,1.220433344866375,13
1104,5.332856126263376,13
1105,4.8123579053285725,13
1106,3.9962217555211996,13
1107,3.7951130978186365,13
1108,4.119304628548399,13
1109,2.049796894952372,13
1110,4.742790606159933,13
1111,4.9558077822364,13
1112,4.49081414010127,13
1113,6.586556278208246,13
1114,3.2595045068697748,13
1115,3.585883650757096,13
1116,5.950847930550865,13
1117,5.4862509012117,13
1118,4.809352585983732,13
1119,7.208120868395334,13
1120,4.72787749473264,13
1121,5.154011587067046,13
1122,8.709966100355636,13
1123,4.004961657575484,13
1124,2.987291806782567,13
1125,5.0731762684139134,13
1126,0.3072190735049482,13
1127,6.3114720550627785,13
1128,6.4400082900900255,13
1129,6.817104246151335,13
1130,2.91737133468419,13
1131,2.541983628755868,13
1132,3.3237066716951364,13
1133,4.841304469132022,13
1134,5.310622087028097,13
1135,1.314192571425478,13
1136,3.763015377462406,13
1137,3.506567719699492,13
1138,5.772089096606195,13
1139,4.693502611237037,13
1140,0.9405418333456328,13
1141,1.594973532289548,12
1142,1.1582794683294162,12
1143,3.727295673499132,12
1144,3.402977839903286,12
1145,0.28740218749704555,12
1146,0.3109999413873746,12
1147,3.1934529280193473,12
1148,1.8143897460624032,12
1149,1.7319242506857462,12
1150,2.0185973424701893,12
1151,2.5907533032727734,12
1152,3.8167520995381214,12
1153,5.383670590693531,12
1154,5.420384350642704,12
1155,2.0077623650080354,12
1156,4.803997749422174,12
1157,3.523804918872063,12
1158,2.849277365059413,12
1159,2.9694056784971026,12
1160,3.8267986847390123,12
1161,1.0770276604227524,12
1162,3.8870871997913956,12
1163,1.0560559256999693,12
1164,0.8367349777922056,12
1165,4.98889129136398,12
1166,4.805183385609099,12
1167,5.872341697920626,12
1168,5.000047112582547,12
1169,5.784134298715168,14
1170,2.765690574580854,14
1171,4.868090172112248,14
1172,1.9676591643870147,14
1173,3.47913209183018,14
1174,0.3455756583074929,14
1175,1.9947258150731177,14
1176,3.088058870082194,14
1177,3.4159252553868202,14
1178,4.105487056730117,14
1179,4.230577648039032,14
1180,4.018234306106654,14
1181,4.0754641439730195,14
1182,4.33446917691544,14
1183,1.2554325320177908,14
1184,3.437469267611467,14
1185,0.9015526985584115,14
1186,4.017270004239472,14
1187,1.591759379053192,14
1188,5.257546029933328,14
1189,3.2037764692849833,14
1190,3.0278692605622806,14
1191,2.8797983149053406,14
1192,5.620136014092589,14
1193,6.172033945354694,14
1194,3.2265899573317074,14
1195,7.645393213858525,14
1196,5.8688943438675585,13
1197,5.0374062917840465,13
1198,3.132284944702339,13
1199,4.163416294790267,13
1200,6.125699330756158,13
1201,1.2671478717891111,12
1202,7.424051966382625,12
1203,5.433495584238011,12
1204,6.192221954849267,12
1205,7.6904130430524775,12
1206,1.9747896540105536,12
1207,2.2351066733738243,12
1208,4.797127047797032,12
1209,3.8374207397601174,12
1210,2.4978583684153137,12
1211,1.7934617094257657,12
1212,1.0417240818689664,12
1213,0.9674683113930014,12
1214,4.784100701450318,12
1215,3.5078015043354864,12
1216,6.0094916268167955,11
1217,1.0818213638529344,11
1218,1.9893511642916684,11
1219,5.934236805859451,11
1220,6.139668172646406,11
1221,7.5990631617333095,11
1222,4.007496796957934,11
1223,1.7484604017053933,11
1224,6.461064199071492,11
1225,8.994844284651888,11
1226,6.054818096919567,11
1227,4.911668069959382,11
1228,5.134177355259406,11
1229,4.766885438939122,11
1230,3.9850211995393208,11
1231,2.032819215975888,11
1232,5.174394978870395,11
1233,3.6832125334619263,11
1234,1.6822766804977072,11
1235,3.1605669576854116,11
1236,1.7932357010021276,11
1237,2.758974996466452,11
1238,1.7118635300356373,11
1239,0.7839435245171816,11
1240,5.086325537105354,11
1241,6.457237609863597,11
1242,4.769698842101456,11
1243,6.704625769666041,11
1244,4.079967662790342,11
1245,2.2186601267843185,11
1246,7.740677056649611,11
1247,8.208121640142567,11
1248,8.5264554644615,11
1249,7.49239462548629,11
1250,2.6222086898062487,11
1251,4.761459089506319,11
1252,7.4058950864680835,11
1253,3.788677032013493,11
1254,1.5084528212000892,11
1255,5.557590342866684,11
1256,2.6922519602204398,11
1257,3.4195876689126377,11
1258,1.2619806204790593,11
1259,5.946227673778677,11
1260,1.585214842140588,11
1261,2.052142196902027,11
1262,7.064296156660731,11
1263,5.70732861681345,11
1264,3.788575704846299,11
1265,7.236443107285453,11
1266,8.516988432337001,11
1267,7.772795981890463,11
1268,5.023004163588344,11
1269,3.8851795432418808,11
1270,9.773280917581031,11
1271,2.6295715822602683,11
1272,1.9891542468615493,11
1273,0.6088903378902444,11
1274,6.781490114831317,11
1275,4.979313883298345,11
1276,5.188783531054165,11
1277,8.114480924349776,11
1278,3.431516504535591,11
1279,0.17350250660032626,11
1280,6.156080756124658,11
1281,6.304384667987322,11
1282,7.08514189351554,11
1283,6.81268924836092,11
1284,9.585695386752823,11
1285,3.615959980456947,11
1286,5.399990819360605,11
1287,8.530539655054373,12
1288,8.350867425307776,12
1289,4.901002400815896,12
1290,4.410804479912757,12
1291,7.05938452170104,12
1292,3.1383475766404323,13
1293,3.9573804625575684,13
1294,2.330347098378589,13
1295,6.039741964791298,13
1296,2.7517813018359956,13
1297,2.738270424849562,13
1298,5.267131877511839,13
1299,1.6197447781268322,13
1300,0.5413827333908114,13
1301,3.9044699854235962,13
1302,4.591140384568589,13
1303,3.605009838267362,13
1304,0.8338086414455473,13
1305,4.054656710610203,13
1306,3.102431340407437,13
1307,0.5489414117164405,13
1308,4.860888995536247,13
1309,3.699882067088329,13
1310,4.625267517781127,13
1311,4.766494097505847,13
1312,2.9298248275688463,13
1313,1.6797217007678749,13
1314,4.30477582643027,13
1315,1.5542165546819755,13
1316,1.3917470386448125,13
1317,3.843132837430119,13
1318,7.2704704429913445,13
1319,5.306880222493134,13
1320,3.334867834826179,13
1321,6.185743000759714,13
1322,7.998362629130013,12
1323,6.302164608285596,12
1324,1.215250550001519,12
1325,4.152900034968446,12
1326,3.273894081515541,12
1327,6.437139937389557,12
1328,1.0294812220000404,12
1329,3.939007702847602,12
1330,5.186612062963135,12
1331,4.435679118612145,12
1332,6.1744777437639895,12
1333,3.309880076987243,12
1334,6.574621017116464,12
1335,0.6539311825212336,12
1336,5.153461565110803,12
1337,7.142132146517966,12
1338,7.377990469949045,12
1339,7.97608896729793,12
1340,2.5219438875579354,12
1341,10.768461514187772,12
1342,6.898729130136427,12
1343,4.877030609633105,12
1344,2.1951765583638236,12
1345,6.733618696202793,12
1346,8.097115227337788,12
1347,5.560119158085574,12
1348,6.038555408257601,12
1349,6.523259750714011,12
1350,7.81721676818326,12
1351,1.2948727088500673,12
1352,0.783561297320582,12
1353,2.3021731387216664,12
1354,1.4849397995064078,12
1355,2.587742136521046,12
1356,2.2593505253989923,12
1357,3.1369480748089713,12
1358,0.3826568417333714,12
1359,5.19486577579768,12
1360,6.893882036003276,12
1361,4.651086832910281,12
1362,3.942155313130024,12
1363,5.626000738611501,12
1364,4.699430350205275,12
1365,4.093093921050187,12
1366,6.045295525463431,12
1367,5.460254360043056,12
1368,5.587278121229055,12
1369,2.1761617864822402,12
1370,5.205000185237385,12
1371,3.380355031910357,12
1372,2.673401968103288,12
1373,4.9379704786916445,12
1374,1.6374194738486152,12
1375,1.375204288768243,12
1376,4.658548620068591,12
1377,1.3245464480088567,12
1378,4.459321495866658,12
1379,0.38354616692571253,12
1380,3.9687336106234574,12
1381,3.3206584609748604,12
1382,2.8931198286550353,12
1383,3.6912071202757555,12
1384,1.0137905775792833,12
1385,5.310264762045961,12
1386,4.097116357290733,12
1387,4.158658222536335,12
1388,3.7301868736414465,12
1389,2.597393595269702,12
1390,0.8883774691086025,12
1391,3.980426289134917,12
1392,2.6244909092003326,12
1393,2.7021492370078404,13
1394,3.0610922845258246,13
1395,1.2144775640507635,13
1396,3.3067721311783975,13
1397,3.4955907759474796,13
1398,3.40547971370844,13
1399,3.546078573851166,13
1400,3.803097554380663,13
1401,5.2373800332251985,13
1402,3.8146175015643418,13
1403,4.704986501278123,13
1404,2.774322104373279,13
1405,6.130641061181716,13
1406,2.4333879002264895,13
1407,2.0870618559333676,13
1408,3.181863780849598,13
1409,2.2934092007053266,13
1410,1.096931913552464,13
1411,5.1274906534294855,13
1412,5.694740326275877,13
1413,1.1369406358146659,13
1414,4.58717888680716,13
1415,2.7792117651704626,13
1416,3.582655317070698,14
1417,5.490578479311873,14
1418,2.8739075995018295,14
1419,4.577494799524297,14
1420,5.232245890956778,14
1421,2.967459802101813,14
1422,6.6753705433333765,14
1423,4.427817720827478,14
1424,3.2301064836504745,15
1425,1.1753919784210751,15
1426,2.6135024390845683,15
1427,3.5145142851946365,15
1428,0.13792975141361957,15
1429,3.744643405959746,15
1430,2.9626842355143457,15
1431,2.8291171772142945,15
1432,0.8875047967086561,15
1433,2.3038857460873783,15
1434,3.747969306116687,15
1435,4.76361921066179,15
1436,3.2794693702417743,15
1437,3.1273728531928424,15
1438,4.232054231880424,15
1439,2.059301227184138,15
1440,6.231384379768408,15
1441,5.479382439355652,15
1442,6.030472717628239,15
1443,3.62894224198493,15
1444,0.8432363962424264,15
1445,4.437353231311674,15
1446,3.522870924878456,15
1447,4.742678132893052,15
1448,5.154130988885773,15
1449,4.44658193698004,15
1450,3.290056203326476,15
1451,3.131045178646327,15
1452,2.031665676740234,15
1453,2.18589277303339,15
1454,1.8180002434496925,15
1455,3.0519568014553746,15
1456,3.2232490303466164,15
1457,3.665290578900935,15
1458,1.1336559797255592,15
1459,1.3571807390149593,15
1460,1.9874550545473377,15
1461,2.699536496800957,15
1462,3.311178026934525,15
1463,4.075821733403398,15
1464,2.9664537184056976,15
1465,1.0354606059416196,15
1466,2.4941479621960427,15
1467,2.7187734317840744,15
1468,1.2322513600643874,15
1469,2.7780614995238713,15
1470,3.6122187543354385,15
1471,3.5463355130559697,15
1472,3.9285600392122433,15
1473,2.6908749326561026,15
1474,2.544839622816286,15
1475,0.4177183436519598,15
1476,0.8264306899998066,15
1477,1.4615744350058886,15
1478,1.3610652191307546,15
1479,1.5049750792649945,15
1480,0.5560710878026601,15
1481,1.911747093374538,15
1482,1.4298914087248458,15
1483,0.8954128101974843,15
1484,3.0781433052392027,15
1485,3.1187152604041364,15
1486,1.7137772725241545,15
1487,2.0554834863196345,15
1488,3.159140259596198,15
1489,3.2436660930206567,15
1490,4.688592922623786,15
1491,3.55816006104392,15
1492,3.615732920926123,15
1493,3.925028379605779,15
1494,2.4441686553555066,15
1495,3.9107427141788804,15
1496,4.500097046134912,15
1497,3.224141914664778,15
1498,3.721391184419961,15
1499,2.3212498175506497,15
1500,1.384169011988384,15
1501,3.856466345938197,15
1502,1.5253244408343263,15
1503,4.034393324779999,15
1504,4.811164853729425,15
1505,1.3303558329039658,15
1506,5.222553163544208,15
1507,4.127873243467926,15
1508,0.9203205063760298,15
1509,1.9708351539983362,15
1510,2.142934292304783,15
1511,3.9400630732393664,15
1512,3.9163534281579317,15
1513,0.9723079765417177,15
1514,2.3206925985968136,15
1515,1.0592280156533898,15
1516,2.190801557005458,15
1517,0.42997226592485993,15
1518,0.8325981815832778,15
1519,1.3613921173630028,15
1520,1.7943175036876828,15
1521,1.5636851031198353,15
1522,2.850644740578488,15
1523,3.234316405834975,15
1524,3.2134945525136422,15
1525,3.434714917864838,15
1526,3.9117034852972115,15
1527,3.659340005434666,15
1528,2.7837635440844792,15
1529,0.7615410991711009,15
1530,5.580817612386754,15
1531,3.8536813932903757,15
1532,0.29888114588397,15
1533,2.9610679006083966,15
1534,2.1421847289639016,15
1535,3.664602506600106,15
1536,4.11403556351671,15
1537,0.927265369486635,15
1538,5.290917819539046,15
1539,4.864759890563662,15
1540,1.982838284544892,15
1541,0.4579468301151985,15
1542,4.255715845775913,15
1543,4.706956020711549,15
1544,4.583621953759373,15
1545,3.82532805104788,15
1546,3.1250202704768695,15
1547,2.30639160923463,15
1548,1.4125646835994587,15
1549,2.9972097144497334,15
1550,0.5853320245316662,15
1551,3.2836624724652625,15
1552,3.6594038350971414,15
1553,3.75006812038814,15
1554,0.8791504272544581,15
1555,1.7559125441331638,15
1556,3.3093694658009585,15
1557,4.47505389581932,15
1558,4.706729021852433,15
1559,5.597081437232661,15
1560,6.118242026748301,15
1561,3.3281091750366483,15
1562,4.294372287764306,15
1563,1.4975535628129966,15
1564,7.299526410336967,15
1565,1.775916307834656,15
1566,5.38784972604632,15
1567,3.885717054114264,15
1568,3.050501433487405,15
1569,1.6725601485488923,15
1570,2.5210304699172084,15
1571,1.2812929608511974,15
1572,1.105493224991967,15
1573,4.014207058892131,15
1574,3.8447821645795597,15
1575,0.34685495144776984,15
1576,1.0935637328189671,15
1577,4.940793221347753,15
1578,1.5860687639521331,15
1579,0.6332790050012401,15
1580,0.14525268617652926,15
1581,1.156293716092023,15
1582,2.4250820840688103,15
1583,2.4214750070400393,15
1584,1.859368506983556,15
1585,3.693581503599975,15
1586,4.047989171066997,15
1587,5.814999466026993,15
1588,4.877598190167746,15
1589,4.130478836871565,15
1590,3.777531835884891,15
1591,3.8927224070879807,15
1592,5.826479102298261,15
1593,0.5884689976143255,15
1594,2.1074884248122756,15
