Year,mean_bio_2.983,samp.depth_2.983,mean_bio_4.224,samp.depth_4.224,mean_bio_4.547,samp.depth_4.547,mean_bio_6.367,samp.depth_6.367,mean_bio_7.838,samp.depth_7.838,mean_bio_7.74,samp.depth_7.74,mean_bio_7.771,samp.depth_7.771,mean_bio_9.349,samp.depth_9.349,mean_bio_6.239,samp.depth_6.239,mean_bio_8.644,samp.depth_8.644
1937,39.549389038341694,38,39.549389038341694,38,39.549389038341694,38,39.549389038341694,38,39.549389038341694,38,39.549389038341694,38,39.549389038341694,38,39.549389038341694,38,39.549389038341694,38,39.549389038341694,38
1938,51.37822467900026,38,51.37822467900026,38,51.37822467900026,38,51.37822467900026,38,51.37822467900026,38,51.37822467900026,38,51.37822467900026,38,51.37822467900026,38,51.37822467900026,38,51.37822467900026,38
1939,66.21454453277887,38,66.21454453277887,38,66.21454453277887,38,66.21454453277887,38,66.21454453277887,38,66.21454453277887,38,66.21454453277887,38,66.21454453277887,38,66.21454453277887,38,66.21454453277887,38
1940,81.5037442922767,38,81.5037442922767,38,81.5037442922767,38,81.5037442922767,38,81.5037442922767,38,81.5037442922767,38,81.5037442922767,38,81.5037442922767,38,81.5037442922767,38,81.5037442922767,38
1941,94.84936373181127,38,94.84936373181127,38,94.84936373181127,38,94.84936373181127,38,94.84936373181127,38,94.84936373181127,38,94.84936373181127,38,94.84936373181127,38,94.84936373181127,38,94.84936373181127,38
1942,113.41001829068588,38,113.41001829068588,38,113.41001829068588,38,113.41001829068588,38,113.41001829068588,38,113.41001829068588,38,113.41001829068588,38,113.41001829068588,38,113.41001829068588,38,113.41001829068588,38
1943,130.02898277060157,38,130.02898277060157,38,130.02898277060157,38,130.02898277060157,38,130.02898277060157,38,130.02898277060157,38,130.02898277060157,38,130.02898277060157,38,130.02898277060157,38,130.02898277060157,38
1944,140.88729607021747,38,140.88729607021747,38,140.88729607021747,38,140.88729607021747,38,140.88729607021747,38,140.88729607021747,38,140.88729607021747,38,140.88729607021747,38,140.88729607021747,38,140.88729607021747,38
1945,171.507774194283,38,171.507774194283,38,171.507774194283,38,171.507774194283,38,171.507774194283,38,171.507774194283,38,171.507774194283,38,171.507774194283,38,171.507774194283,38,171.507774194283,38
1946,197.64648092452003,38,197.64648092452003,38,197.64648092452003,38,197.64648092452003,38,197.64648092452003,38,197.64648092452003,38,197.64648092452003,38,197.64648092452003,38,197.64648092452003,38,197.64648092452003,38
1947,230.2377847731769,38,230.2377847731769,38,230.2377847731769,38,230.2377847731769,38,230.2377847731769,38,230.2377847731769,38,230.2377847731769,38,230.2377847731769,38,230.2377847731769,38,230.2377847731769,38
1948,247.70084646182175,40,247.70084646182175,40,247.70084646182175,40,247.70084646182175,40,247.70084646182175,40,247.70084646182175,40,247.70084646182175,40,247.70084646182175,40,247.70084646182175,40,247.70084646182175,40
1949,275.5699618774737,40,275.5699618774737,40,275.5699618774737,40,275.5699618774737,40,275.5699618774737,40,275.5699618774737,40,275.5699618774737,40,275.5699618774737,40,275.5699618774737,40,275.5699618774737,40
1950,300.30469824934244,40,300.30469824934244,40,300.30469824934244,40,300.30469824934244,40,300.30469824934244,40,300.30469824934244,40,300.30469824934244,40,300.30469824934244,40,300.30469824934244,40,300.30469824934244,40
1951,333.8944336143941,40,333.8944336143941,40,333.8944336143941,40,333.8944336143941,40,333.8944336143941,40,333.8944336143941,40,333.8944336143941,40,333.8944336143941,40,333.8944336143941,40,333.8944336143941,40
1952,356.00964693594085,40,356.00964693594085,40,356.00964693594085,40,356.00964693594085,40,356.00964693594085,40,356.00964693594085,40,356.00964693594085,40,356.00964693594085,40,356.00964693594085,40,356.00964693594085,40
1953,386.1866016042119,40,386.1866016042119,40,386.1866016042119,40,386.1866016042119,40,386.1866016042119,40,386.1866016042119,40,386.1866016042119,40,386.1866016042119,40,386.1866016042119,40,386.1866016042119,40
1954,407.77794044240363,40,407.77794044240363,40,407.77794044240363,40,407.77794044240363,40,407.77794044240363,40,407.77794044240363,40,407.77794044240363,40,407.77794044240363,40,407.77794044240363,40,407.77794044240363,40
1955,444.71963105701445,40,444.71963105701445,40,444.71963105701445,40,444.71963105701445,40,444.71963105701445,40,444.71963105701445,40,444.71963105701445,40,444.71963105701445,40,444.71963105701445,40,444.71963105701445,40
1956,481.535602388446,40,481.535602388446,40,481.535602388446,40,481.535602388446,40,481.535602388446,40,481.535602388446,40,481.535602388446,40,481.535602388446,40,481.535602388446,40,481.535602388446,40
1957,516.8460747602473,40,516.8460747602473,40,516.8460747602473,40,516.8460747602473,40,516.8460747602473,40,516.8460747602473,40,516.8460747602473,40,516.8460747602473,40,516.8460747602473,40,516.8460747602473,40
1958,554.0187008806757,40,554.0187008806757,40,554.0187008806757,40,554.0187008806757,40,554.0187008806757,40,554.0187008806757,40,554.0187008806757,40,554.0187008806757,40,554.0187008806757,40,554.0187008806757,40
1959,595.6498595130688,40,595.6498595130688,40,595.6498595130688,40,595.6498595130688,40,595.6498595130688,40,595.6498595130688,40,595.6498595130688,40,595.6498595130688,40,595.6498595130688,40,595.6498595130688,40
1960,636.813911219517,40,636.813911219517,40,636.813911219517,40,636.813911219517,40,636.813911219517,40,636.813911219517,40,636.813911219517,40,636.813911219517,40,636.813911219517,40,636.813911219517,40
1961,681.933453402458,40,681.933453402458,40,681.933453402458,40,681.933453402458,40,681.933453402458,40,681.933453402458,40,681.933453402458,40,681.933453402458,40,681.933453402458,40,681.933453402458,40
1962,714.5438615007874,40,714.5438615007874,40,714.5438615007874,40,714.5438615007874,40,714.5438615007874,40,714.5438615007874,40,714.5438615007874,40,714.5438615007874,40,714.5438615007874,40,714.5438615007874,40
1963,732.2438733917921,40,732.2438733917921,40,732.2438733917921,40,732.2438733917921,40,732.2438733917921,40,732.2438733917921,40,732.2438733917921,40,732.2438733917921,40,732.2438733917921,40,732.2438733917921,40
1964,768.1959270786614,40,768.1959270786614,40,768.1959270786614,40,768.1959270786614,40,768.1959270786614,40,768.1959270786614,40,768.1959270786614,40,768.1959270786614,40,768.1959270786614,40,768.1959270786614,40
1965,791.0891836762823,40,791.0891836762823,40,791.0891836762823,40,791.0891836762823,40,791.0891836762823,40,791.0891836762823,40,791.0891836762823,40,791.0891836762823,40,791.0891836762823,40,791.0891836762823,40
1966,818.1260480048352,40,818.1260480048352,40,818.1260480048352,40,818.1260480048352,40,818.1260480048352,40,818.1260480048352,40,818.1260480048352,40,818.1260480048352,40,818.1260480048352,40,818.1260480048352,40
1967,838.271720191271,40,838.271720191271,40,838.271720191271,40,838.271720191271,40,838.271720191271,40,838.271720191271,40,838.271720191271,40,838.271720191271,40,838.271720191271,40,838.271720191271,40
1968,869.5440791434208,40,869.5440791434208,40,869.5440791434208,40,869.5440791434208,40,869.5440791434208,40,869.5440791434208,40,869.5440791434208,40,869.5440791434208,40,869.5440791434208,40,869.5440791434208,40
1969,889.7100668623528,40,889.7100668623528,40,889.7100668623528,40,889.7100668623528,40,889.7100668623528,40,889.7100668623528,40,889.7100668623528,40,889.7100668623528,40,889.7100668623528,40,889.7100668623528,40
1970,917.7296211116138,40,917.7296211116138,40,917.7296211116138,40,917.7296211116138,40,917.7296211116138,40,917.7296211116138,40,917.7296211116138,40,917.7296211116138,40,917.7296211116138,40,917.7296211116138,40
1971,939.859696269475,40,939.859696269475,40,939.859696269475,40,939.859696269475,40,939.859696269475,40,939.859696269475,40,939.859696269475,40,939.859696269475,40,939.859696269475,40,939.859696269475,40
1972,958.8361212324544,39,958.8361212324544,39,958.8361212324544,39,958.8361212324544,39,958.8361212324544,39,958.8361212324544,39,958.8361212324544,39,958.8361212324544,39,958.8361212324544,39,958.8361212324544,39
1973,996.941937770305,39,996.941937770305,39,996.941937770305,39,996.941937770305,39,996.941937770305,39,996.941937770305,39,996.941937770305,39,996.941937770305,39,996.941937770305,39,996.941937770305,39
1974,1035.981509747368,39,1035.981509747368,39,1035.981509747368,39,1035.981509747368,39,1035.981509747368,39,1035.981509747368,39,1035.981509747368,39,1035.981509747368,39,1035.981509747368,39,1035.981509747368,39
1975,1060.587979506441,39,1060.587979506441,39,1060.587979506441,39,1060.587979506441,39,1060.587979506441,39,1060.587979506441,39,1060.587979506441,39,1060.587979506441,39,1060.587979506441,39,1060.587979506441,39
1976,1082.1633484989072,38,1082.1633484989072,38,1082.1633484989072,38,1082.1633484989072,38,1082.1633484989072,38,1082.1633484989072,38,1082.1633484989072,38,1082.1633484989072,38,1082.1633484989072,38,1082.1633484989072,38
1977,1129.4763283745506,38,1129.4763283745506,38,1129.4763283745506,38,1129.4763283745506,38,1129.4763283745506,38,1129.4763283745506,38,1129.4763283745506,38,1129.4763283745506,38,1129.4763283745506,38,1129.4763283745506,38
1978,1173.744468225236,38,1173.744468225236,38,1173.744468225236,38,1173.744468225236,38,1173.744468225236,38,1173.744468225236,38,1173.744468225236,38,1173.744468225236,38,1173.744468225236,38,1173.744468225236,38
1979,1217.1164609264472,38,1217.1164609264472,38,1217.1164609264472,38,1217.1164609264472,38,1217.1164609264472,38,1217.1164609264472,38,1217.1164609264472,38,1217.1164609264472,38,1217.1164609264472,38,1217.1164609264472,38
1980,1259.4643825718567,38,1259.4643825718567,38,1259.4643825718567,38,1259.4643825718567,38,1259.4643825718567,38,1259.4643825718567,38,1259.4643825718567,38,1259.4643825718567,38,1259.4643825718567,38,1259.4643825718567,38
1981,1307.2426094395755,38,1307.2426094395755,38,1307.2426094395755,38,1307.2426094395755,38,1307.2426094395755,38,1307.2426094395755,38,1307.2426094395755,38,1307.2426094395755,38,1307.2426094395755,38,1307.2426094395755,38
1982,1347.2589089731198,38,1347.2589089731198,38,1347.2589089731198,38,1347.2589089731198,38,1347.2589089731198,38,1347.2589089731198,38,1347.2589089731198,38,1347.2589089731198,38,1347.2589089731198,38,1347.2589089731198,38
1983,1389.8639646980894,38,1389.8639646980894,38,1389.8639646980894,38,1389.8639646980894,38,1389.8639646980894,38,1389.8639646980894,38,1389.8639646980894,38,1389.8639646980894,38,1389.8639646980894,38,1389.8639646980894,38
1984,1404.2838059462658,37,1404.2838059462658,37,1404.2838059462658,37,1404.2838059462658,37,1404.2838059462658,37,1404.2838059462658,37,1404.2838059462658,37,1404.2838059462658,37,1404.2838059462658,37,1404.2838059462658,37
1985,1435.3675596793264,37,1435.3675596793264,37,1435.3675596793264,37,1435.3675596793264,37,1435.3675596793264,37,1435.3675596793264,37,1435.3675596793264,37,1435.3675596793264,37,1435.3675596793264,37,1435.3675596793264,37
1986,1493.128997807512,36,1493.128997807512,36,1493.128997807512,36,1493.128997807512,36,1493.128997807512,36,1493.128997807512,36,1493.128997807512,36,1493.128997807512,36,1493.128997807512,36,1493.128997807512,36
1987,1560.3534425066628,34,1560.3534425066628,34,1560.3534425066628,34,1560.3534425066628,34,1560.3534425066628,34,1560.3534425066628,34,1560.3534425066628,34,1560.3534425066628,34,1560.3534425066628,34,1560.3534425066628,34
1988,1601.5951044295457,34,1601.5951044295457,34,1601.5951044295457,34,1601.5951044295457,34,1601.5951044295457,34,1601.5951044295457,34,1601.5951044295457,34,1601.5951044295457,34,1601.5951044295457,34,1601.5951044295457,34
1989,1633.4847632139247,34,1633.4847632139247,34,1633.4847632139247,34,1633.4847632139247,34,1633.4847632139247,34,1633.4847632139247,34,1633.4847632139247,34,1633.4847632139247,34,1633.4847632139247,34,1633.4847632139247,34
1990,1674.6644997415444,34,1674.6644997415444,34,1674.6644997415444,34,1674.6644997415444,34,1674.6644997415444,34,1674.6644997415444,34,1674.6644997415444,34,1674.6644997415444,34,1674.6644997415444,34,1674.6644997415444,34
1991,1710.6050068299971,34,1710.6050068299971,34,1710.6050068299971,34,1710.6050068299971,34,1710.6050068299971,34,1710.6050068299971,34,1710.6050068299971,34,1710.6050068299971,34,1710.6050068299971,34,1710.6050068299971,34
1992,1750.6622541128436,34,1750.6622541128436,34,1750.6622541128436,34,1750.6622541128436,34,1750.6622541128436,34,1750.6622541128436,34,1750.6622541128436,34,1750.6622541128436,34,1750.6622541128436,34,1750.6622541128436,34
1993,1778.907686970649,34,1778.907686970649,34,1778.907686970649,34,1778.907686970649,34,1778.907686970649,34,1778.907686970649,34,1778.907686970649,34,1778.907686970649,34,1778.907686970649,34,1778.907686970649,34
1994,1812.4570973095533,34,1812.4570973095533,34,1812.4570973095533,34,1812.4570973095533,34,1812.4570973095533,34,1812.4570973095533,34,1812.4570973095533,34,1812.4570973095533,34,1812.4570973095533,34,1812.4570973095533,34
1995,1843.8530551346648,34,1843.8530551346648,34,1843.8530551346648,34,1843.8530551346648,34,1843.8530551346648,34,1843.8530551346648,34,1843.8530551346648,34,1843.8530551346648,34,1843.8530551346648,34,1843.8530551346648,34
1996,1874.3727412057658,34,1874.3727412057658,34,1874.3727412057658,34,1874.3727412057658,34,1874.3727412057658,34,1874.3727412057658,34,1874.3727412057658,34,1874.3727412057658,34,1874.3727412057658,34,1874.3727412057658,34
1997,1891.5932524150983,34,1891.5932524150983,34,1891.5932524150983,34,1891.5932524150983,34,1891.5932524150983,34,1891.5932524150983,34,1891.5932524150983,34,1891.5932524150983,34,1891.5932524150983,34,1891.5932524150983,34
1998,1917.2368560242812,34,1917.2368560242812,34,1917.2368560242812,34,1917.2368560242812,34,1917.2368560242812,34,1917.2368560242812,34,1917.2368560242812,34,1917.2368560242812,34,1917.2368560242812,34,1917.2368560242812,34
1999,1931.2078587884253,34,1931.2078587884253,34,1931.2078587884253,34,1931.2078587884253,34,1931.2078587884253,34,1931.2078587884253,34,1931.2078587884253,34,1931.2078587884253,34,1931.2078587884253,34,1931.2078587884253,34
2000,1952.8329787335906,34,1952.8329787335906,34,1952.8329787335906,34,1952.8329787335906,34,1952.8329787335906,34,1952.8329787335906,34,1952.8329787335906,34,1952.8329787335906,34,1952.8329787335906,34,1952.8329787335906,34
2001,1991.7215930222035,34,1991.7215930222035,34,1991.7215930222035,34,1991.7215930222035,34,1991.7215930222035,34,1991.7215930222035,34,1991.7215930222035,34,1991.7215930222035,34,1991.7215930222035,34,1991.7215930222035,34
2002,2033.4581174842072,34,2033.4581174842072,34,2033.4581174842072,34,2033.4581174842072,34,2033.4581174842072,34,2033.4581174842072,34,2033.4581174842072,34,2033.4581174842072,34,2033.4581174842072,34,2033.4581174842072,34
2003,2058.665103239593,34,2058.665103239593,34,2058.665103239593,34,2058.665103239593,34,2058.665103239593,34,2058.665103239593,34,2058.665103239593,34,2058.665103239593,34,2058.665103239593,34,2058.665103239593,34
2004,2106.800105832964,34,2106.800105832964,34,2106.800105832964,34,2106.800105832964,34,2106.800105832964,34,2106.800105832964,34,2106.800105832964,34,2106.800105832964,34,2106.800105832964,34,2106.800105832964,34
2005,2149.0008067864214,34,2149.0008067864214,34,2149.0008067864214,34,2149.0008067864214,34,2149.0008067864214,34,2149.0008067864214,34,2149.0008067864214,34,2149.0008067864214,34,2149.0008067864214,34,2149.0008067864214,34
2006,2210.2588532224563,32,2210.2588532224563,32,2210.2588532224563,32,2210.2588532224563,32,2210.2588532224563,32,2210.2588532224563,32,2210.2588532224563,32,2210.2588532224563,32,2210.2588532224563,32,2210.2588532224563,32
2007,2151.826227448349,28,2151.826227448349,28,2151.826227448349,28,2151.826227448349,28,2151.826227448349,28,2151.826227448349,28,2151.826227448349,28,2151.826227448349,28,2151.826227448349,28,2151.826227448349,28
2008,2187.730564508081,27,2187.730564508081,27,2187.730564508081,27,2187.730564508081,27,2187.730564508081,27,2187.730564508081,27,2187.730564508081,27,2187.730564508081,27,2187.730564508081,27,2187.730564508081,27
