Year,mean_delta_dia_2.983,samp.depth_2.983,mean_delta_dia_4.224,samp.depth_4.224,mean_delta_dia_4.547,samp.depth_4.547,mean_delta_dia_6.367,samp.depth_6.367,mean_delta_dia_7.838,samp.depth_7.838,mean_delta_dia_7.74,samp.depth_7.74,mean_delta_dia_7.771,samp.depth_7.771,mean_delta_dia_9.349,samp.depth_9.349,mean_delta_dia_6.239,samp.depth_6.239,mean_delta_dia_8.644,samp.depth_8.644
1935,0.8703222222222222,36,0.8703222222222222,36,0.8703222222222222,36,0.8703222222222222,36,0.8703222222222222,36,0.8703222222222222,36,0.8703222222222222,36,0.8703222222222222,36,0.8703222222222222,36,0.8703222222222222,36
1936,0.9479315789473686,38,0.9479315789473686,38,0.9479315789473686,38,0.9479315789473686,38,0.9479315789473686,38,0.9479315789473686,38,0.9479315789473686,38,0.9479315789473686,38,0.9479315789473686,38,0.9479315789473686,38
1937,1.0589105263157894,38,1.0589105263157894,38,1.0589105263157894,38,1.0589105263157894,38,1.0589105263157894,38,1.0589105263157894,38,1.0589105263157894,38,1.0589105263157894,38,1.0589105263157894,38,1.0589105263157894,38
1938,1.0436894736842106,38,1.0436894736842106,38,1.0436894736842106,38,1.0436894736842106,38,1.0436894736842106,38,1.0436894736842106,38,1.0436894736842106,38,1.0436894736842106,38,1.0436894736842106,38,1.0436894736842106,38
1939,1.157363157894737,38,1.157363157894737,38,1.157363157894737,38,1.157363157894737,38,1.157363157894737,38,1.157363157894737,38,1.157363157894737,38,1.157363157894737,38,1.157363157894737,38,1.157363157894737,38
1940,1.045357894736842,38,1.045357894736842,38,1.045357894736842,38,1.045357894736842,38,1.045357894736842,38,1.045357894736842,38,1.045357894736842,38,1.045357894736842,38,1.045357894736842,38,1.045357894736842,38
1941,0.8257263157894735,38,0.8257263157894735,38,0.8257263157894735,38,0.8257263157894735,38,0.8257263157894735,38,0.8257263157894735,38,0.8257263157894735,38,0.8257263157894735,38,0.8257263157894735,38,0.8257263157894735,38
1942,1.0746684210526316,38,1.0746684210526316,38,1.0746684210526316,38,1.0746684210526316,38,1.0746684210526316,38,1.0746684210526316,38,1.0746684210526316,38,1.0746684210526316,38,1.0746684210526316,38,1.0746684210526316,38
1943,0.8608894736842106,38,0.8608894736842106,38,0.8608894736842106,38,0.8608894736842106,38,0.8608894736842106,38,0.8608894736842106,38,0.8608894736842106,38,0.8608894736842106,38,0.8608894736842106,38,0.8608894736842106,38
1944,0.5222526315789475,38,0.5222526315789475,38,0.5222526315789475,38,0.5222526315789475,38,0.5222526315789475,38,0.5222526315789475,38,0.5222526315789475,38,0.5222526315789475,38,0.5222526315789475,38,0.5222526315789475,38
1945,1.3723526315789478,38,1.3723526315789478,38,1.3723526315789478,38,1.3723526315789478,38,1.3723526315789478,38,1.3723526315789478,38,1.3723526315789478,38,1.3723526315789478,38,1.3723526315789478,38,1.3723526315789478,38
1946,1.1193315789473688,38,1.1193315789473688,38,1.1193315789473688,38,1.1193315789473688,38,1.1193315789473688,38,1.1193315789473688,38,1.1193315789473688,38,1.1193315789473688,38,1.1193315789473688,38,1.1193315789473688,38
1947,1.294478947368421,38,1.294478947368421,38,1.294478947368421,38,1.294478947368421,38,1.294478947368421,38,1.294478947368421,38,1.294478947368421,38,1.294478947368421,38,1.294478947368421,38,1.294478947368421,38
1948,1.087005,40,1.087005,40,1.087005,40,1.087005,40,1.087005,40,1.087005,40,1.087005,40,1.087005,40,1.087005,40,1.087005,40
1949,1.01463,40,1.01463,40,1.01463,40,1.01463,40,1.01463,40,1.01463,40,1.01463,40,1.01463,40,1.01463,40,1.01463,40
1950,0.8497300000000001,40,0.8497300000000001,40,0.8497300000000001,40,0.8497300000000001,40,0.8497300000000001,40,0.8497300000000001,40,0.8497300000000001,40,0.8497300000000001,40,0.8497300000000001,40,0.8497300000000001,40
1951,1.0938700000000001,40,1.0938700000000001,40,1.0938700000000001,40,1.0938700000000001,40,1.0938700000000001,40,1.0938700000000001,40,1.0938700000000001,40,1.0938700000000001,40,1.0938700000000001,40,1.0938700000000001,40
1952,0.6944700000000001,40,0.6944700000000001,40,0.6944700000000001,40,0.6944700000000001,40,0.6944700000000001,40,0.6944700000000001,40,0.6944700000000001,40,0.6944700000000001,40,0.6944700000000001,40,0.6944700000000001,40
1953,0.8922100000000001,40,0.8922100000000001,40,0.8922100000000001,40,0.8922100000000001,40,0.8922100000000001,40,0.8922100000000001,40,0.8922100000000001,40,0.8922100000000001,40,0.8922100000000001,40,0.8922100000000001,40
1954,0.6305249999999999,40,0.6305249999999999,40,0.6305249999999999,40,0.6305249999999999,40,0.6305249999999999,40,0.6305249999999999,40,0.6305249999999999,40,0.6305249999999999,40,0.6305249999999999,40,0.6305249999999999,40
1955,1.022135,40,1.022135,40,1.022135,40,1.022135,40,1.022135,40,1.022135,40,1.022135,40,1.022135,40,1.022135,40,1.022135,40
1956,0.9647099999999998,40,0.9647099999999998,40,0.9647099999999998,40,0.9647099999999998,40,0.9647099999999998,40,0.9647099999999998,40,0.9647099999999998,40,0.9647099999999998,40,0.9647099999999998,40,0.9647099999999998,40
1957,0.9039649999999998,40,0.9039649999999998,40,0.9039649999999998,40,0.9039649999999998,40,0.9039649999999998,40,0.9039649999999998,40,0.9039649999999998,40,0.9039649999999998,40,0.9039649999999998,40,0.9039649999999998,40
1958,0.9064400000000001,40,0.9064400000000001,40,0.9064400000000001,40,0.9064400000000001,40,0.9064400000000001,40,0.9064400000000001,40,0.9064400000000001,40,0.9064400000000001,40,0.9064400000000001,40,0.9064400000000001,40
1959,0.96879,40,0.96879,40,0.96879,40,0.96879,40,0.96879,40,0.96879,40,0.96879,40,0.96879,40,0.96879,40,0.96879,40
1960,0.9294450000000001,40,0.9294450000000001,40,0.9294450000000001,40,0.9294450000000001,40,0.9294450000000001,40,0.9294450000000001,40,0.9294450000000001,40,0.9294450000000001,40,0.9294450000000001,40,0.9294450000000001,40
1961,0.9833999999999998,40,0.9833999999999998,40,0.9833999999999998,40,0.9833999999999998,40,0.9833999999999998,40,0.9833999999999998,40,0.9833999999999998,40,0.9833999999999998,40,0.9833999999999998,40,0.9833999999999998,40
1962,0.6907500000000002,40,0.6907500000000002,40,0.6907500000000002,40,0.6907500000000002,40,0.6907500000000002,40,0.6907500000000002,40,0.6907500000000002,40,0.6907500000000002,40,0.6907500000000002,40,0.6907500000000002,40
1963,0.3629049999999996,40,0.3629049999999996,40,0.3629049999999996,40,0.3629049999999996,40,0.3629049999999996,40,0.3629049999999996,40,0.3629049999999996,40,0.3629049999999996,40,0.3629049999999996,40,0.3629049999999996,40
1964,0.706155,40,0.706155,40,0.706155,40,0.706155,40,0.706155,40,0.706155,40,0.706155,40,0.706155,40,0.706155,40,0.706155,40
1965,0.45356000000000013,40,0.45356000000000013,40,0.45356000000000013,40,0.45356000000000013,40,0.45356000000000013,40,0.45356000000000013,40,0.45356000000000013,40,0.45356000000000013,40,0.45356000000000013,40,0.45356000000000013,40
1966,0.5256600000000001,40,0.5256600000000001,40,0.5256600000000001,40,0.5256600000000001,40,0.5256600000000001,40,0.5256600000000001,40,0.5256600000000001,40,0.5256600000000001,40,0.5256600000000001,40,0.5256600000000001,40
1967,0.3941350000000002,40,0.3941350000000002,40,0.3941350000000002,40,0.3941350000000002,40,0.3941350000000002,40,0.3941350000000002,40,0.3941350000000002,40,0.3941350000000002,40,0.3941350000000002,40,0.3941350000000002,40
1968,0.5641350000000002,40,0.5641350000000002,40,0.5641350000000002,40,0.5641350000000002,40,0.5641350000000002,40,0.5641350000000002,40,0.5641350000000002,40,0.5641350000000002,40,0.5641350000000002,40,0.5641350000000002,40
1969,0.3682199999999997,40,0.3682199999999997,40,0.3682199999999997,40,0.3682199999999997,40,0.3682199999999997,40,0.3682199999999997,40,0.3682199999999997,40,0.3682199999999997,40,0.3682199999999997,40,0.3682199999999997,40
1970,0.5038600000000001,40,0.5038600000000001,40,0.5038600000000001,40,0.5038600000000001,40,0.5038600000000001,40,0.5038600000000001,40,0.5038600000000001,40,0.5038600000000001,40,0.5038600000000001,40,0.5038600000000001,40
1971,0.38115999999999983,40,0.38115999999999983,40,0.38115999999999983,40,0.38115999999999983,40,0.38115999999999983,40,0.38115999999999983,40,0.38115999999999983,40,0.38115999999999983,40,0.38115999999999983,40,0.38115999999999983,40
1972,0.501548717948718,39,0.501548717948718,39,0.501548717948718,39,0.501548717948718,39,0.501548717948718,39,0.501548717948718,39,0.501548717948718,39,0.501548717948718,39,0.501548717948718,39,0.501548717948718,39
1973,0.6676564102564102,39,0.6676564102564102,39,0.6676564102564102,39,0.6676564102564102,39,0.6676564102564102,39,0.6676564102564102,39,0.6676564102564102,39,0.6676564102564102,39,0.6676564102564102,39,0.6676564102564102,39
1974,0.6551179487179483,39,0.6551179487179483,39,0.6551179487179483,39,0.6551179487179483,39,0.6551179487179483,39,0.6551179487179483,39,0.6551179487179483,39,0.6551179487179483,39,0.6551179487179483,39,0.6551179487179483,39
1975,0.40664102564102517,39,0.40664102564102517,39,0.40664102564102517,39,0.40664102564102517,39,0.40664102564102517,39,0.40664102564102517,39,0.40664102564102517,39,0.40664102564102517,39,0.40664102564102517,39,0.40664102564102517,39
1976,0.7337789473684209,38,0.7337789473684209,38,0.7337789473684209,38,0.7337789473684209,38,0.7337789473684209,38,0.7337789473684209,38,0.7337789473684209,38,0.7337789473684209,38,0.7337789473684209,38,0.7337789473684209,38
1977,0.7334210526315789,38,0.7334210526315789,38,0.7334210526315789,38,0.7334210526315789,38,0.7334210526315789,38,0.7334210526315789,38,0.7334210526315789,38,0.7334210526315789,38,0.7334210526315789,38,0.7334210526315789,38
1978,0.6658157894736846,38,0.6658157894736846,38,0.6658157894736846,38,0.6658157894736846,38,0.6658157894736846,38,0.6658157894736846,38,0.6658157894736846,38,0.6658157894736846,38,0.6658157894736846,38,0.6658157894736846,38
1979,0.6354473684210525,38,0.6354473684210525,38,0.6354473684210525,38,0.6354473684210525,38,0.6354473684210525,38,0.6354473684210525,38,0.6354473684210525,38,0.6354473684210525,38,0.6354473684210525,38,0.6354473684210525,38
1980,0.6182052631578947,38,0.6182052631578947,38,0.6182052631578947,38,0.6182052631578947,38,0.6182052631578947,38,0.6182052631578947,38,0.6182052631578947,38,0.6182052631578947,38,0.6182052631578947,38,0.6182052631578947,38
1981,0.6778157894736839,38,0.6778157894736839,38,0.6778157894736839,38,0.6778157894736839,38,0.6778157894736839,38,0.6778157894736839,38,0.6778157894736839,38,0.6778157894736839,38,0.6778157894736839,38,0.6778157894736839,38
1982,0.5584947368421049,38,0.5584947368421049,38,0.5584947368421049,38,0.5584947368421049,38,0.5584947368421049,38,0.5584947368421049,38,0.5584947368421049,38,0.5584947368421049,38,0.5584947368421049,38,0.5584947368421049,38
1983,0.5716526315789471,38,0.5716526315789471,38,0.5716526315789471,38,0.5716526315789471,38,0.5716526315789471,38,0.5716526315789471,38,0.5716526315789471,38,0.5716526315789471,38,0.5716526315789471,38,0.5716526315789471,38
1984,0.6907135135135134,37,0.6907135135135134,37,0.6907135135135134,37,0.6907135135135134,37,0.6907135135135134,37,0.6907135135135134,37,0.6907135135135134,37,0.6907135135135134,37,0.6907135135135134,37,0.6907135135135134,37
1985,0.4080108108108107,37,0.4080108108108107,37,0.4080108108108107,37,0.4080108108108107,37,0.4080108108108107,37,0.4080108108108107,37,0.4080108108108107,37,0.4080108108108107,37,0.4080108108108107,37,0.4080108108108107,37
1986,0.5592111111111113,36,0.5592111111111113,36,0.5592111111111113,36,0.5592111111111113,36,0.5592111111111113,36,0.5592111111111113,36,0.5592111111111113,36,0.5592111111111113,36,0.5592111111111113,36,0.5592111111111113,36
1987,0.6175588235294115,34,0.6175588235294115,34,0.6175588235294115,34,0.6175588235294115,34,0.6175588235294115,34,0.6175588235294115,34,0.6175588235294115,34,0.6175588235294115,34,0.6175588235294115,34,0.6175588235294115,34
1988,0.5369,34,0.5369,34,0.5369,34,0.5369,34,0.5369,34,0.5369,34,0.5369,34,0.5369,34,0.5369,34,0.5369,34
1989,0.39480588235294123,34,0.39480588235294123,34,0.39480588235294123,34,0.39480588235294123,34,0.39480588235294123,34,0.39480588235294123,34,0.39480588235294123,34,0.39480588235294123,34,0.39480588235294123,34,0.39480588235294123,34
1990,0.508741176470588,34,0.508741176470588,34,0.508741176470588,34,0.508741176470588,34,0.508741176470588,34,0.508741176470588,34,0.508741176470588,34,0.508741176470588,34,0.508741176470588,34,0.508741176470588,34
1991,0.4393470588235297,34,0.4393470588235297,34,0.4393470588235297,34,0.4393470588235297,34,0.4393470588235297,34,0.4393470588235297,34,0.4393470588235297,34,0.4393470588235297,34,0.4393470588235297,34,0.4393470588235297,34
1992,0.49765294117647096,34,0.49765294117647096,34,0.49765294117647096,34,0.49765294117647096,34,0.49765294117647096,34,0.49765294117647096,34,0.49765294117647096,34,0.49765294117647096,34,0.49765294117647096,34,0.49765294117647096,34
1993,0.3473470588235299,34,0.3473470588235299,34,0.3473470588235299,34,0.3473470588235299,34,0.3473470588235299,34,0.3473470588235299,34,0.3473470588235299,34,0.3473470588235299,34,0.3473470588235299,34,0.3473470588235299,34
1994,0.40354705882353,34,0.40354705882353,34,0.40354705882353,34,0.40354705882353,34,0.40354705882353,34,0.40354705882353,34,0.40354705882353,34,0.40354705882353,34,0.40354705882353,34,0.40354705882353,34
1995,0.3728647058823533,34,0.3728647058823533,34,0.3728647058823533,34,0.3728647058823533,34,0.3728647058823533,34,0.3728647058823533,34,0.3728647058823533,34,0.3728647058823533,34,0.3728647058823533,34,0.3728647058823533,34
1996,0.3564823529411768,34,0.3564823529411768,34,0.3564823529411768,34,0.3564823529411768,34,0.3564823529411768,34,0.3564823529411768,34,0.3564823529411768,34,0.3564823529411768,34,0.3564823529411768,34,0.3564823529411768,34
1997,0.1995235294117651,34,0.1995235294117651,34,0.1995235294117651,34,0.1995235294117651,34,0.1995235294117651,34,0.1995235294117651,34,0.1995235294117651,34,0.1995235294117651,34,0.1995235294117651,34,0.1995235294117651,34
1998,0.3000529411764705,34,0.3000529411764705,34,0.3000529411764705,34,0.3000529411764705,34,0.3000529411764705,34,0.3000529411764705,34,0.3000529411764705,34,0.3000529411764705,34,0.3000529411764705,34,0.3000529411764705,34
1999,0.16652352941176468,34,0.16652352941176468,34,0.16652352941176468,34,0.16652352941176468,34,0.16652352941176468,34,0.16652352941176468,34,0.16652352941176468,34,0.16652352941176468,34,0.16652352941176468,34,0.16652352941176468,34
2000,0.260911764705882,34,0.260911764705882,34,0.260911764705882,34,0.260911764705882,34,0.260911764705882,34,0.260911764705882,34,0.260911764705882,34,0.260911764705882,34,0.260911764705882,34,0.260911764705882,34
2001,0.43521764705882343,34,0.43521764705882343,34,0.43521764705882343,34,0.43521764705882343,34,0.43521764705882343,34,0.43521764705882343,34,0.43521764705882343,34,0.43521764705882343,34,0.43521764705882343,34,0.43521764705882343,34
2002,0.45954705882352903,34,0.45954705882352903,34,0.45954705882352903,34,0.45954705882352903,34,0.45954705882352903,34,0.45954705882352903,34,0.45954705882352903,34,0.45954705882352903,34,0.45954705882352903,34,0.45954705882352903,34
2003,0.2845882352941179,34,0.2845882352941179,34,0.2845882352941179,34,0.2845882352941179,34,0.2845882352941179,34,0.2845882352941179,34,0.2845882352941179,34,0.2845882352941179,34,0.2845882352941179,34,0.2845882352941179,34
2004,0.5298764705882358,34,0.5298764705882358,34,0.5298764705882358,34,0.5298764705882358,34,0.5298764705882358,34,0.5298764705882358,34,0.5298764705882358,34,0.5298764705882358,34,0.5298764705882358,34,0.5298764705882358,34
2005,0.4530058823529414,34,0.4530058823529414,34,0.4530058823529414,34,0.4530058823529414,34,0.4530058823529414,34,0.4530058823529414,34,0.4530058823529414,34,0.4530058823529414,34,0.4530058823529414,34,0.4530058823529414,34
2006,0.4392562500000001,32,0.4392562500000001,32,0.4392562500000001,32,0.4392562500000001,32,0.4392562500000001,32,0.4392562500000001,32,0.4392562500000001,32,0.4392562500000001,32,0.4392562500000001,32,0.4392562500000001,32
2007,0.3801857142857141,28,0.3801857142857141,28,0.3801857142857141,28,0.3801857142857141,28,0.3801857142857141,28,0.3801857142857141,28,0.3801857142857141,28,0.3801857142857141,28,0.3801857142857141,28,0.3801857142857141,28
2008,0.4208444444444439,27,0.4208444444444439,27,0.4208444444444439,27,0.4208444444444439,27,0.4208444444444439,27,0.4208444444444439,27,0.4208444444444439,27,0.4208444444444439,27,0.4208444444444439,27,0.4208444444444439,27
