Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
590,,,,,,,,,,,,0.21454400000000184,0.23553200000000096,,,,,,,,0.17256800000000005,,,,,,,0.044308000000000014,0.2775079999999992,,,,,,,0.17023600000000005,,,,,,
591,,,,,,,,,,,,0.2845040000000001,0.23086799999999918,,,,,,,,0.19122400000000006,,,,,,,0.03731200000000001,0.22853600000000007,,,,,,,0.05829999999999913,,,,,,
592,,,,,,,,,,,,0.21920800000000007,0.21454400000000007,,,,,,,,0.3218159999999992,,,,,,,0.06296399999999958,0.44074800000000103,,,,,,,0.13758800000000093,,,,,,
593,,,,,,,,,,,,0.3218160000000001,0.3054919999999992,,,,,,,,0.3008280000000001,,,,,,,0.07928800000000003,0.6366359999999975,,,,,,,0.12592799999999915,,,,,,
594,,,,,,,,,,,,0.23086800000000096,0.17956400000000095,,,,,,,,0.2891680000000001,,,,,,,0.048972000000000016,0.47806000000000104,,,,,,,0.10027600000000092,,,,,,
595,,,,,,,,,,,,0.282172000000001,0.24486000000000097,,,,,,,,0.2915000000000001,,,,,,,,0.3684560000000019,,,,,,,0.16323999999999916,,,,,,
596,,,,,,,,,,,,0.09561200000000092,0.08628399999999914,,,,,,,,0.07229200000000091,,,,,,,,0.05363599999999913,,,,,,,0.05596800000000002,,,,,,
597,,,,,,,,,,,,0.268180000000001,0.24019600000000096,,,,,,,,0.4011040000000001,,,,,,,,0.5037119999999984,,,,,,,0.12826000000000004,,,,,,
598,,,,,,,,,,,,0.23786400000000008,0.19122399999999828,,,,,,,,0.19588800000000006,,,,,,,,0.24486000000000274,,,,,,,0.07229200000000091,,,,,,
599,,,,,,,,,,,,0.22153999999999918,0.12592800000000182,,,,,,,,0.09328000000000092,,,,,,,,0.18656000000000006,,,,,,,0.10027600000000003,,,,,,
600,,,,,,,,,,,,0.366124000000001,0.10960399999999915,,,,,,,,0.10960399999999915,,,,,,,,0.2751759999999983,,,,,,,0.11659999999999915,,,,,,
601,,,,,,,,,,,,0.2705119999999983,0.11893199999999915,,,,,,,,0.05363600000000179,,,,,,,,0.10727200000000536,,,,,,,0.06762800000000091,,,,,,
602,,,,,,,,,,,,0.3078240000000001,0.11660000000000004,,,,,,,,0.07462399999999914,,,,,,,,0.1655719999999974,,,,,,,0.08628399999999914,,,,,,
603,,,,,,,,,,,,0.2681799999999992,0.10493999999999915,,,,,,,,0.05596800000000002,,,,,,,,0.15857600000000005,,,,,,,0.12359600000000004,,,,,,
604,,,,,,,,,,,,0.0699600000000018,0.02098800000000267,,,,,,,,0.016324000000000893,,,,,,,,0.039643999999999124,,,,,,,0.011659999999999116,,,,,,
605,,,,,,,,,,,,0.3078240000000001,0.14458400000000005,,,,,,,,0.07695599999999914,,,,,,,,0.3591280000000019,,,,,,,0.15391200000000005,,,,,,
606,,,,,,,,,,,,0.2541879999999974,0.10493999999999915,,,,,,,,0.05130399999999913,,,,,,,,0.2728439999999992,,,,,,,0.07462400000000091,,,,,,
607,,,,,,,,,,,,0.025652000000000896,0.011659999999999116,,,,,,,,0.0046640000000000015,,,,,,,,0.013991999999998228,,,,,,,2.3319994824078094e-09,,,,,,
608,,,,,,,,,,,,0.37545199999999923,0.24252800000000008,,,,,,,,0.08861599999999914,,,,,,,,0.24486000000000274,,,,,,,0.07928800000000091,,,,,,
609,,,,,,,,,,,,0.044307999999999126,0.011660000000000892,,,,,,,,0.009328000000000003,,,,,,,,2.33199770605097e-09,,,,,,,2.3319994824078094e-09,,,,,,
610,,,,,,,,,,,,0.3544640000000019,0.2588519999999992,,,,,,,,0.08861600000000003,,,,,,,,0.17256800000000183,,,,,,,0.08861599999999825,,,,,,
611,,,,,,,,,,,,0.8348559999999985,0.380116000000001,,,,,,,,0.19822000000000006,,,,,,,,0.3031600000000019,,,,,,,0.12126400000000181,,,,,,
612,,,,,,,,,,,,0.47806000000000104,0.2518560000000001,,,,,,,,0.10494000000000003,,,,,,,,0.20987999999999474,,,,,,,0.06762799999999913,,,,,,
613,,,,,,,,,,,,0.324148000000001,0.16790400000000005,,,,,,,,0.009328000000000003,,,,,,,,0.17023600000000272,,,,,,,0.06762799999999913,,,,,,
614,,,,,,,,,,,,0.7415759999999985,0.3917760000000001,,,,,,,,0.07229200000000002,,,,,,,,0.38477999999999923,,,,,,,0.17023600000000094,,,,,,
615,,,,,,,,,,,,0.12826000000000093,0.044307999999999126,,,,,,,,0.03031600000000001,,,,,,,,0.032647999999998234,,,,,,,2.3319994824078094e-09,,,,,,
616,,,,,,,,,,,,0.3567959999999992,0.17723200000000006,,,,,,,,0.048972000000000016,,,,,,,,0.14458399999999827,,,,,,,0.11426799999999915,,,,,,
617,,,,,,,,,,,,0.41976000000000013,0.23086800000000096,,,,,,,,0.15157999999999916,,,,,,,,0.14458400000000182,,,,,,,0.08395200000000003,,,,,,
618,,,,,,,,,,,,0.4454119999999975,0.2005519999999983,,,,,,,,0.12359600000000093,,,,,,,,0.1352559999999947,,,,,,,0.10494000000000092,,,,,,
619,,,,,,,,,,,,0.7835520000000038,0.2891680000000001,,,,,,,,0.17956399999999917,,,,,,,,0.17490000000000094,,,,,,,0.16790400000000005,,,,,,
620,,,,,,,,,,,,0.5223679999999966,0.21920800000000185,,,,,,,,0.09561200000000092,,,,,,,,0.2378639999999983,,,,,,,0.11193600000000004,,,,,,
621,,,,,,,,,,,,0.24719200000000185,0.09094799999999914,,,,,,,,0.004663999999998225,,,,,,,,0.08162000000000091,,0.020988000000000003,,,,,0.013991999999998228,,,,,,
622,,,,,,,,,,,,0.2821719999999992,0.17490000000000094,,,,,,,,0.14691599999999916,,,,,,,,0.19822000000000273,,0.058300000000000005,,,,,0.13059200000000182,,,,,,
623,,,,,,,,,,,,0.18422800000000095,0.10260799999999826,,,,,,,,0.14225200000000093,,,,,,,,0.06296400000000091,,0.025651999999999994,,,,,0.030316000000000898,,,,,,
624,,,,,,,,,,,,0.07928800000000535,0.025652000000000896,,,,,,,,0.053636000000000905,,,,,,,,0.00932799999999645,,0.013992000000000004,,,,,0.006995999999997338,,,,,,
625,,,,,,,,,,,,0.26584800000000186,0.300828000000001,,,,,,,,0.24252800000000008,,,,,,,,0.21454400000000007,,0.06063200000000002,,,,,0.21687600000000096,,,,,,
626,,,,,,,,,,,,0.1702359999999956,0.13059200000000004,,,,,,,,0.16090799999999916,,,,,,,,0.10960400000000092,,0.013991999999999977,,,,,0.09094800000000092,,,,,,
627,,,,,,,,,,,,0.22620400000000274,0.17956399999999917,,,,,,,,0.18189600000000006,,,,,,,,0.15624400000000094,,0.046640000000000015,,,,,0.13758800000000093,,,,,,
628,,,,,,,,,,,,0.4011040000000001,0.2705119999999983,,,,,,,,0.25418800000000097,,,,,,,,0.37545199999999923,,0.07229200000000002,,,,,0.16323999999999828,,,,,,
629,,,,,,,,,,,,0.3824480000000001,0.24486000000000274,,,,,,,,0.12592800000000004,,,,,,,,0.3474679999999992,,0.04430799999999996,,,,,0.10727200000000359,,,,,,
630,,,,,,,,,,,,0.4524080000000019,0.24719200000000008,,,,,,,,0.20521600000000007,,,,,,,,0.36145999999999745,,0.051304000000000016,,,,,0.10260799999999826,,,,,,
631,,,,,,,,,,,,0.32414799999999744,0.17489999999999917,,,,,,,,0.15158000000000094,,,,,,,,0.17723200000000006,,0.044308000000000014,,,,,0.07229199999999913,,,,,,
632,,,,,,,,,,,,0.07462400000000002,0.023320000000000007,,,,,,,,0.011660000000000892,,,,,,,,0.02798400000000356,,0.011660000000000004,,,,,0.006995999999999114,,,,,,
633,,,,,,,,,,,,0.030316000000002674,0.009327999999998227,,,,,,,,2.3319994824078094e-09,,,,,,,,0.011659999999999116,,0.006996000000000002,,,,,0.011660000000000892,,,,,,
634,,,,,,,,,,,,0.29616399999999743,0.20055200000000006,,,,,,,,0.18656000000000006,,,,,,,,0.32881200000000277,,0.08395200000000003,,,,,0.11659999999999826,,,,,,
635,,,,,,,,,,,,0.47339600000000104,0.3661240000000028,,,,,,,,0.2401959999999992,,,,,,,,0.45240799999999837,,0.06996000000000002,,,,,0.15391200000000183,,,,,,
636,,,,,,,,,,,,0.4733959999999975,0.49671599999999927,,,,,,,,0.324148000000001,,,,,,,,0.5783360000000002,,0.09561200000000003,,,,,0.15158000000000094,,,,,,
637,,,,,,,,,,,,0.22154000000000096,0.23786400000000185,,,,,,,,0.17723199999999828,,,,,,,,0.3404720000000019,,0.03731200000000001,,,,,0.08861600000000003,,,,,,
638,,,,,,,,,,,,0.055967999999996465,0.06762799999999913,,,,,,,,0.05830000000000091,,,,,,,,0.07695600000000269,,0.0046639999999998905,,,,,0.039643999999999124,,,,,,
639,,,,,,,,,,,,0.0046640000000053305,0.0023319999999991126,,,,,,,,2.332001258764649e-09,,,,,,,,0.02098799999999912,,2.332000148541624e-09,,,,,2.332001258764649e-09,,,,,,
640,,,,,,,,,,,,0.19822000000000273,0.19355600000000095,,,,,,,,0.21221200000000096,,,,,,,,0.2541879999999992,,0.016324000000000005,,,,0.06529600000000002,0.10960400000000092,,,,,,
641,,,,,,,,,,,,0.22387199999999652,0.2028839999999974,,,,,,,,0.09794399999999825,,,,,,,,0.14924800000000005,,0.048972000000000016,,,,0.053636,0.08161999999999914,,,,,,
642,,,,,,,,,,,,0.592328000000002,0.389444000000001,,,,,,,,0.2658480000000001,,,,,,,,0.5480199999999975,,0.11193600000000004,,,,0.21687600000000007,0.10260799999999826,,,,,,
643,,,,,,,,,,,,0.3637920000000001,0.23319999999999652,,,,,,,,0.15624399999999916,,,,,,,,0.2728439999999992,,0.03964400000000001,,,,0.13758799999999993,0.13758800000000093,,,,,,
644,,,,,,,,,,,,0.314820000000001,0.15158000000000627,,,,,,,,0.12126400000000004,,,,,,,,0.21687599999999918,,0.016324000000000005,,,,0.09328000000000003,0.10027599999999914,,,,,,
645,,,,,,,,,,,,0.2122119999999974,0.09561199999999914,,,,,,,,0.02331999999999823,,,,,,,,0.12826000000000093,,0.016324000000000005,,,,0.048972000000000016,0.07695600000000269,,,,,,
646,,,,,,,,,,,,0.42209199999999925,0.19588800000000361,,,,,,,,0.06529600000000002,,,,,,,,0.3218159999999983,,0.0722919999999998,,,,0.20987999999999996,0.17023600000000094,,,,,,
647,,,,,,,,,,,,0.536360000000002,0.24952399999999741,,,,,,,,0.10493999999999915,,,,,,,,0.29616400000000453,,0.07928800000000025,,,,0.23553199999999985,0.12825999999999738,,,,,,
648,,,,,,,,,,,,0.5806679999999957,0.3101559999999992,,,,,,,,0.2751760000000001,,,,,,,,0.4873879999999957,,0.14458399999999982,,,,0.40110400000000035,0.18656000000000006,,,,,,
649,,,,,,,,,,,,0.1399200000000036,0.05830000000000268,,,,,,,,0.15857600000000005,,,,,,,,0.10960400000000092,,0.013992000000000226,,,,0.13525600000000004,0.030316000000000898,,,,,,
650,,,,,,,,,,,,0.17256800000000183,0.10727199999999826,,,,,,,,0.13059200000000182,,,,,,,,0.16324000000000538,,0.016323999999999783,,,,0.15157999999999983,0.06529599999999824,,,,,,
651,,,,,,,,,,,,0.32647999999999655,0.20754799999999918,,,,,,,,0.2355319999999974,,,,,,,,0.2052159999999965,,0.07462400000000025,,,,0.21920799999999985,0.09794400000000003,,,,,,
652,,,,,,,,,,,,0.21221200000000096,0.11660000000000537,,,,,,,,0.17490000000000094,,,,,,,,0.05363599999999735,,0.07695600000000002,,,,0.11893200000000026,0.06296400000000091,,,,,,
653,,,,,,,,,,,,0.0443080000000009,0.02331999999999823,,,,,,,,2.332001258764649e-09,,,,,,,,0.004664000000001778,,0.006996000000000002,,,,2.3319999264970193e-09,2.3319994824078094e-09,,,,,,
654,,,,,,,,,,,,0.06063199999999824,0.02098799999999912,,,,,,,,0.10260800000000003,,,,,,,,0.025652000000000896,,0.009328000000000003,,,,0.08395200000000003,0.018656000000000006,,,,,,
655,,,,,,,,,,,,0.22387200000000362,0.14458399999999827,,,,,,,,0.09327999999999825,,,,,,,,0.05829999999999913,,0.02798400000000001,,,,0.09094800000000003,0.11426800000000092,,,,,,
656,,,,,,,,,,,,0.22853600000000185,0.13758800000000093,,,,,,,,0.0886160000000018,,,,,,,,0.06529600000000002,,0.013991999999999782,,,,0.07928800000000003,0.05130400000000179,,,,,,
657,,,,,,,,,,,,0.11893200000000093,0.07229200000000091,,,,,,,,0.06296399999999913,,,,,,,,0.0349800000000009,,0.02798400000000023,,,,0.08861600000000003,0.04663999999999824,,,,,,
658,,,,,,,,,,,,0.41276399999999924,0.24952399999999741,,,,,,,,0.09794400000000003,,,,,,,,0.2052159999999965,,0.09561200000000003,,,,0.1725680000000005,0.15158000000000094,,,,,,
659,,,,,,,,,,,,0.1655719999999974,0.04197599999999824,,,,,,,,0.04197600000000001,,,,,,,,0.02098800000000267,,0.016324000000000005,,,,0.03964400000000001,0.0046640000000000015,,,,,,
660,,,,,,,,,,,,0.41509599999999836,0.20521600000000007,,,,,,,,0.18189600000000006,,,,,,,,0.28916800000000364,,0.10494000000000026,,,,0.22853600000000007,0.19821999999999917,,,,,,
661,,,,,,,,,,,,0.020988000000006224,2.332001258764649e-09,,,,,,,,0.016323999999999117,,,,,,,,2.33199770605097e-09,,2.3319999264970193e-09,,,,0.006995999999999558,2.3319994824078094e-09,,,,,,
662,,,,,,,,,,,,0.2028839999999974,0.10027600000000092,,,,,,,,0.016323999999999117,,,,,,,,0.039643999999999124,,0.03497999999999979,,,,0.07229199999999958,2.332001258764649e-09,,,,,,
663,,,,,,,,,,,,0.2868359999999974,0.1679039999999965,,,,,,,,0.03264800000000179,,,,,,,,0.08395200000000003,,0.03498000000000023,,,,0.10494000000000003,0.051304000000000016,,,,,,
664,,,,,,,,,,,,0.2518560000000001,0.12825999999999738,,,,,,,,0.039643999999999124,,,,,,,,0.08628400000000269,,0.06063200000000024,,,,0.10960400000000003,0.09094799999999914,,,,,,
665,,,,,,,,,,,,0.30549200000000454,0.17956399999999917,,,,,,,,0.055968000000001794,,,,,,,,0.1235960000000027,,0.0606319999999998,,,,0.13292400000000004,0.06063200000000002,,,,,,
666,,,,,,,,,,,,0.1142679999999956,0.046640000000000015,,,,,,,,0.02331999999999823,,,,,,,,0.01632399999999734,,0.0046640000000000015,,,,0.03731199999999957,0.03731200000000001,,,,,,
667,,,,,,,,,,,,0.31248800000000543,0.1912240000000054,,,,,,,,0.14924800000000005,,,,,,,,0.08628399999999914,,0.07462400000000025,,,,0.1935560000000005,0.08395200000000003,,,,,,
668,,,,,,,,,,,,0.6016559999999984,0.2868359999999974,,,,,,,,0.16090800000000094,,,,,,,,0.16324000000000538,,0.15158000000000005,,,,0.26118399999999964,0.03731200000000001,,,,,,
