Year,mean_delta_dia_1.549,samp.depth_1.549,mean_delta_dia_2.844,samp.depth_2.844,mean_delta_dia_3.013,samp.depth_3.013,mean_delta_dia_5.103,samp.depth_5.103,mean_delta_dia_7.781,samp.depth_7.781
1534,0.10649999999999982,2,0.10649999999999982,2,0.10649999999999982,2,0.10649999999999982,2,0.10649999999999982,2
1535,0.11560000000000004,2,0.11560000000000004,2,0.11560000000000004,2,0.11560000000000004,2,0.11560000000000004,2
1536,0.11359999999999987,2,0.11359999999999987,2,0.11359999999999987,2,0.11359999999999987,2,0.11359999999999987,2
1537,0.14359999999999978,2,0.14359999999999978,2,0.14359999999999978,2,0.14359999999999978,2,0.14359999999999978,2
1538,0.09510000000000007,2,0.09510000000000007,2,0.09510000000000007,2,0.09510000000000007,2,0.09510000000000007,2
1539,0.11439999999999995,2,0.11439999999999995,2,0.11439999999999995,2,0.11439999999999995,2,0.11439999999999995,2
1540,0.14470000000000005,2,0.14470000000000005,2,0.14470000000000005,2,0.14470000000000005,2,0.14470000000000005,2
1541,0.11470000000000002,2,0.11470000000000002,2,0.11470000000000002,2,0.11470000000000002,2,0.11470000000000002,2
1542,0.14540000000000008,2,0.14540000000000008,2,0.14540000000000008,2,0.14540000000000008,2,0.14540000000000008,2
1543,0.19080000000000008,2,0.19080000000000008,2,0.19080000000000008,2,0.19080000000000008,2,0.19080000000000008,2
1544,0.12759999999999982,2,0.12759999999999982,2,0.12759999999999982,2,0.12759999999999982,2,0.12759999999999982,2
1545,0.19399999999999973,2,0.19399999999999973,2,0.19399999999999973,2,0.19399999999999973,2,0.19399999999999973,2
1546,0.11519999999999997,2,0.11519999999999997,2,0.11519999999999997,2,0.11519999999999997,2,0.11519999999999997,2
1547,0.15829999999999989,2,0.15829999999999989,2,0.15829999999999989,2,0.15829999999999989,2,0.15829999999999989,2
1548,0.13800000000000012,2,0.13800000000000012,2,0.13800000000000012,2,0.13800000000000012,2,0.13800000000000012,2
1549,0.09710000000000019,2,0.09710000000000019,2,0.09710000000000019,2,0.09710000000000019,2,0.09710000000000019,2
1550,0.14039999999999986,2,0.14039999999999986,2,0.14039999999999986,2,0.14039999999999986,2,0.14039999999999986,2
1551,0.09239999999999982,2,0.09239999999999982,2,0.09239999999999982,2,0.09239999999999982,2,0.09239999999999982,2
1552,0.16060000000000008,2,0.16060000000000008,2,0.16060000000000008,2,0.16060000000000008,2,0.16060000000000008,2
1553,0.13749999999999973,2,0.13749999999999973,2,0.13749999999999973,2,0.13749999999999973,2,0.13749999999999973,2
1554,0.15449999999999964,2,0.15449999999999964,2,0.15449999999999964,2,0.15449999999999964,2,0.15449999999999964,2
1555,0.11420000000000008,2,0.11420000000000008,2,0.11420000000000008,2,0.11420000000000008,2,0.11420000000000008,2
1556,0.1726000000000003,2,0.1726000000000003,2,0.1726000000000003,2,0.1726000000000003,2,0.1726000000000003,2
1557,0.13959999999999995,2,0.13959999999999995,2,0.13959999999999995,2,0.13959999999999995,2,0.13959999999999995,2
1558,0.19730000000000025,2,0.19730000000000025,2,0.19730000000000025,2,0.19730000000000025,2,0.19730000000000025,2
1559,0.16270000000000007,2,0.16270000000000007,2,0.16270000000000007,2,0.16270000000000007,2,0.16270000000000007,2
1560,0.21460000000000035,2,0.21460000000000035,2,0.21460000000000035,2,0.21460000000000035,2,0.21460000000000035,2
1561,0.20099999999999985,2,0.20099999999999985,2,0.20099999999999985,2,0.20099999999999985,2,0.20099999999999985,2
1562,0.15870000000000006,2,0.15870000000000006,2,0.15870000000000006,2,0.15870000000000006,2,0.15870000000000006,2
1563,0.14739999999999975,2,0.14739999999999975,2,0.14739999999999975,2,0.14739999999999975,2,0.14739999999999975,2
1564,0.1511,2,0.1511,2,0.1511,2,0.1511,2,0.1511,2
1565,0.13539999999999974,2,0.13539999999999974,2,0.13539999999999974,2,0.13539999999999974,2,0.13539999999999974,2
1566,0.12970000000000015,2,0.12970000000000015,2,0.12970000000000015,2,0.12970000000000015,2,0.12970000000000015,2
1567,0.1770000000000005,2,0.1770000000000005,2,0.1770000000000005,2,0.1770000000000005,2,0.1770000000000005,2
1568,0.14900000000000047,2,0.14900000000000047,2,0.14900000000000047,2,0.14900000000000047,2,0.14900000000000047,2
1569,0.13229999999999986,2,0.13229999999999986,2,0.13229999999999986,2,0.13229999999999986,2,0.13229999999999986,2
1570,0.1607000000000003,2,0.1607000000000003,2,0.1607000000000003,2,0.1607000000000003,2,0.1607000000000003,2
1571,0.1459999999999999,2,0.1459999999999999,2,0.1459999999999999,2,0.1459999999999999,2,0.1459999999999999,2
1572,0.10930000000000017,2,0.10930000000000017,2,0.10930000000000017,2,0.10930000000000017,2,0.10930000000000017,2
1573,0.07119999999999971,2,0.07119999999999971,2,0.07119999999999971,2,0.07119999999999971,2,0.07119999999999971,2
1574,0.12150000000000061,2,0.12150000000000061,2,0.12150000000000061,2,0.12150000000000061,2,0.12150000000000061,2
1575,0.12910000000000021,2,0.12910000000000021,2,0.12910000000000021,2,0.12910000000000021,2,0.12910000000000021,2
1576,0.1345000000000005,2,0.1345000000000005,2,0.1345000000000005,2,0.1345000000000005,2,0.1345000000000005,2
1577,0.07900000000000018,2,0.07900000000000018,2,0.07900000000000018,2,0.07900000000000018,2,0.07900000000000018,2
1578,0.15519999999999934,2,0.15519999999999934,2,0.15519999999999934,2,0.15519999999999934,2,0.15519999999999934,2
1579,0.1535000000000002,2,0.1535000000000002,2,0.1535000000000002,2,0.1535000000000002,2,0.1535000000000002,2
1580,0.16400000000000015,2,0.16400000000000015,2,0.16400000000000015,2,0.16400000000000015,2,0.16400000000000015,2
1581,0.0945999999999998,2,0.0945999999999998,2,0.0945999999999998,2,0.0945999999999998,2,0.0945999999999998,2
1582,0.08659999999999979,3,0.08659999999999979,3,0.08659999999999979,3,0.08659999999999979,3,0.08659999999999979,3
1583,0.10653333333333354,3,0.10653333333333354,3,0.10653333333333354,3,0.10653333333333354,3,0.10653333333333354,3
1584,0.09446666666666682,3,0.09446666666666682,3,0.09446666666666682,3,0.09446666666666682,3,0.09446666666666682,3
1585,0.09986666666666684,3,0.09986666666666684,3,0.09986666666666684,3,0.09986666666666684,3,0.09986666666666684,3
1586,0.09986666666666655,3,0.09986666666666655,3,0.09986666666666655,3,0.09986666666666655,3,0.09986666666666655,3
1587,0.026333333333333542,3,0.026333333333333542,3,0.026333333333333542,3,0.026333333333333542,3,0.026333333333333542,3
1588,0.1005333333333336,3,0.1005333333333336,3,0.1005333333333336,3,0.1005333333333336,3,0.1005333333333336,3
1589,0.09040000000000009,3,0.09040000000000009,3,0.09040000000000009,3,0.09040000000000009,3,0.09040000000000009,3
1590,0.12506666666666638,3,0.12506666666666638,3,0.12506666666666638,3,0.12506666666666638,3,0.12506666666666638,3
1591,0.14386666666666645,3,0.14386666666666645,3,0.14386666666666645,3,0.14386666666666645,3,0.14386666666666645,3
1592,0.11053333333333333,3,0.11053333333333333,3,0.11053333333333333,3,0.11053333333333333,3,0.11053333333333333,3
1593,0.11386666666666674,3,0.11386666666666674,3,0.11386666666666674,3,0.11386666666666674,3,0.11386666666666674,3
1594,0.0716,3,0.0716,3,0.0716,3,0.0716,3,0.0716,3
1595,0.08393333333333346,3,0.08393333333333346,3,0.08393333333333346,3,0.08393333333333346,3,0.08393333333333346,3
1596,0.07739999999999987,3,0.07739999999999987,3,0.07739999999999987,3,0.07739999999999987,3,0.07739999999999987,3
1597,0.11333333333333347,3,0.11333333333333347,3,0.11333333333333347,3,0.11333333333333347,3,0.11333333333333347,3
1598,0.11713333333333316,3,0.11713333333333316,3,0.11713333333333316,3,0.11713333333333316,3,0.11713333333333316,3
1599,0.04940000000000033,3,0.04940000000000033,3,0.04940000000000033,3,0.04940000000000033,3,0.04940000000000033,3
1600,0.1345333333333333,3,0.1345333333333333,3,0.1345333333333333,3,0.1345333333333333,3,0.1345333333333333,3
1601,0.050733333333333595,3,0.050733333333333595,3,0.050733333333333595,3,0.050733333333333595,3,0.050733333333333595,3
1602,0.09966666666666672,3,0.09966666666666672,3,0.09966666666666672,3,0.09966666666666672,3,0.09966666666666672,3
1603,0.09540000000000015,3,0.09540000000000015,3,0.09540000000000015,3,0.09540000000000015,3,0.09540000000000015,3
1604,0.06593333333333333,3,0.06593333333333333,3,0.06593333333333333,3,0.06593333333333333,3,0.06593333333333333,3
1605,0.051000000000000455,3,0.051000000000000455,3,0.051000000000000455,3,0.051000000000000455,3,0.051000000000000455,3
1606,0.05073333333333337,3,0.05073333333333337,3,0.05073333333333337,3,0.05073333333333337,3,0.05073333333333337,3
1607,0.10566666666666717,3,0.10566666666666717,3,0.10566666666666717,3,0.10566666666666717,3,0.10566666666666717,3
1608,0.08306666666666655,3,0.08306666666666655,3,0.08306666666666655,3,0.08306666666666655,3,0.08306666666666655,3
1609,0.06546666733333366,3,0.06546666733333366,3,0.06546666733333366,3,0.06546666733333366,3,0.06546666733333366,3
1610,0.06260000066666664,3,0.06260000066666664,3,0.06260000066666664,3,0.06260000066666664,3,0.06260000066666664,3
1611,0.045133333999999824,3,0.045133333999999824,3,0.045133333999999824,3,0.045133333999999824,3,0.045133333999999824,3
1612,0.031200000666666616,3,0.031200000666666616,3,0.031200000666666616,3,0.031200000666666616,3,0.031200000666666616,3
1613,0.04740000066666683,3,0.04740000066666683,3,0.04740000066666683,3,0.04740000066666683,3,0.04740000066666683,3
1614,0.03980000066666678,3,0.03980000066666678,3,0.03980000066666678,3,0.03980000066666678,3,0.03980000066666678,3
1615,0.03206666733333311,3,0.03206666733333311,3,0.03206666733333311,3,0.03206666733333311,3,0.03206666733333311,3
1616,0.041866667333333364,3,0.041866667333333364,3,0.041866667333333364,3,0.041866667333333364,3,0.041866667333333364,3
1617,0.029333333999999784,3,0.029333333999999784,3,0.029333333999999784,3,0.029333333999999784,3,0.029333333999999784,3
1618,0.05426666666666676,3,0.05426666666666676,3,0.05426666666666676,3,0.05426666666666676,3,0.05426666666666676,3
1619,0.06313333333333364,3,0.06313333333333364,3,0.06313333333333364,3,0.06313333333333364,3,0.06313333333333364,3
1620,0.04546666666666669,3,0.04546666666666669,3,0.04546666666666669,3,0.04546666666666669,3,0.04546666666666669,3
1621,0.07326666666666674,3,0.07326666666666674,3,0.07326666666666674,3,0.07326666666666674,3,0.07326666666666674,3
1622,0.0737333333333332,3,0.0737333333333332,3,0.0737333333333332,3,0.0737333333333332,3,0.0737333333333332,3
1623,0.05179999999999977,3,0.05179999999999977,3,0.05179999999999977,3,0.05179999999999977,3,0.05179999999999977,3
1624,0.08259999999999978,3,0.08259999999999978,3,0.08259999999999978,3,0.08259999999999978,3,0.08259999999999978,3
1625,0.062333333333333275,3,0.062333333333333275,3,0.062333333333333275,3,0.062333333333333275,3,0.062333333333333275,3
1626,0.07820000000000027,3,0.07820000000000027,3,0.07820000000000027,3,0.07820000000000027,3,0.07820000000000027,3
1627,0.06873333333333376,3,0.06873333333333376,3,0.06873333333333376,3,0.06873333333333376,3,0.06873333333333376,3
1628,0.04726666666666679,3,0.04726666666666679,3,0.04726666666666679,3,0.04726666666666679,3,0.04726666666666679,3
1629,0.07706666666666691,3,0.07706666666666691,3,0.07706666666666691,3,0.07706666666666691,3,0.07706666666666691,3
1630,0.06773333333333298,3,0.06773333333333298,3,0.06773333333333298,3,0.06773333333333298,3,0.06773333333333298,3
1631,0.05140000000000041,3,0.05140000000000041,3,0.05140000000000041,3,0.05140000000000041,3,0.05140000000000041,3
1632,0.0639333333333334,3,0.0639333333333334,3,0.0639333333333334,3,0.0639333333333334,3,0.0639333333333334,3
1633,0.09233333333333367,3,0.09233333333333367,3,0.09233333333333367,3,0.09233333333333367,3,0.09233333333333367,3
1634,0.10966666666666658,3,0.10966666666666658,3,0.10966666666666658,3,0.10966666666666658,3,0.10966666666666658,3
1635,0.08533333333333326,3,0.08533333333333326,3,0.08533333333333326,3,0.08533333333333326,3,0.08533333333333326,3
1636,0.08399999999999978,3,0.08399999999999978,3,0.08399999999999978,3,0.08399999999999978,3,0.08399999999999978,3
1637,0.07246666666666608,3,0.07246666666666608,3,0.07246666666666608,3,0.07246666666666608,3,0.07246666666666608,3
1638,0.1029333333333337,3,0.1029333333333337,3,0.1029333333333337,3,0.1029333333333337,3,0.1029333333333337,3
1639,0.09490000000000035,4,0.09490000000000035,4,0.09490000000000035,4,0.09490000000000035,4,0.09490000000000035,4
1640,0.08250000000000039,4,0.08250000000000039,4,0.08250000000000039,4,0.08250000000000039,4,0.08250000000000039,4
1641,0.022499999999999708,4,0.022499999999999708,4,0.022499999999999708,4,0.022499999999999708,4,0.022499999999999708,4
1642,0.1078000000000002,4,0.1078000000000002,4,0.1078000000000002,4,0.1078000000000002,4,0.1078000000000002,4
1643,0.09004999999999992,4,0.09004999999999992,4,0.09004999999999992,4,0.09004999999999992,4,0.09004999999999992,4
1644,0.10149999999999985,4,0.10149999999999985,4,0.10149999999999985,4,0.10149999999999985,4,0.10149999999999985,4
1645,0.10259999999999986,4,0.10259999999999986,4,0.10259999999999986,4,0.10259999999999986,4,0.10259999999999986,4
1646,0.1184400000000005,5,0.1184400000000005,5,0.1184400000000005,5,0.1184400000000005,5,0.1184400000000005,5
1647,0.13352000000000044,5,0.13352000000000044,5,0.13352000000000044,5,0.13352000000000044,5,0.13352000000000044,5
1648,0.12203999999999979,5,0.12203999999999979,5,0.12203999999999979,5,0.12203999999999979,5,0.12203999999999979,5
1649,0.10928000000000011,5,0.10928000000000011,5,0.10928000000000011,5,0.10928000000000011,5,0.10928000000000011,5
1650,0.08512000000000002,5,0.08512000000000002,5,0.08512000000000002,5,0.08512000000000002,5,0.08512000000000002,5
1651,0.15523999999999988,5,0.15523999999999988,5,0.15523999999999988,5,0.15523999999999988,5,0.15523999999999988,5
1652,0.12788000000000035,5,0.12788000000000035,5,0.12788000000000035,5,0.12788000000000035,5,0.12788000000000035,5
1653,0.1123666666666668,6,0.1123666666666668,6,0.1123666666666668,6,0.1123666666666668,6,0.1123666666666668,6
1654,0.14766666666666692,6,0.14766666666666692,6,0.14766666666666692,6,0.14766666666666692,6,0.14766666666666692,6
1655,0.12833333333333352,6,0.12833333333333352,6,0.12833333333333352,6,0.12833333333333352,6,0.12833333333333352,6
1656,0.12173333333333326,6,0.12173333333333326,6,0.12173333333333326,6,0.12173333333333326,6,0.12173333333333326,6
1657,0.12480000000000006,6,0.12480000000000006,6,0.12480000000000006,6,0.12480000000000006,6,0.12480000000000006,6
1658,0.12123333333333346,6,0.12123333333333346,6,0.12123333333333346,6,0.12123333333333346,6,0.12123333333333346,6
1659,0.1302333333333331,6,0.1302333333333331,6,0.1302333333333331,6,0.1302333333333331,6,0.1302333333333331,6
1660,0.1434333333333331,6,0.1434333333333331,6,0.1434333333333331,6,0.1434333333333331,6,0.1434333333333331,6
1661,0.1397666666666669,6,0.1397666666666669,6,0.1397666666666669,6,0.1397666666666669,6,0.1397666666666669,6
1662,0.11266666666666676,6,0.11266666666666676,6,0.11266666666666676,6,0.11266666666666676,6,0.11266666666666676,6
1663,0.09973333333333316,6,0.09973333333333316,6,0.09973333333333316,6,0.09973333333333316,6,0.09973333333333316,6
1664,0.11099999999999999,6,0.11099999999999999,6,0.11099999999999999,6,0.11099999999999999,6,0.11099999999999999,6
1665,0.1727,6,0.1727,6,0.1727,6,0.1727,6,0.1727,6
1666,0.21228571428571422,7,0.21228571428571422,7,0.21228571428571422,7,0.21228571428571422,7,0.21228571428571422,7
1667,0.22285714285714314,7,0.22285714285714314,7,0.22285714285714314,7,0.22285714285714314,7,0.22285714285714314,7
1668,0.1249999999999998,7,0.1249999999999998,7,0.1249999999999998,7,0.1249999999999998,7,0.1249999999999998,7
1669,0.18008571428571432,7,0.18008571428571432,7,0.18008571428571432,7,0.18008571428571432,7,0.18008571428571432,7
1670,0.21540000000000015,8,0.21540000000000015,8,0.21540000000000015,8,0.21540000000000015,8,0.21540000000000015,8
1671,0.2114222222222223,9,0.2114222222222223,9,0.2114222222222223,9,0.2114222222222223,9,0.2114222222222223,9
1672,0.10659999999999989,9,0.10659999999999989,9,0.10659999999999989,9,0.10659999999999989,9,0.10659999999999989,9
1673,0.18915555555555558,9,0.18915555555555558,9,0.18915555555555558,9,0.18915555555555558,9,0.18915555555555558,9
1674,0.1731333333333335,9,0.1731333333333335,9,0.1731333333333335,9,0.1731333333333335,9,0.1731333333333335,9
1675,0.18652000000000032,10,0.18652000000000032,10,0.18652000000000032,10,0.18652000000000032,10,0.18652000000000032,10
1676,0.1893399999999999,10,0.1893399999999999,10,0.1893399999999999,10,0.1893399999999999,10,0.1893399999999999,10
1677,0.21250000000000022,10,0.21250000000000022,10,0.21250000000000022,10,0.21250000000000022,10,0.21250000000000022,10
1678,0.19612000000000024,10,0.19612000000000024,10,0.19612000000000024,10,0.19612000000000024,10,0.19612000000000024,10
1679,0.19286000000000003,10,0.19286000000000003,10,0.19286000000000003,10,0.19286000000000003,10,0.19286000000000003,10
1680,0.16331999999999997,10,0.16331999999999997,10,0.16331999999999997,10,0.16331999999999997,10,0.16331999999999997,10
1681,0.17306000000000016,10,0.17306000000000016,10,0.17306000000000016,10,0.17306000000000016,10,0.17306000000000016,10
1682,0.16700000000000012,10,0.16700000000000012,10,0.16700000000000012,10,0.16700000000000012,10,0.16700000000000012,10
1683,0.13706000000000035,10,0.13706000000000035,10,0.13706000000000035,10,0.13706000000000035,10,0.13706000000000035,10
1684,0.15076,10,0.15076,10,0.15076,10,0.15076,10,0.15076,10
1685,0.12394000000000013,10,0.12394000000000013,10,0.12394000000000013,10,0.12394000000000013,10,0.12394000000000013,10
1686,0.16712000000000002,10,0.16712000000000002,10,0.16712000000000002,10,0.16712000000000002,10,0.16712000000000002,10
1687,0.17764000000000008,10,0.17764000000000008,10,0.17764000000000008,10,0.17764000000000008,10,0.17764000000000008,10
1688,0.1484999999999999,10,0.1484999999999999,10,0.1484999999999999,10,0.1484999999999999,10,0.1484999999999999,10
1689,0.14256000000000002,10,0.14256000000000002,10,0.14256000000000002,10,0.14256000000000002,10,0.14256000000000002,10
1690,0.14694000000000013,10,0.14694000000000013,10,0.14694000000000013,10,0.14694000000000013,10,0.14694000000000013,10
1691,0.11369999999999991,10,0.11369999999999991,10,0.11369999999999991,10,0.11369999999999991,10,0.11369999999999991,10
1692,0.15301999999999993,10,0.15301999999999993,10,0.15301999999999993,10,0.15301999999999993,10,0.15301999999999993,10
1693,0.15322000000000008,10,0.15322000000000008,10,0.15322000000000008,10,0.15322000000000008,10,0.15322000000000008,10
1694,0.1646999999999998,10,0.1646999999999998,10,0.1646999999999998,10,0.1646999999999998,10,0.1646999999999998,10
1695,0.16047999999999982,10,0.16047999999999982,10,0.16047999999999982,10,0.16047999999999982,10,0.16047999999999982,10
1696,0.09547999999999997,10,0.09547999999999997,10,0.09547999999999997,10,0.09547999999999997,10,0.09547999999999997,10
1697,0.10187999999999997,10,0.10187999999999997,10,0.10187999999999997,10,0.10187999999999997,10,0.10187999999999997,10
1698,0.1684400000000002,10,0.1684400000000002,10,0.1684400000000002,10,0.1684400000000002,10,0.1684400000000002,10
1699,0.14951999999999988,10,0.14951999999999988,10,0.14951999999999988,10,0.14951999999999988,10,0.14951999999999988,10
1700,0.15500000000000017,10,0.15500000000000017,10,0.15500000000000017,10,0.15500000000000017,10,0.15500000000000017,10
1701,0.13503999999999997,10,0.13503999999999997,10,0.13503999999999997,10,0.13503999999999997,10,0.13503999999999997,10
1702,0.16053999999999954,10,0.16053999999999954,10,0.16053999999999954,10,0.16053999999999954,10,0.16053999999999954,10
1703,0.15087999999999996,10,0.15087999999999996,10,0.15087999999999996,10,0.15087999999999996,10,0.15087999999999996,10
1704,0.13363999999999984,10,0.13363999999999984,10,0.13363999999999984,10,0.13363999999999984,10,0.13363999999999984,10
1705,0.16911999999999988,10,0.16911999999999988,10,0.16911999999999988,10,0.16911999999999988,10,0.16911999999999988,10
1706,0.17327999999999996,10,0.17327999999999996,10,0.17327999999999996,10,0.17327999999999996,10,0.17327999999999996,10
1707,0.10836000000000005,10,0.10836000000000005,10,0.10836000000000005,10,0.10836000000000005,10,0.10836000000000005,10
1708,0.21431999999999993,10,0.21431999999999993,10,0.21431999999999993,10,0.21431999999999993,10,0.21431999999999993,10
1709,0.1352599999999998,10,0.1352599999999998,10,0.1352599999999998,10,0.1352599999999998,10,0.1352599999999998,10
1710,0.19216363636363634,11,0.19216363636363634,11,0.19216363636363634,11,0.19216363636363634,11,0.19216363636363634,11
1711,0.172327272727273,11,0.172327272727273,11,0.172327272727273,11,0.172327272727273,11,0.172327272727273,11
1712,0.2120363636363636,11,0.2120363636363636,11,0.2120363636363636,11,0.2120363636363636,11,0.2120363636363636,11
1713,0.1928909092727274,11,0.1928909092727274,11,0.1928909092727274,11,0.1928909092727274,11,0.1928909092727274,11
1714,0.17698181818181852,11,0.17698181818181852,11,0.17698181818181852,11,0.17698181818181852,11,0.17698181818181852,11
1715,0.12306153846153843,13,0.12306153846153843,13,0.12306153846153843,13,0.12306153846153843,13,0.12306153846153843,13
1716,0.16883076923076937,13,0.16883076923076937,13,0.16883076923076937,13,0.16883076923076937,13,0.16883076923076937,13
1717,0.21267692307692315,13,0.21267692307692315,13,0.21267692307692315,13,0.21267692307692315,13,0.21267692307692315,13
1718,0.19047692307692296,13,0.19047692307692296,13,0.19047692307692296,13,0.19047692307692296,13,0.19047692307692296,13
1719,0.18893846153846153,13,0.18893846153846153,13,0.18893846153846153,13,0.18893846153846153,13,0.18893846153846153,13
1720,0.18301538461538439,13,0.18301538461538439,13,0.18301538461538439,13,0.18301538461538439,13,0.18301538461538439,13
1721,0.17715384615384605,13,0.17715384615384605,13,0.17715384615384605,13,0.17715384615384605,13,0.17715384615384605,13
1722,0.1638923076923075,13,0.1638923076923075,13,0.1638923076923075,13,0.1638923076923075,13,0.1638923076923075,13
1723,0.15326153846153864,13,0.15326153846153864,13,0.15326153846153864,13,0.15326153846153864,13,0.15326153846153864,13
1724,0.16718461538461538,13,0.16718461538461538,13,0.16718461538461538,13,0.16718461538461538,13,0.16718461538461538,13
1725,0.14887692307692302,13,0.14887692307692302,13,0.14887692307692302,13,0.14887692307692302,13,0.14887692307692302,13
1726,0.21584615384615377,13,0.21584615384615377,13,0.21584615384615377,13,0.21584615384615377,13,0.21584615384615377,13
1727,0.21132307692307695,13,0.21132307692307695,13,0.21132307692307695,13,0.21132307692307695,13,0.21132307692307695,13
1728,0.24539999999999992,13,0.24539999999999992,13,0.24539999999999992,13,0.24539999999999992,13,0.24539999999999992,13
1729,0.2293714285714286,14,0.2293714285714286,14,0.2293714285714286,14,0.2293714285714286,14,0.2293714285714286,14
1730,0.18858571428571416,14,0.18858571428571416,14,0.18858571428571416,14,0.18858571428571416,14,0.18858571428571416,14
1731,0.22627142857142868,14,0.22627142857142868,14,0.22627142857142868,14,0.22627142857142868,14,0.22627142857142868,14
1732,0.21028571428571446,14,0.21028571428571446,14,0.21028571428571446,14,0.21028571428571446,14,0.21028571428571446,14
1733,0.2395285714285714,14,0.2395285714285714,14,0.2395285714285714,14,0.2395285714285714,14,0.2395285714285714,14
1734,0.19604285714285732,14,0.19604285714285732,14,0.19604285714285732,14,0.19604285714285732,14,0.19604285714285732,14
1735,0.24823750000000003,16,0.24823750000000003,16,0.24823750000000003,16,0.24823750000000003,16,0.24823750000000003,16
1736,0.26903749999999993,16,0.26903749999999993,16,0.26903749999999993,16,0.26903749999999993,16,0.26903749999999993,16
1737,0.26067058823529426,17,0.26067058823529426,17,0.26067058823529426,17,0.26067058823529426,17,0.26067058823529426,17
1738,0.18508235294117645,17,0.18508235294117645,17,0.18508235294117645,17,0.18508235294117645,17,0.18508235294117645,17
1739,0.2275294117647061,17,0.2275294117647061,17,0.2275294117647061,17,0.2275294117647061,17,0.2275294117647061,17
1740,0.1853176470588236,17,0.1853176470588236,17,0.1853176470588236,17,0.1853176470588236,17,0.1853176470588236,17
1741,0.27831764705882356,17,0.27831764705882356,17,0.27831764705882356,17,0.27831764705882356,17,0.27831764705882356,17
1742,0.12964705882352962,17,0.12964705882352962,17,0.12964705882352962,17,0.12964705882352962,17,0.12964705882352962,17
1743,0.24734117647058831,17,0.24734117647058831,17,0.24734117647058831,17,0.24734117647058831,17,0.24734117647058831,17
1744,0.17656470588235304,17,0.17656470588235304,17,0.17656470588235304,17,0.17656470588235304,17,0.17656470588235304,17
1745,0.20257777777777777,18,0.20257777777777777,18,0.20257777777777777,18,0.20257777777777777,18,0.20257777777777777,18
1746,0.2214,18,0.2214,18,0.2214,18,0.2214,18,0.2214,18
1747,0.2334210526315789,19,0.2334210526315789,19,0.2334210526315789,19,0.2334210526315789,19,0.2334210526315789,19
1748,0.25505999999999984,20,0.25505999999999984,20,0.25505999999999984,20,0.25505999999999984,20,0.25505999999999984,20
1749,0.21098000000000008,20,0.21098000000000008,20,0.21098000000000008,20,0.21098000000000008,20,0.21098000000000008,20
