Year,mean_bio_1.549,samp.depth_1.549,mean_bio_2.844,samp.depth_2.844,mean_bio_3.013,samp.depth_3.013,mean_bio_5.103,samp.depth_5.103,mean_bio_7.781,samp.depth_7.781
1568,18.993300818000264,2,18.993300818000264,2,18.993300818000264,2,18.993300818000264,2,18.993300818000264,2
1569,19.573607024471684,2,19.573607024471684,2,19.573607024471684,2,19.573607024471684,2,19.573607024471684,2
1570,20.3268057281076,2,20.3268057281076,2,20.3268057281076,2,20.3268057281076,2,20.3268057281076,2
1571,21.040165796019288,2,21.040165796019288,2,21.040165796019288,2,21.040165796019288,2,21.040165796019288,2
1572,21.56210556871472,2,21.56210556871472,2,21.56210556871472,2,21.56210556871472,2,21.56210556871472,2
1573,21.954454456436345,2,21.954454456436345,2,21.954454456436345,2,21.954454456436345,2,21.954454456436345,2
1574,22.665329797840993,2,22.665329797840993,2,22.665329797840993,2,22.665329797840993,2,22.665329797840993,2
1575,23.33169385924361,2,23.33169385924361,2,23.33169385924361,2,23.33169385924361,2,23.33169385924361,2
1576,24.111208216356975,2,24.111208216356975,2,24.111208216356975,2,24.111208216356975,2,24.111208216356975,2
1577,24.523738655068016,2,24.523738655068016,2,24.523738655068016,2,24.523738655068016,2,24.523738655068016,2
1578,25.33692331431158,2,25.33692331431158,2,25.33692331431158,2,25.33692331431158,2,25.33692331431158,2
1579,26.190386983649535,2,26.190386983649535,2,26.190386983649535,2,26.190386983649535,2,26.190386983649535,2
1580,27.11951395867875,2,27.11951395867875,2,27.11951395867875,2,27.11951395867875,2,27.11951395867875,2
1581,27.670506455637003,2,27.670506455637003,2,27.670506455637003,2,27.670506455637003,2,27.670506455637003,2
1582,18.85750475848013,3,18.85750475848013,3,18.85750475848013,3,18.85750475848013,3,18.85750475848013,3
1583,19.39281608321841,3,19.39281608321841,3,19.39281608321841,3,19.39281608321841,3,19.39281608321841,3
1584,19.913296396077303,3,19.913296396077303,3,19.913296396077303,3,19.913296396077303,3,19.913296396077303,3
1585,20.427394622787414,3,20.427394622787414,3,20.427394622787414,3,20.427394622787414,3,20.427394622787414,3
1586,20.962063211029307,3,20.962063211029307,3,20.962063211029307,3,20.962063211029307,3,20.962063211029307,3
1587,21.097962669513972,3,21.097962669513972,3,21.097962669513972,3,21.097962669513972,3,21.097962669513972,3
1588,21.621851695140077,3,21.621851695140077,3,21.621851695140077,3,21.621851695140077,3,21.621851695140077,3
1589,22.129986779751885,3,22.129986779751885,3,22.129986779751885,3,22.129986779751885,3,22.129986779751885,3
1590,22.74754577952751,3,22.74754577952751,3,22.74754577952751,3,22.74754577952751,3,22.74754577952751,3
1591,23.49940002506975,3,23.49940002506975,3,23.49940002506975,3,23.49940002506975,3,23.49940002506975,3
1592,24.138670863096888,3,24.138670863096888,3,24.138670863096888,3,24.138670863096888,3,24.138670863096888,3
1593,24.7636628751075,3,24.7636628751075,3,24.7636628751075,3,24.7636628751075,3,24.7636628751075,3
1594,25.11631791243921,3,25.11631791243921,3,25.11631791243921,3,25.11631791243921,3,25.11631791243921,3
1595,25.595191033283268,3,25.595191033283268,3,25.595191033283268,3,25.595191033283268,3,25.595191033283268,3
1596,26.04097056028898,3,26.04097056028898,3,26.04097056028898,3,26.04097056028898,3,26.04097056028898,3
1597,26.687058633286522,3,26.687058633286522,3,26.687058633286522,3,26.687058633286522,3,26.687058633286522,3
1598,27.385824692885013,3,27.385824692885013,3,27.385824692885013,3,27.385824692885013,3,27.385824692885013,3
1599,27.69333399355723,3,27.69333399355723,3,27.69333399355723,3,27.69333399355723,3,27.69333399355723,3
1600,28.569972140021424,3,28.569972140021424,3,28.569972140021424,3,28.569972140021424,3,28.569972140021424,3
1601,28.89208227473335,3,28.89208227473335,3,28.89208227473335,3,28.89208227473335,3,28.89208227473335,3
1602,29.555285492097966,3,29.555285492097966,3,29.555285492097966,3,29.555285492097966,3,29.555285492097966,3
1603,30.15536733874146,3,30.15536733874146,3,30.15536733874146,3,30.15536733874146,3,30.15536733874146,3
1604,30.596042531813733,3,30.596042531813733,3,30.596042531813733,3,30.596042531813733,3,30.596042531813733,3
1605,30.95220096186471,3,30.95220096186471,3,30.95220096186471,3,30.95220096186471,3,30.95220096186471,3
1606,31.30180383058429,3,31.30180383058429,3,31.30180383058429,3,31.30180383058429,3,31.30180383058429,3
1607,31.99882065247931,3,31.99882065247931,3,31.99882065247931,3,31.99882065247931,3,31.99882065247931,3
1608,32.57043708618831,3,32.57043708618831,3,32.57043708618831,3,32.57043708618831,3,32.57043708618831,3
1609,33.01027170416497,3,33.01027170416497,3,33.01027170416497,3,33.01027170416497,3,33.01027170416497,3
1610,33.3841286571881,3,33.3841286571881,3,33.3841286571881,3,33.3841286571881,3,33.3841286571881,3
1611,33.601086010243456,3,33.601086010243456,3,33.601086010243456,3,33.601086010243456,3,33.601086010243456,3
1612,33.71922229949862,3,33.71922229949862,3,33.71922229949862,3,33.71922229949862,3,33.71922229949862,3
1613,34.019640666652286,3,34.019640666652286,3,34.019640666652286,3,34.019640666652286,3,34.019640666652286,3
1614,34.25484202531214,3,34.25484202531214,3,34.25484202531214,3,34.25484202531214,3,34.25484202531214,3
1615,34.43572581320796,3,34.43572581320796,3,34.43572581320796,3,34.43572581320796,3,34.43572581320796,3
1616,34.69922318499683,3,34.69922318499683,3,34.69922318499683,3,34.69922318499683,3,34.69922318499683,3
1617,34.869340394123185,3,34.869340394123185,3,34.869340394123185,3,34.869340394123185,3,34.869340394123185,3
1618,35.166179567773085,3,35.166179567773085,3,35.166179567773085,3,35.166179567773085,3,35.166179567773085,3
1619,35.598069258587486,3,35.598069258587486,3,35.598069258587486,3,35.598069258587486,3,35.598069258587486,3
1620,35.92404675413558,3,35.92404675413558,3,35.92404675413558,3,35.92404675413558,3,35.92404675413558,3
1621,36.463097965394894,3,36.463097965394894,3,36.463097965394894,3,36.463097965394894,3,36.463097965394894,3
1622,36.979334643908096,3,36.979334643908096,3,36.979334643908096,3,36.979334643908096,3,36.979334643908096,3
1623,37.33384218807878,3,37.33384218807878,3,37.33384218807878,3,37.33384218807878,3,37.33384218807878,3
1624,37.918927043709154,3,37.918927043709154,3,37.918927043709154,3,37.918927043709154,3,37.918927043709154,3
1625,38.37685170717783,3,38.37685170717783,3,38.37685170717783,3,38.37685170717783,3,38.37685170717783,3
1626,38.95632349228317,3,38.95632349228317,3,38.95632349228317,3,38.95632349228317,3,38.95632349228317,3
1627,39.45533097227681,3,39.45533097227681,3,39.45533097227681,3,39.45533097227681,3,39.45533097227681,3
1628,39.77539224235051,3,39.77539224235051,3,39.77539224235051,3,39.77539224235051,3,39.77539224235051,3
1629,40.34366383572567,3,40.34366383572567,3,40.34366383572567,3,40.34366383572567,3,40.34366383572567,3
1630,40.8254934409227,3,40.8254934409227,3,40.8254934409227,3,40.8254934409227,3,40.8254934409227,3
1631,41.12702019966022,3,41.12702019966022,3,41.12702019966022,3,41.12702019966022,3,41.12702019966022,3
1632,41.59672197730504,3,41.59672197730504,3,41.59672197730504,3,41.59672197730504,3,41.59672197730504,3
1633,42.241305753783614,3,42.241305753783614,3,42.241305753783614,3,42.241305753783614,3,42.241305753783614,3
1634,43.13282982132048,3,43.13282982132048,3,43.13282982132048,3,43.13282982132048,3,43.13282982132048,3
1635,43.782619220093295,3,43.782619220093295,3,43.782619220093295,3,43.782619220093295,3,43.782619220093295,3
1636,44.450247597160114,3,44.450247597160114,3,44.450247597160114,3,44.450247597160114,3,44.450247597160114,3
1637,45.02604771690611,3,45.02604771690611,3,45.02604771690611,3,45.02604771690611,3,45.02604771690611,3
1638,45.80391710663429,3,45.80391710663429,3,45.80391710663429,3,45.80391710663429,3,45.80391710663429,3
1639,34.913787168995306,4,34.913787168995306,4,34.913787168995306,4,34.913787168995306,4,34.913787168995306,4
1640,35.44595475441692,4,35.44595475441692,4,35.44595475441692,4,35.44595475441692,4,35.44595475441692,4
1641,35.5604158351091,4,35.5604158351091,4,35.5604158351091,4,35.5604158351091,4,35.5604158351091,4
1642,36.17462075510038,4,36.17462075510038,4,36.17462075510038,4,36.17462075510038,4,36.17462075510038,4
1643,36.722692465905105,4,36.722692465905105,4,36.722692465905105,4,36.722692465905105,4,36.722692465905105,4
1644,37.31447155844108,4,37.31447155844108,4,37.31447155844108,4,37.31447155844108,4,37.31447155844108,4
1645,37.966356084864785,4,37.966356084864785,4,37.966356084864785,4,37.966356084864785,4,37.966356084864785,4
1646,30.916193990148976,5,30.916193990148976,5,30.916193990148976,5,30.916193990148976,5,30.916193990148976,5
1647,31.57781921022193,5,31.57781921022193,5,31.57781921022193,5,31.57781921022193,5,31.57781921022193,5
1648,32.151143296521596,5,32.151143296521596,5,32.151143296521596,5,32.151143296521596,5,32.151143296521596,5
1649,32.711096598864515,5,32.711096598864515,5,32.711096598864515,5,32.711096598864515,5,32.711096598864515,5
1650,33.07350626820284,5,33.07350626820284,5,33.07350626820284,5,33.07350626820284,5,33.07350626820284,5
1651,33.81269322257604,5,33.81269322257604,5,33.81269322257604,5,33.81269322257604,5,33.81269322257604,5
1652,34.5318648593791,5,34.5318648593791,5,34.5318648593791,5,34.5318648593791,5,34.5318648593791,5
1653,29.19157017115641,6,29.19157017115641,6,29.19157017115641,6,29.19157017115641,6,29.19157017115641,6
1654,29.753080845345295,6,29.753080845345295,6,29.753080845345295,6,29.753080845345295,6,29.753080845345295,6
1655,30.265620088047058,6,30.265620088047058,6,30.265620088047058,6,30.265620088047058,6,30.265620088047058,6
1656,30.630642454413437,6,30.630642454413437,6,30.630642454413437,6,30.630642454413437,6,30.630642454413437,6
1657,31.016224143632808,6,31.016224143632808,6,31.016224143632808,6,31.016224143632808,6,31.016224143632808,6
1658,31.36927049552828,6,31.36927049552828,6,31.36927049552828,6,31.36927049552828,6,31.36927049552828,6
1659,31.768734625640146,6,31.768734625640146,6,31.768734625640146,6,31.768734625640146,6,31.768734625640146,6
1660,32.192567218413465,6,32.192567218413465,6,32.192567218413465,6,32.192567218413465,6,32.192567218413465,6
1661,32.62337002077903,6,32.62337002077903,6,32.62337002077903,6,32.62337002077903,6,32.62337002077903,6
1662,32.924466464093236,6,32.924466464093236,6,32.924466464093236,6,32.924466464093236,6,32.924466464093236,6
1663,33.14274173840602,6,33.14274173840602,6,33.14274173840602,6,33.14274173840602,6,33.14274173840602,6
1664,33.44092186692911,6,33.44092186692911,6,33.44092186692911,6,33.44092186692911,6,33.44092186692911,6
1665,33.996040865583176,6,33.996040865583176,6,33.996040865583176,6,33.996040865583176,6,33.996040865583176,6
1666,29.729698990889954,7,29.729698990889954,7,29.729698990889954,7,29.729698990889954,7,29.729698990889954,7
1667,30.599874102253583,7,30.599874102253583,7,30.599874102253583,7,30.599874102253583,7,30.599874102253583,7
1668,31.099965833713277,7,31.099965833713277,7,31.099965833713277,7,31.099965833713277,7,31.099965833713277,7
1669,31.731179723778585,7,31.731179723778585,7,31.731179723778585,7,31.731179723778585,7,31.731179723778585,7
1670,28.473847028164805,8,28.473847028164805,8,28.473847028164805,8,28.473847028164805,8,28.473847028164805,8
1671,26.029584731681435,9,26.029584731681435,9,26.029584731681435,9,26.029584731681435,9,26.029584731681435,9
1672,26.294597675974128,9,26.294597675974128,9,26.294597675974128,9,26.294597675974128,9,26.294597675974128,9
1673,26.981242249250695,9,26.981242249250695,9,26.981242249250695,9,26.981242249250695,9,26.981242249250695,9
1674,27.66001315970481,9,27.66001315970481,9,27.66001315970481,9,27.66001315970481,9,27.66001315970481,9
1675,25.46537898760754,10,25.46537898760754,10,25.46537898760754,10,25.46537898760754,10,25.46537898760754,10
1676,26.170449454763105,10,26.170449454763105,10,26.170449454763105,10,26.170449454763105,10,26.170449454763105,10
1677,27.02632708447255,10,27.02632708447255,10,27.02632708447255,10,27.02632708447255,10,27.02632708447255,10
1678,27.82069025462156,10,27.82069025462156,10,27.82069025462156,10,27.82069025462156,10,27.82069025462156,10
1679,28.627353109497612,10,28.627353109497612,10,28.627353109497612,10,28.627353109497612,10,28.627353109497612,10
1680,29.371268942290556,10,29.371268942290556,10,29.371268942290556,10,29.371268942290556,10,29.371268942290556,10
1681,30.18100231420408,10,30.18100231420408,10,30.18100231420408,10,30.18100231420408,10,30.18100231420408,10
1682,30.967242733661386,10,30.967242733661386,10,30.967242733661386,10,30.967242733661386,10,30.967242733661386,10
1683,31.633668015174827,10,31.633668015174827,10,31.633668015174827,10,31.633668015174827,10,31.633668015174827,10
1684,32.346041632162176,10,32.346041632162176,10,32.346041632162176,10,32.346041632162176,10,32.346041632162176,10
1685,32.98986398594728,10,32.98986398594728,10,32.98986398594728,10,32.98986398594728,10,32.98986398594728,10
1686,33.825944627812724,10,33.825944627812724,10,33.825944627812724,10,33.825944627812724,10,33.825944627812724,10
1687,34.72587964554638,10,34.72587964554638,10,34.72587964554638,10,34.72587964554638,10,34.72587964554638,10
1688,35.460961768404545,10,35.460961768404545,10,35.460961768404545,10,35.460961768404545,10,35.460961768404545,10
1689,36.18098047662467,10,36.18098047662467,10,36.18098047662467,10,36.18098047662467,10,36.18098047662467,10
1690,36.95319168351633,10,36.95319168351633,10,36.95319168351633,10,36.95319168351633,10,36.95319168351633,10
1691,37.58216648792526,10,37.58216648792526,10,37.58216648792526,10,37.58216648792526,10,37.58216648792526,10
1692,38.42168520784378,10,38.42168520784378,10,38.42168520784378,10,38.42168520784378,10,38.42168520784378,10
1693,39.31176505560627,10,39.31176505560627,10,39.31176505560627,10,39.31176505560627,10,39.31176505560627,10
1694,40.31521616636517,10,40.31521616636517,10,40.31521616636517,10,40.31521616636517,10,40.31521616636517,10
1695,41.2655022569121,10,41.2655022569121,10,41.2655022569121,10,41.2655022569121,10,41.2655022569121,10
1696,41.749355029670895,10,41.749355029670895,10,41.749355029670895,10,41.749355029670895,10,41.749355029670895,10
1697,42.28347406476074,10,42.28347406476074,10,42.28347406476074,10,42.28347406476074,10,42.28347406476074,10
1698,43.33769511036829,10,43.33769511036829,10,43.33769511036829,10,43.33769511036829,10,43.33769511036829,10
1699,44.35566109754626,10,44.35566109754626,10,44.35566109754626,10,44.35566109754626,10,44.35566109754626,10
1700,45.45690104420951,10,45.45690104420951,10,45.45690104420951,10,45.45690104420951,10,45.45690104420951,10
1701,46.37146841953918,10,46.37146841953918,10,46.37146841953918,10,46.37146841953918,10,46.37146841953918,10
1702,47.500995180273875,10,47.500995180273875,10,47.500995180273875,10,47.500995180273875,10,47.500995180273875,10
1703,48.61748440387741,10,48.61748440387741,10,48.61748440387741,10,48.61748440387741,10,48.61748440387741,10
1704,49.53276640050177,10,49.53276640050177,10,49.53276640050177,10,49.53276640050177,10,49.53276640050177,10
1705,50.73665739194502,10,50.73665739194502,10,50.73665739194502,10,50.73665739194502,10,50.73665739194502,10
1706,52.14810961437828,10,52.14810961437828,10,52.14810961437828,10,52.14810961437828,10,52.14810961437828,10
1707,53.038203134897856,10,53.038203134897856,10,53.038203134897856,10,53.038203134897856,10,53.038203134897856,10
1708,54.876593994652715,10,54.876593994652715,10,54.876593994652715,10,54.876593994652715,10,54.876593994652715,10
1709,56.12285953576729,10,56.12285953576729,10,56.12285953576729,10,56.12285953576729,10,56.12285953576729,10
1710,52.72942474253378,11,52.72942474253378,11,52.72942474253378,11,52.72942474253378,11,52.72942474253378,11
1711,54.21253272070488,11,54.21253272070488,11,54.21253272070488,11,54.21253272070488,11,54.21253272070488,11
1712,56.08069909577873,11,56.08069909577873,11,56.08069909577873,11,56.08069909577873,11,56.08069909577873,11
1713,57.807727072124116,11,57.807727072124116,11,57.807727072124116,11,57.807727072124116,11,57.807727072124116,11
1714,59.393294171319546,11,59.393294171319546,11,59.393294171319546,11,59.393294171319546,11,59.393294171319546,11
1715,51.29149859105027,13,51.29149859105027,13,51.29149859105027,13,51.29149859105027,13,51.29149859105027,13
1716,52.673504826828655,13,52.673504826828655,13,52.673504826828655,13,52.673504826828655,13,52.673504826828655,13
1717,54.345236053103285,13,54.345236053103285,13,54.345236053103285,13,54.345236053103285,13,54.345236053103285,13
1718,55.81185402839445,13,55.81185402839445,13,55.81185402839445,13,55.81185402839445,13,55.81185402839445,13
1719,57.29541255257341,13,57.29541255257341,13,57.29541255257341,13,57.29541255257341,13,57.29541255257341,13
1720,58.5189376886768,13,58.5189376886768,13,58.5189376886768,13,58.5189376886768,13,58.5189376886768,13
1721,59.728546446831324,13,59.728546446831324,13,59.728546446831324,13,59.728546446831324,13,59.728546446831324,13
1722,60.88645430067429,13,60.88645430067429,13,60.88645430067429,13,60.88645430067429,13,60.88645430067429,13
1723,62.01371628291144,13,62.01371628291144,13,62.01371628291144,13,62.01371628291144,13,62.01371628291144,13
1724,63.31367469960265,13,63.31367469960265,13,63.31367469960265,13,63.31367469960265,13,63.31367469960265,13
1725,64.56772711846874,13,64.56772711846874,13,64.56772711846874,13,64.56772711846874,13,64.56772711846874,13
1726,66.4181657159898,13,66.4181657159898,13,66.4181657159898,13,66.4181657159898,13,66.4181657159898,13
1727,68.30853498508246,13,68.30853498508246,13,68.30853498508246,13,68.30853498508246,13,68.30853498508246,13
1728,70.5082731397756,13,70.5082731397756,13,70.5082731397756,13,70.5082731397756,13,70.5082731397756,13
1729,67.3295063138532,14,67.3295063138532,14,67.3295063138532,14,67.3295063138532,14,67.3295063138532,14
1730,69.12290100732757,14,69.12290100732757,14,69.12290100732757,14,69.12290100732757,14,69.12290100732757,14
1731,71.13689363476318,14,71.13689363476318,14,71.13689363476318,14,71.13689363476318,14,71.13689363476318,14
1732,73.29373460782917,14,73.29373460782917,14,73.29373460782917,14,73.29373460782917,14,73.29373460782917,14
1733,75.59570687082092,14,75.59570687082092,14,75.59570687082092,14,75.59570687082092,14,75.59570687082092,14
1734,77.64587086964806,14,77.64587086964806,14,77.64587086964806,14,77.64587086964806,14,77.64587086964806,14
1735,70.10714675714793,16,70.10714675714793,16,70.10714675714793,16,70.10714675714793,16,70.10714675714793,16
1736,72.53396176564797,16,72.53396176564797,16,72.53396176564797,16,72.53396176564797,16,72.53396176564797,16
1737,70.43350449553891,17,70.43350449553891,17,70.43350449553891,17,70.43350449553891,17,70.43350449553891,17
1738,72.15526191356695,17,72.15526191356695,17,72.15526191356695,17,72.15526191356695,17,72.15526191356695,17
1739,74.27380433105255,17,74.27380433105255,17,74.27380433105255,17,74.27380433105255,17,74.27380433105255,17
1740,76.15190311965654,17,76.15190311965654,17,76.15190311965654,17,76.15190311965654,17,76.15190311965654,17
1741,78.80750851931622,17,78.80750851931622,17,78.80750851931622,17,78.80750851931622,17,78.80750851931622,17
1742,80.24346181195888,17,80.24346181195888,17,80.24346181195888,17,80.24346181195888,17,80.24346181195888,17
1743,82.90607571497509,17,82.90607571497509,17,82.90607571497509,17,82.90607571497509,17,82.90607571497509,17
1744,84.71592788900048,17,84.71592788900048,17,84.71592788900048,17,84.71592788900048,17,84.71592788900048,17
1745,82.05393322143597,18,82.05393322143597,18,82.05393322143597,18,82.05393322143597,18,82.05393322143597,18
1746,84.20532001202288,18,84.20532001202288,18,84.20532001202288,18,84.20532001202288,18,84.20532001202288,18
1747,81.97323746269599,19,81.97323746269599,19,81.97323746269599,19,81.97323746269599,19,81.97323746269599,19
1748,80.23257535605862,20,80.23257535605862,20,80.23257535605862,20,80.23257535605862,20,80.23257535605862,20
1749,82.16373479321028,20,82.16373479321028,20,82.16373479321028,20,82.16373479321028,20,82.16373479321028,20
1750,84.47230811619477,20,84.47230811619477,20,84.47230811619477,20,84.47230811619477,20,84.47230811619477,20
1751,86.8573655690248,20,86.8573655690248,20,86.8573655690248,20,86.8573655690248,20,86.8573655690248,20
1752,88.44865957511699,20,88.44865957511699,20,88.44865957511699,20,88.44865957511699,20,88.44865957511699,20
1753,90.00801623065071,20,90.00801623065071,20,90.00801623065071,20,90.00801623065071,20,90.00801623065071,20
1754,86.79502654760729,21,86.79502654760729,21,86.79502654760729,21,86.79502654760729,21,86.79502654760729,21
1755,88.6894072005068,21,88.6894072005068,21,88.6894072005068,21,88.6894072005068,21,88.6894072005068,21
1756,90.87461989167195,21,90.87461989167195,21,90.87461989167195,21,90.87461989167195,21,90.87461989167195,21
1757,88.1804652962479,22,88.1804652962479,22,88.1804652962479,22,88.1804652962479,22,88.1804652962479,22
1758,90.0759339100683,22,90.0759339100683,22,90.0759339100683,22,90.0759339100683,22,90.0759339100683,22
1759,88.04552753991514,23,88.04552753991514,23,88.04552753991514,23,88.04552753991514,23,88.04552753991514,23
1760,89.9926849584723,23,89.9926849584723,23,89.9926849584723,23,89.9926849584723,23,89.9926849584723,23
1761,91.89591522764195,23,91.89591522764195,23,91.89591522764195,23,91.89591522764195,23,91.89591522764195,23
1762,90.20327332706445,24,90.20327332706445,24,90.20327332706445,24,90.20327332706445,24,90.20327332706445,24
1763,92.01217587719982,24,92.01217587719982,24,92.01217587719982,24,92.01217587719982,24,92.01217587719982,24
1764,94.10960606185556,24,94.10960606185556,24,94.10960606185556,24,94.10960606185556,24,94.10960606185556,24
1765,96.36058641017735,24,96.36058641017735,24,96.36058641017735,24,96.36058641017735,24,96.36058641017735,24
1766,98.30873289697274,24,98.30873289697274,24,98.30873289697274,24,98.30873289697274,24,98.30873289697274,24
1767,100.79225540649679,24,100.79225540649679,24,100.79225540649679,24,100.79225540649679,24,100.79225540649679,24
1768,103.05508927236475,24,103.05508927236475,24,103.05508927236475,24,103.05508927236475,24,103.05508927236475,24
