Year,bio_2.186_LLR01A,bio_2.186_LLR01B,bio_2.186_LLR02A,bio_2.186_LLR02B,bio_2.186_LLR03A,bio_2.186_LLR03B,bio_2.186_LLR04A,bio_2.186_LLR04B,bio_2.186_LLR05A,bio_2.186_LLR05B,bio_2.186_LLR06A,bio_2.186_LLR06B,bio_2.186_LLR07A,bio_2.186_LLR07B,bio_2.186_LLR08A,bio_2.186_LLR08B,bio_2.186_LLR09A,bio_2.186_LLR09B,bio_2.186_LLR10A,bio_2.186_LLR10B,bio_2.186_LLR11A,bio_2.186_LLR11B,bio_2.186_LLR12A,bio_2.186_LLR12B,bio_2.186_LLR13A,bio_2.186_LLR13B,bio_2.186_LLR14A,bio_2.186_LLR14B,bio_2.186_LLR15A,bio_2.186_LLR15B,bio_2.186_LLR16A,bio_2.186_LLR16B,bio_2.186_LLR17A,bio_2.186_LLR17B,bio_2.186_LLR18A,bio_2.186_LLR18B,bio_2.186_LLR19A,bio_2.186_LLR19B,bio_2.186_LLR20A,bio_2.186_LLR20B,bio_2.186_LLR21A,bio_2.186_LLR21B,bio_2.186_LLR21C,bio_2.186_LLR22A,bio_2.186_LLR22B,bio_2.186_LLR23A,bio_2.186_LLR23B,bio_2.186_LLR24A,bio_2.186_LLR24B,bio_2.186_LLR25A,bio_2.186_LLR25B,bio_2.186_LLR26A,bio_2.186_LLR26B,bio_2.186_LLR27A,bio_2.186_LLR27B,bio_2.186_LLR28A,bio_2.186_LLR28B,bio_2.186_LLR28C,bio_2.186_LLR29A,bio_2.186_LLR29B,bio_2.186_LLR30A,bio_2.186_LLR30B,bio_2.186_LLR31A,bio_2.186_LLR31B,bio_2.186_LLR32A,bio_2.186_LLR32B,bio_2.186_LLR33A,bio_2.186_LLR33B,bio_3.228_LLR01A,bio_3.228_LLR01B,bio_3.228_LLR02A,bio_3.228_LLR02B,bio_3.228_LLR03A,bio_3.228_LLR03B,bio_3.228_LLR04A,bio_3.228_LLR04B,bio_3.228_LLR05A,bio_3.228_LLR05B,bio_3.228_LLR06A,bio_3.228_LLR06B,bio_3.228_LLR07A,bio_3.228_LLR07B,bio_3.228_LLR08A,bio_3.228_LLR08B,bio_3.228_LLR09A,bio_3.228_LLR09B,bio_3.228_LLR10A,bio_3.228_LLR10B,bio_3.228_LLR11A,bio_3.228_LLR11B,bio_3.228_LLR12A,bio_3.228_LLR12B,bio_3.228_LLR13A,bio_3.228_LLR13B,bio_3.228_LLR14A,bio_3.228_LLR14B,bio_3.228_LLR15A,bio_3.228_LLR15B,bio_3.228_LLR16A,bio_3.228_LLR16B,bio_3.228_LLR17A,bio_3.228_LLR17B,bio_3.228_LLR18A,bio_3.228_LLR18B,bio_3.228_LLR19A,bio_3.228_LLR19B,bio_3.228_LLR20A,bio_3.228_LLR20B,bio_3.228_LLR21A,bio_3.228_LLR21B,bio_3.228_LLR21C,bio_3.228_LLR22A,bio_3.228_LLR22B,bio_3.228_LLR23A,bio_3.228_LLR23B,bio_3.228_LLR24A,bio_3.228_LLR24B,bio_3.228_LLR25A,bio_3.228_LLR25B,bio_3.228_LLR26A,bio_3.228_LLR26B,bio_3.228_LLR27A,bio_3.228_LLR27B,bio_3.228_LLR28A,bio_3.228_LLR28B,bio_3.228_LLR28C,bio_3.228_LLR29A,bio_3.228_LLR29B,bio_3.228_LLR30A,bio_3.228_LLR30B,bio_3.228_LLR31A,bio_3.228_LLR31B,bio_3.228_LLR32A,bio_3.228_LLR32B,bio_3.228_LLR33A,bio_3.228_LLR33B,bio_4.188_LLR01A,bio_4.188_LLR01B,bio_4.188_LLR02A,bio_4.188_LLR02B,bio_4.188_LLR03A,bio_4.188_LLR03B,bio_4.188_LLR04A,bio_4.188_LLR04B,bio_4.188_LLR05A,bio_4.188_LLR05B,bio_4.188_LLR06A,bio_4.188_LLR06B,bio_4.188_LLR07A,bio_4.188_LLR07B,bio_4.188_LLR08A,bio_4.188_LLR08B,bio_4.188_LLR09A,bio_4.188_LLR09B,bio_4.188_LLR10A,bio_4.188_LLR10B,bio_4.188_LLR11A,bio_4.188_LLR11B,bio_4.188_LLR12A,bio_4.188_LLR12B,bio_4.188_LLR13A,bio_4.188_LLR13B,bio_4.188_LLR14A,bio_4.188_LLR14B,bio_4.188_LLR15A,bio_4.188_LLR15B,bio_4.188_LLR16A,bio_4.188_LLR16B,bio_4.188_LLR17A,bio_4.188_LLR17B,bio_4.188_LLR18A,bio_4.188_LLR18B,bio_4.188_LLR19A,bio_4.188_LLR19B,bio_4.188_LLR20A,bio_4.188_LLR20B,bio_4.188_LLR21A,bio_4.188_LLR21B,bio_4.188_LLR21C,bio_4.188_LLR22A,bio_4.188_LLR22B,bio_4.188_LLR23A,bio_4.188_LLR23B,bio_4.188_LLR24A,bio_4.188_LLR24B,bio_4.188_LLR25A,bio_4.188_LLR25B,bio_4.188_LLR26A,bio_4.188_LLR26B,bio_4.188_LLR27A,bio_4.188_LLR27B,bio_4.188_LLR28A,bio_4.188_LLR28B,bio_4.188_LLR28C,bio_4.188_LLR29A,bio_4.188_LLR29B,bio_4.188_LLR30A,bio_4.188_LLR30B,bio_4.188_LLR31A,bio_4.188_LLR31B,bio_4.188_LLR32A,bio_4.188_LLR32B,bio_4.188_LLR33A,bio_4.188_LLR33B,bio_2.722_LLR01A,bio_2.722_LLR01B,bio_2.722_LLR02A,bio_2.722_LLR02B,bio_2.722_LLR03A,bio_2.722_LLR03B,bio_2.722_LLR04A,bio_2.722_LLR04B,bio_2.722_LLR05A,bio_2.722_LLR05B,bio_2.722_LLR06A,bio_2.722_LLR06B,bio_2.722_LLR07A,bio_2.722_LLR07B,bio_2.722_LLR08A,bio_2.722_LLR08B,bio_2.722_LLR09A,bio_2.722_LLR09B,bio_2.722_LLR10A,bio_2.722_LLR10B,bio_2.722_LLR11A,bio_2.722_LLR11B,bio_2.722_LLR12A,bio_2.722_LLR12B,bio_2.722_LLR13A,bio_2.722_LLR13B,bio_2.722_LLR14A,bio_2.722_LLR14B,bio_2.722_LLR15A,bio_2.722_LLR15B,bio_2.722_LLR16A,bio_2.722_LLR16B,bio_2.722_LLR17A,bio_2.722_LLR17B,bio_2.722_LLR18A,bio_2.722_LLR18B,bio_2.722_LLR19A,bio_2.722_LLR19B,bio_2.722_LLR20A,bio_2.722_LLR20B,bio_2.722_LLR21A,bio_2.722_LLR21B,bio_2.722_LLR21C,bio_2.722_LLR22A,bio_2.722_LLR22B,bio_2.722_LLR23A,bio_2.722_LLR23B,bio_2.722_LLR24A,bio_2.722_LLR24B,bio_2.722_LLR25A,bio_2.722_LLR25B,bio_2.722_LLR26A,bio_2.722_LLR26B,bio_2.722_LLR27A,bio_2.722_LLR27B,bio_2.722_LLR28A,bio_2.722_LLR28B,bio_2.722_LLR28C,bio_2.722_LLR29A,bio_2.722_LLR29B,bio_2.722_LLR30A,bio_2.722_LLR30B,bio_2.722_LLR31A,bio_2.722_LLR31B,bio_2.722_LLR32A,bio_2.722_LLR32B,bio_2.722_LLR33A,bio_2.722_LLR33B,bio_6.384_LLR01A,bio_6.384_LLR01B,bio_6.384_LLR02A,bio_6.384_LLR02B,bio_6.384_LLR03A,bio_6.384_LLR03B,bio_6.384_LLR04A,bio_6.384_LLR04B,bio_6.384_LLR05A,bio_6.384_LLR05B,bio_6.384_LLR06A,bio_6.384_LLR06B,bio_6.384_LLR07A,bio_6.384_LLR07B,bio_6.384_LLR08A,bio_6.384_LLR08B,bio_6.384_LLR09A,bio_6.384_LLR09B,bio_6.384_LLR10A,bio_6.384_LLR10B,bio_6.384_LLR11A,bio_6.384_LLR11B,bio_6.384_LLR12A,bio_6.384_LLR12B,bio_6.384_LLR13A,bio_6.384_LLR13B,bio_6.384_LLR14A,bio_6.384_LLR14B,bio_6.384_LLR15A,bio_6.384_LLR15B,bio_6.384_LLR16A,bio_6.384_LLR16B,bio_6.384_LLR17A,bio_6.384_LLR17B,bio_6.384_LLR18A,bio_6.384_LLR18B,bio_6.384_LLR19A,bio_6.384_LLR19B,bio_6.384_LLR20A,bio_6.384_LLR20B,bio_6.384_LLR21A,bio_6.384_LLR21B,bio_6.384_LLR21C,bio_6.384_LLR22A,bio_6.384_LLR22B,bio_6.384_LLR23A,bio_6.384_LLR23B,bio_6.384_LLR24A,bio_6.384_LLR24B,bio_6.384_LLR25A,bio_6.384_LLR25B,bio_6.384_LLR26A,bio_6.384_LLR26B,bio_6.384_LLR27A,bio_6.384_LLR27B,bio_6.384_LLR28A,bio_6.384_LLR28B,bio_6.384_LLR28C,bio_6.384_LLR29A,bio_6.384_LLR29B,bio_6.384_LLR30A,bio_6.384_LLR30B,bio_6.384_LLR31A,bio_6.384_LLR31B,bio_6.384_LLR32A,bio_6.384_LLR32B,bio_6.384_LLR33A,bio_6.384_LLR33B
1577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.152838032359092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.152838032359092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.152838032359092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.152838032359092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.152838032359092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0042449569206323,0.186346890614689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0042449569206323,0.186346890614689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0042449569206323,0.186346890614689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0042449569206323,0.186346890614689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0042449569206323,0.186346890614689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0226596844272431,0.221380622095375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0226596844272431,0.221380622095375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0226596844272431,0.221380622095375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0226596844272431,0.221380622095375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0226596844272431,0.221380622095375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0568723605486773,0.259999217404974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0568723605486773,0.259999217404974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0568723605486773,0.259999217404974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0568723605486773,0.259999217404974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0568723605486773,0.259999217404974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0855429575551736,0.295932624011268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0855429575551736,0.295932624011268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0855429575551736,0.295932624011268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0855429575551736,0.295932624011268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0855429575551736,0.295932624011268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.118692160334504,0.319390730820412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.118692160334504,0.319390730820412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.118692160334504,0.319390730820412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.118692160334504,0.319390730820412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.118692160334504,0.319390730820412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.188351747335983,0.373782997593007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.188351747335983,0.373782997593007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.188351747335983,0.373782997593007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.188351747335983,0.373782997593007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.188351747335983,0.373782997593007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.278676388794525,0.43812416506464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.278676388794525,0.43812416506464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.278676388794525,0.43812416506464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.278676388794525,0.43812416506464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.278676388794525,0.43812416506464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.414205307564196,0.509880667596163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.414205307564196,0.509880667596163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.414205307564196,0.509880667596163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.414205307564196,0.509880667596163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.414205307564196,0.509880667596163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.580059106522165,0.571559483704157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.580059106522165,0.571559483704157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.580059106522165,0.571559483704157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.580059106522165,0.571559483704157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.580059106522165,0.571559483704157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.651059813568622,0.663656721072417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.651059813568622,0.663656721072417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.651059813568622,0.663656721072417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.651059813568622,0.663656721072417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.651059813568622,0.663656721072417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.870594116422634,0.744273601718433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.870594116422634,0.744273601718433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.870594116422634,0.744273601718433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.870594116422634,0.744273601718433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.870594116422634,0.744273601718433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02509579797858,0.86775063690296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02509579797858,0.86775063690296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02509579797858,0.86775063690296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02509579797858,0.86775063690296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02509579797858,0.86775063690296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24365179208964,0.966857868528279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24365179208964,0.966857868528279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24365179208964,0.966857868528279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24365179208964,0.966857868528279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24365179208964,0.966857868528279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.51155166708079,1.08824922358452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.51155166708079,1.08824922358452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.51155166708079,1.08824922358452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.51155166708079,1.08824922358452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.51155166708079,1.08824922358452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.86649890283512,1.22488056864727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.86649890283512,1.22488056864727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.86649890283512,1.22488056864727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.86649890283512,1.22488056864727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.86649890283512,1.22488056864727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.29447064485432,1.35333821956947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.29447064485432,1.35333821956947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.29447064485432,1.35333821956947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.29447064485432,1.35333821956947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.29447064485432,1.35333821956947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.63350816651741,1.51108601218244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.63350816651741,1.51108601218244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.63350816651741,1.51108601218244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.63350816651741,1.51108601218244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.63350816651741,1.51108601218244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1595,,,,,,,,,,,,,,,,,,,,,0.0029777056189885,,,,,,,,,,,,,,3.07933674868686,1.66968622620711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0029777056189885,,,,,,,,,,,,,,3.07933674868686,1.66968622620711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0029777056189885,,,,,,,,,,,,,,3.07933674868686,1.66968622620711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0029777056189885,,,,,,,,,,,,,,3.07933674868686,1.66968622620711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0029777056189885,,,,,,,,,,,,,,3.07933674868686,1.66968622620711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1596,,,,,,,,,,,,,,,,,,,,,0.0136457349136906,,,,,,,,,,,,,,3.45035242246326,1.71100993390761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0136457349136906,,,,,,,,,,,,,,3.45035242246326,1.71100993390761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0136457349136906,,,,,,,,,,,,,,3.45035242246326,1.71100993390761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0136457349136906,,,,,,,,,,,,,,3.45035242246326,1.71100993390761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0136457349136906,,,,,,,,,,,,,,3.45035242246326,1.71100993390761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1597,,,,,,,,,,,,,,,,,,,,,0.0325637345474792,,,,,,,,,,,,,,3.88442833504879,1.90236216470218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0325637345474792,,,,,,,,,,,,,,3.88442833504879,1.90236216470218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0325637345474792,,,,,,,,,,,,,,3.88442833504879,1.90236216470218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0325637345474792,,,,,,,,,,,,,,3.88442833504879,1.90236216470218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0325637345474792,,,,,,,,,,,,,,3.88442833504879,1.90236216470218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1598,,,,,,,,,,,,,,,,,,,,,0.0663501683263739,,,,,,,,,,,,,,4.3710961051371,2.03264134321567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0663501683263739,,,,,,,,,,,,,,4.3710961051371,2.03264134321567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0663501683263739,,,,,,,,,,,,,,4.3710961051371,2.03264134321567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0663501683263739,,,,,,,,,,,,,,4.3710961051371,2.03264134321567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0663501683263739,,,,,,,,,,,,,,4.3710961051371,2.03264134321567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
