Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
543,,,,,,,,,,,,0.7964000000000003,0.6622000000000001,,,,,,,,0.8624,,,,,,,0.7480000000000001,4.2878,,,,,,,1.8084000000000002,,,,,,
544,,,,,,,,,,,,0.9130000000000003,0.7392000000000001,,,,,,,,1.0208000000000002,,,,,,,0.8844000000000001,4.5562,,,,,,,1.9558000000000002,,,,,,
545,,,,,,,,,,,,1.0296000000000003,0.803,,,,,,,,1.1506,,,,,,,0.9174000000000001,4.7036,,,,,,,2.0570000000000004,,,,,,
546,,,,,,,,,,,,1.1418000000000004,0.902,,,,,,,,1.2078000000000002,,,,,,,0.9460000000000002,4.8158,,,,,,,2.1340000000000003,,,,,,
547,,,,,,,,,,,,1.2716000000000003,0.9702,,,,,,,,1.3398,,,,,,,0.9878000000000002,5.007200000000001,,,,,,,2.2528,,,,,,
548,,,,,,,,,,,,1.3662000000000003,1.0537999999999998,,,,,,,,1.4256000000000002,,,,,,,1.0296000000000003,5.2602,,,,,,,2.3254,,,,,,
549,,,,,,,,,,,,1.3882000000000003,1.067,,,,,,,,1.4366,,,,,,,1.0340000000000003,5.3262,,,,,,,2.3342,,,,,,
550,,,,,,,,,,,,1.4498000000000004,1.1505999999999998,,,,,,,,1.4542000000000002,,,,,,,1.0714000000000004,5.4142,,,,,,,2.3914,,,,,,
551,,,,,,,,,,,,1.5224000000000004,1.2452,,,,,,,,1.4850000000000003,,,,,,,1.1088000000000005,5.5308,,,,,,,2.4530000000000003,,,,,,
552,,,,,,,,,,,,1.6214000000000006,1.3992,,,,,,,,1.5554000000000003,,,,,,,1.1264000000000003,5.6166,,,,,,,2.4794,,,,,,
553,,,,,,,,,,,,1.6456000000000006,1.4387999999999999,,,,,,,,1.5752000000000004,,,,,,,1.1374000000000004,5.6408000000000005,,,,,,,2.4926000000000004,,,,,,
554,,,,,,,,,,,,1.7556000000000007,1.584,,,,,,,,1.6346000000000003,,,,,,,1.1616000000000004,5.748600000000001,,,,,,,2.5476,,,,,,
555,,,,,,,,,,,,1.9074000000000007,1.8172000000000001,,,,,,,,1.7006000000000003,,,,,,,1.1726000000000003,5.9466,,,,,,,2.585,,,,,,
556,,,,,,,,,,,,2.0328000000000004,2.0504000000000002,,,,,,,,1.8106000000000004,,,,,,,1.1770000000000005,6.184200000000001,,,,,,,2.6223999999999994,,,,,,
557,,,,,,,,,,,,2.1670000000000003,2.2660000000000005,,,,,,,,1.9580000000000004,,,,,,,1.1990000000000005,6.545000000000001,,,,,,,2.7059999999999995,,,,,,
558,,,,,,,,,,,,2.3540000000000005,2.5124000000000004,,,,,,,,2.1560000000000006,,,,,,,1.2430000000000005,6.888200000000001,,,,,,,2.7939999999999996,,,,,,
559,,,,,,,,,,,,2.4772000000000003,2.6378000000000004,,,,,,,,2.2154000000000003,,,,,,,1.2628000000000006,7.057600000000001,,,,,,,2.8291999999999997,,,,,,
560,,,,,,,,,,,,2.4926000000000004,2.6576,,,,,,,,2.2396000000000003,,,,,,,1.3420000000000005,7.0796,,,,,,,2.9259999999999997,,,,,,
561,,,,,,,,,,,,2.6378000000000004,2.7742,,,,,,,,2.3078,,,,,,,1.3948000000000007,7.315000000000001,,,,,,,2.9985999999999997,,,,,,
562,,,,,,,,,,,,2.7654000000000005,2.9018,,,,,,,,2.3298,,,,,,,1.4014000000000006,7.449200000000001,,,,,,,3.0227999999999997,,,,,,
563,,,,,,,,,,,,2.8072000000000004,2.9436,,,,,,,,2.3364,,,,,,,1.4014000022000006,7.491000000000001,,,,,,,3.0315999999999996,,,,,,
564,,,,,,,,,,,,2.9524000000000004,3.0866,,,,,,,,2.3649999999999998,,,,,,,1.4542000022000006,7.6450000000000005,,,,,,,3.1679999999999997,,,,,,
565,,,,,,,,,,,,3.0976000000000004,3.2119999999999997,,,,,,,,2.3737999999999997,,,,,,,1.4894000022000007,7.829800000000001,,,,,,,3.2405999999999993,,,,,,
566,,,,,,,,,,,,3.2670000000000003,3.3792,,,,,,,,2.3935999999999993,,,,,,,1.4916000022000007,8.113600000000002,,,,,,,3.3417999999999997,,,,,,
567,,,,,,,,,,,,3.4188000000000005,3.5881999999999996,,,,,,,,2.4287999999999994,,,,,,,1.5070000022000007,8.362200000000001,,,,,,,3.4737999999999998,,,,,,
568,,,,,,,,,,,,3.5288000000000004,3.707,,,,,,,,2.4507999999999996,,,,,,,1.5136000022000007,8.448000000000002,,,,,,,3.5639999999999996,,,,,,
569,,,,,,,,,,,,3.7048000000000005,3.8939999999999997,,,,,,,,2.5035999999999996,,,,,,,1.5598000022000007,8.6196,,,,,,,3.7245999999999992,,,,,,
570,,,,,,,,,,,,3.9138000000000006,4.092,,,,,,,,2.5651999999999995,,,,,,,1.6082000022000007,8.784600000000001,,,,,,,3.849999999999999,,,,,,
571,,,,,,,,,,,,4.2064,4.3186,,,,,,,,2.6752,,,,,,,1.683000002200001,9.141000000000002,,,,,,,3.9863999999999993,,,,,,
572,,,,,,,,,,,,4.428600000000001,4.5232,,,,,,,,2.7588,,,,,,,1.751200002200001,9.383000000000003,,,,,,,4.1008,,,,,,
573,,,,,,,,,,,,4.727800000000001,4.800400000000001,,,,,,,,2.9699999999999998,,,,,,,1.896400002200001,9.772400000000001,,,,,,,4.311999999999999,,,,,,
574,,,,,,,,,,,,4.930200000000002,4.956600000000001,,,,,,,,3.0997999999999997,,,,,,,1.9668000022000012,9.9638,,,,,,,4.435199999999999,,,,,,
575,,,,,,,,,,,,5.126000000000001,5.073200000000001,,,,,,,,3.1548,,,,,,,2.013000002200001,10.1266,,,,,,,4.505599999999999,,,,,,
576,,,,,,,,,,,,5.266800000000002,5.1898,,,,,,,,3.2032,,,,,,,2.125200002200001,10.3004,,,,,,,4.597999999999999,,,,,,
577,,,,,,,,,,,,5.348200000000001,5.249200000000001,,,,,,,,3.2119999999999997,,,,,,,2.136200002200001,10.3378,,,,,,,4.615599999999999,,,,,,
578,,,,,,,,,,,,5.511000000000001,5.3768,,,,,,,,3.2163999999999997,,,,,,,2.1670000022000013,10.390600000000001,,,,,,,4.675,,,,,,
579,,,,,,,,,,,,5.577000000000001,5.434,,,,,,,,3.2164000022,,,,,,,2.1714000022000013,10.410400000000001,,,,,,,4.685999999999999,,,,,,
580,,,,,,,,,,,,5.794800000000001,5.6606000000000005,,,,,,,,3.2208000022,,,,,,,2.2308000022000014,10.480800000000002,,,,,,,4.749799999999999,,,,,,
581,,,,,,,,,,,,6.270000000000001,5.940000000000001,,,,,,,,3.3022000021999998,,,,,,,2.3144000022000015,10.775600000000003,,,,,,,4.908199999999999,,,,,,
582,,,,,,,,,,,,6.613200000000002,6.2040000000000015,,,,,,,,3.4144000021999994,,,,,,,2.3584000022000016,10.9318,,,,,,,4.987399999999999,,,,,,
583,,,,,,,,,,,,6.971800000000002,6.481200000000001,,,,,,,,3.5266000021999995,,,,,,,2.422200002200001,11.112200000000001,,,,,,,5.1084,,,,,,
584,,,,,,,,,,,,7.416200000000002,6.835400000000001,,,,,,,,3.6916000021999995,,,,,,,2.5146000022000012,11.4312,,,,,,,5.2734,,,,,,
585,,,,,,,,,,,,7.673600000000001,7.035600000000001,,,,,,,,3.803800002199999,,,,,,,2.543200002200001,11.596200000000001,,,,,,,5.3944,,,,,,
586,,,,,,,,,,,,7.915600000000001,7.242400000000001,,,,,,,,3.9050000021999995,,,,,,,2.5828000022000013,11.849200000000002,,,,,,,5.5198,,,,,,
587,,,,,,,,,,,,8.168600000000001,7.499800000000001,,,,,,,,4.1470000021999995,,,,,,,2.655400002200001,12.2276,,,,,,,5.7332,,,,,,
588,,,,,,,,,,,,8.294,7.6538,,,,,,,,4.230600002199999,,,,,,,2.670800002200001,12.32,,,,,,,5.7926,,,,,,
589,,,,,,,,,,,,8.415000000000001,7.788000000000001,,,,,,,,4.2922000021999995,,,,,,,2.684000002200001,12.423399999999999,,,,,,,5.860800000000001,,,,,,
590,,,,,,,,,,,,8.617400000000002,8.010200000000001,,,,,,,,4.455000002199999,,,,,,,2.7258000022000006,12.685199999999998,,,,,,,6.021400000000001,,,,,,
591,,,,,,,,,,,,8.885800000000001,8.228000000000002,,,,,,,,4.635400002199999,,,,,,,2.7610000022000007,12.900799999999998,,,,,,,6.0764000000000005,,,,,,
592,,,,,,,,,,,,9.092600000000003,8.4304,,,,,,,,4.9390000021999985,,,,,,,2.8204000022000004,13.3166,,,,,,,6.206200000000001,,,,,,
593,,,,,,,,,,,,9.396200000000002,8.7186,,,,,,,,5.222800002199999,,,,,,,2.8952000022000006,13.917199999999998,,,,,,,6.325,,,,,,
594,,,,,,,,,,,,9.614000000000003,8.888000000000002,,,,,,,,5.495600002199999,,,,,,,2.9414000022000004,14.368199999999998,,,,,,,6.419600000000001,,,,,,
595,,,,,,,,,,,,9.880200000000004,9.119000000000002,,,,,,,,5.770600002199999,,,,,,,,14.7158,,,,,,,6.573600000000001,,,,,,
596,,,,,,,,,,,,9.970400000000005,9.200400000000002,,,,,,,,5.838800002199999,,,,,,,,14.766399999999999,,,,,,,6.6264,,,,,,
597,,,,,,,,,,,,10.223400000000005,9.427000000000001,,,,,,,,6.2172000022,,,,,,,,15.241599999999998,,,,,,,6.747400000000001,,,,,,
598,,,,,,,,,,,,10.447800000000006,9.6074,,,,,,,,6.4020000022,,,,,,,,15.4726,,,,,,,6.815600000000002,,,,,,
599,,,,,,,,,,,,10.656800000000006,9.726200000000002,,,,,,,,6.4900000022,,,,,,,,15.6486,,,,,,,6.9102000000000015,,,,,,
600,,,,,,,,,,,,11.002200000000006,9.829600000000001,,,,,,,,6.5934000022,,,,,,,,15.9082,,,,,,,7.020200000000001,,,,,,
601,,,,,,,,,,,,11.257400000000004,9.9418,,,,,,,,6.644000002200001,,,,,,,,16.009400000000003,,,,,,,7.084000000000001,,,,,,
602,,,,,,,,,,,,11.547800000000004,10.0518,,,,,,,,6.7144000022000006,,,,,,,,16.1656,,,,,,,7.165400000000001,,,,,,
603,,,,,,,,,,,,11.800800000000004,10.1508,,,,,,,,6.767200002200001,,,,,,,,16.3152,,,,,,,7.282000000000001,,,,,,
604,,,,,,,,,,,,11.866800000000005,10.170600000000002,,,,,,,,6.7826000022000015,,,,,,,,16.352600000000002,,,,,,,7.293,,,,,,
605,,,,,,,,,,,,12.157200000000005,10.307000000000002,,,,,,,,6.855200002200001,,,,,,,,16.6914,,,,,,,7.4382,,,,,,
606,,,,,,,,,,,,12.397000000000004,10.406000000000002,,,,,,,,6.9036000022,,,,,,,,16.948800000000002,,,,,,,7.5086,,,,,,
607,,,,,,,,,,,,12.421200000000004,10.417000000000002,,,,,,,,6.9080000022,,,,,,,,16.962,,,,,,,7.508600002200001,,,,,,
608,,,,,,,,,,,,12.775400000000003,10.645800000000001,,,,,,,,6.991600002199999,,,,,,,,17.193,,,,,,,7.5834000022,,,,,,
609,,,,,,,,,,,,12.817200000000003,10.656800000000002,,,,,,,,7.000400002199999,,,,,,,,17.1930000022,,,,,,,7.5834000044000005,,,,,,
610,,,,,,,,,,,,13.151600000000004,10.901000000000002,,,,,,,,7.084000002199999,,,,,,,,17.355800002200002,,,,,,,7.667000004399999,,,,,,
611,,,,,,,,,,,,13.939200000000003,11.259600000000002,,,,,,,,7.271000002199999,,,,,,,,17.641800002200004,,,,,,,7.7814000044,,,,,,
612,,,,,,,,,,,,14.390200000000004,11.497200000000001,,,,,,,,7.370000002199999,,,,,,,,17.8398000022,,,,,,,7.8452000044,,,,,,
613,,,,,,,,,,,,14.696000000000005,11.655600000000002,,,,,,,,7.378800002199999,,,,,,,,18.000400002200003,,,,,,,7.909000004399999,,,,,,
614,,,,,,,,,,,,15.395600000000004,12.025200000000002,,,,,,,,7.447000002199999,,,,,,,,18.363400002200002,,,,,,,8.0696000044,,,,,,
615,,,,,,,,,,,,15.516600000000004,12.067000000000002,,,,,,,,7.475600002199999,,,,,,,,18.394200002199998,,,,,,,8.0696000066,,,,,,
616,,,,,,,,,,,,15.853200000000003,12.234200000000001,,,,,,,,7.521800002199999,,,,,,,,18.530600002199996,,,,,,,8.1774000066,,,,,,
617,,,,,,,,,,,,16.249200000000002,12.452000000000002,,,,,,,,7.664800002199999,,,,,,,,18.667000002199998,,,,,,,8.2566000066,,,,,,
618,,,,,,,,,,,,16.6694,12.641200000000001,,,,,,,,7.781400002199999,,,,,,,,18.794600002199996,,,,,,,8.3556000066,,,,,,
619,,,,,,,,,,,,17.408600000000003,12.914000000000001,,,,,,,,7.9508000021999985,,,,,,,,18.959600002199995,,,,,,,8.5140000066,,,,,,
620,,,,,,,,,,,,17.901400000000002,13.120800000000003,,,,,,,,8.041000002199999,,,,,,,,19.184000002199994,,,,,,,8.619600006599999,,,,,,
621,,,,,,,,,,,,18.134600000000002,13.206600000000002,,,,,,,,8.045400002199997,,,,,,,,19.261000002199996,,0.0198,,,,,8.632800006599998,,,,,,
622,,,,,,,,,,,,18.400800000000004,13.371600000000003,,,,,,,,8.184000002199998,,,,,,,,19.448000002199997,,0.0748,,,,,8.756000006599999,,,,,,
623,,,,,,,,,,,,18.574600000000004,13.4684,,,,,,,,8.318200002199998,,,,,,,,19.507400002199997,,0.099,,,,,8.7846000066,,,,,,
624,,,,,,,,,,,,18.649400000000007,13.492600000000001,,,,,,,,8.368800002199999,,,,,,,,19.516200002199994,,0.11220000000000001,,,,,8.791200006599999,,,,,,
625,,,,,,,,,,,,18.90020000000001,13.776400000000002,,,,,,,,8.597600002199998,,,,,,,,19.718600002199995,,0.16940000000000002,,,,,8.9958000066,,,,,,
626,,,,,,,,,,,,19.060800000000008,13.899600000000003,,,,,,,,8.749400002199998,,,,,,,,19.822000002199996,,0.1826,,,,,9.0816000066,,,,,,
627,,,,,,,,,,,,19.274200000000008,14.069000000000003,,,,,,,,8.921000002199998,,,,,,,,19.969400002199997,,0.22660000000000002,,,,,9.2114000066,,,,,,
628,,,,,,,,,,,,19.65260000000001,14.324200000000001,,,,,,,,9.160800002199998,,,,,,,,20.323600002199996,,0.29480000000000006,,,,,9.3654000066,,,,,,
629,,,,,,,,,,,,20.013400000000008,14.555200000000003,,,,,,,,9.279600002199999,,,,,,,,20.651400002199995,,0.3366,,,,,9.466600006600002,,,,,,
630,,,,,,,,,,,,20.44020000000001,14.788400000000003,,,,,,,,9.473200002199999,,,,,,,,20.992400002199993,,0.385,,,,,9.5634000066,,,,,,
631,,,,,,,,,,,,20.74600000000001,14.953400000000002,,,,,,,,9.6162000022,,,,,,,,21.159600002199994,,0.4268,,,,,9.6316000066,,,,,,
632,,,,,,,,,,,,20.81640000000001,14.975400000000002,,,,,,,,9.6272000022,,,,,,,,21.186000002199997,,0.4378,,,,,9.6382000066,,,,,,
633,,,,,,,,,,,,20.84500000000001,14.984200000000001,,,,,,,,9.6272000044,,,,,,,,21.197000002199996,,0.4444,,,,,9.6492000066,,,,,,
634,,,,,,,,,,,,21.12440000000001,15.1734,,,,,,,,9.8032000044,,,,,,,,21.507200002199998,,0.5236000000000001,,,,,9.759200006599999,,,,,,
635,,,,,,,,,,,,21.57100000000001,15.518800000000002,,,,,,,,10.0298000044,,,,,,,,21.934000002199998,,0.5896000000000001,,,,,9.9044000066,,,,,,
636,,,,,,,,,,,,22.01760000000001,15.987400000000003,,,,,,,,10.3356000044,,,,,,,,22.479600002199998,,0.6798000000000001,,,,,10.0474000066,,,,,,
637,,,,,,,,,,,,22.22660000000001,16.211800000000004,,,,,,,,10.5028000044,,,,,,,,22.8008000022,,0.7150000000000001,,,,,10.1310000066,,,,,,
638,,,,,,,,,,,,22.279400000000006,16.275600000000004,,,,,,,,10.5578000044,,,,,,,,22.8734000022,,0.7194,,,,,10.1684000066,,,,,,
639,,,,,,,,,,,,22.28380000000001,16.277800000000003,,,,,,,,10.5578000066,,,,,,,,22.8932000022,,0.7194000022000001,,,,,10.1684000088,,,,,,
640,,,,,,,,,,,,22.47080000000001,16.460400000000003,,,,,,,,10.758000006600001,,,,,,,,23.1330000022,,0.7348000022000002,,,,0.061600000000000016,10.271800008800001,,,,,,
641,,,,,,,,,,,,22.68200000000001,16.6518,,,,,,,,10.850400006600001,,,,,,,,23.273800002199998,,0.7810000022000002,,,,0.11220000000000002,10.348800008800001,,,,,,
642,,,,,,,,,,,,23.24080000000001,17.0192,,,,,,,,11.101200006600001,,,,,,,,23.790800002199997,,0.8866000022000002,,,,0.3168000000000001,10.4456000088,,,,,,
643,,,,,,,,,,,,23.58400000000001,17.2392,,,,,,,,11.2486000066,,,,,,,,24.048200002199998,,0.9240000022000002,,,,0.44660000000000005,10.5754000088,,,,,,
644,,,,,,,,,,,,23.88100000000001,17.382200000000005,,,,,,,,11.3630000066,,,,,,,,24.252800002199997,,0.9394000022000002,,,,0.5346000000000001,10.6700000088,,,,,,
645,,,,,,,,,,,,24.08120000000001,17.472400000000004,,,,,,,,11.385000006599999,,,,,,,,24.373800002199996,,0.9548000022000003,,,,0.5808000000000001,10.742600008800002,,,,,,
646,,,,,,,,,,,,24.47940000000001,17.657200000000007,,,,,,,,11.446600006599999,,,,,,,,24.677400002199995,,1.0230000022,,,,0.7788,10.903200008800003,,,,,,
647,,,,,,,,,,,,24.98540000000001,17.892600000000005,,,,,,,,11.545600006599997,,,,,,,,24.956800002199998,,1.0978000022000003,,,,1.001,11.024200008800001,,,,,,
648,,,,,,,,,,,,25.533200000000008,18.185200000000005,,,,,,,,11.805200006599998,,,,,,,,25.416600002199996,,1.2342000022000001,,,,1.3794000000000002,11.200200008800001,,,,,,
649,,,,,,,,,,,,25.66520000000001,18.240200000000005,,,,,,,,11.954800006599998,,,,,,,,25.520000002199996,,1.2474000022000002,,,,1.5070000000000003,11.228800008800002,,,,,,
650,,,,,,,,,,,,25.82800000000001,18.341400000000004,,,,,,,,12.078000006599998,,,,,,,,25.6740000022,,1.2628000022,,,,1.6500000000000001,11.2904000088,,,,,,
651,,,,,,,,,,,,26.13600000000001,18.537200000000006,,,,,,,,12.300200006599997,,,,,,,,25.867600002199996,,1.3332000022000003,,,,1.8568,11.3828000088,,,,,,
652,,,,,,,,,,,,26.33620000000001,18.64720000000001,,,,,,,,12.465200006599998,,,,,,,,25.918200002199995,,1.4058000022000003,,,,1.9690000000000003,11.4422000088,,,,,,
653,,,,,,,,,,,,26.37800000000001,18.669200000000007,,,,,,,,12.465200008799998,,,,,,,,25.922600002199996,,1.4124000022000003,,,,1.9690000022,11.442200011,,,,,,
654,,,,,,,,,,,,26.43520000000001,18.689000000000007,,,,,,,,12.562000008799998,,,,,,,,25.946800002199996,,1.4212000022000004,,,,2.0482000022,11.459800011,,,,,,
655,,,,,,,,,,,,26.64640000000001,18.825400000000005,,,,,,,,12.650000008799998,,,,,,,,26.001800002199996,,1.4476000022000004,,,,2.1340000022,11.567600011000001,,,,,,
656,,,,,,,,,,,,26.862000000000013,18.955200000000005,,,,,,,,12.733600008799998,,,,,,,,26.063400002199998,,1.4608000022000003,,,,2.2088000022000003,11.616000011000002,,,,,,
657,,,,,,,,,,,,26.974200000000014,19.023400000000006,,,,,,,,12.793000008799998,,,,,,,,26.0964000022,,1.4872000022000005,,,,2.2924000022000004,11.660000011000001,,,,,,
658,,,,,,,,,,,,27.363600000000012,19.258800000000004,,,,,,,,12.885400008799998,,,,,,,,26.290000002199996,,1.5774000022000005,,,,2.4552000022000007,11.803000011000002,,,,,,
659,,,,,,,,,,,,27.51980000000001,19.298400000000004,,,,,,,,12.925000008799998,,,,,,,,26.309800002199996,,1.5928000022000004,,,,2.4926000022000006,11.807400011000002,,,,,,
660,,,,,,,,,,,,27.91140000000001,19.492000000000004,,,,,,,,13.096600008799998,,,,,,,,26.5826000022,,1.6918000022000006,,,,2.708200002200001,11.994400011000002,,,,,,
661,,,,,,,,,,,,27.931200000000015,19.492000002200005,,,,,,,,13.112000008799997,,,,,,,,26.5826000044,,1.6918000044000006,,,,2.7148000022000005,11.994400013200002,,,,,,
662,,,,,,,,,,,,28.122600000000013,19.586600002200004,,,,,,,,13.127400008799997,,,,,,,,26.620000004399998,,1.7248000044000005,,,,2.7830000022,11.994400015400002,,,,,,
663,,,,,,,,,,,,28.39320000000001,19.7450000022,,,,,,,,13.158200008799998,,,,,,,,26.699200004399998,,1.7578000044000006,,,,2.8820000022,12.042800015400003,,,,,,
664,,,,,,,,,,,,28.63080000000001,19.8660000022,,,,,,,,13.195600008799998,,,,,,,,26.7806000044,,1.8150000044000008,,,,2.9854000022,12.128600015400002,,,,,,
665,,,,,,,,,,,,28.919000000000015,20.0354000022,,,,,,,,13.2484000088,,,,,,,,26.897200004400002,,1.8722000044000007,,,,3.1108000022,12.185800015400002,,,,,,
666,,,,,,,,,,,,29.026800000000012,20.0794000022,,,,,,,,13.270400008799998,,,,,,,,26.9126000044,,1.8766000044000006,,,,3.1460000021999996,12.221000015400001,,,,,,
667,,,,,,,,,,,,29.321600000000014,20.259800002200002,,,,,,,,13.411200008799998,,,,,,,,26.9940000044,,1.9470000044000009,,,,3.3286000022,12.300200015400002,,,,,,
668,,,,,,,,,,,,29.889200000000013,20.5304000022,,,,,,,,13.563000008799998,,,,,,,,27.148000004400004,,2.090000004400001,,,,3.5750000022,12.335400015400001,,,,,,
669,,,,,,,,,,,,30.274200000000015,20.662400002200002,,,,,,,,13.692800008799999,,,,,,,,27.258000004400003,,2.195600004400001,,,,3.8434000022,12.390400015400001,,,,,,
670,,,,,,,,,,,,30.683400000000017,20.8208000022,,,,,,,,13.787400008799999,,,,,,,,27.398800004400005,,2.312200004400001,,,,4.0260000022,12.474000015400001,,,,,,
671,,,,,,,,,,,,30.830800000000018,20.8648000022,,,,,,,,13.827000008799999,,,,,,,,27.403200004400006,,2.321000004400001,,,,4.0656000022,12.5246000154,,,,,,
672,,,,,,,,,,,,31.086000000000016,20.9682000022,,,,,,,,13.846800008799999,,,,,,,,27.462600004400002,,2.334200004400001,,,,4.1360000022,12.595000015400002,,,,,,
673,,,,,,,,,,,,31.40060000000002,21.0870000022,,,,,,,,13.8600000088,,,,,,,,27.570400004400003,,2.354000004400001,,,,4.2614000022,12.6742000154,,,,,,
674,,,,,,,,,,,,31.840600000000016,21.2894000022,,,,,,,,13.985400008800001,,,,,,,,27.7618000044,,2.4816000044000006,,,,4.5122000022,12.804000015400002,,,,,,
675,,,,,,,,,,,,32.24760000000002,21.4720000022,,,,,,,,14.2010000088,,,,,,,,28.043400004400002,,2.6334000044000008,,,,4.7718000022,12.878800015400001,,,,,,
676,,,,,,,,,,,,32.46320000000002,21.5776000022,,,,,,,,14.3264000088,,,,,,,,28.157800004400002,,2.6664000044000007,,,,4.862000002199999,12.8898000154,,,,,,
677,,,,,,,,,,,,32.51380000000002,21.5864000022,,,,,,,,14.3506000088,,,,,,,,28.162200004400002,,2.6708000044000006,,,,4.879600002199999,12.8898000176,,,,,,
678,,,,,,,,,,,,32.70520000000002,21.7008000022,,,,,,,,14.372600008800001,,,,,,,,28.294200004400004,,2.7082000044,,,,4.978600002199999,12.9778000176,,,,,,
679,,,,,,,,,,,,32.72940000000001,21.7096000022,,,,,,,,14.3880000088,,,,,,,,28.303000004400005,,2.7236000044,,,,5.000600002199999,12.9954000176,,,,,,
680,,,,,,,,,,,,33.06820000000002,21.8834000022,,,,,,,,14.5684000088,,,,,,,,28.679200004400002,,2.9678000044,,,,5.207400002199998,13.131800017600002,,,,,,
681,,,,,,,,,,,,33.42460000000002,22.0044000022,,,,,,,,14.8632000088,,,,,,,,29.1368000044,,3.2186000044,,,,5.456000002199999,13.2462000176,,,,,,
682,,,,,,,,,,,,33.737000000000016,22.121000002200002,,,,,,,,15.0722000088,,,,,,,,29.763800004400004,,3.6212000044,,,,5.858600002199998,13.3606000176,,,,,,
