Year,mean_dia_2.186,samp.depth_2.186,mean_dia_3.228,samp.depth_3.228,mean_dia_4.188,samp.depth_4.188,mean_dia_2.722,samp.depth_2.722,mean_dia_6.384,samp.depth_6.384
1679,11.323693333466663,15,11.323693333466663,15,11.323693333466663,15,11.323693333466663,15,11.323693333466663,15
1680,11.539386666799999,15,11.539386666799999,15,11.539386666799999,15,11.539386666799999,15,11.539386666799999,15
1681,11.745760000133332,15,11.745760000133332,15,11.745760000133332,15,11.745760000133332,15,11.745760000133332,15
1682,11.923946666799997,15,11.923946666799997,15,11.923946666799997,15,11.923946666799997,15,11.923946666799997,15
1683,12.084240000133331,15,12.084240000133331,15,12.084240000133331,15,12.084240000133331,15,12.084240000133331,15
1684,11.471400000125,16,11.471400000125,16,11.471400000125,16,11.471400000125,16,11.471400000125,16
1685,11.651412500124998,16,11.651412500124998,16,11.651412500124998,16,11.651412500124998,16,11.651412500124998,16
1686,11.877175000124998,16,11.877175000124998,16,11.877175000124998,16,11.877175000124998,16,11.877175000124998,16
1687,12.076762500124996,16,12.076762500124996,16,12.076762500124996,16,12.076762500124996,16,12.076762500124996,16
1688,10.937755555666662,18,10.937755555666662,18,10.937755555666662,18,10.937755555666662,18,10.937755555666662,18
1689,11.153300000111111,18,11.153300000111111,18,11.153300000111111,18,11.153300000111111,18,11.153300000111111,18
1690,11.375644444555554,18,11.375644444555554,18,11.375644444555554,18,11.375644444555554,18,11.375644444555554,18
1691,10.932231579052631,19,10.932231579052631,19,10.932231579052631,19,10.932231579052631,19,10.932231579052631,19
1692,11.125863158,19,11.125863158,19,11.125863158,19,11.125863158,19,11.125863158,19
1693,11.31840000010526,19,11.31840000010526,19,11.31840000010526,19,11.31840000010526,19,11.31840000010526,19
1694,10.966240000099999,20,10.966240000099999,20,10.966240000099999,20,10.966240000099999,20,10.966240000099999,20
1695,11.194860000099997,20,11.194860000099997,20,11.194860000099997,20,11.194860000099997,20,11.194860000099997,20
1696,10.279045454636362,22,10.279045454636362,22,10.279045454636362,22,10.279045454636362,22,10.279045454636362,22
1697,10.341581818272727,22,10.341581818272727,22,10.341581818272727,22,10.341581818272727,22,10.341581818272727,22
1698,10.500181818272727,22,10.500181818272727,22,10.500181818272727,22,10.500181818272727,22,10.500181818272727,22
1699,10.683600000090907,22,10.683600000090907,22,10.683600000090907,22,10.683600000090907,22,10.683600000090907,22
1700,10.826645454636362,22,10.826645454636362,22,10.826645454636362,22,10.826645454636362,22,10.826645454636362,22
1701,10.944327272818178,22,10.944327272818178,22,10.944327272818178,22,10.944327272818178,22,10.944327272818178,22
1702,11.083390909181816,22,11.083390909181816,22,11.083390909181816,22,11.083390909181816,22,11.083390909181816,22
1703,11.25321818190909,22,11.25321818190909,22,11.25321818190909,22,11.25321818190909,22,11.25321818190909,22
1704,11.39692727281818,22,11.39692727281818,22,11.39692727281818,22,11.39692727281818,22,11.39692727281818,22
1705,11.60611818190909,22,11.60611818190909,22,11.60611818190909,22,11.60611818190909,22,11.60611818190909,22
1706,11.796254545545452,22,11.796254545545452,22,11.796254545545452,22,11.796254545545452,22,11.796254545545452,22
1707,11.913690909181815,22,11.913690909181815,22,11.913690909181815,22,11.913690909181815,22,11.913690909181815,22
1708,12.132700000090908,22,12.132700000090908,22,12.132700000090908,22,12.132700000090908,22,12.132700000090908,22
1709,12.270600000090907,22,12.270600000090907,22,12.270600000090907,22,12.270600000090907,22,12.270600000090907,22
1710,12.507636363727272,22,12.507636363727272,22,12.507636363727272,22,12.507636363727272,22,12.507636363727272,22
1711,12.713572727363635,22,12.713572727363635,22,12.713572727363635,22,12.713572727363635,22,12.713572727363635,22
1712,12.94362727281818,22,12.94362727281818,22,12.94362727281818,22,12.94362727281818,22,12.94362727281818,22
1713,13.137836363727269,22,13.137836363727269,22,13.137836363727269,22,13.137836363727269,22,13.137836363727269,22
1714,13.331390909181819,22,13.331390909181819,22,13.331390909181819,22,13.331390909181819,22,13.331390909181819,22
1715,13.443018181909089,22,13.443018181909089,22,13.443018181909089,22,13.443018181909089,22,13.443018181909089,22
1716,13.649090909181815,22,13.649090909181815,22,13.649090909181815,22,13.649090909181815,22,13.649090909181815,22
1717,13.344547826173912,23,13.344547826173912,23,13.344547826173912,23,13.344547826173912,23,13.344547826173912,23
1718,13.570443478347823,23,13.570443478347823,23,13.570443478347823,23,13.570443478347823,23,13.570443478347823,23
1719,13.812452173999997,23,13.812452173999997,23,13.812452173999997,23,13.812452173999997,23,13.812452173999997,23
1720,13.493008333416666,24,13.493008333416666,24,13.493008333416666,24,13.493008333416666,24,13.493008333416666,24
1721,13.20995200008,25,13.20995200008,25,13.20995200008,25,13.20995200008,25,13.20995200008,25
1722,12.91459230776923,26,12.91459230776923,26,12.91459230776923,26,12.91459230776923,26,12.91459230776923,26
1723,13.134300000076925,26,13.134300000076925,26,13.134300000076925,26,13.134300000076925,26,13.134300000076925,26
1724,13.346492307769228,26,13.346492307769228,26,13.346492307769228,26,13.346492307769228,26,13.346492307769228,26
1725,13.536238461615381,26,13.536238461615381,26,13.536238461615381,26,13.536238461615381,26,13.536238461615381,26
1726,13.796000000076923,26,13.796000000076923,26,13.796000000076923,26,13.796000000076923,26,13.796000000076923,26
1727,13.493918518592592,27,13.493918518592592,27,13.493918518592592,27,13.493918518592592,27,13.493918518592592,27
1728,13.79861481488889,27,13.79861481488889,27,13.79861481488889,27,13.79861481488889,27,13.79861481488889,27
1729,13.582278571499998,28,13.582278571499998,28,13.582278571499998,28,13.582278571499998,28,13.582278571499998,28
1730,13.737550000071426,28,13.737550000071426,28,13.737550000071426,28,13.737550000071426,28,13.737550000071426,28
1731,13.486958620758621,29,13.486958620758621,29,13.486958620758621,29,13.486958620758621,29,13.486958620758621,29
1732,13.711531034551722,29,13.711531034551722,29,13.711531034551722,29,13.711531034551722,29,13.711531034551722,29
1733,13.943944827655173,29,13.943944827655173,29,13.943944827655173,29,13.943944827655173,29,13.943944827655173,29
1734,14.15846896558621,29,14.15846896558621,29,14.15846896558621,29,14.15846896558621,29,14.15846896558621,29
1735,14.432924138,29,14.432924138,29,14.432924138,29,14.432924138,29,14.432924138,29
1736,14.684282758689653,29,14.684282758689653,29,14.684282758689653,29,14.684282758689653,29,14.684282758689653,29
1737,14.410540000066668,30,14.410540000066668,30,14.410540000066668,30,14.410540000066668,30,14.410540000066668,30
1738,14.584020000066666,30,14.584020000066666,30,14.584020000066666,30,14.584020000066666,30,14.584020000066666,30
1739,14.392335483935485,31,14.392335483935485,31,14.392335483935485,31,14.392335483935485,31,14.392335483935485,31
1740,14.63572903232258,31,14.63572903232258,31,14.63572903232258,31,14.63572903232258,31,14.63572903232258,31
1741,14.94043870980645,31,14.94043870980645,31,14.94043870980645,31,14.94043870980645,31,14.94043870980645,31
1742,15.047632258258064,31,15.047632258258064,31,15.047632258258064,31,15.047632258258064,31,15.047632258258064,31
1743,15.301529032516127,31,15.301529032516127,31,15.301529032516127,31,15.301529032516127,31,15.301529032516127,31
1744,15.507522580903228,31,15.507522580903228,31,15.507522580903228,31,15.507522580903228,31,15.507522580903228,31
1745,15.237368750250003,32,15.237368750250003,32,15.237368750250003,32,15.237368750250003,32,15.237368750250003,32
1746,15.005206060848485,33,15.005206060848485,33,15.005206060848485,33,15.005206060848485,33,15.005206060848485,33
1747,15.245042424484849,33,15.245042424484849,33,15.245042424484849,33,15.245042424484849,33,15.245042424484849,33
1748,15.454139394181817,33,15.454139394181817,33,15.454139394181817,33,15.454139394181817,33,15.454139394181817,33
1749,15.179364706117648,34,15.179364706117648,34,15.179364706117648,34,15.179364706117648,34,15.179364706117648,34
1750,14.985845714514285,35,14.985845714514285,35,14.985845714514285,35,14.985845714514285,35,14.985845714514285,35
1751,15.207240000228571,35,15.207240000228571,35,15.207240000228571,35,15.207240000228571,35,15.207240000228571,35
1752,15.301068571657142,35,15.301068571657142,35,15.301068571657142,35,15.301068571657142,35,15.301068571657142,35
1753,15.41874857165714,35,15.41874857165714,35,15.41874857165714,35,15.41874857165714,35,15.41874857165714,35
1754,15.508234286000002,35,15.508234286000002,35,15.508234286000002,35,15.508234286000002,35,15.508234286000002,35
1755,15.671617143142855,35,15.671617143142855,35,15.671617143142855,35,15.671617143142855,35,15.671617143142855,35
1756,15.896628571714288,35,15.896628571714288,35,15.896628571714288,35,15.896628571714288,35,15.896628571714288,35
1757,16.047451428857148,35,16.047451428857148,35,16.047451428857148,35,16.047451428857148,35,16.047451428857148,35
1758,16.249845714571425,35,16.249845714571425,35,16.249845714571425,35,16.249845714571425,35,16.249845714571425,35
1759,16.002511111388888,36,16.002511111388888,36,16.002511111388888,36,16.002511111388888,36,16.002511111388888,36
1760,16.201550000277777,36,16.201550000277777,36,16.201550000277777,36,16.201550000277777,36,16.201550000277777,36
1761,16.42738333361111,36,16.42738333361111,36,16.42738333361111,36,16.42738333361111,36,16.42738333361111,36
1762,16.628811111388885,36,16.628811111388885,36,16.628811111388885,36,16.628811111388885,36,16.628811111388885,36
1763,16.79006666694444,36,16.79006666694444,36,16.79006666694444,36,16.79006666694444,36,16.79006666694444,36
1764,16.599735135405407,37,16.599735135405407,37,16.599735135405407,37,16.599735135405407,37,16.599735135405407,37
1765,16.38124736868421,38,16.38124736868421,38,16.38124736868421,38,16.38124736868421,38,16.38124736868421,38
1766,16.550005263421053,38,16.550005263421053,38,16.550005263421053,38,16.550005263421053,38,16.550005263421053,38
1767,16.779557895000003,38,16.779557895000003,38,16.779557895000003,38,16.779557895000003,38,16.779557895000003,38
1768,16.992531579210524,38,16.992531579210524,38,16.992531579210524,38,16.992531579210524,38,16.992531579210524,38
1769,17.224231579210528,38,17.224231579210528,38,17.224231579210528,38,17.224231579210528,38,17.224231579210528,38
1770,17.05894359,39,17.05894359,39,17.05894359,39,17.05894359,39,17.05894359,39
1771,17.314123077179485,39,17.314123077179485,39,17.314123077179485,39,17.314123077179485,39,17.314123077179485,39
1772,17.517394872051284,39,17.517394872051284,39,17.517394872051284,39,17.517394872051284,39,17.517394872051284,39
1773,17.32864500025,40,17.32864500025,40,17.32864500025,40,17.32864500025,40,17.32864500025,40
1774,17.137717073414635,41,17.137717073414635,41,17.137717073414635,41,17.137717073414635,41,17.137717073414635,41
1775,17.282673170975606,41,17.282673170975606,41,17.282673170975606,41,17.282673170975606,41,17.282673170975606,41
1776,17.61232195146341,41,17.61232195146341,41,17.61232195146341,41,17.61232195146341,41,17.61232195146341,41
1777,17.897746341707318,41,17.897746341707318,41,17.897746341707318,41,17.897746341707318,41,17.897746341707318,41
1778,17.742066666904762,42,17.742066666904762,42,17.742066666904762,42,17.742066666904762,42,17.742066666904762,42
1779,17.99804761928571,42,17.99804761928571,42,17.99804761928571,42,17.99804761928571,42,17.99804761928571,42
1780,17.834525581627904,43,17.834525581627904,43,17.834525581627904,43,17.834525581627904,43,17.834525581627904,43
1781,17.25700000022222,45,17.25700000022222,45,17.25700000022222,45,17.25700000022222,45,17.25700000022222,45
1782,17.48553333355556,45,17.48553333355556,45,17.48553333355556,45,17.48553333355556,45,17.48553333355556,45
1783,17.73755111133333,45,17.73755111133333,45,17.73755111133333,45,17.73755111133333,45,17.73755111133333,45
1784,17.546334782826083,46,17.546334782826083,46,17.546334782826083,46,17.546334782826083,46,17.546334782826083,46
1785,17.314685106595746,47,17.314685106595746,47,17.314685106595746,47,17.314685106595746,47,17.314685106595746,47
1786,17.51470212787234,47,17.51470212787234,47,17.51470212787234,47,17.51470212787234,47,17.51470212787234,47
1787,17.351720833541666,48,17.351720833541666,48,17.351720833541666,48,17.351720833541666,48,17.351720833541666,48
1788,17.617295833541665,48,17.617295833541665,48,17.617295833541665,48,17.617295833541665,48,17.617295833541665,48
1789,17.779895833541662,48,17.779895833541662,48,17.779895833541662,48,17.779895833541662,48,17.779895833541662,48
1790,17.61268163285714,49,17.61268163285714,49,17.61268163285714,49,17.61268163285714,49,17.61268163285714,49
1791,17.5635880002,50,17.5635880002,50,17.5635880002,50,17.5635880002,50,17.5635880002,50
1792,17.797700000200003,50,17.797700000200003,50,17.797700000200003,50,17.797700000200003,50,17.797700000200003,50
1793,18.0493200002,50,18.0493200002,50,18.0493200002,50,18.0493200002,50,18.0493200002,50
1794,18.316160000199996,50,18.316160000199996,50,18.316160000199996,50,18.316160000199996,50,18.316160000199996,50
1795,18.5237840002,50,18.5237840002,50,18.5237840002,50,18.5237840002,50,18.5237840002,50
1796,18.7133160002,50,18.7133160002,50,18.7133160002,50,18.7133160002,50,18.7133160002,50
1797,18.900148000199998,50,18.900148000199998,50,18.900148000199998,50,18.900148000199998,50,18.900148000199998,50
1798,19.1794160002,50,19.1794160002,50,19.1794160002,50,19.1794160002,50,19.1794160002,50
1799,19.037192157058822,51,19.037192157058822,51,19.037192157058822,51,19.037192157058822,51,19.037192157058822,51
1800,19.297407843333332,51,19.297407843333332,51,19.297407843333332,51,19.297407843333332,51,19.297407843333332,51
1801,19.38491372572549,51,19.38491372572549,51,19.38491372572549,51,19.38491372572549,51,19.38491372572549,51
1802,19.529764706117646,51,19.529764706117646,51,19.529764706117646,51,19.529764706117646,51,19.529764706117646,51
1803,19.7288431374902,51,19.7288431374902,51,19.7288431374902,51,19.7288431374902,51,19.7288431374902,51
1804,19.565511538692306,52,19.565511538692306,52,19.565511538692306,52,19.565511538692306,52,19.565511538692306,52
1805,19.75459615407692,52,19.75459615407692,52,19.75459615407692,52,19.75459615407692,52,19.75459615407692,52
1806,19.564675471924524,53,19.564675471924524,53,19.564675471924524,53,19.564675471924524,53,19.564675471924524,53
1807,19.760724528528296,53,19.760724528528296,53,19.760724528528296,53,19.760724528528296,53,19.760724528528296,53
1808,19.927490566264147,53,19.927490566264147,53,19.927490566264147,53,19.927490566264147,53,19.927490566264147,53
1809,20.058652830415095,53,20.058652830415095,53,20.058652830415095,53,20.058652830415095,53,20.058652830415095,53
1810,20.106256604377354,53,20.106256604377354,53,20.106256604377354,53,20.106256604377354,53,20.106256604377354,53
1811,20.21713962324528,53,20.21713962324528,53,20.21713962324528,53,20.21713962324528,53,20.21713962324528,53
1812,19.700440000581818,55,19.700440000581818,55,19.700440000581818,55,19.700440000581818,55,19.700440000581818,55
1813,19.179578947929823,57,19.179578947929823,57,19.179578947929823,57,19.179578947929823,57,19.179578947929823,57
1814,19.082313793655167,58,19.082313793655167,58,19.082313793655167,58,19.082313793655167,58,19.082313793655167,58
1815,19.296620690206893,58,19.296620690206893,58,19.296620690206893,58,19.296620690206893,58,19.296620690206893,58
1816,19.556655172965517,58,19.556655172965517,58,19.556655172965517,58,19.556655172965517,58,19.556655172965517,58
1817,19.82122413848276,58,19.82122413848276,58,19.82122413848276,58,19.82122413848276,58,19.82122413848276,58
1818,20.00897241434483,58,20.00897241434483,58,20.00897241434483,58,20.00897241434483,58,20.00897241434483,58
1819,20.127024138517235,58,20.127024138517235,58,20.127024138517235,58,20.127024138517235,58,20.127024138517235,58
1820,20.258934483344824,58,20.258934483344824,58,20.258934483344824,58,20.258934483344824,58,20.258934483344824,58
1821,20.433593104034472,58,20.433593104034472,58,20.433593104034472,58,20.433593104034472,58,20.433593104034472,58
1822,20.630955173,58,20.630955173,58,20.630955173,58,20.630955173,58,20.630955173,58
1823,20.4569322039661,59,20.4569322039661,59,20.4569322039661,59,20.4569322039661,59,20.4569322039661,59
1824,20.638386441254234,59,20.638386441254234,59,20.638386441254234,59,20.638386441254234,59,20.638386441254234,59
1825,20.820196610745754,59,20.820196610745754,59,20.820196610745754,59,20.820196610745754,59,20.820196610745754,59
1826,21.00616271244068,59,21.00616271244068,59,21.00616271244068,59,21.00616271244068,59,21.00616271244068,59
1827,21.203738983627122,59,21.203738983627122,59,21.203738983627122,59,21.203738983627122,59,21.203738983627122,59
1828,21.42762033955932,59,21.42762033955932,59,21.42762033955932,59,21.42762033955932,59,21.42762033955932,59
1829,21.315846667233334,60,21.315846667233334,60,21.315846667233334,60,21.315846667233334,60,21.315846667233334,60
1830,21.515486667233333,60,21.515486667233333,60,21.515486667233333,60,21.515486667233333,60,21.515486667233333,60
1831,21.373973771049176,61,21.373973771049176,61,21.373973771049176,61,21.373973771049176,61,21.373973771049176,61
1832,21.593127869409834,61,21.593127869409834,61,21.593127869409834,61,21.593127869409834,61,21.593127869409834,61
1833,21.83630163990164,61,21.83630163990164,61,21.83630163990164,61,21.83630163990164,61,21.83630163990164,61
1834,22.11247868908197,61,22.11247868908197,61,22.11247868908197,61,22.11247868908197,61,22.11247868908197,61
