Year,mean_delta_bioo_0.102,samp.depth_0.102,mean_delta_bioo_0.121,samp.depth_0.121,mean_delta_bioo_0.112,samp.depth_0.112,mean_delta_bioo_0.134,samp.depth_0.134,mean_delta_bioo_0.148,samp.depth_0.148,mean_delta_bioo_0.149,samp.depth_0.149,mean_delta_bioo_0.13,samp.depth_0.13,mean_delta_bioo_0.119,samp.depth_0.119,mean_delta_bioo_0.107,samp.depth_0.107,mean_delta_bioo_0.103,samp.depth_0.103
540,0.03433663674355958,6,0.034424803655822206,6,0.03438302749351739,6,0.034485187890432485,6,0.034550271010240406,6,0.03455492194213649,6,0.03446660298374534,6,0.03441551806111722,6,0.034359828535970006,6,0.03434127452856805,6
541,0.059246265816956245,6,0.05937672823123741,6,0.059314914846962045,6,0.05946606309915456,6,0.05956233437245178,6,0.05956921344825115,6,0.059438569300793054,6,0.05936298952997517,6,0.05928058605209496,6,0.059253129178948725,6
542,0.044448432120519736,6,0.044547523425213176,6,0.04450057286395099,6,0.04461538080738705,6,0.04468851064781504,6,0.044693736295004484,6,0.044594496593788856,6,0.04453708801251035,6,0.044474498997110784,6,0.04445364493639998,6
543,0.07656367846793137,6,0.07671708445664431,6,0.07664440091037421,6,0.07682212750612087,6,0.07693532431008472,6,0.07694341271034029,6,0.07678979956098118,6,0.07670092982905262,6,0.07660403481100769,6,0.07657174895576603,6
544,0.06532339205316627,6,0.0654720260660387,6,0.06540160026115575,6,0.06557381639801667,6,0.06568352144127569,6,0.0656913608724795,6,0.06554248822459367,6,0.06545637274407537,6,0.06536249053728749,6,0.06533121085047637,6
545,0.04191487718304889,6,0.04201251280821208,6,0.04196625151677654,6,0.042079375419226385,6,0.04215143508828045,6,0.042156584339411135,6,0.04205879718277583,6,0.04200223052556731,6,0.04194056078209462,6,0.04192001333181433,6
546,0.034208610406248376,6,0.03428871157360318,6,0.034250758402758916,6,0.03434356618795278,6,0.03440268443114877,6,0.034406908908760706,6,0.03432668364773044,6,0.034280275901361755,6,0.03422968148282706,6,0.034212824153940585,6
547,0.058327734061253626,6,0.05844797207608662,6,0.05839100397600026,6,0.058530301398636096,6,0.05861901928302938,6,0.058625358476719756,6,0.05850496400720731,6,0.05843531043811628,6,0.05835936533620709,6,0.05833405972689335,6
548,0.07041669364435271,6,0.07053682326225336,6,0.07047990857907557,6,0.07061906885545625,6,0.07070768789843895,6,0.07071401968836337,6,0.07059375805342195,6,0.0705241738166129,6,0.07044829800493814,6,0.07042301401925886,6
549,0.017530511960010854,6,0.01755624305922003,6,0.01754405265350727,6,0.017573857742745096,6,0.017592835747128107,6,0.01759419164979784,6,0.01756843704498741,6,0.017553533770701093,6,0.017537281753706353,6,0.017531865830239832,6
550,0.031138228262694776,6,0.03119977072056157,6,0.031170612420381882,6,0.03124190924903084,6,0.03128731690675107,6,0.03129056140932134,6,0.031228940908071833,6,0.03119329007065968,6,0.03115441850476383,6,0.031141466017145274,6
551,0.04084053359999973,6,0.040916425610286,6,0.04088046919739682,6,0.040968386672507635,6,0.04102437645632443,6,0.04102837698422505,6,0.04095239563120411,6,0.04090843411994888,6,0.04086049929623771,6,0.040844526402769483,6
552,0.03618119478726151,6,0.036259951206083774,6,0.03622263681973344,6,0.03631387743143589,6,0.03637198835854607,6,0.036376140587549566,6,0.0362972812658638,6,0.0362516577653179,6,0.036201913381915966,6,0.03618533811864303,6
553,0.010860159913904814,6,0.010883425614926235,6,0.010872402544561023,6,0.01089935568639696,6,0.010916521524687821,6,0.010917748067460488,6,0.010894453137212011,6,0.010880975658887895,6,0.010866280541435317,6,0.010861383929335186,6
554,0.04652120410945563,6,0.0466129562334572,6,0.04656948578893307,6,0.04667577517386686,6,0.046743463708561216,6,0.0467483000857371,6,0.046656442708680745,6,0.04660329474892796,6,0.046545342472753874,6,0.04652603138579675,6
555,0.07824705356857527,6,0.07838194248124786,6,0.07831803627310235,6,0.07847428784039158,6,0.07857378474896955,6,0.0785808935769927,6,0.07844586930475402,6,0.07836773931965418,6,0.07828254173651435,6,0.07825415069256986,6
556,0.09583550167809803,6,0.09598655027585552,6,0.09591498944499516,6,0.09608995242620215,6,0.09620135680280888,6,0.09620931617050792,6,0.09605813178643957,6,0.09597064608147425,6,0.09587524236758603,6,0.09584344930487236,6
557,0.14687279589861088,6,0.14707790635147033,6,0.14698073501139433,6,0.1472183086458387,6,0.14736956882625124,6,0.14738037541376595,6,0.1471751024419571,6,0.14705631058099564,6,0.1469267616326129,6,0.14688358843373056,6
558,0.16441195687755075,6,0.16464581788380298,6,0.16453502574959022,6,0.16480590136314738,6,0.16497836552180864,6,0.16499068703046127,6,0.16475663856636694,6,0.16462119494190905,6,0.16447348690466765,6,0.16442426217743691,6
559,0.08568680908450964,6,0.0858023219415658,6,0.08574759801053729,6,0.08588139085137925,6,0.0859665726715677,6,0.08597265830445407,6,0.08585705903265645,6,0.08579015993050786,6,0.08571720151523915,6,0.08569288724544112,6
560,0.02445830964325017,6,0.02450657889820604,6,0.02448371017082533,6,0.02453962529684405,6,0.02457523194029763,6,0.024577775994293328,6,0.0245294554387913,6,0.024501496283403392,6,0.02447100870013695,6,0.024460849261483564,6
561,0.12060964273960599,6,0.12076279575120126,6,0.1206902403229142,6,0.12086762746290498,6,0.12098056202181852,6,0.1209886303177583,6,0.12083536784867764,6,0.12074667088188736,6,0.12064993895708753,6,0.12061770157117226,6
562,0.07766976397519014,6,0.0777689292110374,6,0.07772195050413959,6,0.07783680544966128,6,0.07790992685595632,6,0.07791515076231771,6,0.07781591817461714,6,0.07775848861187357,6,0.07769585565588959,6,0.07767498205789485,6
563,0.025219786962030744,6,0.025251648209390017,6,0.02523655426043229,6,0.025273456231403646,6,0.025296949259117713,6,0.02529862762866504,6,0.025266745359606647,6,0.02524829372181742,6,0.025228170116927764,6,0.025221463513912575,6
564,0.1071461473622347,6,0.10729079830494447,6,0.10722227061460694,6,0.10738981076927663,6,0.10749647659333438,6,0.10750409704902893,6,0.10735934186928607,6,0.10727556855725079,6,0.10718420653712568,6,0.10715375880494905,6
565,0.11237208196003627,6,0.11250453168073453,6,0.11244178525432874,6,0.11259518791231193,6,0.11269284742896064,6,0.11269982428797566,6,0.11256729085518537,6,0.11249058692857072,6,0.11240693163873394,6,0.11237905158078527,6
566,0.16904836466313747,6,0.16922925416736723,6,0.16914356121887134,6,0.16935305970185874,6,0.16948642418631468,6,0.1694959516270997,6,0.1693149623146065,6,0.16921020997628436,6,0.16909596059437793,6,0.16905788347388392,6
567,0.1718333335225535,6,0.17202321171336,6,0.17193326021687436,6,0.17215317086293436,6,0.17229316545985074,6,0.17230316660473818,6,0.1721131797562908,6,0.1720032210617899,6,0.17188329431495133,6,0.1718433252722282,6
568,0.08207914222456882,6,0.08217982670495101,6,0.08213212886762757,6,0.08224874006324198,6,0.08232297622365331,6,0.08232827967031288,6,0.08222753387877589,6,0.08216922637857825,6,0.08210563410454004,6,0.08208444036988975,6
569,0.15661314920785285,6,0.15679861401388104,6,0.15671075268314852,6,0.1569255552569465,6,0.15706230141345326,6,0.15707207059081332,6,0.15688649258322301,6,0.15677908778374536,6,0.1566619482837631,6,0.1566229085971078,6
570,0.1631218605395361,6,0.16331209255595888,6,0.16322197306036426,6,0.16344229563292456,6,0.16358255458725054,6,0.16359257468088226,6,0.16340222931291162,6,0.1632920645094592,6,0.1631719141347346,6,0.163131870832081,6
571,0.29022458786665967,6,0.29052018261836066,6,0.29038015061410377,6,0.2907224937543878,6,0.29094042367748685,6,0.29095599233757685,6,0.29066023880225245,6,0.29048906230530713,6,0.2903023655070643,6,0.29024014279736443,6
572,0.22666993197828775,6,0.2269012091331537,6,0.22679164635322055,6,0.22705949965632,6,0.22723001020059305,6,0.22724219126378578,6,0.2270107907050638,6,0.2268768602245189,6,0.22673078626432205,6,0.22668210237120792,6
573,0.37992517824487093,6,0.3803051884402436,6,0.38012516641266186,6,0.3805652748886534,6,0.3808454401598982,6,0.380865454828023,6,0.380485241414038,6,0.3802651808705136,6,0.3800251675506774,6,0.37994517534145,6
574,0.2185657978705714,6,0.21878403595067364,6,0.2186806504453056,6,0.2189334009783616,6,0.21909429579790052,6,0.21910578987871276,6,0.2188874386813846,6,0.2187610599051201,6,0.21862322149843547,6,0.2185772821705855,6
575,0.18084976482726237,6,0.18101729325146806,6,0.18093793098713626,6,0.1811319489014318,6,0.1812554523159637,6,0.18126427510316323,6,0.18109666756329787,6,0.18099965615147054,6,0.18089384604721825,6,0.18085858077362968,6
576,0.18790343916748906,6,0.18807776530605483,6,0.18799518234929494,6,0.1881970753612937,6,0.18832559424151904,6,0.18833477539639062,6,0.18816036160982896,6,0.1880594123842884,6,0.18794930869765017,6,0.18791261274376017,6
577,0.05937644753322338,6,0.05943269584415887,6,0.059406049744690194,6,0.05947119152511099,6,0.05951265749000142,6,0.05951561970476161,6,0.05945934583552839,6,0.05942677415236524,6,0.05939124803811926,6,0.05937940753807925,6
578,0.11378784684026215,6,0.11390060168348858,6,0.11384718703444434,6,0.11397777034549945,6,0.11406089377888608,6,0.11406683190967255,6,0.11395402435859164,6,0.11388873106778936,6,0.11381751569826763,6,0.11379378041358017,6
579,0.044066067135210656,6,0.04410792862665402,6,0.04408809796586982,6,0.044136577785528826,6,0.044167437161915075,6,0.044169641658411106,6,0.04412776204667856,6,0.04410352157467001,6,0.04407708212458336,6,0.04406827006492562,6
580,0.17067257130063232,6,0.17083904273055753,6,0.17076018133564771,6,0.17095297430596426,6,0.1710756971605156,6,0.1710844641622418,6,0.170917915835015,6,0.17082151696408532,6,0.1707163745103848,6,0.17068133165332144,6
581,0.4332626383140095,6,0.43363424887133223,6,0.43345820968174764,6,0.4338885694326222,6,0.43416250825264074,6,0.4341820774986988,6,0.43381031170009887,6,0.4335951270083284,6,0.4333604203485031,6,0.433282194136968,6
582,0.31028074540959255,6,0.31055080707956395,6,0.3104228736106049,6,0.310735630112199,6,0.3109347102617926,6,0.3109489318578364,6,0.3106787576804228,6,0.3105223759391326,6,0.3103518068653343,6,0.310294957277523,6
583,0.36139627151377307,6,0.3617007999300454,6,0.3615565391666606,6,0.36190920982172065,6,0.3621336951539938,6,0.36214973156264985,6,0.361845079518599,6,0.361668740355597,6,0.3614764024340508,6,0.36141229723280466,6
584,0.54909186567692,6,0.5495235963934536,6,0.5493190783427256,6,0.5498190559189062,6,0.5501373019810545,6,0.5501600361786415,6,0.5497281396871625,6,0.5494781457560581,6,0.5492054681129549,6,0.5491145855405889,6
585,0.32456788174609624,6,0.32481871658254874,6,0.32469989222496237,6,0.32499037672451797,6,0.32517527447122035,6,0.3251884827615179,6,0.3249375550780745,6,0.32479230994783936,6,0.3246338848030478,6,0.3245810820082695,6
586,0.39467156868807013,6,0.3949539312216892,6,0.39482017225447646,6,0.3951471649671621,6,0.39535529766168653,6,0.39537016566396566,6,0.3950877051139427,6,0.39492420571682346,6,0.3947458681673057,6,0.3946864282152598,6
587,0.5730285437575039,6,0.5734381912279835,6,0.5732441352711263,6,0.5737185337292118,6,0.5740204931670018,6,0.5740420637664144,6,0.5736322695327277,6,0.5733950657505533,6,0.5731363360644489,6,0.5730501016668861,6
588,0.21228938045025394,6,0.2124436713093527,6,0.212370581639325,6,0.21254925965729163,6,0.2126629891868327,6,0.2126711134785182,6,0.21251676912500375,6,0.2124274284564648,6,0.2123299797873606,6,0.212297500116473,6
589,0.21336116043016748,6,0.21350982394744653,6,0.21343940022544627,6,0.21361156032184156,6,0.21372114004003298,6,0.21372896785583748,6,0.2135802551581195,6,0.21349417358421763,6,0.21340027917181356,6,0.21336898399351642,6
590,0.45904999000488705,6,0.4593622294139072,6,0.45921431774713434,6,0.459575907521875,6,0.4598060593026388,6,0.4598225001793615,6,0.4595101568974361,6,0.45932935878764664,6,0.4591321514344345,6,0.45906642190011354,6
591,0.4398405470050535,6,0.440132902878039,6,0.43999441055994765,6,0.44033297261814885,6,0.4405484657429694,6,0.4405638594343519,6,0.4402714095163233,6,0.44010212556972245,6,0.4399174765719562,6,0.43985593256472155,6
592,0.6328337044926765,6,0.6332337330717701,6,0.6330442350911597,6,0.6335074865589031,6,0.6338023431726492,6,0.633823406151308,6,0.6334232504146556,6,0.6331916207359929,6,0.6329389668030524,6,0.6328547564765109,6
593,0.9071217229315854,6,0.9076487734022977,6,0.9073991050921615,6,0.9080094461494991,6,0.9083979167918681,6,0.908425666830932,6,0.9078984647915957,6,0.9075932895609563,6,0.9072604104493172,6,0.907149459865078,6
594,0.7022110689799024,6,0.7026091343996602,6,0.7024205675823247,6,0.7028815389162903,6,0.7031749375652693,6,0.7031958961962314,6,0.7027977183378433,6,0.7025672291827952,6,0.7023158156383013,6,0.702232017888737,6
595,0.8433313755266216,5,0.8438187632769278,5,0.8435878840540664,5,0.8441522915209887,5,0.8445115233987914,5,0.844537184707826,5,0.8440496629106736,5,0.8437674550189517,5,0.8434596266398124,5,0.8433570252451192,5
596,0.20885795012032826,5,0.20898687403945856,5,0.20892580170547986,5,0.20907509951144015,5,0.20917012461165277,5,0.20917691263671506,5,0.20904795196907253,5,0.20897330192610725,5,0.20889187504916062,5,0.20886473496789898,5
597,1.0486170166521602,5,1.0491864668648279,5,1.0489167147507796,5,1.0495761486487054,5,1.0499958586019233,5,1.0500258399731863,5,1.0494562415468118,5,1.0491265200001656,5,1.04876686221802,5,1.0486469852079587,5
598,0.6479287734574737,5,0.6482796865859095,5,0.6481134570716677,5,0.6485198197330553,5,0.6487784561756518,5,0.6487969314576446,5,0.6484459296091842,5,0.6482427455263325,5,0.64802111317939,5,0.6479472410682334,5
599,0.5183545802499628,5,0.5186288185746941,5,0.5184989105301592,5,0.5188164815756044,5,0.5190186040409805,5,0.5190330423062279,5,0.518758736842245,5,0.5185999492368497,5,0.5184267438121234,5,0.5183690127098906,5
600,0.7423853373593478,5,0.7427608641977752,5,0.7425829756590299,5,0.7430178378364738,5,0.7432946097685059,5,0.7433143804257896,5,0.7429387660633209,5,0.7427213322596176,5,0.7424841544521896,5,0.7424051004487598,5
601,0.4510449654115073,5,0.45128076150029595,5,0.45116906391614614,5,0.4514421173884264,5,0.45161590500176807,5,0.4516283191857241,5,0.45139246754332446,5,0.45125593908389694,5,0.4511070133581848,5,0.45105737479196223,5
602,0.5753282709814261,5,0.5756182492204676,5,0.5754808854783775,5,0.5758166813993816,5,0.5760304012262008,5,0.5760456678658887,5,0.5757556230932718,5,0.5755877230688989,5,0.5754045766662632,5,0.5753435318682035,5
603,0.5486567000348899,5,0.5489315935474313,5,0.5488013754969611,5,0.5491197032348307,5,0.5493223052941565,5,0.5493367777584194,5,0.5490618211978813,5,0.5489026553732275,5,0.5487290362841721,5,0.5486711670476441,5
604,0.13083851408802422,5,0.13090112752135283,5,0.13087146737753982,5,0.13094397360243165,5,0.13099012036076835,5,0.13099341674920756,5,0.1309307897333399,5,0.13089453619950292,5,0.1308549904135347,5,0.1308418093020455,5
605,0.9016177871321395,5,0.9020335391897858,5,0.9018365965200715,5,0.9023180357159101,5,0.9026244480161945,5,0.9026463358560388,5,0.9022304953300457,5,0.9019897729879107,5,0.9017271897469694,5,0.901639667322433,5
606,0.6955808325764117,5,0.6958889481849354,5,0.6957429934131227,5,0.6960997884984195,5,0.6963268694383032,5,0.6963430903839042,5,0.6960349124470456,5,0.6958565129710147,5,0.6956619115299436,5,0.695597048132748,5
607,0.050304634368521305,5,0.05032735400457078,5,0.050316591684687675,5,0.050342900807674694,5,0.05035964514384865,5,0.05036084123236843,5,0.050338117021144234,5,0.05032496231772985,5,0.050310612919100176,5,0.05030583006140752,5
608,0.8928588759012595,5,0.8932715511456213,5,0.8930760660841521,5,0.8935539416963059,5,0.8938580853080215,5,0.8938798110702499,5,0.8934670493710287,5,0.8932281088831721,5,0.8929674689608744,5,0.8928805941880912,5
609,0.0514869987192947,5,0.05151262667508263,5,0.051500486644321344,5,0.05153016377712856,5,0.051549051872017235,5,0.05155040110043174,5,0.051524767556673366,5,0.051509928816944495,5,0.05149374255050478,5,0.05148834746453854,5
610,0.8165978615224638,5,0.8169812957621175,5,0.816799662131154,5,0.8172436773301633,5,0.817526271008291,5,0.8175464574182119,5,0.8171629417862244,5,0.8169409316619518,5,0.8166987599139326,5,0.816618040894677,5
611,1.6456985812711764,5,1.6464423228624139,5,1.646090011397265,5,1.6469512579244885,5,1.647499395653218,5,1.6475385504833995,5,1.6467946573951018,5,1.6463640294321409,5,1.6458942927738267,5,1.6457377230020551,5
612,1.057999257906562,5,1.0584574454402198,5,1.0582404016838471,5,1.0587709770973928,5,1.0591086583024723,5,1.0591327796474919,5,1.0586745027963396,5,1.058409212319001,5,1.0581198276961572,5,1.058023371528602,5
613,0.758705065060498,5,0.7590170515563054,5,0.7588692636577141,5,0.7592305382857228,5,0.7594604673172359,5,0.7594768916228128,5,0.7591648481329664,5,0.758984209051083,5,0.7587871630196886,5,0.7587214844380412,5
614,1.824956213303598,5,1.825700001673058,5,1.8253476693569852,5,1.8262089626999523,5,1.8267571229032573,5,1.8267962791211019,5,1.8260523547040868,5,1.825621703812553,5,1.8251519381330752,5,1.824995357757885,5
615,0.24800235654641298,5,0.2481023574214328,5,0.2480549870570595,5,0.24817078613896335,5,0.24824448502371171,5,0.24824974948447096,5,0.24814973053751857,5,0.24809183043598892,5,0.24802867137701093,5,0.2480076194445834,5
616,0.8659352645454339,5,0.8662892887106051,5,0.8661215874890086,5,0.8665315414888397,5,0.8667924524608628,5,0.8668110898859489,5,0.8664569999471026,5,0.8662520209069609,5,0.8660284244714873,5,0.865953896283342,5
617,1.0398832778883527,5,1.040313408445437,5,1.0401096554744467,5,1.0406077402723768,5,1.0409247420555732,5,1.040947386192593,5,1.0405171738667862,5,1.0402681289314266,5,1.0399964647597417,5,1.039905914955126,5
618,1.0572088107859368,5,1.0576348283309858,5,1.057433023881231,5,1.0579263448256162,5,1.0582403136532004,5,1.0582627411085173,5,1.0578366447770198,5,1.0575899818609718,5,1.0573209154820389,5,1.0572312314288996,5
619,1.7457763893322913,5,1.746458224542311,5,1.7461352396455605,5,1.746924791084433,5,1.7474272907092483,5,1.7474631852596076,5,1.7467812280197237,5,1.7463864485150111,5,1.7459558116210907,5,1.7458122733311896,5
620,1.4125437235032685,5,1.4130641490211229,5,1.4128176242872719,5,1.4134202637633648,5,1.4138038029502351,5,1.4138311998366047,5,1.4133106870437016,5,1.4130093645984658,5,1.4126806718442886,5,1.4125711128433047,5
621,0.48512552227264155,6,0.4852933219057043,6,0.48521381630045807,6,0.48540823316566195,6,0.48553207790375746,6,0.4855409277485319,6,0.485372866975516,6,0.48527565060439004,6,0.48516966334560596,6,0.4851343495419112,6
622,0.8651169385268584,6,0.865451453681401,6,0.8652929866270016,6,0.8656803897945817,6,0.8659269875786828,6,0.8659446037177485,6,0.8656099430055718,6,0.8654162368478332,6,0.8652049590832164,6,0.8651345420771032,6
623,0.46856060733044985,6,0.4687458304617415,6,0.46865808783822677,6,0.46887258671198634,6,0.4690091156448826,6,0.46901886858831254,6,0.4688335826677093,6,0.4687263312712108,6,0.46860934609415367,6,0.46857035484437,6
624,0.15862950781804233,6,0.1586920019459449,6,0.15866239727835396,6,0.15873477114822152,6,0.15878083935494544,6,0.15878413029911223,6,0.15872161052742403,6,0.1586854227919591,6,0.15864595193937334,6,0.1586327965446992,6
625,1.0777867926419005,6,1.07822333771598,6,1.078016541662044,6,1.0785220796879835,6,1.0788438499482895,6,1.0788668354428683,6,1.0784301544880714,6,1.0781773812447715,6,1.0779016639400327,6,1.0778097663871264,6
626,0.5926788527809884,6,0.592912714804509,6,0.5928019334460969,6,0.5930727469510143,6,0.5932451085648108,6,0.5932574208736564,6,0.5930235044507103,6,0.5928880960082324,6,0.5927403918320037,6,0.5926911603860426,6
627,0.8123952681040617,6,0.8127114508266141,6,0.8125616723550166,6,0.8129278219448884,6,0.8131608692085722,6,0.8131775167173857,6,0.8128612431442663,6,0.8126781655242533,6,0.8124784680861046,6,0.8124119077573271,6
628,1.4992017939653925,6,1.499744426989439,6,1.4994873787537781,6,1.5001157554928721,6,1.500515696015917,6,1.50054426510948,6,1.5000014959653256,6,1.4996873033658993,6,1.4993445831515446,6,1.4992303512890388,6
629,1.3596069443278942,6,1.360067790216941,6,1.3598494866822295,6,1.3603831432977511,6,1.3607227883006319,6,1.3607470500055536,6,1.3602861083410893,6,1.3600192770589772,6,1.3597282132501054,6,1.3596311977514564,6
630,1.5512577960660572,6,1.5517804319676571,6,1.5515328585078165,6,1.5521380669184675,6,1.5525232503274544,6,1.5525507649377583,6,1.5520280217666864,6,1.5517254142307166,6,1.5513953247620995,6,1.5512853014011518,6
631,1.0117431400852273,6,1.012086707231962,6,1.011923958546034,6,1.0123218088357777,6,1.012575021803624,6,1.0125931094997955,6,1.0122494673435305,6,1.012050539869598,6,1.0118335475500488,6,1.0117612212956237,6
632,0.1835806920484823,6,0.1836386022517383,6,0.1836111699559816,6,0.1836782303185078,6,0.18372091150136569,6,0.18372396034767235,6,0.1836660366094076,6,0.18363250600774275,6,0.18359593068345506,6,0.18358373972446573,6
633,0.07715122938038106,6,0.07717629452269026,6,0.07716442097801363,6,0.07719344704650716,6,0.07721192143392337,6,0.07721324112969363,6,0.0771881691144441,6,0.07717365586665965,6,0.07715782501731074,6,0.07715254848179327,6
634,1.2900769994801968,6,1.2905123176300866,6,1.2903061054784206,6,1.2908102076169532,6,1.2911310491674288,6,1.2911539678858803,6,1.2907185456383663,6,1.2904664913366843,6,1.2901915500288246,6,1.2900999091977392,6
635,1.99404096221227,6,1.9946938174463726,6,1.9943845595696779,6,1.9951405571234773,6,1.9956217061050445,6,1.9956560756628485,6,1.9950030945013204,6,1.9946250918160366,6,1.994212757928883,6,1.9940753208815882,6
636,2.436567332759641,6,2.4373567321428333,6,2.4369827932341184,6,2.4378969070439167,6,2.438478687909998,6,2.4385202458298703,6,2.437730694232755,6,2.4372736326038207,6,2.4367750594167643,6,2.4366088775181756,6
637,1.3155732848919717,6,1.3159903961054167,6,1.3157928108649268,6,1.3162758168433049,6,1.3165832192256033,6,1.3166051775779133,6,1.3161879925815854,6,1.315946487302972,6,1.3156830461435627,6,1.315595236864711,6
638,0.3457136428618939,6,0.345827436106189,6,0.3457735324271946,6,0.3459053021099942,6,0.34598916458978374,6,0.3459951550360196,6,0.34588134269346904,6,0.345815457259589,6,0.345743587195493,6,0.3457196316567255,6
639,0.04544417505878969,6,0.04545609989099486,6,0.04545045117372152,6,0.04546425950690176,6,0.04547304725787301,6,0.04547367497331989,6,0.04546174881091274,6,0.04545484460301475,6,0.04544731308503893,6,0.0454448026589826,6
640,0.9806292795325305,7,0.9809500064615948,7,0.9807980569269302,7,0.9811695732926076,7,0.9814061422146457,7,0.9814230444856816,7,0.9811020036205941,7,0.9809162357951079,7,0.9807136609661707,7,0.9806461546601363,7
641,0.8134111070053057,7,0.8136706465317035,7,0.8135476980237496,7,0.8138482663830674,7,0.8140395854597967,7,0.8140532525349398,7,0.8137936106647583,7,0.813643323287611,7,0.8134794000815617,7,0.8134247652305718,7
642,2.240830592815866,7,2.241507081261461,7,2.2411866177169126,7,2.2419700415895707,7,2.2424687044676177,7,2.2425043268132883,7,2.2418275836481767,7,2.2414358637796012,7,2.2410085992428996,7,2.2408661931364438,7
643,1.3394145467889529,7,1.3398246214172882,7,1.339630364821841,7,1.340105248275091,7,1.340407506655596,7,1.3404290983165996,7,1.3400188972746159,7,1.3397814516190762,7,1.3395224528254452,7,1.3394361275191404,7
644,1.081779269362687,7,1.0820998144289695,7,1.0819479703539217,7,1.0823191667799428,7,1.0825554214488524,7,1.082572297934073,7,1.082251670979168,7,1.082066070222647,7,1.0818636179297199,7,1.0817961387672885,7
645,0.6760298959188914,7,0.6762235443682867,7,0.6761318122775238,7,0.6763560585863544,7,0.67649878245491,7,0.6765089776611843,7,0.6763152834324553,7,0.6762031588564188,7,0.6760808530205947,7,0.6760400871669054,7
646,1.4976719398981237,7,1.4981111120365276,7,1.4979030714098875,7,1.4984116523597222,7,1.4987353602637978,7,1.498758484203113,7,1.4983191737351138,7,1.4980648789643787,7,1.4977875023970881,7,1.4976950518766845,7
647,1.7278818489152503,7,1.7283803846086343,7,1.7281442241122693,7,1.7287215434557237,7,1.7290889956349056,7,1.7291152442154119,7,1.7286165667055609,7,1.728327902630973,7,1.7280130331761967,7,1.7279080852332822,7
648,2.3586485316467707,7,2.3593549185802654,7,2.3590202965224023,7,2.359838317824269,7,2.360358975936134,7,2.36039616874798,7,2.359689572515406,7,2.3592805553674334,7,2.358834409160548,7,2.3586857063612934,7
649,0.5945655486761509,7,0.5947534345034052,7,0.594664431357223,7,0.594882009200952,7,0.5950204935403729,7,0.59503038604369,7,0.594842445918618,7,0.5947336553116921,7,0.5946149887396076,7,0.5945754364846844,7
650,0.8014486589236276,7,0.8016916689681565,7,0.8015765536655616,7,0.8018579634024413,7,0.802037071874408,7,0.8020498662155039,7,0.8018067937733054,7,0.8016660869685409,7,0.8015126048272068,7,0.8014614478695796,7
