Year,diaa_3.888_LTS01A,diaa_3.888_LTS01B,diaa_3.888_LTS02A,diaa_3.888_LTS02B,diaa_3.888_LTS03A,diaa_3.888_LTS03B,diaa_3.888_LTS04A,diaa_3.888_LTS04B,diaa_3.888_LTS05A,diaa_3.888_LTS05B,diaa_3.888_LTS06A,diaa_3.888_LTS06B,diaa_3.888_LTS07A,diaa_3.888_LTS07B,diaa_3.888_LTS08A,diaa_3.888_LTS08B,diaa_3.888_LTS09A,diaa_3.888_LTS09B,diaa_3.888_LTS10A,diaa_3.888_LTS10B,diaa_3.888_LTS11A,diaa_3.888_LTS11B,diaa_3.888_LTS12A,diaa_3.888_LTS12B,diaa_3.888_LTS13A,diaa_3.888_LTS13B,diaa_3.888_LTS14A,diaa_3.888_LTS14B,diaa_3.888_LTS15A,diaa_3.888_LTS15B,diaa_3.888_LTS16A,diaa_3.888_LTS17A,diaa_3.888_LTS17B,diaa_3.888_LTS18A,diaa_3.888_LTS19A,diaa_3.888_LTS20A,diaa_3.888_LTS20B,diaa_3.888_LTS21A,diaa_3.888_LTS21B,diaa_3.888_LTS22A,diaa_3.888_LTS22B,diaa_3.888_LTS23A,diaa_3.888_LTS23B,diaa_3.888_LTS24A,diaa_3.888_LTS24B,diaa_3.888_LTS25A,diaa_3.888_LTS25B,diaa_3.888_LTS26B,diaa_3.888_LTS27A,diaa_3.888_LTS27B,diaa_3.888_LTS28A,diaa_3.888_LTS28B,diaa_3.888_LTS29A,diaa_3.888_LTS29B,diaa_3.888_LTS30A,diaa_3.888_LTS30B,diaa_3.888_LTS31A,diaa_3.888_LTS31B,diaa_3.888_LTS32A,diaa_3.888_LTS32B,diaa_3.888_LTS33A,diaa_3.888_LTS33B,diaa_3.888_LTS34A,diaa_3.888_LTS34B,diaa_3.888_LTS35A,diaa_3.888_LTS35B,diaa_3.888_LTS36A,diaa_3.888_LTS36B,diaa_3.888_LTS37A,diaa_3.888_LTS37B,diaa_3.888_LTS38A,diaa_3.888_LTS38B,diaa_3.888_LTS39A,diaa_3.888_LTS39B,diaa_3.888_LTS40A,diaa_3.888_LTS40B,diaa_3.888_LTS41A,diaa_3.888_LTS41B,diaa_3.888_LTS42A,diaa_3.888_LTS42B,diaa_5.995_LTS01A,diaa_5.995_LTS01B,diaa_5.995_LTS02A,diaa_5.995_LTS02B,diaa_5.995_LTS03A,diaa_5.995_LTS03B,diaa_5.995_LTS04A,diaa_5.995_LTS04B,diaa_5.995_LTS05A,diaa_5.995_LTS05B,diaa_5.995_LTS06A,diaa_5.995_LTS06B,diaa_5.995_LTS07A,diaa_5.995_LTS07B,diaa_5.995_LTS08A,diaa_5.995_LTS08B,diaa_5.995_LTS09A,diaa_5.995_LTS09B,diaa_5.995_LTS10A,diaa_5.995_LTS10B,diaa_5.995_LTS11A,diaa_5.995_LTS11B,diaa_5.995_LTS12A,diaa_5.995_LTS12B,diaa_5.995_LTS13A,diaa_5.995_LTS13B,diaa_5.995_LTS14A,diaa_5.995_LTS14B,diaa_5.995_LTS15A,diaa_5.995_LTS15B,diaa_5.995_LTS16A,diaa_5.995_LTS17A,diaa_5.995_LTS17B,diaa_5.995_LTS18A,diaa_5.995_LTS19A,diaa_5.995_LTS20A,diaa_5.995_LTS20B,diaa_5.995_LTS21A,diaa_5.995_LTS21B,diaa_5.995_LTS22A,diaa_5.995_LTS22B,diaa_5.995_LTS23A,diaa_5.995_LTS23B,diaa_5.995_LTS24A,diaa_5.995_LTS24B,diaa_5.995_LTS25A,diaa_5.995_LTS25B,diaa_5.995_LTS26B,diaa_5.995_LTS27A,diaa_5.995_LTS27B,diaa_5.995_LTS28A,diaa_5.995_LTS28B,diaa_5.995_LTS29A,diaa_5.995_LTS29B,diaa_5.995_LTS30A,diaa_5.995_LTS30B,diaa_5.995_LTS31A,diaa_5.995_LTS31B,diaa_5.995_LTS32A,diaa_5.995_LTS32B,diaa_5.995_LTS33A,diaa_5.995_LTS33B,diaa_5.995_LTS34A,diaa_5.995_LTS34B,diaa_5.995_LTS35A,diaa_5.995_LTS35B,diaa_5.995_LTS36A,diaa_5.995_LTS36B,diaa_5.995_LTS37A,diaa_5.995_LTS37B,diaa_5.995_LTS38A,diaa_5.995_LTS38B,diaa_5.995_LTS39A,diaa_5.995_LTS39B,diaa_5.995_LTS40A,diaa_5.995_LTS40B,diaa_5.995_LTS41A,diaa_5.995_LTS41B,diaa_5.995_LTS42A,diaa_5.995_LTS42B,diaa_7.598_LTS01A,diaa_7.598_LTS01B,diaa_7.598_LTS02A,diaa_7.598_LTS02B,diaa_7.598_LTS03A,diaa_7.598_LTS03B,diaa_7.598_LTS04A,diaa_7.598_LTS04B,diaa_7.598_LTS05A,diaa_7.598_LTS05B,diaa_7.598_LTS06A,diaa_7.598_LTS06B,diaa_7.598_LTS07A,diaa_7.598_LTS07B,diaa_7.598_LTS08A,diaa_7.598_LTS08B,diaa_7.598_LTS09A,diaa_7.598_LTS09B,diaa_7.598_LTS10A,diaa_7.598_LTS10B,diaa_7.598_LTS11A,diaa_7.598_LTS11B,diaa_7.598_LTS12A,diaa_7.598_LTS12B,diaa_7.598_LTS13A,diaa_7.598_LTS13B,diaa_7.598_LTS14A,diaa_7.598_LTS14B,diaa_7.598_LTS15A,diaa_7.598_LTS15B,diaa_7.598_LTS16A,diaa_7.598_LTS17A,diaa_7.598_LTS17B,diaa_7.598_LTS18A,diaa_7.598_LTS19A,diaa_7.598_LTS20A,diaa_7.598_LTS20B,diaa_7.598_LTS21A,diaa_7.598_LTS21B,diaa_7.598_LTS22A,diaa_7.598_LTS22B,diaa_7.598_LTS23A,diaa_7.598_LTS23B,diaa_7.598_LTS24A,diaa_7.598_LTS24B,diaa_7.598_LTS25A,diaa_7.598_LTS25B,diaa_7.598_LTS26B,diaa_7.598_LTS27A,diaa_7.598_LTS27B,diaa_7.598_LTS28A,diaa_7.598_LTS28B,diaa_7.598_LTS29A,diaa_7.598_LTS29B,diaa_7.598_LTS30A,diaa_7.598_LTS30B,diaa_7.598_LTS31A,diaa_7.598_LTS31B,diaa_7.598_LTS32A,diaa_7.598_LTS32B,diaa_7.598_LTS33A,diaa_7.598_LTS33B,diaa_7.598_LTS34A,diaa_7.598_LTS34B,diaa_7.598_LTS35A,diaa_7.598_LTS35B,diaa_7.598_LTS36A,diaa_7.598_LTS36B,diaa_7.598_LTS37A,diaa_7.598_LTS37B,diaa_7.598_LTS38A,diaa_7.598_LTS38B,diaa_7.598_LTS39A,diaa_7.598_LTS39B,diaa_7.598_LTS40A,diaa_7.598_LTS40B,diaa_7.598_LTS41A,diaa_7.598_LTS41B,diaa_7.598_LTS42A,diaa_7.598_LTS42B,diaa_9.18_LTS01A,diaa_9.18_LTS01B,diaa_9.18_LTS02A,diaa_9.18_LTS02B,diaa_9.18_LTS03A,diaa_9.18_LTS03B,diaa_9.18_LTS04A,diaa_9.18_LTS04B,diaa_9.18_LTS05A,diaa_9.18_LTS05B,diaa_9.18_LTS06A,diaa_9.18_LTS06B,diaa_9.18_LTS07A,diaa_9.18_LTS07B,diaa_9.18_LTS08A,diaa_9.18_LTS08B,diaa_9.18_LTS09A,diaa_9.18_LTS09B,diaa_9.18_LTS10A,diaa_9.18_LTS10B,diaa_9.18_LTS11A,diaa_9.18_LTS11B,diaa_9.18_LTS12A,diaa_9.18_LTS12B,diaa_9.18_LTS13A,diaa_9.18_LTS13B,diaa_9.18_LTS14A,diaa_9.18_LTS14B,diaa_9.18_LTS15A,diaa_9.18_LTS15B,diaa_9.18_LTS16A,diaa_9.18_LTS17A,diaa_9.18_LTS17B,diaa_9.18_LTS18A,diaa_9.18_LTS19A,diaa_9.18_LTS20A,diaa_9.18_LTS20B,diaa_9.18_LTS21A,diaa_9.18_LTS21B,diaa_9.18_LTS22A,diaa_9.18_LTS22B,diaa_9.18_LTS23A,diaa_9.18_LTS23B,diaa_9.18_LTS24A,diaa_9.18_LTS24B,diaa_9.18_LTS25A,diaa_9.18_LTS25B,diaa_9.18_LTS26B,diaa_9.18_LTS27A,diaa_9.18_LTS27B,diaa_9.18_LTS28A,diaa_9.18_LTS28B,diaa_9.18_LTS29A,diaa_9.18_LTS29B,diaa_9.18_LTS30A,diaa_9.18_LTS30B,diaa_9.18_LTS31A,diaa_9.18_LTS31B,diaa_9.18_LTS32A,diaa_9.18_LTS32B,diaa_9.18_LTS33A,diaa_9.18_LTS33B,diaa_9.18_LTS34A,diaa_9.18_LTS34B,diaa_9.18_LTS35A,diaa_9.18_LTS35B,diaa_9.18_LTS36A,diaa_9.18_LTS36B,diaa_9.18_LTS37A,diaa_9.18_LTS37B,diaa_9.18_LTS38A,diaa_9.18_LTS38B,diaa_9.18_LTS39A,diaa_9.18_LTS39B,diaa_9.18_LTS40A,diaa_9.18_LTS40B,diaa_9.18_LTS41A,diaa_9.18_LTS41B,diaa_9.18_LTS42A,diaa_9.18_LTS42B,diaa_9.061_LTS01A,diaa_9.061_LTS01B,diaa_9.061_LTS02A,diaa_9.061_LTS02B,diaa_9.061_LTS03A,diaa_9.061_LTS03B,diaa_9.061_LTS04A,diaa_9.061_LTS04B,diaa_9.061_LTS05A,diaa_9.061_LTS05B,diaa_9.061_LTS06A,diaa_9.061_LTS06B,diaa_9.061_LTS07A,diaa_9.061_LTS07B,diaa_9.061_LTS08A,diaa_9.061_LTS08B,diaa_9.061_LTS09A,diaa_9.061_LTS09B,diaa_9.061_LTS10A,diaa_9.061_LTS10B,diaa_9.061_LTS11A,diaa_9.061_LTS11B,diaa_9.061_LTS12A,diaa_9.061_LTS12B,diaa_9.061_LTS13A,diaa_9.061_LTS13B,diaa_9.061_LTS14A,diaa_9.061_LTS14B,diaa_9.061_LTS15A,diaa_9.061_LTS15B,diaa_9.061_LTS16A,diaa_9.061_LTS17A,diaa_9.061_LTS17B,diaa_9.061_LTS18A,diaa_9.061_LTS19A,diaa_9.061_LTS20A,diaa_9.061_LTS20B,diaa_9.061_LTS21A,diaa_9.061_LTS21B,diaa_9.061_LTS22A,diaa_9.061_LTS22B,diaa_9.061_LTS23A,diaa_9.061_LTS23B,diaa_9.061_LTS24A,diaa_9.061_LTS24B,diaa_9.061_LTS25A,diaa_9.061_LTS25B,diaa_9.061_LTS26B,diaa_9.061_LTS27A,diaa_9.061_LTS27B,diaa_9.061_LTS28A,diaa_9.061_LTS28B,diaa_9.061_LTS29A,diaa_9.061_LTS29B,diaa_9.061_LTS30A,diaa_9.061_LTS30B,diaa_9.061_LTS31A,diaa_9.061_LTS31B,diaa_9.061_LTS32A,diaa_9.061_LTS32B,diaa_9.061_LTS33A,diaa_9.061_LTS33B,diaa_9.061_LTS34A,diaa_9.061_LTS34B,diaa_9.061_LTS35A,diaa_9.061_LTS35B,diaa_9.061_LTS36A,diaa_9.061_LTS36B,diaa_9.061_LTS37A,diaa_9.061_LTS37B,diaa_9.061_LTS38A,diaa_9.061_LTS38B,diaa_9.061_LTS39A,diaa_9.061_LTS39B,diaa_9.061_LTS40A,diaa_9.061_LTS40B,diaa_9.061_LTS41A,diaa_9.061_LTS41B,diaa_9.061_LTS42A,diaa_9.061_LTS42B
1461,,,,4.758399999999999,,,,,,,,,,,,,,,,,,1.1662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.179799999999999,,,,,,,,,,,,,,,,,,1.5876000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.500399999999999,,,,,,,,,,,,,,,,,,1.9082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8168,,,,,,,,,,,,,,,,,,2.2246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.792999999999998,,,,,,,,,,,,,,,,,,2.2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1462,,,,5.030999999999999,,,,,,,,,,,,,,,,,,1.3514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.452399999999999,,,,,,,,,,,,,,,,,,1.7728000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.772999999999999,,,,,,,,,,,,,,,,,,2.0934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0893999999999995,,,,,,,,,,,,,,,,,,2.4098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.065599999999998,,,,,,,,,,,,,,,,,,2.386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1463,,,,5.261799999999999,,,,,,,,,,,,,,,,,,1.5095999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.683199999999999,,,,,,,,,,,,,,,,,,1.931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.003799999999999,,,,,,,,,,,,,,,,,,2.2516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3202,,,,,,,,,,,,,,,,,,2.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.296399999999998,,,,,,,,,,,,,,,,,,2.5442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1464,,,,5.459999999999999,,,,,,,,,,,,,,,,,,1.7071999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.881399999999999,,,,,,,,,,,,,,,,,,2.1286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.201999999999999,,,,,,,,,,,,,,,,,,2.4492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5184,,,,,,,,,,,,,,,,,,2.7656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.494599999999998,,,,,,,,,,,,,,,,,,2.7418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1465,,,,5.748399999999999,,,,,,,,,,,,,,,,,,1.9391999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1697999999999995,,,,,,,,,,,,,,,,,,2.3606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.490399999999999,,,,,,,,,,,,,,,,,,2.6811999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8068,,,,,,,,,,,,,,,,,,2.9976000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.782999999999999,,,,,,,,,,,,,,,,,,2.9737999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1466,,,,5.9026,,,,,,,,,,,,,,,,,,2.0511999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.324,,,,,,,,,,,,,,,,,,2.4726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6446,,,,,,,,,,,,,,,,,,2.7931999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.961,,,,,,,,,,,,,,,,,,3.1096000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.937199999999999,,,,,,,,,,,,,,,,,,3.0858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1467,,,,6.095199999999999,,,,,,,,,,,,,,,,,,2.2439999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5165999999999995,,,,,,,,,,,,,,,,,,2.6654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.837199999999999,,,,,,,,,,,,,,,,,,2.9859999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1536,,,,,,,,,,,,,,,,,,3.3024000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.129799999999999,,,,,,,,,,,,,,,,,,3.2786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1468,,,,6.2379999999999995,,,,,,,,,,,,,,,,,,2.3914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6594,,,,,,,,,,,,,,,,,,2.8128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9799999999999995,,,,,,,,,,,,,,,,,,3.1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2964,,,,,,,,,,,,,,,,,,3.4498000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.272599999999999,,,,,,,,,,,,,,,,,,3.426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1469,,,,6.4155999999999995,,,,,,,,,,,,,,,,,,2.5854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.837,,,,,,,,,,,,,,,,,,3.0068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1575999999999995,,,,,,,,,,,,,,,,,,3.3274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.474,,,,,,,,,,,,,,,,,,3.6438000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.450199999999999,,,,,,,,,,,,,,,,,,3.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1470,,,,6.582999999999999,,,,,,,,,,,,,,,,,,2.7426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0043999999999995,,,,,,,,,,,,,,,,,,3.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.324999999999999,,,,,,,,,,,,,,,,,,3.4846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6414,,,,,,,,,,,,,,,,,,3.8010000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.617599999999999,,,,,,,,,,,,,,,,,,3.7772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1471,,,,6.7463999999999995,,,,,,,,,,,,,,,,,,2.9154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1678,,,,,,,,,,,,,,,,,,3.3368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4883999999999995,,,,,,,,,,,,,,,,,,3.6574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8048,,,,,,,,,,,,,,,,,,3.9738000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.780999999999999,,,,,,,,,,,,,,,,,,3.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1472,,,,6.851999999999999,,,,,,,,,,,,,,,,,,3.0432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2734,,,,,,,,,,,,,,,,,,3.4646000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.593999999999999,,,,,,,,,,,,,,,,,,3.7852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9104,,,,,,,,,,,,,,,,,,4.1016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.886599999999999,,,,,,,,,,,,,,,,,,4.0778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1473,,,,6.977799999999999,,,,,,,,,,,,,,,,,,3.1596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3991999999999996,,,,,,,,,,,,,,,,,,3.5810000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.719799999999999,,,,,,,,,,,,,,,,,,3.9016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.036200000000001,,,,,,,,,,,,,,,,,,4.218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0124,,,,,,,,,,,,,,,,,,4.1941999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1474,,,,7.055599999999999,,,,,,,,,,,,,,,,,,3.2376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.476999999999999,,,,,,,,,,,,,,,,,,3.6590000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.797599999999999,,,,,,,,,,,,,,,,,,3.9796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.114,,,,,,,,,,,,,,,,,,4.296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0902,,,,,,,,,,,,,,,,,,4.2722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1475,,,,7.1777999999999995,,,,,,,,,,,,,,,,,,3.3476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5992,,,,,,,,,,,,,,,,,,3.769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9197999999999995,,,,,,,,,,,,,,,,,,4.0896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.2362,,,,,,,,,,,,,,,,,,4.406000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.212399999999999,,,,,,,,,,,,,,,,,,4.3822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1476,,,,7.2772,,,,,,,,,,,,,,,,,,3.4112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6986,,,,,,,,,,,,,,,,,,3.8326000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0192,,,,,,,,,,,,,,,,,,4.1532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.3356,,,,,,,,,,,,,,,,,,4.469600000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.311799999999998,,,,,,,,,,,,,,,,,,4.4458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1477,,,,7.3442,,,,,,,,,,,,,,,,,,3.4758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7656,,,,,,,,,,,,,,,,,,3.8972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0862,,,,,,,,,,,,,,,,,,4.2178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4026,,,,,,,,,,,,,,,,,,4.534200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.378799999999998,,,,,,,,,,,,,,,,,,4.510400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1478,,,,7.4596,,,,,,,,,,,,,,,,,,3.5604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.881,,,,,,,,,,,,,,,,,,3.9818000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.2016,,,,,,,,,,,,,,,,,,4.3024000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.517999999999999,,,,,,,,,,,,,,,,,,4.618800000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.494199999999998,,,,,,,,,,,,,,,,,,4.595000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
