Year,mean_diaa_2.186,samp.depth_2.186,mean_diaa_3.228,samp.depth_3.228,mean_diaa_4.188,samp.depth_4.188,mean_diaa_2.722,samp.depth_2.722,mean_diaa_6.384,samp.depth_6.384
1596,3.2301333333333333,3,3.4385333333333334,3,3.6305333333333336,3,3.337333333333333,3,4.069733333333334,3
1597,3.4204666666666665,3,3.6288666666666667,3,3.820866666666667,3,3.5276666666666663,3,4.260066666666667,3
1598,3.604999999999999,3,3.8134,3,4.005400000000001,3,3.7121999999999997,3,4.4446,3
1599,3.733599999999999,3,3.942,3,4.134,3,3.8407999999999998,3,4.5732,3
1600,4.006533333333333,3,4.214933333333334,3,4.406933333333334,3,4.113733333333333,3,4.846133333333333,3
1601,4.131066666666666,3,4.339466666666667,3,4.531466666666666,3,4.238266666666666,3,4.970666666666667,3
1602,4.271933333333333,3,4.480333333333333,3,4.6723333333333334,3,4.379133333333333,3,5.111533333333333,3
1603,4.448066666666666,3,4.656466666666667,3,4.848466666666666,3,4.555266666666666,3,5.2876666666666665,3
1604,4.591533333333333,3,4.799933333333333,3,4.991933333333333,3,4.698733333333332,3,5.4311333333333325,3
1605,4.737199999999999,3,4.9456,3,5.137599999999999,3,4.844399999999999,3,5.5767999999999995,3
1606,4.864399999999999,3,5.072799999999999,3,5.264799999999998,3,4.971599999999999,3,5.704000000000001,3
1607,5.103133333333332,3,5.311533333333332,3,5.5035333333333325,3,5.210333333333332,3,5.942733333333333,3
1608,4.172499999999999,4,4.3809,4,4.572899999999999,4,4.279699999999999,4,5.0121,4
1609,4.4704,4,4.6788,4,4.870799999999999,4,4.5775999999999994,4,5.3100000000000005,4
1610,3.9734799999999995,5,4.18188,5,4.37388,5,4.080679999999999,5,4.81308,5
1611,4.224079999999999,5,4.43248,5,4.62448,5,4.33128,5,5.06368,5
1612,4.423439999999999,5,4.6318399999999995,5,4.82384,5,4.53064,5,5.263039999999999,5
1613,3.9762999999999997,6,4.1847,6,4.3767,6,4.0835,6,4.8159,6
1614,4.210633333333333,6,4.419033333333333,6,4.611033333333332,6,4.317833333333333,6,5.050233333333334,6
1615,4.423133333333333,6,4.631533333333333,6,4.823533333333333,6,4.530333333333333,6,5.262733333333333,6
1616,4.618733333333333,6,4.827133333333333,6,5.0191333333333334,6,4.725933333333333,6,5.458333333333333,6
1617,4.217942857142857,7,4.426342857142857,7,4.618342857142857,7,4.325142857142857,7,5.057542857142857,7
1618,4.482771428571428,7,4.691171428571429,7,4.883171428571428,7,4.589971428571428,7,5.322371428571429,7
1619,4.691714285714285,7,4.900114285714285,7,5.0921142857142865,7,4.798914285714285,7,5.531314285714286,7
1620,4.887971428571428,7,5.0963714285714286,7,5.288371428571429,7,4.995171428571429,7,5.727571428571429,7
1621,5.128085714285715,7,5.336485714285714,7,5.528485714285714,7,5.235285714285714,7,5.967685714285715,7
1622,5.342199999999999,7,5.5506,7,5.7426,7,5.449399999999999,7,6.181800000000001,7
1623,5.526114285714286,7,5.734514285714286,7,5.926514285714286,7,5.6333142857142855,7,6.365714285714286,7
1624,5.681657142857142,7,5.8900571428571435,7,6.082057142857144,7,5.788857142857144,7,6.521257142857143,7
1625,5.853885714285714,7,6.062285714285715,7,6.2542857142857144,7,5.961085714285715,7,6.693485714285715,7
1626,6.024285714285715,7,6.232685714285714,7,6.424685714285715,7,6.131485714285715,7,6.863885714285715,7
1627,5.539299999999999,8,5.7477,8,5.9397,8,5.6465,8,6.3789,8
1628,5.725375,8,5.933775,8,6.125775,8,5.832575,8,6.5649750000000004,8
1629,5.959099999999999,8,6.167499999999999,8,6.359499999999999,8,6.0663,8,6.7987,8
1630,6.1309499999999995,8,6.33935,8,6.53135,8,6.238149999999999,8,6.97055,8
1631,6.307675,8,6.516074999999999,8,6.708074999999999,8,6.414875,8,7.1472750000000005,8
1632,6.5371749999999995,8,6.745575,8,6.937575,8,6.644375,8,7.376775,8
1633,6.7661,8,6.9745,8,7.166499999999999,8,6.8732999999999995,8,7.6057,8
1634,7.07315,8,7.281549999999999,8,7.4735499999999995,8,7.180349999999999,8,7.912750000000001,8
1635,7.31365,8,7.522049999999999,8,7.7140499999999985,8,7.42085,8,8.15325,8
1636,7.530424999999999,8,7.738824999999999,8,7.930824999999999,8,7.637625,8,8.370025000000002,8
1637,7.7323249999999994,8,7.9407250000000005,8,8.132725,8,7.839524999999999,8,8.571925,8
1638,7.98285,8,8.19125,8,8.383249999999999,8,8.090049999999998,8,8.82245,8
1639,8.219774999999998,8,8.428175,8,8.620175,8,8.326975,8,9.059375,8
1640,8.408025,8,8.616425,8,8.808425,8,8.515225000000001,8,9.247625,8
1641,7.597422222222223,9,7.805822222222222,9,7.997822222222222,9,7.7046222222222225,9,8.437022222222222,9
1642,7.844533333333333,9,8.052933333333334,9,8.244933333333332,9,7.951733333333333,9,8.684133333333333,9
1643,8.098866666666668,9,8.307266666666667,9,8.499266666666667,9,8.206066666666667,9,8.938466666666667,9
1644,8.351266666666668,9,8.559666666666667,9,8.751666666666665,9,8.458466666666666,9,9.190866666666668,9
1645,8.648266666666666,9,8.856666666666667,9,9.048666666666668,9,8.755466666666669,9,9.487866666666667,9
1646,8.923355555555556,9,9.131755555555555,9,9.323755555555556,9,9.030555555555555,9,9.762955555555557,9
1647,9.175044444444445,9,9.383444444444443,9,9.575444444444445,9,9.282244444444444,9,10.014644444444444,9
1648,9.4032,9,9.611600000000001,9,9.8036,9,9.5104,9,10.2428,9
1649,9.663177777777777,9,9.871577777777778,9,10.063577777777779,9,9.770377777777778,9,10.502777777777778,9
1650,8.904239999999998,10,9.112639999999999,10,9.30464,10,9.01144,10,9.743840000000002,10
1651,8.467018181818181,11,8.675418181818182,11,8.86741818181818,11,8.574218181818182,11,9.306618181818182,11
1652,8.767836363636365,11,8.976236363636362,11,9.168236363636364,11,8.875036363636363,11,9.607436363636365,11
1653,8.95630909090909,11,9.164709090909092,11,9.35670909090909,11,9.063509090909092,11,9.79590909090909,11
1654,9.181036363636364,11,9.389436363636364,11,9.581436363636362,11,9.288236363636363,11,10.020636363636363,11
1655,9.429854545454544,11,9.638254545454545,11,9.830254545454544,11,9.537054545454545,11,10.269454545454545,11
1656,8.910733333333331,12,9.119133333333332,12,9.311133333333332,12,9.017933333333334,12,9.750333333333334,12
1657,9.144333333333332,12,9.352733333333333,12,9.544733333333333,12,9.251533333333333,12,9.983933333333333,12
1658,9.377316666666665,12,9.585716666666666,12,9.777716666666665,12,9.484516666666666,12,10.216916666666664,12
1659,9.572,12,9.780399999999998,12,9.972399999999999,12,9.6792,12,10.411599999999998,12
1660,9.796016666666665,12,10.004416666666666,12,10.196416666666666,12,9.903216666666665,12,10.635616666666666,12
1661,9.327092307692308,13,9.535492307692307,13,9.727492307692307,13,9.434292307692306,13,10.166692307692308,13
1662,9.496753846153844,13,9.705153846153845,13,9.897153846153845,13,9.603953846153845,13,10.336353846153846,13
1663,9.659092307692307,13,9.867492307692306,13,10.059492307692306,13,9.766292307692307,13,10.498692307692307,13
1664,9.873723076923076,13,10.082123076923075,13,10.274123076923074,13,9.980923076923075,13,10.713323076923077,13
1665,10.157015384615383,13,10.365415384615384,13,10.557415384615384,13,10.264215384615385,13,10.996615384615385,13
1666,9.677357142857144,14,9.885757142857143,14,10.077757142857141,14,9.78455714285714,14,10.516957142857143,14
1667,9.987114285714284,14,10.195514285714284,14,10.387514285714285,14,10.094314285714281,14,10.826714285714285,14
1668,10.123628571428569,14,10.332028571428568,14,10.524028571428572,14,10.230828571428571,14,10.963228571428573,14
1669,10.322628571428568,14,10.53102857142857,14,10.723028571428571,14,10.42982857142857,14,11.162228571428571,14
1670,10.56862857142857,14,10.777028571428572,14,10.96902857142857,14,10.67582857142857,14,11.408228571428571,14
1671,10.845657142857144,14,11.054057142857143,14,11.24605714285714,14,10.952857142857141,14,11.685257142857141,14
1672,10.951614285857142,14,11.160014285857143,14,11.352014285857141,14,11.058814285857142,14,11.791214285857139,14
1673,11.17741428585714,14,11.38581428585714,14,11.57781428585714,14,11.28461428585714,14,12.017014285857142,14
1674,11.381728571571427,14,11.590128571571427,14,11.782128571571429,14,11.488928571571426,14,12.221328571571428,14
1675,10.836333333466664,15,11.044733333466663,15,11.236733333466663,15,10.943533333466666,15,11.675933333466665,15
1676,11.032386666799999,15,11.240786666799998,15,11.432786666799995,15,11.1395866668,15,11.8719866668,15
1677,11.307200000133331,15,11.51560000013333,15,11.707600000133331,15,11.41440000013333,15,12.146800000133334,15
1678,11.524840000133333,15,11.73324000013333,15,11.92524000013333,15,11.632040000133328,15,12.364440000133332,15
1679,11.760893333466663,15,11.969293333466663,15,12.161293333466663,15,11.868093333466664,15,12.600493333466664,15
1680,11.976586666799998,15,12.184986666799999,15,12.376986666799999,15,12.083786666799996,15,12.816186666799998,15
1681,12.182960000133331,15,12.391360000133329,15,12.583360000133329,15,12.290160000133332,15,13.022560000133332,15
1682,12.3611466668,15,12.569546666799997,15,12.761546666799997,15,12.468346666799995,15,13.200746666799997,15
1683,12.52144000013333,15,12.729840000133331,15,12.921840000133331,15,12.628640000133329,15,13.361040000133332,15
1684,11.908600000124997,16,12.117000000125,16,12.309000000124996,16,12.015800000124996,16,12.748200000124996,16
1685,12.088612500124997,16,12.297012500124996,16,12.489012500125,16,12.195812500124998,16,12.928212500125,16
1686,12.314375000124997,16,12.522775000124998,16,12.714775000124996,16,12.421575000124998,16,13.153975000124998,16
1687,12.513962500124997,16,12.722362500124998,16,12.914362500125,16,12.621162500125,16,13.353562500125,16
1688,11.374955555666665,18,11.583355555666664,18,11.775355555666662,18,11.482155555666665,18,12.214555555666665,18
1689,11.590500000111108,18,11.79890000011111,18,11.990900000111107,18,11.69770000011111,18,12.430100000111107,18
1690,11.812844444555553,18,12.021244444555553,18,12.213244444555553,18,11.920044444555554,18,12.652444444555552,18
1691,11.369431579052629,19,11.577831579052631,19,11.76983157905263,19,11.47663157905263,19,12.20903157905263,19
1692,11.563063157999999,19,11.771463157999996,19,11.963463157999998,19,11.670263157999997,19,12.402663157999998,19
1693,11.755600000105263,19,11.964000000105262,19,12.156000000105262,19,11.862800000105262,19,12.595200000105264,19
1694,11.403440000099996,20,11.611840000099997,20,11.8038400001,20,11.510640000099997,20,12.243040000099999,20
1695,11.6320600001,20,11.840460000099997,20,12.032460000099997,20,11.7392600001,20,12.471660000099998,20
1696,10.716245454636363,22,10.924645454636362,22,11.116645454636362,22,10.823445454636362,22,11.555845454636364,22
1697,10.778781818272726,22,10.987181818272724,22,11.179181818272724,22,10.885981818272727,22,11.618381818272725,22
1698,10.937381818272724,22,11.145781818272726,22,11.337781818272724,22,11.044581818272727,22,11.776981818272725,22
1699,11.120800000090908,22,11.329200000090909,22,11.521200000090907,22,11.228000000090908,22,11.960400000090907,22
1700,11.263845454636362,22,11.472245454636363,22,11.664245454636363,22,11.371045454636363,22,12.103445454636363,22
1701,11.38152727281818,22,11.58992727281818,22,11.781927272818178,22,11.48872727281818,22,12.221127272818181,22
1702,11.520590909181818,22,11.728990909181816,22,11.920990909181814,22,11.627790909181817,22,12.360190909181817,22
1703,11.690418181909088,22,11.898818181909093,22,12.090818181909087,22,11.797618181909089,22,12.530018181909087,22
1704,11.834127272818181,22,12.042527272818178,22,12.234527272818179,22,11.941327272818178,22,12.673727272818182,22
1705,12.043318181909088,22,12.251718181909093,22,12.44371818190909,22,12.15051818190909,22,12.882918181909089,22
1706,12.233454545545452,22,12.441854545545453,22,12.63385454554545,22,12.340654545545453,22,13.073054545545453,22
1707,12.350890909181818,22,12.559290909181813,22,12.751290909181819,22,12.458090909181818,22,13.190490909181817,22
1708,12.56990000009091,22,12.778300000090907,22,12.970300000090907,22,12.677100000090906,22,13.409500000090908,22
1709,12.707800000090911,22,12.916200000090909,22,13.108200000090909,22,12.815000000090908,22,13.547400000090905,22
1710,12.94483636372727,22,13.153236363727274,22,13.34523636372727,22,13.052036363727273,22,13.784436363727274,22
1711,13.150772727363636,22,13.359172727363635,22,13.551172727363632,22,13.257972727363635,22,13.990372727363637,22
1712,13.38082727281818,22,13.58922727281818,22,13.781227272818178,22,13.48802727281818,22,14.220427272818181,22
1713,13.575036363727271,22,13.783436363727269,22,13.97543636372727,22,13.68223636372727,22,14.414636363727276,22
1714,13.76859090918182,22,13.976990909181819,22,14.168990909181817,22,13.875790909181818,22,14.608190909181815,22
1715,13.880218181909088,22,14.088618181909085,22,14.28061818190909,22,13.987418181909089,22,14.71981818190909,22
1716,14.08629090918182,22,14.294690909181815,22,14.486690909181817,22,14.193490909181817,22,14.925890909181817,22
1717,13.78174782617391,23,13.990147826173914,23,14.182147826173908,23,13.88894782617391,23,14.621347826173912,23
1718,14.007643478347825,23,14.216043478347823,23,14.408043478347823,23,14.114843478347822,23,14.847243478347822,23
1719,14.249652174,23,14.458052173999995,23,14.650052173999997,23,14.356852173999997,23,15.089252173999999,23
1720,13.930208333416664,24,14.138608333416665,24,14.330608333416668,24,14.037408333416666,24,14.769808333416668,24
1721,13.647152000079998,25,13.85555200008,25,14.04755200008,25,13.754352000079997,25,14.486752000080001,25
1722,13.351792307769228,26,13.560192307769228,26,13.752192307769226,26,13.45899230776923,26,14.191392307769233,26
1723,13.57150000007692,26,13.779900000076923,26,13.971900000076921,26,13.678700000076923,26,14.411100000076921,26
1724,13.783692307769229,26,13.99209230776923,26,14.18409230776923,26,13.890892307769228,26,14.62329230776923,26
1725,13.973438461615384,26,14.181838461615383,26,14.373838461615382,26,14.080638461615385,26,14.813038461615385,26
1726,14.23320000007692,26,14.441600000076923,26,14.633600000076923,26,14.340400000076924,26,15.072800000076922,26
1727,13.93111851859259,27,14.139518518592592,27,14.331518518592588,27,14.03831851859259,27,14.770718518592592,27
1728,14.235814814888887,27,14.444214814888891,27,14.636214814888886,27,14.343014814888889,27,15.07541481488889,27
1729,14.019478571500002,28,14.227878571499998,28,14.419878571500002,28,14.126678571499998,28,14.859078571499998,28
1730,14.174750000071425,28,14.383150000071426,28,14.575150000071428,28,14.281950000071427,28,15.014350000071428,28
1731,13.92415862075862,29,14.132558620758617,29,14.32455862075862,29,14.03135862075862,29,14.76375862075862,29
1732,14.148731034551725,29,14.357131034551722,29,14.549131034551724,29,14.255931034551724,29,14.988331034551724,29
1733,14.381144827655172,29,14.589544827655175,29,14.781544827655175,29,14.488344827655173,29,15.220744827655173,29
1734,14.595668965586208,29,14.804068965586206,29,14.996068965586206,29,14.702868965586209,29,15.435268965586205,29
1735,14.870124137999998,29,15.078524137999999,29,15.270524138,29,14.977324138000002,29,15.709724137999999,29
1736,15.121482758689654,29,15.329882758689655,29,15.521882758689651,29,15.228682758689654,29,15.961082758689656,29
1737,14.847740000066665,30,15.056140000066668,30,15.248140000066664,30,14.954940000066667,30,15.687340000066667,30
1738,15.021220000066666,30,15.229620000066667,30,15.421620000066666,30,15.128420000066665,30,15.860820000066665,30
1739,14.829535483935484,31,15.037935483935483,31,15.229935483935483,31,14.93673548393548,31,15.669135483935483,31
1740,15.072929032322577,31,15.28132903232258,31,15.473329032322582,31,15.18012903232258,31,15.912529032322581,31
1741,15.37763870980645,31,15.586038709806449,31,15.77803870980645,31,15.484838709806452,31,16.21723870980645,31
1742,15.484832258258063,31,15.693232258258062,31,15.885232258258062,31,15.592032258258062,31,16.32443225825806,31
1743,15.738729032516126,31,15.947129032516129,31,16.13912903251613,31,15.845929032516128,31,16.578329032516127,31
1744,15.944722580903223,31,16.153122580903222,31,16.345122580903222,31,16.051922580903224,31,16.784322580903225,31
1745,15.67456875025,32,15.882968750249999,32,16.07496875025,32,15.78176875025,32,16.51416875025,32
1746,15.442406060848484,33,15.650806060848481,33,15.842806060848485,33,15.549606060848484,33,16.282006060848484,33
1747,15.68224242448485,33,15.890642424484847,33,16.082642424484845,33,15.789442424484847,33,16.52184242448485,33
1748,15.891339394181816,33,16.099739394181817,33,16.291739394181814,33,15.998539394181817,33,16.730939394181817,33
1749,15.616564706117648,34,15.824964706117646,34,16.016964706117648,34,15.723764706117644,34,16.456164706117647,34
1750,15.423045714514283,35,15.631445714514284,35,15.823445714514284,35,15.530245714514281,35,16.262645714514285,35
1751,15.64444000022857,35,15.852840000228571,35,16.04484000022857,35,15.751640000228573,35,16.48404000022857,35
1752,15.738268571657143,35,15.946668571657145,35,16.138668571657146,35,15.845468571657142,35,16.57786857165714,35
1753,15.855948571657141,35,16.064348571657142,35,16.256348571657142,35,15.96314857165714,35,16.695548571657145,35
1754,15.945434286,35,16.153834286,35,16.345834285999995,35,16.052634286,35,16.785034286,35
1755,16.108817143142858,35,16.31721714314286,35,16.509217143142855,35,16.216017143142853,35,16.948417143142855,35
1756,16.333828571714285,35,16.542228571714286,35,16.734228571714286,35,16.44102857171429,35,17.173428571714286,35
1757,16.48465142885714,35,16.693051428857142,35,16.88505142885714,35,16.591851428857144,35,17.324251428857146,35
1758,16.687045714571422,35,16.89544571457143,35,17.08744571457143,35,16.794245714571428,35,17.526645714571426,35
1759,16.43971111138889,36,16.64811111138889,36,16.84011111138889,36,16.546911111388887,36,17.279311111388886,36
1760,16.638750000277778,36,16.847150000277775,36,17.039150000277775,36,16.745950000277773,36,17.478350000277782,36
1761,16.86458333361111,36,17.072983333611113,36,17.264983333611113,36,16.97178333361111,36,17.704183333611113,36
1762,17.06601111138889,36,17.27441111138889,36,17.46641111138889,36,17.173211111388888,36,17.905611111388886,36
1763,17.22726666694444,36,17.435666666944442,36,17.627666666944446,36,17.33446666694444,36,18.066866666944442,36
1764,17.036935135405407,37,17.2453351354054,37,17.437335135405405,37,17.144135135405406,37,17.876535135405405,37
1765,16.81844736868421,38,17.02684736868421,38,17.21884736868421,38,16.925647368684213,38,17.65804736868421,38
1766,16.987205263421053,38,17.195605263421054,38,17.387605263421055,38,17.09440526342105,38,17.82680526342105,38
1767,17.216757895,38,17.425157894999995,38,17.617157895,38,17.323957895000003,38,18.056357895,38
1768,17.429731579210525,38,17.638131579210526,38,17.830131579210526,38,17.536931579210524,38,18.269331579210526,38
1769,17.66143157921052,38,17.86983157921053,38,18.061831579210523,38,17.768631579210524,38,18.501031579210526,38
1770,17.49614359,39,17.70454359,39,17.896543590000004,39,17.60334359,39,18.335743589999996,39
1771,17.751323077179485,39,17.959723077179486,39,18.151723077179486,39,17.858523077179488,39,18.590923077179486,39
1772,17.95459487205128,39,18.16299487205128,39,18.354994872051282,39,18.06179487205128,39,18.794194872051282,39
1773,17.765845000250003,40,17.974245000250004,40,18.166245000249997,40,17.873045000249995,40,18.60544500025,40
1774,17.574917073414632,41,17.783317073414633,41,17.975317073414633,41,17.682117073414634,41,18.414517073414633,41
1775,17.719873170975614,41,17.92827317097561,41,18.120273170975608,41,17.82707317097561,41,18.55947317097561,41
1776,18.049521951463415,41,18.257921951463416,41,18.449921951463413,41,18.156721951463414,41,18.889121951463416,41
1777,18.334946341707315,41,18.543346341707313,41,18.735346341707316,41,18.442146341707314,41,19.174546341707316,41
1778,18.17926666690476,42,18.387666666904757,42,18.579666666904764,42,18.28646666690476,42,19.018866666904763,42
1779,18.43524761928571,42,18.64364761928571,42,18.83564761928571,42,18.542447619285714,42,19.274847619285715,42
1780,18.27172558162791,43,18.480125581627906,43,18.672125581627906,43,18.378925581627907,43,19.11132558162791,43
1781,17.694200000222224,45,17.902600000222222,45,18.094600000222222,45,17.80140000022222,45,18.53380000022222,45
1782,17.922733333555552,45,18.131133333555553,45,18.323133333555553,45,18.02993333355556,45,18.762333333555556,45
1783,18.17475111133333,45,18.38315111133333,45,18.57515111133333,45,18.28195111133333,45,19.01435111133333,45
1784,17.983534782826087,46,18.19193478282609,46,18.383934782826085,46,18.090734782826082,46,18.82313478282608,46
1785,17.751885106595743,47,17.960285106595745,47,18.15228510659574,47,17.859085106595742,47,18.591485106595744,47
1786,17.95190212787234,47,18.160302127872338,47,18.352302127872342,47,18.059102127872343,47,18.791502127872338,47
1787,17.788920833541667,48,17.997320833541664,48,18.189320833541668,48,17.896120833541666,48,18.628520833541668,48
1788,18.054495833541665,48,18.262895833541666,48,18.454895833541666,48,18.161695833541668,48,18.894095833541666,48
1789,18.217095833541663,48,18.425495833541667,48,18.617495833541668,48,18.324295833541665,48,19.056695833541664,48
1790,18.049881632857144,49,18.258281632857145,49,18.450281632857145,49,18.157081632857142,49,18.88948163285714,49
1791,18.0007880002,50,18.2091880002,50,18.401188000199998,50,18.1079880002,50,18.840388000199997,50
1792,18.2349000002,50,18.4433000002,50,18.635300000199994,50,18.342100000200002,50,19.074500000199997,50
1793,18.486520000200002,50,18.694920000199996,50,18.886920000199996,50,18.593720000199998,50,19.3261200002,50
1794,18.7533600002,50,18.961760000199998,50,19.1537600002,50,18.8605600002,50,19.592960000199998,50
1795,18.9609840002,50,19.169384000199997,50,19.3613840002,50,19.0681840002,50,19.8005840002,50
1796,19.1505160002,50,19.358916000199997,50,19.5509160002,50,19.257716000200002,50,19.990116000199997,50
1797,19.3373480002,50,19.5457480002,50,19.7377480002,50,19.4445480002,50,20.1769480002,50
1798,19.6166160002,50,19.825016000199998,50,20.017016000199998,50,19.7238160002,50,20.4562160002,50
1799,19.47439215705882,51,19.68279215705882,51,19.874792157058824,51,19.581592157058825,51,20.31399215705882,51
1800,19.734607843333333,51,19.943007843333334,51,20.135007843333334,51,19.84180784333333,51,20.574207843333333,51
1801,19.822113725725487,51,20.03051372572549,51,20.22251372572549,51,19.92931372572549,51,20.661713725725487,51
1802,19.966964706117647,51,20.175364706117644,51,20.367364706117648,51,20.074164706117642,51,20.806564706117644,51
1803,20.166043137490195,51,20.37444313749019,51,20.566443137490193,51,20.273243137490198,51,21.005643137490196,51
1804,20.002711538692306,52,20.211111538692304,52,20.403111538692308,52,20.10991153869231,52,20.842311538692304,52
1805,20.191796154076922,52,20.400196154076923,52,20.592196154076923,52,20.298996154076924,52,21.031396154076923,52
1806,20.001875471924528,53,20.21027547192453,53,20.402275471924526,53,20.109075471924523,53,20.84147547192453,53
1807,20.1979245285283,53,20.4063245285283,53,20.5983245285283,53,20.305124528528303,53,21.0375245285283,53
1808,20.364690566264144,53,20.573090566264153,53,20.76509056626415,53,20.471890566264147,53,21.204290566264145,53
1809,20.49585283041509,53,20.704252830415093,53,20.89625283041509,53,20.60305283041509,53,21.335452830415097,53
1810,20.543456604377358,53,20.75185660437736,53,20.943856604377352,53,20.650656604377357,53,21.38305660437736,53
1811,20.65433962324528,53,20.862739623245282,53,21.054739623245283,53,20.76153962324528,53,21.493939623245282,53
1812,20.13764000058182,55,20.34604000058182,55,20.538040000581816,55,20.244840000581817,55,20.97724000058182,55
1813,19.616778947929824,57,19.825178947929825,57,20.017178947929825,57,19.723978947929826,57,20.45637894792982,57
1814,19.51951379365517,58,19.727913793655173,58,19.919913793655176,58,19.626713793655167,58,20.359113793655176,58
1815,19.733820690206894,58,19.942220690206895,58,20.13422069020689,58,19.841020690206896,58,20.57342069020689,58
1816,19.993855172965517,58,20.202255172965515,58,20.394255172965515,58,20.10105517296552,58,20.83345517296551,58
1817,20.25842413848276,58,20.466824138482757,58,20.658824138482757,58,20.365624138482755,58,21.098024138482764,58
1818,20.44617241434483,58,20.65457241434483,58,20.846572414344827,58,20.553372414344828,58,21.28577241434483,58
1819,20.56422413851724,58,20.77262413851724,58,20.96462413851724,58,20.671424138517242,58,21.40382413851724,58
1820,20.696134483344828,58,20.904534483344833,58,21.096534483344833,58,20.803334483344823,58,21.53573448334483,58
1821,20.870793104034483,58,21.07919310403448,58,21.27119310403448,58,20.97799310403448,58,21.71039310403448,58
1822,21.068155172999997,58,21.276555173,58,21.468555173,58,21.175355172999996,58,21.907755173,58
1823,20.894132203966098,59,21.102532203966096,59,21.294532203966096,59,21.0013322039661,59,21.7337322039661,59
1824,21.075586441254234,59,21.28398644125424,59,21.47598644125424,59,21.182786441254237,59,21.91518644125423,59
1825,21.257396610745765,59,21.465796610745763,59,21.65779661074576,59,21.364596610745757,59,22.096996610745766,59
1826,21.443362712440678,59,21.65176271244068,59,21.843762712440675,59,21.55056271244068,59,22.282962712440675,59
1827,21.64093898362712,59,21.849338983627117,59,22.041338983627117,59,21.748138983627122,59,22.48053898362711,59
1828,21.86482033955932,59,22.073220339559324,59,22.26522033955932,59,21.972020339559318,59,22.70442033955932,59
1829,21.75304666723333,60,21.96144666723333,60,22.153446667233332,60,21.860246667233334,60,22.592646667233332,60
1830,21.952686667233333,60,22.161086667233334,60,22.353086667233335,60,22.059886667233336,60,22.79228666723333,60
1831,21.81117377104918,61,22.01957377104918,61,22.211573771049185,61,21.918373771049176,61,22.650773771049185,61
1832,22.030327869409835,61,22.23872786940984,61,22.430727869409836,61,22.13752786940984,61,22.869927869409835,61
