Year,bioo_1.549_CTR01A,bioo_1.549_CTR01B,bioo_1.549_CTR02A,bioo_1.549_CTR02B,bioo_1.549_CTR03A,bioo_1.549_CTR03B,bioo_1.549_CTR04A,bioo_1.549_CTR04B,bioo_1.549_CTR05A,bioo_1.549_CTR05B,bioo_1.549_CTR06A,bioo_1.549_CTR06B,bioo_1.549_CTR07A,bioo_1.549_CTR07B,bioo_1.549_CTR07C,bioo_1.549_CTR08A,bioo_1.549_CTR08B,bioo_1.549_CTR08C,bioo_1.549_CTR09A,bioo_1.549_CTR09B,bioo_1.549_CTR10A,bioo_1.549_CTR10B,bioo_1.549_CTR11A,bioo_1.549_CTR11B,bioo_1.549_CTR12A,bioo_1.549_CTR12B,bioo_1.549_CTR12C,bioo_1.549_CTR13A,bioo_1.549_CTR13B,bioo_1.549_CTR14A,bioo_1.549_CTR14B,bioo_1.549_CTR15A,bioo_1.549_CTR15B,bioo_1.549_CTR16A,bioo_1.549_CTR16B,bioo_1.549_CTR17A,bioo_1.549_CTR17B,bioo_1.549_CTR18A,bioo_1.549_CTR18B,bioo_1.549_CTR19A,bioo_1.549_CTR19B,bioo_1.549_CTR20A,bioo_1.549_CTR20B,bioo_1.549_CTR21A,bioo_1.549_CTR21B,bioo_1.549_CTR22A,bioo_1.549_CTR22B,bioo_1.549_CTR23A,bioo_1.549_CTR23B,bioo_1.549_CTR24A,bioo_1.549_CTR24B,bioo_1.549_CTR25A,bioo_1.549_CTR25B,bioo_1.549_CTR26A,bioo_1.549_CTR26B,bioo_1.549_CTR27A,bioo_1.549_CTR27B,bioo_1.549_CTR28A,bioo_1.549_CTR28B,bioo_1.549_CTR29A,bioo_1.549_CTR29B,bioo_1.549_CTR30A,bioo_1.549_CTR30B,bioo_1.549_CTR30C,bioo_2.844_CTR01A,bioo_2.844_CTR01B,bioo_2.844_CTR02A,bioo_2.844_CTR02B,bioo_2.844_CTR03A,bioo_2.844_CTR03B,bioo_2.844_CTR04A,bioo_2.844_CTR04B,bioo_2.844_CTR05A,bioo_2.844_CTR05B,bioo_2.844_CTR06A,bioo_2.844_CTR06B,bioo_2.844_CTR07A,bioo_2.844_CTR07B,bioo_2.844_CTR07C,bioo_2.844_CTR08A,bioo_2.844_CTR08B,bioo_2.844_CTR08C,bioo_2.844_CTR09A,bioo_2.844_CTR09B,bioo_2.844_CTR10A,bioo_2.844_CTR10B,bioo_2.844_CTR11A,bioo_2.844_CTR11B,bioo_2.844_CTR12A,bioo_2.844_CTR12B,bioo_2.844_CTR12C,bioo_2.844_CTR13A,bioo_2.844_CTR13B,bioo_2.844_CTR14A,bioo_2.844_CTR14B,bioo_2.844_CTR15A,bioo_2.844_CTR15B,bioo_2.844_CTR16A,bioo_2.844_CTR16B,bioo_2.844_CTR17A,bioo_2.844_CTR17B,bioo_2.844_CTR18A,bioo_2.844_CTR18B,bioo_2.844_CTR19A,bioo_2.844_CTR19B,bioo_2.844_CTR20A,bioo_2.844_CTR20B,bioo_2.844_CTR21A,bioo_2.844_CTR21B,bioo_2.844_CTR22A,bioo_2.844_CTR22B,bioo_2.844_CTR23A,bioo_2.844_CTR23B,bioo_2.844_CTR24A,bioo_2.844_CTR24B,bioo_2.844_CTR25A,bioo_2.844_CTR25B,bioo_2.844_CTR26A,bioo_2.844_CTR26B,bioo_2.844_CTR27A,bioo_2.844_CTR27B,bioo_2.844_CTR28A,bioo_2.844_CTR28B,bioo_2.844_CTR29A,bioo_2.844_CTR29B,bioo_2.844_CTR30A,bioo_2.844_CTR30B,bioo_2.844_CTR30C,bioo_3.013_CTR01A,bioo_3.013_CTR01B,bioo_3.013_CTR02A,bioo_3.013_CTR02B,bioo_3.013_CTR03A,bioo_3.013_CTR03B,bioo_3.013_CTR04A,bioo_3.013_CTR04B,bioo_3.013_CTR05A,bioo_3.013_CTR05B,bioo_3.013_CTR06A,bioo_3.013_CTR06B,bioo_3.013_CTR07A,bioo_3.013_CTR07B,bioo_3.013_CTR07C,bioo_3.013_CTR08A,bioo_3.013_CTR08B,bioo_3.013_CTR08C,bioo_3.013_CTR09A,bioo_3.013_CTR09B,bioo_3.013_CTR10A,bioo_3.013_CTR10B,bioo_3.013_CTR11A,bioo_3.013_CTR11B,bioo_3.013_CTR12A,bioo_3.013_CTR12B,bioo_3.013_CTR12C,bioo_3.013_CTR13A,bioo_3.013_CTR13B,bioo_3.013_CTR14A,bioo_3.013_CTR14B,bioo_3.013_CTR15A,bioo_3.013_CTR15B,bioo_3.013_CTR16A,bioo_3.013_CTR16B,bioo_3.013_CTR17A,bioo_3.013_CTR17B,bioo_3.013_CTR18A,bioo_3.013_CTR18B,bioo_3.013_CTR19A,bioo_3.013_CTR19B,bioo_3.013_CTR20A,bioo_3.013_CTR20B,bioo_3.013_CTR21A,bioo_3.013_CTR21B,bioo_3.013_CTR22A,bioo_3.013_CTR22B,bioo_3.013_CTR23A,bioo_3.013_CTR23B,bioo_3.013_CTR24A,bioo_3.013_CTR24B,bioo_3.013_CTR25A,bioo_3.013_CTR25B,bioo_3.013_CTR26A,bioo_3.013_CTR26B,bioo_3.013_CTR27A,bioo_3.013_CTR27B,bioo_3.013_CTR28A,bioo_3.013_CTR28B,bioo_3.013_CTR29A,bioo_3.013_CTR29B,bioo_3.013_CTR30A,bioo_3.013_CTR30B,bioo_3.013_CTR30C,bioo_5.103_CTR01A,bioo_5.103_CTR01B,bioo_5.103_CTR02A,bioo_5.103_CTR02B,bioo_5.103_CTR03A,bioo_5.103_CTR03B,bioo_5.103_CTR04A,bioo_5.103_CTR04B,bioo_5.103_CTR05A,bioo_5.103_CTR05B,bioo_5.103_CTR06A,bioo_5.103_CTR06B,bioo_5.103_CTR07A,bioo_5.103_CTR07B,bioo_5.103_CTR07C,bioo_5.103_CTR08A,bioo_5.103_CTR08B,bioo_5.103_CTR08C,bioo_5.103_CTR09A,bioo_5.103_CTR09B,bioo_5.103_CTR10A,bioo_5.103_CTR10B,bioo_5.103_CTR11A,bioo_5.103_CTR11B,bioo_5.103_CTR12A,bioo_5.103_CTR12B,bioo_5.103_CTR12C,bioo_5.103_CTR13A,bioo_5.103_CTR13B,bioo_5.103_CTR14A,bioo_5.103_CTR14B,bioo_5.103_CTR15A,bioo_5.103_CTR15B,bioo_5.103_CTR16A,bioo_5.103_CTR16B,bioo_5.103_CTR17A,bioo_5.103_CTR17B,bioo_5.103_CTR18A,bioo_5.103_CTR18B,bioo_5.103_CTR19A,bioo_5.103_CTR19B,bioo_5.103_CTR20A,bioo_5.103_CTR20B,bioo_5.103_CTR21A,bioo_5.103_CTR21B,bioo_5.103_CTR22A,bioo_5.103_CTR22B,bioo_5.103_CTR23A,bioo_5.103_CTR23B,bioo_5.103_CTR24A,bioo_5.103_CTR24B,bioo_5.103_CTR25A,bioo_5.103_CTR25B,bioo_5.103_CTR26A,bioo_5.103_CTR26B,bioo_5.103_CTR27A,bioo_5.103_CTR27B,bioo_5.103_CTR28A,bioo_5.103_CTR28B,bioo_5.103_CTR29A,bioo_5.103_CTR29B,bioo_5.103_CTR30A,bioo_5.103_CTR30B,bioo_5.103_CTR30C,bioo_7.781_CTR01A,bioo_7.781_CTR01B,bioo_7.781_CTR02A,bioo_7.781_CTR02B,bioo_7.781_CTR03A,bioo_7.781_CTR03B,bioo_7.781_CTR04A,bioo_7.781_CTR04B,bioo_7.781_CTR05A,bioo_7.781_CTR05B,bioo_7.781_CTR06A,bioo_7.781_CTR06B,bioo_7.781_CTR07A,bioo_7.781_CTR07B,bioo_7.781_CTR07C,bioo_7.781_CTR08A,bioo_7.781_CTR08B,bioo_7.781_CTR08C,bioo_7.781_CTR09A,bioo_7.781_CTR09B,bioo_7.781_CTR10A,bioo_7.781_CTR10B,bioo_7.781_CTR11A,bioo_7.781_CTR11B,bioo_7.781_CTR12A,bioo_7.781_CTR12B,bioo_7.781_CTR12C,bioo_7.781_CTR13A,bioo_7.781_CTR13B,bioo_7.781_CTR14A,bioo_7.781_CTR14B,bioo_7.781_CTR15A,bioo_7.781_CTR15B,bioo_7.781_CTR16A,bioo_7.781_CTR16B,bioo_7.781_CTR17A,bioo_7.781_CTR17B,bioo_7.781_CTR18A,bioo_7.781_CTR18B,bioo_7.781_CTR19A,bioo_7.781_CTR19B,bioo_7.781_CTR20A,bioo_7.781_CTR20B,bioo_7.781_CTR21A,bioo_7.781_CTR21B,bioo_7.781_CTR22A,bioo_7.781_CTR22B,bioo_7.781_CTR23A,bioo_7.781_CTR23B,bioo_7.781_CTR24A,bioo_7.781_CTR24B,bioo_7.781_CTR25A,bioo_7.781_CTR25B,bioo_7.781_CTR26A,bioo_7.781_CTR26B,bioo_7.781_CTR27A,bioo_7.781_CTR27B,bioo_7.781_CTR28A,bioo_7.781_CTR28B,bioo_7.781_CTR29A,bioo_7.781_CTR29B,bioo_7.781_CTR30A,bioo_7.781_CTR30B,bioo_7.781_CTR30C
1522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.98489406522972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.35895632582152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.41063882342357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.10612944087285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.15557704311314,,,,,,,,,,,,,,,,,,,
1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2319323378984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.63221033584595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.68737741618325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.42713464340481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.53635433382064,,,,,,,,,,,,,,,,,,,
1524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.45769560350777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.88091107290487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.93912475254546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.71754512840552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.87887427267919,,,,,,,,,,,,,,,,,,,
1525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.94051103135583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.41006681138116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.47442988622505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.33079025096763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.59692161192494,,,,,,,,,,,,,,,,,,,
1526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0105376729831582,3.26390428963901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0334393361868644,3.7627705956178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0376168517356735,3.83101976837868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.115813769524374,4.73657313629579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.299900933013164,6.06870179811752,,,,,,,,,,,,,,,,,,,
1527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0164693545869772,3.59827753743924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0446833248115438,4.12622872245304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0496320153004801,4.19833174958983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.138638167301875,5.15262845332676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.339523248010313,6.55004853274483,,,,,,,,,,,,,,,,,,,
1528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0225652938229196,4.00757334547216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0554092817222571,4.56966622287218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0610225612488267,4.64629047511132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.159247837742342,5.65772352180648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.374288175110778,7.13155870271123,,,,,,,,,,,,,,,,,,,
1529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0395656217942824,4.54624264955141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0830144469800795,5.15117441614568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0901313939409191,5.23346795056094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.208968207989665,6.31647989634502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.455199370742904,7.88588203545958,,,,,,,,,,,,,,,,,,,
1530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0514949866971662,4.93867465191363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.101215361549338,5.57352354207152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109212659019054,5.65977410891717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.239993549526778,6.7927071886553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.504064037506836,8.42866220724599,,,,,,,,,,,,,,,,,,,
1531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0653487032514909,5.48554725238619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.121612898122096,6.16051963021424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13052349645846,6.25207463673008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.273619996189921,7.45188147566075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.555936436679186,9.17687478671329,,,,,,,,,,,,,,,,,,,
1532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0848753515962149,6.18590063536286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.149429169877539,6.90995296185246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.159490513612505,7.00799287990013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.318013527988018,8.28949086747559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.623002721530611,10.123087801925,,,,,,,,,,,,,,,,,,,
1533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.100845778787941,6.6213349300708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17159017021455,7.37476462411811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.182507142639137,7.47668443790697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.352444764459646,8.80702672848652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.674096927809022,10.7054808479816,,,,,,,,,,,,,,,,,,,
1534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.116416237442833,7.04708954532233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.192807666322825,7.8284933546836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2045027887739,7.93410662968755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.384785752406833,9.31092614074759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.721466312088467,11.2710437821093,,,,,,,,,,,,,,,,,,,
1535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.136195111186937,7.51246301148319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.219318828867818,8.32366960252906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.231939093351225,8.43321666597401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.424482507188439,9.85951736910095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.778891756480808,11.8852329438384,,,,,,,,,,,,,,,,,,,
1536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.153193299291759,8.03234773771279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.241779841014194,8.87597453504211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.255148996006428,8.98979964554814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.457589179401613,10.4698895262168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.826250339306883,12.5668578183678,,,,,,,,,,,,,,,,,,,
1537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18112866062317,8.6714175005442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.278168257473827,9.55375136916614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29269343893083,9.67268255397041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.510367188512217,11.216944199184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.900872647722006,13.3988465524335,,,,,,,,,,,,,,,,,,,
1538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20246663357469,9.09836310563128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.305599274064301,10.0059126455774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.320955863857523,10.1281693157382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.54955609001679,11.7142090951757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.955666403120248,13.9513668043019,,,,,,,,,,,,,,,,,,,
1539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.238987407733577,9.54604076371769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.351957430218614,10.4795197991435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.368653464790078,10.6051954259703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.614810932614653,12.2341754210651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.04589631860227,14.5280944254518,,,,,,,,,,,,,,,,,,,
1540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.290516855902107,10.1303475740991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41635642022106,11.0969387757214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.434800095171116,11.2269794991733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.703790567041964,12.9107655967744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.16719189593565,15.2770874796342,,,,,,,,,,,,,,,,,,,
1541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.337999634096955,10.5902758295111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.474877376332392,11.5823886901402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.494816399505855,11.715793189135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.783285304507371,13.4418007966971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.27412558710797,15.8638685985386,,,,,,,,,,,,,,,,,,,
1542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.393267449442272,11.2733658138254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.542209980634522,12.3025686793013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.563780163235361,12.440860667487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.87344315912726,14.2281968125532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.39401977393366,16.7311911047523,,,,,,,,,,,,,,,,,,,
1543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.470461427698906,12.2301115802244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.635134801159174,13.3097648658726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.658827381213807,13.4547031004567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.995994449747703,15.3254039337074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.55499636199929,17.9383187497956,,,,,,,,,,,,,,,,,,,
1544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.524597188239412,12.9107655967744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.699669616340085,14.0253406953117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.724762837620186,14.1748783301141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08004096430581,16.1032491977632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.66425487215372,18.7921516128963,,,,,,,,,,,,,,,,,,,
1545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.633610637609745,13.8609797396845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.82836152728963,15.0230826522068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.856100730846739,15.1788785734376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24551756697889,17.1856939898276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.87708252447085,19.9778915001874,,,,,,,,,,,,,,,,,,,
