Year,delta_bioo_2.186_LLR01A,delta_bioo_2.186_LLR01B,delta_bioo_2.186_LLR02A,delta_bioo_2.186_LLR02B,delta_bioo_2.186_LLR03A,delta_bioo_2.186_LLR03B,delta_bioo_2.186_LLR04A,delta_bioo_2.186_LLR04B,delta_bioo_2.186_LLR05A,delta_bioo_2.186_LLR05B,delta_bioo_2.186_LLR06A,delta_bioo_2.186_LLR06B,delta_bioo_2.186_LLR07A,delta_bioo_2.186_LLR07B,delta_bioo_2.186_LLR08A,delta_bioo_2.186_LLR08B,delta_bioo_2.186_LLR09A,delta_bioo_2.186_LLR09B,delta_bioo_2.186_LLR10A,delta_bioo_2.186_LLR10B,delta_bioo_2.186_LLR11A,delta_bioo_2.186_LLR11B,delta_bioo_2.186_LLR12A,delta_bioo_2.186_LLR12B,delta_bioo_2.186_LLR13A,delta_bioo_2.186_LLR13B,delta_bioo_2.186_LLR14A,delta_bioo_2.186_LLR14B,delta_bioo_2.186_LLR15A,delta_bioo_2.186_LLR15B,delta_bioo_2.186_LLR16A,delta_bioo_2.186_LLR16B,delta_bioo_2.186_LLR17A,delta_bioo_2.186_LLR17B,delta_bioo_2.186_LLR18A,delta_bioo_2.186_LLR18B,delta_bioo_2.186_LLR19A,delta_bioo_2.186_LLR19B,delta_bioo_2.186_LLR20A,delta_bioo_2.186_LLR20B,delta_bioo_2.186_LLR21A,delta_bioo_2.186_LLR21B,delta_bioo_2.186_LLR21C,delta_bioo_2.186_LLR22A,delta_bioo_2.186_LLR22B,delta_bioo_2.186_LLR23A,delta_bioo_2.186_LLR23B,delta_bioo_2.186_LLR24A,delta_bioo_2.186_LLR24B,delta_bioo_2.186_LLR25A,delta_bioo_2.186_LLR25B,delta_bioo_2.186_LLR26A,delta_bioo_2.186_LLR26B,delta_bioo_2.186_LLR27A,delta_bioo_2.186_LLR27B,delta_bioo_2.186_LLR28A,delta_bioo_2.186_LLR28B,delta_bioo_2.186_LLR28C,delta_bioo_2.186_LLR29A,delta_bioo_2.186_LLR29B,delta_bioo_2.186_LLR30A,delta_bioo_2.186_LLR30B,delta_bioo_2.186_LLR31A,delta_bioo_2.186_LLR31B,delta_bioo_2.186_LLR32A,delta_bioo_2.186_LLR32B,delta_bioo_2.186_LLR33A,delta_bioo_2.186_LLR33B,delta_bioo_3.228_LLR01A,delta_bioo_3.228_LLR01B,delta_bioo_3.228_LLR02A,delta_bioo_3.228_LLR02B,delta_bioo_3.228_LLR03A,delta_bioo_3.228_LLR03B,delta_bioo_3.228_LLR04A,delta_bioo_3.228_LLR04B,delta_bioo_3.228_LLR05A,delta_bioo_3.228_LLR05B,delta_bioo_3.228_LLR06A,delta_bioo_3.228_LLR06B,delta_bioo_3.228_LLR07A,delta_bioo_3.228_LLR07B,delta_bioo_3.228_LLR08A,delta_bioo_3.228_LLR08B,delta_bioo_3.228_LLR09A,delta_bioo_3.228_LLR09B,delta_bioo_3.228_LLR10A,delta_bioo_3.228_LLR10B,delta_bioo_3.228_LLR11A,delta_bioo_3.228_LLR11B,delta_bioo_3.228_LLR12A,delta_bioo_3.228_LLR12B,delta_bioo_3.228_LLR13A,delta_bioo_3.228_LLR13B,delta_bioo_3.228_LLR14A,delta_bioo_3.228_LLR14B,delta_bioo_3.228_LLR15A,delta_bioo_3.228_LLR15B,delta_bioo_3.228_LLR16A,delta_bioo_3.228_LLR16B,delta_bioo_3.228_LLR17A,delta_bioo_3.228_LLR17B,delta_bioo_3.228_LLR18A,delta_bioo_3.228_LLR18B,delta_bioo_3.228_LLR19A,delta_bioo_3.228_LLR19B,delta_bioo_3.228_LLR20A,delta_bioo_3.228_LLR20B,delta_bioo_3.228_LLR21A,delta_bioo_3.228_LLR21B,delta_bioo_3.228_LLR21C,delta_bioo_3.228_LLR22A,delta_bioo_3.228_LLR22B,delta_bioo_3.228_LLR23A,delta_bioo_3.228_LLR23B,delta_bioo_3.228_LLR24A,delta_bioo_3.228_LLR24B,delta_bioo_3.228_LLR25A,delta_bioo_3.228_LLR25B,delta_bioo_3.228_LLR26A,delta_bioo_3.228_LLR26B,delta_bioo_3.228_LLR27A,delta_bioo_3.228_LLR27B,delta_bioo_3.228_LLR28A,delta_bioo_3.228_LLR28B,delta_bioo_3.228_LLR28C,delta_bioo_3.228_LLR29A,delta_bioo_3.228_LLR29B,delta_bioo_3.228_LLR30A,delta_bioo_3.228_LLR30B,delta_bioo_3.228_LLR31A,delta_bioo_3.228_LLR31B,delta_bioo_3.228_LLR32A,delta_bioo_3.228_LLR32B,delta_bioo_3.228_LLR33A,delta_bioo_3.228_LLR33B,delta_bioo_4.188_LLR01A,delta_bioo_4.188_LLR01B,delta_bioo_4.188_LLR02A,delta_bioo_4.188_LLR02B,delta_bioo_4.188_LLR03A,delta_bioo_4.188_LLR03B,delta_bioo_4.188_LLR04A,delta_bioo_4.188_LLR04B,delta_bioo_4.188_LLR05A,delta_bioo_4.188_LLR05B,delta_bioo_4.188_LLR06A,delta_bioo_4.188_LLR06B,delta_bioo_4.188_LLR07A,delta_bioo_4.188_LLR07B,delta_bioo_4.188_LLR08A,delta_bioo_4.188_LLR08B,delta_bioo_4.188_LLR09A,delta_bioo_4.188_LLR09B,delta_bioo_4.188_LLR10A,delta_bioo_4.188_LLR10B,delta_bioo_4.188_LLR11A,delta_bioo_4.188_LLR11B,delta_bioo_4.188_LLR12A,delta_bioo_4.188_LLR12B,delta_bioo_4.188_LLR13A,delta_bioo_4.188_LLR13B,delta_bioo_4.188_LLR14A,delta_bioo_4.188_LLR14B,delta_bioo_4.188_LLR15A,delta_bioo_4.188_LLR15B,delta_bioo_4.188_LLR16A,delta_bioo_4.188_LLR16B,delta_bioo_4.188_LLR17A,delta_bioo_4.188_LLR17B,delta_bioo_4.188_LLR18A,delta_bioo_4.188_LLR18B,delta_bioo_4.188_LLR19A,delta_bioo_4.188_LLR19B,delta_bioo_4.188_LLR20A,delta_bioo_4.188_LLR20B,delta_bioo_4.188_LLR21A,delta_bioo_4.188_LLR21B,delta_bioo_4.188_LLR21C,delta_bioo_4.188_LLR22A,delta_bioo_4.188_LLR22B,delta_bioo_4.188_LLR23A,delta_bioo_4.188_LLR23B,delta_bioo_4.188_LLR24A,delta_bioo_4.188_LLR24B,delta_bioo_4.188_LLR25A,delta_bioo_4.188_LLR25B,delta_bioo_4.188_LLR26A,delta_bioo_4.188_LLR26B,delta_bioo_4.188_LLR27A,delta_bioo_4.188_LLR27B,delta_bioo_4.188_LLR28A,delta_bioo_4.188_LLR28B,delta_bioo_4.188_LLR28C,delta_bioo_4.188_LLR29A,delta_bioo_4.188_LLR29B,delta_bioo_4.188_LLR30A,delta_bioo_4.188_LLR30B,delta_bioo_4.188_LLR31A,delta_bioo_4.188_LLR31B,delta_bioo_4.188_LLR32A,delta_bioo_4.188_LLR32B,delta_bioo_4.188_LLR33A,delta_bioo_4.188_LLR33B,delta_bioo_2.722_LLR01A,delta_bioo_2.722_LLR01B,delta_bioo_2.722_LLR02A,delta_bioo_2.722_LLR02B,delta_bioo_2.722_LLR03A,delta_bioo_2.722_LLR03B,delta_bioo_2.722_LLR04A,delta_bioo_2.722_LLR04B,delta_bioo_2.722_LLR05A,delta_bioo_2.722_LLR05B,delta_bioo_2.722_LLR06A,delta_bioo_2.722_LLR06B,delta_bioo_2.722_LLR07A,delta_bioo_2.722_LLR07B,delta_bioo_2.722_LLR08A,delta_bioo_2.722_LLR08B,delta_bioo_2.722_LLR09A,delta_bioo_2.722_LLR09B,delta_bioo_2.722_LLR10A,delta_bioo_2.722_LLR10B,delta_bioo_2.722_LLR11A,delta_bioo_2.722_LLR11B,delta_bioo_2.722_LLR12A,delta_bioo_2.722_LLR12B,delta_bioo_2.722_LLR13A,delta_bioo_2.722_LLR13B,delta_bioo_2.722_LLR14A,delta_bioo_2.722_LLR14B,delta_bioo_2.722_LLR15A,delta_bioo_2.722_LLR15B,delta_bioo_2.722_LLR16A,delta_bioo_2.722_LLR16B,delta_bioo_2.722_LLR17A,delta_bioo_2.722_LLR17B,delta_bioo_2.722_LLR18A,delta_bioo_2.722_LLR18B,delta_bioo_2.722_LLR19A,delta_bioo_2.722_LLR19B,delta_bioo_2.722_LLR20A,delta_bioo_2.722_LLR20B,delta_bioo_2.722_LLR21A,delta_bioo_2.722_LLR21B,delta_bioo_2.722_LLR21C,delta_bioo_2.722_LLR22A,delta_bioo_2.722_LLR22B,delta_bioo_2.722_LLR23A,delta_bioo_2.722_LLR23B,delta_bioo_2.722_LLR24A,delta_bioo_2.722_LLR24B,delta_bioo_2.722_LLR25A,delta_bioo_2.722_LLR25B,delta_bioo_2.722_LLR26A,delta_bioo_2.722_LLR26B,delta_bioo_2.722_LLR27A,delta_bioo_2.722_LLR27B,delta_bioo_2.722_LLR28A,delta_bioo_2.722_LLR28B,delta_bioo_2.722_LLR28C,delta_bioo_2.722_LLR29A,delta_bioo_2.722_LLR29B,delta_bioo_2.722_LLR30A,delta_bioo_2.722_LLR30B,delta_bioo_2.722_LLR31A,delta_bioo_2.722_LLR31B,delta_bioo_2.722_LLR32A,delta_bioo_2.722_LLR32B,delta_bioo_2.722_LLR33A,delta_bioo_2.722_LLR33B,delta_bioo_6.384_LLR01A,delta_bioo_6.384_LLR01B,delta_bioo_6.384_LLR02A,delta_bioo_6.384_LLR02B,delta_bioo_6.384_LLR03A,delta_bioo_6.384_LLR03B,delta_bioo_6.384_LLR04A,delta_bioo_6.384_LLR04B,delta_bioo_6.384_LLR05A,delta_bioo_6.384_LLR05B,delta_bioo_6.384_LLR06A,delta_bioo_6.384_LLR06B,delta_bioo_6.384_LLR07A,delta_bioo_6.384_LLR07B,delta_bioo_6.384_LLR08A,delta_bioo_6.384_LLR08B,delta_bioo_6.384_LLR09A,delta_bioo_6.384_LLR09B,delta_bioo_6.384_LLR10A,delta_bioo_6.384_LLR10B,delta_bioo_6.384_LLR11A,delta_bioo_6.384_LLR11B,delta_bioo_6.384_LLR12A,delta_bioo_6.384_LLR12B,delta_bioo_6.384_LLR13A,delta_bioo_6.384_LLR13B,delta_bioo_6.384_LLR14A,delta_bioo_6.384_LLR14B,delta_bioo_6.384_LLR15A,delta_bioo_6.384_LLR15B,delta_bioo_6.384_LLR16A,delta_bioo_6.384_LLR16B,delta_bioo_6.384_LLR17A,delta_bioo_6.384_LLR17B,delta_bioo_6.384_LLR18A,delta_bioo_6.384_LLR18B,delta_bioo_6.384_LLR19A,delta_bioo_6.384_LLR19B,delta_bioo_6.384_LLR20A,delta_bioo_6.384_LLR20B,delta_bioo_6.384_LLR21A,delta_bioo_6.384_LLR21B,delta_bioo_6.384_LLR21C,delta_bioo_6.384_LLR22A,delta_bioo_6.384_LLR22B,delta_bioo_6.384_LLR23A,delta_bioo_6.384_LLR23B,delta_bioo_6.384_LLR24A,delta_bioo_6.384_LLR24B,delta_bioo_6.384_LLR25A,delta_bioo_6.384_LLR25B,delta_bioo_6.384_LLR26A,delta_bioo_6.384_LLR26B,delta_bioo_6.384_LLR27A,delta_bioo_6.384_LLR27B,delta_bioo_6.384_LLR28A,delta_bioo_6.384_LLR28B,delta_bioo_6.384_LLR28C,delta_bioo_6.384_LLR29A,delta_bioo_6.384_LLR29B,delta_bioo_6.384_LLR30A,delta_bioo_6.384_LLR30B,delta_bioo_6.384_LLR31A,delta_bioo_6.384_LLR31B,delta_bioo_6.384_LLR32A,delta_bioo_6.384_LLR32B,delta_bioo_6.384_LLR33A,delta_bioo_6.384_LLR33B
1580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06858445101834919,0.055981298945176006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08752342063510102,0.06496951795420602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10626327853720302,0.07362902581520692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07813743523693,0.06055011652787695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.153366190403873,0.09472160472902003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05055791632706802,0.05112541033515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06233220301607201,0.05895982930330901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07387110935284796,0.066494011256788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056513835030602005,0.05510976285785907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10256055012885301,0.08480357491767987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05474055877445902,0.03295493172001396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06621115199163996,0.03783953612712998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07739265143557,0.04253103401737601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06055181830829598,0.03543996782783598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10502041686789798,0.05391411085275011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10780623321648097,0.07533892131976705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12781847294235704,0.08608118339292203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14721771270278805,0.09638416669412297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11796107207567103,0.08080618087088298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19482967045007304,0.12133736599162992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13159452168081198,0.087518081701778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15298290205153098,0.09935913084329895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17359993346286695,0.11069492023342808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.142464881142839,0.09354765952466604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22385126877305395,0.13808407125767008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18790432382672206,0.09596883392775402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21477245671145195,0.10829486595557702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24054553172151893,0.12007413752549989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20157828355740204,0.10224842068080497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30297750815853,0.1484697040832199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22082973809460693,0.08136462425751101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24879216588651898,0.09135703086257096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27550239218531014,0.10089223283037008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23507713267085295,0.08645737218794902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33985377210462,0.12383421579622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09246207003437501,0.11990293290806286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10332579555549004,0.13397741630030002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11367804873749998,0.14738890356576007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09800100095961994,0.12707893894802091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13854031120465016,0.17959716456070995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28036775571885,0.10365292236262014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31103390082997007,0.11528181422851991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34019427360673005,0.12634773451285986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29601210426859015,0.10958423647676008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41002923000878977,0.15287474247967991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19350613549096995,0.15682761511466992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21308462533500006,0.17361904286047003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23166072791177994,0.1895759065535001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20350008773049,0.16539523787547994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27601620846038033,0.2277581243397302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2697688348640801,0.12446169214568004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2953936847612799,0.13719585329955009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31966604600597015,0.14928168605410996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2828550765857498,0.13096138822865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37749185141860986,0.17815162943208973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32580988883723006,0.1510140877408599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3546913267357299,0.1658613721561899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38200113829050997,0.1799376027401598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34056607772913994,0.15859455329950012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44690959229775995,0.21351324536612015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4254704944990597,0.16837216488447004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46052996704806004,0.18424811002101005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49362477644449987,0.19928318205881013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4433914149858902,0.17648020764910988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5720966105130296,0.23509280783007025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5059780611151701,0.15698150387419996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5446384444915,0.17122215522791984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5810716649879701,0.18469541220125008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5257483912350498,0.16425628747283993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6672593093558401,0.21674249449872995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39663297100863026,0.19128022702725023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42510993339804015,0.20799269403059029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45191163629798003,0.2237901127452302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41120067053009013,0.19981982341165017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5151995512702001,0.26131821370222985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1595,,,,,,,,,,,,,,,,,,,,,0.0338703352724536,,,,,,,,,,,,,,0.51710004961331,0.19087970369575968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0647097072140645,,,,,,,,,,,,,,0.5522707345014699,0.20694103026808008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104201180585102,,,,,,,,,,,,,,0.5853371779014998,0.22210948137001996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0482542124276989,,,,,,,,,,,,,,0.5350970700155999,0.19908853769464985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.240071049738211,,,,,,,,,,,,,,0.6633011372229198,0.25809929052074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1596,,,,,,,,,,,,,,,,,,,,,0.0333817035153446,,,,,,,,,,,,,,0.42713727214485964,0.049522696940170086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04684092264426551,,,,,,,,,,,,,,0.4547851941091503,0.05359839446909964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060498535239463,,,,,,,,,,,,,,0.4807547139738704,0.05744554993989004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0401183910714789,,,,,,,,,,,,,,0.44128834751097035,0.051606042738890245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09574556270513299,,,,,,,,,,,,,,0.5419045960084707,0.06656714288094001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1597,,,,,,,,,,,,,,,,,,,,,0.04312590486657379,,,,,,,,,,,,,,0.49667303059240986,0.22829646513274016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05676119219585399,,,,,,,,,,,,,,0.5274681098048095,0.24664319986514016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07036489425626599,,,,,,,,,,,,,,0.5563713218495199,0.26395191805122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049986635451319206,,,,,,,,,,,,,,0.5124381449049702,0.23767597286640996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10486626247898301,,,,,,,,,,,,,,0.6243539957450199,0.3049604494680098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1598,,,,,,,,,,,,,,,,,,,,,0.06433610127080201,,,,,,,,,,,,,,0.5535213663069207,0.15455665912472982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08100954707312,,,,,,,,,,,,,,0.5863656419476104,0.166597785085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09744622481366302,,,,,,,,,,,,,,0.6171686953241498,0.17794988724818994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07275565473609899,,,,,,,,,,,,,,0.5703389119971796,0.16071363616124001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13858850738621903,,,,,,,,,,,,,,0.6895410854473099,0.20482016489124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
