Year,mean_delta_diaa_1.549,samp.depth_1.549,mean_delta_diaa_2.844,samp.depth_2.844,mean_delta_diaa_3.013,samp.depth_3.013,mean_delta_diaa_5.103,samp.depth_5.103,mean_delta_diaa_7.781,samp.depth_7.781
1536,0.11359999999999981,2,0.11359999999999981,2,0.11359999999999981,2,0.11359999999999981,2,0.11359999999999992,2
1537,0.14359999999999973,2,0.14359999999999973,2,0.14359999999999973,2,0.14359999999999984,2,0.14359999999999973,2
1538,0.09510000000000007,2,0.09510000000000007,2,0.09510000000000007,2,0.09510000000000018,2,0.09510000000000018,2
1539,0.11439999999999995,2,0.11439999999999995,2,0.11439999999999995,2,0.11440000000000006,2,0.11440000000000006,2
1540,0.14470000000000005,2,0.14470000000000005,2,0.14470000000000005,2,0.14470000000000005,2,0.14470000000000005,2
1541,0.11470000000000002,2,0.11470000000000002,2,0.11469999999999991,2,0.11470000000000002,2,0.11470000000000002,2
1542,0.14540000000000008,2,0.1454000000000002,2,0.1454000000000002,2,0.1454000000000002,2,0.1454000000000002,2
1543,0.19080000000000008,2,0.19080000000000008,2,0.19080000000000008,2,0.19079999999999964,2,0.19079999999999964,2
1544,0.1275999999999997,2,0.1275999999999997,2,0.1275999999999997,2,0.1275999999999997,2,0.1275999999999997,2
1545,0.19399999999999973,2,0.19399999999999973,2,0.19399999999999973,2,0.19400000000000017,2,0.19400000000000017,2
1546,0.11519999999999997,2,0.11519999999999997,2,0.11519999999999997,2,0.11519999999999997,2,0.11519999999999997,2
1547,0.15829999999999989,2,0.15829999999999989,2,0.15829999999999989,2,0.15829999999999989,2,0.15829999999999989,2
1548,0.1379999999999999,2,0.13800000000000012,2,0.1379999999999999,2,0.1379999999999999,2,0.1379999999999999,2
1549,0.09710000000000019,2,0.09710000000000019,2,0.09710000000000019,2,0.09710000000000019,2,0.09710000000000019,2
1550,0.14039999999999986,2,0.14039999999999986,2,0.14039999999999986,2,0.14039999999999986,2,0.14039999999999964,2
1551,0.09239999999999982,2,0.09239999999999982,2,0.09239999999999982,2,0.09239999999999982,2,0.09240000000000004,2
1552,0.16060000000000008,2,0.16060000000000008,2,0.16060000000000008,2,0.16060000000000008,2,0.16060000000000008,2
1553,0.13749999999999973,2,0.13749999999999973,2,0.13749999999999973,2,0.13749999999999973,2,0.13749999999999973,2
1554,0.15449999999999964,2,0.15449999999999964,2,0.15449999999999964,2,0.15449999999999964,2,0.15449999999999964,2
1555,0.11420000000000008,2,0.11420000000000008,2,0.11420000000000008,2,0.1142000000000003,2,0.1142000000000003,2
1556,0.1726000000000003,2,0.1726000000000003,2,0.1726000000000003,2,0.17260000000000053,2,0.17260000000000053,2
1557,0.13959999999999995,2,0.13959999999999995,2,0.13959999999999995,2,0.13959999999999972,2,0.13959999999999972,2
1558,0.19730000000000025,2,0.19730000000000047,2,0.19730000000000047,2,0.19730000000000025,2,0.19730000000000025,2
1559,0.16269999999999984,2,0.16270000000000007,2,0.16270000000000007,2,0.16270000000000007,2,0.16270000000000007,2
1560,0.21460000000000035,2,0.21460000000000035,2,0.21460000000000035,2,0.21460000000000035,2,0.21460000000000035,2
1561,0.20099999999999962,2,0.20099999999999962,2,0.20099999999999962,2,0.20099999999999962,2,0.20099999999999962,2
1562,0.15870000000000006,2,0.15870000000000006,2,0.15870000000000006,2,0.15870000000000006,2,0.15870000000000006,2
1563,0.14739999999999975,2,0.14739999999999975,2,0.14739999999999975,2,0.14739999999999975,2,0.14739999999999975,2
1564,0.1511,2,0.1511,2,0.1511,2,0.1511,2,0.1511,2
1565,0.13539999999999974,2,0.13539999999999974,2,0.13539999999999974,2,0.13539999999999974,2,0.13539999999999974,2
1566,0.12970000000000015,2,0.12970000000000015,2,0.12970000000000015,2,0.12970000000000015,2,0.12970000000000015,2
1567,0.1770000000000005,2,0.1770000000000005,2,0.1770000000000005,2,0.1770000000000005,2,0.1770000000000005,2
1568,0.14900000000000047,2,0.14900000000000047,2,0.14900000000000047,2,0.14900000000000047,2,0.14900000000000047,2
1569,0.13229999999999986,2,0.13229999999999986,2,0.13229999999999986,2,0.13229999999999986,2,0.13229999999999986,2
1570,0.1607000000000003,2,0.1607000000000003,2,0.1607000000000003,2,0.1607000000000003,2,0.1607000000000003,2
1571,0.1459999999999999,2,0.1459999999999999,2,0.1459999999999999,2,0.1459999999999999,2,0.1459999999999999,2
1572,0.10930000000000017,2,0.10930000000000017,2,0.10930000000000017,2,0.10930000000000017,2,0.10930000000000017,2
1573,0.07119999999999971,2,0.07119999999999971,2,0.07119999999999971,2,0.07119999999999971,2,0.07119999999999971,2
1574,0.12150000000000061,2,0.12150000000000061,2,0.12150000000000061,2,0.12150000000000061,2,0.12150000000000061,2
1575,0.12909999999999977,2,0.12910000000000021,2,0.12910000000000021,2,0.12910000000000021,2,0.12910000000000021,2
1576,0.1345000000000005,2,0.1345000000000005,2,0.1345000000000005,2,0.1345000000000005,2,0.1345000000000005,2
1577,0.07900000000000018,2,0.07900000000000018,2,0.07900000000000018,2,0.07900000000000018,2,0.07900000000000018,2
1578,0.15519999999999934,2,0.15519999999999934,2,0.15519999999999934,2,0.15520000000000023,2,0.15519999999999978,2
1579,0.1535000000000002,2,0.1535000000000002,2,0.1535000000000002,2,0.1535000000000002,2,0.1535000000000002,2
1580,0.16400000000000015,2,0.16400000000000015,2,0.16400000000000015,2,0.16400000000000015,2,0.1639999999999997,2
1581,0.0945999999999998,2,0.0945999999999998,2,0.0945999999999998,2,0.0945999999999998,2,0.0945999999999998,2
1582,0.18986666666666643,3,0.2761999999999998,3,0.2874666666666665,3,0.42680000000000007,3,0.6053333333333334,3
1583,0.10653333333333354,3,0.10653333333333355,3,0.10653333333333355,3,0.10653333333333352,3,0.10653333333333352,3
1584,0.09446666666666682,3,0.09446666666666652,3,0.09446666666666652,3,0.09446666666666685,3,0.09446666666666685,3
1585,0.09986666666666684,3,0.09986666666666714,3,0.09986666666666714,3,0.09986666666666714,3,0.09986666666666714,3
1586,0.09986666666666655,3,0.09986666666666655,3,0.09986666666666655,3,0.09986666666666655,3,0.09986666666666655,3
1587,0.026333333333333247,3,0.026333333333333247,3,0.026333333333333247,3,0.026333333333333247,3,0.026333333333333247,3
1588,0.10053333333333363,3,0.10053333333333363,3,0.10053333333333359,3,0.10053333333333359,3,0.10053333333333359,3
1589,0.09040000000000037,3,0.09040000000000037,3,0.09040000000000041,3,0.09040000000000041,3,0.09040000000000041,3
1590,0.1250666666666664,3,0.12506666666666635,3,0.12506666666666635,3,0.12506666666666635,3,0.12506666666666635,3
1591,0.14386666666666645,3,0.14386666666666645,3,0.14386666666666645,3,0.14386666666666645,3,0.1438666666666665,3
1592,0.11053333333333337,3,0.11053333333333337,3,0.11053333333333337,3,0.11053333333333337,3,0.1105333333333333,3
1593,0.11386666666666678,3,0.11386666666666678,3,0.11386666666666678,3,0.11386666666666678,3,0.11386666666666671,3
1594,0.07159999999999996,3,0.07159999999999996,3,0.07159999999999996,3,0.07159999999999996,3,0.07159999999999996,3
1595,0.08393333333333342,3,0.08393333333333342,3,0.08393333333333342,3,0.08393333333333342,3,0.08393333333333342,3
1596,0.07739999999999984,3,0.07739999999999984,3,0.07739999999999984,3,0.07739999999999984,3,0.07739999999999991,3
1597,0.11333333333333344,3,0.11333333333333344,3,0.11333333333333344,3,0.11333333333333351,3,0.11333333333333344,3
1598,0.11713333333333316,3,0.11713333333333316,3,0.11713333333333316,3,0.11713333333333316,3,0.11713333333333316,3
1599,0.04940000000000033,3,0.04940000000000033,3,0.04940000000000033,3,0.04940000000000033,3,0.04940000000000033,3
1600,0.1345333333333333,3,0.1345333333333333,3,0.1345333333333333,3,0.1345333333333333,3,0.1345333333333333,3
1601,0.050733333333333595,3,0.050733333333333595,3,0.050733333333333595,3,0.050733333333333665,3,0.050733333333333075,3
1602,0.09966666666666672,3,0.09966666666666672,3,0.09966666666666672,3,0.09966666666666679,3,0.0996666666666662,3
1603,0.09540000000000015,3,0.09540000000000015,3,0.09540000000000015,3,0.09540000000000015,3,0.09539999999999955,3
1604,0.06593333333333333,3,0.06593333333333333,3,0.06593333333333333,3,0.06593333333333333,3,0.06593333333333391,3
1605,0.051000000000000455,3,0.05100000000000038,3,0.051000000000000455,3,0.051000000000000455,3,0.05099999999999986,3
1606,0.05073333333333337,3,0.05073333333333337,3,0.05073333333333337,3,0.05073333333333337,3,0.05073333333333337,3
1607,0.10566666666666717,3,0.10566666666666717,3,0.10566666666666717,3,0.10566666666666717,3,0.10566666666666658,3
1608,0.08306666666666655,3,0.08306666666666655,3,0.08306666666666655,3,0.08306666666666655,3,0.08306666666666655,3
1609,0.06546666733333366,3,0.06546666733333358,3,0.06546666733333358,3,0.06546666733333299,3,0.06546666733333299,3
1610,0.06260000066666664,3,0.06260000066666664,3,0.06260000066666664,3,0.06260000066666664,3,0.06260000066666664,3
1611,0.045133333999999824,3,0.045133333999999824,3,0.045133333999999824,3,0.045133334000000414,3,0.045133334000000414,3
1612,0.03120000066666669,3,0.03120000066666669,3,0.031200000666667282,3,0.031200000666667282,3,0.031200000666667282,3
1613,0.04740000066666683,3,0.04740000066666683,3,0.04740000066666624,3,0.04740000066666624,3,0.04740000066666624,3
1614,0.03980000066666678,3,0.03980000066666619,3,0.03980000066666619,3,0.03980000066666619,3,0.03980000066666619,3
1615,0.03206666733333311,3,0.03206666733333371,3,0.03206666733333371,3,0.03206666733333371,3,0.03206666733333371,3
1616,0.041866667333333364,3,0.04186666733333396,3,0.04186666733333396,3,0.04186666733333396,3,0.04186666733333396,3
1617,0.029333333999999784,3,0.029333334000000377,3,0.029333334000000377,3,0.029333334000000377,3,0.029333334000000377,3
1618,0.054266666666666165,3,0.054266666666666165,3,0.054266666666666165,3,0.054266666666666165,3,0.054266666666666165,3
1619,0.06313333333333364,3,0.06313333333333364,3,0.06313333333333364,3,0.06313333333333364,3,0.06313333333333364,3
1620,0.0454666666666661,3,0.0454666666666661,3,0.0454666666666661,3,0.0454666666666661,3,0.0454666666666661,3
1621,0.07326666666666615,3,0.07326666666666615,3,0.07326666666666615,3,0.07326666666666615,3,0.07326666666666615,3
1622,0.0737333333333332,3,0.0737333333333332,3,0.0737333333333332,3,0.0737333333333332,3,0.07373333333333305,3
1623,0.05180000000000037,3,0.05179999999999977,3,0.05179999999999977,3,0.05179999999999977,3,0.05180000000000037,3
1624,0.08259999999999919,3,0.08259999999999919,3,0.08259999999999919,3,0.08259999999999919,3,0.08259999999999905,3
1625,0.062333333333333275,3,0.062333333333333275,3,0.062333333333333275,3,0.062333333333333275,3,0.06233333333333313,3
1626,0.07820000000000027,3,0.07820000000000027,3,0.07820000000000027,3,0.07820000000000027,3,0.07820000000000042,3
1627,0.06873333333333376,3,0.06873333333333376,3,0.06873333333333376,3,0.06873333333333376,3,0.0687333333333336,3
1628,0.04726666666666679,3,0.04726666666666679,3,0.04726666666666679,3,0.04726666666666679,3,0.047266666666666644,3
1629,0.07706666666666691,3,0.07706666666666691,3,0.07706666666666691,3,0.07706666666666691,3,0.07706666666666706,3
1630,0.06773333333333298,3,0.06773333333333298,3,0.06773333333333298,3,0.06773333333333298,3,0.06773333333333298,3
1631,0.05140000000000041,3,0.05140000000000041,3,0.05140000000000041,3,0.051400000000000556,3,0.05140000000000041,3
1632,0.0639333333333334,3,0.0639333333333334,3,0.0639333333333334,3,0.06393333333333355,3,0.06393333333333355,3
1633,0.09233333333333367,3,0.09233333333333367,3,0.09233333333333367,3,0.09233333333333367,3,0.09233333333333367,3
1634,0.10966666666666658,3,0.10966666666666658,3,0.10966666666666658,3,0.10966666666666658,3,0.10966666666666658,3
1635,0.08533333333333326,3,0.08533333333333326,3,0.08533333333333326,3,0.08533333333333311,3,0.08533333333333311,3
1636,0.08399999999999978,3,0.08399999999999978,3,0.08399999999999992,3,0.08399999999999992,3,0.08399999999999992,3
1637,0.07246666666666608,3,0.07246666666666608,3,0.07246666666666594,3,0.07246666666666594,3,0.07246666666666594,3
1638,0.1029333333333337,3,0.10293333333333354,3,0.10293333333333354,3,0.10293333333333354,3,0.10293333333333354,3
1639,0.17235000000000034,4,0.23710000000000034,4,0.24555000000000032,4,0.3500500000000003,4,0.4839500000000004,4
1640,0.08250000000000039,4,0.08250000000000052,4,0.08250000000000052,4,0.08250000000000052,4,0.08250000000000052,4
1641,0.022499999999999812,4,0.022499999999999826,4,0.022499999999999826,4,0.022499999999999798,4,0.022499999999999798,4
1642,0.10780000000000009,4,0.10780000000000009,4,0.10780000000000009,4,0.10780000000000012,4,0.10780000000000006,4
1643,0.09005000000000002,4,0.09005000000000002,4,0.09005000000000002,4,0.09005000000000002,4,0.09005000000000002,4
1644,0.10149999999999973,4,0.10149999999999973,4,0.10149999999999976,4,0.10149999999999976,4,0.10149999999999976,4
1645,0.10259999999999986,4,0.10259999999999986,4,0.10259999999999986,4,0.10259999999999986,4,0.10259999999999991,4
1646,0.18040000000000048,5,0.23220000000000046,5,0.23896000000000045,5,0.32256000000000046,5,0.42968000000000045,5
1647,0.13352000000000044,5,0.13352000000000047,5,0.13352000000000044,5,0.13352000000000044,5,0.13352000000000047,5
1648,0.12203999999999977,5,0.12203999999999979,5,0.12203999999999979,5,0.12203999999999979,5,0.12203999999999984,5
1649,0.10928000000000011,5,0.10928000000000009,5,0.10928000000000009,5,0.10928000000000004,5,0.10928000000000004,5
1650,0.08512000000000004,5,0.08512000000000004,5,0.08512000000000004,5,0.08512000000000004,5,0.08512000000000004,5
1651,0.15523999999999988,5,0.15523999999999988,5,0.1552399999999999,5,0.15523999999999988,5,0.15523999999999988,5
1652,0.12788000000000035,5,0.12788000000000038,5,0.12788000000000038,5,0.12788000000000038,5,0.12788000000000038,5
1653,0.16400000000000012,6,0.2071666666666668,6,0.2128000000000001,6,0.2824666666666668,6,0.37173333333333347,6
1654,0.14766666666666675,6,0.1476666666666669,6,0.14766666666666675,6,0.1476666666666668,6,0.14766666666666695,6
1655,0.12833333333333352,6,0.1283333333333335,6,0.1283333333333335,6,0.1283333333333335,6,0.12833333333333352,6
1656,0.12173333333333321,6,0.12173333333333325,6,0.12173333333333325,6,0.12173333333333325,6,0.12173333333333325,6
1657,0.12480000000000009,6,0.12480000000000009,6,0.12480000000000009,6,0.12480000000000009,6,0.12480000000000009,6
1658,0.12123333333333346,6,0.12123333333333346,6,0.12123333333333346,6,0.12123333333333346,6,0.12123333333333346,6
1659,0.13023333333333306,6,0.13023333333333306,6,0.13023333333333306,6,0.13023333333333306,6,0.13023333333333306,6
1660,0.14343333333333316,6,0.14343333333333316,6,0.14343333333333316,6,0.14343333333333316,6,0.14343333333333316,6
1661,0.1397666666666669,6,0.1397666666666669,6,0.1397666666666669,6,0.1397666666666669,6,0.13976666666666673,6
1662,0.11266666666666676,6,0.11266666666666676,6,0.11266666666666676,6,0.11266666666666676,6,0.11266666666666676,6
1663,0.09973333333333316,6,0.09973333333333316,6,0.09973333333333316,6,0.09973333333333316,6,0.09973333333333316,6
1664,0.11099999999999999,6,0.11099999999999999,6,0.11099999999999999,6,0.11099999999999992,6,0.11100000000000036,6
1665,0.1727,6,0.17270000000000008,6,0.1727,6,0.1727,6,0.1727,6
1666,0.256542857142857,7,0.29354285714285716,7,0.2983714285714285,7,0.3580857142857142,7,0.43459999999999993,7
1667,0.22285714285714325,7,0.22285714285714323,7,0.22285714285714323,7,0.22285714285714325,7,0.22285714285714295,7
1668,0.1249999999999998,7,0.1249999999999998,7,0.1249999999999998,7,0.12499999999999949,7,0.12499999999999949,7
1669,0.18008571428571424,7,0.18008571428571424,7,0.18008571428571424,7,0.18008571428571404,7,0.18008571428571404,7
1670,0.2541250000000001,8,0.2865000000000001,8,0.2907250000000001,8,0.34297499999999986,8,0.4099249999999999,8
1671,0.2458444444444445,9,0.27462222222222227,9,0.27837777777777784,9,0.3248222222222221,9,0.38433333333333325,9
1672,0.10659999999999986,9,0.10659999999999985,9,0.10659999999999985,9,0.10659999999999986,9,0.10659999999999993,9
1673,0.1891555555555556,9,0.1891555555555556,9,0.1891555555555556,9,0.1891555555555556,9,0.1891555555555557,9
1674,0.17313333333333336,9,0.17313333333333336,9,0.17313333333333336,9,0.17313333333333336,9,0.17313333333333347,9
1675,0.21750000000000017,10,0.24340000000000014,10,0.24678000000000014,10,0.28858000000000017,10,0.34214,10
1676,0.1893399999999999,10,0.18933999999999987,10,0.1893399999999999,10,0.18933999999999987,10,0.18933999999999993,10
1677,0.21250000000000027,10,0.21250000000000027,10,0.21250000000000022,10,0.21250000000000027,10,0.21250000000000027,10
1678,0.19612000000000024,10,0.19612000000000013,10,0.19612000000000013,10,0.19612000000000013,10,0.19612000000000016,10
1679,0.19286000000000003,10,0.1928600000000001,10,0.1928600000000001,10,0.19286000000000011,10,0.19286000000000011,10
1680,0.16332000000000005,10,0.16332000000000005,10,0.16332000000000005,10,0.16332000000000013,10,0.16332000000000013,10
1681,0.17306000000000016,10,0.17306000000000016,10,0.17306000000000016,10,0.17306000000000027,10,0.17306000000000027,10
1682,0.16700000000000012,10,0.1670000000000001,10,0.16700000000000012,10,0.16700000000000012,10,0.16700000000000004,10
1683,0.13706000000000032,10,0.13706000000000024,10,0.13706000000000024,10,0.13706000000000024,10,0.13706000000000013,10
1684,0.15075999999999992,10,0.15076,10,0.15076,10,0.15076,10,0.15075999999999987,10
1685,0.12394000000000002,10,0.12394000000000002,10,0.12394000000000002,10,0.12394000000000002,10,0.12394000000000002,10
1686,0.16712000000000002,10,0.16712000000000002,10,0.16712000000000002,10,0.16712,10,0.16712,10
1687,0.17764000000000008,10,0.17764000000000008,10,0.17764000000000008,10,0.1776400000000001,10,0.1776400000000001,10
1688,0.1484999999999999,10,0.1484999999999999,10,0.14849999999999985,10,0.14849999999999994,10,0.1484999999999999,10
1689,0.14256000000000002,10,0.14255999999999996,10,0.14255999999999996,10,0.14255999999999996,10,0.14255999999999988,10
1690,0.14694000000000002,10,0.14694000000000002,10,0.14694000000000002,10,0.14694000000000002,10,0.14694000000000002,10
1691,0.11369999999999991,10,0.11369999999999991,10,0.11369999999999983,10,0.11369999999999983,10,0.11369999999999977,10
1692,0.15302,10,0.15302,10,0.15302000000000007,10,0.15302000000000007,10,0.15302000000000007,10
1693,0.15322,10,0.15322,10,0.15322,10,0.15322,10,0.15321999999999997,10
1694,0.1646999999999998,10,0.1646999999999998,10,0.1646999999999998,10,0.1646999999999998,10,0.16469999999999985,10
1695,0.16047999999999982,10,0.16047999999999982,10,0.16047999999999982,10,0.16047999999999982,10,0.16047999999999982,10
1696,0.09547999999999997,10,0.09548000000000001,10,0.09548000000000001,10,0.09548000000000001,10,0.09547999999999997,10
1697,0.10187999999999997,10,0.10188000000000001,10,0.10188000000000001,10,0.10188000000000001,10,0.10187999999999997,10
1698,0.16844000000000023,10,0.16844000000000023,10,0.16844000000000023,10,0.16844000000000023,10,0.16844000000000028,10
1699,0.14951999999999982,10,0.14951999999999982,10,0.14951999999999982,10,0.14951999999999988,10,0.14951999999999988,10
1700,0.15500000000000017,10,0.15500000000000017,10,0.15500000000000017,10,0.15500000000000025,10,0.15500000000000025,10
1701,0.13503999999999997,10,0.13503999999999997,10,0.13503999999999997,10,0.13503999999999988,10,0.13503999999999977,10
1702,0.16053999999999954,10,0.16053999999999954,10,0.16053999999999954,10,0.1605399999999996,10,0.1605399999999996,10
1703,0.15088000000000004,10,0.15088,10,0.15088,10,0.1508799999999999,10,0.1508799999999999,10
1704,0.13363999999999984,10,0.13363999999999984,10,0.13363999999999984,10,0.13363999999999984,10,0.13363999999999984,10
1705,0.16911999999999988,10,0.16911999999999994,10,0.16911999999999985,10,0.16911999999999994,10,0.16911999999999994,10
1706,0.17328000000000002,10,0.17328000000000002,10,0.17327999999999993,10,0.17328000000000002,10,0.17327999999999993,10
1707,0.10835999999999987,10,0.10835999999999997,10,0.10835999999999997,10,0.10835999999999979,10,0.10835999999999979,10
1708,0.21431999999999993,10,0.21431999999999993,10,0.21431999999999993,10,0.21431999999999976,10,0.21431999999999976,10
1709,0.13525999999999963,10,0.13525999999999963,10,0.13525999999999963,10,0.13525999999999963,10,0.13525999999999963,10
1710,0.22032727272727273,11,0.24387272727272727,11,0.24694545454545455,11,0.28494545454545456,11,0.3336363636363636,11
1711,0.172327272727273,11,0.172327272727273,11,0.172327272727273,11,0.172327272727273,11,0.172327272727273,11
1712,0.2120363636363636,11,0.2120363636363636,11,0.2120363636363636,11,0.2120363636363636,11,0.2120363636363636,11
1713,0.1928909092727274,11,0.1928909092727274,11,0.1928909092727274,11,0.1928909092727274,11,0.1928909092727274,11
1714,0.1769818181818185,11,0.1769818181818185,11,0.1769818181818185,11,0.1769818181818185,11,0.17698181818181852,11
1715,0.17072307692307692,13,0.2105692307692308,13,0.21576923076923074,13,0.28007692307692306,13,0.36247692307692303,13
1716,0.16883076923076937,13,0.16883076923076937,13,0.1688307692307694,13,0.16883076923076937,13,0.16883076923076937,13
1717,0.21267692307692315,13,0.21267692307692324,13,0.21267692307692318,13,0.21267692307692315,13,0.21267692307692324,13
1718,0.19047692307692293,13,0.1904769230769229,13,0.1904769230769229,13,0.1904769230769229,13,0.19047692307692293,13
1719,0.18893846153846153,13,0.18893846153846153,13,0.18893846153846153,13,0.18893846153846153,13,0.18893846153846167,13
1720,0.18301538461538439,13,0.18301538461538439,13,0.18301538461538439,13,0.18301538461538439,13,0.18301538461538427,13
1721,0.17715384615384605,13,0.17715384615384605,13,0.17715384615384605,13,0.17715384615384602,13,0.1771538461538461,13
1722,0.1638923076923075,13,0.1638923076923075,13,0.1638923076923075,13,0.16389230769230753,13,0.16389230769230761,13
1723,0.15326153846153862,13,0.15326153846153862,13,0.15326153846153862,13,0.1532615384615386,13,0.15326153846153853,13
1724,0.16718461538461535,13,0.16718461538461538,13,0.16718461538461543,13,0.16718461538461543,13,0.16718461538461543,13
1725,0.14887692307692293,13,0.14887692307692296,13,0.14887692307692302,13,0.14887692307692296,13,0.14887692307692296,13
1726,0.21584615384615374,13,0.21584615384615374,13,0.21584615384615374,13,0.21584615384615374,13,0.2158461538461537,13
1727,0.21132307692307692,13,0.21132307692307692,13,0.21132307692307692,13,0.21132307692307697,13,0.21132307692307697,13
1728,0.24539999999999995,13,0.2453999999999999,13,0.24539999999999987,13,0.24539999999999992,13,0.24539999999999992,13
1729,0.2515,14,0.26999999999999996,14,0.27241428571428566,14,0.3022714285714286,14,0.3405285714285717,14
1730,0.18858571428571416,14,0.18858571428571408,14,0.18858571428571405,14,0.18858571428571416,14,0.1885857142857142,14
1731,0.22627142857142862,14,0.22627142857142862,14,0.22627142857142862,14,0.22627142857142873,14,0.22627142857142862,14
1732,0.2102857142857144,14,0.21028571428571455,14,0.21028571428571455,14,0.21028571428571427,14,0.21028571428571421,14
1733,0.2395285714285714,14,0.2395285714285714,14,0.2395285714285714,14,0.23952857142857148,14,0.2395285714285715,14
1734,0.19604285714285746,14,0.19604285714285732,14,0.19604285714285732,14,0.19604285714285738,14,0.19604285714285738,14
1735,0.2869625,16,0.3193375,16,0.3235625,16,0.37581250000000005,16,0.44276250000000006,16
1736,0.26903749999999993,16,0.2690375,16,0.2690375,16,0.2690375,16,0.26903750000000004,16
1737,0.27889411764705896,17,0.29412941176470603,17,0.2961176470588236,17,0.3207058823529413,17,0.35221176470588245,17
1738,0.18508235294117648,17,0.18508235294117645,17,0.18508235294117645,17,0.18508235294117642,17,0.18508235294117645,17
1739,0.2275294117647061,17,0.2275294117647061,17,0.2275294117647061,17,0.22752941176470612,17,0.2275294117647061,17
1740,0.1853176470588236,17,0.18531764705882356,17,0.1853176470588236,17,0.18531764705882356,17,0.18531764705882356,17
1741,0.2783176470588236,17,0.27831764705882356,17,0.2783176470588236,17,0.2783176470588236,17,0.2783176470588236,17
1742,0.12964705882352962,17,0.12964705882352962,17,0.12964705882352962,17,0.12964705882352962,17,0.1296470588235296,17
1743,0.24734117647058837,17,0.24734117647058837,17,0.24734117647058837,17,0.24734117647058826,17,0.24734117647058826,17
1744,0.17656470588235304,17,0.17656470588235293,17,0.17656470588235293,17,0.17656470588235312,17,0.176564705882353,17
1745,0.2197888888888889,18,0.2341777777777778,18,0.23605555555555557,18,0.2592777777777778,18,0.28903333333333336,18
1746,0.22140000000000004,18,0.22139999999999999,18,0.22139999999999999,18,0.22139999999999999,18,0.22139999999999999,18
1747,0.24972631578947357,19,0.26335789473684207,19,0.2651368421052631,19,0.2871368421052631,19,0.3153263157894737,19
1748,0.2705499999999999,20,0.2834999999999999,20,0.2851899999999999,20,0.30608999999999986,20,0.3328699999999999,20
1749,0.21098000000000008,20,0.21098000000000008,20,0.21098000000000008,20,0.21098000000000008,20,0.21098000000000008,20
