Year,mean_age_2.186,samp.depth_2.186,mean_age_3.228,samp.depth_3.228,mean_age_4.188,samp.depth_4.188,mean_age_2.722,samp.depth_2.722,mean_age_6.384,samp.depth_6.384
1619,21.857142857142858,7,21.857142857142858,7,21.857142857142858,7,21.857142857142858,7,21.857142857142858,7
1620,22.857142857142858,7,22.857142857142858,7,22.857142857142858,7,22.857142857142858,7,22.857142857142858,7
1621,23.857142857142858,7,23.857142857142858,7,23.857142857142858,7,23.857142857142858,7,23.857142857142858,7
1622,24.857142857142858,7,24.857142857142858,7,24.857142857142858,7,24.857142857142858,7,24.857142857142858,7
1623,25.857142857142858,7,25.857142857142858,7,25.857142857142858,7,25.857142857142858,7,25.857142857142858,7
1624,26.857142857142858,7,26.857142857142858,7,26.857142857142858,7,26.857142857142858,7,26.857142857142858,7
1625,27.857142857142858,7,27.857142857142858,7,27.857142857142858,7,27.857142857142858,7,27.857142857142858,7
1626,28.857142857142858,7,28.857142857142858,7,28.857142857142858,7,28.857142857142858,7,28.857142857142858,7
1627,26.25,8,26.25,8,26.25,8,26.25,8,26.25,8
1628,27.25,8,27.25,8,27.25,8,27.25,8,27.25,8
1629,28.25,8,28.25,8,28.25,8,28.25,8,28.25,8
1630,29.25,8,29.25,8,29.25,8,29.25,8,29.25,8
1631,30.25,8,30.25,8,30.25,8,30.25,8,30.25,8
1632,31.25,8,31.25,8,31.25,8,31.25,8,31.25,8
1633,32.25,8,32.25,8,32.25,8,32.25,8,32.25,8
1634,33.25,8,33.25,8,33.25,8,33.25,8,33.25,8
1635,34.25,8,34.25,8,34.25,8,34.25,8,34.25,8
1636,35.25,8,35.25,8,35.25,8,35.25,8,35.25,8
1637,36.25,8,36.25,8,36.25,8,36.25,8,36.25,8
1638,37.25,8,37.25,8,37.25,8,37.25,8,37.25,8
1639,38.25,8,38.25,8,38.25,8,38.25,8,38.25,8
1640,39.25,8,39.25,8,39.25,8,39.25,8,39.25,8
1641,35.888888888888886,9,35.888888888888886,9,35.888888888888886,9,35.888888888888886,9,35.888888888888886,9
1642,36.888888888888886,9,36.888888888888886,9,36.888888888888886,9,36.888888888888886,9,36.888888888888886,9
1643,37.888888888888886,9,37.888888888888886,9,37.888888888888886,9,37.888888888888886,9,37.888888888888886,9
1644,38.888888888888886,9,38.888888888888886,9,38.888888888888886,9,38.888888888888886,9,38.888888888888886,9
1645,39.888888888888886,9,39.888888888888886,9,39.888888888888886,9,39.888888888888886,9,39.888888888888886,9
1646,40.888888888888886,9,40.888888888888886,9,40.888888888888886,9,40.888888888888886,9,40.888888888888886,9
1647,41.888888888888886,9,41.888888888888886,9,41.888888888888886,9,41.888888888888886,9,41.888888888888886,9
1648,42.888888888888886,9,42.888888888888886,9,42.888888888888886,9,42.888888888888886,9,42.888888888888886,9
1649,43.888888888888886,9,43.888888888888886,9,43.888888888888886,9,43.888888888888886,9,43.888888888888886,9
1650,40.5,10,40.5,10,40.5,10,40.5,10,40.5,10
1651,37.81818181818182,11,37.81818181818182,11,37.81818181818182,11,37.81818181818182,11,37.81818181818182,11
1652,38.81818181818182,11,38.81818181818182,11,38.81818181818182,11,38.81818181818182,11,38.81818181818182,11
1653,39.81818181818182,11,39.81818181818182,11,39.81818181818182,11,39.81818181818182,11,39.81818181818182,11
1654,40.81818181818182,11,40.81818181818182,11,40.81818181818182,11,40.81818181818182,11,40.81818181818182,11
1655,41.81818181818182,11,41.81818181818182,11,41.81818181818182,11,41.81818181818182,11,41.81818181818182,11
1656,39.333333333333336,12,39.333333333333336,12,39.333333333333336,12,39.333333333333336,12,39.333333333333336,12
1657,40.333333333333336,12,40.333333333333336,12,40.333333333333336,12,40.333333333333336,12,40.333333333333336,12
1658,41.333333333333336,12,41.333333333333336,12,41.333333333333336,12,41.333333333333336,12,41.333333333333336,12
1659,42.333333333333336,12,42.333333333333336,12,42.333333333333336,12,42.333333333333336,12,42.333333333333336,12
1660,43.333333333333336,12,43.333333333333336,12,43.333333333333336,12,43.333333333333336,12,43.333333333333336,12
1661,41.0,13,41.0,13,41.0,13,41.0,13,41.0,13
1662,42.0,13,42.0,13,42.0,13,42.0,13,42.0,13
1663,43.0,13,43.0,13,43.0,13,43.0,13,43.0,13
1664,44.0,13,44.0,13,44.0,13,44.0,13,44.0,13
1665,45.0,13,45.0,13,45.0,13,45.0,13,45.0,13
1666,42.785714285714285,14,42.785714285714285,14,42.785714285714285,14,42.785714285714285,14,42.785714285714285,14
1667,43.785714285714285,14,43.785714285714285,14,43.785714285714285,14,43.785714285714285,14,43.785714285714285,14
1668,44.785714285714285,14,44.785714285714285,14,44.785714285714285,14,44.785714285714285,14,44.785714285714285,14
1669,45.785714285714285,14,45.785714285714285,14,45.785714285714285,14,45.785714285714285,14,45.785714285714285,14
1670,46.785714285714285,14,46.785714285714285,14,46.785714285714285,14,46.785714285714285,14,46.785714285714285,14
1671,47.785714285714285,14,47.785714285714285,14,47.785714285714285,14,47.785714285714285,14,47.785714285714285,14
1672,48.785714285714285,14,48.785714285714285,14,48.785714285714285,14,48.785714285714285,14,48.785714285714285,14
1673,49.785714285714285,14,49.785714285714285,14,49.785714285714285,14,49.785714285714285,14,49.785714285714285,14
1674,50.785714285714285,14,50.785714285714285,14,50.785714285714285,14,50.785714285714285,14,50.785714285714285,14
1675,48.4,15,48.4,15,48.4,15,48.4,15,48.4,15
1676,49.4,15,49.4,15,49.4,15,49.4,15,49.4,15
1677,50.4,15,50.4,15,50.4,15,50.4,15,50.4,15
1678,51.4,15,51.4,15,51.4,15,51.4,15,51.4,15
1679,52.4,15,52.4,15,52.4,15,52.4,15,52.4,15
1680,53.4,15,53.4,15,53.4,15,53.4,15,53.4,15
1681,54.4,15,54.4,15,54.4,15,54.4,15,54.4,15
1682,55.4,15,55.4,15,55.4,15,55.4,15,55.4,15
1683,56.4,15,56.4,15,56.4,15,56.4,15,56.4,15
1684,53.875,16,53.875,16,53.875,16,53.875,16,53.875,16
1685,54.875,16,54.875,16,54.875,16,54.875,16,54.875,16
1686,55.875,16,55.875,16,55.875,16,55.875,16,55.875,16
1687,56.875,16,56.875,16,56.875,16,56.875,16,56.875,16
1688,51.55555555555556,18,51.55555555555556,18,51.55555555555556,18,51.55555555555556,18,51.55555555555556,18
1689,52.55555555555556,18,52.55555555555556,18,52.55555555555556,18,52.55555555555556,18,52.55555555555556,18
1690,53.55555555555556,18,53.55555555555556,18,53.55555555555556,18,53.55555555555556,18,53.55555555555556,18
1691,51.73684210526316,19,51.73684210526316,19,51.73684210526316,19,51.73684210526316,19,51.73684210526316,19
1692,52.73684210526316,19,52.73684210526316,19,52.73684210526316,19,52.73684210526316,19,52.73684210526316,19
1693,53.73684210526316,19,53.73684210526316,19,53.73684210526316,19,53.73684210526316,19,53.73684210526316,19
1694,52.05,20,52.05,20,52.05,20,52.05,20,52.05,20
1695,53.05,20,53.05,20,53.05,20,53.05,20,53.05,20
1696,49.22727272727273,22,49.22727272727273,22,49.22727272727273,22,49.22727272727273,22,49.22727272727273,22
1697,50.22727272727273,22,50.22727272727273,22,50.22727272727273,22,50.22727272727273,22,50.22727272727273,22
1698,51.22727272727273,22,51.22727272727273,22,51.22727272727273,22,51.22727272727273,22,51.22727272727273,22
1699,52.22727272727273,22,52.22727272727273,22,52.22727272727273,22,52.22727272727273,22,52.22727272727273,22
1700,53.22727272727273,22,53.22727272727273,22,53.22727272727273,22,53.22727272727273,22,53.22727272727273,22
1701,54.22727272727273,22,54.22727272727273,22,54.22727272727273,22,54.22727272727273,22,54.22727272727273,22
1702,55.22727272727273,22,55.22727272727273,22,55.22727272727273,22,55.22727272727273,22,55.22727272727273,22
1703,56.22727272727273,22,56.22727272727273,22,56.22727272727273,22,56.22727272727273,22,56.22727272727273,22
1704,57.22727272727273,22,57.22727272727273,22,57.22727272727273,22,57.22727272727273,22,57.22727272727273,22
1705,58.22727272727273,22,58.22727272727273,22,58.22727272727273,22,58.22727272727273,22,58.22727272727273,22
1706,59.22727272727273,22,59.22727272727273,22,59.22727272727273,22,59.22727272727273,22,59.22727272727273,22
1707,60.22727272727273,22,60.22727272727273,22,60.22727272727273,22,60.22727272727273,22,60.22727272727273,22
1708,61.22727272727273,22,61.22727272727273,22,61.22727272727273,22,61.22727272727273,22,61.22727272727273,22
1709,62.22727272727273,22,62.22727272727273,22,62.22727272727273,22,62.22727272727273,22,62.22727272727273,22
1710,63.22727272727273,22,63.22727272727273,22,63.22727272727273,22,63.22727272727273,22,63.22727272727273,22
1711,64.22727272727273,22,64.22727272727273,22,64.22727272727273,22,64.22727272727273,22,64.22727272727273,22
1712,65.22727272727273,22,65.22727272727273,22,65.22727272727273,22,65.22727272727273,22,65.22727272727273,22
1713,66.22727272727273,22,66.22727272727273,22,66.22727272727273,22,66.22727272727273,22,66.22727272727273,22
1714,67.22727272727273,22,67.22727272727273,22,67.22727272727273,22,67.22727272727273,22,67.22727272727273,22
1715,68.22727272727273,22,68.22727272727273,22,68.22727272727273,22,68.22727272727273,22,68.22727272727273,22
1716,69.22727272727273,22,69.22727272727273,22,69.22727272727273,22,69.22727272727273,22,69.22727272727273,22
1717,67.21739130434783,23,67.21739130434783,23,67.21739130434783,23,67.21739130434783,23,67.21739130434783,23
1718,68.21739130434783,23,68.21739130434783,23,68.21739130434783,23,68.21739130434783,23,68.21739130434783,23
1719,69.21739130434783,23,69.21739130434783,23,69.21739130434783,23,69.21739130434783,23,69.21739130434783,23
1720,67.33333333333333,24,67.33333333333333,24,67.33333333333333,24,67.33333333333333,24,67.33333333333333,24
1721,65.64,25,65.64,25,65.64,25,65.64,25,65.64,25
1722,64.11538461538461,26,64.11538461538461,26,64.11538461538461,26,64.11538461538461,26,64.11538461538461,26
1723,65.11538461538461,26,65.11538461538461,26,65.11538461538461,26,65.11538461538461,26,65.11538461538461,26
1724,66.11538461538461,26,66.11538461538461,26,66.11538461538461,26,66.11538461538461,26,66.11538461538461,26
1725,67.11538461538461,26,67.11538461538461,26,67.11538461538461,26,67.11538461538461,26,67.11538461538461,26
1726,68.11538461538461,26,68.11538461538461,26,68.11538461538461,26,68.11538461538461,26,68.11538461538461,26
1727,66.5925925925926,27,66.5925925925926,27,66.5925925925926,27,66.5925925925926,27,66.5925925925926,27
1728,67.5925925925926,27,67.5925925925926,27,67.5925925925926,27,67.5925925925926,27,67.5925925925926,27
1729,66.17857142857143,28,66.17857142857143,28,66.17857142857143,28,66.17857142857143,28,66.17857142857143,28
1730,67.17857142857143,28,67.17857142857143,28,67.17857142857143,28,67.17857142857143,28,67.17857142857143,28
1731,65.86206896551724,29,65.86206896551724,29,65.86206896551724,29,65.86206896551724,29,65.86206896551724,29
1732,66.86206896551724,29,66.86206896551724,29,66.86206896551724,29,66.86206896551724,29,66.86206896551724,29
1733,67.86206896551724,29,67.86206896551724,29,67.86206896551724,29,67.86206896551724,29,67.86206896551724,29
1734,68.86206896551724,29,68.86206896551724,29,68.86206896551724,29,68.86206896551724,29,68.86206896551724,29
1735,69.86206896551724,29,69.86206896551724,29,69.86206896551724,29,69.86206896551724,29,69.86206896551724,29
1736,70.86206896551724,29,70.86206896551724,29,70.86206896551724,29,70.86206896551724,29,70.86206896551724,29
1737,69.5,30,69.5,30,69.5,30,69.5,30,69.5,30
1738,70.5,30,70.5,30,70.5,30,70.5,30,70.5,30
1739,69.2258064516129,31,69.2258064516129,31,69.2258064516129,31,69.2258064516129,31,69.2258064516129,31
1740,70.2258064516129,31,70.2258064516129,31,70.2258064516129,31,70.2258064516129,31,70.2258064516129,31
1741,71.2258064516129,31,71.2258064516129,31,71.2258064516129,31,71.2258064516129,31,71.2258064516129,31
1742,72.2258064516129,31,72.2258064516129,31,72.2258064516129,31,72.2258064516129,31,72.2258064516129,31
1743,73.2258064516129,31,73.2258064516129,31,73.2258064516129,31,73.2258064516129,31,73.2258064516129,31
1744,74.2258064516129,31,74.2258064516129,31,74.2258064516129,31,74.2258064516129,31,74.2258064516129,31
1745,72.90625,32,72.90625,32,72.90625,32,72.90625,32,72.90625,32
1746,71.6969696969697,33,71.6969696969697,33,71.6969696969697,33,71.6969696969697,33,71.6969696969697,33
1747,72.6969696969697,33,72.6969696969697,33,72.6969696969697,33,72.6969696969697,33,72.6969696969697,33
1748,73.6969696969697,33,73.6969696969697,33,73.6969696969697,33,73.6969696969697,33,73.6969696969697,33
1749,72.52941176470588,34,72.52941176470588,34,72.52941176470588,34,72.52941176470588,34,72.52941176470588,34
1750,71.45714285714286,35,71.45714285714286,35,71.45714285714286,35,71.45714285714286,35,71.45714285714286,35
1751,72.45714285714286,35,72.45714285714286,35,72.45714285714286,35,72.45714285714286,35,72.45714285714286,35
1752,73.45714285714286,35,73.45714285714286,35,73.45714285714286,35,73.45714285714286,35,73.45714285714286,35
1753,74.45714285714286,35,74.45714285714286,35,74.45714285714286,35,74.45714285714286,35,74.45714285714286,35
1754,75.45714285714286,35,75.45714285714286,35,75.45714285714286,35,75.45714285714286,35,75.45714285714286,35
1755,76.45714285714286,35,76.45714285714286,35,76.45714285714286,35,76.45714285714286,35,76.45714285714286,35
1756,77.45714285714286,35,77.45714285714286,35,77.45714285714286,35,77.45714285714286,35,77.45714285714286,35
1757,78.45714285714286,35,78.45714285714286,35,78.45714285714286,35,78.45714285714286,35,78.45714285714286,35
1758,79.45714285714286,35,79.45714285714286,35,79.45714285714286,35,79.45714285714286,35,79.45714285714286,35
1759,78.25,36,78.25,36,78.25,36,78.25,36,78.25,36
1760,79.25,36,79.25,36,79.25,36,79.25,36,79.25,36
1761,80.25,36,80.25,36,80.25,36,80.25,36,80.25,36
1762,81.25,36,81.25,36,81.25,36,81.25,36,81.25,36
1763,82.25,36,82.25,36,82.25,36,82.25,36,82.25,36
1764,81.02702702702703,37,81.02702702702703,37,81.02702702702703,37,81.02702702702703,37,81.02702702702703,37
1765,79.89473684210526,38,79.89473684210526,38,79.89473684210526,38,79.89473684210526,38,79.89473684210526,38
1766,80.89473684210526,38,80.89473684210526,38,80.89473684210526,38,80.89473684210526,38,80.89473684210526,38
1767,81.89473684210526,38,81.89473684210526,38,81.89473684210526,38,81.89473684210526,38,81.89473684210526,38
1768,82.89473684210526,38,82.89473684210526,38,82.89473684210526,38,82.89473684210526,38,82.89473684210526,38
1769,83.89473684210526,38,83.89473684210526,38,83.89473684210526,38,83.89473684210526,38,83.89473684210526,38
1770,82.74358974358974,39,82.74358974358974,39,82.74358974358974,39,82.74358974358974,39,82.74358974358974,39
1771,83.74358974358974,39,83.74358974358974,39,83.74358974358974,39,83.74358974358974,39,83.74358974358974,39
1772,84.74358974358974,39,84.74358974358974,39,84.74358974358974,39,84.74358974358974,39,84.74358974358974,39
1773,83.625,40,83.625,40,83.625,40,83.625,40,83.625,40
1774,82.58536585365853,41,82.58536585365853,41,82.58536585365853,41,82.58536585365853,41,82.58536585365853,41
1775,83.58536585365853,41,83.58536585365853,41,83.58536585365853,41,83.58536585365853,41,83.58536585365853,41
1776,84.58536585365853,41,84.58536585365853,41,84.58536585365853,41,84.58536585365853,41,84.58536585365853,41
1777,85.58536585365853,41,85.58536585365853,41,85.58536585365853,41,85.58536585365853,41,85.58536585365853,41
1778,84.54761904761905,42,84.54761904761905,42,84.54761904761905,42,84.54761904761905,42,84.54761904761905,42
1779,85.54761904761905,42,85.54761904761905,42,85.54761904761905,42,85.54761904761905,42,85.54761904761905,42
1780,84.55813953488372,43,84.55813953488372,43,84.55813953488372,43,84.55813953488372,43,84.55813953488372,43
1781,81.8,45,81.8,45,81.8,45,81.8,45,81.8,45
1782,82.8,45,82.8,45,82.8,45,82.8,45,82.8,45
1783,83.8,45,83.8,45,83.8,45,83.8,45,83.8,45
1784,82.97826086956522,46,82.97826086956522,46,82.97826086956522,46,82.97826086956522,46,82.97826086956522,46
1785,82.2127659574468,47,82.2127659574468,47,82.2127659574468,47,82.2127659574468,47,82.2127659574468,47
1786,83.2127659574468,47,83.2127659574468,47,83.2127659574468,47,83.2127659574468,47,83.2127659574468,47
1787,82.47916666666667,48,82.47916666666667,48,82.47916666666667,48,82.47916666666667,48,82.47916666666667,48
1788,83.47916666666667,48,83.47916666666667,48,83.47916666666667,48,83.47916666666667,48,83.47916666666667,48
1789,84.47916666666667,48,84.47916666666667,48,84.47916666666667,48,84.47916666666667,48,84.47916666666667,48
1790,83.75510204081633,49,83.75510204081633,49,83.75510204081633,49,83.75510204081633,49,83.75510204081633,49
1791,83.08,50,83.08,50,83.08,50,83.08,50,83.08,50
1792,84.08,50,84.08,50,84.08,50,84.08,50,84.08,50
1793,85.08,50,85.08,50,85.08,50,85.08,50,85.08,50
1794,86.08,50,86.08,50,86.08,50,86.08,50,86.08,50
1795,87.08,50,87.08,50,87.08,50,87.08,50,87.08,50
1796,88.08,50,88.08,50,88.08,50,88.08,50,88.08,50
1797,89.08,50,89.08,50,89.08,50,89.08,50,89.08,50
1798,90.08,50,90.08,50,90.08,50,90.08,50,90.08,50
1799,89.31372549019608,51,89.31372549019608,51,89.31372549019608,51,89.31372549019608,51,89.31372549019608,51
1800,90.31372549019608,51,90.31372549019608,51,90.31372549019608,51,90.31372549019608,51,90.31372549019608,51
1801,91.31372549019608,51,91.31372549019608,51,91.31372549019608,51,91.31372549019608,51,91.31372549019608,51
1802,92.31372549019608,51,92.31372549019608,51,92.31372549019608,51,92.31372549019608,51,92.31372549019608,51
1803,93.31372549019608,51,93.31372549019608,51,93.31372549019608,51,93.31372549019608,51,93.31372549019608,51
1804,92.51923076923077,52,92.51923076923077,52,92.51923076923077,52,92.51923076923077,52,92.51923076923077,52
1805,93.51923076923077,52,93.51923076923077,52,93.51923076923077,52,93.51923076923077,52,93.51923076923077,52
1806,92.75471698113208,53,92.75471698113208,53,92.75471698113208,53,92.75471698113208,53,92.75471698113208,53
1807,93.75471698113208,53,93.75471698113208,53,93.75471698113208,53,93.75471698113208,53,93.75471698113208,53
1808,94.75471698113208,53,94.75471698113208,53,94.75471698113208,53,94.75471698113208,53,94.75471698113208,53
1809,95.75471698113208,53,95.75471698113208,53,95.75471698113208,53,95.75471698113208,53,95.75471698113208,53
1810,96.75471698113208,53,96.75471698113208,53,96.75471698113208,53,96.75471698113208,53,96.75471698113208,53
1811,97.75471698113208,53,97.75471698113208,53,97.75471698113208,53,97.75471698113208,53,97.75471698113208,53
1812,95.2,55,95.2,55,95.2,55,95.2,55,95.2,55
1813,92.85964912280701,57,92.85964912280701,57,92.85964912280701,57,92.85964912280701,57,92.85964912280701,57
1814,92.25862068965517,58,92.25862068965517,58,92.25862068965517,58,92.25862068965517,58,92.25862068965517,58
1815,93.25862068965517,58,93.25862068965517,58,93.25862068965517,58,93.25862068965517,58,93.25862068965517,58
1816,94.25862068965517,58,94.25862068965517,58,94.25862068965517,58,94.25862068965517,58,94.25862068965517,58
1817,95.25862068965517,58,95.25862068965517,58,95.25862068965517,58,95.25862068965517,58,95.25862068965517,58
1818,96.25862068965517,58,96.25862068965517,58,96.25862068965517,58,96.25862068965517,58,96.25862068965517,58
1819,97.25862068965517,58,97.25862068965517,58,97.25862068965517,58,97.25862068965517,58,97.25862068965517,58
1820,98.25862068965517,58,98.25862068965517,58,98.25862068965517,58,98.25862068965517,58,98.25862068965517,58
1821,99.25862068965517,58,99.25862068965517,58,99.25862068965517,58,99.25862068965517,58,99.25862068965517,58
1822,100.25862068965517,58,100.25862068965517,58,100.25862068965517,58,100.25862068965517,58,100.25862068965517,58
1823,99.55932203389831,59,99.55932203389831,59,99.55932203389831,59,99.55932203389831,59,99.55932203389831,59
1824,100.55932203389831,59,100.55932203389831,59,100.55932203389831,59,100.55932203389831,59,100.55932203389831,59
1825,101.55932203389831,59,101.55932203389831,59,101.55932203389831,59,101.55932203389831,59,101.55932203389831,59
1826,102.55932203389831,59,102.55932203389831,59,102.55932203389831,59,102.55932203389831,59,102.55932203389831,59
1827,103.55932203389831,59,103.55932203389831,59,103.55932203389831,59,103.55932203389831,59,103.55932203389831,59
1828,104.55932203389831,59,104.55932203389831,59,104.55932203389831,59,104.55932203389831,59,104.55932203389831,59
1829,103.81666666666666,60,103.81666666666666,60,103.81666666666666,60,103.81666666666666,60,103.81666666666666,60
1830,104.81666666666666,60,104.81666666666666,60,104.81666666666666,60,104.81666666666666,60,104.81666666666666,60
1831,104.09836065573771,61,104.09836065573771,61,104.09836065573771,61,104.09836065573771,61,104.09836065573771,61
1832,105.09836065573771,61,105.09836065573771,61,105.09836065573771,61,105.09836065573771,61,105.09836065573771,61
1833,106.09836065573771,61,106.09836065573771,61,106.09836065573771,61,106.09836065573771,61,106.09836065573771,61
1834,107.09836065573771,61,107.09836065573771,61,107.09836065573771,61,107.09836065573771,61,107.09836065573771,61
1835,108.09836065573771,61,108.09836065573771,61,108.09836065573771,61,108.09836065573771,61,108.09836065573771,61
1836,109.09836065573771,61,109.09836065573771,61,109.09836065573771,61,109.09836065573771,61,109.09836065573771,61
1837,110.09836065573771,61,110.09836065573771,61,110.09836065573771,61,110.09836065573771,61,110.09836065573771,61
1838,111.09836065573771,61,111.09836065573771,61,111.09836065573771,61,111.09836065573771,61,111.09836065573771,61
1839,112.09836065573771,61,112.09836065573771,61,112.09836065573771,61,112.09836065573771,61,112.09836065573771,61
1840,113.09836065573771,61,113.09836065573771,61,113.09836065573771,61,113.09836065573771,61,113.09836065573771,61
1841,114.09836065573771,61,114.09836065573771,61,114.09836065573771,61,114.09836065573771,61,114.09836065573771,61
1842,113.25806451612904,62,113.25806451612904,62,113.25806451612904,62,113.25806451612904,62,113.25806451612904,62
1843,114.25806451612904,62,114.25806451612904,62,114.25806451612904,62,114.25806451612904,62,114.25806451612904,62
1844,115.25806451612904,62,115.25806451612904,62,115.25806451612904,62,115.25806451612904,62,115.25806451612904,62
1845,116.25806451612904,62,116.25806451612904,62,116.25806451612904,62,116.25806451612904,62,116.25806451612904,62
1846,117.25806451612904,62,117.25806451612904,62,117.25806451612904,62,117.25806451612904,62,117.25806451612904,62
1847,118.25806451612904,62,118.25806451612904,62,118.25806451612904,62,118.25806451612904,62,118.25806451612904,62
1848,119.25806451612904,62,119.25806451612904,62,119.25806451612904,62,119.25806451612904,62,119.25806451612904,62
1849,118.36507936507937,63,118.36507936507937,63,118.36507936507937,63,118.36507936507937,63,118.36507936507937,63
1850,119.36507936507937,63,119.36507936507937,63,119.36507936507937,63,119.36507936507937,63,119.36507936507937,63
1851,120.36507936507937,63,120.36507936507937,63,120.36507936507937,63,120.36507936507937,63,120.36507936507937,63
1852,121.36507936507937,63,121.36507936507937,63,121.36507936507937,63,121.36507936507937,63,121.36507936507937,63
1853,122.36507936507937,63,122.36507936507937,63,122.36507936507937,63,122.36507936507937,63,122.36507936507937,63
1854,123.36507936507937,63,123.36507936507937,63,123.36507936507937,63,123.36507936507937,63,123.36507936507937,63
1855,124.36507936507937,63,124.36507936507937,63,124.36507936507937,63,124.36507936507937,63,124.36507936507937,63
1856,125.36507936507937,63,125.36507936507937,63,125.36507936507937,63,125.36507936507937,63,125.36507936507937,63
1857,126.36507936507937,63,126.36507936507937,63,126.36507936507937,63,126.36507936507937,63,126.36507936507937,63
1858,127.36507936507937,63,127.36507936507937,63,127.36507936507937,63,127.36507936507937,63,127.36507936507937,63
1859,128.36507936507937,63,128.36507936507937,63,128.36507936507937,63,128.36507936507937,63,128.36507936507937,63
1860,129.36507936507937,63,129.36507936507937,63,129.36507936507937,63,129.36507936507937,63,129.36507936507937,63
1861,130.36507936507937,63,130.36507936507937,63,130.36507936507937,63,130.36507936507937,63,130.36507936507937,63
