Year,bioo_3.888_LTS01A,bioo_3.888_LTS01B,bioo_3.888_LTS02A,bioo_3.888_LTS02B,bioo_3.888_LTS03A,bioo_3.888_LTS03B,bioo_3.888_LTS04A,bioo_3.888_LTS04B,bioo_3.888_LTS05A,bioo_3.888_LTS05B,bioo_3.888_LTS06A,bioo_3.888_LTS06B,bioo_3.888_LTS07A,bioo_3.888_LTS07B,bioo_3.888_LTS08A,bioo_3.888_LTS08B,bioo_3.888_LTS09A,bioo_3.888_LTS09B,bioo_3.888_LTS10A,bioo_3.888_LTS10B,bioo_3.888_LTS11A,bioo_3.888_LTS11B,bioo_3.888_LTS12A,bioo_3.888_LTS12B,bioo_3.888_LTS13A,bioo_3.888_LTS13B,bioo_3.888_LTS14A,bioo_3.888_LTS14B,bioo_3.888_LTS15A,bioo_3.888_LTS15B,bioo_3.888_LTS16A,bioo_3.888_LTS17A,bioo_3.888_LTS17B,bioo_3.888_LTS18A,bioo_3.888_LTS19A,bioo_3.888_LTS20A,bioo_3.888_LTS20B,bioo_3.888_LTS21A,bioo_3.888_LTS21B,bioo_3.888_LTS22A,bioo_3.888_LTS22B,bioo_3.888_LTS23A,bioo_3.888_LTS23B,bioo_3.888_LTS24A,bioo_3.888_LTS24B,bioo_3.888_LTS25A,bioo_3.888_LTS25B,bioo_3.888_LTS26B,bioo_3.888_LTS27A,bioo_3.888_LTS27B,bioo_3.888_LTS28A,bioo_3.888_LTS28B,bioo_3.888_LTS29A,bioo_3.888_LTS29B,bioo_3.888_LTS30A,bioo_3.888_LTS30B,bioo_3.888_LTS31A,bioo_3.888_LTS31B,bioo_3.888_LTS32A,bioo_3.888_LTS32B,bioo_3.888_LTS33A,bioo_3.888_LTS33B,bioo_3.888_LTS34A,bioo_3.888_LTS34B,bioo_3.888_LTS35A,bioo_3.888_LTS35B,bioo_3.888_LTS36A,bioo_3.888_LTS36B,bioo_3.888_LTS37A,bioo_3.888_LTS37B,bioo_3.888_LTS38A,bioo_3.888_LTS38B,bioo_3.888_LTS39A,bioo_3.888_LTS39B,bioo_3.888_LTS40A,bioo_3.888_LTS40B,bioo_3.888_LTS41A,bioo_3.888_LTS41B,bioo_3.888_LTS42A,bioo_3.888_LTS42B,bioo_5.995_LTS01A,bioo_5.995_LTS01B,bioo_5.995_LTS02A,bioo_5.995_LTS02B,bioo_5.995_LTS03A,bioo_5.995_LTS03B,bioo_5.995_LTS04A,bioo_5.995_LTS04B,bioo_5.995_LTS05A,bioo_5.995_LTS05B,bioo_5.995_LTS06A,bioo_5.995_LTS06B,bioo_5.995_LTS07A,bioo_5.995_LTS07B,bioo_5.995_LTS08A,bioo_5.995_LTS08B,bioo_5.995_LTS09A,bioo_5.995_LTS09B,bioo_5.995_LTS10A,bioo_5.995_LTS10B,bioo_5.995_LTS11A,bioo_5.995_LTS11B,bioo_5.995_LTS12A,bioo_5.995_LTS12B,bioo_5.995_LTS13A,bioo_5.995_LTS13B,bioo_5.995_LTS14A,bioo_5.995_LTS14B,bioo_5.995_LTS15A,bioo_5.995_LTS15B,bioo_5.995_LTS16A,bioo_5.995_LTS17A,bioo_5.995_LTS17B,bioo_5.995_LTS18A,bioo_5.995_LTS19A,bioo_5.995_LTS20A,bioo_5.995_LTS20B,bioo_5.995_LTS21A,bioo_5.995_LTS21B,bioo_5.995_LTS22A,bioo_5.995_LTS22B,bioo_5.995_LTS23A,bioo_5.995_LTS23B,bioo_5.995_LTS24A,bioo_5.995_LTS24B,bioo_5.995_LTS25A,bioo_5.995_LTS25B,bioo_5.995_LTS26B,bioo_5.995_LTS27A,bioo_5.995_LTS27B,bioo_5.995_LTS28A,bioo_5.995_LTS28B,bioo_5.995_LTS29A,bioo_5.995_LTS29B,bioo_5.995_LTS30A,bioo_5.995_LTS30B,bioo_5.995_LTS31A,bioo_5.995_LTS31B,bioo_5.995_LTS32A,bioo_5.995_LTS32B,bioo_5.995_LTS33A,bioo_5.995_LTS33B,bioo_5.995_LTS34A,bioo_5.995_LTS34B,bioo_5.995_LTS35A,bioo_5.995_LTS35B,bioo_5.995_LTS36A,bioo_5.995_LTS36B,bioo_5.995_LTS37A,bioo_5.995_LTS37B,bioo_5.995_LTS38A,bioo_5.995_LTS38B,bioo_5.995_LTS39A,bioo_5.995_LTS39B,bioo_5.995_LTS40A,bioo_5.995_LTS40B,bioo_5.995_LTS41A,bioo_5.995_LTS41B,bioo_5.995_LTS42A,bioo_5.995_LTS42B,bioo_7.598_LTS01A,bioo_7.598_LTS01B,bioo_7.598_LTS02A,bioo_7.598_LTS02B,bioo_7.598_LTS03A,bioo_7.598_LTS03B,bioo_7.598_LTS04A,bioo_7.598_LTS04B,bioo_7.598_LTS05A,bioo_7.598_LTS05B,bioo_7.598_LTS06A,bioo_7.598_LTS06B,bioo_7.598_LTS07A,bioo_7.598_LTS07B,bioo_7.598_LTS08A,bioo_7.598_LTS08B,bioo_7.598_LTS09A,bioo_7.598_LTS09B,bioo_7.598_LTS10A,bioo_7.598_LTS10B,bioo_7.598_LTS11A,bioo_7.598_LTS11B,bioo_7.598_LTS12A,bioo_7.598_LTS12B,bioo_7.598_LTS13A,bioo_7.598_LTS13B,bioo_7.598_LTS14A,bioo_7.598_LTS14B,bioo_7.598_LTS15A,bioo_7.598_LTS15B,bioo_7.598_LTS16A,bioo_7.598_LTS17A,bioo_7.598_LTS17B,bioo_7.598_LTS18A,bioo_7.598_LTS19A,bioo_7.598_LTS20A,bioo_7.598_LTS20B,bioo_7.598_LTS21A,bioo_7.598_LTS21B,bioo_7.598_LTS22A,bioo_7.598_LTS22B,bioo_7.598_LTS23A,bioo_7.598_LTS23B,bioo_7.598_LTS24A,bioo_7.598_LTS24B,bioo_7.598_LTS25A,bioo_7.598_LTS25B,bioo_7.598_LTS26B,bioo_7.598_LTS27A,bioo_7.598_LTS27B,bioo_7.598_LTS28A,bioo_7.598_LTS28B,bioo_7.598_LTS29A,bioo_7.598_LTS29B,bioo_7.598_LTS30A,bioo_7.598_LTS30B,bioo_7.598_LTS31A,bioo_7.598_LTS31B,bioo_7.598_LTS32A,bioo_7.598_LTS32B,bioo_7.598_LTS33A,bioo_7.598_LTS33B,bioo_7.598_LTS34A,bioo_7.598_LTS34B,bioo_7.598_LTS35A,bioo_7.598_LTS35B,bioo_7.598_LTS36A,bioo_7.598_LTS36B,bioo_7.598_LTS37A,bioo_7.598_LTS37B,bioo_7.598_LTS38A,bioo_7.598_LTS38B,bioo_7.598_LTS39A,bioo_7.598_LTS39B,bioo_7.598_LTS40A,bioo_7.598_LTS40B,bioo_7.598_LTS41A,bioo_7.598_LTS41B,bioo_7.598_LTS42A,bioo_7.598_LTS42B,bioo_9.18_LTS01A,bioo_9.18_LTS01B,bioo_9.18_LTS02A,bioo_9.18_LTS02B,bioo_9.18_LTS03A,bioo_9.18_LTS03B,bioo_9.18_LTS04A,bioo_9.18_LTS04B,bioo_9.18_LTS05A,bioo_9.18_LTS05B,bioo_9.18_LTS06A,bioo_9.18_LTS06B,bioo_9.18_LTS07A,bioo_9.18_LTS07B,bioo_9.18_LTS08A,bioo_9.18_LTS08B,bioo_9.18_LTS09A,bioo_9.18_LTS09B,bioo_9.18_LTS10A,bioo_9.18_LTS10B,bioo_9.18_LTS11A,bioo_9.18_LTS11B,bioo_9.18_LTS12A,bioo_9.18_LTS12B,bioo_9.18_LTS13A,bioo_9.18_LTS13B,bioo_9.18_LTS14A,bioo_9.18_LTS14B,bioo_9.18_LTS15A,bioo_9.18_LTS15B,bioo_9.18_LTS16A,bioo_9.18_LTS17A,bioo_9.18_LTS17B,bioo_9.18_LTS18A,bioo_9.18_LTS19A,bioo_9.18_LTS20A,bioo_9.18_LTS20B,bioo_9.18_LTS21A,bioo_9.18_LTS21B,bioo_9.18_LTS22A,bioo_9.18_LTS22B,bioo_9.18_LTS23A,bioo_9.18_LTS23B,bioo_9.18_LTS24A,bioo_9.18_LTS24B,bioo_9.18_LTS25A,bioo_9.18_LTS25B,bioo_9.18_LTS26B,bioo_9.18_LTS27A,bioo_9.18_LTS27B,bioo_9.18_LTS28A,bioo_9.18_LTS28B,bioo_9.18_LTS29A,bioo_9.18_LTS29B,bioo_9.18_LTS30A,bioo_9.18_LTS30B,bioo_9.18_LTS31A,bioo_9.18_LTS31B,bioo_9.18_LTS32A,bioo_9.18_LTS32B,bioo_9.18_LTS33A,bioo_9.18_LTS33B,bioo_9.18_LTS34A,bioo_9.18_LTS34B,bioo_9.18_LTS35A,bioo_9.18_LTS35B,bioo_9.18_LTS36A,bioo_9.18_LTS36B,bioo_9.18_LTS37A,bioo_9.18_LTS37B,bioo_9.18_LTS38A,bioo_9.18_LTS38B,bioo_9.18_LTS39A,bioo_9.18_LTS39B,bioo_9.18_LTS40A,bioo_9.18_LTS40B,bioo_9.18_LTS41A,bioo_9.18_LTS41B,bioo_9.18_LTS42A,bioo_9.18_LTS42B,bioo_9.061_LTS01A,bioo_9.061_LTS01B,bioo_9.061_LTS02A,bioo_9.061_LTS02B,bioo_9.061_LTS03A,bioo_9.061_LTS03B,bioo_9.061_LTS04A,bioo_9.061_LTS04B,bioo_9.061_LTS05A,bioo_9.061_LTS05B,bioo_9.061_LTS06A,bioo_9.061_LTS06B,bioo_9.061_LTS07A,bioo_9.061_LTS07B,bioo_9.061_LTS08A,bioo_9.061_LTS08B,bioo_9.061_LTS09A,bioo_9.061_LTS09B,bioo_9.061_LTS10A,bioo_9.061_LTS10B,bioo_9.061_LTS11A,bioo_9.061_LTS11B,bioo_9.061_LTS12A,bioo_9.061_LTS12B,bioo_9.061_LTS13A,bioo_9.061_LTS13B,bioo_9.061_LTS14A,bioo_9.061_LTS14B,bioo_9.061_LTS15A,bioo_9.061_LTS15B,bioo_9.061_LTS16A,bioo_9.061_LTS17A,bioo_9.061_LTS17B,bioo_9.061_LTS18A,bioo_9.061_LTS19A,bioo_9.061_LTS20A,bioo_9.061_LTS20B,bioo_9.061_LTS21A,bioo_9.061_LTS21B,bioo_9.061_LTS22A,bioo_9.061_LTS22B,bioo_9.061_LTS23A,bioo_9.061_LTS23B,bioo_9.061_LTS24A,bioo_9.061_LTS24B,bioo_9.061_LTS25A,bioo_9.061_LTS25B,bioo_9.061_LTS26B,bioo_9.061_LTS27A,bioo_9.061_LTS27B,bioo_9.061_LTS28A,bioo_9.061_LTS28B,bioo_9.061_LTS29A,bioo_9.061_LTS29B,bioo_9.061_LTS30A,bioo_9.061_LTS30B,bioo_9.061_LTS31A,bioo_9.061_LTS31B,bioo_9.061_LTS32A,bioo_9.061_LTS32B,bioo_9.061_LTS33A,bioo_9.061_LTS33B,bioo_9.061_LTS34A,bioo_9.061_LTS34B,bioo_9.061_LTS35A,bioo_9.061_LTS35B,bioo_9.061_LTS36A,bioo_9.061_LTS36B,bioo_9.061_LTS37A,bioo_9.061_LTS37B,bioo_9.061_LTS38A,bioo_9.061_LTS38B,bioo_9.061_LTS39A,bioo_9.061_LTS39B,bioo_9.061_LTS40A,bioo_9.061_LTS40B,bioo_9.061_LTS41A,bioo_9.061_LTS41B,bioo_9.061_LTS42A,bioo_9.061_LTS42B
1461,,,,3.96599327965589,,,,,,,,,,,,,,,,,,0.120172845277508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.89766205846342,,,,,,,,,,,,,,,,,,0.258781541402447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.68647218086791,,,,,,,,,,,,,,,,,,0.408856640622767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.53495259073945,,,,,,,,,,,,,,,,,,0.598755248837376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.468666587743,,,,,,,,,,,,,,,,,,0.582952905978417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1462,,,,4.55524319986348,,,,,,,,,,,,,,,,,,0.173371115279248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.56387621903303,,,,,,,,,,,,,,,,,,0.340477587806713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4132761937683,,,,,,,,,,,,,,,,,,0.514758367443049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.32322088999173,,,,,,,,,,,,,,,,,,0.730478012229851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.25225488110604,,,,,,,,,,,,,,,,,,0.71266994455058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1463,,,,5.09273260291554,,,,,,,,,,,,,,,,,,0.228311687438433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.16807340598439,,,,,,,,,,,,,,,,,,0.421112338087903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.06990720597806,,,,,,,,,,,,,,,,,,0.616989072717322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.03297982078411,,,,,,,,,,,,,,,,,,0.855603551872113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.95797058284085,,,,,,,,,,,,,,,,,,0.83602117487401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1464,,,,5.58318085874446,,,,,,,,,,,,,,,,,,0.310005474502928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7169126756175,,,,,,,,,,,,,,,,,,0.536551084193681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.66458725071476,,,,,,,,,,,,,,,,,,0.760538142849309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.67406441878791,,,,,,,,,,,,,,,,,,1.02879186322234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.59552502321722,,,,,,,,,,,,,,,,,,1.00691724069799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1465,,,,6.34553619143772,,,,,,,,,,,,,,,,,,0.425573086022482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.56601751980432,,,,,,,,,,,,,,,,,,0.693953813880994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5817094462687,,,,,,,,,,,,,,,,,,0.952483140812478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.65997345738913,,,,,,,,,,,,,,,,,,1.25695588198602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.57620338789229,,,,,,,,,,,,,,,,,,1.23228614480438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1466,,,,6.77727919051258,,,,,,,,,,,,,,,,,,0.489340617743943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.04499504949417,,,,,,,,,,,,,,,,,,0.778735117255802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0976821635796,,,,,,,,,,,,,,,,,,1.05451184442938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2133290187334,,,,,,,,,,,,,,,,,,1.37699992562377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1267172990768,,,,,,,,,,,,,,,,,,1.35094197996523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1467,,,,7.34057776596383,,,,,,,,,,,,,,,,,,0.611823506203604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.66810953188383,,,,,,,,,,,,,,,,,,0.938587165308496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.76760893236553,,,,,,,,,,,,,,,,,,1.24489545621457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.9305298689923,,,,,,,,,,,,,,,,,,1.59917907309432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8403255580595,,,,,,,,,,,,,,,,,,1.57067395117772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1468,,,,7.77569377489352,,,,,,,,,,,,,,,,,,0.716687395068353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.14815420265159,,,,,,,,,,,,,,,,,,1.07300776286087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.282789602709,,,,,,,,,,,,,,,,,,1.4033560559024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4811733143114,,,,,,,,,,,,,,,,,,1.78259984524842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3882746612169,,,,,,,,,,,,,,,,,,1.75217592840395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1469,,,,8.33788170153107,,,,,,,,,,,,,,,,,,0.870091921775316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.76689847330623,,,,,,,,,,,,,,,,,,1.26657051752713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.9457341385935,,,,,,,,,,,,,,,,,,1.62945210176614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1887064980547,,,,,,,,,,,,,,,,,,2.0423838113349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0924208937993,,,,,,,,,,,,,,,,,,2.00937294567851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1470,,,,8.8893997398994,,,,,,,,,,,,,,,,,,1.00764796020453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3724047689587,,,,,,,,,,,,,,,,,,1.43768244122269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5934052636748,,,,,,,,,,,,,,,,,,1.82765010004519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.8788907108706,,,,,,,,,,,,,,,,,,2.26855951058348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.7793765449394,,,,,,,,,,,,,,,,,,2.23340234706485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1471,,,,9.4482306892932,,,,,,,,,,,,,,,,,,1.17298603244881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.9845622314154,,,,,,,,,,,,,,,,,,1.64092265552876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2471851363198,,,,,,,,,,,,,,,,,,2.06139171319779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5746166953093,,,,,,,,,,,,,,,,,,2.53374015324794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4719176852819,,,,,,,,,,,,,,,,,,2.49617322264568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1472,,,,9.82026866813525,,,,,,,,,,,,,,,,,,1.30504145878905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3913899782668,,,,,,,,,,,,,,,,,,1.80167701086239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.681153979465,,,,,,,,,,,,,,,,,,2.24518325892236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0359274899759,,,,,,,,,,,,,,,,,,2.7412352754834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9311528228811,,,,,,,,,,,,,,,,,,2.70185279714057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1473,,,,10.2747323872201,,,,,,,,,,,,,,,,,,1.43271607611761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8876298117612,,,,,,,,,,,,,,,,,,1.95597317245721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2099723151876,,,,,,,,,,,,,,,,,,2.42080889367382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5975552235002,,,,,,,,,,,,,,,,,,2.93877824390624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.4902901754249,,,,,,,,,,,,,,,,,,2.89771794636618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1474,,,,10.56196318356,,,,,,,,,,,,,,,,,,1.52228541490049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2008757496195,,,,,,,,,,,,,,,,,,2.06363486043317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5434988898972,,,,,,,,,,,,,,,,,,2.54294599720826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.95150073932,,,,,,,,,,,,,,,,,,3.07577487049895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.8426859806917,,,,,,,,,,,,,,,,,,3.03357751135078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1475,,,,11.0227088137994,,,,,,,,,,,,,,,,,,1.6541610201345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.7027573277288,,,,,,,,,,,,,,,,,,2.22136534760682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.077438428921,,,,,,,,,,,,,,,,,,2.72133597798171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5177086520265,,,,,,,,,,,,,,,,,,3.2753530760885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.4064451320604,,,,,,,,,,,,,,,,,,3.23153499221865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1476,,,,11.4061946916903,,,,,,,,,,,,,,,,,,1.73341454752791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.1199493682578,,,,,,,,,,,,,,,,,,2.31574701376646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5208890755521,,,,,,,,,,,,,,,,,,2.82779217894724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.9875829985977,,,,,,,,,,,,,,,,,,3.39418277679915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.8743144934432,,,,,,,,,,,,,,,,,,3.3494185396582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1477,,,,11.669116236286,,,,,,,,,,,,,,,,,,1.81619455775707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.40571370848,,,,,,,,,,,,,,,,,,2.41402600284637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.8244444141023,,,,,,,,,,,,,,,,,,2.93843175969122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.3090375901119,,,,,,,,,,,,,,,,,,3.5174816833674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.1944110391255,,,,,,,,,,,,,,,,,,3.47174966836282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
