Year,mean_diaa_1.549,samp.depth_1.549,mean_diaa_2.844,samp.depth_2.844,mean_diaa_3.013,samp.depth_3.013,mean_diaa_5.103,samp.depth_5.103,mean_diaa_7.781,samp.depth_7.781
1626,10.309333339333334,3,10.568333339333334,3,10.602133339333333,3,11.020133339333336,3,11.555733339333335,3
1627,10.378066672666668,3,10.637066672666668,3,10.670866672666667,3,11.088866672666668,3,11.624466672666665,3
1628,10.425333339333333,3,10.684333339333335,3,10.718133339333335,3,11.136133339333336,3,11.671733339333334,3
1629,10.502400006,3,10.761400006000002,3,10.795200006000002,3,11.213200006000003,3,11.748800006000002,3
1630,10.570133339333333,3,10.829133339333334,3,10.862933339333333,3,11.280933339333336,3,11.816533339333333,3
1631,10.621533339333334,3,10.880533339333335,3,10.914333339333334,3,11.332333339333337,3,11.867933339333334,3
1632,10.685466672666669,3,10.94446667266667,3,10.978266672666669,3,11.39626667266667,3,11.931866672666667,3
1633,10.777800006000001,3,11.036800006000002,3,11.070600006000001,3,11.488600006000004,3,12.024200006000001,3
1634,10.887466672666667,3,11.14646667266667,3,11.180266672666669,3,11.59826667266667,3,12.133866672666668,3
1635,10.972800006,3,11.231800006,3,11.265600006000001,3,11.683600006000004,3,12.219200006000001,3
1636,11.056800006000001,3,11.315800006000003,3,11.349600006000003,3,11.767600006000004,3,12.303200006000003,3
1637,11.129266672666667,3,11.388266672666669,3,11.422066672666668,3,11.840066672666671,3,12.375666672666668,3
1638,11.232200006,3,11.491200006000001,3,11.525000006,3,11.943000006000004,3,12.478600006,3
1639,8.596500004500001,4,8.855500004500001,4,8.8893000045,4,9.307300004500004,4,9.8429000045,4
1640,8.6790000045,4,8.938000004500001,4,8.971800004500002,4,9.389800004500003,4,9.925400004500002,4
1641,8.701500004500001,4,8.960500004500002,4,8.994300004500001,4,9.412300004500004,4,9.947900004500001,4
1642,8.8093000045,4,9.068300004500003,4,9.102100004500002,4,9.520100004500003,4,10.0557000045,4
1643,8.8993500045,4,9.158350004500003,4,9.192150004500002,4,9.610150004500003,4,10.145750004500002,4
1644,9.0008500045,4,9.259850004500002,4,9.293650004500002,4,9.711650004500004,4,10.247250004500001,4
1645,9.1034500045,4,9.362450004500001,4,9.3962500045,4,9.814250004500003,4,10.349850004500002,4
1646,7.4631600036000005,5,7.722160003600001,5,7.7559600036,5,8.173960003600003,5,8.7095600036,5
1647,7.596680003600001,5,7.8556800036000025,5,7.889480003600002,5,8.307480003600002,5,8.843080003600003,5
1648,7.7187200036000005,5,7.977720003600001,5,8.011520003600001,5,8.429520003600002,5,8.965120003600001,5
1649,7.8280000036000015,5,8.087000003600002,5,8.120800003600001,5,8.538800003600002,5,9.074400003600001,5
1650,7.913120003600002,5,8.172120003600003,5,8.205920003600003,5,8.623920003600002,5,9.159520003600003,5
1651,8.068360003600002,5,8.327360003600003,5,8.361160003600002,5,8.779160003600003,5,9.3147600036,5
1652,8.196240003600002,5,8.455240003600002,5,8.489040003600001,5,8.907040003600004,5,9.442640003600001,5
1653,6.994200003,6,7.253200003000003,6,7.287000003000002,6,7.705000003000002,6,8.240600003000003,6
1654,7.141866669666668,6,7.400866669666669,6,7.434666669666669,6,7.852666669666669,6,8.388266669666669,6
1655,7.270200003000002,6,7.529200003000002,6,7.563000003000002,6,7.981000003000003,6,8.516600003000002,6
1656,7.391933336333335,6,7.650933336333336,6,7.684733336333335,6,8.102733336333337,6,8.638333336333336,6
1657,7.516733336333334,6,7.775733336333335,6,7.8095333363333355,6,8.227533336333337,6,8.763133336333334,6
1658,7.637966669666668,6,7.8969666696666705,6,7.93076666966667,6,8.34876666966667,6,8.884366669666669,6
1659,7.768200003000001,6,8.027200003000003,6,8.061000003000002,6,8.479000003000003,6,9.014600003000002,6
1660,7.911633336333334,6,8.170633336333335,6,8.204433336333334,6,8.622433336333337,6,9.158033336333334,6
1661,8.051400003000001,6,8.310400003000003,6,8.344200003000003,6,8.762200003000004,6,9.297800003,6
1662,8.164066669666669,6,8.42306666966667,6,8.456866669666669,6,8.874866669666671,6,9.410466669666668,6
1663,8.263800003000002,6,8.522800003000002,6,8.556600003000002,6,8.974600003000004,6,9.510200003000001,6
1664,8.374800003000002,6,8.633800003000003,6,8.667600003000002,6,9.085600003000003,6,9.621200003000002,6
1665,8.547500003000001,6,8.806500003000002,6,8.840300003000003,6,9.258300003000002,6,9.793900003000003,6
1666,7.582971431142858,7,7.841971431142859,7,7.875771431142859,7,8.29377143114286,7,8.829371431142858,7
1667,7.805828574000001,7,8.064828574000003,7,8.098628574000003,7,8.516628574000004,7,9.052228574,7
1668,7.930828574000001,7,8.189828574000002,7,8.223628574000001,7,8.641628574000004,7,9.177228574,7
1669,8.110914288285715,7,8.369914288285717,7,8.403714288285716,7,8.821714288285717,7,9.357314288285716,7
1670,7.351175002250001,8,7.610175002250002,8,7.643975002250001,8,8.061975002250001,8,8.59757500225,8
1671,6.780222224222223,9,7.039222224222224,9,7.073022224222224,9,7.491022224222224,9,8.026622224222223,9
1672,6.886822224222223,9,7.145822224222223,9,7.179622224222224,9,7.597622224222224,9,8.133222224222223,9
1673,7.075977779777779,9,7.3349777797777795,9,7.368777779777779,9,7.786777779777779,9,8.322377779777778,9
1674,7.249111113111111,9,7.508111113111113,9,7.541911113111112,9,7.959911113111111,9,8.495511113111112,9
1675,6.741700001800001,10,7.000700001800001,10,7.034500001800001,10,7.452500001800002,10,7.988100001800001,10
1676,6.931040001800001,10,7.190040001800002,10,7.223840001800002,10,7.641840001800001,10,8.1774400018,10
1677,7.143540001800003,10,7.402540001800003,10,7.436340001800002,10,7.854340001800002,10,8.389940001800001,10
1678,7.339660001800001,10,7.598660001800002,10,7.632460001800001,10,8.050460001800001,10,8.586060001800002,10
1679,7.532520001800002,10,7.791520001800002,10,7.8253200018000015,10,8.2433200018,10,8.7789200018,10
1680,7.695840001800002,10,7.954840001800003,10,7.988640001800002,10,8.406640001800003,10,8.942240001800002,10
1681,7.868900001800002,10,8.127900001800004,10,8.161700001800003,10,8.579700001800001,10,9.115300001800001,10
1682,8.035900001800002,10,8.294900001800002,10,8.328700001800001,10,8.746700001800003,10,9.282300001800001,10
1683,8.172960001800002,10,8.431960001800002,10,8.465760001800001,10,8.883760001800002,10,9.419360001800003,10
1684,8.323720001800002,10,8.582720001800004,10,8.616520001800003,10,9.034520001800002,10,9.570120001800003,10
1685,8.447660001800001,10,8.706660001800001,10,8.740460001800002,10,9.158460001800004,10,9.694060001800002,10
1686,8.614780001800003,10,8.873780001800004,10,8.907580001800003,10,9.325580001800002,10,9.861180001800003,10
1687,8.792420001800002,10,9.051420001800002,10,9.085220001800002,10,9.503220001800003,10,10.038820001800001,10
1688,8.940920001800002,10,9.199920001800004,10,9.233720001800004,10,9.651720001800001,10,10.187320001800002,10
1689,9.083480001800002,10,9.342480001800002,10,9.376280001800001,10,9.794280001800002,10,10.329880001800003,10
1690,9.230420001800002,10,9.489420001800003,10,9.523220001800002,10,9.941220001800001,10,10.476820001800002,10
1691,9.344120001800002,10,9.603120001800002,10,9.636920001800002,10,10.054920001800003,10,10.5905200018,10
1692,9.497140001800002,10,9.756140001800002,10,9.789940001800002,10,10.207940001800003,10,10.743540001800001,10
1693,9.650360001800001,10,9.909360001800001,10,9.943160001800003,10,10.361160001800002,10,10.8967600018,10
1694,9.815060001800001,10,10.074060001800003,10,10.107860001800002,10,10.525860001800002,10,11.061460001800002,10
1695,9.975540001800002,10,10.234540001800003,10,10.268340001800002,10,10.686340001800001,10,11.2219400018,10
1696,10.071020001800001,10,10.330020001800003,10,10.363820001800002,10,10.781820001800003,10,11.317420001800002,10
1697,10.172900001800002,10,10.431900001800003,10,10.465700001800002,10,10.883700001800003,10,11.419300001800002,10
1698,10.3413400018,10,10.600340001800003,10,10.634140001800002,10,11.052140001800002,10,11.5877400018,10
1699,10.490860001800002,10,10.749860001800002,10,10.783660001800001,10,11.201660001800002,10,11.737260001800001,10
1700,10.645860001800001,10,10.904860001800003,10,10.938660001800002,10,11.356660001800002,10,11.8922600018,10
1701,10.780900001800003,10,11.039900001800003,10,11.073700001800002,10,11.491700001800002,10,12.0273000018,10
1702,10.9414400018,10,11.200440001800002,10,11.234240001800002,10,11.652240001800001,10,12.187840001800001,10
1703,11.092320001800001,10,11.351320001800001,10,11.3851200018,10,11.803120001800002,10,12.338720001800002,10
1704,11.2259600018,10,11.484960001800001,10,11.5187600018,10,11.936760001800002,10,12.4723600018,10
1705,11.3950800018,10,11.6540800018,10,11.687880001800002,10,12.105880001800001,10,12.641480001800002,10
1706,11.5683600018,10,11.8273600018,10,11.8611600018,10,12.279160001800001,10,12.8147600018,10
1707,11.676720001800001,10,11.935720001800004,10,11.969520001800001,10,12.387520001800002,10,12.923120001799997,10
1708,11.8910400018,10,12.150040001800003,10,12.183840001800002,10,12.601840001800001,10,13.137440001800002,10
1709,12.026300001800001,10,12.285300001800001,10,12.3191000018,10,12.737100001800002,10,13.2727000018,10
1710,11.153327274363635,11,11.412327274363637,11,11.446127274363635,11,11.864127274363637,11,12.399727274363636,11
1711,11.32565454709091,11,11.58465454709091,11,11.61845454709091,11,12.036454547090909,11,12.572054547090909,11
1712,11.537690910727274,11,11.796690910727273,11,11.830490910727274,11,12.248490910727272,11,12.78409091072727,11
1713,11.73058182,11,11.989581820000001,11,12.023381819999999,11,12.441381820000002,11,12.976981819999999,11
1714,11.90756363818182,11,12.16656363818182,11,12.20036363818182,11,12.618363638181819,11,13.15396363818182,11
1715,10.24635384769231,13,10.505353847692307,13,10.53915384769231,13,10.957153847692307,13,11.49275384769231,13
1716,10.415184616923078,13,10.674184616923078,13,10.707984616923078,13,11.12598461692308,13,11.661584616923077,13
1717,10.62786154,13,10.886861540000002,13,10.920661540000001,13,11.338661540000002,13,11.874261540000001,13
1718,10.818338463076923,13,11.077338463076925,13,11.111138463076925,13,11.529138463076922,13,12.064738463076923,13
1719,11.007276924615384,13,11.266276924615388,13,11.300076924615386,13,11.718076924615385,13,12.253676924615386,13
1720,11.190292309230768,13,11.44929230923077,13,11.483092309230768,13,11.901092309230771,13,12.43669230923077,13
1721,11.367446155384615,13,11.626446155384617,13,11.660246155384614,13,12.078246155384617,13,12.613846155384614,13
1722,11.531338463076924,13,11.790338463076925,13,11.824138463076924,13,12.242138463076923,13,12.777738463076922,13
1723,11.68460000153846,13,11.943600001538462,13,11.97740000153846,13,12.395400001538462,13,12.93100000153846,13
1724,11.851784616923076,13,12.110784616923079,13,12.144584616923076,13,12.562584616923079,13,13.098184616923076,13
1725,12.000661540000001,13,12.259661540000003,13,12.293461540000001,13,12.711461539999998,13,13.24706154,13
1726,12.216507693846154,13,12.475507693846156,13,12.509307693846154,13,12.927307693846156,13,13.462907693846152,13
1727,12.42783077076923,13,12.686830770769232,13,12.720630770769231,13,13.138630770769234,13,13.674230770769231,13
1728,12.67323077076923,13,12.93223077076923,13,12.96603077076923,13,13.384030770769233,13,13.919630770769231,13
1729,12.019500001428572,14,12.278500001428572,14,12.312300001428572,14,12.730300001428573,14,13.265900001428571,14
1730,12.208085715714285,14,12.467085715714287,14,12.500885715714286,14,12.918885715714286,14,13.454485715714286,14
1731,12.434357144285714,14,12.693357144285715,14,12.727157144285712,14,13.145157144285715,14,13.680757144285716,14
1732,12.64464285857143,14,12.90364285857143,14,12.937442858571428,14,13.35544285857143,14,13.89104285857143,14
1733,12.884171429999999,14,13.143171429999999,14,13.17697143,14,13.59497143,14,14.13057143,14
1734,13.080214287142857,14,13.339214287142857,14,13.373014287142857,14,13.791014287142858,14,14.326614287142858,14
1735,11.732150001250002,16,11.991150001250002,16,12.024950001250001,16,12.44295000125,16,12.97855000125,16
1736,12.001187501250001,16,12.260187501250002,16,12.293987501250001,16,12.71198750125,16,13.247587501249999,16
1737,11.574129412941177,17,11.833129412941176,17,11.866929412941177,17,12.284929412941178,17,12.820529412941177,17
1738,11.759211765882354,17,12.018211765882354,17,12.052011765882353,17,12.470011765882354,17,13.005611765882353,17
1739,11.98674117764706,17,12.245741177647059,17,12.27954117764706,17,12.697541177647059,17,13.233141177647058,17
1740,12.172058824705884,17,12.431058824705884,17,12.464858824705884,17,12.882858824705883,17,13.418458824705883,17
1741,12.450376471764706,17,12.709376471764708,17,12.743176471764707,17,13.161176471764707,17,13.696776471764705,17
1742,12.580023530588235,17,12.839023530588236,17,12.872823530588237,17,13.290823530588236,17,13.826423530588235,17
1743,12.827364707058825,17,13.086364707058825,17,13.120164707058825,17,13.538164707058824,17,14.073764707058825,17
1744,13.003929412941178,17,13.262929412941178,17,13.296729412941177,17,13.714729412941177,17,14.250329412941179,17
1745,12.501277778888891,18,12.760277778888891,18,12.79407777888889,18,13.21207777888889,18,13.74767777888889,18
1746,12.722677778888889,18,12.981677778888889,18,13.015477778888888,18,13.433477778888893,18,13.96907777888889,18
1747,12.302789474736846,19,12.561789474736843,19,12.595589474736844,19,13.013589474736841,19,13.549189474736842,19
1748,11.958200001,20,12.217200001000002,20,12.251000001000001,20,12.669000001,20,13.204600001,20
1749,12.169180001,20,12.428180001000001,20,12.461980001,20,12.879980001000002,20,13.415580001,20
1750,12.414360001,20,12.673360001,20,12.707160001000002,20,13.125160001000003,20,13.660760001,20
1751,12.657000001000002,20,12.916000001,20,12.949800001000003,20,13.367800001,20,13.903400001,20
1752,12.804520001000004,20,13.063520001,20,13.097320001000003,20,13.515320001000001,20,14.050920001,20
1753,12.952470001,20,13.211470000999999,20,13.245270001,20,13.663270001,20,14.198870001,20
1754,12.467761905714285,21,12.726761905714287,21,12.760561905714288,21,13.178561905714284,21,13.714161905714285,21
1755,12.681819048571432,21,12.94081904857143,21,12.974619048571428,21,13.39261904857143,21,13.928219048571428,21
1756,12.927780953333333,21,13.186780953333336,21,13.220580953333334,21,13.638580953333333,21,14.174180953333332,21
1757,12.511990910000002,22,12.77099091,22,12.804790909999998,22,13.222790909999999,22,13.758390910000001,22
1758,12.722818182727273,22,12.981818182727274,22,13.015618182727273,22,13.43361818272727,22,13.969218182727273,22
1759,12.376800000869563,23,12.635800000869565,23,12.669600000869563,23,13.087600000869568,23,13.623200000869568,23
1760,12.58060869652174,23,12.839608696521742,23,12.87340869652174,23,13.29140869652174,23,13.82700869652174,23
1761,12.781356522608695,23,13.040356522608697,23,13.074156522608696,23,13.492156522608695,23,14.027756522608694,23
1762,12.4708916675,24,12.729891667499999,24,12.7636916675,24,13.181691667499999,24,13.7172916675,24
1763,12.665525000833334,24,12.924525000833333,24,12.958325000833332,24,13.376325000833333,24,13.911925000833333,24
1764,12.8924416675,24,13.1514416675,24,13.1852416675,24,13.6032416675,24,14.138841667500001,24
1765,13.121883334166668,24,13.380883334166668,24,13.414683334166668,24,13.832683334166667,24,14.368283334166668,24
1766,13.314583334166668,24,13.573583334166665,24,13.607383334166668,24,14.025383334166667,24,14.560983334166664,24
1767,13.550458334166668,24,13.809458334166669,24,13.843258334166668,24,14.261258334166667,24,14.796858334166666,24
1768,13.775233334166666,24,14.034233334166666,24,14.06803333416667,24,14.486033334166668,24,15.021633334166665,24
1769,14.051050000833333,24,14.310050000833334,24,14.343850000833333,24,14.761850000833334,24,15.297450000833331,24
1770,14.330575000833335,24,14.589575000833333,24,14.623375000833335,24,15.041375000833334,24,15.576975000833334,24
1771,14.611816667500001,24,14.8708166675,24,14.904616667500001,24,15.3226166675,24,15.8582166675,24
1772,14.851700000833333,24,15.110700000833333,24,15.144500000833332,24,15.562500000833333,24,16.098100000833334,24
1773,15.129075000833334,24,15.388075000833334,24,15.421875000833333,24,15.839875000833336,24,16.375475000833333,24
1774,15.378825000833336,24,15.637825000833336,24,15.671625000833336,24,16.089625000833333,24,16.625225000833336,24
1775,15.578608334166669,24,15.837608334166669,24,15.871408334166667,24,16.28940833416667,24,16.825008334166668,24
1776,15.8518666675,24,16.1108666675,24,16.1446666675,24,16.5626666675,24,17.0982666675,24
1777,16.11710833416667,24,16.37610833416667,24,16.40990833416667,24,16.82790833416667,24,17.363508334166667,24
1778,15.732848000800002,25,15.991848000800001,25,16.0256480008,25,16.4436480008,25,16.9792480008,25
1779,14.324714286428572,28,14.583714286428574,28,14.617514286428571,28,15.035514286428574,28,15.571114286428573,28
1780,14.557164286428572,28,14.816164286428572,28,14.849964286428571,28,15.267964286428574,28,15.80356428642857,28
