Year,mean_dia_1.549,samp.depth_1.549,mean_dia_2.844,samp.depth_2.844,mean_dia_3.013,samp.depth_3.013,mean_dia_5.103,samp.depth_5.103,mean_dia_7.781,samp.depth_7.781
1629,10.192600006000005,3,10.192600006000005,3,10.192600006000005,3,10.192600006000005,3,10.192600006000005,3
1630,10.260333339333336,3,10.260333339333336,3,10.260333339333336,3,10.260333339333336,3,10.260333339333336,3
1631,10.311733339333337,3,10.311733339333337,3,10.311733339333337,3,10.311733339333337,3,10.311733339333337,3
1632,10.37566667266667,3,10.37566667266667,3,10.37566667266667,3,10.37566667266667,3,10.37566667266667,3
1633,10.468000006000004,3,10.468000006000004,3,10.468000006000004,3,10.468000006000004,3,10.468000006000004,3
1634,10.577666672666671,3,10.577666672666671,3,10.577666672666671,3,10.577666672666671,3,10.577666672666671,3
1635,10.663000006000004,3,10.663000006000004,3,10.663000006000004,3,10.663000006000004,3,10.663000006000004,3
1636,10.747000006000002,3,10.747000006000002,3,10.747000006000002,3,10.747000006000002,3,10.747000006000002,3
1637,10.81946667266667,3,10.81946667266667,3,10.81946667266667,3,10.81946667266667,3,10.81946667266667,3
1638,10.922400006000004,3,10.922400006000004,3,10.922400006000004,3,10.922400006000004,3,10.922400006000004,3
1639,8.286700004500002,4,8.286700004500002,4,8.286700004500002,4,8.286700004500002,4,8.286700004500002,4
1640,8.369200004500003,4,8.369200004500003,4,8.369200004500003,4,8.369200004500003,4,8.369200004500003,4
1641,8.391700004500002,4,8.391700004500002,4,8.391700004500002,4,8.391700004500002,4,8.391700004500002,4
1642,8.499500004500003,4,8.499500004500003,4,8.499500004500003,4,8.499500004500003,4,8.499500004500003,4
1643,8.589550004500003,4,8.589550004500003,4,8.589550004500003,4,8.589550004500003,4,8.589550004500003,4
1644,8.691050004500003,4,8.691050004500003,4,8.691050004500003,4,8.691050004500003,4,8.691050004500003,4
1645,8.793650004500002,4,8.793650004500002,4,8.793650004500002,4,8.793650004500002,4,8.793650004500002,4
1646,7.153360003600002,5,7.153360003600002,5,7.153360003600002,5,7.153360003600002,5,7.153360003600002,5
1647,7.286880003600004,5,7.286880003600004,5,7.286880003600004,5,7.286880003600004,5,7.286880003600004,5
1648,7.408920003600002,5,7.408920003600002,5,7.408920003600002,5,7.408920003600002,5,7.408920003600002,5
1649,7.518200003600003,5,7.518200003600003,5,7.518200003600003,5,7.518200003600003,5,7.518200003600003,5
1650,7.603320003600002,5,7.603320003600002,5,7.603320003600002,5,7.603320003600002,5,7.603320003600002,5
1651,7.758560003600003,5,7.758560003600003,5,7.758560003600003,5,7.758560003600003,5,7.758560003600003,5
1652,7.886440003600003,5,7.886440003600003,5,7.886440003600003,5,7.886440003600003,5,7.886440003600003,5
1653,6.684400003000003,6,6.684400003000003,6,6.684400003000003,6,6.684400003000003,6,6.684400003000003,6
1654,6.83206666966667,6,6.83206666966667,6,6.83206666966667,6,6.83206666966667,6,6.83206666966667,6
1655,6.960400003000004,6,6.960400003000004,6,6.960400003000004,6,6.960400003000004,6,6.960400003000004,6
1656,7.082133336333336,6,7.082133336333336,6,7.082133336333336,6,7.082133336333336,6,7.082133336333336,6
1657,7.206933336333336,6,7.206933336333336,6,7.206933336333336,6,7.206933336333336,6,7.206933336333336,6
1658,7.328166669666669,6,7.328166669666669,6,7.328166669666669,6,7.328166669666669,6,7.328166669666669,6
1659,7.458400003000002,6,7.458400003000002,6,7.458400003000002,6,7.458400003000002,6,7.458400003000002,6
1660,7.6018333363333355,6,7.6018333363333355,6,7.6018333363333355,6,7.6018333363333355,6,7.6018333363333355,6
1661,7.741600003000003,6,7.741600003000003,6,7.741600003000003,6,7.741600003000003,6,7.741600003000003,6
1662,7.8542666696666705,6,7.8542666696666705,6,7.8542666696666705,6,7.8542666696666705,6,7.8542666696666705,6
1663,7.954000003000002,6,7.954000003000002,6,7.954000003000002,6,7.954000003000002,6,7.954000003000002,6
1664,8.065000003000003,6,8.065000003000003,6,8.065000003000003,6,8.065000003000003,6,8.065000003000003,6
1665,8.237700003000002,6,8.237700003000002,6,8.237700003000002,6,8.237700003000002,6,8.237700003000002,6
1666,7.273171431142861,7,7.273171431142861,7,7.273171431142861,7,7.273171431142861,7,7.273171431142861,7
1667,7.496028574000003,7,7.496028574000003,7,7.496028574000003,7,7.496028574000003,7,7.496028574000003,7
1668,7.621028574000003,7,7.621028574000003,7,7.621028574000003,7,7.621028574000003,7,7.621028574000003,7
1669,7.801114288285717,7,7.801114288285717,7,7.801114288285717,7,7.801114288285717,7,7.801114288285717,7
1670,7.041375002250002,8,7.041375002250002,8,7.041375002250002,8,7.041375002250002,8,7.041375002250002,8
1671,6.470422224222224,9,6.470422224222224,9,6.470422224222224,9,6.470422224222224,9,6.470422224222224,9
1672,6.577022224222224,9,6.577022224222224,9,6.577022224222224,9,6.577022224222224,9,6.577022224222224,9
1673,6.76617777977778,9,6.76617777977778,9,6.76617777977778,9,6.76617777977778,9,6.76617777977778,9
1674,6.939311113111113,9,6.939311113111113,9,6.939311113111113,9,6.939311113111113,9,6.939311113111113,9
1675,6.4319000018000025,10,6.4319000018000025,10,6.4319000018000025,10,6.4319000018000025,10,6.4319000018000025,10
1676,6.621240001800002,10,6.621240001800002,10,6.621240001800002,10,6.621240001800002,10,6.621240001800002,10
1677,6.833740001800004,10,6.833740001800004,10,6.833740001800004,10,6.833740001800004,10,6.833740001800004,10
1678,7.029860001800003,10,7.029860001800003,10,7.029860001800003,10,7.029860001800003,10,7.029860001800003,10
1679,7.222720001800002,10,7.222720001800002,10,7.222720001800002,10,7.222720001800002,10,7.222720001800002,10
1680,7.386040001800003,10,7.386040001800003,10,7.386040001800003,10,7.386040001800003,10,7.386040001800003,10
1681,7.559100001800003,10,7.559100001800003,10,7.559100001800003,10,7.559100001800003,10,7.559100001800003,10
1682,7.7261000018000034,10,7.7261000018000034,10,7.7261000018000034,10,7.7261000018000034,10,7.7261000018000034,10
1683,7.8631600018000025,10,7.8631600018000025,10,7.8631600018000025,10,7.8631600018000025,10,7.8631600018000025,10
1684,8.013920001800003,10,8.013920001800003,10,8.013920001800003,10,8.013920001800003,10,8.013920001800003,10
1685,8.137860001800004,10,8.137860001800004,10,8.137860001800004,10,8.137860001800004,10,8.137860001800004,10
1686,8.304980001800004,10,8.304980001800004,10,8.304980001800004,10,8.304980001800004,10,8.304980001800004,10
1687,8.482620001800004,10,8.482620001800004,10,8.482620001800004,10,8.482620001800004,10,8.482620001800004,10
1688,8.631120001800003,10,8.631120001800003,10,8.631120001800003,10,8.631120001800003,10,8.631120001800003,10
1689,8.773680001800004,10,8.773680001800004,10,8.773680001800004,10,8.773680001800004,10,8.773680001800004,10
1690,8.920620001800003,10,8.920620001800003,10,8.920620001800003,10,8.920620001800003,10,8.920620001800003,10
1691,9.034320001800003,10,9.034320001800003,10,9.034320001800003,10,9.034320001800003,10,9.034320001800003,10
1692,9.187340001800004,10,9.187340001800004,10,9.187340001800004,10,9.187340001800004,10,9.187340001800004,10
1693,9.340560001800004,10,9.340560001800004,10,9.340560001800004,10,9.340560001800004,10,9.340560001800004,10
1694,9.505260001800005,10,9.505260001800005,10,9.505260001800005,10,9.505260001800005,10,9.505260001800005,10
1695,9.665740001800003,10,9.665740001800003,10,9.665740001800003,10,9.665740001800003,10,9.665740001800003,10
1696,9.761220001800003,10,9.761220001800003,10,9.761220001800003,10,9.761220001800003,10,9.761220001800003,10
1697,9.863100001800003,10,9.863100001800003,10,9.863100001800003,10,9.863100001800003,10,9.863100001800003,10
1698,10.031540001800003,10,10.031540001800003,10,10.031540001800003,10,10.031540001800003,10,10.031540001800003,10
1699,10.181060001800002,10,10.181060001800002,10,10.181060001800002,10,10.181060001800002,10,10.181060001800002,10
1700,10.336060001800004,10,10.336060001800004,10,10.336060001800004,10,10.336060001800004,10,10.336060001800004,10
1701,10.471100001800004,10,10.471100001800004,10,10.471100001800004,10,10.471100001800004,10,10.471100001800004,10
1702,10.631640001800003,10,10.631640001800003,10,10.631640001800003,10,10.631640001800003,10,10.631640001800003,10
1703,10.782520001800004,10,10.782520001800004,10,10.782520001800004,10,10.782520001800004,10,10.782520001800004,10
1704,10.916160001800003,10,10.916160001800003,10,10.916160001800003,10,10.916160001800003,10,10.916160001800003,10
1705,11.085280001800003,10,11.085280001800003,10,11.085280001800003,10,11.085280001800003,10,11.085280001800003,10
1706,11.258560001800003,10,11.258560001800003,10,11.258560001800003,10,11.258560001800003,10,11.258560001800003,10
1707,11.366920001800002,10,11.366920001800002,10,11.366920001800002,10,11.366920001800002,10,11.366920001800002,10
1708,11.581240001800001,10,11.581240001800001,10,11.581240001800001,10,11.581240001800001,10,11.581240001800001,10
1709,11.716500001800002,10,11.716500001800002,10,11.716500001800002,10,11.716500001800002,10,11.716500001800002,10
1710,10.84352727436364,11,10.84352727436364,11,10.84352727436364,11,10.84352727436364,11,10.84352727436364,11
1711,11.015854547090912,11,11.015854547090912,11,11.015854547090912,11,11.015854547090912,11,11.015854547090912,11
1712,11.227890910727275,11,11.227890910727275,11,11.227890910727275,11,11.227890910727275,11,11.227890910727275,11
1713,11.420781820000002,11,11.420781820000002,11,11.420781820000002,11,11.420781820000002,11,11.420781820000002,11
1714,11.59776363818182,11,11.59776363818182,11,11.59776363818182,11,11.59776363818182,11,11.59776363818182,11
1715,9.936553847692311,13,9.936553847692311,13,9.936553847692311,13,9.936553847692311,13,9.936553847692311,13
1716,10.105384616923079,13,10.105384616923079,13,10.105384616923079,13,10.105384616923079,13,10.105384616923079,13
1717,10.318061540000004,13,10.318061540000004,13,10.318061540000004,13,10.318061540000004,13,10.318061540000004,13
1718,10.508538463076926,13,10.508538463076926,13,10.508538463076926,13,10.508538463076926,13,10.508538463076926,13
1719,10.697476924615387,13,10.697476924615387,13,10.697476924615387,13,10.697476924615387,13,10.697476924615387,13
1720,10.880492309230771,13,10.880492309230771,13,10.880492309230771,13,10.880492309230771,13,10.880492309230771,13
1721,11.057646155384617,13,11.057646155384617,13,11.057646155384617,13,11.057646155384617,13,11.057646155384617,13
1722,11.221538463076923,13,11.221538463076923,13,11.221538463076923,13,11.221538463076923,13,11.221538463076923,13
1723,11.374800001538464,13,11.374800001538464,13,11.374800001538464,13,11.374800001538464,13,11.374800001538464,13
1724,11.541984616923077,13,11.541984616923077,13,11.541984616923077,13,11.541984616923077,13,11.541984616923077,13
1725,11.690861540000002,13,11.690861540000002,13,11.690861540000002,13,11.690861540000002,13,11.690861540000002,13
1726,11.906707693846156,13,11.906707693846156,13,11.906707693846156,13,11.906707693846156,13,11.906707693846156,13
1727,12.118030770769233,13,12.118030770769233,13,12.118030770769233,13,12.118030770769233,13,12.118030770769233,13
1728,12.363430770769233,13,12.363430770769233,13,12.363430770769233,13,12.363430770769233,13,12.363430770769233,13
1729,11.709700001428573,14,11.709700001428573,14,11.709700001428573,14,11.709700001428573,14,11.709700001428573,14
1730,11.89828571571429,14,11.89828571571429,14,11.89828571571429,14,11.89828571571429,14,11.89828571571429,14
1731,12.124557144285717,14,12.124557144285717,14,12.124557144285717,14,12.124557144285717,14,12.124557144285717,14
1732,12.334842858571431,14,12.334842858571431,14,12.334842858571431,14,12.334842858571431,14,12.334842858571431,14
1733,12.574371430000001,14,12.574371430000001,14,12.574371430000001,14,12.574371430000001,14,12.574371430000001,14
1734,12.770414287142858,14,12.770414287142858,14,12.770414287142858,14,12.770414287142858,14,12.770414287142858,14
1735,11.422350001250003,16,11.422350001250003,16,11.422350001250003,16,11.422350001250003,16,11.422350001250003,16
1736,11.691387501250002,16,11.691387501250002,16,11.691387501250002,16,11.691387501250002,16,11.691387501250002,16
1737,11.264329412941178,17,11.264329412941178,17,11.264329412941178,17,11.264329412941178,17,11.264329412941178,17
1738,11.449411765882354,17,11.449411765882354,17,11.449411765882354,17,11.449411765882354,17,11.449411765882354,17
1739,11.67694117764706,17,11.67694117764706,17,11.67694117764706,17,11.67694117764706,17,11.67694117764706,17
1740,11.862258824705885,17,11.862258824705885,17,11.862258824705885,17,11.862258824705885,17,11.862258824705885,17
1741,12.140576471764708,17,12.140576471764708,17,12.140576471764708,17,12.140576471764708,17,12.140576471764708,17
1742,12.27022353058824,17,12.27022353058824,17,12.27022353058824,17,12.27022353058824,17,12.27022353058824,17
1743,12.517564707058826,17,12.517564707058826,17,12.517564707058826,17,12.517564707058826,17,12.517564707058826,17
1744,12.694129412941178,17,12.694129412941178,17,12.694129412941178,17,12.694129412941178,17,12.694129412941178,17
1745,12.19147777888889,18,12.19147777888889,18,12.19147777888889,18,12.19147777888889,18,12.19147777888889,18
1746,12.412877778888891,18,12.412877778888891,18,12.412877778888891,18,12.412877778888891,18,12.412877778888891,18
1747,11.992989474736845,19,11.992989474736845,19,11.992989474736845,19,11.992989474736845,19,11.992989474736845,19
1748,11.648400001000002,20,11.648400001000002,20,11.648400001000002,20,11.648400001000002,20,11.648400001000002,20
1749,11.859380001000002,20,11.859380001000002,20,11.859380001000002,20,11.859380001000002,20,11.859380001000002,20
1750,12.104560001000001,20,12.104560001000001,20,12.104560001000001,20,12.104560001000001,20,12.104560001000001,20
1751,12.347200001000001,20,12.347200001000001,20,12.347200001000001,20,12.347200001000001,20,12.347200001000001,20
1752,12.494720001000001,20,12.494720001000001,20,12.494720001000001,20,12.494720001000001,20,12.494720001000001,20
1753,12.642670001000003,20,12.642670001000003,20,12.642670001000003,20,12.642670001000003,20,12.642670001000003,20
1754,12.157961905714288,21,12.157961905714288,21,12.157961905714288,21,12.157961905714288,21,12.157961905714288,21
1755,12.372019048571431,21,12.372019048571431,21,12.372019048571431,21,12.372019048571431,21,12.372019048571431,21
1756,12.617980953333337,21,12.617980953333337,21,12.617980953333337,21,12.617980953333337,21,12.617980953333337,21
1757,12.202190910000002,22,12.202190910000002,22,12.202190910000002,22,12.202190910000002,22,12.202190910000002,22
1758,12.413018182727274,22,12.413018182727274,22,12.413018182727274,22,12.413018182727274,22,12.413018182727274,22
1759,12.067000000869568,23,12.067000000869568,23,12.067000000869568,23,12.067000000869568,23,12.067000000869568,23
1760,12.27080869652174,23,12.27080869652174,23,12.27080869652174,23,12.27080869652174,23,12.27080869652174,23
1761,12.471556522608699,23,12.471556522608699,23,12.471556522608699,23,12.471556522608699,23,12.471556522608699,23
1762,12.161091667500003,24,12.161091667500003,24,12.161091667500003,24,12.161091667500003,24,12.161091667500003,24
1763,12.355725000833333,24,12.355725000833333,24,12.355725000833333,24,12.355725000833333,24,12.355725000833333,24
1764,12.5826416675,24,12.5826416675,24,12.5826416675,24,12.5826416675,24,12.5826416675,24
1765,12.812083334166667,24,12.812083334166667,24,12.812083334166667,24,12.812083334166667,24,12.812083334166667,24
1766,13.004783334166667,24,13.004783334166667,24,13.004783334166667,24,13.004783334166667,24,13.004783334166667,24
1767,13.240658334166667,24,13.240658334166667,24,13.240658334166667,24,13.240658334166667,24,13.240658334166667,24
1768,13.465433334166667,24,13.465433334166667,24,13.465433334166667,24,13.465433334166667,24,13.465433334166667,24
1769,13.741250000833334,24,13.741250000833334,24,13.741250000833334,24,13.741250000833334,24,13.741250000833334,24
1770,14.020775000833334,24,14.020775000833334,24,14.020775000833334,24,14.020775000833334,24,14.020775000833334,24
1771,14.3020166675,24,14.3020166675,24,14.3020166675,24,14.3020166675,24,14.3020166675,24
1772,14.541900000833335,24,14.541900000833335,24,14.541900000833335,24,14.541900000833335,24,14.541900000833335,24
1773,14.819275000833334,24,14.819275000833334,24,14.819275000833334,24,14.819275000833334,24,14.819275000833334,24
1774,15.069025000833335,24,15.069025000833335,24,15.069025000833335,24,15.069025000833335,24,15.069025000833335,24
1775,15.26880833416667,24,15.26880833416667,24,15.26880833416667,24,15.26880833416667,24,15.26880833416667,24
1776,15.542066667500002,24,15.542066667500002,24,15.542066667500002,24,15.542066667500002,24,15.542066667500002,24
1777,15.807308334166668,24,15.807308334166668,24,15.807308334166668,24,15.807308334166668,24,15.807308334166668,24
1778,15.423048000800001,25,15.423048000800001,25,15.423048000800001,25,15.423048000800001,25,15.423048000800001,25
