Year,mean_age_3.888,samp.depth_3.888,mean_age_5.995,samp.depth_5.995,mean_age_7.598,samp.depth_7.598,mean_age_9.18,samp.depth_9.18,mean_age_9.061,samp.depth_9.061
1533,32.333333333333336,6,32.333333333333336,6,32.333333333333336,6,32.333333333333336,6,32.333333333333336,6
1534,33.333333333333336,6,33.333333333333336,6,33.333333333333336,6,33.333333333333336,6,33.333333333333336,6
1535,34.333333333333336,6,34.333333333333336,6,34.333333333333336,6,34.333333333333336,6,34.333333333333336,6
1536,35.333333333333336,6,35.333333333333336,6,35.333333333333336,6,35.333333333333336,6,35.333333333333336,6
1537,36.333333333333336,6,36.333333333333336,6,36.333333333333336,6,36.333333333333336,6,36.333333333333336,6
1538,37.333333333333336,6,37.333333333333336,6,37.333333333333336,6,37.333333333333336,6,37.333333333333336,6
1539,38.333333333333336,6,38.333333333333336,6,38.333333333333336,6,38.333333333333336,6,38.333333333333336,6
1540,39.333333333333336,6,39.333333333333336,6,39.333333333333336,6,39.333333333333336,6,39.333333333333336,6
1541,34.714285714285715,7,34.714285714285715,7,34.714285714285715,7,34.714285714285715,7,34.714285714285715,7
1542,35.714285714285715,7,35.714285714285715,7,35.714285714285715,7,35.714285714285715,7,35.714285714285715,7
1543,32.25,8,32.25,8,32.25,8,32.25,8,32.25,8
1544,33.25,8,33.25,8,33.25,8,33.25,8,33.25,8
1545,30.555555555555557,9,30.555555555555557,9,30.555555555555557,9,30.555555555555557,9,30.555555555555557,9
1546,31.555555555555557,9,31.555555555555557,9,31.555555555555557,9,31.555555555555557,9,31.555555555555557,9
1547,32.55555555555556,9,32.55555555555556,9,32.55555555555556,9,32.55555555555556,9,32.55555555555556,9
1548,33.55555555555556,9,33.55555555555556,9,33.55555555555556,9,33.55555555555556,9,33.55555555555556,9
1549,34.55555555555556,9,34.55555555555556,9,34.55555555555556,9,34.55555555555556,9,34.55555555555556,9
1550,35.55555555555556,9,35.55555555555556,9,35.55555555555556,9,35.55555555555556,9,35.55555555555556,9
1551,36.55555555555556,9,36.55555555555556,9,36.55555555555556,9,36.55555555555556,9,36.55555555555556,9
1552,33.9,10,33.9,10,33.9,10,33.9,10,33.9,10
1553,34.9,10,34.9,10,34.9,10,34.9,10,34.9,10
1554,35.9,10,35.9,10,35.9,10,35.9,10,35.9,10
1555,36.9,10,36.9,10,36.9,10,36.9,10,36.9,10
1556,37.9,10,37.9,10,37.9,10,37.9,10,37.9,10
1557,38.9,10,38.9,10,38.9,10,38.9,10,38.9,10
1558,39.9,10,39.9,10,39.9,10,39.9,10,39.9,10
1559,40.9,10,40.9,10,40.9,10,40.9,10,40.9,10
1560,41.9,10,41.9,10,41.9,10,41.9,10,41.9,10
1561,42.9,10,42.9,10,42.9,10,42.9,10,42.9,10
1562,40.0,11,40.0,11,40.0,11,40.0,11,40.0,11
1563,41.0,11,41.0,11,41.0,11,41.0,11,41.0,11
1564,42.0,11,42.0,11,42.0,11,42.0,11,42.0,11
1565,43.0,11,43.0,11,43.0,11,43.0,11,43.0,11
1566,44.0,11,44.0,11,44.0,11,44.0,11,44.0,11
1567,45.0,11,45.0,11,45.0,11,45.0,11,45.0,11
1568,46.0,11,46.0,11,46.0,11,46.0,11,46.0,11
1569,47.0,11,47.0,11,47.0,11,47.0,11,47.0,11
1570,48.0,11,48.0,11,48.0,11,48.0,11,48.0,11
1571,49.0,11,49.0,11,49.0,11,49.0,11,49.0,11
1572,45.916666666666664,12,45.916666666666664,12,45.916666666666664,12,45.916666666666664,12,45.916666666666664,12
1573,43.38461538461539,13,43.38461538461539,13,43.38461538461539,13,43.38461538461539,13,43.38461538461539,13
1574,44.38461538461539,13,44.38461538461539,13,44.38461538461539,13,44.38461538461539,13,44.38461538461539,13
1575,45.38461538461539,13,45.38461538461539,13,45.38461538461539,13,45.38461538461539,13,45.38461538461539,13
1576,43.142857142857146,14,43.142857142857146,14,43.142857142857146,14,43.142857142857146,14,43.142857142857146,14
1577,44.142857142857146,14,44.142857142857146,14,44.142857142857146,14,44.142857142857146,14,44.142857142857146,14
1578,45.142857142857146,14,45.142857142857146,14,45.142857142857146,14,45.142857142857146,14,45.142857142857146,14
1579,46.142857142857146,14,46.142857142857146,14,46.142857142857146,14,46.142857142857146,14,46.142857142857146,14
1580,47.142857142857146,14,47.142857142857146,14,47.142857142857146,14,47.142857142857146,14,47.142857142857146,14
1581,48.142857142857146,14,48.142857142857146,14,48.142857142857146,14,48.142857142857146,14,48.142857142857146,14
1582,49.142857142857146,14,49.142857142857146,14,49.142857142857146,14,49.142857142857146,14,49.142857142857146,14
1583,50.142857142857146,14,50.142857142857146,14,50.142857142857146,14,50.142857142857146,14,50.142857142857146,14
1584,51.142857142857146,14,51.142857142857146,14,51.142857142857146,14,51.142857142857146,14,51.142857142857146,14
1585,52.142857142857146,14,52.142857142857146,14,52.142857142857146,14,52.142857142857146,14,52.142857142857146,14
1586,53.142857142857146,14,53.142857142857146,14,53.142857142857146,14,53.142857142857146,14,53.142857142857146,14
1587,54.142857142857146,14,54.142857142857146,14,54.142857142857146,14,54.142857142857146,14,54.142857142857146,14
1588,55.142857142857146,14,55.142857142857146,14,55.142857142857146,14,55.142857142857146,14,55.142857142857146,14
1589,56.142857142857146,14,56.142857142857146,14,56.142857142857146,14,56.142857142857146,14,56.142857142857146,14
1590,57.142857142857146,14,57.142857142857146,14,57.142857142857146,14,57.142857142857146,14,57.142857142857146,14
1591,58.142857142857146,14,58.142857142857146,14,58.142857142857146,14,58.142857142857146,14,58.142857142857146,14
1592,59.142857142857146,14,59.142857142857146,14,59.142857142857146,14,59.142857142857146,14,59.142857142857146,14
1593,60.142857142857146,14,60.142857142857146,14,60.142857142857146,14,60.142857142857146,14,60.142857142857146,14
1594,61.142857142857146,14,61.142857142857146,14,61.142857142857146,14,61.142857142857146,14,61.142857142857146,14
1595,62.142857142857146,14,62.142857142857146,14,62.142857142857146,14,62.142857142857146,14,62.142857142857146,14
1596,63.142857142857146,14,63.142857142857146,14,63.142857142857146,14,63.142857142857146,14,63.142857142857146,14
1597,64.14285714285714,14,64.14285714285714,14,64.14285714285714,14,64.14285714285714,14,64.14285714285714,14
1598,65.14285714285714,14,65.14285714285714,14,65.14285714285714,14,65.14285714285714,14,65.14285714285714,14
1599,66.14285714285714,14,66.14285714285714,14,66.14285714285714,14,66.14285714285714,14,66.14285714285714,14
1600,67.14285714285714,14,67.14285714285714,14,67.14285714285714,14,67.14285714285714,14,67.14285714285714,14
1601,68.14285714285714,14,68.14285714285714,14,68.14285714285714,14,68.14285714285714,14,68.14285714285714,14
1602,69.14285714285714,14,69.14285714285714,14,69.14285714285714,14,69.14285714285714,14,69.14285714285714,14
1603,70.14285714285714,14,70.14285714285714,14,70.14285714285714,14,70.14285714285714,14,70.14285714285714,14
1604,71.14285714285714,14,71.14285714285714,14,71.14285714285714,14,71.14285714285714,14,71.14285714285714,14
1605,72.14285714285714,14,72.14285714285714,14,72.14285714285714,14,72.14285714285714,14,72.14285714285714,14
1606,73.14285714285714,14,73.14285714285714,14,73.14285714285714,14,73.14285714285714,14,73.14285714285714,14
1607,74.14285714285714,14,74.14285714285714,14,74.14285714285714,14,74.14285714285714,14,74.14285714285714,14
1608,75.14285714285714,14,75.14285714285714,14,75.14285714285714,14,75.14285714285714,14,75.14285714285714,14
1609,76.14285714285714,14,76.14285714285714,14,76.14285714285714,14,76.14285714285714,14,76.14285714285714,14
1610,77.14285714285714,14,77.14285714285714,14,77.14285714285714,14,77.14285714285714,14,77.14285714285714,14
1611,78.14285714285714,14,78.14285714285714,14,78.14285714285714,14,78.14285714285714,14,78.14285714285714,14
1612,79.14285714285714,14,79.14285714285714,14,79.14285714285714,14,79.14285714285714,14,79.14285714285714,14
1613,80.14285714285714,14,80.14285714285714,14,80.14285714285714,14,80.14285714285714,14,80.14285714285714,14
1614,81.14285714285714,14,81.14285714285714,14,81.14285714285714,14,81.14285714285714,14,81.14285714285714,14
1615,82.14285714285714,14,82.14285714285714,14,82.14285714285714,14,82.14285714285714,14,82.14285714285714,14
1616,83.14285714285714,14,83.14285714285714,14,83.14285714285714,14,83.14285714285714,14,83.14285714285714,14
1617,84.14285714285714,14,84.14285714285714,14,84.14285714285714,14,84.14285714285714,14,84.14285714285714,14
1618,79.53333333333333,15,79.53333333333333,15,79.53333333333333,15,79.53333333333333,15,79.53333333333333,15
1619,80.53333333333333,15,80.53333333333333,15,80.53333333333333,15,80.53333333333333,15,80.53333333333333,15
1620,81.53333333333333,15,81.53333333333333,15,81.53333333333333,15,81.53333333333333,15,81.53333333333333,15
1621,82.53333333333333,15,82.53333333333333,15,82.53333333333333,15,82.53333333333333,15,82.53333333333333,15
1622,83.53333333333333,15,83.53333333333333,15,83.53333333333333,15,83.53333333333333,15,83.53333333333333,15
1623,84.53333333333333,15,84.53333333333333,15,84.53333333333333,15,84.53333333333333,15,84.53333333333333,15
1624,85.53333333333333,15,85.53333333333333,15,85.53333333333333,15,85.53333333333333,15,85.53333333333333,15
1625,86.53333333333333,15,86.53333333333333,15,86.53333333333333,15,86.53333333333333,15,86.53333333333333,15
1626,87.53333333333333,15,87.53333333333333,15,87.53333333333333,15,87.53333333333333,15,87.53333333333333,15
1627,88.53333333333333,15,88.53333333333333,15,88.53333333333333,15,88.53333333333333,15,88.53333333333333,15
1628,89.53333333333333,15,89.53333333333333,15,89.53333333333333,15,89.53333333333333,15,89.53333333333333,15
1629,90.53333333333333,15,90.53333333333333,15,90.53333333333333,15,90.53333333333333,15,90.53333333333333,15
1630,91.53333333333333,15,91.53333333333333,15,91.53333333333333,15,91.53333333333333,15,91.53333333333333,15
1631,92.53333333333333,15,92.53333333333333,15,92.53333333333333,15,92.53333333333333,15,92.53333333333333,15
1632,93.53333333333333,15,93.53333333333333,15,93.53333333333333,15,93.53333333333333,15,93.53333333333333,15
1633,88.6875,16,88.6875,16,88.6875,16,88.6875,16,88.6875,16
1634,89.6875,16,89.6875,16,89.6875,16,89.6875,16,89.6875,16
1635,90.6875,16,90.6875,16,90.6875,16,90.6875,16,90.6875,16
1636,91.6875,16,91.6875,16,91.6875,16,91.6875,16,91.6875,16
1637,87.29411764705883,17,87.29411764705883,17,87.29411764705883,17,87.29411764705883,17,87.29411764705883,17
1638,83.44444444444444,18,83.44444444444444,18,83.44444444444444,18,83.44444444444444,18,83.44444444444444,18
1639,84.44444444444444,18,84.44444444444444,18,84.44444444444444,18,84.44444444444444,18,84.44444444444444,18
1640,81.0,19,81.0,19,81.0,19,81.0,19,81.0,19
1641,82.0,19,82.0,19,82.0,19,82.0,19,82.0,19
1642,83.0,19,83.0,19,83.0,19,83.0,19,83.0,19
1643,84.0,19,84.0,19,84.0,19,84.0,19,84.0,19
1644,85.0,19,85.0,19,85.0,19,85.0,19,85.0,19
1645,86.0,19,86.0,19,86.0,19,86.0,19,86.0,19
1646,87.0,19,87.0,19,87.0,19,87.0,19,87.0,19
1647,88.0,19,88.0,19,88.0,19,88.0,19,88.0,19
1648,89.0,19,89.0,19,89.0,19,89.0,19,89.0,19
1649,90.0,19,90.0,19,90.0,19,90.0,19,90.0,19
1650,91.0,19,91.0,19,91.0,19,91.0,19,91.0,19
1651,92.0,19,92.0,19,92.0,19,92.0,19,92.0,19
1652,93.0,19,93.0,19,93.0,19,93.0,19,93.0,19
1653,94.0,19,94.0,19,94.0,19,94.0,19,94.0,19
1654,90.3,20,90.3,20,90.3,20,90.3,20,90.3,20
1655,91.3,20,91.3,20,91.3,20,91.3,20,91.3,20
1656,84.0,22,84.0,22,84.0,22,84.0,22,84.0,22
1657,85.0,22,85.0,22,85.0,22,85.0,22,85.0,22
1658,86.0,22,86.0,22,86.0,22,86.0,22,86.0,22
1659,87.0,22,87.0,22,87.0,22,87.0,22,87.0,22
1660,88.0,22,88.0,22,88.0,22,88.0,22,88.0,22
1661,89.0,22,89.0,22,89.0,22,89.0,22,89.0,22
1662,90.0,22,90.0,22,90.0,22,90.0,22,90.0,22
1663,91.0,22,91.0,22,91.0,22,91.0,22,91.0,22
1664,88.04347826086956,23,88.04347826086956,23,88.04347826086956,23,88.04347826086956,23,88.04347826086956,23
1665,89.04347826086956,23,89.04347826086956,23,89.04347826086956,23,89.04347826086956,23,89.04347826086956,23
1666,86.33333333333333,24,86.33333333333333,24,86.33333333333333,24,86.33333333333333,24,86.33333333333333,24
1667,87.33333333333333,24,87.33333333333333,24,87.33333333333333,24,87.33333333333333,24,87.33333333333333,24
1668,88.33333333333333,24,88.33333333333333,24,88.33333333333333,24,88.33333333333333,24,88.33333333333333,24
1669,89.33333333333333,24,89.33333333333333,24,89.33333333333333,24,89.33333333333333,24,89.33333333333333,24
1670,90.33333333333333,24,90.33333333333333,24,90.33333333333333,24,90.33333333333333,24,90.33333333333333,24
1671,91.33333333333333,24,91.33333333333333,24,91.33333333333333,24,91.33333333333333,24,91.33333333333333,24
1672,92.33333333333333,24,92.33333333333333,24,92.33333333333333,24,92.33333333333333,24,92.33333333333333,24
1673,93.33333333333333,24,93.33333333333333,24,93.33333333333333,24,93.33333333333333,24,93.33333333333333,24
1674,94.33333333333333,24,94.33333333333333,24,94.33333333333333,24,94.33333333333333,24,94.33333333333333,24
1675,95.33333333333333,24,95.33333333333333,24,95.33333333333333,24,95.33333333333333,24,95.33333333333333,24
1676,96.33333333333333,24,96.33333333333333,24,96.33333333333333,24,96.33333333333333,24,96.33333333333333,24
1677,97.33333333333333,24,97.33333333333333,24,97.33333333333333,24,97.33333333333333,24,97.33333333333333,24
1678,87.51851851851852,27,87.51851851851852,27,87.51851851851852,27,87.51851851851852,27,87.51851851851852,27
1679,88.51851851851852,27,88.51851851851852,27,88.51851851851852,27,88.51851851851852,27,88.51851851851852,27
1680,89.51851851851852,27,89.51851851851852,27,89.51851851851852,27,89.51851851851852,27,89.51851851851852,27
1681,84.34482758620689,29,84.34482758620689,29,84.34482758620689,29,84.34482758620689,29,84.34482758620689,29
1682,82.53333333333333,30,82.53333333333333,30,82.53333333333333,30,82.53333333333333,30,82.53333333333333,30
1683,83.53333333333333,30,83.53333333333333,30,83.53333333333333,30,83.53333333333333,30,83.53333333333333,30
1684,81.83870967741936,31,81.83870967741936,31,81.83870967741936,31,81.83870967741936,31,81.83870967741936,31
1685,82.83870967741936,31,82.83870967741936,31,82.83870967741936,31,82.83870967741936,31,82.83870967741936,31
1686,83.83870967741936,31,83.83870967741936,31,83.83870967741936,31,83.83870967741936,31,83.83870967741936,31
1687,84.83870967741936,31,84.83870967741936,31,84.83870967741936,31,84.83870967741936,31,84.83870967741936,31
1688,85.83870967741936,31,85.83870967741936,31,85.83870967741936,31,85.83870967741936,31,85.83870967741936,31
1689,86.83870967741936,31,86.83870967741936,31,86.83870967741936,31,86.83870967741936,31,86.83870967741936,31
1690,87.83870967741936,31,87.83870967741936,31,87.83870967741936,31,87.83870967741936,31,87.83870967741936,31
1691,86.09375,32,86.09375,32,86.09375,32,86.09375,32,86.09375,32
1692,84.48484848484848,33,84.48484848484848,33,84.48484848484848,33,84.48484848484848,33,84.48484848484848,33
1693,85.48484848484848,33,85.48484848484848,33,85.48484848484848,33,85.48484848484848,33,85.48484848484848,33
1694,86.48484848484848,33,86.48484848484848,33,86.48484848484848,33,86.48484848484848,33,86.48484848484848,33
1695,87.48484848484848,33,87.48484848484848,33,87.48484848484848,33,87.48484848484848,33,87.48484848484848,33
1696,88.48484848484848,33,88.48484848484848,33,88.48484848484848,33,88.48484848484848,33,88.48484848484848,33
1697,89.48484848484848,33,89.48484848484848,33,89.48484848484848,33,89.48484848484848,33,89.48484848484848,33
1698,87.8529411764706,34,87.8529411764706,34,87.8529411764706,34,87.8529411764706,34,87.8529411764706,34
1699,88.8529411764706,34,88.8529411764706,34,88.8529411764706,34,88.8529411764706,34,88.8529411764706,34
1700,89.8529411764706,34,89.8529411764706,34,89.8529411764706,34,89.8529411764706,34,89.8529411764706,34
1701,90.8529411764706,34,90.8529411764706,34,90.8529411764706,34,90.8529411764706,34,90.8529411764706,34
1702,91.8529411764706,34,91.8529411764706,34,91.8529411764706,34,91.8529411764706,34,91.8529411764706,34
1703,92.8529411764706,34,92.8529411764706,34,92.8529411764706,34,92.8529411764706,34,92.8529411764706,34
1704,93.8529411764706,34,93.8529411764706,34,93.8529411764706,34,93.8529411764706,34,93.8529411764706,34
1705,92.17142857142858,35,92.17142857142858,35,92.17142857142858,35,92.17142857142858,35,92.17142857142858,35
1706,93.17142857142858,35,93.17142857142858,35,93.17142857142858,35,93.17142857142858,35,93.17142857142858,35
1707,94.17142857142858,35,94.17142857142858,35,94.17142857142858,35,94.17142857142858,35,94.17142857142858,35
1708,95.17142857142858,35,95.17142857142858,35,95.17142857142858,35,95.17142857142858,35,95.17142857142858,35
1709,93.52777777777777,36,93.52777777777777,36,93.52777777777777,36,93.52777777777777,36,93.52777777777777,36
1710,94.52777777777777,36,94.52777777777777,36,94.52777777777777,36,94.52777777777777,36,94.52777777777777,36
1711,92.97297297297297,37,92.97297297297297,37,92.97297297297297,37,92.97297297297297,37,92.97297297297297,37
1712,93.97297297297297,37,93.97297297297297,37,93.97297297297297,37,93.97297297297297,37,93.97297297297297,37
1713,92.5,38,92.5,38,92.5,38,92.5,38,92.5,38
1714,91.12820512820512,39,91.12820512820512,39,91.12820512820512,39,91.12820512820512,39,91.12820512820512,39
1715,92.12820512820512,39,92.12820512820512,39,92.12820512820512,39,92.12820512820512,39,92.12820512820512,39
1716,93.12820512820512,39,93.12820512820512,39,93.12820512820512,39,93.12820512820512,39,93.12820512820512,39
1717,91.8,40,91.8,40,91.8,40,91.8,40,91.8,40
1718,92.8,40,92.8,40,92.8,40,92.8,40,92.8,40
1719,93.8,40,93.8,40,93.8,40,93.8,40,93.8,40
1720,94.8,40,94.8,40,94.8,40,94.8,40,94.8,40
1721,93.48780487804878,41,93.48780487804878,41,93.48780487804878,41,93.48780487804878,41,93.48780487804878,41
1722,92.26190476190476,42,92.26190476190476,42,92.26190476190476,42,92.26190476190476,42,92.26190476190476,42
1723,93.26190476190476,42,93.26190476190476,42,93.26190476190476,42,93.26190476190476,42,93.26190476190476,42
1724,92.09302325581395,43,92.09302325581395,43,92.09302325581395,43,92.09302325581395,43,92.09302325581395,43
1725,91.0,44,91.0,44,91.0,44,91.0,44,91.0,44
1726,89.97777777777777,45,89.97777777777777,45,89.97777777777777,45,89.97777777777777,45,89.97777777777777,45
1727,90.97777777777777,45,90.97777777777777,45,90.97777777777777,45,90.97777777777777,45,90.97777777777777,45
1728,91.97777777777777,45,91.97777777777777,45,91.97777777777777,45,91.97777777777777,45,91.97777777777777,45
1729,92.97777777777777,45,92.97777777777777,45,92.97777777777777,45,92.97777777777777,45,92.97777777777777,45
1730,91.95652173913044,46,91.95652173913044,46,91.95652173913044,46,91.95652173913044,46,91.95652173913044,46
1731,91.0,47,91.0,47,91.0,47,91.0,47,91.0,47
1732,92.0,47,92.0,47,92.0,47,92.0,47,92.0,47
1733,93.0,47,93.0,47,93.0,47,93.0,47,93.0,47
1734,90.20408163265306,49,90.20408163265306,49,90.20408163265306,49,90.20408163265306,49,90.20408163265306,49
1735,87.66666666666667,51,87.66666666666667,51,87.66666666666667,51,87.66666666666667,51,87.66666666666667,51
1736,88.66666666666667,51,88.66666666666667,51,88.66666666666667,51,88.66666666666667,51,88.66666666666667,51
1737,89.66666666666667,51,89.66666666666667,51,89.66666666666667,51,89.66666666666667,51,89.66666666666667,51
1738,90.66666666666667,51,90.66666666666667,51,90.66666666666667,51,90.66666666666667,51,90.66666666666667,51
1739,89.92307692307692,52,89.92307692307692,52,89.92307692307692,52,89.92307692307692,52,89.92307692307692,52
1740,90.92307692307692,52,90.92307692307692,52,90.92307692307692,52,90.92307692307692,52,90.92307692307692,52
1741,91.92307692307692,52,91.92307692307692,52,91.92307692307692,52,91.92307692307692,52,91.92307692307692,52
1742,91.18867924528301,53,91.18867924528301,53,91.18867924528301,53,91.18867924528301,53,91.18867924528301,53
1743,92.18867924528301,53,92.18867924528301,53,92.18867924528301,53,92.18867924528301,53,92.18867924528301,53
1744,93.18867924528301,53,93.18867924528301,53,93.18867924528301,53,93.18867924528301,53,93.18867924528301,53
1745,94.18867924528301,53,94.18867924528301,53,94.18867924528301,53,94.18867924528301,53,94.18867924528301,53
1746,95.18867924528301,53,95.18867924528301,53,95.18867924528301,53,95.18867924528301,53,95.18867924528301,53
1747,96.18867924528301,53,96.18867924528301,53,96.18867924528301,53,96.18867924528301,53,96.18867924528301,53
1748,95.4074074074074,54,95.4074074074074,54,95.4074074074074,54,95.4074074074074,54,95.4074074074074,54
1749,94.67272727272727,55,94.67272727272727,55,94.67272727272727,55,94.67272727272727,55,94.67272727272727,55
1750,95.67272727272727,55,95.67272727272727,55,95.67272727272727,55,95.67272727272727,55,95.67272727272727,55
1751,94.96428571428571,56,94.96428571428571,56,94.96428571428571,56,94.96428571428571,56,94.96428571428571,56
1752,95.96428571428571,56,95.96428571428571,56,95.96428571428571,56,95.96428571428571,56,95.96428571428571,56
1753,95.28070175438596,57,95.28070175438596,57,95.28070175438596,57,95.28070175438596,57,95.28070175438596,57
1754,96.28070175438596,57,96.28070175438596,57,96.28070175438596,57,96.28070175438596,57,96.28070175438596,57
1755,97.28070175438596,57,97.28070175438596,57,97.28070175438596,57,97.28070175438596,57,97.28070175438596,57
1756,96.60344827586206,58,96.60344827586206,58,96.60344827586206,58,96.60344827586206,58,96.60344827586206,58
1757,95.96610169491525,59,95.96610169491525,59,95.96610169491525,59,95.96610169491525,59,95.96610169491525,59
1758,96.96610169491525,59,96.96610169491525,59,96.96610169491525,59,96.96610169491525,59,96.96610169491525,59
1759,96.35,60,96.35,60,96.35,60,96.35,60,96.35,60
1760,97.35,60,97.35,60,97.35,60,97.35,60,97.35,60
1761,98.35,60,98.35,60,98.35,60,98.35,60,98.35,60
1762,99.35,60,99.35,60,99.35,60,99.35,60,99.35,60
1763,98.72131147540983,61,98.72131147540983,61,98.72131147540983,61,98.72131147540983,61,98.72131147540983,61
