Year,mean_delta_bio_3.888,samp.depth_3.888,mean_delta_bio_5.995,samp.depth_5.995,mean_delta_bio_7.598,samp.depth_7.598,mean_delta_bio_9.18,samp.depth_9.18,mean_delta_bio_9.061,samp.depth_9.061
1536,0.5118834013689962,6,0.5118834013689962,6,0.5118834013689962,6,0.5118834013689962,6,0.5118834013689962,6
1537,0.6234883401093257,6,0.6234883401093257,6,0.6234883401093257,6,0.6234883401093257,6,0.6234883401093257,6
1538,0.6156599869034065,6,0.6156599869034065,6,0.6156599869034065,6,0.6156599869034065,6,0.6156599869034065,6
1539,0.9172592029500847,6,0.9172592029500847,6,0.9172592029500847,6,0.9172592029500847,6,0.9172592029500847,6
1540,0.818621536850387,6,0.818621536850387,6,0.818621536850387,6,0.818621536850387,6,0.818621536850387,6
1541,0.5647627803555402,7,0.5647627803555402,7,0.5647627803555402,7,0.5647627803555402,7,0.5647627803555402,7
1542,0.6059428433877478,7,0.6059428433877478,7,0.6059428433877478,7,0.6059428433877478,7,0.6059428433877478,7
1543,0.6996320591274937,8,0.6996320591274937,8,0.6996320591274937,8,0.6996320591274937,8,0.6996320591274937,8
1544,0.5939130116776852,8,0.5939130116776852,8,0.5939130116776852,8,0.5939130116776852,8,0.5939130116776852,8
1545,0.6274489061888429,9,0.6274489061888429,9,0.6274489061888429,9,0.6274489061888429,9,0.6274489061888429,9
1546,0.5037230351505637,9,0.5037230351505637,9,0.5037230351505637,9,0.5037230351505637,9,0.5037230351505637,9
1547,0.6349814909999745,9,0.6349814909999745,9,0.6349814909999745,9,0.6349814909999745,9,0.6349814909999745,9
1548,0.2370481834539738,9,0.2370481834539738,9,0.2370481834539738,9,0.2370481834539738,9,0.2370481834539738,9
1549,0.1960850124886337,9,0.1960850124886337,9,0.1960850124886337,9,0.1960850124886337,9,0.1960850124886337,9
1550,0.3013387194960384,9,0.3013387194960384,9,0.3013387194960384,9,0.3013387194960384,9,0.3013387194960384,9
1551,0.2827171153424768,9,0.2827171153424768,9,0.2827171153424768,9,0.2827171153424768,9,0.2827171153424768,9
1552,0.3641412139975563,10,0.3641412139975563,10,0.3641412139975563,10,0.3641412139975563,10,0.3641412139975563,10
1553,0.32139485093290004,10,0.32139485093290004,10,0.32139485093290004,10,0.32139485093290004,10,0.32139485093290004,10
1554,0.4663916181808972,10,0.4663916181808972,10,0.4663916181808972,10,0.4663916181808972,10,0.4663916181808972,10
1555,0.3231279337121136,10,0.3231279337121136,10,0.3231279337121136,10,0.3231279337121136,10,0.3231279337121136,10
1556,0.4168003932843064,10,0.4168003932843064,10,0.4168003932843064,10,0.4168003932843064,10,0.4168003932843064,10
1557,0.4235106407211566,10,0.4235106407211566,10,0.4235106407211566,10,0.4235106407211566,10,0.4235106407211566,10
1558,0.582783078822823,10,0.582783078822823,10,0.582783078822823,10,0.582783078822823,10,0.582783078822823,10
1559,0.5231811253400575,10,0.5231811253400575,10,0.5231811253400575,10,0.5231811253400575,10,0.5231811253400575,10
1560,0.7200115084640752,10,0.7200115084640752,10,0.7200115084640752,10,0.7200115084640752,10,0.7200115084640752,10
1561,0.8428273133476036,10,0.8428273133476036,10,0.8428273133476036,10,0.8428273133476036,10,0.8428273133476036,10
1562,0.6969007291599807,11,0.6969007291599807,11,0.6969007291599807,11,0.6969007291599807,11,0.6969007291599807,11
1563,0.6038825185485357,11,0.6038825185485357,11,0.6038825185485357,11,0.6038825185485357,11,0.6038825185485357,11
1564,0.7835516615068425,11,0.7835516615068425,11,0.7835516615068425,11,0.7835516615068425,11,0.7835516615068425,11
1565,0.8589336170847865,11,0.8589336170847865,11,0.8589336170847865,11,0.8589336170847865,11,0.8589336170847865,11
1566,0.6541135663940544,11,0.6541135663940544,11,0.6541135663940544,11,0.6541135663940544,11,0.6541135663940544,11
1567,0.8908718258879069,11,0.8908718258879069,11,0.8908718258879069,11,0.8908718258879069,11,0.8908718258879069,11
1568,0.6475090492158887,11,0.6475090492158887,11,0.6475090492158887,11,0.6475090492158887,11,0.6475090492158887,11
1569,0.6227536116363221,11,0.6227536116363221,11,0.6227536116363221,11,0.6227536116363221,11,0.6227536116363221,11
1570,0.8680888437118974,11,0.8680888437118974,11,0.8680888437118974,11,0.8680888437118974,11,0.8680888437118974,11
1571,0.9611373947199993,11,0.9611373947199993,11,0.9611373947199993,11,0.9611373947199993,11,0.9611373947199993,11
1572,0.786955347153,12,0.786955347153,12,0.786955347153,12,0.786955347153,12,0.786955347153,12
1573,0.5554078068673907,13,0.5554078068673907,13,0.5554078068673907,13,0.5554078068673907,13,0.5554078068673907,13
1574,0.8050796307319229,13,0.8050796307319229,13,0.8050796307319229,13,0.8050796307319229,13,0.8050796307319229,13
1575,0.8801265413430629,13,0.8801265413430629,13,0.8801265413430629,13,0.8801265413430629,13,0.8801265413430629,13
1576,0.8783652929161285,14,0.8783652929161285,14,0.8783652929161285,14,0.8783652929161285,14,0.8783652929161285,14
1577,0.817750965935324,14,0.817750965935324,14,0.817750965935324,14,0.817750965935324,14,0.817750965935324,14
1578,1.045849681401574,14,1.045849681401574,14,1.045849681401574,14,1.045849681401574,14,1.045849681401574,14
1579,1.0266033501717096,14,1.0266033501717096,14,1.0266033501717096,14,1.0266033501717096,14,1.0266033501717096,14
1580,1.1916933774389413,14,1.1916933774389413,14,1.1916933774389413,14,1.1916933774389413,14,1.1916933774389413,14
1581,0.7496817288205683,14,0.7496817288205683,14,0.7496817288205683,14,0.7496817288205683,14,0.7496817288205683,14
1582,0.8238837861881574,14,0.8238837861881574,14,0.8238837861881574,14,0.8238837861881574,14,0.8238837861881574,14
1583,1.1343730437638595,14,1.1343730437638595,14,1.1343730437638595,14,1.1343730437638595,14,1.1343730437638595,14
1584,1.0389833540096054,14,1.0389833540096054,14,1.0389833540096054,14,1.0389833540096054,14,1.0389833540096054,14
1585,1.2318128773406454,14,1.2318128773406454,14,1.2318128773406454,14,1.2318128773406454,14,1.2318128773406454,14
1586,1.1482719034796847,14,1.1482719034796847,14,1.1482719034796847,14,1.1482719034796847,14,1.1482719034796847,14
1587,0.6770277337640422,14,0.6770277337640422,14,0.6770277337640422,14,0.6770277337640422,14,0.6770277337640422,14
1588,1.3505757413005084,14,1.3505757413005084,14,1.3505757413005084,14,1.3505757413005084,14,1.3505757413005084,14
1589,1.2246767763987094,14,1.2246767763987094,14,1.2246767763987094,14,1.2246767763987094,14,1.2246767763987094,14
1590,1.5208717631305795,14,1.5208717631305795,14,1.5208717631305795,14,1.5208717631305795,14,1.5208717631305795,14
1591,1.7121932018195112,14,1.7121932018195112,14,1.7121932018195112,14,1.7121932018195112,14,1.7121932018195112,14
1592,1.3400145832021668,14,1.3400145832021668,14,1.3400145832021668,14,1.3400145832021668,14,1.3400145832021668,14
1593,1.462048816616346,14,1.462048816616346,14,1.462048816616346,14,1.462048816616346,14,1.462048816616346,14
1594,1.4569497153848359,14,1.4569497153848359,14,1.4569497153848359,14,1.4569497153848359,14,1.4569497153848359,14
1595,1.581091550619919,14,1.581091550619919,14,1.581091550619919,14,1.581091550619919,14,1.581091550619919,14
1596,1.391346249329842,14,1.391346249329842,14,1.391346249329842,14,1.391346249329842,14,1.391346249329842,14
1597,1.6505762610561878,14,1.6505762610561878,14,1.6505762610561878,14,1.6505762610561878,14,1.6505762610561878,14
1598,1.9582896696157837,14,1.9582896696157837,14,1.9582896696157837,14,1.9582896696157837,14,1.9582896696157837,14
1599,0.8312130868687573,14,0.8312130868687573,14,0.8312130868687573,14,0.8312130868687573,14,0.8312130868687573,14
1600,2.181906509759675,14,2.181906509759675,14,2.181906509759675,14,2.181906509759675,14,2.181906509759675,14
1601,0.8581090113374026,14,0.8581090113374026,14,0.8581090113374026,14,0.8581090113374026,14,0.8581090113374026,14
1602,1.771644530566688,14,1.771644530566688,14,1.771644530566688,14,1.771644530566688,14,1.771644530566688,14
1603,1.8697816371743332,14,1.8697816371743332,14,1.8697816371743332,14,1.8697816371743332,14,1.8697816371743332,14
1604,1.439210389153701,14,1.439210389153701,14,1.439210389153701,14,1.439210389153701,14,1.439210389153701,14
1605,1.2906358819670498,14,1.2906358819670498,14,1.2906358819670498,14,1.2906358819670498,14,1.2906358819670498,14
1606,1.3388778567566892,14,1.3388778567566892,14,1.3388778567566892,14,1.3388778567566892,14,1.3388778567566892,14
1607,1.9861519848948617,14,1.9861519848948617,14,1.9861519848948617,14,1.9861519848948617,14,1.9861519848948617,14
1608,1.7632633683803245,14,1.7632633683803245,14,1.7632633683803245,14,1.7632633683803245,14,1.7632633683803245,14
1609,1.987778466604944,14,1.987778466604944,14,1.987778466604944,14,1.987778466604944,14,1.987778466604944,14
1610,2.102006400922033,14,2.102006400922033,14,2.102006400922033,14,2.102006400922033,14,2.102006400922033,14
1611,1.7792298252697296,14,1.7792298252697296,14,1.7792298252697296,14,1.7792298252697296,14,1.7792298252697296,14
1612,1.3612000045229127,14,1.3612000045229127,14,1.3612000045229127,14,1.3612000045229127,14,1.3612000045229127,14
1613,1.7793841781424946,14,1.7793841781424946,14,1.7793841781424946,14,1.7793841781424946,14,1.7793841781424946,14
1614,1.9340579526950903,14,1.9340579526950903,14,1.9340579526950903,14,1.9340579526950903,14,1.9340579526950903,14
1615,1.8492075033996274,14,1.8492075033996274,14,1.8492075033996274,14,1.8492075033996274,14,1.8492075033996274,14
1616,1.6680230740149784,14,1.6680230740149784,14,1.6680230740149784,14,1.6680230740149784,14,1.6680230740149784,14
1617,1.6012991245423254,14,1.6012991245423254,14,1.6012991245423254,14,1.6012991245423254,14,1.6012991245423254,14
1618,1.8686872226399427,15,1.8686872226399427,15,1.8686872226399427,15,1.8686872226399427,15,1.8686872226399427,15
1619,1.5034781142672837,15,1.5034781142672837,15,1.5034781142672837,15,1.5034781142672837,15,1.5034781142672837,15
1620,1.477425651350471,15,1.477425651350471,15,1.477425651350471,15,1.477425651350471,15,1.477425651350471,15
1621,1.484525491593695,15,1.484525491593695,15,1.484525491593695,15,1.484525491593695,15,1.484525491593695,15
1622,1.8004364270567863,15,1.8004364270567863,15,1.8004364270567863,15,1.8004364270567863,15,1.8004364270567863,15
1623,1.7398119965193737,15,1.7398119965193737,15,1.7398119965193737,15,1.7398119965193737,15,1.7398119965193737,15
1624,1.7444007855441523,15,1.7444007855441523,15,1.7444007855441523,15,1.7444007855441523,15,1.7444007855441523,15
1625,1.8806568437942175,15,1.8806568437942175,15,1.8806568437942175,15,1.8806568437942175,15,1.8806568437942175,15
1626,1.8279708902828908,15,1.8279708902828908,15,1.8279708902828908,15,1.8279708902828908,15,1.8279708902828908,15
1627,2.144608802572034,15,2.144608802572034,15,2.144608802572034,15,2.144608802572034,15,2.144608802572034,15
1628,2.0106295342755214,15,2.0106295342755214,15,2.0106295342755214,15,2.0106295342755214,15,2.0106295342755214,15
1629,2.3046890818975423,15,2.3046890818975423,15,2.3046890818975423,15,2.3046890818975423,15,2.3046890818975423,15
1630,1.756427720881016,15,1.756427720881016,15,1.756427720881016,15,1.756427720881016,15,1.756427720881016,15
1631,1.8369234613761458,15,1.8369234613761458,15,1.8369234613761458,15,1.8369234613761458,15,1.8369234613761458,15
1632,2.199818878134349,15,2.199818878134349,15,2.199818878134349,15,2.199818878134349,15,2.199818878134349,15
1633,2.2053627495688706,16,2.2053627495688706,16,2.2053627495688706,16,2.2053627495688706,16,2.2053627495688706,16
1634,2.4319087478085724,16,2.4319087478085724,16,2.4319087478085724,16,2.4319087478085724,16,2.4319087478085724,16
1635,2.1315430878852926,16,2.1315430878852926,16,2.1315430878852926,16,2.1315430878852926,16,2.1315430878852926,16
1636,1.7821056109871347,16,1.7821056109871347,16,1.7821056109871347,16,1.7821056109871347,16,1.7821056109871347,16
1637,2.0565934531217316,17,2.0565934531217316,17,2.0565934531217316,17,2.0565934531217316,17,2.0565934531217316,17
1638,2.226877767620368,18,2.226877767620368,18,2.226877767620368,18,2.226877767620368,18,2.226877767620368,18
1639,2.00492382307681,18,2.00492382307681,18,2.00492382307681,18,2.00492382307681,18,2.00492382307681,18
1640,1.3686106979948234,19,1.3686106979948234,19,1.3686106979948234,19,1.3686106979948234,19,1.3686106979948234,19
1641,0.5654436425517184,19,0.5654436425517184,19,0.5654436425517184,19,0.5654436425517184,19,0.5654436425517184,19
1642,2.7064206908229154,19,2.7064206908229154,19,2.7064206908229154,19,2.7064206908229154,19,2.7064206908229154,19
1643,2.853703467853267,19,2.853703467853267,19,2.853703467853267,19,2.853703467853267,19,2.853703467853267,19
1644,2.744863738941351,19,2.744863738941351,19,2.744863738941351,19,2.744863738941351,19,2.744863738941351,19
1645,2.9593343708285693,19,2.9593343708285693,19,2.9593343708285693,19,2.9593343708285693,19,2.9593343708285693,19
1646,2.635482945172227,19,2.635482945172227,19,2.635482945172227,19,2.635482945172227,19,2.635482945172227,19
1647,2.566332963434712,19,2.566332963434712,19,2.566332963434712,19,2.566332963434712,19,2.566332963434712,19
1648,2.3789336150279516,19,2.3789336150279516,19,2.3789336150279516,19,2.3789336150279516,19,2.3789336150279516,19
1649,2.5785365814196592,19,2.5785365814196592,19,2.5785365814196592,19,2.5785365814196592,19,2.5785365814196592,19
1650,1.3853117922562155,19,1.3853117922562155,19,1.3853117922562155,19,1.3853117922562155,19,1.3853117922562155,19
1651,3.2521156299477076,19,3.2521156299477076,19,3.2521156299477076,19,3.2521156299477076,19,3.2521156299477076,19
1652,3.188569052486912,19,3.188569052486912,19,3.188569052486912,19,3.188569052486912,19,3.188569052486912,19
1653,1.9853040671377487,19,1.9853040671377487,19,1.9853040671377487,19,1.9853040671377487,19,1.9853040671377487,19
1654,2.376811695862248,20,2.376811695862248,20,2.376811695862248,20,2.376811695862248,20,2.376811695862248,20
1655,2.416074331715405,20,2.416074331715405,20,2.416074331715405,20,2.416074331715405,20,2.416074331715405,20
1656,2.052445591580687,22,2.052445591580687,22,2.052445591580687,22,2.052445591580687,22,2.052445591580687,22
1657,2.225780566524747,22,2.225780566524747,22,2.225780566524747,22,2.225780566524747,22,2.225780566524747,22
1658,2.2850515772085265,22,2.2850515772085265,22,2.2850515772085265,22,2.2850515772085265,22,2.2850515772085265,22
1659,2.029980400858416,22,2.029980400858416,22,2.029980400858416,22,2.029980400858416,22,2.029980400858416,22
1660,2.367137660707786,22,2.367137660707786,22,2.367137660707786,22,2.367137660707786,22,2.367137660707786,22
1661,2.6596605837283893,22,2.6596605837283893,22,2.6596605837283893,22,2.6596605837283893,22,2.6596605837283893,22
1662,1.5431294370818214,22,1.5431294370818214,22,1.5431294370818214,22,1.5431294370818214,22,1.5431294370818214,22
1663,1.4374192764903164,22,1.4374192764903164,22,1.4374192764903164,22,1.4374192764903164,22,1.4374192764903164,22
1664,1.964837199370494,23,1.964837199370494,23,1.964837199370494,23,1.964837199370494,23,1.964837199370494,23
1665,2.875931893477913,23,2.875931893477913,23,2.875931893477913,23,2.875931893477913,23,2.875931893477913,23
1666,2.3224258415534056,24,2.3224258415534056,24,2.3224258415534056,24,2.3224258415534056,24,2.3224258415534056,24
1667,3.0019441846986386,24,3.0019441846986386,24,3.0019441846986386,24,3.0019441846986386,24,3.0019441846986386,24
1668,1.3949188091752704,24,1.3949188091752704,24,1.3949188091752704,24,1.3949188091752704,24,1.3949188091752704,24
1669,2.3250896182176994,24,2.3250896182176994,24,2.3250896182176994,24,2.3250896182176994,24,2.3250896182176994,24
1670,3.1931875079666834,24,3.1931875079666834,24,3.1931875079666834,24,3.1931875079666834,24,3.1931875079666834,24
1671,3.916993820570839,24,3.916993820570839,24,3.916993820570839,24,3.916993820570839,24,3.916993820570839,24
1672,1.6507975460059419,24,1.6507975460059419,24,1.6507975460059419,24,1.6507975460059419,24,1.6507975460059419,24
1673,3.4460771529066747,24,3.4460771529066747,24,3.4460771529066747,24,3.4460771529066747,24,3.4460771529066747,24
1674,3.142036342863477,24,3.142036342863477,24,3.142036342863477,24,3.142036342863477,24,3.142036342863477,24
1675,3.1452624617532705,24,3.1452624617532705,24,3.1452624617532705,24,3.1452624617532705,24,3.1452624617532705,24
1676,2.9430146788992744,24,2.9430146788992744,24,2.9430146788992744,24,2.9430146788992744,24,2.9430146788992744,24
1677,4.249182714475981,24,4.249182714475981,24,4.249182714475981,24,4.249182714475981,24,4.249182714475981,24
1678,2.974428567430788,27,2.974428567430788,27,2.974428567430788,27,2.974428567430788,27,2.974428567430788,27
1679,3.4583575502909243,27,3.4583575502909243,27,3.4583575502909243,27,3.4583575502909243,27,3.4583575502909243,27
1680,3.031693311700473,27,3.031693311700473,27,3.031693311700473,27,3.031693311700473,27,3.031693311700473,27
1681,3.3072118481564496,29,3.3072118481564496,29,3.3072118481564496,29,3.3072118481564496,29,3.3072118481564496,29
1682,2.589175684931368,30,2.589175684931368,30,2.589175684931368,30,2.589175684931368,30,2.589175684931368,30
1683,2.2372154171373593,30,2.2372154171373593,30,2.2372154171373593,30,2.2372154171373593,30,2.2372154171373593,30
1684,1.7981897305370467,31,1.7981897305370467,31,1.7981897305370467,31,1.7981897305370467,31,1.7981897305370467,31
1685,1.8271157997635332,31,1.8271157997635332,31,1.8271157997635332,31,1.8271157997635332,31,1.8271157997635332,31
1686,2.72392268730766,31,2.72392268730766,31,2.72392268730766,31,2.72392268730766,31,2.72392268730766,31
1687,2.690502608788398,31,2.690502608788398,31,2.690502608788398,31,2.690502608788398,31,2.690502608788398,31
1688,2.6703203930032817,31,2.6703203930032817,31,2.6703203930032817,31,2.6703203930032817,31,2.6703203930032817,31
1689,2.5383761377147427,31,2.5383761377147427,31,2.5383761377147427,31,2.5383761377147427,31,2.5383761377147427,31
