Year,mean_diaa,samp.depth
652,13.51621143129714,7
653,13.526508575062858,7
654,13.568302860777143,7
655,13.666125717920002,7
656,13.752440003634288,7
657,13.811194289348574,7
658,13.991091432205716,7
659,14.03409714649143,7
660,14.24488571792,7
661,14.250640004845717,7
662,14.311211433720002,7
663,14.410245719434284,7
664,14.509885719434285,7
665,14.62921143372,7
666,14.66555429086286,7
667,14.80729143372,7
668,15.023228576577143,7
669,15.186468576577145,7
670,15.349708576577143,7
671,15.395742862291431,7
672,15.47721143372,7
673,15.58442286229143,7
674,15.786428576577142,7
675,16.002971433720003,7
676,16.098674290862856,7
677,16.113817148308573,7
678,16.208005719737145,7
679,16.22345143402286,7
680,16.451502862594285,7
681,16.705297148308574,7
682,17.006034291165715,7
683,17.081748576880003,7
684,17.340994291165714,7
685,17.469102862594287,7
686,17.597211434022856,7
687,17.79497714830857,7
688,17.95821714830857,7
689,18.099954291165712,7
690,18.27318857688,7
691,18.51729143402286,7
692,18.692948576880003,7
693,18.692948579,7
694,18.847102864714284,7
695,18.95280000757143,7
696,18.989748579,7
697,19.166617150428575,7
698,19.217800007571434,7
699,19.249600007571427,7
700,19.294725721857144,7
701,19.34469715042857,7
702,19.390731436142858,7
703,19.485222864714284,7
704,19.628777150428572,7
705,19.801102864714288,7
706,19.971005721857143,7
707,20.074582864714284,7
708,20.08851429358857,7
709,20.24630286501714,7
710,20.422262865017142,7
711,20.512211436445714,7
712,20.591257150731426,7
713,20.701497150731427,7
714,20.727542865017142,7
715,20.810828579302854,7
716,20.89472000787428,7
717,21.013440007874284,7
718,21.09733143644571,7
719,21.22604572216,7
720,21.321445722159996,7
721,21.530720007874283,7
722,21.66337143644571,7
723,21.771794293588574,7
724,21.901720007874285,7
725,22.09403429358857,7
726,22.31996572216,7
727,22.454737150731425,7
728,22.559525722160004,7
729,22.68278857930286,7
730,22.782731436445715,7
731,22.914171436445713,7
732,22.983222865017147,7
733,23.048640007874287,7
734,23.16614857930286,7
735,23.219754293588576,7
736,23.314851436445714,7
737,23.417520007874284,7
738,23.49959429358857,7
739,23.51110286532,7
740,23.57228000817715,7
741,23.577731437657146,7
742,23.681308580514287,7
743,23.73582286622857,7
744,23.834251437657144,7
745,23.91117715194286,7
746,23.96720572337143,7
747,24.052308580514286,7
748,24.171634294799997,7
749,24.308828580514284,7
750,24.4133142948,7
751,24.67013715194286,7
752,24.783708580514286,7
753,24.827622866228573,7
754,24.8818342948,7
755,24.99025715194286,7
756,21.913645007950002,8
757,22.04747000795,8
758,22.17652500795,8
759,22.41105000795,8
760,22.56634000795,8
761,20.124453340400002,9
762,20.203128895955555,9
763,20.2558933404,9
764,20.306537784844448,9
765,16.726992733054548,11
766,16.77035636941818,11
767,16.818730914872727,11
768,16.85727636941818,11
769,16.951327278509094,11
770,17.041138187599998,11
771,17.233865460327273,11
772,17.383614551236363,11
773,17.464752733054546,11
774,17.633774551236364,11
775,17.8446181876,11
776,17.931538187599998,11
777,17.992440005781816,11
778,18.172832733054545,11
779,18.3025381876,11
780,18.540363642145454,11
781,18.60685455142909,11
782,18.74446182415636,11
783,18.760265461098182,11
784,18.81114546109818,11
785,18.983058188370908,11
786,19.112185461098182,11
787,19.296625461098184,11
788,19.407829097461818,11
789,19.573767279279995,11
790,19.716770915643632,11
791,19.94245455200727,11
792,20.08738546109818,11
793,20.24792727928,11
794,20.280690915836363,11
795,20.33292000693818,11
796,20.578261825119995,11
797,20.80818546148363,11
798,21.043312734210907,11
799,21.14989091602909,11
800,21.304265461483634,11
801,21.544981825119997,11
802,21.788396370574546,11
803,22.06322546148363,11
804,22.255181825119994,11
805,22.34402909784727,11
806,22.472578188756362,11
807,22.55101818875636,11
808,22.70789818875636,11
809,22.901203643301812,11
810,22.964032734210903,11
811,23.15888000693818,11
812,23.36625455239272,11
813,23.501356370574545,11
814,23.72337818875636,11
815,23.976814552392728,11
816,24.14718546148363,11
817,24.337600006938178,11
818,24.58101455239272,11
819,24.61204364349454,11
820,24.892847279858177,11
821,25.145320007130906,11
822,25.443661825312724,11
823,25.67686182531273,11
824,25.849738188949086,11
825,26.054800007130904,11
826,26.09257455258545,11
827,26.23095273440363,11
828,26.390530916221813,11
829,26.608698188949084,11
830,26.830527279858178,11
831,27.072592734403635,11
832,27.298083643494536,11
833,27.353396370767268,11
834,27.4412800071309,11
835,27.56925091622181,11
836,27.68681455258545,11
837,27.84851273440363,11
838,27.98168727985818,11
839,28.050876370767273,11
840,28.239170916221813,11
841,28.3974000071309,11
842,28.528647279858173,11
843,28.7132800071309,11
844,28.85242909803999,11
845,28.987916370767266,11
846,29.21649091622181,11
847,29.31401091622181,11
848,29.468192734403633,11
849,29.517723643494538,11
850,29.622567279858178,11
851,29.746683643494542,11
852,29.8644400071309,11
853,30.142545461676356,11
854,30.221563643494537,11
855,30.358592734403633,11
856,30.433756370767263,11
857,30.48791273440363,11
858,30.574640007130906,11
859,30.637469098039993,11
860,30.745396370767264,11
861,30.811116370767266,11
862,30.982258188949082,11
863,31.070141825312724,11
864,31.187127279858178,11
865,31.219505461869083,11
866,31.369447280050903,11
867,31.376000008672722,11
868,31.376000010792723,11
869,31.519581828974538,11
870,31.71462182897454,11
871,31.80597455624726,11
872,31.83180001079272,11
873,31.894436374429088,11
874,32.03782546533818,11
875,32.17755273806545,11
876,32.29781455624727,11
877,32.41268001079272,11
878,32.55568364715635,11
879,32.74841091988363,11
880,32.79042546533817,11
881,32.92379273806545,11
882,32.996643647156354,11
883,33.176265465338176,11
884,30.593543343226667,12
885,30.74742000989333,12
886,30.91755000989333,12
887,31.03008667656,12
888,31.09192000989333,12
889,31.22371334322666,12
890,31.276183343226663,12
891,31.44066000989333,12
892,31.61061334322666,12
893,31.67527334340333,12
894,31.811660010069996,12
895,31.923490010069997,12
896,31.972603343756663,12
897,32.14255667709,12
898,32.26057001042333,12
899,32.37982001042333,12
900,32.52804334375666,12
901,32.667610010423324,12
902,32.829613343756655,12
903,32.98914334375666,12
904,33.15468001042333,12
905,33.32905001042332,12
906,33.52214667708999,12
907,33.65800334375666,12
908,33.690156677089995,12
909,33.78396667709,12
910,33.96540334375666,12
911,34.167863343756665,12
912,34.30778334375666,12
913,34.39134667708999,12
914,34.58974334375666,12
915,34.652636677089994,12
916,34.75510334375666,12
917,34.86764001042332,12
918,34.92982667708999,12
919,35.03794667708999,12
920,35.15931667709,12
921,35.24959334375666,12
922,35.26461001095333,12
923,35.358066677619995,12
924,35.42290334446333,12
925,35.53879667779666,12
926,35.72447334446333,12
927,35.888066677796665,12
928,35.98788334446333,12
929,36.050070011129996,12
930,36.07197667797333,12
931,36.160310011306656,12
932,36.23521667797333,12
933,36.32355001130666,12
934,36.432023344639994,12
935,36.57742001130666,12
936,36.68112334463999,12
937,36.76892667797332,12
938,36.81592001130665,12
939,36.87192334463999,12
940,36.97121001130666,12
941,37.109363344639995,12
942,37.20582334463999,12
943,37.31588667797333,12
944,37.44556001130666,12
945,37.533186677973326,12
946,37.59943667797332,12
947,37.63600667797332,12
948,37.69607334463999,12
949,37.751193344639994,12
950,37.83440334463999,12
951,37.942876677973324,12
952,38.00541667797333,12
953,38.06583667797333,12
954,38.075376679033326,12
955,38.15611334569999,12
956,38.262113345699994,12
957,38.278720012896656,12
958,38.317056679739984,12
959,38.40910001307332,12
960,38.527820013073324,12
961,38.597780013073326,12
962,38.64495001307332,12
963,38.65979001342666,12
964,38.70819668009332,12
965,38.72745334728999,12
966,38.78416334728998,12
967,38.812960013956655,12
968,38.95252668062332,12
969,39.03821001395665,12
970,39.21664334728999,12
971,39.34932001395666,12
972,39.507083347289985,12
973,39.66096001395666,12
974,39.88285334728999,12
975,40.00175001395665,12
976,40.14750001395665,12
977,40.266220013956655,12
978,40.30367334728999,12
979,40.31568668062332,12
980,40.431580013956655,12
981,40.48917334728999,12
982,40.564963347289996,12
983,40.59181668079999,12
984,40.641106680799986,12
985,40.729793347466654,12
986,40.73862668168333,12
987,40.816713348349985,12
988,40.95716334834999,12
989,40.98896334834999,12
990,41.081713348349986,12
991,41.17393334835,12
992,41.30184001501666,12
993,41.44918001501666,12
994,41.55659334834999,12
995,41.633090015016656,12
996,41.758700015016665,12
997,41.848976681683325,12
998,41.93642668168332,12
999,42.00886001501666,12
1000,42.094896681683316,12
1001,39.992836379247265,11
1002,40.10307637924727,11
1003,40.26805092470181,11
1004,40.41490910651999,11
1005,40.52225819742909,11
1006,40.69532728833818,11
1007,40.792269106519996,11
1008,40.94066910652,11
1009,41.107378197429085,11
1010,41.220316379247265,11
1011,41.336338197429086,11
1012,41.34289092585818,11
1013,41.45544365313091,11
1014,41.54467638040363,11
1015,41.63545092585818,11
1016,41.74087274403999,11
1017,41.7946436531309,11
1018,41.87982910767636,11
1019,42.00413819858545,11
1020,42.13230183494908,11
1021,42.22982183494908,11
1022,42.36299638040362,11
1023,42.527007289494534,11
1024,42.62876728949454,11
1025,42.71395274403999,11
1026,42.82188001676727,11
1027,42.93346910767636,11
1028,43.039469107676354,11
1029,43.10518910767635,11
1030,43.212345471312716,11
1031,43.388498198585445,11
1032,43.44708728949453,11
1033,43.56812001676727,11
1034,43.66602547131272,11
1035,43.73290183494908,11
1036,43.86511274404,11
1037,43.91560728949453,11
1038,43.97805092585817,11
1039,44.017752744039996,11
1040,44.02835274519636,11
1041,44.09002547246909,11
1042,44.194676381559994,11
1043,44.28718547246908,11
1044,44.35348365428727,11
1045,44.48434547246909,11
1046,44.61154547246909,11
1047,44.69441819974181,11
1048,44.793865472469086,11
1049,44.88483274519636,11
1050,44.947661836105446,11
1051,45.02301819974181,11
1052,45.04807274519636,11
1053,45.143087290650904,11
1054,45.279538199741815,11
1055,45.32078183610545,11
1056,45.38977819974181,11
1057,45.49828365448,11
1058,45.54685092720727,11
1059,45.55648729142181,11
1060,45.598501836876366,11
1061,45.663450927785455,11
1062,45.69717820051272,11
1063,45.71124729142181,11
1064,45.821294564149085,11
1065,45.916501836876364,11
1066,45.97624729142182,11
1067,46.009781836876364,11
1068,46.13216365505818,11
1069,46.170901836876354,11
1070,46.20077456434182,11
1071,46.291934564341815,11
1072,46.31082183726181,11
1073,46.36362910998909,11
1074,46.413930928170906,11
1075,46.42106183783999,11
1076,46.49930911056726,11
1077,46.55481456511272,11
1078,46.63190547420363,11
1079,46.72557092874908,11
1080,46.80613092874908,11
1081,46.8550836560218,11
1082,46.90365092874909,11
1083,46.90634911191635,11
1084,46.964360021007266,11
1085,46.9884509302909,11
1086,47.01581820301817,11
1087,47.09290911210908,11
1088,47.166916384836355,11
1089,47.28236002119999,11
1090,47.33536002119999,11
1091,47.48780729392727,11
1092,47.58262911210909,11
1093,47.61115274866545,11
1094,47.72563274866545,11
1095,47.82874183957454,11
1096,47.94900365775636,11
1097,48.02821456684726,11
1098,44.11790668627666,12
1099,44.189986686453324,12
1100,40.897409249033835,13
1101,37.74823078586461,13
1102,37.882443093556915,13
1103,37.93560617047999,13
1104,38.102596939710764,13
1105,38.25328001663384,13
1106,38.36808617047999,13
1107,38.49447078586461,13
1108,38.630966170479994,13
1109,38.70500309355692,13
1110,38.85324001663384,13
1111,39.00490155509538,13
1112,39.14400617048,13
1113,39.335458478172306,13
1114,39.424824632018456,13
1115,39.51957232432615,13
1116,39.69031386278769,13
1117,39.86187078586461,13
1118,40.00195386278768,13
1119,40.20922463201846,13
1120,40.34180617048,13
1121,40.48270463201846,13
1122,40.72992924740307,13
1123,40.83299386278769,13
1124,40.912738478172315,13
1125,41.04564617048,13
1126,41.05592001810153,13
1127,41.23383694117846,13
1128,41.444532325793844,13
1129,41.66794771040922,13
1130,41.75486771040923,13
1131,41.82955694117845,13
1132,41.92495694117846,13
1133,42.081184633486146,13
1134,42.23610771040923,13
1135,42.27736617194769,13
1136,42.384996941178464,13
1137,42.48887694117845,13
1138,42.65488924887076,13
1139,42.78942771040923,13
1140,42.81470463397538,13
1141,40.91706001978666,12
1142,40.95168668680666,12
1143,41.07076002013999,12
1144,41.163510020139995,12
1145,41.17287335435666,12
1146,41.18188335506333,12
1147,41.264386688396655,12
1148,41.30943668857332,12
1149,41.36703002190666,12
1150,41.43151335523999,12
1151,41.51242668857333,12
1152,41.64263002190666,12
1153,41.81594002190666,12
1154,41.97458668857333,12
1155,42.02953002190666,12
1156,42.16485668857332,12
1157,42.260786688573326,12
1158,42.339050021906665,12
1159,42.431446688573324,12
1160,42.53939002190666,12
1161,42.56765668875,12
1162,42.66977002208333,12
1163,42.69839002208332,12
1164,42.72206335541665,12
1165,42.86410335541666,12
1166,43.00349335541667,12
1167,43.164613355416655,12
1168,43.30117668875,12
1169,37.301551447499996,14
1170,37.38877430464286,14
1171,37.5336914475,14
1172,37.599562876071424,14
1173,37.70965144749999,14
1174,37.72025144871143,14
1175,37.77310002029143,14
1176,37.86441144886286,14
1177,37.95769144886285,14
1178,38.083074306005706,14
1179,38.21027430600571,14
1180,38.337625734577145,14
1181,38.45770859172,14
1182,38.59081430600571,14
1183,38.62655144946857,14
1184,38.73179430661143,14
1185,38.75905144977143,14
1186,38.880042878342856,14
1187,38.93258859278,14
1188,39.084168592779996,14
1189,39.17941716420857,14
1190,39.26876002135143,14
1191,39.35386287849428,14
1192,39.511348592779996,14
1193,39.678071449922854,14
1194,39.765597164208565,14
1195,39.974568592779995,14
1196,38.133907712366145,13
1197,38.27969848159692,13
1198,38.37558771236615,13
1199,38.500015404673846,13
1200,38.66668002005846,13
1201,38.06283334994,12
1202,38.27041668327333,12
1203,38.422526683273325,12
1204,38.59742668327333,12
1205,38.82055668327333,12
1206,38.88433334993999,12
1207,38.95641334993999,12
1208,39.09651001660666,12
1209,39.21540668327332,12
1210,39.290666683273336,12
1211,39.352323349939994,12
1212,39.38748001660666,12
1213,39.42422668327333,12
1214,39.57192001660666,12
1215,39.68463334993999,12
1216,37.857032744810915,11
1217,37.89500001753818,11
1218,37.95975638117454,11
1219,38.12415274481091,11
1220,38.282767290265454,11
1221,38.48397456299273,11
1222,38.59961092662909,11
1223,38.652225472083636,11
1224,38.817200017538184,11
1225,39.033825472083635,11
1226,39.18203274481091,11
1227,39.321567290265456,11
1228,39.47093092662909,11
1229,39.60198547208364,11
1230,39.70856365390182,11
1231,39.767538199356366,11
1232,39.91304729026546,11
1233,40.01808365390182,11
1234,40.076287290265455,11
1235,40.17091638117455,11
1236,40.230661835912734,11
1237,40.313534563185456,11
1238,40.36788365409455,11
1239,40.39216729045818,11
1240,40.530160017730914,11
1241,40.691472745003644,11
1242,40.82214183591273,11
1243,40.99174183591273,11
1244,41.100247290458185,11
1245,41.16731638136727,11
1246,41.364476381367275,11
1247,41.558745472276364,11
1248,41.74781092682182,11
1249,41.92319274500364,11
1250,41.99334547227636,11
1251,42.09568365409454,11
1252,42.26605456318545,11
1253,42.35663638136727,11
1254,42.39710910864,11
1255,42.52469456318545,11
1256,42.591570926821824,11
1257,42.67675638136728,11
1258,42.708941835912725,11
1259,42.85965456318545,11
1260,42.89685092701455,11
1261,42.95312729065091,11
1262,43.124654563378186,11
1263,43.25917819974182,11
1264,43.35130183610545,11
1265,43.525912745196365,11
1266,43.71998910883273,11
1267,43.89517819974182,11
1268,44.01235638156,11
1269,44.10621456337819,11
1270,44.32457456337818,11
1271,44.396269109410916,11
1272,44.44406547304727,11
1273,44.45562910979637,11
1274,44.61674910979636,11
1275,44.73546910979637,11
1276,44.857080018887274,11
1277,45.03689456434183,11
1278,45.11745456434182,11
1279,45.121887292770914,11
1280,45.252363656407276,11
1281,45.39035638368,11
1282,45.54685092913455,11
1283,45.69794911095273,11
1284,45.907443656407274,11
1285,45.98684729277091,11
1286,46.11019274731636,11
1287,42.46307001837334,12
1288,42.65104335170667,12
1289,42.77170668504001,12
1290,42.88212335170667,12
1291,43.04907335170666,12
1292,39.82615694003693,13
1293,39.93607078619077,13
1294,39.99657232481539,13
1295,40.1483969402,13
1296,40.22178155558462,13
1297,40.296307709430764,13
1298,40.42693232481538,13
1299,40.47031078651692,13
1300,40.486944632996924,13
1301,40.58968309453538,13
1302,40.707913863766144,13
1303,40.79825847915077,13
1304,40.81701232546769,13
1305,40.92056617162154,13
1306,41.00145232546769,13
1307,41.0182492487077,13
1308,41.143166171784614,13
1309,41.240033864092304,13
1310,41.358264633323074,13
1311,41.4774738640923,13
1312,41.550858479476915,13
1313,41.59896617178461,13
1314,41.70464001793846,13
1315,41.74312617178461,13
1316,41.77623078716923,13
1317,41.86951078716923,13
1318,42.034870787169226,13
1319,42.165658479476924,13
1320,42.24670771024615,13
1321,42.390378479476915,13
1322,39.84504668203666,12
1323,39.99733334870333,12
1324,40.02683668203667,12
1325,40.124003348879995,12
1326,40.210570015546665,12
1327,40.37381001554666,12
1328,40.40119334887999,12
1329,40.49606334887999,12
1330,40.62079001554665,12
1331,40.72396334888,12
1332,40.87271668221333,12
1333,40.95345334888,12
1334,41.102736682213326,12
1335,41.116516682743324,12
1336,41.237710016076655,12
1337,41.40642668274332,12
1338,41.57267001607666,12
1339,41.75658001607666,12
1340,41.81329001625332,12
1341,42.03854001625333,12
1342,42.184996682919994,12
1343,42.28923001625333,12
1344,42.33322001643,12
1345,42.45971334976333,12
1346,42.615180016429996,12
1347,42.73867001643,12
1348,42.87205334976333,12
1349,43.016213349763326,12
1350,43.175566683096655,12
1351,35.78984001183666,12
1352,35.80945001236666,12
1353,35.86686667903333,12
1354,35.90626334569999,12
1355,35.976046679033324,12
1356,36.03947001236666,12
1357,36.12851001236666,12
1358,36.13928668026999,12
1359,36.27443668026999,12
1360,36.439620013603324,12
1361,36.55445334693666,12
1362,36.65250334693666,12
1363,36.789596680269995,12
1364,36.905313346936666,12
1365,37.01343334693666,12
1366,37.16024334693666,12
1367,37.29998668026999,12
1368,37.43460668026999,12
1369,37.493613346936655,12
1370,37.622580013603326,12
1371,37.70773334693666,12
1372,37.77893001360332,12
1373,37.905600013603326,12
1374,37.952063346936654,12
1375,37.988810013603334,12
1376,38.102230013603325,12
1377,38.13721001360332,12
1378,38.24815668026999,12
1379,38.26405668079999,12
1380,38.36228334746666,12
1381,38.44302001413332,12
1382,38.50397001413332,12
1383,38.59000668079999,12
1384,38.614916680799986,12
1385,38.73734668079999,12
1386,38.83981334746665,12
1387,38.945283347466656,12
1388,39.03944668079999,12
1389,39.10410668079998,12
1390,39.12336334746664,12
1391,39.216290014133314,12
1392,39.27724001413332,12
1393,36.32880924381537,13
1394,36.41589232073845,13
1395,36.45176924381537,13
1396,36.53868924381537,13
1397,36.627892320738454,13
1398,36.72149847458461,13
1399,36.8190184745846,13
1400,36.931378474584605,13
1401,37.06868924381536,13
1402,37.16588308996922,13
1403,37.286886166892295,13
1404,37.3680984745846,13
1405,37.52448924381537,13
1406,37.58548001304614,13
1407,37.640110782276906,13
1408,37.717083089969215,13
1409,37.77481232073845,13
1410,37.80220924381537,13
1411,37.92060308996922,13
1412,38.05954462843076,13
1413,38.08971385919999,13
1414,38.20435693612306,13
1415,38.276926166892295,13
1416,35.636291440685696,14
1417,35.762885726399986,14
1418,35.837085726399984,14
1419,35.95762286925713,14
1420,36.09224286925713,14
1421,36.17189429782856,14
1422,36.33967715497142,14
1423,36.44916001211427,14
1424,34.11998667797332,15
1425,34.161114677973316,15
1426,34.23927201130665,15
1427,34.34597867797332,15
1428,34.353469346053316,15
1429,34.451837346053324,15
1430,34.53183201271998,15
1431,34.61366401271998,15
1432,34.639669346194644,15
1433,34.70666134619464,15
1434,34.814216012861316,15
1435,34.945090679527986,15
1436,35.03172801286132,15
1437,35.11596267952798,15
1438,35.23369334619465,15
1439,35.297858679527984,15
1440,35.46505601286132,15
1441,35.61670667952799,15
1442,35.77627201286131,15
1443,35.87676001286132,15
1444,35.913506679951986,15
1445,36.03901067995198,15
1446,36.14359734661864,15
1447,36.26966667995198,15
1448,36.39517067995198,15
1449,36.518837346618646,15
1450,36.616074679951986,15
1451,36.704125346618646,15
1452,36.77041067995198,15
1453,36.837261346618654,15
1454,36.89704534661865,15
1455,36.98325867995198,15
1456,37.08530134661864,15
1457,37.19709601328532,15
1458,37.23765867995198,15
1459,37.28811467995198,15
1460,37.35355201328532,15
1461,37.431285346618644,15
1462,37.51947734661864,15
1463,37.63042401328531,15
1464,37.712538679951976,15
1465,37.746317346618646,15
1466,37.814864013285316,15
1467,37.895424013285314,15
1468,37.93838934661865,15
1469,38.01697067995198,15
1470,38.12636267995198,15
1471,38.22925334661865,15
1472,38.332850679951974,15
1473,38.41991201328531,15
1474,38.49580801328532,15
1475,38.51220268009332,15
1476,38.53382668009331,15
1477,38.57368268023465,15
1478,38.611984013567984,15
1479,38.655514680234646,15
1480,38.67261601427465,15
1481,38.724768014274645,15
1482,38.765754680941306,15
1483,38.79289068094131,15
1484,38.87486401427464,15
1485,38.95867468094131,15
1486,39.00898934760798,15
1487,39.07258934760798,15
1488,39.15597601427465,15
1489,39.24501601427465,15
1490,39.37362934760798,15
1491,39.47496534760798,15
1492,39.57333334760798,15
1493,39.67368001427465,15
1494,39.74519468108265,15
1495,39.84653068108264,15
1496,39.97316534774931,15
1497,40.07110934774931,15
1498,40.17484801441598,15
1499,40.24805868108265,15
1500,40.29399201441597,15
1501,40.4009813477493,15
1502,40.44366401455731,15
1503,40.55305601455731,15
1504,40.66697068122398,15
1505,40.70838134845598,15
1506,40.84985601512265,15
1507,40.968717348455975,15
1508,41.00150668207197,15
1509,41.06524801540531,15
1510,41.13209868207198,15
1511,41.23852268207198,15
1512,41.33632534873865,15
1513,41.36826668207197,15
1514,41.43469334873864,15
1515,41.46168801554664,15
1516,41.52020001554664,15
1517,41.53065868320264,15
1518,41.554685350717314,15
1519,41.59694401738398,15
1520,41.65474935071731,15
1521,41.70972801738397,15
1522,41.79594135071731,15
1523,41.88201335071731,15
1524,41.963845350717314,15
1525,42.06122401738397,15
1526,42.16369068405064,15
1527,42.25838401738397,15
1528,42.33724801738397,15
1529,42.367493351141306,15
1530,42.50628268447464,15
1531,42.60309601780797,15
1532,42.617229352413304,15
1533,42.69962668574663,15
1534,42.7635093524133,15
1535,42.858768019079974,15
1536,42.975226685746634,15
1537,43.005613352413306,15
1538,43.13761868574663,15
1539,43.2790933524133,15
1540,43.34976001922131,15
1541,43.365306686311975,15
1542,43.48006935297864,15
1543,43.59765868631197,15
1544,43.70818135297863,15
1545,43.80018935297863,15
1546,43.878346686311964,15
1547,43.9399680196453,15
1548,43.98166135297864,15
1549,44.05925335297864,15
1550,44.0856826868773,15
1551,44.17034135354397,15
1552,44.26729602021064,15
1553,44.3608586868773,15
1554,44.39011468701863,15
1555,44.4412773536853,15
1556,44.52593602035197,15
1557,44.64126402035197,15
1558,44.75433068701863,15
1559,44.88647735368531,15
1560,45.02639735368531,15
1561,45.10837068701864,15
1562,45.22200268701864,15
1563,45.264261353685306,15
1564,45.43612268701864,15
1565,45.48205602035196,15
1566,45.60784268701864,15
1567,45.70281868701864,15
1568,45.781541353685306,15
1569,45.82662668701864,15
1570,45.89022668701864,15
1571,45.92584268701864,15
1572,45.96188268701863,15
1573,46.061522687018645,15
1574,46.148725353685315,15
1575,46.15890135439198,15
1576,46.1918320213413,15
1577,46.303485354674635,15
1578,46.34758135467463,15
1579,46.37146668829064,15
1580,46.376978689562634,15
1581,46.39775468956263,15
1582,46.45513602289598,15
1583,46.51110402289597,15
1584,46.55096002289598,15
1585,46.635618689562634,15
1586,46.7207013562293,15
1587,46.84677068956264,15
1588,46.9649253562293,15
1589,47.056792022895976,15
1590,47.12887202289597,15
1591,47.22285868956264,15
1592,47.36277868956264,15
1593,47.376346690127974,15
1594,47.43401069026931,15
1595,47.46354935721864,15
1596,47.555133357218644,15
1597,47.65915469055197,15
1598,47.730810690693296,15
1599,47.87087202402664,15
1600,47.93574402416797,15
1601,48.05828002416796,15
1602,48.1745973575013,15
1603,48.298688024167966,15
1604,48.4010133575013,15
1605,48.49994669083464,15
1606,48.64410669083464,15
1607,48.70488002416798,15
1608,48.89313602416798,15
1609,48.99122135750131,15
1610,49.10556002416797,15
1611,49.234314690834644,15
1612,49.29296802416797,15
1613,49.374093357501316,15
1614,49.44179202416798,15
1615,49.49026935750131,15
1616,49.506240024591975,15
1617,49.621709357925305,15
1618,49.67301335792531,15
1619,49.734069357925314,15
1620,49.80007202459198,15
1621,49.90098402459198,15
1622,49.939709358066644,15
1623,50.03510935806665,15
1624,50.16414669139998,15
1625,50.269440024733306,15
1626,50.33176802473331,15
1627,50.40639202473332,15
1628,50.44709602473332,15
1629,50.50998935806664,15
1630,50.54602935806665,15
1631,50.63605869139998,15
1632,50.66913069139998,15
1633,50.799722691399985,15
1634,50.927629358066646,15
1635,51.045501358066645,15
1636,51.100197358066644,15
1637,51.18542135806664,15
1638,49.12146002468284,14
1639,49.16249716753998,14
1640,45.98647468970398,15
1641,46.103640023037315,15
1642,46.198333356370654,15
1643,46.27366402303732,15
1644,46.31535735637065,15
