Year,mean_delta_diaa,samp.depth
1016,0.10542181818181717,11
1017,0.05377090909090818,11
1018,0.08518545454545548,11
1019,0.12430909090909026,11
1020,0.1281636363636361,11
1021,0.09751999999999778,11
1022,0.13317454545454507,11
1023,0.16401090909091015,11
1024,0.10176000000000003,11
1025,0.08518545454545613,11
1026,0.10792727272727279,11
1027,0.11158909090909025,11
1028,0.10599999999999939,11
1029,0.06572000000000115,11
1030,0.10715636363636317,11
1031,0.176152727272727,11
1032,0.0585890909090904,11
1033,0.12103272727272793,11
1034,0.09790545454545387,11
1035,0.06687636363636332,11
1036,0.13221090909090902,11
1037,0.05049454545454424,11
1038,0.06244363636363817,11
1039,0.039701818181817956,11
1040,0.010600001156364865,11
1041,0.06167272727272855,11
1042,0.10465090909090885,11
1043,0.09250909090909042,11
1044,0.06629818181818337,11
1045,0.13086181818181816,11
1046,0.12719999999999973,11
1047,0.08287272727272726,11
1048,0.09944727272727376,11
1049,0.09096727272727279,11
1050,0.06282909090909007,11
1051,0.07535636363636526,11
1052,0.025054545454544875,11
1053,0.09501454545454506,11
1054,0.13645090909090965,11
1055,0.041243636363635906,11
1056,0.0689963636363638,11
1057,0.1085054547381794,11
1058,0.04856727272727471,11
1059,0.009636364214546299,11
1060,0.04201454545454714,11
1061,0.06494909090908928,11
1062,0.03372727272727293,11
1063,0.01406909090909313,11
1064,0.11004727272727198,11
1065,0.09520727272727311,11
1066,0.05974545454545515,11
1067,0.033534545454544554,11
1068,0.12238181818181654,11
1069,0.0387381818181819,11
1070,0.029872727465454704,11
1071,0.09115999999999987,11
1072,0.01888727291999973,11
1073,0.05280727272727342,11
1074,0.050301818181816185,11
1075,0.007130909669092295,11
1076,0.07824727272727149,11
1077,0.05550545454545321,11
1078,0.07709090909090835,11
1079,0.09366545454545451,11
1080,0.0805599999999997,11
1081,0.04895272727272726,11
1082,0.04856727272727245,11
1083,0.0026981831672730746,11
1084,0.05801090909090851,11
1085,0.024090909283635786,11
1086,0.027367272727275026,11
1087,0.07709090909090867,11
1088,0.07400727272727149,11
1089,0.1154436363636361,11
1090,0.05299999999999889,11
1091,0.15244727272727426,11
1092,0.09482181818181895,11
1093,0.028523636556362544,11
1094,0.11448000000000165,11
1095,0.10310909090908961,11
1096,0.12026181818181766,11
1097,0.07921090909091046,11
1098,0.09204333333333148,12
1099,0.07208000017666806,12
1100,0.1066523076923067,13
1101,0.16535999999999856,13
1102,0.13421230769230996,13
1103,0.0531630769230766,13
1104,0.16699076923076947,13
1105,0.15068307692307772,13
1106,0.11480615384615385,13
1107,0.12638461538461312,13
1108,0.13649538461538546,13
1109,0.07403692307692256,13
1110,0.14823692307692282,13
1111,0.15166153846153876,13
1112,0.13910461538461827,13
1113,0.1914523076923057,13
1114,0.08936615384615357,13
1115,0.09474769230769378,13
1116,0.1707415384615381,13
1117,0.1715569230769233,13
1118,0.14008307692307687,13
1119,0.20727076923076998,13
1120,0.13258153846153936,13
1121,0.1408984615384606,13
1122,0.247224615384615,13
1123,0.10306461538461618,13
1124,0.07974461538461632,13
1125,0.13290769230768934,13
1126,0.010273847621539208,13
1127,0.17791692307692394,13
1128,0.21069538461538487,13
1129,0.22341538461538474,13
1130,0.08691999999999994,13
1131,0.07468923076922926,13
1132,0.09540000000000062,13
1133,0.1562276923076921,13
1134,0.1549230769230793,13
1135,0.041258461538460765,13
1136,0.10763076923076988,13
1137,0.10387999999999945,13
1138,0.1660123076923091,13
1139,0.13453846153846133,13
1140,0.025276923566152094,13
1141,0.04717000000000001,12
1142,0.03462666702000091,12
1143,0.1190733333333321,12
1144,0.09275000000000062,12
1145,0.009363334216666278,12
1146,0.009010000706665208,12
1147,0.08250333333333293,12
1148,0.045050000176668194,12
1149,0.05759333333333361,12
1150,0.06448333333333167,12
1151,0.08091333333333502,12
1152,0.13020333333333398,12
1153,0.17330999999999822,12
1154,0.1586466666666666,12
1155,0.05494333333333179,12
1156,0.1353266666666674,12
1157,0.09593000000000036,12
1158,0.07826333333333409,12
1159,0.0923966666666658,12
1160,0.1079433333333355,12
1161,0.02826666684333401,12
1162,0.10211333333333313,12
1163,0.028619999999998313,12
1164,0.023673333333334916,12
1165,0.14204000000000008,12
1166,0.13938999999999954,12
1167,0.16112000000000104,12
1168,0.13656333333333515,12
1169,0.18625714285714354,14
1170,0.08722285714285727,14
1171,0.14491714285714224,14
1172,0.06587142857142832,14
1173,0.1100885714285702,14
1174,0.010600001211428314,14
1175,0.05284857158000085,14
1176,0.09131142857142878,14
1177,0.09328000000000082,14
1178,0.12538285714285852,14
1179,0.12719999999999984,14
1180,0.1273514285714296,14
1181,0.1200828571428582,14
1182,0.13310571428571286,14
1183,0.035737143462856245,14
1184,0.10524285714285751,14
1185,0.02725714316000072,14
1186,0.12099142857142875,14
1187,0.05254571443714177,14
1188,0.15158000000000035,14
1189,0.09524857142857164,14
1190,0.08934285714285714,14
1191,0.08510285714285673,14
1192,0.15748571428571506,14
1193,0.16672285714285792,14
1194,0.08752571428571398,14
1195,0.20897142857142764,14
1196,0.16845846153846017,13
1197,0.1457907692307696,13
1198,0.09588923076923123,13
1199,0.12442769230769277,13
1200,0.16666461538461558,13
1201,0.0415166666666665,12
1202,0.2075833333333331,12
1203,0.15210999999999894,12
1204,0.17490000000000008,12
1205,0.22313000000000158,12
1206,0.0637766666666643,12
1207,0.07207999999999852,12
1208,0.1400966666666664,12
1209,0.11889666666666665,12
1210,0.0752600000000015,12
1211,0.06165666666666795,12
1212,0.035156666666665615,12
1213,0.036746666666668704,12
1214,0.14769333333333293,12
1215,0.11271333333333255,12
1216,0.1859818181818188,11
1217,0.03796727272727229,11
1218,0.06475636363636429,11
1219,0.16439636363636287,11
1220,0.15861454545454573,11
1221,0.20120727272727154,11
1222,0.11563636363636269,11
1223,0.05261454545454787,11
1224,0.164974545454545,11
1225,0.21662545454545368,11
1226,0.14820727272727255,11
1227,0.13953454545454677,11
1228,0.14936363636363706,11
1229,0.13105454545454476,11
1230,0.10657818181818209,11
1231,0.05897454545454432,11
1232,0.14550909090909042,11
1233,0.105036363636366,11
1234,0.05820363636363615,11
1235,0.09462909090909001,11
1236,0.059745454738182685,11
1237,0.08287272727272646,11
1238,0.05434909090909015,11
1239,0.02428363636363695,11
1240,0.13799272727272688,11
1241,0.1613127272727284,11
1242,0.13066909090908815,11
1243,0.16959999999999964,11
1244,0.10850545454545606,11
1245,0.06706909090909065,11
1246,0.19716000000000006,11
1247,0.19426909090908906,11
1248,0.18906545454545406,11
1249,0.175381818181818,11
1250,0.07015272727272791,11
1251,0.10233818181818047,11
1252,0.17037090909090935,11
1253,0.09058181818181814,11
1254,0.04047272727272806,11
1255,0.12758545454545292,11
1256,0.06687636363636607,11
1257,0.08518545454545468,11
1258,0.032185454545454496,11
1259,0.1507127272727276,11
1260,0.03719636382909044,11
1261,0.05627636363636445,11
1262,0.17152727272727378,11
1263,0.13452363636363482,11
1264,0.09212363636363495,11
1265,0.1746109090909113,11
1266,0.19407636363636482,11
1267,0.1751890909090893,11
1268,0.11717818181818354,11
1269,0.0938581818181829,11
1270,0.21835999999999717,11
1271,0.0716945460327266,11
1272,0.047796363636363796,11
1273,0.011563636749093381,11
1274,0.16111999999999974,11
1275,0.11872000000000198,11
1276,0.121610909090909,11
1277,0.1798145454545451,11
1278,0.08056000000000035,11
1279,0.0044327284290892,11
1280,0.13047636363636317,11
1281,0.13799272727272502,11
1282,0.1564945454545467,11
1283,0.1510981818181808,11
1284,0.20949454545454574,11
1285,0.07940363636363705,11
1286,0.12334545454545469,11
1287,0.19539333333333272,12
1288,0.18797333333333258,12
1289,0.12066333333333386,12
1290,0.11041666666666516,12
1291,0.16695000000000107,12
1292,0.08855076923076957,13
1293,0.10991384615384461,13
1294,0.06050153862461508,13
1295,0.15182461538461528,13
1296,0.07338461538461633,13
1297,0.0745261538461531,13
1298,0.1306246153846145,13
1299,0.04337846170153977,13
1300,0.016633846479997754,13
1301,0.1027384615384627,13
1302,0.1182307692307678,13
1303,0.0903446153846168,13
1304,0.0187538463169234,13
1305,0.10355384615384523,13
1306,0.08088615384615389,13
1307,0.016796923239999116,13
1308,0.12491692307692477,13
1309,0.09686769230769238,13
1310,0.11823076923077046,13
1311,0.11920923076922867,13
1312,0.07338461538461533,13
1313,0.04810769230768995,13
1314,0.10567384615384676,13
1315,0.0384861538461549,13
1316,0.03310461538461455,13
1317,0.09327999999999952,13
1318,0.16535999999999865,13
1319,0.1307876923076941,13
1320,0.08104923076923064,13
1321,0.14367076923076788,13
1322,0.19044666666666712,12
1323,0.15228666666666532,12
1324,0.02950333333333362,12
1325,0.09716666684333271,12
1326,0.08656666666666606,12
1327,0.16324000000000008,12
1328,0.027383333333333426,12
1329,0.0948700000000013,12
1330,0.12472666666666703,12
1331,0.10317333333333274,12
1332,0.148753333333333,12
1333,0.08073666666666646,12
1334,0.14928333333333196,12
1335,0.013780000530001502,12
1336,0.12119333333333356,12
1337,0.16871666666666552,12
1338,0.1662433333333333,12
1339,0.183910000000001,12
1340,0.05671000017666502,12
1341,0.2252500000000023,12
1342,0.14645666666666543,12
1343,0.10423333333333577,12
1344,0.04399000017666518,12
1345,0.1264933333333349,12
1346,0.15546666666666495,12
1347,0.12349000000000143,12
1348,0.13338333333333385,12
1349,0.1441599999999986,12
1350,0.15935333333333154,12
1351,0.039926666666666805,12
1352,0.019610000530001736,12
1353,0.05741666666666622,12
1354,0.039396666666666656,12
1355,0.06978333333333471,12
1356,0.06342333333333229,12
1357,0.08904000000000223,12
1358,0.010776667903331927,12
1359,0.1351499999999991,12
1360,0.165183333333333,12
1361,0.11483333333333451,12
1362,0.09805000000000086,12
1363,0.13709333333333418,12
1364,0.11571666666666675,12
1365,0.1081199999999987,12
1366,0.1468099999999986,12
1367,0.13974333333333366,12
1368,0.13461999999999877,12
1369,0.05900666666666621,12
1370,0.12896666666666592,12
1371,0.08515333333333441,12
1372,0.07119666666666384,12
1373,0.1266700000000014,12
1374,0.04646333333333493,12
1375,0.03674666666666778,12
1376,0.11341999999999974,12
1377,0.03497999999999964,12
1378,0.11094666666666657,12
1379,0.01590000053000003,12
1380,0.09822666666666513,12
1381,0.08073666666666575,12
1382,0.0609500000000015,12
1383,0.08603666666666436,12
1384,0.02491000000000132,12
1385,0.12242999999999886,12
1386,0.102466666666665,12
1387,0.1054700000000021,12
1388,0.09416333333333167,12
1389,0.06465999999999987,12
1390,0.019256666666666478,12
1391,0.09292666666666616,12
1392,0.06095000000000036,12
1393,0.0728953846153859,13
1394,0.08708307692307506,13
1395,0.03587692307692294,13
1396,0.0869199999999988,13
1397,0.08920307692307733,13
1398,0.0936061538461553,13
1399,0.09751999999999827,13
1400,0.11235999999999956,13
1401,0.1373107692307684,13
1402,0.09719384615384728,13
1403,0.12100307692307455,13
1404,0.08121230769230747,13
1405,0.1563907692307699,13
1406,0.06099076923077041,13
1407,0.054630769230769434,13
1408,0.07697230769230784,13
1409,0.05772923076923238,13
1410,0.02739692307692465,13
1411,0.11839384615384548,13
1412,0.1389415384615376,13
1413,0.03016923076923059,13
1414,0.11464307692307633,13
1415,0.07256923076923275,13
1416,0.09343142857142823,14
1417,0.1265942857142852,14
1418,0.07419999999999945,14
1419,0.1205371428571426,14
1420,0.1346199999999978,14
1421,0.07965142857142829,14
1422,0.16778285714285687,14
1423,0.10948285714285685,14
1424,0.1007706666666659,15
1425,0.04112800000000023,15
1426,0.07815733333333418,15
1427,0.10670666666666682,15
1428,0.007490668079998393,15
1429,0.09836799999999989,15
1430,0.07999466666666599,15
1431,0.08183200000000032,15
1432,0.026005333474666943,15
1433,0.06699200000000013,15
1434,0.10755466666666737,15
1435,0.13087466666666817,15
1436,0.0866373333333326,15
1437,0.08423466666666607,15
1438,0.11773066666666542,15
1439,0.06416533333333402,15
1440,0.16719733333333117,15
1441,0.15165066666666777,15
1442,0.1595653333333328,15
1443,0.10048799999999879,15
1444,0.03674666709066621,15
1445,0.12550399999999928,15
1446,0.10458666666666677,15
1447,0.12606933333333406,15
1448,0.1255040000000006,15
1449,0.12366666666666501,15
1450,0.09723733333333487,15
1451,0.08805066666666568,15
1452,0.06628533333333406,15
1453,0.06685066666666725,15
1454,0.05978399999999935,15
1455,0.08621333333333266,15
1456,0.10204266666666555,15
1457,0.11179466666666651,15
1458,0.04056266666666681,15
1459,0.05045600000000015,15
1460,0.06543733333333263,15
1461,0.0777333333333335,15
1462,0.08819200000000045,15
1463,0.11094666666666712,15
1464,0.08211466666666692,15
1465,0.033778666666667394,15
1466,0.0685466666666667,15
1467,0.08055999999999977,15
1468,0.04296533333333299,15
1469,0.07858133333333527,15
1470,0.10939199999999859,15
1471,0.10289066666666671,15
1472,0.10359733333333425,15
1473,0.08706133333333112,15
1474,0.07589600000000146,15
1475,0.016394666807998497,15
1476,0.02162399999999994,15
1477,0.03985600014133306,15
1478,0.03830133333333287,15
1479,0.04353066666666632,15
1480,0.01710133403999876,15
1481,0.05215199999999971,15
1482,0.04098666666666807,15
1483,0.0271359999999986,15
1484,0.08197333333333189,15
1485,0.08381066666666909,15
1486,0.05031466666666583,15
1487,0.06360000000000224,15
1488,0.08338666666666589,15
1489,0.08903999999999783,15
1490,0.1286133333333326,15
1491,0.10133600000000016,15
1492,0.09836799999999801,15
1493,0.10034666666667007,15
1494,0.07151466680799903,15
1495,0.10133600000000047,15
1496,0.126634666666667,15
1497,0.09794399999999838,15
1498,0.10373866666666848,15
1499,0.07321066666666566,15
1500,0.045933333333331564,15
1501,0.10698933333333265,15
1502,0.042682666808001105,15
1503,0.10939200000000084,15
1504,0.11391466666666564,15
1505,0.04141066723199908,15
1506,0.1414746666666685,15
1507,0.1188613333333322,15
1508,0.03278933361599942,15
1509,0.0637413333333336,15
1510,0.06685066666666722,15
1511,0.10642399999999963,15
1512,0.09780266666666725,15
1513,0.03194133333333268,15
1514,0.06642666666666901,15
1515,0.026994666807999106,15
1516,0.05851200000000081,15
1517,0.010458667655998729,15
1518,0.02402666751466628,15
1519,0.04225866666666735,15
1520,0.05780533333333236,15
1521,0.054978666666666835,15
1522,0.08621333333333461,15
1523,0.08607199999999911,15
1524,0.08183199999999875,15
1525,0.09737866666666678,15
1526,0.10246666666666418,15
1527,0.09469333333333439,15
1528,0.07886399999999956,15
1529,0.03024533375733333,15
1530,0.13878933333333154,15
1531,0.09681333333333496,15
1532,0.014133334605330046,15
1533,0.0823973333333346,15
1534,0.06388266666666738,15
1535,0.09525866666666616,15
1536,0.11645866666666596,15
1537,0.03038666666666643,15
1538,0.1320053333333328,15
1539,0.14147466666666694,15
1540,0.07066666680800017,15
1541,0.015546667090664813,15
1542,0.11476266666666651,15
1543,0.11758933333333381,15
1544,0.11052266666666632,15
1545,0.09200800000000141,15
1546,0.07815733333333424,15
1547,0.06162133333333178,15
1548,0.04169333333333434,15
1549,0.07759200000000076,15
1550,0.026429333898664472,15
1551,0.08465866666666683,15
1552,0.09695466666666673,15
1553,0.09356266666666807,15
1554,0.029256000141334226,15
1555,0.05116266666666564,15
1556,0.08465866666666706,15
1557,0.11532800000000024,15
1558,0.11306666666666594,15
1559,0.13214666666666516,15
1560,0.13992000000000077,15
1561,0.08197333333333225,15
