Year,mean_bio_3.888,samp.depth_3.888,mean_bio_5.995,samp.depth_5.995,mean_bio_7.598,samp.depth_7.598,mean_bio_9.18,samp.depth_9.18,mean_bio_9.061,samp.depth_9.061
1494,13.263221320683815,2,13.263221320683815,2,13.263221320683815,2,13.263221320683815,2,13.263221320683815,2
1495,13.735915509467226,2,13.735915509467226,2,13.735915509467226,2,13.735915509467226,2,13.735915509467226,2
1496,14.4997061878945,2,14.4997061878945,2,14.4997061878945,2,14.4997061878945,2,14.4997061878945,2
1497,15.240935142933616,2,15.240935142933616,2,15.240935142933616,2,15.240935142933616,2,15.240935142933616,2
1498,15.876761526897528,2,15.876761526897528,2,15.876761526897528,2,15.876761526897528,2,15.876761526897528,2
1499,16.54178968388533,2,16.54178968388533,2,16.54178968388533,2,16.54178968388533,2,16.54178968388533,2
1500,17.07110109263793,2,17.07110109263793,2,17.07110109263793,2,17.07110109263793,2,17.07110109263793,2
1501,17.62505256937633,2,17.62505256937633,2,17.62505256937633,2,17.62505256937633,2,17.62505256937633,2
1502,18.287073920500603,2,18.287073920500603,2,18.287073920500603,2,18.287073920500603,2,18.287073920500603,2
1503,19.099147333643266,2,19.099147333643266,2,19.099147333643266,2,19.099147333643266,2,19.099147333643266,2
1504,19.676939144426544,2,19.676939144426544,2,19.676939144426544,2,19.676939144426544,2,19.676939144426544,2
1505,20.456136705475803,2,20.456136705475803,2,20.456136705475803,2,20.456136705475803,2,20.456136705475803,2
1506,21.123631758164098,2,21.123631758164098,2,21.123631758164098,2,21.123631758164098,2,21.123631758164098,2
1507,21.67242753694481,2,21.67242753694481,2,21.67242753694481,2,21.67242753694481,2,21.67242753694481,2
1508,22.36249604138961,2,22.36249604138961,2,22.36249604138961,2,22.36249604138961,2,22.36249604138961,2
1509,23.10776253805117,2,23.10776253805117,2,23.10776253805117,2,23.10776253805117,2,23.10776253805117,2
1510,24.034415344243452,2,24.034415344243452,2,24.034415344243452,2,24.034415344243452,2,24.034415344243452,2
1511,24.86958539030994,2,24.86958539030994,2,24.86958539030994,2,24.86958539030994,2,24.86958539030994,2
1512,25.621007716189844,2,25.621007716189844,2,25.621007716189844,2,25.621007716189844,2,25.621007716189844,2
1513,26.554175586026744,2,26.554175586026744,2,26.554175586026744,2,26.554175586026744,2,26.554175586026744,2
1514,27.249287791492776,2,27.249287791492776,2,27.249287791492776,2,27.249287791492776,2,27.249287791492776,2
1515,28.246226784272203,2,28.246226784272203,2,28.246226784272203,2,28.246226784272203,2,28.246226784272203,2
1516,29.211891864648752,2,29.211891864648752,2,29.211891864648752,2,29.211891864648752,2,29.211891864648752,2
1517,30.334328161021702,2,30.334328161021702,2,30.334328161021702,2,30.334328161021702,2,30.334328161021702,2
1518,31.42325001194645,2,31.42325001194645,2,31.42325001194645,2,31.42325001194645,2,31.42325001194645,2
1519,32.307435243617,2,32.307435243617,2,32.307435243617,2,32.307435243617,2,32.307435243617,2
1520,33.3627184918497,2,33.3627184918497,2,33.3627184918497,2,33.3627184918497,2,33.3627184918497,2
1521,22.73583017825061,3,22.73583017825061,3,22.73583017825061,3,22.73583017825061,3,22.73583017825061,3
1522,23.443672975568045,3,23.443672975568045,3,23.443672975568045,3,23.443672975568045,3,23.443672975568045,3
1523,17.84518672658626,4,17.84518672658626,4,17.84518672658626,4,17.84518672658626,4,17.84518672658626,4
1524,14.729778535596699,5,14.729778535596699,5,14.729778535596699,5,14.729778535596699,5,14.729778535596699,5
1525,15.331365270112508,5,15.331365270112508,5,15.331365270112508,5,15.331365270112508,5,15.331365270112508,5
1526,15.881351393330075,5,15.881351393330075,5,15.881351393330075,5,15.881351393330075,5,15.881351393330075,5
1527,16.23764157042725,5,16.23764157042725,5,16.23764157042725,5,16.23764157042725,5,16.23764157042725,5
1528,16.78574130124079,5,16.78574130124079,5,16.78574130124079,5,16.78574130124079,5,16.78574130124079,5
1529,17.3770250617256,5,17.3770250617256,5,17.3770250617256,5,17.3770250617256,5,17.3770250617256,5
1530,17.882723986584587,5,17.882723986584587,5,17.882723986584587,5,17.882723986584587,5,17.882723986584587,5
1531,18.510326322165195,5,18.510326322165195,5,18.510326322165195,5,18.510326322165195,5,18.510326322165195,5
1532,19.11555519381776,5,19.11555519381776,5,19.11555519381776,5,19.11555519381776,5,19.11555519381776,5
1533,16.346659579726804,6,16.346659579726804,6,16.346659579726804,6,16.346659579726804,6,16.346659579726804,6
1534,16.820230796185626,6,16.820230796185626,6,16.820230796185626,6,16.820230796185626,6,16.820230796185626,6
1535,17.304759488084315,6,17.304759488084315,6,17.304759488084315,6,17.304759488084315,6,17.304759488084315,6
1536,17.816642889453313,6,17.816642889453313,6,17.816642889453313,6,17.816642889453313,6,17.816642889453313,6
1537,18.44013122956264,6,18.44013122956264,6,18.44013122956264,6,18.44013122956264,6,18.44013122956264,6
1538,19.055791216466044,6,19.055791216466044,6,19.055791216466044,6,19.055791216466044,6,19.055791216466044,6
1539,19.97305041941613,6,19.97305041941613,6,19.97305041941613,6,19.97305041941613,6,19.97305041941613,6
1540,20.791671956266516,6,20.791671956266516,6,20.791671956266516,6,20.791671956266516,6,20.791671956266516,6
1541,18.38619588572684,7,18.38619588572684,7,18.38619588572684,7,18.38619588572684,7,18.38619588572684,7
1542,18.99213872911459,7,18.99213872911459,7,18.99213872911459,7,18.99213872911459,7,18.99213872911459,7
1543,17.31775344710276,8,17.31775344710276,8,17.31775344710276,8,17.31775344710276,8,17.31775344710276,8
1544,17.911666458780445,8,17.911666458780445,8,17.911666458780445,8,17.911666458780445,8,17.911666458780445,8
1545,16.548930202882573,9,16.548930202882573,9,16.548930202882573,9,16.548930202882573,9,16.548930202882573,9
1546,17.05265323803313,9,17.05265323803313,9,17.05265323803313,9,17.05265323803313,9,17.05265323803313,9
1547,17.687634729033107,9,17.687634729033107,9,17.687634729033107,9,17.687634729033107,9,17.687634729033107,9
1548,17.924682912487082,9,17.924682912487082,9,17.924682912487082,9,17.924682912487082,9,17.924682912487082,9
1549,18.120767924975713,9,18.120767924975713,9,18.120767924975713,9,18.120767924975713,9,18.120767924975713,9
1550,18.422106644471754,9,18.422106644471754,9,18.422106644471754,9,18.422106644471754,9,18.422106644471754,9
1551,18.704823759814232,9,18.704823759814232,9,18.704823759814232,9,18.704823759814232,9,18.704823759814232,9
1552,17.198482597830367,10,17.198482597830367,10,17.198482597830367,10,17.198482597830367,10,17.198482597830367,10
1553,17.519877448763264,10,17.519877448763264,10,17.519877448763264,10,17.519877448763264,10,17.519877448763264,10
1554,17.986269066944164,10,17.986269066944164,10,17.986269066944164,10,17.986269066944164,10,17.986269066944164,10
1555,18.309397000656272,10,18.309397000656272,10,18.309397000656272,10,18.309397000656272,10,18.309397000656272,10
1556,18.72619739394058,10,18.72619739394058,10,18.72619739394058,10,18.72619739394058,10,18.72619739394058,10
1557,19.14970803466174,10,19.14970803466174,10,19.14970803466174,10,19.14970803466174,10,19.14970803466174,10
1558,19.732491113484564,10,19.732491113484564,10,19.732491113484564,10,19.732491113484564,10,19.732491113484564,10
1559,20.255672238824616,10,20.255672238824616,10,20.255672238824616,10,20.255672238824616,10,20.255672238824616,10
1560,20.975683747288695,10,20.975683747288695,10,20.975683747288695,10,20.975683747288695,10,20.975683747288695,10
1561,21.818511060636297,10,21.818511060636297,10,21.818511060636297,10,21.818511060636297,10,21.818511060636297,10
1562,20.531910784283887,11,20.531910784283887,11,20.531910784283887,11,20.531910784283887,11,20.531910784283887,11
1563,21.135793302832425,11,21.135793302832425,11,21.135793302832425,11,21.135793302832425,11,21.135793302832425,11
1564,21.919344964339267,11,21.919344964339267,11,21.919344964339267,11,21.919344964339267,11,21.919344964339267,11
1565,22.77827858142405,11,22.77827858142405,11,22.77827858142405,11,22.77827858142405,11,22.77827858142405,11
1566,23.432392147818106,11,23.432392147818106,11,23.432392147818106,11,23.432392147818106,11,23.432392147818106,11
1567,24.323263973706013,11,24.323263973706013,11,24.323263973706013,11,24.323263973706013,11,24.323263973706013,11
1568,24.9707730229219,11,24.9707730229219,11,24.9707730229219,11,24.9707730229219,11,24.9707730229219,11
1569,25.593526634558224,11,25.593526634558224,11,25.593526634558224,11,25.593526634558224,11,25.593526634558224,11
1570,26.461615478270122,11,26.461615478270122,11,26.461615478270122,11,26.461615478270122,11,26.461615478270122,11
1571,27.42275287299012,11,27.42275287299012,11,27.42275287299012,11,27.42275287299012,11,27.42275287299012,11
1572,25.92447881406061,12,25.92447881406061,12,25.92447881406061,12,25.92447881406061,12,25.92447881406061,12
1573,24.48569594292334,13,24.48569594292334,13,24.48569594292334,13,24.48569594292334,13,24.48569594292334,13
1574,25.29077557365526,13,25.29077557365526,13,25.29077557365526,13,25.29077557365526,13,25.29077557365526,13
1575,26.170902114998327,13,26.170902114998327,13,26.170902114998327,13,26.170902114998327,13,26.170902114998327,13
1576,25.179917256843144,14,25.179917256843144,14,25.179917256843144,14,25.179917256843144,14,25.179917256843144,14
1577,25.997668222778465,14,25.997668222778465,14,25.997668222778465,14,25.997668222778465,14,25.997668222778465,14
1578,27.043517904180046,14,27.043517904180046,14,27.043517904180046,14,27.043517904180046,14,27.043517904180046,14
1579,28.070121254351754,14,28.070121254351754,14,28.070121254351754,14,28.070121254351754,14,28.070121254351754,14
1580,29.261814631790692,14,29.261814631790692,14,29.261814631790692,14,29.261814631790692,14,29.261814631790692,14
1581,30.01149636061126,14,30.01149636061126,14,30.01149636061126,14,30.01149636061126,14,30.01149636061126,14
1582,30.835380146799423,14,30.835380146799423,14,30.835380146799423,14,30.835380146799423,14,30.835380146799423,14
1583,31.969753190563285,14,31.969753190563285,14,31.969753190563285,14,31.969753190563285,14,31.969753190563285,14
1584,33.00873654457289,14,33.00873654457289,14,33.00873654457289,14,33.00873654457289,14,33.00873654457289,14
1585,34.240549421913535,14,34.240549421913535,14,34.240549421913535,14,34.240549421913535,14,34.240549421913535,14
1586,35.38882132539321,14,35.38882132539321,14,35.38882132539321,14,35.38882132539321,14,35.38882132539321,14
1587,36.06584905915725,14,36.06584905915725,14,36.06584905915725,14,36.06584905915725,14,36.06584905915725,14
1588,37.41642480045777,14,37.41642480045777,14,37.41642480045777,14,37.41642480045777,14,37.41642480045777,14
1589,38.641101576856485,14,38.641101576856485,14,38.641101576856485,14,38.641101576856485,14,38.641101576856485,14
1590,40.16197333998706,14,40.16197333998706,14,40.16197333998706,14,40.16197333998706,14,40.16197333998706,14
1591,41.87416654180657,14,41.87416654180657,14,41.87416654180657,14,41.87416654180657,14,41.87416654180657,14
1592,43.214181125008736,14,43.214181125008736,14,43.214181125008736,14,43.214181125008736,14,43.214181125008736,14
1593,44.676229941625074,14,44.676229941625074,14,44.676229941625074,14,44.676229941625074,14,44.676229941625074,14
1594,46.13317965700991,14,46.13317965700991,14,46.13317965700991,14,46.13317965700991,14,46.13317965700991,14
1595,47.714271207629835,14,47.714271207629835,14,47.714271207629835,14,47.714271207629835,14,47.714271207629835,14
1596,49.10561745695968,14,49.10561745695968,14,49.10561745695968,14,49.10561745695968,14,49.10561745695968,14
1597,50.756193718015865,14,50.756193718015865,14,50.756193718015865,14,50.756193718015865,14,50.756193718015865,14
1598,52.71448338763165,14,52.71448338763165,14,52.71448338763165,14,52.71448338763165,14,52.71448338763165,14
1599,53.54569647450041,14,53.54569647450041,14,53.54569647450041,14,53.54569647450041,14,53.54569647450041,14
1600,55.72760298426008,14,55.72760298426008,14,55.72760298426008,14,55.72760298426008,14,55.72760298426008,14
1601,56.58571199559748,14,56.58571199559748,14,56.58571199559748,14,56.58571199559748,14,56.58571199559748,14
1602,58.35735652616417,14,58.35735652616417,14,58.35735652616417,14,58.35735652616417,14,58.35735652616417,14
1603,60.2271381633385,14,60.2271381633385,14,60.2271381633385,14,60.2271381633385,14,60.2271381633385,14
1604,61.6663485524922,14,61.6663485524922,14,61.6663485524922,14,61.6663485524922,14,61.6663485524922,14
1605,62.95698443445925,14,62.95698443445925,14,62.95698443445925,14,62.95698443445925,14,62.95698443445925,14
1606,64.29586229121594,14,64.29586229121594,14,64.29586229121594,14,64.29586229121594,14,64.29586229121594,14
1607,66.28201427611081,14,66.28201427611081,14,66.28201427611081,14,66.28201427611081,14,66.28201427611081,14
1608,68.04527764449112,14,68.04527764449112,14,68.04527764449112,14,68.04527764449112,14,68.04527764449112,14
1609,70.03305611109607,14,70.03305611109607,14,70.03305611109607,14,70.03305611109607,14,70.03305611109607,14
1610,72.13506251201811,14,72.13506251201811,14,72.13506251201811,14,72.13506251201811,14,72.13506251201811,14
1611,73.91429233728783,14,73.91429233728783,14,73.91429233728783,14,73.91429233728783,14,73.91429233728783,14
1612,75.27549234181075,14,75.27549234181075,14,75.27549234181075,14,75.27549234181075,14,75.27549234181075,14
1613,77.05487651995324,14,77.05487651995324,14,77.05487651995324,14,77.05487651995324,14,77.05487651995324,14
1614,78.98893447264834,14,78.98893447264834,14,78.98893447264834,14,78.98893447264834,14,78.98893447264834,14
1615,80.83814197604796,14,80.83814197604796,14,80.83814197604796,14,80.83814197604796,14,80.83814197604796,14
1616,82.50616505006293,14,82.50616505006293,14,82.50616505006293,14,82.50616505006293,14,82.50616505006293,14
1617,84.10746417460527,14,84.10746417460527,14,84.10746417460527,14,84.10746417460527,14,84.10746417460527,14
1618,80.36898711893818,15,80.36898711893818,15,80.36898711893818,15,80.36898711893818,15,80.36898711893818,15
1619,81.87246523320547,15,81.87246523320547,15,81.87246523320547,15,81.87246523320547,15,81.87246523320547,15
1620,83.34989088455595,15,83.34989088455595,15,83.34989088455595,15,83.34989088455595,15,83.34989088455595,15
1621,84.83441637614965,15,84.83441637614965,15,84.83441637614965,15,84.83441637614965,15,84.83441637614965,15
1622,86.63485280320643,15,86.63485280320643,15,86.63485280320643,15,86.63485280320643,15,86.63485280320643,15
1623,88.3746647997258,15,88.3746647997258,15,88.3746647997258,15,88.3746647997258,15,88.3746647997258,15
1624,90.11906558526995,15,90.11906558526995,15,90.11906558526995,15,90.11906558526995,15,90.11906558526995,15
1625,91.99972242906418,15,91.99972242906418,15,91.99972242906418,15,91.99972242906418,15,91.99972242906418,15
1626,93.82769331934706,15,93.82769331934706,15,93.82769331934706,15,93.82769331934706,15,93.82769331934706,15
1627,95.9723021219191,15,95.9723021219191,15,95.9723021219191,15,95.9723021219191,15,95.9723021219191,15
1628,97.98293165619461,15,97.98293165619461,15,97.98293165619461,15,97.98293165619461,15,97.98293165619461,15
1629,100.28762073809214,15,100.28762073809214,15,100.28762073809214,15,100.28762073809214,15,100.28762073809214,15
1630,102.04404845897317,15,102.04404845897317,15,102.04404845897317,15,102.04404845897317,15,102.04404845897317,15
1631,103.88097192034932,15,103.88097192034932,15,103.88097192034932,15,103.88097192034932,15,103.88097192034932,15
1632,106.08079079848366,15,106.08079079848366,15,106.08079079848366,15,106.08079079848366,15,106.08079079848366,15
1633,101.65610412314732,16,101.65610412314732,16,101.65610412314732,16,101.65610412314732,16,101.65610412314732,16
1634,104.08801287095588,16,104.08801287095588,16,104.08801287095588,16,104.08801287095588,16,104.08801287095588,16
1635,106.21955595884117,16,106.21955595884117,16,106.21955595884117,16,106.21955595884117,16,106.21955595884117,16
1636,108.00166156982831,16,108.00166156982831,16,108.00166156982831,16,108.00166156982831,16,108.00166156982831,16
1637,103.70521610707777,17,103.70521610707777,17,103.70521610707777,17,103.70521610707777,17,103.70521610707777,17
1638,100.1706929798605,18,100.1706929798605,18,100.1706929798605,18,100.1706929798605,18,100.1706929798605,18
1639,102.17561680293731,18,102.17561680293731,18,102.17561680293731,18,102.17561680293731,18,102.17561680293731,18
1640,98.16656345867227,19,98.16656345867227,19,98.16656345867227,19,98.16656345867227,19,98.16656345867227,19
1641,98.73200710122399,19,98.73200710122399,19,98.73200710122399,19,98.73200710122399,19,98.73200710122399,19
1642,101.43842779204691,19,101.43842779204691,19,101.43842779204691,19,101.43842779204691,19,101.43842779204691,19
1643,104.29213125990019,19,104.29213125990019,19,104.29213125990019,19,104.29213125990019,19,104.29213125990019,19
1644,107.03699499884152,19,107.03699499884152,19,107.03699499884152,19,107.03699499884152,19,107.03699499884152,19
1645,109.9963293696701,19,109.9963293696701,19,109.9963293696701,19,109.9963293696701,19,109.9963293696701,19
1646,112.63181231484232,19,112.63181231484232,19,112.63181231484232,19,112.63181231484232,19,112.63181231484232,19
1647,115.19814527827705,19,115.19814527827705,19,115.19814527827705,19,115.19814527827705,19,115.19814527827705,19
1648,117.577078893305,19,117.577078893305,19,117.577078893305,19,117.577078893305,19,117.577078893305,19
1649,120.15561547472464,19,120.15561547472464,19,120.15561547472464,19,120.15561547472464,19,120.15561547472464,19
1650,121.54092726698086,19,121.54092726698086,19,121.54092726698086,19,121.54092726698086,19,121.54092726698086,19
1651,124.79304289692857,19,124.79304289692857,19,124.79304289692857,19,124.79304289692857,19,124.79304289692857,19
1652,127.9816119494155,19,127.9816119494155,19,127.9816119494155,19,127.9816119494155,19,127.9816119494155,19
1653,129.96691601655323,19,129.96691601655323,19,129.96691601655323,19,129.96691601655323,19,129.96691601655323,19
1654,125.84538191158781,20,125.84538191158781,20,125.84538191158781,20,125.84538191158781,20,125.84538191158781,20
1655,128.2614562433032,20,128.2614562433032,20,128.2614562433032,20,128.2614562433032,20,128.2614562433032,20
1656,118.65376944912909,22,118.65376944912909,22,118.65376944912909,22,118.65376944912909,22,118.65376944912909,22
1657,120.87955001565382,22,120.87955001565382,22,120.87955001565382,22,120.87955001565382,22,120.87955001565382,22
1658,123.16460159286234,22,123.16460159286234,22,123.16460159286234,22,123.16460159286234,22,123.16460159286234,22
1659,125.19458199372076,22,125.19458199372076,22,125.19458199372076,22,125.19458199372076,22,125.19458199372076,22
1660,127.56171965442854,22,127.56171965442854,22,127.56171965442854,22,127.56171965442854,22,127.56171965442854,22
1661,130.22138023815694,22,130.22138023815694,22,130.22138023815694,22,130.22138023815694,22,130.22138023815694,22
1662,131.76450967523877,22,131.76450967523877,22,131.76450967523877,22,131.76450967523877,22,131.76450967523877,22
1663,133.20192895172906,22,133.20192895172906,22,133.20192895172906,22,133.20192895172906,22,133.20192895172906,22
1664,129.375377935807,23,129.375377935807,23,129.375377935807,23,129.375377935807,23,129.375377935807,23
1665,132.25130982928493,23,132.25130982928493,23,132.25130982928493,23,132.25130982928493,23,132.25130982928493,23
1666,129.06326442795145,24,129.06326442795145,24,129.06326442795145,24,129.06326442795145,24,129.06326442795145,24
1667,132.06520861265008,24,132.06520861265008,24,132.06520861265008,24,132.06520861265008,24,132.06520861265008,24
1668,133.46012742182538,24,133.46012742182538,24,133.46012742182538,24,133.46012742182538,24,133.46012742182538,24
1669,135.78521704004302,24,135.78521704004302,24,135.78521704004302,24,135.78521704004302,24,135.78521704004302,24
1670,138.97840454800973,24,138.97840454800973,24,138.97840454800973,24,138.97840454800973,24,138.97840454800973,24
1671,142.89539836858057,24,142.89539836858057,24,142.89539836858057,24,142.89539836858057,24,142.89539836858057,24
1672,144.54619591458652,24,144.54619591458652,24,144.54619591458652,24,144.54619591458652,24,144.54619591458652,24
1673,147.9922730674932,24,147.9922730674932,24,147.9922730674932,24,147.9922730674932,24,147.9922730674932,24
1674,151.13430941035668,24,151.13430941035668,24,151.13430941035668,24,151.13430941035668,24,151.13430941035668,24
1675,154.27957187210993,24,154.27957187210993,24,154.27957187210993,24,154.27957187210993,24,154.27957187210993,24
1676,157.22258655100924,24,157.22258655100924,24,157.22258655100924,24,157.22258655100924,24,157.22258655100924,24
1677,161.4717692654852,24,161.4717692654852,24,161.4717692654852,24,161.4717692654852,24,161.4717692654852,24
1678,146.504890136751,27,146.504890136751,27,146.504890136751,27,146.504890136751,27,146.504890136751,27
1679,149.96324768704187,27,149.96324768704187,27,149.96324768704187,27,149.96324768704187,27,149.96324768704187,27
1680,152.99494099874235,27,152.99494099874235,27,152.99494099874235,27,152.99494099874235,27,152.99494099874235,27
1681,145.75077760560623,29,145.75077760560623,29,145.75077760560623,29,145.75077760560623,29,145.75077760560623,29
1682,143.48159403701737,30,143.48159403701737,30,143.48159403701737,30,143.48159403701737,30,143.48159403701737,30
1683,145.71880945415475,30,145.71880945415475,30,145.71880945415475,30,145.71880945415475,30,145.71880945415475,30
1684,142.81639242810616,31,142.81639242810616,31,142.81639242810616,31,142.81639242810616,31,142.81639242810616,31
1685,144.6435082278697,31,144.6435082278697,31,144.6435082278697,31,144.6435082278697,31,144.6435082278697,31
1686,147.36743091517735,31,147.36743091517735,31,147.36743091517735,31,147.36743091517735,31,147.36743091517735,31
1687,150.05793352396574,31,150.05793352396574,31,150.05793352396574,31,150.05793352396574,31,150.05793352396574,31
1688,152.72825391696904,31,152.72825391696904,31,152.72825391696904,31,152.72825391696904,31,152.72825391696904,31
1689,155.26663005468376,31,155.26663005468376,31,155.26663005468376,31,155.26663005468376,31,155.26663005468376,31
1690,158.0686598096631,31,158.0686598096631,31,158.0686598096631,31,158.0686598096631,31,158.0686598096631,31
1691,155.4841111841023,32,155.4841111841023,32,155.4841111841023,32,155.4841111841023,32,155.4841111841023,32
1692,153.2988542426772,33,153.2988542426772,33,153.2988542426772,33,153.2988542426772,33,153.2988542426772,33
1693,155.94069392715502,33,155.94069392715502,33,155.94069392715502,33,155.94069392715502,33,155.94069392715502,33
1694,158.72475585431758,33,158.72475585431758,33,158.72475585431758,33,158.72475585431758,33,158.72475585431758,33
1695,161.7371421518786,33,161.7371421518786,33,161.7371421518786,33,161.7371421518786,33,161.7371421518786,33
1696,162.7797390892423,33,162.7797390892423,33,162.7797390892423,33,162.7797390892423,33,162.7797390892423,33
1697,164.16041948942961,33,164.16041948942961,33,164.16041948942961,33,164.16041948942961,33,164.16041948942961,33
1698,161.40128865794495,34,161.40128865794495,34,161.40128865794495,34,161.40128865794495,34,161.40128865794495,34
1699,164.04138353741425,34,164.04138353741425,34,164.04138353741425,34,164.04138353741425,34,164.04138353741425,34
1700,166.1467876399654,34,166.1467876399654,34,166.1467876399654,34,166.1467876399654,34,166.1467876399654,34
1701,167.54268093455087,34,167.54268093455087,34,167.54268093455087,34,167.54268093455087,34,167.54268093455087,34
1702,169.5472139850816,34,169.5472139850816,34,169.5472139850816,34,169.5472139850816,34,169.5472139850816,34
1703,171.7986377562384,34,171.7986377562384,34,171.7986377562384,34,171.7986377562384,34,171.7986377562384,34
1704,173.82067936364552,34,173.82067936364552,34,173.82067936364552,34,173.82067936364552,34,173.82067936364552,34
1705,171.60876123002208,35,171.60876123002208,35,171.60876123002208,35,171.60876123002208,35,171.60876123002208,35
1706,174.53950116541444,35,174.53950116541444,35,174.53950116541444,35,174.53950116541444,35,174.53950116541444,35
1707,176.34639651299773,35,176.34639651299773,35,176.34639651299773,35,176.34639651299773,35,176.34639651299773,35
