Year,diaa_2.186_LLR01A,diaa_2.186_LLR01B,diaa_2.186_LLR02A,diaa_2.186_LLR02B,diaa_2.186_LLR03A,diaa_2.186_LLR03B,diaa_2.186_LLR04A,diaa_2.186_LLR04B,diaa_2.186_LLR05A,diaa_2.186_LLR05B,diaa_2.186_LLR06A,diaa_2.186_LLR06B,diaa_2.186_LLR07A,diaa_2.186_LLR07B,diaa_2.186_LLR08A,diaa_2.186_LLR08B,diaa_2.186_LLR09A,diaa_2.186_LLR09B,diaa_2.186_LLR10A,diaa_2.186_LLR10B,diaa_2.186_LLR11A,diaa_2.186_LLR11B,diaa_2.186_LLR12A,diaa_2.186_LLR12B,diaa_2.186_LLR13A,diaa_2.186_LLR13B,diaa_2.186_LLR14A,diaa_2.186_LLR14B,diaa_2.186_LLR15A,diaa_2.186_LLR15B,diaa_2.186_LLR16A,diaa_2.186_LLR16B,diaa_2.186_LLR17A,diaa_2.186_LLR17B,diaa_2.186_LLR18A,diaa_2.186_LLR18B,diaa_2.186_LLR19A,diaa_2.186_LLR19B,diaa_2.186_LLR20A,diaa_2.186_LLR20B,diaa_2.186_LLR21A,diaa_2.186_LLR21B,diaa_2.186_LLR21C,diaa_2.186_LLR22A,diaa_2.186_LLR22B,diaa_2.186_LLR23A,diaa_2.186_LLR23B,diaa_2.186_LLR24A,diaa_2.186_LLR24B,diaa_2.186_LLR25A,diaa_2.186_LLR25B,diaa_2.186_LLR26A,diaa_2.186_LLR26B,diaa_2.186_LLR27A,diaa_2.186_LLR27B,diaa_2.186_LLR28A,diaa_2.186_LLR28B,diaa_2.186_LLR28C,diaa_2.186_LLR29A,diaa_2.186_LLR29B,diaa_2.186_LLR30A,diaa_2.186_LLR30B,diaa_2.186_LLR31A,diaa_2.186_LLR31B,diaa_2.186_LLR32A,diaa_2.186_LLR32B,diaa_2.186_LLR33A,diaa_2.186_LLR33B,diaa_3.228_LLR01A,diaa_3.228_LLR01B,diaa_3.228_LLR02A,diaa_3.228_LLR02B,diaa_3.228_LLR03A,diaa_3.228_LLR03B,diaa_3.228_LLR04A,diaa_3.228_LLR04B,diaa_3.228_LLR05A,diaa_3.228_LLR05B,diaa_3.228_LLR06A,diaa_3.228_LLR06B,diaa_3.228_LLR07A,diaa_3.228_LLR07B,diaa_3.228_LLR08A,diaa_3.228_LLR08B,diaa_3.228_LLR09A,diaa_3.228_LLR09B,diaa_3.228_LLR10A,diaa_3.228_LLR10B,diaa_3.228_LLR11A,diaa_3.228_LLR11B,diaa_3.228_LLR12A,diaa_3.228_LLR12B,diaa_3.228_LLR13A,diaa_3.228_LLR13B,diaa_3.228_LLR14A,diaa_3.228_LLR14B,diaa_3.228_LLR15A,diaa_3.228_LLR15B,diaa_3.228_LLR16A,diaa_3.228_LLR16B,diaa_3.228_LLR17A,diaa_3.228_LLR17B,diaa_3.228_LLR18A,diaa_3.228_LLR18B,diaa_3.228_LLR19A,diaa_3.228_LLR19B,diaa_3.228_LLR20A,diaa_3.228_LLR20B,diaa_3.228_LLR21A,diaa_3.228_LLR21B,diaa_3.228_LLR21C,diaa_3.228_LLR22A,diaa_3.228_LLR22B,diaa_3.228_LLR23A,diaa_3.228_LLR23B,diaa_3.228_LLR24A,diaa_3.228_LLR24B,diaa_3.228_LLR25A,diaa_3.228_LLR25B,diaa_3.228_LLR26A,diaa_3.228_LLR26B,diaa_3.228_LLR27A,diaa_3.228_LLR27B,diaa_3.228_LLR28A,diaa_3.228_LLR28B,diaa_3.228_LLR28C,diaa_3.228_LLR29A,diaa_3.228_LLR29B,diaa_3.228_LLR30A,diaa_3.228_LLR30B,diaa_3.228_LLR31A,diaa_3.228_LLR31B,diaa_3.228_LLR32A,diaa_3.228_LLR32B,diaa_3.228_LLR33A,diaa_3.228_LLR33B,diaa_4.188_LLR01A,diaa_4.188_LLR01B,diaa_4.188_LLR02A,diaa_4.188_LLR02B,diaa_4.188_LLR03A,diaa_4.188_LLR03B,diaa_4.188_LLR04A,diaa_4.188_LLR04B,diaa_4.188_LLR05A,diaa_4.188_LLR05B,diaa_4.188_LLR06A,diaa_4.188_LLR06B,diaa_4.188_LLR07A,diaa_4.188_LLR07B,diaa_4.188_LLR08A,diaa_4.188_LLR08B,diaa_4.188_LLR09A,diaa_4.188_LLR09B,diaa_4.188_LLR10A,diaa_4.188_LLR10B,diaa_4.188_LLR11A,diaa_4.188_LLR11B,diaa_4.188_LLR12A,diaa_4.188_LLR12B,diaa_4.188_LLR13A,diaa_4.188_LLR13B,diaa_4.188_LLR14A,diaa_4.188_LLR14B,diaa_4.188_LLR15A,diaa_4.188_LLR15B,diaa_4.188_LLR16A,diaa_4.188_LLR16B,diaa_4.188_LLR17A,diaa_4.188_LLR17B,diaa_4.188_LLR18A,diaa_4.188_LLR18B,diaa_4.188_LLR19A,diaa_4.188_LLR19B,diaa_4.188_LLR20A,diaa_4.188_LLR20B,diaa_4.188_LLR21A,diaa_4.188_LLR21B,diaa_4.188_LLR21C,diaa_4.188_LLR22A,diaa_4.188_LLR22B,diaa_4.188_LLR23A,diaa_4.188_LLR23B,diaa_4.188_LLR24A,diaa_4.188_LLR24B,diaa_4.188_LLR25A,diaa_4.188_LLR25B,diaa_4.188_LLR26A,diaa_4.188_LLR26B,diaa_4.188_LLR27A,diaa_4.188_LLR27B,diaa_4.188_LLR28A,diaa_4.188_LLR28B,diaa_4.188_LLR28C,diaa_4.188_LLR29A,diaa_4.188_LLR29B,diaa_4.188_LLR30A,diaa_4.188_LLR30B,diaa_4.188_LLR31A,diaa_4.188_LLR31B,diaa_4.188_LLR32A,diaa_4.188_LLR32B,diaa_4.188_LLR33A,diaa_4.188_LLR33B,diaa_2.722_LLR01A,diaa_2.722_LLR01B,diaa_2.722_LLR02A,diaa_2.722_LLR02B,diaa_2.722_LLR03A,diaa_2.722_LLR03B,diaa_2.722_LLR04A,diaa_2.722_LLR04B,diaa_2.722_LLR05A,diaa_2.722_LLR05B,diaa_2.722_LLR06A,diaa_2.722_LLR06B,diaa_2.722_LLR07A,diaa_2.722_LLR07B,diaa_2.722_LLR08A,diaa_2.722_LLR08B,diaa_2.722_LLR09A,diaa_2.722_LLR09B,diaa_2.722_LLR10A,diaa_2.722_LLR10B,diaa_2.722_LLR11A,diaa_2.722_LLR11B,diaa_2.722_LLR12A,diaa_2.722_LLR12B,diaa_2.722_LLR13A,diaa_2.722_LLR13B,diaa_2.722_LLR14A,diaa_2.722_LLR14B,diaa_2.722_LLR15A,diaa_2.722_LLR15B,diaa_2.722_LLR16A,diaa_2.722_LLR16B,diaa_2.722_LLR17A,diaa_2.722_LLR17B,diaa_2.722_LLR18A,diaa_2.722_LLR18B,diaa_2.722_LLR19A,diaa_2.722_LLR19B,diaa_2.722_LLR20A,diaa_2.722_LLR20B,diaa_2.722_LLR21A,diaa_2.722_LLR21B,diaa_2.722_LLR21C,diaa_2.722_LLR22A,diaa_2.722_LLR22B,diaa_2.722_LLR23A,diaa_2.722_LLR23B,diaa_2.722_LLR24A,diaa_2.722_LLR24B,diaa_2.722_LLR25A,diaa_2.722_LLR25B,diaa_2.722_LLR26A,diaa_2.722_LLR26B,diaa_2.722_LLR27A,diaa_2.722_LLR27B,diaa_2.722_LLR28A,diaa_2.722_LLR28B,diaa_2.722_LLR28C,diaa_2.722_LLR29A,diaa_2.722_LLR29B,diaa_2.722_LLR30A,diaa_2.722_LLR30B,diaa_2.722_LLR31A,diaa_2.722_LLR31B,diaa_2.722_LLR32A,diaa_2.722_LLR32B,diaa_2.722_LLR33A,diaa_2.722_LLR33B,diaa_6.384_LLR01A,diaa_6.384_LLR01B,diaa_6.384_LLR02A,diaa_6.384_LLR02B,diaa_6.384_LLR03A,diaa_6.384_LLR03B,diaa_6.384_LLR04A,diaa_6.384_LLR04B,diaa_6.384_LLR05A,diaa_6.384_LLR05B,diaa_6.384_LLR06A,diaa_6.384_LLR06B,diaa_6.384_LLR07A,diaa_6.384_LLR07B,diaa_6.384_LLR08A,diaa_6.384_LLR08B,diaa_6.384_LLR09A,diaa_6.384_LLR09B,diaa_6.384_LLR10A,diaa_6.384_LLR10B,diaa_6.384_LLR11A,diaa_6.384_LLR11B,diaa_6.384_LLR12A,diaa_6.384_LLR12B,diaa_6.384_LLR13A,diaa_6.384_LLR13B,diaa_6.384_LLR14A,diaa_6.384_LLR14B,diaa_6.384_LLR15A,diaa_6.384_LLR15B,diaa_6.384_LLR16A,diaa_6.384_LLR16B,diaa_6.384_LLR17A,diaa_6.384_LLR17B,diaa_6.384_LLR18A,diaa_6.384_LLR18B,diaa_6.384_LLR19A,diaa_6.384_LLR19B,diaa_6.384_LLR20A,diaa_6.384_LLR20B,diaa_6.384_LLR21A,diaa_6.384_LLR21B,diaa_6.384_LLR21C,diaa_6.384_LLR22A,diaa_6.384_LLR22B,diaa_6.384_LLR23A,diaa_6.384_LLR23B,diaa_6.384_LLR24A,diaa_6.384_LLR24B,diaa_6.384_LLR25A,diaa_6.384_LLR25B,diaa_6.384_LLR26A,diaa_6.384_LLR26B,diaa_6.384_LLR27A,diaa_6.384_LLR27B,diaa_6.384_LLR28A,diaa_6.384_LLR28B,diaa_6.384_LLR28C,diaa_6.384_LLR29A,diaa_6.384_LLR29B,diaa_6.384_LLR30A,diaa_6.384_LLR30B,diaa_6.384_LLR31A,diaa_6.384_LLR31B,diaa_6.384_LLR32A,diaa_6.384_LLR32B,diaa_6.384_LLR33A,diaa_6.384_LLR33B
1578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7412,1.8284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9496,2.0367999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1416,2.2287999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8484,1.9355999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5808,2.6680000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0333999999999999,1.9282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2418,2.1365999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4338,2.3286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1406,2.0353999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.873,2.7678000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3003999999999998,2.0278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5088,2.2361999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7008,2.4282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4076,2.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.14,2.867400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4543999999999997,2.1128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6627999999999998,2.3211999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8548,2.5132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5615999999999999,2.2199999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.294,2.952400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5975999999999997,2.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8059999999999998,2.3733999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.998,2.5654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7047999999999999,2.2721999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4372,3.004600000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8343999999999996,2.2778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0427999999999997,2.4861999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2348,2.6782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9415999999999998,2.385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.674,3.117400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0727999999999995,2.3992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2811999999999997,2.6075999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4732,2.7996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1799999999999997,2.5063999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9124,3.238800000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3553999999999995,2.5226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5637999999999996,2.731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7558,2.923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4625999999999997,2.6298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.195,3.362200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6335999999999995,2.6206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8419999999999996,2.8289999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.034,3.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7407999999999997,2.7278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4732,3.460200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7379999999999995,2.7558000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9463999999999997,2.9642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1384,3.1562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8451999999999997,2.863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5776,3.595400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0231999999999997,2.8652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2316,3.0736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4236,3.2656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1304,2.9724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8628,3.704800000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1988,3.0198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4072,3.2281999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5992,3.4202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.306,3.127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0384,3.859400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4219999999999997,3.1346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6304,3.3429999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8224,3.5349999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5292,3.2417999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2616000000000005,3.9742000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6655999999999995,3.266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8739999999999997,3.4743999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.066,3.6664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7727999999999997,3.3731999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5052,4.105600000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9513999999999996,3.4038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1598,3.6121999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3518,3.8042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.058599999999999,3.5109999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.791,4.243400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.255599999999999,3.5252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4639999999999995,3.7335999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.656,3.9255999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.362799999999999,3.6323999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0952,4.364800000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.473199999999999,3.6652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6815999999999995,3.8735999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8736,4.0656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.580399999999999,3.7723999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3128,4.504800000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1595,,,,,,,,,,,,,,,,,,,,,0.7008,,,,,,,,,,,,,,4.735199999999999,3.7974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9092,,,,,,,,,,,,,,4.9436,4.0058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1012,,,,,,,,,,,,,,5.1356,4.1978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.808,,,,,,,,,,,,,,4.8424,3.9046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5404,,,,,,,,,,,,,,5.5748,4.637000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1596,,,,,,,,,,,,,,,,,,,,,0.9234,,,,,,,,,,,,,,4.936399999999999,3.8306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1318,,,,,,,,,,,,,,5.1448,4.039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3237999999999999,,,,,,,,,,,,,,5.3368,4.231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0306,,,,,,,,,,,,,,5.0436,3.9377999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.763,,,,,,,,,,,,,,5.776,4.670200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1597,,,,,,,,,,,,,,,,,,,,,1.127,,,,,,,,,,,,,,5.155999999999999,3.9784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3354,,,,,,,,,,,,,,5.3644,4.1868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5273999999999999,,,,,,,,,,,,,,5.5564,4.3788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2342,,,,,,,,,,,,,,5.263199999999999,4.0855999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9666,,,,,,,,,,,,,,5.9956,4.818000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1598,,,,,,,,,,,,,,,,,,,,,1.3556,,,,,,,,,,,,,,5.385399999999999,4.074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5639999999999998,,,,,,,,,,,,,,5.5938,4.2824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7559999999999998,,,,,,,,,,,,,,5.7858,4.4744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4627999999999999,,,,,,,,,,,,,,5.4925999999999995,4.1812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1952,,,,,,,,,,,,,,6.225,4.9136000000000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599,,,,,,,,,,,,,,,,,,,,,1.4806,,,,,,,,,,,,,,5.5295999999999985,4.1906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6889999999999998,,,,,,,,,,,,,,5.7379999999999995,4.399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8809999999999998,,,,,,,,,,,,,,5.93,4.591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5877999999999999,,,,,,,,,,,,,,5.636799999999999,4.2978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3202,,,,,,,,,,,,,,6.369199999999999,5.030200000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
