Year,mean_bio_2.186,samp.depth_2.186,mean_bio_3.228,samp.depth_3.228,mean_bio_4.188,samp.depth_4.188,mean_bio_2.722,samp.depth_2.722,mean_bio_6.384,samp.depth_6.384
1613,4.05820482141944,6,4.05820482141944,6,4.05820482141944,6,4.05820482141944,6,4.05820482141944,6
1614,4.433444624733645,6,4.433444624733645,6,4.433444624733645,6,4.433444624733645,6,4.433444624733645,6
1615,4.800561936842892,6,4.800561936842892,6,4.800561936842892,6,4.800561936842892,6,4.800561936842892,6
1616,5.195177942294426,6,5.195177942294426,6,5.195177942294426,6,5.195177942294426,6,5.195177942294426,6
1617,4.781589869016136,7,4.781589869016136,7,4.781589869016136,7,4.781589869016136,7,4.781589869016136,7
1618,5.221960360496717,7,5.221960360496717,7,5.221960360496717,7,5.221960360496717,7,5.221960360496717,7
1619,5.598211955000544,7,5.598211955000544,7,5.598211955000544,7,5.598211955000544,7,5.598211955000544,7
1620,6.013143613584934,7,6.013143613584934,7,6.013143613584934,7,6.013143613584934,7,6.013143613584934,7
1621,6.5534673150800185,7,6.5534673150800185,7,6.5534673150800185,7,6.5534673150800185,7,6.5534673150800185,7
1622,7.126125127080477,7,7.126125127080477,7,7.126125127080477,7,7.126125127080477,7,7.126125127080477,7
1623,7.6297106542916495,7,7.6297106542916495,7,7.6297106542916495,7,7.6297106542916495,7,7.6297106542916495,7
1624,8.037110995887826,7,8.037110995887826,7,8.037110995887826,7,8.037110995887826,7,8.037110995887826,7
1625,8.522484692042395,7,8.522484692042395,7,8.522484692042395,7,8.522484692042395,7,8.522484692042395,7
1626,9.001566927945687,7,9.001566927945687,7,9.001566927945687,7,9.001566927945687,7,9.001566927945687,7
1627,8.339308621069943,8,8.339308621069943,8,8.339308621069943,8,8.339308621069943,8,8.339308621069943,8
1628,8.842458901691634,8,8.842458901691634,8,8.842458901691634,8,8.842458901691634,8,8.842458901691634,8
1629,9.484677516892459,8,9.484677516892459,8,9.484677516892459,8,9.484677516892459,8,9.484677516892459,8
1630,9.961662169003302,8,9.961662169003302,8,9.961662169003302,8,9.961662169003302,8,9.961662169003302,8
1631,10.471245752226285,8,10.471245752226285,8,10.471245752226285,8,10.471245752226285,8,10.471245752226285,8
1632,11.088219078709354,8,11.088219078709354,8,11.088219078709354,8,11.088219078709354,8,11.088219078709354,8
1633,11.738225938442788,8,11.738225938442788,8,11.738225938442788,8,11.738225938442788,8,11.738225938442788,8
1634,12.776972747328452,8,12.776972747328452,8,12.776972747328452,8,12.776972747328452,8,12.776972747328452,8
1635,13.686304227503758,8,13.686304227503758,8,13.686304227503758,8,13.686304227503758,8,13.686304227503758,8
1636,14.517949803272842,8,14.517949803272842,8,14.517949803272842,8,14.517949803272842,8,14.517949803272842,8
1637,15.394094600289867,8,15.394094600289867,8,15.394094600289867,8,15.394094600289867,8,15.394094600289867,8
1638,16.4599559751129,8,16.4599559751129,8,16.4599559751129,8,16.4599559751129,8,16.4599559751129,8
1639,17.44054345335572,8,17.44054345335572,8,17.44054345335572,8,17.44054345335572,8,17.44054345335572,8
1640,18.20359375169297,8,18.20359375169297,8,18.20359375169297,8,18.20359375169297,8,18.20359375169297,8
1641,16.452560886728108,9,16.452560886728108,9,16.452560886728108,9,16.452560886728108,9,16.452560886728108,9
1642,17.46156314313493,9,17.46156314313493,9,17.46156314313493,9,17.46156314313493,9,17.46156314313493,9
1643,18.446856053493008,9,18.446856053493008,9,18.446856053493008,9,18.446856053493008,9,18.446856053493008,9
1644,19.49509743191467,9,19.49509743191467,9,19.49509743191467,9,19.49509743191467,9,19.49509743191467,9
1645,20.79360563520676,9,20.79360563520676,9,20.79360563520676,9,20.79360563520676,9,20.79360563520676,9
1646,22.132894515439343,9,22.132894515439343,9,22.132894515439343,9,22.132894515439343,9,22.132894515439343,9
1647,23.499383149235072,9,23.499383149235072,9,23.499383149235072,9,23.499383149235072,9,23.499383149235072,9
1648,24.834828426284606,9,24.834828426284606,9,24.834828426284606,9,24.834828426284606,9,24.834828426284606,9
1649,26.283572247940317,9,26.283572247940317,9,26.283572247940317,9,26.283572247940317,9,26.283572247940317,9
1650,24.4804492792933,10,24.4804492792933,10,24.4804492792933,10,24.4804492792933,10,24.4804492792933,10
1651,23.801114667549395,11,23.801114667549395,11,23.801114667549395,11,23.801114667549395,11,23.801114667549395,11
1652,25.227334931513873,11,25.227334931513873,11,25.227334931513873,11,25.227334931513873,11,25.227334931513873,11
1653,26.16721402404602,11,26.16721402404602,11,26.16721402404602,11,26.16721402404602,11,26.16721402404602,11
1654,27.390446647384895,11,27.390446647384895,11,27.390446647384895,11,27.390446647384895,11,27.390446647384895,11
1655,28.730281938661985,11,28.730281938661985,11,28.730281938661985,11,28.730281938661985,11,28.730281938661985,11
1656,27.594602871397367,12,27.594602871397367,12,27.594602871397367,12,27.594602871397367,12,27.594602871397367,12
1657,28.834681219449887,12,28.834681219449887,12,28.834681219449887,12,28.834681219449887,12,28.834681219449887,12
1658,30.134534799319326,12,30.134534799319326,12,30.134534799319326,12,30.134534799319326,12,30.134534799319326,12
1659,31.276528833277286,12,31.276528833277286,12,31.276528833277286,12,31.276528833277286,12,31.276528833277286,12
1660,32.63753646838216,12,32.63753646838216,12,32.63753646838216,12,32.63753646838216,12,32.63753646838216,12
1661,31.576724050570157,13,31.576724050570157,13,31.576724050570157,13,31.576724050570157,13,31.576724050570157,13
1662,32.742921568068105,13,32.742921568068105,13,32.742921568068105,13,32.742921568068105,13,32.742921568068105,13
1663,33.879827053178545,13,33.879827053178545,13,33.879827053178545,13,33.879827053178545,13,33.879827053178545,13
1664,35.3754418140196,13,35.3754418140196,13,35.3754418140196,13,35.3754418140196,13,35.3754418140196,13
1665,37.37931244784297,13,37.37931244784297,13,37.37931244784297,13,37.37931244784297,13,37.37931244784297,13
1666,36.225580538242085,14,36.225580538242085,14,36.225580538242085,14,36.225580538242085,14,36.225580538242085,14
1667,38.3652907220537,14,38.3652907220537,14,38.3652907220537,14,38.3652907220537,14,38.3652907220537,14
1668,39.371770416055384,14,39.371770416055384,14,39.371770416055384,14,39.371770416055384,14,39.371770416055384,14
1669,40.840699776304476,14,40.840699776304476,14,40.840699776304476,14,40.840699776304476,14,40.840699776304476,14
1670,42.81956607972923,14,42.81956607972923,14,42.81956607972923,14,42.81956607972923,14,42.81956607972923,14
1671,44.97638620235432,14,44.97638620235432,14,44.97638620235432,14,44.97638620235432,14,44.97638620235432,14
1672,45.893763892669206,14,45.893763892669206,14,45.893763892669206,14,45.893763892669206,14,45.893763892669206,14
1673,47.78626867712757,14,47.78626867712757,14,47.78626867712757,14,47.78626867712757,14,47.78626867712757,14
1674,49.52719688555758,14,49.52719688555758,14,49.52719688555758,14,49.52719688555758,14,49.52719688555758,14
1675,47.85837074698959,15,47.85837074698959,15,47.85837074698959,15,47.85837074698959,15,47.85837074698959,15
1676,49.555779681706944,15,49.555779681706944,15,49.555779681706944,15,49.555779681706944,15,49.555779681706944,15
1677,51.95872054781432,15,51.95872054781432,15,51.95872054781432,15,51.95872054781432,15,51.95872054781432,15
1678,53.94489578865788,15,53.94489578865788,15,53.94489578865788,15,53.94489578865788,15,53.94489578865788,15
1679,56.19912063689748,15,56.19912063689748,15,56.19912063689748,15,56.19912063689748,15,56.19912063689748,15
1680,58.22837421244754,15,58.22837421244754,15,58.22837421244754,15,58.22837421244754,15,58.22837421244754,15
1681,60.19429124876053,15,60.19429124876053,15,60.19429124876053,15,60.19429124876053,15,60.19429124876053,15
1682,61.89267451166361,15,61.89267451166361,15,61.89267451166361,15,61.89267451166361,15,61.89267451166361,15
1683,63.41898779474718,15,63.41898779474718,15,63.41898779474718,15,63.41898779474718,15,63.41898779474718,15
1684,60.65946450010068,16,60.65946450010068,16,60.65946450010068,16,60.65946450010068,16,60.65946450010068,16
1685,62.167308432428484,16,62.167308432428484,16,62.167308432428484,16,62.167308432428484,16,62.167308432428484,16
1686,64.3230014983669,16,64.3230014983669,16,64.3230014983669,16,64.3230014983669,16,64.3230014983669,16
1687,66.41370311096134,16,66.41370311096134,16,66.41370311096134,16,66.41370311096134,16,66.41370311096134,16
1688,60.85726117399375,18,60.85726117399375,18,60.85726117399375,18,60.85726117399375,18,60.85726117399375,18
1689,62.83316586554992,18,62.83316586554992,18,62.83316586554992,18,62.83316586554992,18,62.83316586554992,18
1690,64.73067777070395,18,64.73067777070395,18,64.73067777070395,18,64.73067777070395,18,64.73067777070395,18
1691,62.66857782000546,19,62.66857782000546,19,62.66857782000546,19,62.66857782000546,19,62.66857782000546,19
1692,64.40111539294357,19,64.40111539294357,19,64.40111539294357,19,64.40111539294357,19,64.40111539294357,19
1693,66.00394738505926,19,66.00394738505926,19,66.00394738505926,19,66.00394738505926,19,66.00394738505926,19
1694,64.52899929520711,20,64.52899929520711,20,64.52899929520711,20,64.52899929520711,20,64.52899929520711,20
1695,66.64340338305168,20,66.64340338305168,20,66.64340338305168,20,66.64340338305168,20,66.64340338305168,20
1696,61.293077103084755,22,61.293077103084755,22,61.293077103084755,22,61.293077103084755,22,61.293077103084755,22
1697,61.90064092832474,22,61.90064092832474,22,61.90064092832474,22,61.90064092832474,22,61.90064092832474,22
1698,63.373345819773434,22,63.373345819773434,22,63.373345819773434,22,63.373345819773434,22,63.373345819773434,22
1699,64.99613154302106,22,64.99613154302106,22,64.99613154302106,22,64.99613154302106,22,64.99613154302106,22
1700,66.20284569654488,22,66.20284569654488,22,66.20284569654488,22,66.20284569654488,22,66.20284569654488,22
1701,67.14516423062598,22,67.14516423062598,22,67.14516423062598,22,67.14516423062598,22,67.14516423062598,22
1702,68.21425423644979,22,68.21425423644979,22,68.21425423644979,22,68.21425423644979,22,68.21425423644979,22
1703,69.51723094234056,22,69.51723094234056,22,69.51723094234056,22,69.51723094234056,22,69.51723094234056,22
1704,70.6247228746273,22,70.6247228746273,22,70.6247228746273,22,70.6247228746273,22,70.6247228746273,22
1705,72.21562331039509,22,72.21562331039509,22,72.21562331039509,22,72.21562331039509,22,72.21562331039509,22
1706,73.68870841307049,22,73.68870841307049,22,73.68870841307049,22,73.68870841307049,22,73.68870841307049,22
1707,74.67620138701828,22,74.67620138701828,22,74.67620138701828,22,74.67620138701828,22,74.67620138701828,22
1708,76.5297285497086,22,76.5297285497086,22,76.5297285497086,22,76.5297285497086,22,76.5297285497086,22
1709,78.0405047043554,22,78.0405047043554,22,78.0405047043554,22,78.0405047043554,22,78.0405047043554,22
1710,80.19791068913267,22,80.19791068913267,22,80.19791068913267,22,80.19791068913267,22,80.19791068913267,22
1711,82.11125125859441,22,82.11125125859441,22,82.11125125859441,22,82.11125125859441,22,82.11125125859441,22
1712,84.5769161075625,22,84.5769161075625,22,84.5769161075625,22,84.5769161075625,22,84.5769161075625,22
1713,86.61155044857387,22,86.61155044857387,22,86.61155044857387,22,86.61155044857387,22,86.61155044857387,22
1714,88.59133631427582,22,88.59133631427582,22,88.59133631427582,22,88.59133631427582,22,88.59133631427582,22
1715,89.9193338681605,22,89.9193338681605,22,89.9193338681605,22,89.9193338681605,22,89.9193338681605,22
1716,92.21774838148293,22,92.21774838148293,22,92.21774838148293,22,92.21774838148293,22,92.21774838148293,22
1717,91.39237107091131,23,91.39237107091131,23,91.39237107091131,23,91.39237107091131,23,91.39237107091131,23
1718,93.89756099049944,23,93.89756099049944,23,93.89756099049944,23,93.89756099049944,23,93.89756099049944,23
1719,96.64314674217287,23,96.64314674217287,23,96.64314674217287,23,96.64314674217287,23,96.64314674217287,23
1720,95.48731195019592,24,95.48731195019592,24,95.48731195019592,24,95.48731195019592,24,95.48731195019592,24
1721,94.2244799495187,25,94.2244799495187,25,94.2244799495187,25,94.2244799495187,25,94.2244799495187,25
1722,92.66270996666455,26,92.66270996666455,26,92.66270996666455,26,92.66270996666455,26,92.66270996666455,26
1723,94.98388495401556,26,94.98388495401556,26,94.98388495401556,26,94.98388495401556,26,94.98388495401556,26
1724,97.37916639544996,26,97.37916639544996,26,97.37916639544996,26,97.37916639544996,26,97.37916639544996,26
1725,99.64532522112239,26,99.64532522112239,26,99.64532522112239,26,99.64532522112239,26,99.64532522112239,26
1726,102.62158279950087,26,102.62158279950087,26,102.62158279950087,26,102.62158279950087,26,102.62158279950087,26
1727,101.28680261519575,27,101.28680261519575,27,101.28680261519575,27,101.28680261519575,27,101.28680261519575,27
1728,104.55590773989661,27,104.55590773989661,27,104.55590773989661,27,104.55590773989661,27,104.55590773989661,27
1729,103.61787815635269,28,103.61787815635269,28,103.61787815635269,28,103.61787815635269,28,103.61787815635269,28
1730,105.27191637839998,28,105.27191637839998,28,105.27191637839998,28,105.27191637839998,28,105.27191637839998,28
1731,103.91403016860762,29,103.91403016860762,29,103.91403016860762,29,103.91403016860762,29,103.91403016860762,29
1732,106.29905705371047,29,106.29905705371047,29,106.29905705371047,29,106.29905705371047,29,106.29905705371047,29
1733,108.85777644850559,29,108.85777644850559,29,108.85777644850559,29,108.85777644850559,29,108.85777644850559,29
1734,111.32337405332461,29,111.32337405332461,29,111.32337405332461,29,111.32337405332461,29,111.32337405332461,29
1735,114.4341303400259,29,114.4341303400259,29,114.4341303400259,29,114.4341303400259,29,114.4341303400259,29
1736,117.3900085387526,29,117.3900085387526,29,117.3900085387526,29,117.3900085387526,29,117.3900085387526,29
1737,116.03223971980174,30,116.03223971980174,30,116.03223971980174,30,116.03223971980174,30,116.03223971980174,30
1738,118.16673079505661,30,118.16673079505661,30,118.16673079505661,30,118.16673079505661,30,118.16673079505661,30
1739,117.61704200854986,31,117.61704200854986,31,117.61704200854986,31,117.61704200854986,31,117.61704200854986,31
1740,120.56010422293063,31,120.56010422293063,31,120.56010422293063,31,120.56010422293063,31,120.56010422293063,31
1741,124.35422793639734,31,124.35422793639734,31,124.35422793639734,31,124.35422793639734,31,124.35422793639734,31
1742,125.72959287510965,31,125.72959287510965,31,125.72959287510965,31,125.72959287510965,31,125.72959287510965,31
1743,128.73015103112115,31,128.73015103112115,31,128.73015103112115,31,128.73015103112115,31,128.73015103112115,31
1744,131.22779829874824,31,131.22779829874824,31,131.22779829874824,31,131.22779829874824,31,131.22779829874824,31
1745,129.83500980919737,32,129.83500980919737,32,129.83500980919737,32,129.83500980919737,32,129.83500980919737,32
1746,128.76215124680286,33,128.76215124680286,33,128.76215124680286,33,128.76215124680286,33,128.76215124680286,33
1747,131.731531228713,33,131.731531228713,33,131.731531228713,33,131.731531228713,33,131.731531228713,33
1748,134.38992603971835,33,134.38992603971835,33,134.38992603971835,33,134.38992603971835,33,134.38992603971835,33
1749,132.69514591916234,34,132.69514591916234,34,132.69514591916234,34,132.69514591916234,34,132.69514591916234,34
1750,132.07491691293313,35,132.07491691293313,35,132.07491691293313,35,132.07491691293313,35,132.07491691293313,35
1751,134.96908477194484,35,134.96908477194484,35,134.96908477194484,35,134.96908477194484,35,134.96908477194484,35
1752,136.41347723328485,35,136.41347723328485,35,136.41347723328485,35,136.41347723328485,35,136.41347723328485,35
1753,138.17619729101452,35,138.17619729101452,35,138.17619729101452,35,138.17619729101452,35,138.17619729101452,35
1754,139.5488179418493,35,139.5488179418493,35,139.5488179418493,35,139.5488179418493,35,139.5488179418493,35
1755,141.99828290003265,35,141.99828290003265,35,141.99828290003265,35,141.99828290003265,35,141.99828290003265,35
1756,145.18773907314775,35,145.18773907314775,35,145.18773907314775,35,145.18773907314775,35,145.18773907314775,35
1757,147.21356188719324,35,147.21356188719324,35,147.21356188719324,35,147.21356188719324,35,147.21356188719324,35
1758,149.96439016548416,35,149.96439016548416,35,149.96439016548416,35,149.96439016548416,35,149.96439016548416,35
1759,148.80079300965895,36,148.80079300965895,36,148.80079300965895,36,148.80079300965895,36,148.80079300965895,36
1760,151.67744925747786,36,151.67744925747786,36,151.67744925747786,36,151.67744925747786,36,151.67744925747786,36
1761,154.95865017053816,36,154.95865017053816,36,154.95865017053816,36,154.95865017053816,36,154.95865017053816,36
1762,158.00443898719755,36,158.00443898719755,36,158.00443898719755,36,158.00443898719755,36,158.00443898719755,36
1763,160.49164129848313,36,160.49164129848313,36,160.49164129848313,36,160.49164129848313,36,160.49164129848313,36
1764,160.0250985202096,37,160.0250985202096,37,160.0250985202096,37,160.0250985202096,37,160.0250985202096,37
1765,158.9555240462662,38,158.9555240462662,38,158.9555240462662,38,158.9555240462662,38,158.9555240462662,38
1766,161.38079474530787,38,161.38079474530787,38,161.38079474530787,38,161.38079474530787,38,161.38079474530787,38
1767,164.75796829420986,38,164.75796829420986,38,164.75796829420986,38,164.75796829420986,38,164.75796829420986,38
1768,168.03585305975355,38,168.03585305975355,38,168.03585305975355,38,168.03585305975355,38,168.03585305975355,38
1769,171.6595326815912,38,171.6595326815912,38,171.6595326815912,38,171.6595326815912,38,171.6595326815912,38
1770,171.58789133039906,39,171.58789133039906,39,171.58789133039906,39,171.58789133039906,39,171.58789133039906,39
1771,175.56700950014172,39,175.56700950014172,39,175.56700950014172,39,175.56700950014172,39,175.56700950014172,39
1772,179.11924255556954,39,179.11924255556954,39,179.11924255556954,39,179.11924255556954,39,179.11924255556954,39
1773,178.7355362505779,40,178.7355362505779,40,178.7355362505779,40,178.7355362505779,40,178.7355362505779,40
1774,177.95196263314796,41,177.95196263314796,41,177.95196263314796,41,177.95196263314796,41,177.95196263314796,41
1775,180.1893421078212,41,180.1893421078212,41,180.1893421078212,41,180.1893421078212,41,180.1893421078212,41
1776,185.39082161336668,41,185.39082161336668,41,185.39082161336668,41,185.39082161336668,41,185.39082161336668,41
1777,190.0068735390317,41,190.0068735390317,41,190.0068735390317,41,190.0068735390317,41,190.0068735390317,41
1778,189.68201194798775,42,189.68201194798775,42,189.68201194798775,42,189.68201194798775,42,189.68201194798775,42
1779,193.98995661659833,42,193.98995661659833,42,193.98995661659833,42,193.98995661659833,42,193.98995661659833,42
1780,193.93731906435548,43,193.93731906435548,43,193.93731906435548,43,193.93731906435548,43,193.93731906435548,43
1781,188.94072807410072,45,188.94072807410072,45,188.94072807410072,45,188.94072807410072,45,188.94072807410072,45
1782,192.52488223693206,45,192.52488223693206,45,192.52488223693206,45,192.52488223693206,45,192.52488223693206,45
1783,196.63077297706405,45,196.63077297706405,45,196.63077297706405,45,196.63077297706405,45,196.63077297706405,45
1784,195.4801529307358,46,195.4801529307358,46,195.4801529307358,46,195.4801529307358,46,195.4801529307358,46
1785,193.5579320605939,47,193.5579320605939,47,193.5579320605939,47,193.5579320605939,47,193.5579320605939,47
1786,196.77078552417973,47,196.77078552417973,47,196.77078552417973,47,196.77078552417973,47,196.77078552417973,47
1787,196.00481357758872,48,196.00481357758872,48,196.00481357758872,48,196.00481357758872,48,196.00481357758872,48
1788,200.4811249299042,48,200.4811249299042,48,200.4811249299042,48,200.4811249299042,48,200.4811249299042,48
1789,203.4111159921248,48,203.4111159921248,48,203.4111159921248,48,203.4111159921248,48,203.4111159921248,48
1790,202.62051662393705,49,202.62051662393705,49,202.62051662393705,49,202.62051662393705,49,202.62051662393705,49
1791,204.01772944799697,50,204.01772944799697,50,204.01772944799697,50,204.01772944799697,50,204.01772944799697,50
1792,208.05842136647368,50,208.05842136647368,50,208.05842136647368,50,208.05842136647368,50,208.05842136647368,50
1793,212.58389555915514,50,212.58389555915514,50,212.58389555915514,50,212.58389555915514,50,212.58389555915514,50
1794,217.35427105937552,50,217.35427105937552,50,217.35427105937552,50,217.35427105937552,50,217.35427105937552,50
1795,221.1438754906762,50,221.1438754906762,50,221.1438754906762,50,221.1438754906762,50,221.1438754906762,50
1796,224.65149645899942,50,224.65149645899942,50,224.65149645899942,50,224.65149645899942,50,224.65149645899942,50
1797,228.1718582998383,50,228.1718582998383,50,228.1718582998383,50,228.1718582998383,50,228.1718582998383,50
1798,233.85249989658965,50,233.85249989658965,50,233.85249989658965,50,233.85249989658965,50,233.85249989658965,50
1799,233.92585023230973,51,233.92585023230973,51,233.92585023230973,51,233.92585023230973,51,233.92585023230973,51
1800,239.00219354818745,51,239.00219354818745,51,239.00219354818745,51,239.00219354818745,51,239.00219354818745,51
1801,240.70604221481977,51,240.70604221481977,51,240.70604221481977,51,240.70604221481977,51,240.70604221481977,51
1802,243.6571197699069,51,243.6571197699069,51,243.6571197699069,51,243.6571197699069,51,243.6571197699069,51
1803,247.69271147426258,51,247.69271147426258,51,247.69271147426258,51,247.69271147426258,51,247.69271147426258,51
1804,247.2900071813047,52,247.2900071813047,52,247.2900071813047,52,247.2900071813047,52,247.2900071813047,52
1805,251.0376690706469,52,251.0376690706469,52,251.0376690706469,52,251.0376690706469,52,251.0376690706469,52
1806,249.97633056068867,53,249.97633056068867,53,249.97633056068867,53,249.97633056068867,53,249.97633056068867,53
1807,254.0354577925282,53,254.0354577925282,53,254.0354577925282,53,254.0354577925282,53,254.0354577925282,53
1808,257.35032517309605,53,257.35032517309605,53,257.35032517309605,53,257.35032517309605,53,257.35032517309605,53
1809,259.83544028399245,53,259.83544028399245,53,259.83544028399245,53,259.83544028399245,53,259.83544028399245,53
1810,260.701110962926,53,260.701110962926,53,260.701110962926,53,260.701110962926,53,260.701110962926,53
1811,263.0431774186708,53,263.0431774186708,53,263.0431774186708,53,263.0431774186708,53,263.0431774186708,53
1812,257.64642621321065,55,257.64642621321065,55,257.64642621321065,55,257.64642621321065,55,257.64642621321065,55
1813,251.80836898601743,57,251.80836898601743,57,251.80836898601743,57,251.80836898601743,57,251.80836898601743,57
1814,251.81748727019675,58,251.81748727019675,58,251.81748727019675,58,251.81748727019675,58,251.81748727019675,58
1815,256.0451587496507,58,256.0451587496507,58,256.0451587496507,58,256.0451587496507,58,256.0451587496507,58
1816,261.2078816561675,58,261.2078816561675,58,261.2078816561675,58,261.2078816561675,58,261.2078816561675,58
1817,266.7259166505641,58,266.7259166505641,58,266.7259166505641,58,266.7259166505641,58,266.7259166505641,58
1818,270.5984387401452,58,270.5984387401452,58,270.5984387401452,58,270.5984387401452,58,270.5984387401452,58
1819,273.066616073213,58,273.066616073213,58,273.066616073213,58,273.066616073213,58,273.066616073213,58
1820,275.7819058480386,58,275.7819058480386,58,275.7819058480386,58,275.7819058480386,58,275.7819058480386,58
1821,279.38504385963813,58,279.38504385963813,58,279.38504385963813,58,279.38504385963813,58,279.38504385963813,58
1822,283.56004844417066,58,283.56004844417066,58,283.56004844417066,58,283.56004844417066,58,283.56004844417066,58
