Year,mean_diaa,samp.depth
859,29.103272733999987,11
860,29.205090915818175,11
861,29.267090915818173,11
862,29.428545461272723,11
863,29.511454552181807,11
864,29.621818188545447,11
865,29.65236364327272,11
866,29.793818188727265,11
867,29.80000000818181,11
868,29.800000010181808,11
869,29.935454555636355,11
870,30.119454555636356,11
871,30.205636373818173,11
872,30.23000001018181,11
873,30.28909091927272,11
874,30.424363646545444,11
875,30.556181828363627,11
876,30.66963637381817,11
877,30.77800001018181,11
878,30.912909101090904,11
879,31.09472728290908,11
880,31.134363646545445,11
881,31.260181828363628,11
882,31.3289091010909,11
883,31.498363646545446,11
884,29.06183334266666,12
885,29.207000009333324,12
886,29.367500009333327,12
887,29.473666675999993,12
888,29.53200000933332,12
889,29.65633334266666,12
890,29.705833342666654,12
891,29.861000009333328,12
892,30.02133334266666,12
893,30.082333342833326,12
894,30.211000009499998,12
895,30.316500009499993,12
896,30.36283334316666,12
897,30.523166676499994,12
898,30.634500009833328,12
899,30.74700000983333,12
900,30.88683334316666,12
901,31.01850000983333,12
902,31.171333343166662,12
903,31.32183334316666,12
904,31.478000009833323,12
905,31.642500009833327,12
906,31.824666676499998,12
907,31.952833343166663,12
908,31.98316667649999,12
909,32.071666676499994,12
910,32.24283334316666,12
911,32.43383334316666,12
912,32.56583334316666,12
913,32.644666676499995,12
914,32.83183334316666,12
915,32.89116667649999,12
916,32.98783334316666,12
917,33.09400000983333,12
918,33.15266667649999,12
919,33.254666676499994,12
920,33.369166676499994,12
921,33.45433334316666,12
922,33.46850001033332,12
923,33.55666667699999,12
924,33.617833343833325,12
925,33.727166677166664,12
926,33.90233334383333,12
927,34.05666667716666,12
928,34.15083334383332,12
929,34.209500010499994,12
930,34.23016667733333,12
931,34.313500010666665,12
932,34.384166677333326,12
933,34.46750001066666,12
934,34.569833343999996,12
935,34.707000010666654,12
936,34.80483334399999,12
937,34.88766667733332,12
938,34.932000010666655,12
939,34.98483334399999,12
940,35.07850001066666,12
941,35.20883334399999,12
942,35.299833343999985,12
943,35.40366667733333,12
944,35.52600001066666,12
945,35.608666677333325,12
946,35.671166677333325,12
947,35.70566667733332,12
948,35.76233334399999,12
949,35.814333344,12
950,35.89283334399999,12
951,35.99516667733332,12
952,36.05416667733333,12
953,36.11116667733332,12
954,36.12016667833333,12
955,36.19633334499999,12
956,36.29633334499999,12
957,36.312000012166656,12
958,36.348166678999995,12
959,36.435000012333326,12
960,36.54700001233332,12
961,36.61300001233332,12
962,36.65750001233332,12
963,36.671500012666655,12
964,36.717166679333324,12
965,36.73533334649999,12
966,36.788833346499985,12
967,36.81600001316665,12
968,36.947666679833326,12
969,37.028500013166656,12
970,37.19683334649999,12
971,37.32200001316666,12
972,37.470833346499994,12
973,37.616000013166655,12
974,37.82533334649999,12
975,37.937500013166655,12
976,38.07500001316666,12
977,38.18700001316666,12
978,38.22233334649999,12
979,38.23366667983333,12
980,38.34300001316665,12
981,38.3973333465,12
982,38.46883334649999,12
983,38.494166679999985,12
984,38.54066667999999,12
985,38.62433334666665,12
986,38.632666680833324,12
987,38.70633334749999,12
988,38.838833347499985,12
989,38.868833347499994,12
990,38.956333347499985,12
991,39.04333334749999,12
992,39.16400001416665,12
993,39.303000014166656,12
994,39.404333347499986,12
995,39.47650001416665,12
996,39.59500001416666,12
997,39.68016668083333,12
998,39.76266668083333,12
999,39.831000014166655,12
1000,39.91216668083332,12
1001,37.92909092381817,11
1002,38.03309092381817,11
1003,38.18872728745453,11
1004,38.327272742,11
1005,38.42854546927271,11
1006,38.59181819654544,11
1007,38.68327274199999,11
1008,38.82327274199999,11
1009,38.98054546927272,11
1010,39.08709092381818,11
1011,39.19654546927272,11
1012,39.20272728854545,11
1013,39.30890910672726,11
1014,39.39309092490908,11
1015,39.47872728854545,11
1016,39.57818183399999,11
1017,39.628909106727264,11
1018,39.7092727430909,11
1019,39.826545470363634,11
1020,39.94745456127272,11
1021,40.03945456127272,11
1022,40.16509092490908,11
1023,40.31981819763635,11
1024,40.415818197636355,11
1025,40.49618183399999,11
1026,40.59800001581817,11
1027,40.703272743090906,11
1028,40.8032727430909,11
1029,40.8652727430909,11
1030,40.96636365218181,11
1031,41.132545470363624,11
1032,41.18781819763635,11
1033,41.30200001581817,11
1034,41.394363652181816,11
1035,41.45745456127272,11
1036,41.58218183399999,11
1037,41.62981819763635,11
1038,41.688727288545444,11
1039,41.726181833999995,11
1040,41.736181835090896,11
1041,41.79436365327271,11
1042,41.89309092599999,11
1043,41.980363653272725,11
1044,42.042909107818176,11
1045,42.166363653272725,11
1046,42.28636365327272,11
1047,42.364545471454534,11
1048,42.45836365327272,11
1049,42.5441818350909,11
1050,42.60345456236362,11
1051,42.674545471454536,11
1052,42.6981818350909,11
1053,42.787818198727265,11
1054,42.91654547145454,11
1055,42.955454562363634,11
1056,43.02054547145454,11
1057,43.122909107999995,11
1058,43.16872728981818,11
1059,43.17781819945454,11
1060,43.21745456309091,11
1061,43.27872729036363,11
1062,43.310545472181815,11
1063,43.32381819945454,11
1064,43.42763638127272,11
1065,43.5174545630909,11
1066,43.57381819945454,11
1067,43.60545456309091,11
1068,43.72090910854545,11
1069,43.75745456309091,11
1070,43.785636381454545,11
1071,43.87163638145454,11
1072,43.88945456345454,11
1073,43.939272745272724,11
1074,43.986727290727266,11
1075,43.993454564,11
1076,44.06727274581817,11
1077,44.11963638218181,11
1078,44.19236365490908,11
1079,44.28072729127272,11
1080,44.35672729127272,11
1081,44.402909109454534,11
1082,44.44872729127272,11
1083,44.451272747090904,11
1084,44.506000019818174,11
1085,44.52872729272727,11
1086,44.55454547454544,11
1087,44.62727274727271,11
1088,44.6970909290909,11
1089,44.80600001999999,11
1090,44.85600001999999,11
1091,44.99981820181818,11
1092,45.08927274727272,11
1093,45.11618183836362,11
1094,45.22418183836363,11
1095,45.32145456563636,11
1096,45.4349091110909,11
1097,45.509636383818176,11
1098,41.82066668516666,12
1099,41.88866668533333,12
1100,38.7824615556923,13
1101,35.811538477230755,13
1102,35.938153861846146,13
1103,35.988307707999994,13
1104,36.14584616953845,13
1105,36.288000015692305,13
1106,36.396307707999995,13
1107,36.51553847723077,13
1108,36.64430770799999,13
1109,36.71415386184615,13
1110,36.8540000156923,13
1111,36.997076938769226,13
1112,37.128307707999994,13
1113,37.30892309261538,13
1114,37.39323078492308,13
1115,37.48261540030769,13
1116,37.64369232338461,13
1117,37.80553847723076,13
1118,37.93769232338461,13
1119,38.13323078492307,13
1120,38.258307708,13
1121,38.39123078492308,13
1122,38.62446155415384,13
1123,38.72169232338461,13
1124,38.79692309261538,13
1125,38.922307708,13
1126,38.93200001707692,13
1127,39.09984617092307,13
1128,39.29861540169231,13
1129,39.50938463246154,13
1130,39.59138463246154,13
1131,39.66184617092308,13
1132,39.75184617092307,13
1133,39.89923078630769,13
1134,40.045384632461534,13
1135,40.08430770938461,13
1136,40.18584617092308,13
1137,40.28384617092308,13
1138,40.440461555538455,13
1139,40.56738463246153,13
1140,40.59123078676923,13
1141,38.80100001866666,12
1142,38.83366668566666,12
1143,38.946000018999996,12
1144,39.033500018999995,12
1145,39.04233335316666,12
1146,39.050833353833326,12
1147,39.128666687166664,12
1148,39.17116668733332,12
1149,39.22550002066666,12
1150,39.286333353999986,12
1151,39.36266668733332,12
1152,39.485500020666656,12
1153,39.649000020666655,12
1154,39.798666687333316,12
1155,39.850500020666665,12
1156,39.97816668733333,12
1157,40.06866668733333,12
1158,40.14250002066665,12
1159,40.22966668733333,12
1160,40.33150002066666,12
1161,40.358166687499995,12
1162,40.45450002083333,12
1163,40.48150002083332,12
1164,40.50383335416666,12
1165,40.63783335416666,12
1166,40.76933335416666,12
1167,40.921333354166656,12
1168,41.050166687499996,12
1169,35.390142874999995,14
1170,35.47242858928571,14
1171,35.609142874999996,14
1172,35.67128573214285,14
1173,35.77514287499999,14
1174,35.78514287614285,14
1175,35.83500001914286,14
1176,35.921142876285714,14
1177,36.00914287628571,14
1178,36.12742859057143,14
1179,36.24742859057143,14
1180,36.36757144771429,14
1181,36.480857162,14
1182,36.60642859057142,14
1183,36.640142876857134,14
1184,36.73942859114286,14
1185,36.76514287714286,14
1186,36.879285734285716,14
1187,36.92885716299999,14
1188,37.071857163,14
1189,37.16171430585715,14
1190,37.24600002014285,14
1191,37.326285734428566,14
1192,37.474857163,14
1193,37.63214287728571,14
1194,37.71471430585715,14
1195,37.911857163,14
1196,36.17538463430768,13
1197,36.312923095846145,13
1198,36.403384634307685,13
1199,36.5207692496923,13
1200,36.678000018923065,13
1201,36.108333349,12
1202,36.30416668233333,12
1203,36.44766668233333,12
1204,36.612666682333334,12
1205,36.82316668233333,12
1206,36.883333349,12
1207,36.95133334899999,12
1208,37.08350001566666,12
1209,37.195666682333325,12
1210,37.26666668233333,12
1211,37.324833348999995,12
1212,37.35800001566666,12
1213,37.39266668233333,12
1214,37.53200001566666,12
1215,37.63833334899999,12
1216,35.91418183472727,11
1217,35.95000001654545,11
1218,36.011090925636374,11
1219,36.166181834727276,11
1220,36.31581819836364,11
1221,36.50563638018182,11
1222,36.61472728927273,11
1223,36.66436365290909,11
1224,36.82000001654546,11
1225,37.024363652909095,11
1226,37.16418183472728,11
1227,37.29581819836364,11
1228,37.436727289272724,11
1229,37.560363652909096,11
1230,37.66090910745454,11
1231,37.71654547109091,11
1232,37.85381819836364,11
1233,37.952909107454545,11
1234,38.007818198363644,11
1235,38.097090925636365,11
1236,38.15345456218183,11
1237,38.23163638036363,11
1238,38.282909107636364,11
1239,38.30581819854546,11
1240,38.43600001672728,11
1241,38.5881818349091,11
1242,38.71145456218182,11
1243,38.87145456218182,11
1244,38.97381819854545,11
1245,39.037090925818184,11
1246,39.223090925818184,11
1247,39.406363653090914,11
1248,39.58472728945454,11
1249,39.75018183490909,11
1250,39.81636365309091,11
1251,39.91290910763637,11
1252,40.07363638036364,11
1253,40.159090925818184,11
1254,40.197272743999996,11
1255,40.31763638036363,11
1256,40.38072728945454,11
1257,40.46109092581818,11
1258,40.491454562181815,11
1259,40.63363638036364,11
1260,40.66872728963636,11
1261,40.72181819872728,11
1262,40.883636380545454,11
1263,41.01054547145454,11
1264,41.09745456236364,11
1265,41.262181835090914,11
1266,41.445272744181814,11
1267,41.61054547145455,11
1268,41.721090925999995,11
1269,41.809636380545456,11
1270,42.01563638054545,11
1271,42.083272744727275,11
1272,42.128363653818184,11
1273,42.13927274509091,11
1274,42.29127274509091,11
1275,42.403272745090916,11
1276,42.51800001781819,11
1277,42.68763638145455,11
1278,42.76363638145455,11
1279,42.76781820072728,11
1280,42.89090910981818,11
1281,43.021090928,11
1282,43.16872729163636,11
1283,43.31127274618182,11
1284,43.508909109818184,11
1285,43.58381820072727,11
1286,43.700181837090916,11
1287,40.25950001733333,12
1288,40.43683335066667,12
1289,40.550666684,12
1290,40.654833350666664,12
1291,40.81233335066666,12
1292,37.77184616984616,13
1293,37.87553847753846,13
1294,37.93261540076923,13
1295,38.07584616999999,13
1296,38.14507693923077,13
1297,38.21538463153846,13
1298,38.33861540076923,13
1299,38.37953847784615,13
1300,38.39523078584615,13
1301,38.49215386276923,13
1302,38.60369232430769,13
1303,38.68892309353846,13
1304,38.70661540138462,13
1305,38.80430770907692,13
1306,38.88061540138461,13
1307,38.89646155538461,13
1308,39.01430770923077,13
1309,39.10569232461539,13
1310,39.21723078615384,13
1311,39.32969232461538,13
1312,39.39892309384614,13
1313,39.44430770923076,13
1314,39.544000016923064,13
1315,39.580307709230766,13
1316,39.611538478461526,13
1317,39.69953847846154,13
1318,39.85553847846153,13
1319,39.97892309384614,13
1320,40.05538463230769,13
1321,40.190923093846145,13
1322,37.789666681166665,12
1323,37.933333347833326,12
1324,37.96116668116666,12
1325,38.052833347999986,12
1326,38.13450001466666,12
1327,38.28850001466666,12
1328,38.31433334799999,12
1329,38.403833347999985,12
1330,38.52150001466666,12
1331,38.618833347999995,12
1332,38.75916668133333,12
1333,38.83533334799999,12
1334,38.976166681333325,12
1335,38.989166681833325,12
1336,39.10350001516667,12
1337,39.26266668183333,12
1338,39.41950001516666,12
1339,39.59300001516666,12
1340,39.646500015333324,12
1341,39.85900001533333,12
1342,39.99716668199999,12
1343,40.09550001533332,12
1344,40.1370000155,12
1345,40.25633334883333,12
1346,40.4030000155,12
1347,40.51950001549999,12
1348,40.64533334883333,12
1349,40.78133334883333,12
1350,40.931666682166664,12
1351,33.96400001116666,12
1352,33.98250001166666,12
1353,34.036666678333326,12
1354,34.07383334499999,12
1355,34.13966667833332,12
1356,34.19950001166666,12
1357,34.28350001166666,12
1358,34.29366667949999,12
1359,34.4211666795,12
1360,34.577000012833324,12
1361,34.685333346166665,12
1362,34.77783334616666,12
1363,34.907166679499994,12
1364,35.016333346166654,12
1365,35.11833334616666,12
1366,35.25683334616666,12
1367,35.38866667949999,12
1368,35.51566667949999,12
1369,35.57133334616666,12
1370,35.69300001283332,12
1371,35.77333334616666,12
1372,35.840500012833324,12
1373,35.960000012833326,12
1374,36.00383334616665,12
1375,36.038500012833325,12
1376,36.145500012833324,12
1377,36.178500012833325,12
1378,36.283166679499985,12
1379,36.298166679999994,12
1380,36.39083334666665,12
1381,36.467000013333326,12
1382,36.52450001333332,12
1383,36.60566667999999,12
1384,36.62916667999999,12
1385,36.74466667999999,12
1386,36.84133334666665,12
1387,36.94083334666666,12
1388,37.02966667999999,12
1389,37.09066667999999,12
1390,37.10883334666665,12
1391,37.19650001333331,12
1392,37.25400001333332,12
1393,34.47246155076922,13
1394,34.55461539692306,13
1395,34.588461550769225,13
1396,34.67046155076922,13
1397,34.75461539692306,13
1398,34.84292308923075,13
1399,34.93492308923075,13
1400,35.04092308923076,13
1401,35.17046155076922,13
1402,35.262153858461524,13
1403,35.37630770461537,13
1404,35.45292308923075,13
1405,35.60046155076921,13
1406,35.65800001230768,13
1407,35.70953847384614,13
1408,35.78215385846152,13
1409,35.836615396923065,13
1410,35.86246155076922,13
1411,35.97415385846153,13
1412,36.105230781538445,13
1413,36.13369231999999,13
1414,36.241846166153834,13
1415,36.31030770461537,13
1416,33.81914286857141,14
1417,33.93857143999999,14
1418,34.00857143999998,14
1419,34.12228572571427,14
1420,34.24928572571427,14
1421,34.32442858285713,14
1422,34.482714297142834,14
1423,34.58600001142856,14
1424,32.38866667733331,15
1425,32.42746667733332,15
1426,32.50120001066665,15
1427,32.60186667733332,15
1428,32.60893334533331,15
1429,32.70173334533332,15
1430,32.77720001199999,15
1431,32.854400011999985,15
1432,32.87893334546665,15
1433,32.94213334546665,15
1434,33.04360001213332,15
1435,33.16706667879998,15
1436,33.24880001213332,15
1437,33.328266678799984,15
1438,33.43933334546665,15
1439,33.49986667879998,15
1440,33.657600012133315,15
1441,33.80066667879998,15
1442,33.95120001213331,15
1443,34.04600001213332,15
1444,34.080666679199986,15
1445,34.19906667919998,15
1446,34.29773334586665,15
1447,34.416666679199984,15
1448,34.53506667919998,15
1449,34.65173334586665,15
1450,34.743466679199976,15
1451,34.82653334586664,15
1452,34.889066679199985,15
1453,34.95213334586665,15
1454,35.00853334586665,15
1455,35.089866679199986,15
1456,35.186133345866644,15
1457,35.29160001253331,15
1458,35.32986667919998,15
1459,35.37746667919998,15
1460,35.43920001253332,15
1461,35.51253334586665,15
1462,35.59573334586665,15
1463,35.700400012533315,15
1464,35.777866679199974,15
1465,35.80973334586665,15
1466,35.874400012533314,15
1467,35.950400012533315,15
1468,35.990933345866644,15
1469,36.06506667919998,15
1470,36.16826667919998,15
1471,36.26533334586665,15
1472,36.363066679199974,15
1473,36.44520001253331,15
1474,36.51680001253331,15
1475,36.53226667933332,15
1476,36.55266667933331,15
1477,36.59026667946664,15
1478,36.62640001279998,15
1479,36.66746667946665,15
1480,36.68360001346664,15
1481,36.73280001346665,15
1482,36.771466680133315,15
1483,36.797066680133305,15
1484,36.87440001346665,15
1485,36.95346668013331,15
1486,37.000933346799975,15
1487,37.06093334679998,15
1488,37.13960001346664,15
1489,37.223600013466644,15
1490,37.34493334679998,15
1491,37.440533346799974,15
1492,37.53333334679997,15
1493,37.62800001346664,15
1494,37.69546668026665,15
1495,37.79106668026665,15
1496,37.91053334693331,15
1497,38.00293334693332,15
1498,38.10080001359998,15
1499,38.169866680266644,15
1500,38.21320001359997,15
1501,38.31413334693331,15
1502,38.35440001373331,15
1503,38.45760001373331,15
1504,38.56506668039997,15
1505,38.60413334759997,15
1506,38.73760001426663,15
1507,38.84973334759997,15
1508,38.880666681199976,15
1509,38.94080001453331,15
1510,39.00386668119997,15
1511,39.104266681199974,15
1512,39.19653334786665,15
1513,39.22666668119997,15
1514,39.289333347866645,15
1515,39.31480001466664,15
1516,39.37000001466664,15
1517,39.379866682266645,15
1518,39.402533349733304,15
1519,39.44240001639998,15
1520,39.49693334973332,15
1521,39.54880001639997,15
1522,39.630133349733306,15
1523,39.71133334973331,15
1524,39.78853334973331,15
1525,39.880400016399975,15
1526,39.97706668306663,15
1527,40.066400016399975,15
1528,40.14080001639998,15
1529,40.16933335013331,15
1530,40.30026668346664,15
1531,40.39160001679997,15
1532,40.404933351333305,15
1533,40.48266668466663,15
1534,40.5429333513333,15
1535,40.632800017999976,15
1536,40.74266668466664,15
1537,40.7713333513333,15
1538,40.895866684666636,15
1539,41.02933335133331,15
1540,41.0960000181333,15
1541,41.110666685199966,15
1542,41.21893335186663,15
1543,41.32986668519997,15
1544,41.434133351866635,15
1545,41.520933351866624,15
1546,41.59466668519997,15
1547,41.6528000185333,15
1548,41.69213335186664,15
1549,41.76533335186663,15
1550,41.7902666857333,15
1551,41.870133352399975,15
1552,41.96160001906664,15
1553,42.0498666857333,15
1554,42.07746668586664,15
1555,42.1257333525333,15
1556,42.20560001919997,15
1557,42.31440001919997,15
1558,42.421066685866634,15
1559,42.5457333525333,15
1560,42.6777333525333,15
1561,42.75506668586664,15
1562,42.862266685866636,15
1563,42.9021333525333,15
1564,43.06426668586663,15
1565,43.107600019199964,15
1566,43.22626668586664,15
1567,43.31586668586663,15
1568,43.390133352533304,15
1569,43.432666685866636,15
1570,43.492666685866645,15
1571,43.52626668586664,15
1572,43.560266685866644,15
1573,43.654266685866645,15
1574,43.73653335253331,15
1575,43.74613335319997,15
1576,43.777200020133314,15
1577,43.88253335346664,15
1578,43.92413335346664,15
1579,43.94666668706664,15
1580,43.951866688266634,15
1581,43.971466688266645,15
1582,44.02560002159997,15
1583,44.07840002159997,15
1584,44.116000021599966,15
1585,44.19586668826664,15
1586,44.27613335493331,15
1587,44.39506668826664,15
1588,44.5065333549333,15
1589,44.59320002159996,15
1590,44.661200021599974,15
1591,44.749866688266636,15
1592,44.88186668826664,15
1593,44.894666688799965,15
1594,44.94906668893331,15
1595,44.97693335586664,15
1596,45.06333335586665,15
1597,45.16146668919997,15
1598,45.2290666893333,15
1599,45.36120002266664,15
1600,45.42240002279997,15
1601,45.53800002279998,15
1602,45.647733356133294,15
1603,45.76480002279997,15
1604,45.8613333561333,15
1605,45.954666689466634,15
1606,46.09066668946664,15
1607,46.14800002279997,15
1608,46.32560002279997,15
1609,46.4181333561333,15
1610,46.52600002279997,15
1611,46.64746668946665,15
1612,46.70280002279997,15
1613,46.77933335613331,15
1614,46.84320002279997,15
1615,46.888933356133315,15
1616,46.90400002319998,15
1617,47.0129333565333,15
1618,47.06133335653331,15
1619,47.118933356533304,15
1620,47.18120002319998,15
1621,47.276400023199976,15
1622,47.31293335666665,15
1623,47.40293335666664,15
1624,47.52466668999998,15
1625,47.62400002333331,15
1626,47.682800023333314,15
1627,47.753200023333314,15
1628,47.79160002333331,15
1629,47.85093335666664,15
1630,47.88493335666664,15
1631,47.96986668999998,15
1632,48.00106668999998,15
1633,48.124266689999985,15
1634,48.24493335666664,15
1635,48.356133356666646,15
1636,48.40773335666665,15
1637,48.488133356666644,15
1638,46.5410000232857,14
1639,46.57971430899999,14
1640,43.58346668839998,15
1641,43.694000021733316,15
1642,43.78333335506665,15
1643,43.85440002173332,15
1644,43.89373335506665,15
1645,43.92880002173331,15
