Year,delta_bio_3.888_LTS01A,delta_bio_3.888_LTS01B,delta_bio_3.888_LTS02A,delta_bio_3.888_LTS02B,delta_bio_3.888_LTS03A,delta_bio_3.888_LTS03B,delta_bio_3.888_LTS04A,delta_bio_3.888_LTS04B,delta_bio_3.888_LTS05A,delta_bio_3.888_LTS05B,delta_bio_3.888_LTS06A,delta_bio_3.888_LTS06B,delta_bio_3.888_LTS07A,delta_bio_3.888_LTS07B,delta_bio_3.888_LTS08A,delta_bio_3.888_LTS08B,delta_bio_3.888_LTS09A,delta_bio_3.888_LTS09B,delta_bio_3.888_LTS10A,delta_bio_3.888_LTS10B,delta_bio_3.888_LTS11A,delta_bio_3.888_LTS11B,delta_bio_3.888_LTS12A,delta_bio_3.888_LTS12B,delta_bio_3.888_LTS13A,delta_bio_3.888_LTS13B,delta_bio_3.888_LTS14A,delta_bio_3.888_LTS14B,delta_bio_3.888_LTS15A,delta_bio_3.888_LTS15B,delta_bio_3.888_LTS16A,delta_bio_3.888_LTS17A,delta_bio_3.888_LTS17B,delta_bio_3.888_LTS18A,delta_bio_3.888_LTS19A,delta_bio_3.888_LTS20A,delta_bio_3.888_LTS20B,delta_bio_3.888_LTS21A,delta_bio_3.888_LTS21B,delta_bio_3.888_LTS22A,delta_bio_3.888_LTS22B,delta_bio_3.888_LTS23A,delta_bio_3.888_LTS23B,delta_bio_3.888_LTS24A,delta_bio_3.888_LTS24B,delta_bio_3.888_LTS25A,delta_bio_3.888_LTS25B,delta_bio_3.888_LTS26B,delta_bio_3.888_LTS27A,delta_bio_3.888_LTS27B,delta_bio_3.888_LTS28A,delta_bio_3.888_LTS28B,delta_bio_3.888_LTS29A,delta_bio_3.888_LTS29B,delta_bio_3.888_LTS30A,delta_bio_3.888_LTS30B,delta_bio_3.888_LTS31A,delta_bio_3.888_LTS31B,delta_bio_3.888_LTS32A,delta_bio_3.888_LTS32B,delta_bio_3.888_LTS33A,delta_bio_3.888_LTS33B,delta_bio_3.888_LTS34A,delta_bio_3.888_LTS34B,delta_bio_3.888_LTS35A,delta_bio_3.888_LTS35B,delta_bio_3.888_LTS36A,delta_bio_3.888_LTS36B,delta_bio_3.888_LTS37A,delta_bio_3.888_LTS37B,delta_bio_3.888_LTS38A,delta_bio_3.888_LTS38B,delta_bio_3.888_LTS39A,delta_bio_3.888_LTS39B,delta_bio_3.888_LTS40A,delta_bio_3.888_LTS40B,delta_bio_3.888_LTS41A,delta_bio_3.888_LTS41B,delta_bio_3.888_LTS42A,delta_bio_3.888_LTS42B,delta_bio_5.995_LTS01A,delta_bio_5.995_LTS01B,delta_bio_5.995_LTS02A,delta_bio_5.995_LTS02B,delta_bio_5.995_LTS03A,delta_bio_5.995_LTS03B,delta_bio_5.995_LTS04A,delta_bio_5.995_LTS04B,delta_bio_5.995_LTS05A,delta_bio_5.995_LTS05B,delta_bio_5.995_LTS06A,delta_bio_5.995_LTS06B,delta_bio_5.995_LTS07A,delta_bio_5.995_LTS07B,delta_bio_5.995_LTS08A,delta_bio_5.995_LTS08B,delta_bio_5.995_LTS09A,delta_bio_5.995_LTS09B,delta_bio_5.995_LTS10A,delta_bio_5.995_LTS10B,delta_bio_5.995_LTS11A,delta_bio_5.995_LTS11B,delta_bio_5.995_LTS12A,delta_bio_5.995_LTS12B,delta_bio_5.995_LTS13A,delta_bio_5.995_LTS13B,delta_bio_5.995_LTS14A,delta_bio_5.995_LTS14B,delta_bio_5.995_LTS15A,delta_bio_5.995_LTS15B,delta_bio_5.995_LTS16A,delta_bio_5.995_LTS17A,delta_bio_5.995_LTS17B,delta_bio_5.995_LTS18A,delta_bio_5.995_LTS19A,delta_bio_5.995_LTS20A,delta_bio_5.995_LTS20B,delta_bio_5.995_LTS21A,delta_bio_5.995_LTS21B,delta_bio_5.995_LTS22A,delta_bio_5.995_LTS22B,delta_bio_5.995_LTS23A,delta_bio_5.995_LTS23B,delta_bio_5.995_LTS24A,delta_bio_5.995_LTS24B,delta_bio_5.995_LTS25A,delta_bio_5.995_LTS25B,delta_bio_5.995_LTS26B,delta_bio_5.995_LTS27A,delta_bio_5.995_LTS27B,delta_bio_5.995_LTS28A,delta_bio_5.995_LTS28B,delta_bio_5.995_LTS29A,delta_bio_5.995_LTS29B,delta_bio_5.995_LTS30A,delta_bio_5.995_LTS30B,delta_bio_5.995_LTS31A,delta_bio_5.995_LTS31B,delta_bio_5.995_LTS32A,delta_bio_5.995_LTS32B,delta_bio_5.995_LTS33A,delta_bio_5.995_LTS33B,delta_bio_5.995_LTS34A,delta_bio_5.995_LTS34B,delta_bio_5.995_LTS35A,delta_bio_5.995_LTS35B,delta_bio_5.995_LTS36A,delta_bio_5.995_LTS36B,delta_bio_5.995_LTS37A,delta_bio_5.995_LTS37B,delta_bio_5.995_LTS38A,delta_bio_5.995_LTS38B,delta_bio_5.995_LTS39A,delta_bio_5.995_LTS39B,delta_bio_5.995_LTS40A,delta_bio_5.995_LTS40B,delta_bio_5.995_LTS41A,delta_bio_5.995_LTS41B,delta_bio_5.995_LTS42A,delta_bio_5.995_LTS42B,delta_bio_7.598_LTS01A,delta_bio_7.598_LTS01B,delta_bio_7.598_LTS02A,delta_bio_7.598_LTS02B,delta_bio_7.598_LTS03A,delta_bio_7.598_LTS03B,delta_bio_7.598_LTS04A,delta_bio_7.598_LTS04B,delta_bio_7.598_LTS05A,delta_bio_7.598_LTS05B,delta_bio_7.598_LTS06A,delta_bio_7.598_LTS06B,delta_bio_7.598_LTS07A,delta_bio_7.598_LTS07B,delta_bio_7.598_LTS08A,delta_bio_7.598_LTS08B,delta_bio_7.598_LTS09A,delta_bio_7.598_LTS09B,delta_bio_7.598_LTS10A,delta_bio_7.598_LTS10B,delta_bio_7.598_LTS11A,delta_bio_7.598_LTS11B,delta_bio_7.598_LTS12A,delta_bio_7.598_LTS12B,delta_bio_7.598_LTS13A,delta_bio_7.598_LTS13B,delta_bio_7.598_LTS14A,delta_bio_7.598_LTS14B,delta_bio_7.598_LTS15A,delta_bio_7.598_LTS15B,delta_bio_7.598_LTS16A,delta_bio_7.598_LTS17A,delta_bio_7.598_LTS17B,delta_bio_7.598_LTS18A,delta_bio_7.598_LTS19A,delta_bio_7.598_LTS20A,delta_bio_7.598_LTS20B,delta_bio_7.598_LTS21A,delta_bio_7.598_LTS21B,delta_bio_7.598_LTS22A,delta_bio_7.598_LTS22B,delta_bio_7.598_LTS23A,delta_bio_7.598_LTS23B,delta_bio_7.598_LTS24A,delta_bio_7.598_LTS24B,delta_bio_7.598_LTS25A,delta_bio_7.598_LTS25B,delta_bio_7.598_LTS26B,delta_bio_7.598_LTS27A,delta_bio_7.598_LTS27B,delta_bio_7.598_LTS28A,delta_bio_7.598_LTS28B,delta_bio_7.598_LTS29A,delta_bio_7.598_LTS29B,delta_bio_7.598_LTS30A,delta_bio_7.598_LTS30B,delta_bio_7.598_LTS31A,delta_bio_7.598_LTS31B,delta_bio_7.598_LTS32A,delta_bio_7.598_LTS32B,delta_bio_7.598_LTS33A,delta_bio_7.598_LTS33B,delta_bio_7.598_LTS34A,delta_bio_7.598_LTS34B,delta_bio_7.598_LTS35A,delta_bio_7.598_LTS35B,delta_bio_7.598_LTS36A,delta_bio_7.598_LTS36B,delta_bio_7.598_LTS37A,delta_bio_7.598_LTS37B,delta_bio_7.598_LTS38A,delta_bio_7.598_LTS38B,delta_bio_7.598_LTS39A,delta_bio_7.598_LTS39B,delta_bio_7.598_LTS40A,delta_bio_7.598_LTS40B,delta_bio_7.598_LTS41A,delta_bio_7.598_LTS41B,delta_bio_7.598_LTS42A,delta_bio_7.598_LTS42B,delta_bio_9.18_LTS01A,delta_bio_9.18_LTS01B,delta_bio_9.18_LTS02A,delta_bio_9.18_LTS02B,delta_bio_9.18_LTS03A,delta_bio_9.18_LTS03B,delta_bio_9.18_LTS04A,delta_bio_9.18_LTS04B,delta_bio_9.18_LTS05A,delta_bio_9.18_LTS05B,delta_bio_9.18_LTS06A,delta_bio_9.18_LTS06B,delta_bio_9.18_LTS07A,delta_bio_9.18_LTS07B,delta_bio_9.18_LTS08A,delta_bio_9.18_LTS08B,delta_bio_9.18_LTS09A,delta_bio_9.18_LTS09B,delta_bio_9.18_LTS10A,delta_bio_9.18_LTS10B,delta_bio_9.18_LTS11A,delta_bio_9.18_LTS11B,delta_bio_9.18_LTS12A,delta_bio_9.18_LTS12B,delta_bio_9.18_LTS13A,delta_bio_9.18_LTS13B,delta_bio_9.18_LTS14A,delta_bio_9.18_LTS14B,delta_bio_9.18_LTS15A,delta_bio_9.18_LTS15B,delta_bio_9.18_LTS16A,delta_bio_9.18_LTS17A,delta_bio_9.18_LTS17B,delta_bio_9.18_LTS18A,delta_bio_9.18_LTS19A,delta_bio_9.18_LTS20A,delta_bio_9.18_LTS20B,delta_bio_9.18_LTS21A,delta_bio_9.18_LTS21B,delta_bio_9.18_LTS22A,delta_bio_9.18_LTS22B,delta_bio_9.18_LTS23A,delta_bio_9.18_LTS23B,delta_bio_9.18_LTS24A,delta_bio_9.18_LTS24B,delta_bio_9.18_LTS25A,delta_bio_9.18_LTS25B,delta_bio_9.18_LTS26B,delta_bio_9.18_LTS27A,delta_bio_9.18_LTS27B,delta_bio_9.18_LTS28A,delta_bio_9.18_LTS28B,delta_bio_9.18_LTS29A,delta_bio_9.18_LTS29B,delta_bio_9.18_LTS30A,delta_bio_9.18_LTS30B,delta_bio_9.18_LTS31A,delta_bio_9.18_LTS31B,delta_bio_9.18_LTS32A,delta_bio_9.18_LTS32B,delta_bio_9.18_LTS33A,delta_bio_9.18_LTS33B,delta_bio_9.18_LTS34A,delta_bio_9.18_LTS34B,delta_bio_9.18_LTS35A,delta_bio_9.18_LTS35B,delta_bio_9.18_LTS36A,delta_bio_9.18_LTS36B,delta_bio_9.18_LTS37A,delta_bio_9.18_LTS37B,delta_bio_9.18_LTS38A,delta_bio_9.18_LTS38B,delta_bio_9.18_LTS39A,delta_bio_9.18_LTS39B,delta_bio_9.18_LTS40A,delta_bio_9.18_LTS40B,delta_bio_9.18_LTS41A,delta_bio_9.18_LTS41B,delta_bio_9.18_LTS42A,delta_bio_9.18_LTS42B,delta_bio_9.061_LTS01A,delta_bio_9.061_LTS01B,delta_bio_9.061_LTS02A,delta_bio_9.061_LTS02B,delta_bio_9.061_LTS03A,delta_bio_9.061_LTS03B,delta_bio_9.061_LTS04A,delta_bio_9.061_LTS04B,delta_bio_9.061_LTS05A,delta_bio_9.061_LTS05B,delta_bio_9.061_LTS06A,delta_bio_9.061_LTS06B,delta_bio_9.061_LTS07A,delta_bio_9.061_LTS07B,delta_bio_9.061_LTS08A,delta_bio_9.061_LTS08B,delta_bio_9.061_LTS09A,delta_bio_9.061_LTS09B,delta_bio_9.061_LTS10A,delta_bio_9.061_LTS10B,delta_bio_9.061_LTS11A,delta_bio_9.061_LTS11B,delta_bio_9.061_LTS12A,delta_bio_9.061_LTS12B,delta_bio_9.061_LTS13A,delta_bio_9.061_LTS13B,delta_bio_9.061_LTS14A,delta_bio_9.061_LTS14B,delta_bio_9.061_LTS15A,delta_bio_9.061_LTS15B,delta_bio_9.061_LTS16A,delta_bio_9.061_LTS17A,delta_bio_9.061_LTS17B,delta_bio_9.061_LTS18A,delta_bio_9.061_LTS19A,delta_bio_9.061_LTS20A,delta_bio_9.061_LTS20B,delta_bio_9.061_LTS21A,delta_bio_9.061_LTS21B,delta_bio_9.061_LTS22A,delta_bio_9.061_LTS22B,delta_bio_9.061_LTS23A,delta_bio_9.061_LTS23B,delta_bio_9.061_LTS24A,delta_bio_9.061_LTS24B,delta_bio_9.061_LTS25A,delta_bio_9.061_LTS25B,delta_bio_9.061_LTS26B,delta_bio_9.061_LTS27A,delta_bio_9.061_LTS27B,delta_bio_9.061_LTS28A,delta_bio_9.061_LTS28B,delta_bio_9.061_LTS29A,delta_bio_9.061_LTS29B,delta_bio_9.061_LTS30A,delta_bio_9.061_LTS30B,delta_bio_9.061_LTS31A,delta_bio_9.061_LTS31B,delta_bio_9.061_LTS32A,delta_bio_9.061_LTS32B,delta_bio_9.061_LTS33A,delta_bio_9.061_LTS33B,delta_bio_9.061_LTS34A,delta_bio_9.061_LTS34B,delta_bio_9.061_LTS35A,delta_bio_9.061_LTS35B,delta_bio_9.061_LTS36A,delta_bio_9.061_LTS36B,delta_bio_9.061_LTS37A,delta_bio_9.061_LTS37B,delta_bio_9.061_LTS38A,delta_bio_9.061_LTS38B,delta_bio_9.061_LTS39A,delta_bio_9.061_LTS39B,delta_bio_9.061_LTS40A,delta_bio_9.061_LTS40B,delta_bio_9.061_LTS41A,delta_bio_9.061_LTS41B,delta_bio_9.061_LTS42A,delta_bio_9.061_LTS42B,mean_3.888,mean_5.995,mean_7.598,mean_9.18,mean_9.061
1462,,,,0.4556380778426301,,,,,,,,,,,,,,,,,,0.0127848340753183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4556380778426301,,,,,,,,,,,,,,,,,,0.0127848340753183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4556380778426301,,,,,,,,,,,,,,,,,,0.0127848340753183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4556380778426301,,,,,,,,,,,,,,,,,,0.0127848340753183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4556380778426301,,,,,,,,,,,,,,,,,,0.0127848340753183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2342114559589742,0.2342114559589742,0.2342114559589742,0.2342114559589742,0.2342114559589742
1463,,,,0.4213279667147596,,,,,,,,,,,,,,,,,,0.017143486315743396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4213279667147596,,,,,,,,,,,,,,,,,,0.017143486315743396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4213279667147596,,,,,,,,,,,,,,,,,,0.017143486315743396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4213279667147596,,,,,,,,,,,,,,,,,,0.017143486315743396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4213279667147596,,,,,,,,,,,,,,,,,,0.017143486315743396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2192357265152515,0.2192357265152515,0.2192357265152515,0.2192357265152515,0.2192357265152515
1464,,,,0.3885273840595902,,,,,,,,,,,,,,,,,,0.030635541669558897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3885273840595902,,,,,,,,,,,,,,,,,,0.030635541669558897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3885273840595902,,,,,,,,,,,,,,,,,,0.030635541669558897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3885273840595902,,,,,,,,,,,,,,,,,,0.030635541669558897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3885273840595902,,,,,,,,,,,,,,,,,,0.030635541669558897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20958146286457455,0.20958146286457455,0.20958146286457455,0.20958146286457455,0.20958146286457455
1465,,,,0.6105614240057102,,,,,,,,,,,,,,,,,,0.0506171253664454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6105614240057102,,,,,,,,,,,,,,,,,,0.0506171253664454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6105614240057102,,,,,,,,,,,,,,,,,,0.0506171253664454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6105614240057102,,,,,,,,,,,,,,,,,,0.0506171253664454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6105614240057102,,,,,,,,,,,,,,,,,,0.0506171253664454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3305892746860778,0.3305892746860778,0.3305892746860778,0.3305892746860778,0.3305892746860778
1466,,,,0.3489213211933997,,,,,,,,,,,,,,,,,,0.030606755014900996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3489213211933997,,,,,,,,,,,,,,,,,,0.030606755014900996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3489213211933997,,,,,,,,,,,,,,,,,,0.030606755014900996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3489213211933997,,,,,,,,,,,,,,,,,,0.030606755014900996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3489213211933997,,,,,,,,,,,,,,,,,,0.030606755014900996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18976403810415035,0.18976403810415035,0.18976403810415035,0.18976403810415035,0.18976403810415035
1467,,,,0.4582585097354501,,,,,,,,,,,,,,,,,,0.06280484199351402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4582585097354501,,,,,,,,,,,,,,,,,,0.06280484199351402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4582585097354501,,,,,,,,,,,,,,,,,,0.06280484199351402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4582585097354501,,,,,,,,,,,,,,,,,,0.06280484199351402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4582585097354501,,,,,,,,,,,,,,,,,,0.06280484199351402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26053167586448206,0.26053167586448206,0.26053167586448206,0.26053167586448206,0.26053167586448206
1468,,,,0.3561101692604698,,,,,,,,,,,,,,,,,,0.05712239943053099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3561101692604698,,,,,,,,,,,,,,,,,,0.05712239943053099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3561101692604698,,,,,,,,,,,,,,,,,,0.05712239943053099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3561101692604698,,,,,,,,,,,,,,,,,,0.05712239943053099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3561101692604698,,,,,,,,,,,,,,,,,,0.05712239943053099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2066162843455004,0.2066162843455004,0.2066162843455004,0.2066162843455004,0.2066162843455004
1469,,,,0.4626114196630704,,,,,,,,,,,,,,,,,,0.08790701798605999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4626114196630704,,,,,,,,,,,,,,,,,,0.08790701798605999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4626114196630704,,,,,,,,,,,,,,,,,,0.08790701798605999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4626114196630704,,,,,,,,,,,,,,,,,,0.08790701798605999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4626114196630704,,,,,,,,,,,,,,,,,,0.08790701798605999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27525921882456517,0.27525921882456517,0.27525921882456517,0.27525921882456517,0.27525921882456517
1470,,,,0.4563423188104796,,,,,,,,,,,,,,,,,,0.08235325534078103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4563423188104796,,,,,,,,,,,,,,,,,,0.08235325534078103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4563423188104796,,,,,,,,,,,,,,,,,,0.08235325534078103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4563423188104796,,,,,,,,,,,,,,,,,,0.08235325534078103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4563423188104796,,,,,,,,,,,,,,,,,,0.08235325534078103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26934778707563034,0.26934778707563034,0.26934778707563034,0.26934778707563034,0.26934778707563034
1471,,,,0.46471325344866976,,,,,,,,,,,,,,,,,,0.10254425868802297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46471325344866976,,,,,,,,,,,,,,,,,,0.10254425868802297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46471325344866976,,,,,,,,,,,,,,,,,,0.10254425868802297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46471325344866976,,,,,,,,,,,,,,,,,,0.10254425868802297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46471325344866976,,,,,,,,,,,,,,,,,,0.10254425868802297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28362875606834637,0.28362875606834637,0.28362875606834637,0.28362875606834637,0.28362875606834637
1472,,,,0.31058128769815063,,,,,,,,,,,,,,,,,,0.08423650680619998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31058128769815063,,,,,,,,,,,,,,,,,,0.08423650680619998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31058128769815063,,,,,,,,,,,,,,,,,,0.08423650680619998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31058128769815063,,,,,,,,,,,,,,,,,,0.08423650680619998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31058128769815063,,,,,,,,,,,,,,,,,,0.08423650680619998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1974088972521753,0.1974088972521753,0.1974088972521753,0.1974088972521753,0.1974088972521753
1473,,,,0.3806107265658296,,,,,,,,,,,,,,,,,,0.08313011198171805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3806107265658296,,,,,,,,,,,,,,,,,,0.08313011198171805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3806107265658296,,,,,,,,,,,,,,,,,,0.08313011198171805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3806107265658296,,,,,,,,,,,,,,,,,,0.08313011198171805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3806107265658296,,,,,,,,,,,,,,,,,,0.08313011198171805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23187041927377383,0.23187041927377383,0.23187041927377383,0.23187041927377383,0.23187041927377383
1474,,,,0.24121136943965027,,,,,,,,,,,,,,,,,,0.05920202911305994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24121136943965027,,,,,,,,,,,,,,,,,,0.05920202911305994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24121136943965027,,,,,,,,,,,,,,,,,,0.05920202911305994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24121136943965027,,,,,,,,,,,,,,,,,,0.05920202911305994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24121136943965027,,,,,,,,,,,,,,,,,,0.05920202911305994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1502066992763551,0.1502066992763551,0.1502066992763551,0.1502066992763551,0.1502066992763551
1475,,,,0.38793437437767064,,,,,,,,,,,,,,,,,,0.08835670160579001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38793437437767064,,,,,,,,,,,,,,,,,,0.08835670160579001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38793437437767064,,,,,,,,,,,,,,,,,,0.08835670160579001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38793437437767064,,,,,,,,,,,,,,,,,,0.08835670160579001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38793437437767064,,,,,,,,,,,,,,,,,,0.08835670160579001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23814553799173033,0.23814553799173033,0.23814553799173033,0.23814553799173033,0.23814553799173033
