Year,mean_bioo_2.186,samp.depth_2.186,mean_bioo_3.228,samp.depth_3.228,mean_bioo_4.188,samp.depth_4.188,mean_bioo_2.722,samp.depth_2.722,mean_bioo_6.384,samp.depth_6.384
1707,78.93418455508184,22,81.02860647143508,22,82.99575578595112,22,80.00627319949372,22,87.6329011738928,22
1708,80.87502710864652,22,83.01184886742232,22,85.01849507902945,22,81.96886429019335,22,89.74751606409346,22
1709,82.4466154941009,22,84.61286679122234,22,86.64687359280398,22,83.55555597065386,22,91.43935409580955,22
1710,84.70182253344397,22,86.91549706925186,22,88.99364404283276,22,85.83509344997701,22,93.88867865935518,22
1711,86.70129892889496,22,88.95671457551137,22,91.07369939731007,22,87.85598703063006,22,96.05892313413693,22
1712,89.26924893763227,22,91.57413092025952,22,93.73708719695934,22,90.44932577423647,22,98.82887913422586,22
1713,91.3890551365379,22,93.73514535517833,22,95.93640831303811,22,92.59028080609593,22,101.11703468667092,22
1714,93.4533049389463,22,95.8402609554877,22,98.07951257585054,22,94.67550366445934,22,103.3482377747372,22
1715,94.83290764339921,22,97.24479065250445,22,99.50719201469428,22,96.06790252478677,22,104.82952616159874,22
1716,97.22430634463107,22,99.68113138561995,22,101.98528568404642,22,98.48236984774431,22,107.40436217199573,22
1717,96.30962368902267,23,98.7223350122001,23,100.9850181610882,23,97.5451145568044,23,106.30638477012478,23
1718,98.91539348601283,23,101.37678909908382,23,103.68473250602274,23,100.1758692048289,23,109.1110583812647,23
1719,101.77028412852277,23,104.28454365063095,23,106.64161308320338,23,103.05789265131925,23,112.18180059935963,23
1720,100.5139285899201,24,102.97877574482607,24,105.28951158022976,24,101.77623584356495,24,110.72091644551341,24
1721,99.15454963717092,25,101.57223831476685,25,103.8388945367214,25,100.39268889483634,25,109.1672496750355,25
1722,97.4880135591356,26,99.85456529837585,26,102.07345349303228,26,98.69994193225972,26,107.29025663719867,26
1723,99.90069959134782,26,102.31173887952865,26,104.57208091644694,26,101.13544506067659,26,109.88532231081952,26
1724,102.38789990260268,26,104.84352012422072,26,107.14535356622049,26,103.64551768713544,26,112.55496408131958,26
1725,104.73836661160833,26,107.23482498673287,26,109.57464143925024,26,106.01694015144125,26,115.0723920904928,26
1726,107.82816632524387,26,110.37964138736137,26,112.77063910068047,26,109.13496969903794,26,118.3871974757536,26
1727,106.3922065828256,27,108.89410157708741,27,111.23869134949139,27,107.67361093112284,27,116.74657317464319,27
1728,109.79211467948731,27,112.35743690800791,27,114.76105224399852,27,111.1060613984876,27,120.40601254033702,27
1729,108.78222772427507,28,111.31234133270928,28,113.6829981335364,28,110.07813789331784,28,119.25076156729297,28
1730,110.5020481398972,28,113.06408905233668,28,115.46447216138156,28,111.81433698045332,28,121.10131795231005,28
1731,109.05631734411645,29,111.57542271166133,29,113.93567113147064,29,110.3466031441509,29,119.47870461184823,29
1732,111.53650484751348,29,114.10180352449954,29,116.50506299415228,29,112.85048739354548,29,122.14805661554672,29
1733,114.19576432216662,29,116.80980321499356,29,119.25841565539714,29,115.53475455938452,29,125.00672021172923,29
1734,116.75669575953087,29,119.41688420179088,29,121.90840618216772,29,118.11936928430582,29,127.7562422088768,29
1735,119.98916023687688,29,122.7082695880596,29,125.25457796845328,29,121.38207082033486,29,131.22950177793226,29
1736,123.05799772479477,29,125.83176408879265,29,128.42887986018127,29,124.47895930709626,29,134.52161437383134,29
1737,121.60707062714965,30,124.3352180128506,30,126.88964839778464,30,123.00466021150048,30,132.88247279423277,30
1738,123.81924044252263,30,126.58501978672139,30,129.17445062333795,30,125.2361405230857,30,135.2484873499914,30
1739,123.21019594710124,31,125.94676357598927,31,128.50878872902263,31,124.61214052345669,31,134.51844112380806,31
1740,126.26261866086341,31,129.05214845578777,31,131.66342263784975,31,127.6917416878663,31,137.78731706743133,31
1741,130.19664325713293,31,133.05382886073835,31,135.7279716500371,31,131.6604915992834,31,141.99756515591764,31
1742,131.61943342567673,31,134.49962602726518,31,137.19518280451996,31,133.09508527230662,31,143.51451383964647,31
1743,134.7336769692195,31,137.66888413066985,31,140.4155839878884,31,136.2375628393042,31,146.8535156769143,31
1744,137.32556917218065,31,140.30633808846557,31,143.09537015191646,31,138.8528411703041,31,149.6313928575385,31
1745,135.8411043070246,32,138.77694589443274,32,141.5239255389348,32,137.3453608272474,32,147.96147819760648,32
1746,134.69047525087035,33,137.58821782767026,33,140.299537599783,33,136.17521395502993,33,146.65358301947492,33
1747,137.76959055332443,33,140.72042899963535,33,143.48109792105345,33,139.28157984610493,33,149.94953792358731,33
1748,140.5241315820462,33,143.5214885337725,33,146.32539282494693,33,142.05999582382404,33,152.89405323772482,33
1749,138.7299014880025,34,141.67872994235304,34,144.4373103314664,34,140.24089080117872,34,150.90015578148297,34
1750,138.04892728401595,35,140.9679128779098,35,143.69851807709648,35,139.5446345237449,35,150.09570706635188,35
1751,141.04449499410026,35,144.0125939729155,35,146.7888689429176,35,142.56540551085877,35,153.2919876252597,35
1752,142.53297973020136,35,145.52243798728463,35,148.3185759526327,35,144.06485086468356,35,154.86776873445442,35
1753,144.3529108573587,35,147.37001104605656,35,150.19181979065132,35,145.89897172427516,35,156.80044838928023,35
1754,145.7699232832333,35,148.80845008850858,35,151.6501469920713,35,147.3269848573017,35,158.30478907175694,35
1755,148.29952571648266,35,151.3767420063981,35,154.25435592283839,35,149.8764502113667,35,160.992115706102,35
1756,151.5982460771684,35,154.7282134694489,35,157.65479894247247,35,153.20225258626198,35,164.50589092790517,35
1757,153.69503715024277,35,156.85930144348347,35,159.81774519683702,35,155.31664875008744,35,166.74262939053824,35
1758,156.541696633632,35,159.75225935561065,35,162.75370255269098,35,158.1870749078873,35,169.77816205073472,35
1759,155.2940452196325,36,158.463443121983,36,161.4263681067381,36,156.9183336208481,36,168.36067128924682,36
1760,158.26629078150302,36,161.48188401443042,36,164.48771496410004,36,159.91429243318976,36,171.52137579468683,36
1761,161.65652089000224,36,164.92478930614743,36,167.97953816442845,36,163.33156304329907,36,175.1264581381326,36
1762,164.80084436173001,36,168.11669205879986,36,171.21561453168704,36,166.50031283370902,36,178.46477187155276,36
1763,167.3670013314826,36,170.7209700001136,36,173.85528353833854,36,169.08604061048317,36,181.18634877333005,36
1764,166.84165827110712,37,170.1667124929669,37,173.2739087026956,37,168.5458927685996,37,180.54129297620358,37
1765,165.6963938020877,38,168.9844440824488,38,172.05704438968112,38,167.38166582536314,38,179.2435417853222,38
1766,168.20131989509613,38,171.52791242273062,38,174.63633273931376,38,169.90637333875316,38,181.90584792774453,38
1767,171.68791393815408,38,175.06741341526845,38,178.2249884323542,38,173.42012370600202,38,185.60838109426132,38
1768,175.06879439096303,38,178.49807599230144,38,181.70189371169806,38,176.8265578473232,38,189.19238855028198,38
1769,178.80691631378934,38,182.29143893660205,38,185.54653428220607,38,180.59304086297317,38,193.15567868390602,38
1770,178.6870049878343,39,182.14776617686798,39,185.38055930999866,39,180.46096557301246,39,192.93726218313392,39
1771,182.7910089721889,39,186.3120942531324,39,189.60090312737069,39,184.59593738889072,39,197.28728037669035,39
1772,186.44739870542324,39,190.0187190795727,39,193.3541363409477,39,188.27812134443215,39,201.14828104417882,39
1773,186.00386330868506,40,189.5458320813688,40,192.8537540194058,40,187.81955259646432,40,200.5834307227951,40
1774,185.15339638632864,41,188.6627232029283,41,191.94015504523492,41,186.9523543199878,41,199.59862829980628,41
1775,187.45880099170884,41,191.00106161793423,41,194.3091125782942,41,189.2746602562969,41,202.0385893272343,41
1776,192.82066945180344,41,196.44042342758826,41,199.82044487433276,41,194.67630886555196,41,207.7165719720566,41
1777,197.5777314732468,41,201.26555768403475,41,204.70877159150854,41,199.46831901736675,41,212.75113286628007,41
1778,197.20285918497436,42,200.8661686741471,42,204.28642569700682,42,199.0808883701168,42,212.27499157875934,42
1779,201.63927375825187,42,205.36458982839312,42,208.84239960226802,42,203.54913816022275,42,216.96411337410777,42
1780,201.53787327444408,43,205.23918422925806,43,208.69446710261766,43,203.43544855110503,43,216.76323318717178,43
1781,196.30827258383167,45,199.8963531338311,45,203.2461331178114,45,198.14777186547298,45,211.0694396446222,45
1782,200.00039269609292,45,203.64074352270615,45,207.03911595293954,45,201.8667170916292,45,214.9750861534797,45
1783,204.2289476674729,45,207.92858691078732,45,211.3820311688639,45,206.1257055850622,45,219.4455468455562,45
1784,203.0073596430085,46,206.67239602969562,46,210.09354014565773,46,204.8863782565114,46,218.08171201006596,46
1785,200.99140569163714,47,204.61090901235193,47,207.98963539056413,47,202.847069190216,47,215.87914493339602,47
1786,204.2999665523509,47,207.9657735698943,47,211.38753063816813,47,206.17939533702958,47,219.37676118242402,47
1787,203.47503929969346,48,207.11208259129614,48,210.506980362387,48,205.3397236107828,48,218.4335241184174,48
1788,208.08236327621714,48,211.78270894785533,48,215.23639439995372,48,209.9795433085177,48,223.29904476977504,48
1789,211.09339909526204,48,214.83290519154954,48,218.3229584695704,48,213.01068171949586,48,226.4698079644232,48
1790,210.24188945886002,49,213.9516814934491,49,217.41398995541238,49,212.14394020713675,49,225.49609371603546,49
1791,211.6395334887167,50,215.3492187572247,50,218.8112587717307,50,213.54155369975732,50,226.8921603871517,50
1792,215.7958751991904,50,219.56144970592842,50,223.0753978306885,50,217.72658493276975,50,231.2764930515711,50
1793,220.44900690214948,50,224.27619919628702,50,227.84733961768302,50,222.4113521229367,50,236.18074683329084,50
1794,225.35466971709778,50,229.2471551449956,50,232.8788965945239,50,227.35053783098388,50,241.3524953029824,50
1795,229.25031045867362,50,233.19395778797391,50,236.87317782137404,50,231.27244718035297,50,245.45658975166916,50
1796,232.85534969739965,50,236.8459848628806,50,240.56880212802048,50,234.90161304062244,50,249.25302524454358,50
1797,236.47246990592504,50,240.50976171974042,50,244.27586233813415,50,238.542690776596,50,253.06014910710405,50
1798,242.30358156189249,50,246.41334996639134,50,250.24664445249473,50,244.41102425834603,50,259.18612625499117,50
1799,242.33532541229044,51,246.42459005225663,51,250.2386323108172,51,244.4322730615724,51,259.13282685853966,51
1800,247.54850977894682,51,251.70375645330088,51,255.57900476414056,51,249.67933890133335,51,264.61467072091597,51
1801,249.297048225176,51,253.4738722263941,51,257.3691511167647,51,251.43895501996445,51,266.45116586460045,51
1802,252.3252328686552,51,256.53921669716755,51,260.4689568668631,51,254.48622238797483,51,269.6305981143953,51
1803,256.4684029246436,51,260.73418731533576,51,264.711944145567,51,258.6559968842107,51,273.9844611988654,51
1804,256.0134776421291,52,260.2536119134544,52,264.20732967599935,52,258.18793586544865,52,273.4234548151311,52
1805,259.86185961872866,52,264.1505333668821,52,268.1492635993739,52,262.06124460899474,52,277.46938528664475,52
1806,258.7316274209217,53,262.9866671614277,53,266.9539796955739,53,260.91377296884656,53,276.20074328664515,53
1807,262.8973013423566,53,267.2036642725084,53,271.21855738597213,53,265.1058050940834,53,280.57520446455266,53
1808,266.30028781159587,53,270.6491451761276,53,274.7034580396779,53,268.5306120314403,53,284.1512207003119,53
1809,268.8534133470569,53,273.2350679478456,53,277.31980703568007,53,271.1005784034599,53,286.83790844642834,53
1810,269.7428122713143,53,274.13592431235327,53,278.231300514467,53,271.99585939062996,53,287.7740198727086,53
1811,272.14563755434926,53,276.56800222066636,53,280.690491573617,53,274.41370898812164,53,290.29580758008916,53
1812,266.5317312907188,55,270.84866881174975,55,274.8729835584695,55,268.74572093795183,55,284.2500948185959,55
1813,260.47018834188015,57,264.67872025489584,57,268.6021321966053,57,262.6285616418496,57,277.7448437964951,57
1814,260.4493914653855,58,264.6432841874246,58,268.55299309843684,58,262.600265047068,58,277.66359433681293,58
1815,264.78994757182363,58,269.03830303473586,58,272.9985448082218,58,266.9687855736916,58,282.22597965357414,58
1816,270.08827998084604,58,274.4020877546237,58,278.4230743241453,58,272.3007229419485,58,287.791007011131,58
1817,275.74711265030777,58,280.12882429535773,58,284.21280581606766,58,277.99442297743633,58,293.72636076019126,58
1818,279.7198062121116,58,284.14980676850706,58,288.2785762609437,58,281.9919134960881,58,297.8956347709336,58
1819,282.2515243402867,58,286.7121443602329,58,290.8693077533989,58,284.5393559247079,58,300.5519650379354,58
1820,285.03757369568797,58,289.5322903477804,58,293.7210715855913,58,287.3429153259816,58,303.4767750093969,58
1821,288.7344978306434,58,293.27440107414316,58,297.505081408286,58,291.0630450449759,58,307.3575764677925,58
1822,293.0169573546953,58,297.6086145675028,58,301.88727382276824,58,295.3720842336435,58,311.85057231684493,58
1823,291.64456631160493,59,296.2036198979712,59,300.4518583310598,59,293.98297699879413,59,310.3442459491223,59
