Year,mean_bioo_1.549,samp.depth_1.549,mean_bioo_2.844,samp.depth_2.844,mean_bioo_3.013,samp.depth_3.013,mean_bioo_5.103,samp.depth_5.103,mean_bioo_7.781,samp.depth_7.781
1761,95.17568752647948,23,97.9886953551206,23,98.3606266541919,23,103.05358867216151,23,109.323617137448,23
1762,93.40683352893149,24,96.1546568562376,24,96.51798635946962,24,101.10282104283128,24,107.22976581939717,24
1763,95.27047284898454,24,98.06493459287992,24,98.43440672532522,24,103.09623462567446,24,109.32448536872414,24
1764,97.43237354344721,24,100.28170569477076,24,100.65840145046069,24,105.41072184684636,24,111.75793134102058,24
1765,99.75033618216412,24,102.65660094391662,24,103.04078736195372,24,107.88686959616416,24,114.35715428880515,24
1766,101.75569078645572,24,104.71053774284422,24,105.1011136228352,24,110.02713060745323,24,116.60223796236725,24
1767,104.31054475654798,24,107.3259214367552,24,107.72445527331803,24,112.7499799490344,24,119.4554558610726,24
1768,106.64044600811091,24,109.7127511300741,24,110.11877061048538,24,115.23791911535244,24,122.06611346713316,24
1769,109.60297212515445,24,112.74672973242271,24,113.1621399561795,24,118.39865668208456,24,125.38048931502944,24
1770,112.76320694940078,24,115.98071110453445,24,116.4058106651089,24,121.76337557678897,24,128.90353417829104,24
1771,115.98923896700471,24,119.28171190737889,24,119.71665926983519,24,125.19721422111706,24,132.49814476632739,24
1772,118.76629987992912,24,122.1230431557047,24,122.56643212905766,24,128.15239988269965,24,135.5910879916448,24
1773,122.29507624872046,24,125.72891176128667,24,126.18242140223867,24,131.8946765883303,24,139.49816598025419,24
1774,125.47790858032512,24,128.981528229411,24,129.4441979858667,24,135.27073429271397,24,143.02330672049243,24
1775,127.98276077768075,24,131.54231087076786,24,132.01232159553726,24,137.9304316963389,24,145.80243595761138,24
1776,131.1771632181278,24,134.8120143013162,24,135.29190968248085,24,141.33334839928452,24,149.3662632992633,24
1777,134.4676802458715,24,138.1771767491331,24,138.66686823073215,24,144.83048460767364,24,153.02268956515863,24
1778,132.1936056557901,25,135.823984572228,25,136.3032281028131,25,142.33538136982062,25,150.35331634223067,25
1779,120.63170755166747,28,123.93497653882021,28,124.37113807943028,28,129.86322892021838,28,137.17022298820316,28
1780,123.37649445781724,28,126.73986127217611,28,127.18393175751362,28,132.7750280257084,28,140.21194311969097,28
1781,125.87519130626906,28,129.29259964820156,28,129.74377751866783,28,135.4237736576251,28,142.97718972216808,28
1782,128.20529531993367,28,131.67711018146068,28,132.13544932686622,28,137.9051293545063,28,145.5763585730752,28
1783,126.24658741954286,29,129.65478856638086,29,130.10474278508684,29,135.76919627804085,29,143.3016200200061,29
1784,128.88867227624417,29,132.35632850958183,29,132.81410092423036,29,138.5763308751952,29,146.23686973578123,29
1785,131.40666394785296,29,134.9293001683284,29,135.3942973926385,29,141.24679869823746,29,149.02541778996607,29
1786,134.66236811964706,29,138.25623734620612,29,138.73059656173726,29,144.70010096051266,29,152.63184552480405,29
1787,132.35593958185626,30,135.88056242995546,30,136.34579801795476,30,142.2008721261648,30,149.98184023688438,30
1788,135.6591551378953,30,139.25893237355425,30,139.7340542382163,30,145.71283591751225,30,153.65606798241078,30
1789,134.39327762997462,31,137.9445052646298,31,138.4132207430695,31,144.31147900333877,31,152.1481765032453,31
1790,137.33689714416624,31,140.95100846318002,31,141.42798852167846,31,147.42952704025143,31,155.40135701742255,31
1791,141.0552957526524,31,144.74943176414857,31,145.23692503313666,31,151.36977820608485,31,159.51327437030665,31
1792,144.25778246402976,31,148.02083336405678,31,148.51738133634072,31,154.76335174683834,31,163.0547780179984,31
1793,147.61744368333092,31,151.45097009745228,31,151.9567723389093,31,158.31825660390834,31,166.76051047729072,31
1794,151.35307841855771,31,155.264742143088,31,155.7808038684329,31,162.27033418239873,31,170.87974253086406,31
1795,144.7227056976044,33,148.45270377540015,33,148.94484275338147,33,155.13455777076626,33,163.3494935955294,33
1796,147.25715235085457,33,151.03962037481918,33,151.5386556831995,33,157.81455552684915,33,166.1422561211506,33
1797,150.3111821350927,33,154.15531161962286,33,154.6624459546026,33,161.03946978766098,33,169.49926392639628,33
1798,149.71833369898528,34,153.52782683111795,34,154.03038642518524,34,160.34982581938615,34,168.7332097305234,34
1799,148.7322620534122,35,152.50289964071627,35,153.00033234065586,35,159.25533701141762,35,167.55348890984538,35
1800,148.05485443435643,36,151.79157977282864,36,152.28453426271133,36,158.4831907347569,36,166.70663784386406,36
1801,149.70721371915658,36,153.47599380376266,36,153.97315659870264,36,160.22432283462902,36,168.51627549335652,36
1802,151.93973310688267,36,155.75220672454932,36,156.25510959541484,36,162.5779648675276,36,170.96360762806685,36
1803,154.40987571809814,36,158.27197236732474,36,158.781396734592,36,165.18574439212185,36,173.67799970783386,36
1804,157.34121488244838,36,161.26228260836757,36,161.77945450073807,36,168.28057212874128,36,176.89932380612723,36
1805,160.5557073190632,36,164.54065651730394,36,165.0662169268167,36,171.67203913627452,36,180.42748506768277,36
1806,163.7088531469366,36,167.75676579707886,36,168.29059317677542,36,174.9995863746802,36,183.88968668541239,36
1807,167.05216007621647,36,171.16509573841324,36,171.7074579012537,36,178.52291821374976,36,187.55186029927427,36
1808,170.3383650196714,36,174.5156931371526,36,175.06650708225678,36,181.98739579623108,36,191.15381919052152,36
1809,173.53899600372475,36,177.77933961330933,36,178.33842395159164,36,185.36246715378434,36,194.66337989401364,36
1810,175.11828923205627,36,179.3887985509394,36,179.95184012803878,36,187.02520832067492,36,196.39034787456907,36
1811,177.74458056333384,36,182.0653949366048,36,182.6350360896324,36,189.79067117008182,36,199.26294634035918,36
1812,181.50924442635826,36,185.90117091772223,36,186.48013975977372,36,193.7520206950696,36,203.37561190355794,36
1813,185.0128218056202,36,189.47315866082124,36,190.06110175080295,36,197.44484192181653,36,207.2140881705114,36
1814,189.61663446796172,36,194.16656261955438,36,194.7662586232633,36,202.29649417448476,36,212.25649946047636,36
1815,193.32229899336133,36,197.9452298639357,36,198.55450148888218,36,206.20407310247364,36,216.3194221547777,36
1816,192.25214157828555,37,196.83161396206734,37,197.4351481632335,37,205.01254929742026,37,215.03226844686048,37
1817,191.5008451006063,38,196.04426716182047,38,196.64304312129943,38,204.1606062146211,38,214.10106106735302,38
1818,195.20060472793202,38,199.8163243306488,38,200.42459405254044,38,208.0606562286099,38,218.15580372863238,38
1819,192.9975105289191,39,197.55040960390963,39,198.15040607904106,39,205.68276762256568,39,215.64143012627085,39
1820,196.16832894425343,39,200.78166205632647,39,201.38959378583377,39,209.02098772774818,39,219.1088915209392,39
1821,199.7225107811569,39,204.40385199013593,39,205.02071381178882,39,212.76356623390058,39,222.9969641268048,39
1822,203.61090171511955,39,208.36756958782047,39,208.99432148309722,39,216.8606001184305,39,227.2550901861226,39
1823,207.0065142241415,39,211.83089428915736,39,212.46653246795626,39,220.44363939925586,39,230.98260717140082,39
1824,210.77167893918755,39,215.66992043771592,39,216.31524909970665,39,224.41316365239595,39,235.10949128063302,39
1825,209.03580503325233,40,213.87968508743384,40,214.51784668892364,40,222.52578724597288,40,233.10335411864602,40
1826,213.07531123133305,40,217.9955467366114,40,218.64372926100683,40,226.77664624460576,40,237.51710523385617,40
1827,217.18351318102523,40,222.18065449703658,40,222.83892524879383,40,231.0975739400936,40,242.0017081769935,40
1828,221.51156396054404,40,226.590247758042,40,227.25921573651857,40,235.65120232446048,40,246.72895940076432,40
1829,220.66017327465434,41,225.70049602517784,41,226.36439415920123,41,234.69251739877947,41,245.68544049274075,41
1830,219.5476939539812,42,224.54364424692366,42,225.20168766844404,42,233.45622672238252,42,244.351802273722,42
1831,223.44621798116145,42,228.51232028255237,42,229.17956892268523,42,237.5488795829307,42,248.59395818035978,42
1832,227.2733200610591,42,232.4079715610526,42,233.08421282061417,42,241.56560621380873,42,252.7565947849249,42
1833,231.67712055830825,42,236.8902767246133,42,237.57681737444943,42,246.18659703661757,42,257.5447655755908,42
1834,237.3201727494485,42,242.636449592811,42,243.33651657044936,42,252.114865748894,42,263.6924446634678,42
1835,242.21876577203875,42,247.6202689037143,42,248.33150980518647,42,257.24901793906554,42,269.0074877766803,42
1836,246.93406327863383,42,252.41862316644628,42,253.1407524307051,42,262.1938434833328,42,274.12850748187935,42
1837,247.4993012431943,43,252.96694951026245,43,253.68682028308652,43,262.71103891074085,43,274.6062845635923,43
1838,253.13816247333384,43,258.70693433430546,43,259.44006584022196,43,268.6294742889012,43,280.7395457344795,43
1839,254.60033692327363,44,260.16819379523673,44,260.90117011964475,44,270.0880021683416,44,282.1930762720283,44
1840,258.57615309091193,44,264.21237611447253,44,264.9543197096937,44,274.2528943702442,44,286.50337307639313,44
1841,258.407044591004,45,264.01285722820967,45,264.75077937928484,45,273.9986479327831,45,286.18162780637255,45
1842,262.87340089496956,45,268.5547096462079,45,269.30253418770155,45,278.6737955630755,45,291.0173320118844,45
1843,268.5233106331123,45,274.2993516537283,45,275.05959737770195,45,284.585563639477,45,297.13021943122254,45
1844,267.9087762955385,46,273.6451153396627,46,274.400114781774,46,283.8600091567581,46,296.3169285194934,46
1845,267.4102861079105,47,273.11013234515093,47,273.8603106547471,47,283.2595001980714,47,295.63582772571823,47
1846,274.1893420311707,47,279.9995264397689,47,280.764170957973,47,290.34350638044725,47,302.9539348055415,47
1847,278.27275325539955,47,284.15049245082065,47,284.9239945969076,47,294.61364741912365,47,307.36747594620255,47
1848,277.9047440221547,48,283.7481845220031,48,284.5171585646583,48,294.14984581176486,48,306.8281528907118,48
1849,281.81926176967164,48,287.72564905775647,48,288.50287706656917,48,298.238371665122,48,311.05033312190596,48
1850,286.6958766382245,48,292.6803301806039,48,293.46779258528164,48,303.33072529135046,48,316.30827447787345,48
1851,286.632481642303,49,292.58743524937233,49,293.3710008381461,49,303.18486971015017,49,316.0972716393861,49
1852,281.22641037457316,51,287.042322120639,51,287.8075995921037,51,297.39265652805324,51,310.004965262614,51
1853,275.0058109056611,53,280.67344052800337,53,281.419226016475,53,290.7606115179346,53,303.053840447614,53
1854,282.3856766308144,53,288.1697678266985,53,288.93083165943625,53,298.4626353190018,53,311.0036916306149,53
1855,289.28989577973545,53,295.18475133882987,53,295.9603432421179,53,305.6731720144147,53,318.44974576147337,53
1856,294.7290964316417,53,300.7094706442332,53,301.49627638252866,53,311.3487820897146,53,324.3069518263502,53
1857,301.0737940752756,53,307.1540602227965,53,307.9539627766536,53,317.9695699056035,53,331.1397209334122,53
1858,308.4743591246081,53,314.66773412256697,53,315.4824634522798,53,325.6826636080587,53,339.09259516505875,53
1859,314.3330081931487,53,320.6138507163213,53,321.4400430432021,53,331.7829108634829,53,345.3780476323017,53
1860,320.5459522578001,53,326.91803769822525,53,327.7561851230074,53,338.24779756451306,53,352.0359100144083,53
1861,325.523432464789,53,331.96821591098995,53,332.8158883548757,53,343.42600600742793,53,357.3678503263019,53
1862,329.3050769343988,53,335.806866033901,53,336.6620092877983,53,347.365108520467,53,361.4276611675278,53
1863,331.21359504958684,54,337.71153033304114,54,338.56613139528355,54,349.2618096748269,54,363.31301730511916,54
1864,338.258350301201,54,344.86240656103826,54,345.7309159724334,54,356.59970670400287,54,370.8756609922505,54
1865,344.5981915869907,54,351.29587240532345,54,352.17665046491067,54,363.19811235096574,54,377.67219647742866,54
1866,342.73902170050917,55,349.3797825971131,55,350.25306718568805,55,361.18065294474707,55,375.53131320756853,55
1867,348.8166718883307,55,355.54437882059284,55,356.4290572395646,55,367.498429371966,55,382.03308635773004,55
1868,356.0319808603491,55,362.8607593905083,55,363.75868042273913,55,374.99280612455277,55,389.7411691490095,55
1869,356.0761681843179,56,362.87448910958807,56,363.76838555124624,56,374.951820042355,56,389.6328390284975,56
1870,362.06460398705366,56,368.9454064319852,56,369.8501097039794,56,381.16798985616896,56,396.0233849778901,56
1871,360.89004947056884,57,367.72340923327823,57,368.62186482827633,57,379.86143869152147,57,394.61377782844943,57
1872,366.3660191962242,57,373.2759337682963,57,374.18442252922415,57,385.54886879133466,57,400.4632989318193,57
1873,373.55973197538293,57,380.5685921857175,57,381.49004568941604,57,393.0158002626025,57,408.13949537332815,57
1874,380.60800032981314,57,387.71354605365514,57,388.64766507446586,57,400.33095053401104,57,415.6588755035085,57
1875,388.430638627063,57,395.64143548188196,57,396.5893400000958,57,408.44404924154134,57,423.9941227087496,57
1876,393.19322407794664,57,400.46797333335036,57,401.4242547530151,57,413.3831427053079,57,429.06825136556824,57
1877,395.0803020186612,58,402.3452970167368,58,403.30026594598064,58,415.2421926271143,58,430.9036719400625,58
1878,403.5509091386424,58,410.92895612748316,58,411.8987358441951,58,424.02489781474566,58,439.9252787989272,58
1879,406.5237969221601,59,413.9064191608004,59,414.87676528851154,59,427.00937049745636,59,442.91656057329106,59
1880,412.4113511518115,59,419.8718005203153,59,420.85234260799655,59,433.11177617400614,59,449.1834212889847,59
1881,422.14361858742683,59,429.731850733852,59,430.7291313070126,59,443.1967414242849,59,459.53824063607505,59
1882,429.11974403013215,59,436.798998135988,59,437.8082006338122,59,450.4240631734885,59,466.9576889789339,59
1883,438.0008984290224,59,445.79352431556066,59,446.8175740844039,59,459.61803034871923,59,476.39078713429257,59
1884,446.0188511081047,59,453.91471333318907,59,454.9522832027705,59,467.92083697782607,59,484.91136883250306,59
1885,455.32103848746715,59,463.33454224255223,59,464.38751638949077,59,477.54755067192673,59,494.78604000915414,59
1886,462.80440846441365,59,470.9129522986493,59,471.9783717195581,59,485.2931146158292,59,502.73197011342086,59
1887,461.6270392315204,60,469.6831894398018,60,470.74170939188105,60,483.96998050645317,60,501.29504617074866,60
1888,470.05206835661704,60,478.21366294743217,60,479.28599162258325,60,492.68593363625735,60,510.2333529049857,60
1889,479.21525250564736,60,487.49223856568386,60,488.5796771113253,60,502.1674420728377,60,519.9580826362518,60
1890,485.99932040364695,60,494.3604313300042,60,495.4588855196962,60,509.18357940315946,60,527.1515332475308,60
1891,494.0766677191516,60,502.5356232498072,60,503.6468882809302,60,517.5308023707049,60,535.7048750336315,60
1892,500.960656362933,60,509.50287270935513,60,510.6250380656694,60,524.6444085726124,60,542.993789535378,60
1893,506.38966717127926,60,514.9974901927757,60,516.1282445111026,60,530.2543464904335,60,548.7418550829404,60
1894,512.8896190101939,60,521.5739031607368,60,522.7146658791968,60,536.9651087510688,60,555.6134579497561,60
1895,513.499526993368,61,522.1486485702789,61,523.2847645106831,61,537.4766726561246,61,556.0472448431656,61
1896,520.1011650445935,61,528.8286221739592,61,529.9749946939925,61,544.2943753310454,61,563.0299553559553,61
1897,519.8431374803229,62,528.5272072618715,62,529.6678617935173,62,543.9154922592032,62,562.5564259116959,62
1898,529.1095093435689,62,537.901705751057,62,539.0565183077399,62,553.4801234709244,62,572.3488772753683,62
1899,534.7614051935227,62,543.6192433419383,62,544.7826506660955,62,559.31307875824,62,578.3201201685628,62
1900,543.9470181287726,62,552.9115269268767,62,554.0889000623356,62,568.7928886823858,62,588.024568672651,62
1901,553.5775734956297,62,562.6542109341812,62,563.8462633763687,62,578.7326612768671,62,598.2003906237271,62
1902,553.0946542663219,63,562.124467705708,63,563.3103494845051,63,578.1193272817609,63,597.4849709249919,63
1903,561.6806982110764,63,570.8092876524806,63,572.0081019638352,63,586.9778023054365,63,606.5514708690507,63
1904,571.4572720711045,63,580.6975504985511,63,581.9109853125949,63,597.0623395902413,63,616.8710126487333,63
1905,582.7629524166024,63,592.1312012044207,63,593.3613858613103,63,608.7208153360115,63,628.7985858802836,63
1906,590.9154662171338,63,600.3761959622336,63,601.618484801407,63,617.1282700433203,63,637.4004707474926,63
1907,600.009516003783,63,609.5716872098872,63,610.8272521568135,63,626.5019351668168,63,646.9873315110133,63
1908,609.8929089117863,63,619.5649228949301,63,620.83486333595,63,636.6880968401349,63,657.4043344637641,63
1909,617.2001078134626,63,626.9534703570495,63,628.2340571995858,63,644.2195250533949,63,665.1067265767299,63
1910,627.5129825547882,63,637.3798684893709,63,638.6753112923916,63,654.8452750111398,63,675.9709478136961,63
1911,635.9006720859779,63,645.8590892919569,63,647.1665095817222,63,663.4852117809078,63,684.8031126115402,63
1912,645.1482188113222,63,655.2061676597892,63,656.5266108799734,63,673.0070070273049,63,694.5338090580848,63
1913,655.7329744656595,63,665.903835765637,63,667.239052270066,63,683.9028671905273,63,705.6666178719414,63
1914,657.0141120833548,64,667.1504115564213,64,668.4810600925298,64,685.087316004383,64,706.7745264450296,64
1915,668.0431159152222,64,678.298434885611,64,679.6446608722501,64,696.4444092782044,64,718.3818005462902,64
1916,675.0198758902106,64,685.3509897051258,64,686.7071357795587,64,703.630105450148,64,725.726824573442,64
1917,683.1568034260106,64,693.5744451003025,64,694.9419140278671,64,712.0054934317391,64,734.2839331458315,64
1918,688.720227800389,64,699.1971399066904,64,700.5723643323183,64,717.7322441067784,64,740.1351168840015,64
1919,695.4135052578586,64,705.9608218649525,64,707.3452585245245,64,724.6195243497887,64,747.1701926079493,64
1920,703.8561232366054,64,714.490751035358,64,715.8866107866938,64,733.3026898692284,64,756.0365287773402,64
1921,711.7042719775426,64,722.4193992516975,64,723.8257905233888,64,741.3726073332368,64,764.275293253372,64
1922,720.6013863778285,64,731.4074650373973,64,732.8257547410493,64,750.5202691701293,64,773.6136828109195,64
1923,728.8510942810731,64,739.7422405094103,64,741.1716589975961,64,759.0043189511314,64,782.2761301322494,64
1924,739.18831613259,64,750.1847039271171,64,751.6278894847252,64,769.6314275240629,64,793.1238607403777,64
1925,747.9790199727602,64,759.0648789682184,64,760.5197689774184,64,778.6685905173956,64,802.3486181602984,64
1926,757.3935447015291,64,768.5758700759574,64,770.043379791158,64,788.3488486327899,64,812.2311522887308,64
1927,765.0412527173137,64,776.3006596819603,64,777.7782528103853,64,796.208879056016,64,820.2527775538715,64
1928,774.916175508231,64,786.2739408477911,64,787.7643999436252,64,806.3547069760283,64,830.6047372057019,64
1929,784.1332067824472,64,795.582949604046,64,797.0854398439162,64,815.8250636974672,64,840.267839416736,64
1930,792.8869797883244,64,804.4246422202423,64,805.9386329841436,64,824.8209914421907,64,849.4480246140411,64
1931,802.8833554528894,64,814.5201007639639,64,816.0470515499111,64,835.090244817156,64,859.924864726406,64
1932,812.0879927243265,64,823.8159218209221,64,825.3547995292015,64,844.5460086781372,64,869.5716753223677,64
1933,820.7162521997438,64,832.5290201128036,64,834.078994456444,64,853.4079087047181,64,878.6112960346338,64
1934,831.5372615653495,64,843.4562063587513,64,845.0200680238181,64,864.5213138699341,64,889.9470977186124,64
1935,841.8462651181086,64,853.8658578453519,64,855.4428837823284,64,875.1074906550487,64,900.7440994601558,64
1936,853.803543421539,64,865.9387354910148,64,867.5308807397939,64,887.3830995431124,64,913.2618037256977,64
1937,862.9112203279603,64,875.1340971056908,64,876.7377105263212,64,896.7322320165462,64,922.7945561111429,64
1938,872.8047251778264,64,885.1223295533275,64,886.7383319518974,64,906.8865758680015,64,933.1472393068857,64
1939,887.5071901499867,64,899.9638720488263,64,901.5980629561643,64,921.9719750305155,64,948.523765894935,64
1940,899.1011418844689,64,911.6677738880071,64,913.316344017082,64,933.8686615104923,64,960.6506071778551,64
1941,908.858208655625,64,921.5164372170318,64,923.176985898275,64,943.8779157525571,64,970.85156121112,64
1942,918.8860589576834,64,931.6384860102122,64,933.3113534734082,64,954.1651160511459,64,981.3359034334151,64
1943,928.1907303673805,64,941.0300289588738,64,942.7142567349961,64,963.7089553796916,64,991.06152457233,64
1944,940.476614705937,64,953.4283291126309,64,955.1272565581874,64,976.3042985519801,64,1003.892002256853,64
1945,952.6794113767296,64,965.7422821014036,64,967.4557444016491,64,988.813083010057,64,1016.63327589347,64
1946,962.2279241054171,64,975.3777559001908,64,977.1025895808896,64,998.6009894816182,64,1026.603093563696,64
1947,973.5238278595156,64,986.7749652590137,64,988.5130452311965,64,1010.1757488100886,64,1038.3896953913863,64
1948,985.7091865349025,64,999.0692863254894,64,1000.8216136556928,64,1022.6610359781179,64,1051.102827211348,64
1949,996.6578163805319,64,1010.1149470004159,64,1011.8799612316207,64,1033.8767404364316,64,1062.5213955306672,64
1950,1007.7295532561257,64,1021.2845049712245,64,1023.0623092348287,64,1045.2177207662025,64,1074.066874189332,64
1951,1018.9038435443673,64,1032.5566936093128,64,1034.347297738768,64,1056.661458498023,64,1085.7152474302916,64
1952,1027.547664176507,64,1041.276086879454,64,1043.07657188137,64,1065.5132795842867,64,1094.7250382301397,64
1953,1035.5638954821857,64,1049.3623971768445,64,1051.1720448260844,64,1073.7223926931808,64,1103.0806423136037,64
1954,1046.9202033765355,64,1060.8167741431362,64,1062.6392437330571,64,1085.3486099544307,64,1114.9118295918388,64
1955,1060.7568495060286,64,1074.7718090181074,64,1076.6097567633135,64,1099.511075167907,64,1129.3216924895764,64
1956,1071.662133141566,64,1085.7703046942383,64,1087.620439184936,64,1110.672895053834,64,1140.6783157035134,64
1957,1084.5344736505065,64,1098.7517953169606,64,1100.616200040726,64,1123.8456268636464,64,1154.0791334089008,64
1958,1098.0659168816305,64,1112.398352142351,64,1114.277806804558,64,1137.6938748466407,64,1168.1679328776995,64
1959,1110.429164719691,64,1124.865230469642,64,1126.758233126222,64,1150.3423039318127,64,1181.0328590166437,64
1960,1122.2021261264645,64,1136.7366585019506,64,1138.642534317632,64,1162.3862443556718,64,1193.2825315536013,64
1961,1133.58393574257,64,1148.2139589729577,64,1150.13231883329,64,1174.0308413535258,64,1205.1266367010053,64
1962,1145.629539779543,64,1160.3589879928713,64,1162.2903455432322,64,1186.3500372466542,64,1217.6534982434105,64
1963,1160.3053860827417,64,1175.1563258065444,64,1177.1035659261313,64,1201.3602017221485,64,1232.917431876795,64
1964,1176.0612984487432,64,1191.041419471639,64,1193.005547138238,64,1217.4715829527277,64,1249.298616614687,64
1965,1188.1618906293452,64,1203.242334939252,64,1205.2195782226127,64,1229.8482547921185,64,1261.8848749881304,64
1966,1203.8422313277833,64,1219.050291911769,64,1221.0442180166974,64,1245.879753548998,64,1278.1828964529432,64
1967,1218.2746320089682,64,1233.5994839994748,64,1235.608677781072,64,1260.6335242399164,64,1293.1805780137465,64
1968,1229.9473582664455,64,1245.3673726047627,64,1247.389006714106,64,1272.5681090097935,64,1305.3139149107835,64
1969,1244.1950843546379,64,1259.7285828253223,64,1261.7650515771768,64,1287.1280824302967,64,1320.1108298842587,64
1970,1257.6428592715752,64,1273.2832408397103,64,1275.3336812689406,64,1300.8699396645966,64,1334.0758394446163,64
1971,1266.8984814406103,64,1282.6121529797906,64,1284.6721736732916,64,1310.3272100286272,64,1343.6861126803851,64
1972,1276.1980720870051,64,1291.9849972352781,64,1294.0545932393925,64,1319.8283423525509,64,1353.340153801482,64
1973,1289.080715822043,64,1304.9680457616919,64,1307.050765908205,64,1332.9872212704577,64,1366.708596390983,64
1974,1296.8024951524392,64,1312.7505988549547,64,1314.8412631708727,64,1340.8762116713535,64,1374.7244593731389,64
1975,1309.7186373440918,64,1325.7672671636617,64,1327.8710716477885,64,1354.0689282257354,64,1388.127007922848,64
1976,1321.7555267061828,64,1337.8974977620032,64,1340.0135031395632,64,1366.3626208459373,64,1400.615525245019,64
1977,1338.1267580471576,64,1354.3956037252665,64,1356.5281931614766,64,1383.0829110313707,64,1417.6006250828304,64
1978,1351.4221741651386,64,1367.793167007816,64,1369.939108255101,64,1396.6593533440791,64,1431.3902602512662,64
1979,1365.9673341227856,64,1382.449669742143,64,1384.6101645020667,64,1411.5108296283847,64,1446.474097183618,64
1980,1380.346996657886,64,1396.9388253544068,64,1399.113631799721,64,1426.1917179884376,64,1461.3834810527087,64
1981,1394.0033330413748,64,1410.6987162507974,64,1412.8870579638617,64,1440.132936310843,64,1475.5407842342347,64
1982,1403.9177404816237,64,1420.6877626133864,64,1422.8858601630695,64,1450.2526788845662,64,1485.8162767638055,64
1983,1412.7355361081543,64,1429.5717794625393,64,1431.7785324328142,64,1459.2526469076838,64,1494.954414700268,64
1984,1427.640149913842,64,1444.5864943550614,64,1446.8076376408535,64,1474.4601320161548,64,1510.391587578038,64
1985,1439.193546503856,64,1456.225147990734,64,1458.4574343629042,64,1486.2480548481524,64,1522.3573615843134,64
1986,1451.0556728650624,64,1468.1740324020277,64,1470.4176578528304,64,1498.3488303310698,64,1534.6391022559576,64
1987,1465.722422866472,64,1482.9481507080216,64,1485.205809009741,64,1513.3109248847852,64,1549.8251574877545,64
1988,1479.9810718241488,64,1497.3113437779698,64,1499.5826659182985,64,1527.8571530988752,64,1564.5894648711792,64
1989,1493.2242522632166,64,1510.650787750163,64,1512.934691310843,64,1541.365129694453,64,1578.2982334308188,64
1990,1511.1671429506653,64,1528.7231497525383,64,1531.0239745978688,64,1559.6641523897329,64,1596.8672861502414,64
1991,1522.244039342046,64,1539.8792163779453,64,1542.1903881034223,64,1570.9588099922146,64,1608.3270374586712,64
1992,1535.3076859942244,64,1553.035502873115,64,1555.3587816523545,64,1584.2772604520699,64,1621.8386524776488,64
1993,1546.3314799336722,64,1564.1383328469606,64,1566.4719410880784,64,1595.5184503727382,64,1633.2446671964585,64
1994,1564.9582269339035,64,1582.8984994615384,64,1585.2495448054187,64,1614.512183167948,64,1652.5166459938655,64
1995,1573.790754269533,64,1591.7940851852916,64,1594.1533718067726,64,1623.518157938102,64,1661.6541236265189,64
1996,1588.9083658874947,64,1607.017927187475,64,1609.3910969687074,64,1638.9279527050794,64,1677.2854175275902,64
1997,1604.8521197132634,64,1623.0728691676586,64,1625.4605698162136,64,1655.1775187761646,64,1693.7668001604677,64
1998,1619.0654288223054,64,1637.3854004625264,64,1639.7860682812575,64,1669.6637321754101,64,1708.459891449715,64
1999,1630.2525645235028,64,1648.651548632302,64,1651.0625427062714,64,1681.068194935019,64,1720.0291182907426,64
2000,1647.5197950039158,64,1666.0401844619669,64,1668.4670450412962,64,1698.669351398286,64,1737.8834278764239,64
2001,1666.5774817876345,64,1685.230680648257,64,1687.6748977409623,64,1718.092318417781,64,1757.5832920637306,64
2002,1682.2419842192664,64,1701.0053261367384,64,1703.4639379002533,64,1734.059771080258,64,1773.7804173253846,64
2003,1693.9415140900044,64,1712.786270275044,64,1715.2555219573974,64,1745.9832267878824,64,1785.873624547633,64
2004,1705.4142066719746,64,1724.3381404245881,64,1726.817739532612,64,1757.6736873960717,64,1797.729156531808,64
2005,1720.201526393701,64,1739.227100099492,64,1741.7199819935918,64,1772.7405497612322,64,1813.007905311455,64
2006,1731.4629512076226,64,1750.5661328554716,64,1753.069156981976,64,1784.2154234542359,64,1824.6445721232392,64
2007,1745.8654601960452,64,1765.066556399828,64,1767.5823762219081,64,1798.88722134291,64,1839.5204685009544,64
2008,1760.5437992707357,64,1779.8444321640277,64,1782.3732596146892,64,1813.8393089298852,64,1854.6800311985285,64
2009,1774.7470031492273,64,1794.143686010846,64,1796.6850654055354,64,1828.3066709533182,64,1869.3475975024644,64
2010,1784.886820979098,64,1804.351388502611,64,1806.9016390285249,64,1838.6331820107598,64,1879.815593779441,64
2011,1795.7408788951902,64,1815.2782168447566,64,1817.8379769980297,64,1849.6873706314773,64,1891.0214530002418,64
2012,1814.0725601647828,64,1833.732283485409,64,1836.3080368486085,64,1868.3556289888315,64,1909.9447828997968,64
