Year,mean_diaa,samp.depth
784,19.5210000068,11
785,19.6994000068,11
786,19.8334000068,11
787,20.0248000068,11
788,20.1402000068,11
789,20.3124000068,11
790,20.4608000068,11
791,20.695000006799997,11
792,20.8454000068,11
793,21.0120000068,11
794,21.046000007,11
795,21.100200007199998,11
796,21.3548000072,11
797,21.5934000072,11
798,21.837400007199996,11
799,21.948000007199997,11
800,22.1082000072,11
801,22.358000007199998,11
802,22.6106000072,11
803,22.8958000072,11
804,23.0950000072,11
805,23.1872000072,11
806,23.320600007199996,11
807,23.402000007199998,11
808,23.564800007199995,11
809,23.765400007200004,11
810,23.830600007199997,11
811,24.0328000072,11
812,24.2480000072,11
813,24.3882000072,11
814,24.618600007199998,11
815,24.881600007199996,11
816,25.0584000072,11
817,25.2560000072,11
818,25.508600007200002,11
819,25.5408000074,11
820,25.8322000074,11
821,26.0942000074,11
822,26.403800007400005,11
823,26.6458000074,11
824,26.8252000074,11
825,27.0380000074,11
826,27.0772000074,11
827,27.2208000074,11
828,27.386400007400002,11
829,27.612800007399997,11
830,27.843000007399993,11
831,28.0942000074,11
832,28.328200007399996,11
833,28.385600007399997,11
834,28.476800007399994,11
835,28.6096000074,11
836,28.7316000074,11
837,28.899400007399993,11
838,29.0376000074,11
839,29.109400007399998,11
840,29.3048000074,11
841,29.4690000074,11
842,29.6052000074,11
843,29.796800007399998,11
844,29.941200007399996,11
845,30.0818000074,11
846,30.319000007399996,11
847,30.42020000739999,11
848,30.580200007399995,11
849,30.631600007399996,11
850,30.740400007399998,11
851,30.869200007399993,11
852,30.9914000074,11
853,31.280000007399998,11
854,31.362000007399992,11
855,31.5042000074,11
856,31.582200007399994,11
857,31.638400007399994,11
858,31.728400007399998,11
859,31.793600007399995,11
860,31.905600007399997,11
861,31.973800007399994,11
862,32.1514000074,11
863,32.24260000739999,11
864,32.3640000074,11
865,32.3976000076,11
866,32.5532000076,11
867,32.56000000899999,11
868,32.5600000112,11
869,32.70900001119999,11
870,32.911400011199994,11
871,33.0062000112,11
872,33.033000011199995,11
873,33.09800001119999,11
874,33.24680001119999,11
875,33.39180001119999,11
876,33.51660001119999,11
877,33.6358000112,11
878,33.7842000112,11
879,33.984200011199995,11
880,34.02780001119999,11
881,34.1662000112,11
882,34.24180001119999,11
883,34.42820001119999,11
884,31.74801667693333,12
885,31.907700010266666,12
886,32.084250010266665,12
887,32.201033343599995,12
888,32.26520001026666,12
889,32.401966676933334,12
890,32.45641667693334,12
891,32.627100010266666,12
892,32.80346667693333,12
893,32.87056667711666,12
894,33.012100010450006,12
895,33.12815001045001,12
896,33.179116677483336,12
897,33.355483344149995,12
898,33.47795001081666,12
899,33.601700010816664,12
900,33.75551667748333,12
901,33.90035001081666,12
902,34.06846667748333,12
903,34.23401667748333,12
904,34.40580001081667,12
905,34.586750010816665,12
906,34.78713334414999,12
907,34.92811667748333,12
908,34.96148334415,12
909,35.058833344149996,12
910,35.247116677483326,12
911,35.45721667748333,12
912,35.602416677483326,12
913,35.68913334415,12
914,35.89501667748333,12
915,35.96028334414999,12
916,36.06661667748333,12
917,36.18340001081666,12
918,36.24793334415,12
919,36.36013334414999,12
920,36.486083344149996,12
921,36.57976667748333,12
922,36.59535001136666,12
923,36.692333344699996,12
924,36.759616678216666,12
925,36.87988334488333,12
926,37.07256667821667,12
927,37.24233334488333,12
928,37.34591667821667,12
929,37.41045001155,12
930,37.43318334506666,12
931,37.524850011733335,12
932,37.60258334506666,12
933,37.694250011733324,12
934,37.8068166784,12
935,37.95770001173333,12
936,38.065316678399995,12
937,38.15643334506666,12
938,38.205200011733325,12
939,38.263316678399995,12
940,38.366350011733324,12
941,38.5097166784,12
942,38.609816678399994,12
943,38.724033345066665,12
944,38.85860001173333,12
945,38.94953334506666,12
946,39.018283345066656,12
947,39.056233345066666,12
948,39.11856667839999,12
949,39.17576667839999,12
950,39.26211667839999,12
951,39.374683345066664,12
952,39.439583345066666,12
953,39.502283345066665,12
954,39.512183346166665,12
955,39.5959666795,12
956,39.705966679499994,12
957,39.72320001338333,12
958,39.76298334689999,12
959,39.85850001356666,12
960,39.98170001356666,12
961,40.05430001356666,12
962,40.10325001356666,12
963,40.118650013933326,12
964,40.168883347266664,12
965,40.18886668114999,12
966,40.24771668114999,12
967,40.277600014483326,12
968,40.42243334781666,12
969,40.51135001448332,12
970,40.696516681149994,12
971,40.83420001448333,12
972,40.99791668114999,12
973,41.15760001448333,12
974,41.387866681149994,12
975,41.51125001448332,12
976,41.66250001448333,12
977,41.785700014483325,12
978,41.824566681149996,12
979,41.83703334781666,12
980,41.95730001448332,12
981,42.01706668114999,12
982,42.09571668114999,12
983,42.12358334799999,12
984,42.174733348,12
985,42.26676668133333,12
986,42.27593334891666,12
987,42.35696668225,12
988,42.502716682249996,12
989,42.53571668224999,12
990,42.63196668224999,12
991,42.727666682249996,12
992,42.86040001558333,12
993,43.013300015583326,12
994,43.12476668224999,12
995,43.20415001558333,12
996,43.33450001558333,12
997,43.42818334891666,12
998,43.518933348916654,12
999,43.59410001558333,12
1000,43.68338334891666,12
1001,41.50200001619999,11
1002,41.616400016200004,11
1003,41.7876000162,11
1004,41.9400000162,11
1005,42.0514000162,11
1006,42.2310000162,11
1007,42.33160001619999,11
1008,42.4856000162,11
1009,42.6586000162,11
1010,42.775800016199995,11
1011,42.89620001619999,11
1012,42.90300001739999,11
1013,43.0198000174,11
1014,43.1124000174,11
1015,43.2066000174,11
1016,43.3160000174,11
1017,43.3718000174,11
1018,43.4602000174,11
1019,43.589200017399996,11
1020,43.72220001739999,11
1021,43.82340001739999,11
1022,43.961600017399995,11
1023,44.131800017399996,11
1024,44.2374000174,11
1025,44.325800017399985,11
1026,44.4378000174,11
1027,44.5536000174,11
1028,44.66360001739999,11
1029,44.73180001739999,11
1030,44.84300001739999,11
1031,45.025800017399995,11
1032,45.086600017399995,11
1033,45.21220001739999,11
1034,45.31380001739999,11
1035,45.38320001739999,11
1036,45.52040001739999,11
1037,45.57280001739999,11
1038,45.6376000174,11
1039,45.67880001739999,11
1040,45.689800018599996,11
1041,45.753800018599996,11
1042,45.8624000186,11
1043,45.958400018599995,11
1044,46.0272000186,11
1045,46.1630000186,11
1046,46.2950000186,11
1047,46.3810000186,11
1048,46.4842000186,11
1049,46.57860001859999,11
1050,46.64380001860001,11
1051,46.72200001859999,11
1052,46.7480000186,11
1053,46.8466000186,11
1054,46.9882000186,11
1055,47.0310000186,11
1056,47.10260001859999,11
1057,47.21520001879999,11
1058,47.265600018799994,11
1059,47.2756000194,11
1060,47.31920001940001,11
1061,47.3866000194,11
1062,47.421600019399996,11
1063,47.436200019400005,11
1064,47.550400019399994,11
1065,47.6492000194,11
1066,47.7112000194,11
1067,47.7460000194,11
1068,47.8730000194,11
1069,47.9132000194,11
1070,47.9442000196,11
1071,48.0388000196,11
1072,48.0584000198,11
1073,48.113200019800004,11
1074,48.165400019799996,11
1075,48.1728000204,11
1076,48.25400002039999,11
1077,48.31160002039999,11
1078,48.3916000204,11
1079,48.4888000204,11
1080,48.5724000204,11
1081,48.62320002039999,11
1082,48.6736000204,11
1083,48.676400021800006,11
1084,48.736600021799994,11
1085,48.761600021999996,11
1086,48.790000022,11
1087,48.870000022,11
1088,48.946800022,11
1089,49.066600021999996,11
1090,49.12160002199999,11
1091,49.279800021999996,11
1092,49.378200021999994,11
1093,49.40780002219999,11
1094,49.5266000222,11
1095,49.63360002219999,11
1096,49.75840002219999,11
1097,49.84060002219999,11
1098,45.78273335368332,12
1099,45.857533353866664,12
1100,42.440707711261524,13
1101,39.17269232495384,13
1102,39.31196924803077,13
1103,39.367138478799994,13
1104,39.5404307864923,13
1105,39.69680001726154,13
1106,39.8159384788,13
1107,39.94709232495384,13
1108,40.088738478799996,13
1109,40.16556924803077,13
1110,40.319400017261536,13
1111,40.476784632646144,13
1112,40.6211384788,13
1113,40.81981540187692,13
1114,40.91255386341538,13
1115,41.010876940338456,13
1116,41.18806155572308,13
1117,41.36609232495385,13
1118,41.51146155572307,13
1119,41.72655386341538,13
1120,41.8641384788,13
1121,42.01035386341539,13
1122,42.26690770956923,13
1123,42.373861555723074,13
1124,42.456615401876924,13
1125,42.59453847880001,13
1126,42.60520001878462,13
1127,42.78983078801538,13
1128,43.00847694186154,13
1129,43.240323095707694,13
1130,43.33052309570769,13
1131,43.40803078801538,13
1132,43.507030788015385,13
1133,43.66915386493846,13
1134,43.82992309570769,13
1135,43.87273848032308,13
1136,43.984430788015395,13
1137,44.09223078801539,13
1138,44.26450771109231,13
1139,44.404123095707696,13
1140,44.43035386544615,13
1141,42.46110002053333,12
1142,42.49703335423333,12
1143,42.62060002089999,12
1144,42.71685002089999,12
1145,42.72656668848333,12
1146,42.73591668921666,12
1147,42.821533355883325,12
1148,42.868283356066655,12
1149,42.92805002273332,12
1150,42.994966689399995,12
1151,43.07893335606666,12
1152,43.214050022733325,12
1153,43.39390002273333,12
1154,43.558533356066654,12
1155,43.61555002273332,12
1156,43.75598335606666,12
1157,43.855533356066665,12
1158,43.93675002273333,12
1159,44.03263335606666,12
1160,44.14465002273332,12
1161,44.17398335625,12
1162,44.279950022916665,12
1163,44.309650022916664,12
1164,44.334216689583336,12
1165,44.481616689583326,12
1166,44.62626668958333,12
1167,44.79346668958333,12
1168,44.93518335625,12
1169,38.70915716249999,14
1170,38.79967144821428,14
1171,38.9500571625,14
1172,39.01841430535715,14
1173,39.132657162499996,14
1174,39.14365716375715,14
1175,39.19850002105714,14
1176,39.293257163914284,14
1177,39.390057163914285,14
1178,39.52017144962857,14
1179,39.65217144962857,14
1180,39.78432859248572,14
1181,39.9089428782,14
1182,40.04707144962857,14
1183,40.08415716454285,14
1184,40.193371450257146,14
1185,40.22165716485714,14
1186,40.34721430771429,14
1187,40.4017428793,14
1188,40.55904287930001,14
1189,40.65788573644285,14
1190,40.75060002215714,14
1191,40.83891430787143,14
1192,41.002342879299995,14
1193,41.17535716501429,14
1194,41.26618573644286,14
1195,41.4830428793,14
1196,39.57292309773846,13
1197,39.72421540543076,13
1198,39.823723097738466,13
1199,39.95284617466154,13
1200,40.12580002081539,13
1201,39.4991666839,12
1202,39.71458335056666,12
1203,39.872433350566666,12
1204,40.05393335056667,12
1205,40.285483350566665,12
1206,40.35166668390001,12
1207,40.426466683899996,12
1208,40.571850017233324,12
1209,40.69523335056666,12
1210,40.773333350566666,12
1211,40.83731668389999,12
1212,40.873800017233336,12
1213,40.91193335056666,12
1214,41.06520001723333,12
1215,41.1821666839,12
1216,39.2856000182,11
1217,39.32500001820001,11
1218,39.39220001820001,11
1219,39.5628000182,11
1220,39.7274000182,11
1221,39.9362000182,11
1222,40.0562000182,11
1223,40.1108000182,11
1224,40.2820000182,11
1225,40.50680001820001,11
1226,40.66060001820001,11
1227,40.805400018200004,11
1228,40.9604000182,11
1229,41.0964000182,11
1230,41.207000018200006,11
1231,41.268200018200005,11
1232,41.41920001820001,11
1233,41.52820001820001,11
1234,41.588600018200005,11
1235,41.68680001820001,11
1236,41.748800018400004,11
1237,41.8348000184,11
1238,41.891200018400006,11
1239,41.916400018400005,11
1240,42.059600018400005,11
1241,42.2270000184,11
1242,42.3626000184,11
1243,42.538600018400004,11
1244,42.651200018400004,11
1245,42.720800018400006,11
1246,42.925400018400005,11
1247,43.1270000184,11
1248,43.3232000184,11
1249,43.505200018400004,11
1250,43.578000018400004,11
1251,43.68420001840001,11
1252,43.8610000184,11
1253,43.95500001840001,11
1254,43.9970000184,11
1255,44.12940001840001,11
1256,44.1988000184,11
1257,44.2872000184,11
1258,44.32060001840001,11
1259,44.477000018400005,11
1260,44.5156000186,11
1261,44.5740000186,11
1262,44.7520000186,11
1263,44.8916000186,11
1264,44.9872000186,11
1265,45.1684000186,11
1266,45.36980001860001,11
1267,45.5516000186,11
1268,45.6732000186,11
1269,45.77060001860001,11
1270,45.997200018600005,11
1271,46.0716000192,11
1272,46.1212000192,11
1273,46.13320001960001,11
1274,46.30040001960001,11
1275,46.42360001960001,11
1276,46.549800019600006,11
1277,46.736400019600005,11
1278,46.82000001960001,11
1279,46.8246000208,11
1280,46.9600000208,11
1281,47.1032000208,11
1282,47.26560002080001,11
1283,47.422400020800005,11
1284,47.6398000208,11
1285,47.7222000208,11
1286,47.8502000208,11
1287,44.065450019066674,12
1288,44.260516685733336,12
1289,44.3857333524,12
1290,44.50031668573333,12
1291,44.673566685733334,12
1292,41.32903078683077,13
1293,41.44309232529231,13
1294,41.505876940846164,13
1295,41.663430787,13
1296,41.739584633153854,13
1297,41.81692309469231,13
1298,41.952476940846154,13
1299,41.99749232563077,13
1300,42.014753864430766,13
1301,42.12136924904616,13
1302,42.24406155673846,13
1303,42.33781540289231,13
1304,42.357276941523075,13
1305,42.46473847998462,13
1306,42.54867694152308,13
1307,42.56610771092308,13
1308,42.69573848015385,13
1309,42.79626155707693,13
1310,42.91895386476923,13
1311,43.042661557076926,13
1312,43.11881540323077,13
1313,43.16873848015385,13
1314,43.278400018615386,13
1315,43.31833848015385,13
1316,43.35269232630769,13
1317,43.44949232630769,13
1318,43.62109232630769,13
1319,43.75681540323077,13
1320,43.84092309553846,13
1321,43.990015403230764,13
1322,41.34863334928333,12
1323,41.50666668261667,12
1324,41.53728334928333,12
1325,41.638116682799996,12
1326,41.72795001613333,12
1327,41.89735001613332,12
1328,41.925766682799996,12
1329,42.024216682799995,12
1330,42.15365001613333,12
1331,42.260716682799995,12
1332,42.41508334946666,12
1333,42.49886668279999,12
1334,42.653783349466664,12
1335,42.668083350016666,12
1336,42.793850016683336,12
1337,42.96893335001666,12
1338,43.141450016683336,12
1339,43.33230001668333,12
1340,43.39115001686667,12
1341,43.62490001686666,12
1342,43.776883350199995,12
1343,43.88505001686667,12
1344,43.93070001704999,12
1345,44.06196668371666,12
1346,44.22330001705,12
1347,44.35145001704999,12
1348,44.48986668371666,12
1349,44.63946668371667,12
1350,44.804833350383326,12
1351,37.14040001228333,12
1352,37.160750012833326,12
1353,37.22033334616666,12
1354,37.261216679499995,12
1355,37.33363334616666,12
1356,37.39945001283333,12
1357,37.49185001283333,12
1358,37.50303334744999,12
1359,37.64328334745,12
1360,37.81470001411665,12
1361,37.93386668078333,12
1362,38.035616680783335,12
1363,38.177883347449985,12
1364,38.297966680783325,12
1365,38.41016668078333,12
1366,38.562516680783325,12
1367,38.70753334744999,12
1368,38.84723334744999,12
1369,38.90846668078332,12
1370,39.04230001411666,12
1371,39.13066668078333,12
1372,39.204550014116656,12
1373,39.33600001411666,12
1374,39.384216680783325,12
1375,39.42235001411666,12
1376,39.540050014116666,12
1377,39.57635001411666,12
1378,39.691483347449996,12
1379,39.70798334799999,12
1380,39.80991668133333,12
1381,39.893700014666656,12
1382,39.95695001466666,12
1383,40.04623334799999,12
1384,40.07208334799999,12
1385,40.19913334799999,12
1386,40.30546668133332,12
1387,40.41491668133333,12
1388,40.51263334799999,12
1389,40.57973334799998,12
1390,40.59971668133333,12
1391,40.69615001466666,12
1392,40.75940001466665,12
1393,37.699707705846144,13
1394,37.79007693661538,13
1395,37.827307705846145,13
1396,37.91750770584615,13
1397,38.01007693661538,13
1398,38.10721539815384,13
1399,38.20841539815384,13
1400,38.32501539815383,13
1401,38.467507705846145,13
1402,38.56836924430768,13
1403,38.693938475076905,13
1404,38.77821539815383,13
1405,38.94050770584614,13
1406,39.003800013538445,13
1407,39.06049232123076,13
1408,39.140369244307685,13
1409,39.20027693661537,13
1410,39.22870770584614,13
1411,39.35156924430768,13
1412,39.49575385969229,13
1413,39.52706155199999,13
1414,39.646030782769216,13
1415,39.72133847507692,13
1416,36.981057155428566,14
1417,37.112428583999986,14
1418,37.18942858399999,14
1419,37.3145142982857,14
1420,37.454214298285706,14
1421,37.53687144114285,14
1422,37.71098572685713,14
1423,37.824600012571416,14
1424,35.40753334506665,15
1425,35.45021334506666,15
1426,35.53132001173332,15
1427,35.64205334506665,15
1428,35.64982667986665,15
1429,35.75190667986666,15
1430,35.83492001319999,15
1431,35.91984001319999,15
1432,35.94682668001331,15
1433,36.016346680013314,15
1434,36.12796001334665,15
1435,36.26377334667998,15
1436,36.353680013346654,15
1437,36.44109334667999,15
1438,36.56326668001332,15
1439,36.629853346679994,15
1440,36.803360013346655,15
1441,36.96073334667998,15
1442,37.12632001334666,15
1443,37.23060001334665,15
1444,37.26873334711998,15
1445,37.39897334711999,15
1446,37.50750668045331,15
1447,37.63833334711998,15
1448,37.76857334711998,15
1449,37.89690668045332,15
1450,37.99781334711998,15
1451,38.08918668045332,15
1452,38.157973347119984,15
1453,38.227346680453316,15
1454,38.28938668045331,15
1455,38.378853347119986,15
1456,38.48474668045331,15
1457,38.60076001378664,15
1458,38.64285334711999,15
1459,38.69521334711998,15
1460,38.763120013786654,15
1461,38.84378668045333,15
1462,38.93530668045332,15
1463,39.050440013786655,15
1464,39.135653347119984,15
1465,39.170706680453314,15
1466,39.24184001378665,15
1467,39.32544001378665,15
1468,39.37002668045331,15
1469,39.45157334711998,15
1470,39.565093347119976,15
1471,39.67186668045331,15
1472,39.779373347119986,15
1473,39.86972001378665,15
1474,39.94848001378666,15
1475,39.96549334726664,15
1476,39.987933347266654,15
1477,40.029293347413315,15
1478,40.06904001407998,15
1479,40.11421334741331,15
1480,40.131960014813316,15
1481,40.186080014813314,15
1482,40.228613348146645,15
1483,40.25677334814665,15
1484,40.341840014813314,15
1485,40.42881334814664,15
1486,40.48102668147998,15
1487,40.547026681479984,15
1488,40.63356001481331,15
1489,40.72596001481332,15
1490,40.859426681479974,15
1491,40.96458668147998,15
1492,41.06666668147997,15
1493,41.17080001481331,15
1494,41.24501334829332,15
1495,41.35017334829332,15
1496,41.481586681626645,15
1497,41.58322668162665,15
1498,41.69088001495998,15
1499,41.76685334829332,15
1500,41.814520014959975,15
1501,41.92554668162664,15
1502,41.96984001510665,15
1503,42.08336001510665,15
1504,42.20157334843997,15
1505,42.244546682359974,15
1506,42.39136001569331,15
1507,42.51470668235997,15
1508,42.548733349319974,15
1509,42.61488001598664,15
1510,42.684253349319974,15
1511,42.79469334931998,15
1512,42.896186682653315,15
1513,42.92933334931998,15
1514,42.998266682653316,15
1515,43.02628001613331,15
1516,43.08700001613332,15
1517,43.09785335049331,15
1518,43.12278668470665,15
1519,43.16664001803998,15
1520,43.226626684706645,15
1521,43.28368001803997,15
1522,43.37314668470664,15
1523,43.46246668470664,15
1524,43.547386684706645,15
1525,43.64844001803998,15
1526,43.7547733513733,15
1527,43.85304001803998,15
1528,43.93488001803997,15
1529,43.96626668514664,15
1530,44.110293351813304,15
1531,44.210760018479974,15
1532,44.22542668646664,15
1533,44.3109333531333,15
1534,44.377226686466635,15
1535,44.476080019799966,15
1536,44.5969333531333,15
1537,44.62846668646663,15
1538,44.7654533531333,15
1539,44.91226668646664,15
1540,44.985600019946645,15
1541,45.00173335371996,15
1542,45.1208266870533,15
1543,45.242853353719966,15
1544,45.3575466870533,15
1545,45.4530266870533,15
1546,45.53413335371997,15
1547,45.59808002038664,15
1548,45.64134668705331,15
1549,45.7218666870533,15
1550,45.74929335430664,15
1551,45.837146687639965,15
1552,45.9377600209733,15
1553,46.03485335430664,15
1554,46.0652133544533,15
1555,46.11830668778664,15
1556,46.20616002111997,15
1557,46.32584002111998,15
1558,46.4431733544533,15
1559,46.58030668778664,15
1560,46.72550668778664,15
1561,46.810573354453304,15
1562,46.9284933544533,15
1563,46.97234668778663,15
1564,47.1506933544533,15
1565,47.19836002111997,15
1566,47.3288933544533,15
1567,47.4274533544533,15
1568,47.50914668778664,15
1569,47.55593335445331,15
1570,47.621933354453304,15
1571,47.658893354453305,15
1572,47.69629335445331,15
1573,47.79969335445331,15
1574,47.890186687786645,15
1575,47.900746688519966,15
1576,47.93492002214665,15
1577,48.050786688813304,15
1578,48.096546688813305,15
1579,48.12133335577331,15
1580,48.12705335709332,15
1581,48.1486133570933,15
1582,48.208160023759966,15
1583,48.26624002375998,15
1584,48.307600023759974,15
1585,48.3954533570933,15
1586,48.483746690426635,15
1587,48.614573357093306,15
1588,48.73718669042664,15
1589,48.83252002375998,15
1590,48.90732002375997,15
1591,49.00485335709331,15
1592,49.150053357093306,15
1593,49.16413335767997,15
1594,49.22397335782664,15
1595,49.25462669145331,15
1596,49.349666691453315,15
1597,49.45761335811997,15
1598,49.53197335826665,15
1599,49.677320024933316,15
1600,49.74464002507998,15
1601,49.87180002507998,15
1602,49.992506691746634,15
1603,50.12128002507997,15
1604,50.22746669174664,15
1605,50.33013335841331,15
1606,50.47973335841331,15
1607,50.54280002507997,15
1608,50.73816002507998,15
1609,50.83994669174664,15
1610,50.958600025079974,15
1611,51.09221335841332,15
1612,51.153080025079966,15
1613,51.23726669174664,15
1614,51.30752002507998,15
1615,51.357826691746645,15
1616,51.37440002551998,15
1617,51.49422669218664,15
1618,51.547466692186646,15
1619,51.61082669218664,15
1620,51.67932002551998,15
1621,51.784040025519985,15
1622,51.82422669233332,15
1623,51.92322669233331,15
1624,52.05713335899998,15
1625,52.166400025666654,15
1626,52.23108002566664,15
1627,52.308520025666645,15
1628,52.350760025666645,15
1629,52.41602669233332,15
1630,52.453426692333316,15
1631,52.54685335899998,15
1632,52.58117335899998,15
1633,52.71669335899998,15
1634,52.84942669233332,15
1635,52.97174669233332,15
1636,53.02850669233331,15
1637,53.116946692333315,15
1638,50.975100025614275,14
1639,51.01768573989999,14
1640,47.72181335723998,15
1641,47.84340002390665,15
1642,47.94166669057332,15
1643,48.01984002390665,15
1644,48.06310669057331,15
1645,48.10168002390665,15
1646,48.13864002390665,15
1647,48.208600023906655,15
1648,48.26961335723999,15
1649,48.30144002434666,15
1650,48.346906691013324,15
1651,48.37770669145332,15
1652,48.39398669262665,15
1653,48.43050669262666,15
1654,48.471720025959975,15
