Year,bio_1.549_CTR01A,bio_1.549_CTR01B,bio_1.549_CTR02A,bio_1.549_CTR02B,bio_1.549_CTR03A,bio_1.549_CTR03B,bio_1.549_CTR04A,bio_1.549_CTR04B,bio_1.549_CTR05A,bio_1.549_CTR05B,bio_1.549_CTR06A,bio_1.549_CTR06B,bio_1.549_CTR07A,bio_1.549_CTR07B,bio_1.549_CTR07C,bio_1.549_CTR08A,bio_1.549_CTR08B,bio_1.549_CTR08C,bio_1.549_CTR09A,bio_1.549_CTR09B,bio_1.549_CTR10A,bio_1.549_CTR10B,bio_1.549_CTR11A,bio_1.549_CTR11B,bio_1.549_CTR12A,bio_1.549_CTR12B,bio_1.549_CTR12C,bio_1.549_CTR13A,bio_1.549_CTR13B,bio_1.549_CTR14A,bio_1.549_CTR14B,bio_1.549_CTR15A,bio_1.549_CTR15B,bio_1.549_CTR16A,bio_1.549_CTR16B,bio_1.549_CTR17A,bio_1.549_CTR17B,bio_1.549_CTR18A,bio_1.549_CTR18B,bio_1.549_CTR19A,bio_1.549_CTR19B,bio_1.549_CTR20A,bio_1.549_CTR20B,bio_1.549_CTR21A,bio_1.549_CTR21B,bio_1.549_CTR22A,bio_1.549_CTR22B,bio_1.549_CTR23A,bio_1.549_CTR23B,bio_1.549_CTR24A,bio_1.549_CTR24B,bio_1.549_CTR25A,bio_1.549_CTR25B,bio_1.549_CTR26A,bio_1.549_CTR26B,bio_1.549_CTR27A,bio_1.549_CTR27B,bio_1.549_CTR28A,bio_1.549_CTR28B,bio_1.549_CTR29A,bio_1.549_CTR29B,bio_1.549_CTR30A,bio_1.549_CTR30B,bio_1.549_CTR30C,bio_2.844_CTR01A,bio_2.844_CTR01B,bio_2.844_CTR02A,bio_2.844_CTR02B,bio_2.844_CTR03A,bio_2.844_CTR03B,bio_2.844_CTR04A,bio_2.844_CTR04B,bio_2.844_CTR05A,bio_2.844_CTR05B,bio_2.844_CTR06A,bio_2.844_CTR06B,bio_2.844_CTR07A,bio_2.844_CTR07B,bio_2.844_CTR07C,bio_2.844_CTR08A,bio_2.844_CTR08B,bio_2.844_CTR08C,bio_2.844_CTR09A,bio_2.844_CTR09B,bio_2.844_CTR10A,bio_2.844_CTR10B,bio_2.844_CTR11A,bio_2.844_CTR11B,bio_2.844_CTR12A,bio_2.844_CTR12B,bio_2.844_CTR12C,bio_2.844_CTR13A,bio_2.844_CTR13B,bio_2.844_CTR14A,bio_2.844_CTR14B,bio_2.844_CTR15A,bio_2.844_CTR15B,bio_2.844_CTR16A,bio_2.844_CTR16B,bio_2.844_CTR17A,bio_2.844_CTR17B,bio_2.844_CTR18A,bio_2.844_CTR18B,bio_2.844_CTR19A,bio_2.844_CTR19B,bio_2.844_CTR20A,bio_2.844_CTR20B,bio_2.844_CTR21A,bio_2.844_CTR21B,bio_2.844_CTR22A,bio_2.844_CTR22B,bio_2.844_CTR23A,bio_2.844_CTR23B,bio_2.844_CTR24A,bio_2.844_CTR24B,bio_2.844_CTR25A,bio_2.844_CTR25B,bio_2.844_CTR26A,bio_2.844_CTR26B,bio_2.844_CTR27A,bio_2.844_CTR27B,bio_2.844_CTR28A,bio_2.844_CTR28B,bio_2.844_CTR29A,bio_2.844_CTR29B,bio_2.844_CTR30A,bio_2.844_CTR30B,bio_2.844_CTR30C,bio_3.013_CTR01A,bio_3.013_CTR01B,bio_3.013_CTR02A,bio_3.013_CTR02B,bio_3.013_CTR03A,bio_3.013_CTR03B,bio_3.013_CTR04A,bio_3.013_CTR04B,bio_3.013_CTR05A,bio_3.013_CTR05B,bio_3.013_CTR06A,bio_3.013_CTR06B,bio_3.013_CTR07A,bio_3.013_CTR07B,bio_3.013_CTR07C,bio_3.013_CTR08A,bio_3.013_CTR08B,bio_3.013_CTR08C,bio_3.013_CTR09A,bio_3.013_CTR09B,bio_3.013_CTR10A,bio_3.013_CTR10B,bio_3.013_CTR11A,bio_3.013_CTR11B,bio_3.013_CTR12A,bio_3.013_CTR12B,bio_3.013_CTR12C,bio_3.013_CTR13A,bio_3.013_CTR13B,bio_3.013_CTR14A,bio_3.013_CTR14B,bio_3.013_CTR15A,bio_3.013_CTR15B,bio_3.013_CTR16A,bio_3.013_CTR16B,bio_3.013_CTR17A,bio_3.013_CTR17B,bio_3.013_CTR18A,bio_3.013_CTR18B,bio_3.013_CTR19A,bio_3.013_CTR19B,bio_3.013_CTR20A,bio_3.013_CTR20B,bio_3.013_CTR21A,bio_3.013_CTR21B,bio_3.013_CTR22A,bio_3.013_CTR22B,bio_3.013_CTR23A,bio_3.013_CTR23B,bio_3.013_CTR24A,bio_3.013_CTR24B,bio_3.013_CTR25A,bio_3.013_CTR25B,bio_3.013_CTR26A,bio_3.013_CTR26B,bio_3.013_CTR27A,bio_3.013_CTR27B,bio_3.013_CTR28A,bio_3.013_CTR28B,bio_3.013_CTR29A,bio_3.013_CTR29B,bio_3.013_CTR30A,bio_3.013_CTR30B,bio_3.013_CTR30C,bio_5.103_CTR01A,bio_5.103_CTR01B,bio_5.103_CTR02A,bio_5.103_CTR02B,bio_5.103_CTR03A,bio_5.103_CTR03B,bio_5.103_CTR04A,bio_5.103_CTR04B,bio_5.103_CTR05A,bio_5.103_CTR05B,bio_5.103_CTR06A,bio_5.103_CTR06B,bio_5.103_CTR07A,bio_5.103_CTR07B,bio_5.103_CTR07C,bio_5.103_CTR08A,bio_5.103_CTR08B,bio_5.103_CTR08C,bio_5.103_CTR09A,bio_5.103_CTR09B,bio_5.103_CTR10A,bio_5.103_CTR10B,bio_5.103_CTR11A,bio_5.103_CTR11B,bio_5.103_CTR12A,bio_5.103_CTR12B,bio_5.103_CTR12C,bio_5.103_CTR13A,bio_5.103_CTR13B,bio_5.103_CTR14A,bio_5.103_CTR14B,bio_5.103_CTR15A,bio_5.103_CTR15B,bio_5.103_CTR16A,bio_5.103_CTR16B,bio_5.103_CTR17A,bio_5.103_CTR17B,bio_5.103_CTR18A,bio_5.103_CTR18B,bio_5.103_CTR19A,bio_5.103_CTR19B,bio_5.103_CTR20A,bio_5.103_CTR20B,bio_5.103_CTR21A,bio_5.103_CTR21B,bio_5.103_CTR22A,bio_5.103_CTR22B,bio_5.103_CTR23A,bio_5.103_CTR23B,bio_5.103_CTR24A,bio_5.103_CTR24B,bio_5.103_CTR25A,bio_5.103_CTR25B,bio_5.103_CTR26A,bio_5.103_CTR26B,bio_5.103_CTR27A,bio_5.103_CTR27B,bio_5.103_CTR28A,bio_5.103_CTR28B,bio_5.103_CTR29A,bio_5.103_CTR29B,bio_5.103_CTR30A,bio_5.103_CTR30B,bio_5.103_CTR30C,bio_7.781_CTR01A,bio_7.781_CTR01B,bio_7.781_CTR02A,bio_7.781_CTR02B,bio_7.781_CTR03A,bio_7.781_CTR03B,bio_7.781_CTR04A,bio_7.781_CTR04B,bio_7.781_CTR05A,bio_7.781_CTR05B,bio_7.781_CTR06A,bio_7.781_CTR06B,bio_7.781_CTR07A,bio_7.781_CTR07B,bio_7.781_CTR07C,bio_7.781_CTR08A,bio_7.781_CTR08B,bio_7.781_CTR08C,bio_7.781_CTR09A,bio_7.781_CTR09B,bio_7.781_CTR10A,bio_7.781_CTR10B,bio_7.781_CTR11A,bio_7.781_CTR11B,bio_7.781_CTR12A,bio_7.781_CTR12B,bio_7.781_CTR12C,bio_7.781_CTR13A,bio_7.781_CTR13B,bio_7.781_CTR14A,bio_7.781_CTR14B,bio_7.781_CTR15A,bio_7.781_CTR15B,bio_7.781_CTR16A,bio_7.781_CTR16B,bio_7.781_CTR17A,bio_7.781_CTR17B,bio_7.781_CTR18A,bio_7.781_CTR18B,bio_7.781_CTR19A,bio_7.781_CTR19B,bio_7.781_CTR20A,bio_7.781_CTR20B,bio_7.781_CTR21A,bio_7.781_CTR21B,bio_7.781_CTR22A,bio_7.781_CTR22B,bio_7.781_CTR23A,bio_7.781_CTR23B,bio_7.781_CTR24A,bio_7.781_CTR24B,bio_7.781_CTR25A,bio_7.781_CTR25B,bio_7.781_CTR26A,bio_7.781_CTR26B,bio_7.781_CTR27A,bio_7.781_CTR27B,bio_7.781_CTR28A,bio_7.781_CTR28B,bio_7.781_CTR29A,bio_7.781_CTR29B,bio_7.781_CTR30A,bio_7.781_CTR30B,bio_7.781_CTR30C
1741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.62190608859109,2.26707570876922,0.188821393770853,,,,,,,,,0.964364142877417,,,111.913396422937,262.658800593669,349.718834865148,101.617453173121,244.3645442504,,20.9821035567656,39.6060466678718,46.3764089000394,,18.5597765304717,3.62414422115555,0.361681810660045,,20.7650716760268,,,106.137214826101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.62190608859109,2.26707570876922,0.188821393770853,,,,,,,,,0.964364142877417,,,111.913396422937,262.658800593669,349.718834865148,101.617453173121,244.3645442504,,20.9821035567656,39.6060466678718,46.3764089000394,,18.5597765304717,3.62414422115555,0.361681810660045,,20.7650716760268,,,106.137214826101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.62190608859109,2.26707570876922,0.188821393770853,,,,,,,,,0.964364142877417,,,111.913396422937,262.658800593669,349.718834865148,101.617453173121,244.3645442504,,20.9821035567656,39.6060466678718,46.3764089000394,,18.5597765304717,3.62414422115555,0.361681810660045,,20.7650716760268,,,106.137214826101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.62190608859109,2.26707570876922,0.188821393770853,,,,,,,,,0.964364142877417,,,111.913396422937,262.658800593669,349.718834865148,101.617453173121,244.3645442504,,20.9821035567656,39.6060466678718,46.3764089000394,,18.5597765304717,3.62414422115555,0.361681810660045,,20.7650716760268,,,106.137214826101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.62190608859109,2.26707570876922,0.188821393770853,,,,,,,,,0.964364142877417,,,111.913396422937,262.658800593669,349.718834865148,101.617453173121,244.3645442504,,20.9821035567656,39.6060466678718,46.3764089000394,,18.5597765304717,3.62414422115555,0.361681810660045,,20.7650716760268,,,106.137214826101,,,,
1742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.78609171360013,2.39865263548578,0.215084604043629,,,,,,,,,1.19249121705067,,,115.594225910712,265.576662024036,353.902772697899,104.087599436841,250.160926953523,,21.1824238270822,40.1927053555087,46.9573346736185,,19.7649780763487,3.90451927574509,0.441128777474487,,21.1440724660561,,,107.637181158276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.78609171360013,2.39865263548578,0.215084604043629,,,,,,,,,1.19249121705067,,,115.594225910712,265.576662024036,353.902772697899,104.087599436841,250.160926953523,,21.1824238270822,40.1927053555087,46.9573346736185,,19.7649780763487,3.90451927574509,0.441128777474487,,21.1440724660561,,,107.637181158276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.78609171360013,2.39865263548578,0.215084604043629,,,,,,,,,1.19249121705067,,,115.594225910712,265.576662024036,353.902772697899,104.087599436841,250.160926953523,,21.1824238270822,40.1927053555087,46.9573346736185,,19.7649780763487,3.90451927574509,0.441128777474487,,21.1440724660561,,,107.637181158276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.78609171360013,2.39865263548578,0.215084604043629,,,,,,,,,1.19249121705067,,,115.594225910712,265.576662024036,353.902772697899,104.087599436841,250.160926953523,,21.1824238270822,40.1927053555087,46.9573346736185,,19.7649780763487,3.90451927574509,0.441128777474487,,21.1440724660561,,,107.637181158276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.78609171360013,2.39865263548578,0.215084604043629,,,,,,,,,1.19249121705067,,,115.594225910712,265.576662024036,353.902772697899,104.087599436841,250.160926953523,,21.1824238270822,40.1927053555087,46.9573346736185,,19.7649780763487,3.90451927574509,0.441128777474487,,21.1440724660561,,,107.637181158276,,,,
1743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3268045391814,2.76222289178392,0.35704542927964,,,,,,,,,1.56377373274436,,,119.594110235296,271.807494501484,363.161763042383,108.330496973747,257.925623743536,,21.6310261013203,41.442190849192,48.2945751180892,,21.4145411614404,4.48799825034113,0.605200932197917,,21.9904992849243,,,113.707920367636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3268045391814,2.76222289178392,0.35704542927964,,,,,,,,,1.56377373274436,,,119.594110235296,271.807494501484,363.161763042383,108.330496973747,257.925623743536,,21.6310261013203,41.442190849192,48.2945751180892,,21.4145411614404,4.48799825034113,0.605200932197917,,21.9904992849243,,,113.707920367636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3268045391814,2.76222289178392,0.35704542927964,,,,,,,,,1.56377373274436,,,119.594110235296,271.807494501484,363.161763042383,108.330496973747,257.925623743536,,21.6310261013203,41.442190849192,48.2945751180892,,21.4145411614404,4.48799825034113,0.605200932197917,,21.9904992849243,,,113.707920367636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3268045391814,2.76222289178392,0.35704542927964,,,,,,,,,1.56377373274436,,,119.594110235296,271.807494501484,363.161763042383,108.330496973747,257.925623743536,,21.6310261013203,41.442190849192,48.2945751180892,,21.4145411614404,4.48799825034113,0.605200932197917,,21.9904992849243,,,113.707920367636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3268045391814,2.76222289178392,0.35704542927964,,,,,,,,,1.56377373274436,,,119.594110235296,271.807494501484,363.161763042383,108.330496973747,257.925623743536,,21.6310261013203,41.442190849192,48.2945751180892,,21.4145411614404,4.48799825034113,0.605200932197917,,21.9904992849243,,,113.707920367636,,,,
1744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0808431068567,3.13126125247132,0.491954924903705,,,,,,,,,1.8271284592108,,,122.512156394756,275.93614346354,369.264395405464,111.629684284248,262.115115066029,,21.7707190550457,42.6374125375906,49.1637081415301,,22.4270183072899,4.94955124824049,0.747326301422572,,22.6002481573613,,,117.886108007048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0808431068567,3.13126125247132,0.491954924903705,,,,,,,,,1.8271284592108,,,122.512156394756,275.93614346354,369.264395405464,111.629684284248,262.115115066029,,21.7707190550457,42.6374125375906,49.1637081415301,,22.4270183072899,4.94955124824049,0.747326301422572,,22.6002481573613,,,117.886108007048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0808431068567,3.13126125247132,0.491954924903705,,,,,,,,,1.8271284592108,,,122.512156394756,275.93614346354,369.264395405464,111.629684284248,262.115115066029,,21.7707190550457,42.6374125375906,49.1637081415301,,22.4270183072899,4.94955124824049,0.747326301422572,,22.6002481573613,,,117.886108007048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0808431068567,3.13126125247132,0.491954924903705,,,,,,,,,1.8271284592108,,,122.512156394756,275.93614346354,369.264395405464,111.629684284248,262.115115066029,,21.7707190550457,42.6374125375906,49.1637081415301,,22.4270183072899,4.94955124824049,0.747326301422572,,22.6002481573613,,,117.886108007048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0808431068567,3.13126125247132,0.491954924903705,,,,,,,,,1.8271284592108,,,122.512156394756,275.93614346354,369.264395405464,111.629684284248,262.115115066029,,21.7707190550457,42.6374125375906,49.1637081415301,,22.4270183072899,4.94955124824049,0.747326301422572,,22.6002481573613,,,117.886108007048,,,,
1745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9196156667853,3.4859305434805,0.625747733237015,,,,,,,,,2.14306618321976,0.0081099509072002,,126.225577256326,280.186602358125,375.78053164141,116.236489905115,268.988028997761,,22.1744652256786,43.8216272959341,50.1081928504683,,23.7336523649888,5.3027245592488,0.914777918800854,,23.1544729453333,,,122.161184589028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9196156667853,3.4859305434805,0.625747733237015,,,,,,,,,2.14306618321976,0.0081099509072002,,126.225577256326,280.186602358125,375.78053164141,116.236489905115,268.988028997761,,22.1744652256786,43.8216272959341,50.1081928504683,,23.7336523649888,5.3027245592488,0.914777918800854,,23.1544729453333,,,122.161184589028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9196156667853,3.4859305434805,0.625747733237015,,,,,,,,,2.14306618321976,0.0081099509072002,,126.225577256326,280.186602358125,375.78053164141,116.236489905115,268.988028997761,,22.1744652256786,43.8216272959341,50.1081928504683,,23.7336523649888,5.3027245592488,0.914777918800854,,23.1544729453333,,,122.161184589028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9196156667853,3.4859305434805,0.625747733237015,,,,,,,,,2.14306618321976,0.0081099509072002,,126.225577256326,280.186602358125,375.78053164141,116.236489905115,268.988028997761,,22.1744652256786,43.8216272959341,50.1081928504683,,23.7336523649888,5.3027245592488,0.914777918800854,,23.1544729453333,,,122.161184589028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9196156667853,3.4859305434805,0.625747733237015,,,,,,,,,2.14306618321976,0.0081099509072002,,126.225577256326,280.186602358125,375.78053164141,116.236489905115,268.988028997761,,22.1744652256786,43.8216272959341,50.1081928504683,,23.7336523649888,5.3027245592488,0.914777918800854,,23.1544729453333,,,122.161184589028,,,,
1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.7451969976525,4.06916735155669,0.86491271700778,,,,,,,,,2.50403760591301,0.0445982747939821,,129.059238570646,285.078944435269,382.549512008422,120.651514351064,276.444357545051,,22.9633116078849,45.2719184264147,51.0233451819299,,25.0323529120421,5.73130818853185,1.12594016661283,,23.9723405425195,,,126.5637633331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.7451969976525,4.06916735155669,0.86491271700778,,,,,,,,,2.50403760591301,0.0445982747939821,,129.059238570646,285.078944435269,382.549512008422,120.651514351064,276.444357545051,,22.9633116078849,45.2719184264147,51.0233451819299,,25.0323529120421,5.73130818853185,1.12594016661283,,23.9723405425195,,,126.5637633331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.7451969976525,4.06916735155669,0.86491271700778,,,,,,,,,2.50403760591301,0.0445982747939821,,129.059238570646,285.078944435269,382.549512008422,120.651514351064,276.444357545051,,22.9633116078849,45.2719184264147,51.0233451819299,,25.0323529120421,5.73130818853185,1.12594016661283,,23.9723405425195,,,126.5637633331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.7451969976525,4.06916735155669,0.86491271700778,,,,,,,,,2.50403760591301,0.0445982747939821,,129.059238570646,285.078944435269,382.549512008422,120.651514351064,276.444357545051,,22.9633116078849,45.2719184264147,51.0233451819299,,25.0323529120421,5.73130818853185,1.12594016661283,,23.9723405425195,,,126.5637633331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.7451969976525,4.06916735155669,0.86491271700778,,,,,,,,,2.50403760591301,0.0445982747939821,,129.059238570646,285.078944435269,382.549512008422,120.651514351064,276.444357545051,,22.9633116078849,45.2719184264147,51.0233451819299,,25.0323529120421,5.73130818853185,1.12594016661283,,23.9723405425195,,,126.5637633331,,,,
1747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.6821272425224,4.66042855401381,1.27202426190366,,,,,,,,,2.86928349340478,0.130577345444545,,133.194043994572,290.453766328727,389.603211584277,125.380843764914,284.59863186256,,24.0903921965403,46.5262027639719,51.8577756024024,,26.5272906186521,6.16483539588199,1.40580743149606,0.0008339429156907,24.7973165845601,,,130.276118822464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.6821272425224,4.66042855401381,1.27202426190366,,,,,,,,,2.86928349340478,0.130577345444545,,133.194043994572,290.453766328727,389.603211584277,125.380843764914,284.59863186256,,24.0903921965403,46.5262027639719,51.8577756024024,,26.5272906186521,6.16483539588199,1.40580743149606,0.0008339429156907,24.7973165845601,,,130.276118822464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.6821272425224,4.66042855401381,1.27202426190366,,,,,,,,,2.86928349340478,0.130577345444545,,133.194043994572,290.453766328727,389.603211584277,125.380843764914,284.59863186256,,24.0903921965403,46.5262027639719,51.8577756024024,,26.5272906186521,6.16483539588199,1.40580743149606,0.0008339429156907,24.7973165845601,,,130.276118822464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.6821272425224,4.66042855401381,1.27202426190366,,,,,,,,,2.86928349340478,0.130577345444545,,133.194043994572,290.453766328727,389.603211584277,125.380843764914,284.59863186256,,24.0903921965403,46.5262027639719,51.8577756024024,,26.5272906186521,6.16483539588199,1.40580743149606,0.0008339429156907,24.7973165845601,,,130.276118822464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.6821272425224,4.66042855401381,1.27202426190366,,,,,,,,,2.86928349340478,0.130577345444545,,133.194043994572,290.453766328727,389.603211584277,125.380843764914,284.59863186256,,24.0903921965403,46.5262027639719,51.8577756024024,,26.5272906186521,6.16483539588199,1.40580743149606,0.0008339429156907,24.7973165845601,,,130.276118822464,,,,
1748,,,,,,0.0048374352193579,,,,,,,,,,,,,,,,,,,,,,,14.7107383065704,5.54207968766108,1.65858794676177,,,,,,,,,3.25874172418012,0.310457208266869,,139.087124488532,296.604444717509,396.168319211069,131.728568499334,293.106704700043,,25.3704212878983,47.6671248489468,53.0356932654526,,28.2402651261289,6.6693042157822,1.70975641507264,0.0037495157020373,25.6605465399181,,,134.114041981124,,,,,,,,,,0.0048374352193579,,,,,,,,,,,,,,,,,,,,,,,14.7107383065704,5.54207968766108,1.65858794676177,,,,,,,,,3.25874172418012,0.310457208266869,,139.087124488532,296.604444717509,396.168319211069,131.728568499334,293.106704700043,,25.3704212878983,47.6671248489468,53.0356932654526,,28.2402651261289,6.6693042157822,1.70975641507264,0.0037495157020373,25.6605465399181,,,134.114041981124,,,,,,,,,,0.0048374352193579,,,,,,,,,,,,,,,,,,,,,,,14.7107383065704,5.54207968766108,1.65858794676177,,,,,,,,,3.25874172418012,0.310457208266869,,139.087124488532,296.604444717509,396.168319211069,131.728568499334,293.106704700043,,25.3704212878983,47.6671248489468,53.0356932654526,,28.2402651261289,6.6693042157822,1.70975641507264,0.0037495157020373,25.6605465399181,,,134.114041981124,,,,,,,,,,0.0048374352193579,,,,,,,,,,,,,,,,,,,,,,,14.7107383065704,5.54207968766108,1.65858794676177,,,,,,,,,3.25874172418012,0.310457208266869,,139.087124488532,296.604444717509,396.168319211069,131.728568499334,293.106704700043,,25.3704212878983,47.6671248489468,53.0356932654526,,28.2402651261289,6.6693042157822,1.70975641507264,0.0037495157020373,25.6605465399181,,,134.114041981124,,,,,,,,,,0.0048374352193579,,,,,,,,,,,,,,,,,,,,,,,14.7107383065704,5.54207968766108,1.65858794676177,,,,,,,,,3.25874172418012,0.310457208266869,,139.087124488532,296.604444717509,396.168319211069,131.728568499334,293.106704700043,,25.3704212878983,47.6671248489468,53.0356932654526,,28.2402651261289,6.6693042157822,1.70975641507264,0.0037495157020373,25.6605465399181,,,134.114041981124,,,,
1749,,,,,,0.0235005047171,,,,,,,,,,,,,,,,,,,,,,,15.7190016678401,6.32907944027808,2.06812553120355,,,,,,,,,3.5768065304926,0.504909811747473,,144.275426558947,301.682183251171,401.21875484604,136.277735741591,299.55469547643,,26.8057441564395,48.8934343326708,53.7772283113488,,29.5046191683677,6.98994736487404,2.03375335875219,0.0099960946459589,26.3533354544549,,,137.676418262194,,,,,,,,,,0.0235005047171,,,,,,,,,,,,,,,,,,,,,,,15.7190016678401,6.32907944027808,2.06812553120355,,,,,,,,,3.5768065304926,0.504909811747473,,144.275426558947,301.682183251171,401.21875484604,136.277735741591,299.55469547643,,26.8057441564395,48.8934343326708,53.7772283113488,,29.5046191683677,6.98994736487404,2.03375335875219,0.0099960946459589,26.3533354544549,,,137.676418262194,,,,,,,,,,0.0235005047171,,,,,,,,,,,,,,,,,,,,,,,15.7190016678401,6.32907944027808,2.06812553120355,,,,,,,,,3.5768065304926,0.504909811747473,,144.275426558947,301.682183251171,401.21875484604,136.277735741591,299.55469547643,,26.8057441564395,48.8934343326708,53.7772283113488,,29.5046191683677,6.98994736487404,2.03375335875219,0.0099960946459589,26.3533354544549,,,137.676418262194,,,,,,,,,,0.0235005047171,,,,,,,,,,,,,,,,,,,,,,,15.7190016678401,6.32907944027808,2.06812553120355,,,,,,,,,3.5768065304926,0.504909811747473,,144.275426558947,301.682183251171,401.21875484604,136.277735741591,299.55469547643,,26.8057441564395,48.8934343326708,53.7772283113488,,29.5046191683677,6.98994736487404,2.03375335875219,0.0099960946459589,26.3533354544549,,,137.676418262194,,,,,,,,,,0.0235005047171,,,,,,,,,,,,,,,,,,,,,,,15.7190016678401,6.32907944027808,2.06812553120355,,,,,,,,,3.5768065304926,0.504909811747473,,144.275426558947,301.682183251171,401.21875484604,136.277735741591,299.55469547643,,26.8057441564395,48.8934343326708,53.7772283113488,,29.5046191683677,6.98994736487404,2.03375335875219,0.0099960946459589,26.3533354544549,,,137.676418262194,,,,
1750,,,,,,0.0821136348936221,,,,,,,,,,,,,,,,,,,,,,,16.85988421735,7.26355787841686,2.60182133385051,,,,,,,,,4.13004971322212,0.732741393403133,,148.765675481597,307.470309920933,407.65509098435,142.812234396835,308.247405269498,,28.4646268488735,50.0270313736149,54.6879416996343,,30.9761550420393,7.62776401675564,2.54040446028381,0.0159127972619644,27.0467364165836,,,141.438705444499,,,,,,,,,,0.0821136348936221,,,,,,,,,,,,,,,,,,,,,,,16.85988421735,7.26355787841686,2.60182133385051,,,,,,,,,4.13004971322212,0.732741393403133,,148.765675481597,307.470309920933,407.65509098435,142.812234396835,308.247405269498,,28.4646268488735,50.0270313736149,54.6879416996343,,30.9761550420393,7.62776401675564,2.54040446028381,0.0159127972619644,27.0467364165836,,,141.438705444499,,,,,,,,,,0.0821136348936221,,,,,,,,,,,,,,,,,,,,,,,16.85988421735,7.26355787841686,2.60182133385051,,,,,,,,,4.13004971322212,0.732741393403133,,148.765675481597,307.470309920933,407.65509098435,142.812234396835,308.247405269498,,28.4646268488735,50.0270313736149,54.6879416996343,,30.9761550420393,7.62776401675564,2.54040446028381,0.0159127972619644,27.0467364165836,,,141.438705444499,,,,,,,,,,0.0821136348936221,,,,,,,,,,,,,,,,,,,,,,,16.85988421735,7.26355787841686,2.60182133385051,,,,,,,,,4.13004971322212,0.732741393403133,,148.765675481597,307.470309920933,407.65509098435,142.812234396835,308.247405269498,,28.4646268488735,50.0270313736149,54.6879416996343,,30.9761550420393,7.62776401675564,2.54040446028381,0.0159127972619644,27.0467364165836,,,141.438705444499,,,,,,,,,,0.0821136348936221,,,,,,,,,,,,,,,,,,,,,,,16.85988421735,7.26355787841686,2.60182133385051,,,,,,,,,4.13004971322212,0.732741393403133,,148.765675481597,307.470309920933,407.65509098435,142.812234396835,308.247405269498,,28.4646268488735,50.0270313736149,54.6879416996343,,30.9761550420393,7.62776401675564,2.54040446028381,0.0159127972619644,27.0467364165836,,,141.438705444499,,,,
