Year,bioo_2.186_LLR01A,bioo_2.186_LLR01B,bioo_2.186_LLR02A,bioo_2.186_LLR02B,bioo_2.186_LLR03A,bioo_2.186_LLR03B,bioo_2.186_LLR04A,bioo_2.186_LLR04B,bioo_2.186_LLR05A,bioo_2.186_LLR05B,bioo_2.186_LLR06A,bioo_2.186_LLR06B,bioo_2.186_LLR07A,bioo_2.186_LLR07B,bioo_2.186_LLR08A,bioo_2.186_LLR08B,bioo_2.186_LLR09A,bioo_2.186_LLR09B,bioo_2.186_LLR10A,bioo_2.186_LLR10B,bioo_2.186_LLR11A,bioo_2.186_LLR11B,bioo_2.186_LLR12A,bioo_2.186_LLR12B,bioo_2.186_LLR13A,bioo_2.186_LLR13B,bioo_2.186_LLR14A,bioo_2.186_LLR14B,bioo_2.186_LLR15A,bioo_2.186_LLR15B,bioo_2.186_LLR16A,bioo_2.186_LLR16B,bioo_2.186_LLR17A,bioo_2.186_LLR17B,bioo_2.186_LLR18A,bioo_2.186_LLR18B,bioo_2.186_LLR19A,bioo_2.186_LLR19B,bioo_2.186_LLR20A,bioo_2.186_LLR20B,bioo_2.186_LLR21A,bioo_2.186_LLR21B,bioo_2.186_LLR21C,bioo_2.186_LLR22A,bioo_2.186_LLR22B,bioo_2.186_LLR23A,bioo_2.186_LLR23B,bioo_2.186_LLR24A,bioo_2.186_LLR24B,bioo_2.186_LLR25A,bioo_2.186_LLR25B,bioo_2.186_LLR26A,bioo_2.186_LLR26B,bioo_2.186_LLR27A,bioo_2.186_LLR27B,bioo_2.186_LLR28A,bioo_2.186_LLR28B,bioo_2.186_LLR28C,bioo_2.186_LLR29A,bioo_2.186_LLR29B,bioo_2.186_LLR30A,bioo_2.186_LLR30B,bioo_2.186_LLR31A,bioo_2.186_LLR31B,bioo_2.186_LLR32A,bioo_2.186_LLR32B,bioo_2.186_LLR33A,bioo_2.186_LLR33B,bioo_3.228_LLR01A,bioo_3.228_LLR01B,bioo_3.228_LLR02A,bioo_3.228_LLR02B,bioo_3.228_LLR03A,bioo_3.228_LLR03B,bioo_3.228_LLR04A,bioo_3.228_LLR04B,bioo_3.228_LLR05A,bioo_3.228_LLR05B,bioo_3.228_LLR06A,bioo_3.228_LLR06B,bioo_3.228_LLR07A,bioo_3.228_LLR07B,bioo_3.228_LLR08A,bioo_3.228_LLR08B,bioo_3.228_LLR09A,bioo_3.228_LLR09B,bioo_3.228_LLR10A,bioo_3.228_LLR10B,bioo_3.228_LLR11A,bioo_3.228_LLR11B,bioo_3.228_LLR12A,bioo_3.228_LLR12B,bioo_3.228_LLR13A,bioo_3.228_LLR13B,bioo_3.228_LLR14A,bioo_3.228_LLR14B,bioo_3.228_LLR15A,bioo_3.228_LLR15B,bioo_3.228_LLR16A,bioo_3.228_LLR16B,bioo_3.228_LLR17A,bioo_3.228_LLR17B,bioo_3.228_LLR18A,bioo_3.228_LLR18B,bioo_3.228_LLR19A,bioo_3.228_LLR19B,bioo_3.228_LLR20A,bioo_3.228_LLR20B,bioo_3.228_LLR21A,bioo_3.228_LLR21B,bioo_3.228_LLR21C,bioo_3.228_LLR22A,bioo_3.228_LLR22B,bioo_3.228_LLR23A,bioo_3.228_LLR23B,bioo_3.228_LLR24A,bioo_3.228_LLR24B,bioo_3.228_LLR25A,bioo_3.228_LLR25B,bioo_3.228_LLR26A,bioo_3.228_LLR26B,bioo_3.228_LLR27A,bioo_3.228_LLR27B,bioo_3.228_LLR28A,bioo_3.228_LLR28B,bioo_3.228_LLR28C,bioo_3.228_LLR29A,bioo_3.228_LLR29B,bioo_3.228_LLR30A,bioo_3.228_LLR30B,bioo_3.228_LLR31A,bioo_3.228_LLR31B,bioo_3.228_LLR32A,bioo_3.228_LLR32B,bioo_3.228_LLR33A,bioo_3.228_LLR33B,bioo_4.188_LLR01A,bioo_4.188_LLR01B,bioo_4.188_LLR02A,bioo_4.188_LLR02B,bioo_4.188_LLR03A,bioo_4.188_LLR03B,bioo_4.188_LLR04A,bioo_4.188_LLR04B,bioo_4.188_LLR05A,bioo_4.188_LLR05B,bioo_4.188_LLR06A,bioo_4.188_LLR06B,bioo_4.188_LLR07A,bioo_4.188_LLR07B,bioo_4.188_LLR08A,bioo_4.188_LLR08B,bioo_4.188_LLR09A,bioo_4.188_LLR09B,bioo_4.188_LLR10A,bioo_4.188_LLR10B,bioo_4.188_LLR11A,bioo_4.188_LLR11B,bioo_4.188_LLR12A,bioo_4.188_LLR12B,bioo_4.188_LLR13A,bioo_4.188_LLR13B,bioo_4.188_LLR14A,bioo_4.188_LLR14B,bioo_4.188_LLR15A,bioo_4.188_LLR15B,bioo_4.188_LLR16A,bioo_4.188_LLR16B,bioo_4.188_LLR17A,bioo_4.188_LLR17B,bioo_4.188_LLR18A,bioo_4.188_LLR18B,bioo_4.188_LLR19A,bioo_4.188_LLR19B,bioo_4.188_LLR20A,bioo_4.188_LLR20B,bioo_4.188_LLR21A,bioo_4.188_LLR21B,bioo_4.188_LLR21C,bioo_4.188_LLR22A,bioo_4.188_LLR22B,bioo_4.188_LLR23A,bioo_4.188_LLR23B,bioo_4.188_LLR24A,bioo_4.188_LLR24B,bioo_4.188_LLR25A,bioo_4.188_LLR25B,bioo_4.188_LLR26A,bioo_4.188_LLR26B,bioo_4.188_LLR27A,bioo_4.188_LLR27B,bioo_4.188_LLR28A,bioo_4.188_LLR28B,bioo_4.188_LLR28C,bioo_4.188_LLR29A,bioo_4.188_LLR29B,bioo_4.188_LLR30A,bioo_4.188_LLR30B,bioo_4.188_LLR31A,bioo_4.188_LLR31B,bioo_4.188_LLR32A,bioo_4.188_LLR32B,bioo_4.188_LLR33A,bioo_4.188_LLR33B,bioo_2.722_LLR01A,bioo_2.722_LLR01B,bioo_2.722_LLR02A,bioo_2.722_LLR02B,bioo_2.722_LLR03A,bioo_2.722_LLR03B,bioo_2.722_LLR04A,bioo_2.722_LLR04B,bioo_2.722_LLR05A,bioo_2.722_LLR05B,bioo_2.722_LLR06A,bioo_2.722_LLR06B,bioo_2.722_LLR07A,bioo_2.722_LLR07B,bioo_2.722_LLR08A,bioo_2.722_LLR08B,bioo_2.722_LLR09A,bioo_2.722_LLR09B,bioo_2.722_LLR10A,bioo_2.722_LLR10B,bioo_2.722_LLR11A,bioo_2.722_LLR11B,bioo_2.722_LLR12A,bioo_2.722_LLR12B,bioo_2.722_LLR13A,bioo_2.722_LLR13B,bioo_2.722_LLR14A,bioo_2.722_LLR14B,bioo_2.722_LLR15A,bioo_2.722_LLR15B,bioo_2.722_LLR16A,bioo_2.722_LLR16B,bioo_2.722_LLR17A,bioo_2.722_LLR17B,bioo_2.722_LLR18A,bioo_2.722_LLR18B,bioo_2.722_LLR19A,bioo_2.722_LLR19B,bioo_2.722_LLR20A,bioo_2.722_LLR20B,bioo_2.722_LLR21A,bioo_2.722_LLR21B,bioo_2.722_LLR21C,bioo_2.722_LLR22A,bioo_2.722_LLR22B,bioo_2.722_LLR23A,bioo_2.722_LLR23B,bioo_2.722_LLR24A,bioo_2.722_LLR24B,bioo_2.722_LLR25A,bioo_2.722_LLR25B,bioo_2.722_LLR26A,bioo_2.722_LLR26B,bioo_2.722_LLR27A,bioo_2.722_LLR27B,bioo_2.722_LLR28A,bioo_2.722_LLR28B,bioo_2.722_LLR28C,bioo_2.722_LLR29A,bioo_2.722_LLR29B,bioo_2.722_LLR30A,bioo_2.722_LLR30B,bioo_2.722_LLR31A,bioo_2.722_LLR31B,bioo_2.722_LLR32A,bioo_2.722_LLR32B,bioo_2.722_LLR33A,bioo_2.722_LLR33B,bioo_6.384_LLR01A,bioo_6.384_LLR01B,bioo_6.384_LLR02A,bioo_6.384_LLR02B,bioo_6.384_LLR03A,bioo_6.384_LLR03B,bioo_6.384_LLR04A,bioo_6.384_LLR04B,bioo_6.384_LLR05A,bioo_6.384_LLR05B,bioo_6.384_LLR06A,bioo_6.384_LLR06B,bioo_6.384_LLR07A,bioo_6.384_LLR07B,bioo_6.384_LLR08A,bioo_6.384_LLR08B,bioo_6.384_LLR09A,bioo_6.384_LLR09B,bioo_6.384_LLR10A,bioo_6.384_LLR10B,bioo_6.384_LLR11A,bioo_6.384_LLR11B,bioo_6.384_LLR12A,bioo_6.384_LLR12B,bioo_6.384_LLR13A,bioo_6.384_LLR13B,bioo_6.384_LLR14A,bioo_6.384_LLR14B,bioo_6.384_LLR15A,bioo_6.384_LLR15B,bioo_6.384_LLR16A,bioo_6.384_LLR16B,bioo_6.384_LLR17A,bioo_6.384_LLR17B,bioo_6.384_LLR18A,bioo_6.384_LLR18B,bioo_6.384_LLR19A,bioo_6.384_LLR19B,bioo_6.384_LLR20A,bioo_6.384_LLR20B,bioo_6.384_LLR21A,bioo_6.384_LLR21B,bioo_6.384_LLR21C,bioo_6.384_LLR22A,bioo_6.384_LLR22B,bioo_6.384_LLR23A,bioo_6.384_LLR23B,bioo_6.384_LLR24A,bioo_6.384_LLR24B,bioo_6.384_LLR25A,bioo_6.384_LLR25B,bioo_6.384_LLR26A,bioo_6.384_LLR26B,bioo_6.384_LLR27A,bioo_6.384_LLR27B,bioo_6.384_LLR28A,bioo_6.384_LLR28B,bioo_6.384_LLR28C,bioo_6.384_LLR29A,bioo_6.384_LLR29B,bioo_6.384_LLR30A,bioo_6.384_LLR30B,bioo_6.384_LLR31A,bioo_6.384_LLR31B,bioo_6.384_LLR32A,bioo_6.384_LLR32B,bioo_6.384_LLR33A,bioo_6.384_LLR33B
1578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0389356094815886,0.367652640063262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0720974498230643,0.480842853262401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11396791038284,0.60157015836778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0544784644204552,0.423611248394055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25603411717217,0.940865454864495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0889708368365668,0.419595588042927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140487525085338,0.541579461081396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.200860405945345,0.670797033490868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113719828914197,0.480021425418554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.390358827054609,1.03082808984485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.157555287854916,0.475576886988103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228010945720439,0.606548979035602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.307123684482548,0.744426059306075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.191857264151127,0.540571541946431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.543725017458482,1.12554969457387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.208113204181984,0.526702297323253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.290343148736511,0.665508808338911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.380994793835396,0.810920070562863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.248371099181729,0.59568130480429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.646285567587335,1.21035326949155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.262853762956443,0.559657229043267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.356554300728151,0.703348344466041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.458387445270966,0.853451104580239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.308922917490025,0.631121272632126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.751305984455233,1.2642673803443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.370659996172924,0.634996150363034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.484372773670508,0.789429527858963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.605605157973754,0.949835271274362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.426883989565696,0.711927453503009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.946135654905306,1.38560474633593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.502254517853736,0.722514232064812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.637355675722039,0.888788658702262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.779205091436621,1.06053019150779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.569348870708535,0.805475113027675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.16998692367836,1.5236888175936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.690158841680458,0.818483065992566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.852128132433491,0.997083524657839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.01975062315814,1.18060432903329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.770927154265937,0.90772353370848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.47296443183689,1.67215852167682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.910988579775065,0.899847690250077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.10092029832001,1.08844055552041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.29525301534345,1.28149656186366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00600428693679,0.994180905896429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.81281820394151,1.79599273747304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00345064980944,1.01975062315814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2042460938755,1.22241797182071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.40893106408095,1.42888546542942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.10400528789641,1.12125984484445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.95135851514616,1.97558990203375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.28381840552829,1.12340354552076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.51527999470547,1.33769978604923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.74912533768768,1.55523319994228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.400017392165,1.23084408132121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.36138774515495,2.12846464451343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.47732454101926,1.28023116063543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.72836462004047,1.5113188289097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.98078606559946,1.74480910649578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.60351747989549,1.39623931919669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.63740395361533,2.35622276885316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.74709337588334,1.40469285278111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.02375830480175,1.64851468220925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.30045211160543,1.89409079254989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.88637255648124,1.52720070742534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.01489580503394,2.53437439828525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.07290326472057,1.55570694052197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.37844963153748,1.81437605436544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.68245324989594,2.07402839529005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.22693863421038,1.68579526072484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4618053973317,2.74788764365137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.49837375921963,1.72407910540644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.83897959858554,1.99862416438645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.17607802634044,2.27331157734886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.67033004919627,1.86227546837395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.03390200784473,2.98298045148144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0043518203348,1.88106060928064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.38361804307704,2.16984631961437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75714969132841,2.45800698955011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.19607844043132,2.02653175584679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.70116131720057,3.19972294598017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.40098479134343,2.07234083630789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.80872797647508,2.37783901364496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.20906132762639,2.68179710229534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.60727911096141,2.22635157925844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.21636086847077,3.4610411596824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1595,,,,,,,,,,,,,,,,,,,,,0.0338703352724536,,,,,,,,,,,,,,3.91808484095674,2.26322054000365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0647097072140645,,,,,,,,,,,,,,4.36099871097655,2.58478004391304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104201180585102,,,,,,,,,,,,,,4.79439850552789,2.90390658366536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0482542124276989,,,,,,,,,,,,,,4.14237618097701,2.42544011695309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.240071049738211,,,,,,,,,,,,,,5.87966200569369,3.71914045020314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1596,,,,,,,,,,,,,,,,,,,,,0.0672520387877982,,,,,,,,,,,,,,4.3452221131016,2.31274323694382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11155062985833,,,,,,,,,,,,,,4.8157839050857,2.63837843838214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.164699715824565,,,,,,,,,,,,,,5.27515321950176,2.96135213360525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0883726034991778,,,,,,,,,,,,,,4.58366452848798,2.47704615969198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.335816612443344,,,,,,,,,,,,,,6.42156660170216,3.78570759308408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1597,,,,,,,,,,,,,,,,,,,,,0.110377943654372,,,,,,,,,,,,,,4.84189514369401,2.54103970207656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.168311822054184,,,,,,,,,,,,,,5.34325201489051,2.88502163824728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235064610080831,,,,,,,,,,,,,,5.83152454135128,3.22530405165647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.138359238950497,,,,,,,,,,,,,,5.09610267339295,2.71472213255839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.440682874922327,,,,,,,,,,,,,,7.04592059744718,4.09066804255209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1598,,,,,,,,,,,,,,,,,,,,,0.174714044925174,,,,,,,,,,,,,,5.39541651000093,2.69559636120129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.249321369127304,,,,,,,,,,,,,,5.92961765683812,3.05161942333228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.332510834894494,,,,,,,,,,,,,,6.44869323667543,3.40325393890466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.211114893686596,,,,,,,,,,,,,,5.66644158539013,2.87543576871963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.579271382308546,,,,,,,,,,,,,,7.73546168289449,4.29548820744333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
