Year,delta_bio_1.549_CTR01A,delta_bio_1.549_CTR01B,delta_bio_1.549_CTR02A,delta_bio_1.549_CTR02B,delta_bio_1.549_CTR03A,delta_bio_1.549_CTR03B,delta_bio_1.549_CTR04A,delta_bio_1.549_CTR04B,delta_bio_1.549_CTR05A,delta_bio_1.549_CTR05B,delta_bio_1.549_CTR06A,delta_bio_1.549_CTR06B,delta_bio_1.549_CTR07A,delta_bio_1.549_CTR07B,delta_bio_1.549_CTR07C,delta_bio_1.549_CTR08A,delta_bio_1.549_CTR08B,delta_bio_1.549_CTR08C,delta_bio_1.549_CTR09A,delta_bio_1.549_CTR09B,delta_bio_1.549_CTR10A,delta_bio_1.549_CTR10B,delta_bio_1.549_CTR11A,delta_bio_1.549_CTR11B,delta_bio_1.549_CTR12A,delta_bio_1.549_CTR12B,delta_bio_1.549_CTR12C,delta_bio_1.549_CTR13A,delta_bio_1.549_CTR13B,delta_bio_1.549_CTR14A,delta_bio_1.549_CTR14B,delta_bio_1.549_CTR15A,delta_bio_1.549_CTR15B,delta_bio_1.549_CTR16A,delta_bio_1.549_CTR16B,delta_bio_1.549_CTR17A,delta_bio_1.549_CTR17B,delta_bio_1.549_CTR18A,delta_bio_1.549_CTR18B,delta_bio_1.549_CTR19A,delta_bio_1.549_CTR19B,delta_bio_1.549_CTR20A,delta_bio_1.549_CTR20B,delta_bio_1.549_CTR21A,delta_bio_1.549_CTR21B,delta_bio_1.549_CTR22A,delta_bio_1.549_CTR22B,delta_bio_1.549_CTR23A,delta_bio_1.549_CTR23B,delta_bio_1.549_CTR24A,delta_bio_1.549_CTR24B,delta_bio_1.549_CTR25A,delta_bio_1.549_CTR25B,delta_bio_1.549_CTR26A,delta_bio_1.549_CTR26B,delta_bio_1.549_CTR27A,delta_bio_1.549_CTR27B,delta_bio_1.549_CTR28A,delta_bio_1.549_CTR28B,delta_bio_1.549_CTR29A,delta_bio_1.549_CTR29B,delta_bio_1.549_CTR30A,delta_bio_1.549_CTR30B,delta_bio_1.549_CTR30C,delta_bio_2.844_CTR01A,delta_bio_2.844_CTR01B,delta_bio_2.844_CTR02A,delta_bio_2.844_CTR02B,delta_bio_2.844_CTR03A,delta_bio_2.844_CTR03B,delta_bio_2.844_CTR04A,delta_bio_2.844_CTR04B,delta_bio_2.844_CTR05A,delta_bio_2.844_CTR05B,delta_bio_2.844_CTR06A,delta_bio_2.844_CTR06B,delta_bio_2.844_CTR07A,delta_bio_2.844_CTR07B,delta_bio_2.844_CTR07C,delta_bio_2.844_CTR08A,delta_bio_2.844_CTR08B,delta_bio_2.844_CTR08C,delta_bio_2.844_CTR09A,delta_bio_2.844_CTR09B,delta_bio_2.844_CTR10A,delta_bio_2.844_CTR10B,delta_bio_2.844_CTR11A,delta_bio_2.844_CTR11B,delta_bio_2.844_CTR12A,delta_bio_2.844_CTR12B,delta_bio_2.844_CTR12C,delta_bio_2.844_CTR13A,delta_bio_2.844_CTR13B,delta_bio_2.844_CTR14A,delta_bio_2.844_CTR14B,delta_bio_2.844_CTR15A,delta_bio_2.844_CTR15B,delta_bio_2.844_CTR16A,delta_bio_2.844_CTR16B,delta_bio_2.844_CTR17A,delta_bio_2.844_CTR17B,delta_bio_2.844_CTR18A,delta_bio_2.844_CTR18B,delta_bio_2.844_CTR19A,delta_bio_2.844_CTR19B,delta_bio_2.844_CTR20A,delta_bio_2.844_CTR20B,delta_bio_2.844_CTR21A,delta_bio_2.844_CTR21B,delta_bio_2.844_CTR22A,delta_bio_2.844_CTR22B,delta_bio_2.844_CTR23A,delta_bio_2.844_CTR23B,delta_bio_2.844_CTR24A,delta_bio_2.844_CTR24B,delta_bio_2.844_CTR25A,delta_bio_2.844_CTR25B,delta_bio_2.844_CTR26A,delta_bio_2.844_CTR26B,delta_bio_2.844_CTR27A,delta_bio_2.844_CTR27B,delta_bio_2.844_CTR28A,delta_bio_2.844_CTR28B,delta_bio_2.844_CTR29A,delta_bio_2.844_CTR29B,delta_bio_2.844_CTR30A,delta_bio_2.844_CTR30B,delta_bio_2.844_CTR30C,delta_bio_3.013_CTR01A,delta_bio_3.013_CTR01B,delta_bio_3.013_CTR02A,delta_bio_3.013_CTR02B,delta_bio_3.013_CTR03A,delta_bio_3.013_CTR03B,delta_bio_3.013_CTR04A,delta_bio_3.013_CTR04B,delta_bio_3.013_CTR05A,delta_bio_3.013_CTR05B,delta_bio_3.013_CTR06A,delta_bio_3.013_CTR06B,delta_bio_3.013_CTR07A,delta_bio_3.013_CTR07B,delta_bio_3.013_CTR07C,delta_bio_3.013_CTR08A,delta_bio_3.013_CTR08B,delta_bio_3.013_CTR08C,delta_bio_3.013_CTR09A,delta_bio_3.013_CTR09B,delta_bio_3.013_CTR10A,delta_bio_3.013_CTR10B,delta_bio_3.013_CTR11A,delta_bio_3.013_CTR11B,delta_bio_3.013_CTR12A,delta_bio_3.013_CTR12B,delta_bio_3.013_CTR12C,delta_bio_3.013_CTR13A,delta_bio_3.013_CTR13B,delta_bio_3.013_CTR14A,delta_bio_3.013_CTR14B,delta_bio_3.013_CTR15A,delta_bio_3.013_CTR15B,delta_bio_3.013_CTR16A,delta_bio_3.013_CTR16B,delta_bio_3.013_CTR17A,delta_bio_3.013_CTR17B,delta_bio_3.013_CTR18A,delta_bio_3.013_CTR18B,delta_bio_3.013_CTR19A,delta_bio_3.013_CTR19B,delta_bio_3.013_CTR20A,delta_bio_3.013_CTR20B,delta_bio_3.013_CTR21A,delta_bio_3.013_CTR21B,delta_bio_3.013_CTR22A,delta_bio_3.013_CTR22B,delta_bio_3.013_CTR23A,delta_bio_3.013_CTR23B,delta_bio_3.013_CTR24A,delta_bio_3.013_CTR24B,delta_bio_3.013_CTR25A,delta_bio_3.013_CTR25B,delta_bio_3.013_CTR26A,delta_bio_3.013_CTR26B,delta_bio_3.013_CTR27A,delta_bio_3.013_CTR27B,delta_bio_3.013_CTR28A,delta_bio_3.013_CTR28B,delta_bio_3.013_CTR29A,delta_bio_3.013_CTR29B,delta_bio_3.013_CTR30A,delta_bio_3.013_CTR30B,delta_bio_3.013_CTR30C,delta_bio_5.103_CTR01A,delta_bio_5.103_CTR01B,delta_bio_5.103_CTR02A,delta_bio_5.103_CTR02B,delta_bio_5.103_CTR03A,delta_bio_5.103_CTR03B,delta_bio_5.103_CTR04A,delta_bio_5.103_CTR04B,delta_bio_5.103_CTR05A,delta_bio_5.103_CTR05B,delta_bio_5.103_CTR06A,delta_bio_5.103_CTR06B,delta_bio_5.103_CTR07A,delta_bio_5.103_CTR07B,delta_bio_5.103_CTR07C,delta_bio_5.103_CTR08A,delta_bio_5.103_CTR08B,delta_bio_5.103_CTR08C,delta_bio_5.103_CTR09A,delta_bio_5.103_CTR09B,delta_bio_5.103_CTR10A,delta_bio_5.103_CTR10B,delta_bio_5.103_CTR11A,delta_bio_5.103_CTR11B,delta_bio_5.103_CTR12A,delta_bio_5.103_CTR12B,delta_bio_5.103_CTR12C,delta_bio_5.103_CTR13A,delta_bio_5.103_CTR13B,delta_bio_5.103_CTR14A,delta_bio_5.103_CTR14B,delta_bio_5.103_CTR15A,delta_bio_5.103_CTR15B,delta_bio_5.103_CTR16A,delta_bio_5.103_CTR16B,delta_bio_5.103_CTR17A,delta_bio_5.103_CTR17B,delta_bio_5.103_CTR18A,delta_bio_5.103_CTR18B,delta_bio_5.103_CTR19A,delta_bio_5.103_CTR19B,delta_bio_5.103_CTR20A,delta_bio_5.103_CTR20B,delta_bio_5.103_CTR21A,delta_bio_5.103_CTR21B,delta_bio_5.103_CTR22A,delta_bio_5.103_CTR22B,delta_bio_5.103_CTR23A,delta_bio_5.103_CTR23B,delta_bio_5.103_CTR24A,delta_bio_5.103_CTR24B,delta_bio_5.103_CTR25A,delta_bio_5.103_CTR25B,delta_bio_5.103_CTR26A,delta_bio_5.103_CTR26B,delta_bio_5.103_CTR27A,delta_bio_5.103_CTR27B,delta_bio_5.103_CTR28A,delta_bio_5.103_CTR28B,delta_bio_5.103_CTR29A,delta_bio_5.103_CTR29B,delta_bio_5.103_CTR30A,delta_bio_5.103_CTR30B,delta_bio_5.103_CTR30C,delta_bio_7.781_CTR01A,delta_bio_7.781_CTR01B,delta_bio_7.781_CTR02A,delta_bio_7.781_CTR02B,delta_bio_7.781_CTR03A,delta_bio_7.781_CTR03B,delta_bio_7.781_CTR04A,delta_bio_7.781_CTR04B,delta_bio_7.781_CTR05A,delta_bio_7.781_CTR05B,delta_bio_7.781_CTR06A,delta_bio_7.781_CTR06B,delta_bio_7.781_CTR07A,delta_bio_7.781_CTR07B,delta_bio_7.781_CTR07C,delta_bio_7.781_CTR08A,delta_bio_7.781_CTR08B,delta_bio_7.781_CTR08C,delta_bio_7.781_CTR09A,delta_bio_7.781_CTR09B,delta_bio_7.781_CTR10A,delta_bio_7.781_CTR10B,delta_bio_7.781_CTR11A,delta_bio_7.781_CTR11B,delta_bio_7.781_CTR12A,delta_bio_7.781_CTR12B,delta_bio_7.781_CTR12C,delta_bio_7.781_CTR13A,delta_bio_7.781_CTR13B,delta_bio_7.781_CTR14A,delta_bio_7.781_CTR14B,delta_bio_7.781_CTR15A,delta_bio_7.781_CTR15B,delta_bio_7.781_CTR16A,delta_bio_7.781_CTR16B,delta_bio_7.781_CTR17A,delta_bio_7.781_CTR17B,delta_bio_7.781_CTR18A,delta_bio_7.781_CTR18B,delta_bio_7.781_CTR19A,delta_bio_7.781_CTR19B,delta_bio_7.781_CTR20A,delta_bio_7.781_CTR20B,delta_bio_7.781_CTR21A,delta_bio_7.781_CTR21B,delta_bio_7.781_CTR22A,delta_bio_7.781_CTR22B,delta_bio_7.781_CTR23A,delta_bio_7.781_CTR23B,delta_bio_7.781_CTR24A,delta_bio_7.781_CTR24B,delta_bio_7.781_CTR25A,delta_bio_7.781_CTR25B,delta_bio_7.781_CTR26A,delta_bio_7.781_CTR26B,delta_bio_7.781_CTR27A,delta_bio_7.781_CTR27B,delta_bio_7.781_CTR28A,delta_bio_7.781_CTR28B,delta_bio_7.781_CTR29A,delta_bio_7.781_CTR29B,delta_bio_7.781_CTR30A,delta_bio_7.781_CTR30B,delta_bio_7.781_CTR30C,mean_1.549,mean_2.844,mean_3.013,mean_5.103,mean_7.781
1522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34019490990800016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34019490990800016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34019490990800016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34019490990800016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34019490990800016,,,,,,,,,,,,,,,,,,,,0.34019490990800016,0.34019490990800016,0.34019490990800016,0.34019490990800016,0.34019490990800016
1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21684069977573994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21684069977573994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21684069977573994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21684069977573994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21684069977573994,,,,,,,,,,,,,,,,,,,,0.21684069977573994,0.21684069977573994,0.21684069977573994,0.21684069977573994,0.21684069977573994
1524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1992998019124399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1992998019124399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1992998019124399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1992998019124399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1992998019124399,,,,,,,,,,,,,,,,,,,,0.1992998019124399,0.1992998019124399,0.1992998019124399,0.1992998019124399,0.1992998019124399
1525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42924631344858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42924631344858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42924631344858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42924631344858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42924631344858,,,,,,,,,,,,,,,,,,,,0.42924631344858,0.42924631344858,0.42924631344858,0.42924631344858,0.42924631344858
1526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004978655323173,0.2894462852654702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004978655323173,0.2894462852654702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004978655323173,0.2894462852654702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004978655323173,0.2894462852654702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004978655323173,0.2894462852654702,,,,,,,,,,,,,,,,,,,,0.14497207539889376,0.14497207539889376,0.14497207539889376,0.14497207539889376,0.14497207539889376
1527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012877503612508,0.3006442086044898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012877503612508,0.3006442086044898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012877503612508,0.3006442086044898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012877503612508,0.3006442086044898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012877503612508,0.3006442086044898,,,,,,,,,,,,,,,,,,,,0.1509659794828703,0.1509659794828703,0.1509659794828703,0.1509659794828703,0.1509659794828703
1528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018425844956875999,0.36965267263841994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018425844956875999,0.36965267263841994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018425844956875999,0.36965267263841994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018425844956875999,0.36965267263841994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018425844956875999,0.36965267263841994,,,,,,,,,,,,,,,,,,,,0.18574762856705376,0.18574762856705376,0.18574762856705376,0.18574762856705376,0.18574762856705376
1529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006790283617864299,0.48885929131958994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006790283617864299,0.48885929131958994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006790283617864299,0.48885929131958994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006790283617864299,0.48885929131958994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006790283617864299,0.48885929131958994,,,,,,,,,,,,,,,,,,,,0.24782478746872713,0.24782478746872713,0.24782478746872713,0.24782478746872713,0.24782478746872713
1530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005678561900081999,0.3576059001780605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005678561900081999,0.3576059001780605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005678561900081999,0.3576059001780605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005678561900081999,0.3576059001780605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005678561900081999,0.3576059001780605,,,,,,,,,,,,,,,,,,,,0.18164223103907123,0.18164223103907123,0.18164223103907123,0.18164223103907123,0.18164223103907123
1531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0072107540505385,0.5001181352528397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0072107540505385,0.5001181352528397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0072107540505385,0.5001181352528397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0072107540505385,0.5001181352528397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0072107540505385,0.5001181352528397,,,,,,,,,,,,,,,,,,,,0.2536644446516891,0.2536644446516891,0.2536644446516891,0.2536644446516891,0.2536644446516891
1532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010972623652884903,0.6430957402543704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010972623652884903,0.6430957402543704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010972623652884903,0.6430957402543704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010972623652884903,0.6430957402543704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010972623652884903,0.6430957402543704,,,,,,,,,,,,,,,,,,,,0.32703418195362766,0.32703418195362766,0.32703418195362766,0.32703418195362766,0.32703418195362766
1533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009500689085834901,0.4011302651659694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009500689085834901,0.4011302651659694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009500689085834901,0.4011302651659694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009500689085834901,0.4011302651659694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009500689085834901,0.4011302651659694,,,,,,,,,,,,,,,,,,,,0.20531547712590215,0.20531547712590215,0.20531547712590215,0.20531547712590215,0.20531547712590215
1534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0096180325327202,0.39306877374784044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0096180325327202,0.39306877374784044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0096180325327202,0.39306877374784044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0096180325327202,0.39306877374784044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0096180325327202,0.39306877374784044,,,,,,,,,,,,,,,,,,,,0.20134340314028032,0.20134340314028032,0.20134340314028032,0.20134340314028032,0.20134340314028032
1535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0126281303946406,0.43053042318940005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0126281303946406,0.43053042318940005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0126281303946406,0.43053042318940005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0126281303946406,0.43053042318940005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0126281303946406,0.43053042318940005,,,,,,,,,,,,,,,,,,,,0.22157927679202033,0.22157927679202033,0.22157927679202033,0.22157927679202033,0.22157927679202033
1536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011157789976070698,0.4819590320196001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011157789976070698,0.4819590320196001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011157789976070698,0.4819590320196001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011157789976070698,0.4819590320196001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011157789976070698,0.4819590320196001,,,,,,,,,,,,,,,,,,,,0.2465584109978354,0.2465584109978354,0.2465584109978354,0.2465584109978354,0.2465584109978354
1537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018839797101623507,0.59376083016961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018839797101623507,0.59376083016961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018839797101623507,0.59376083016961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018839797101623507,0.59376083016961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018839797101623507,0.59376083016961,,,,,,,,,,,,,,,,,,,,0.30630031363561677,0.30630031363561677,0.30630031363561677,0.30630031363561677,0.30630031363561677
1538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014743153200264689,0.3974133519720997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014743153200264689,0.3974133519720997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014743153200264689,0.3974133519720997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014743153200264689,0.3974133519720997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014743153200264689,0.3974133519720997,,,,,,,,,,,,,,,,,,,,0.2060782525861822,0.2060782525861822,0.2060782525861822,0.2060782525861822,0.2060782525861822
1539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02581402702675399,0.41729709683566973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02581402702675399,0.41729709683566973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02581402702675399,0.41729709683566973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02581402702675399,0.41729709683566973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02581402702675399,0.41729709683566973,,,,,,,,,,,,,,,,,,,,0.22155556193121187,0.22155556193121187,0.22155556193121187,0.22155556193121187,0.22155556193121187
1540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03742779004619301,0.5454933927349597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03742779004619301,0.5454933927349597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03742779004619301,0.5454933927349597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03742779004619301,0.5454933927349597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03742779004619301,0.5454933927349597,,,,,,,,,,,,,,,,,,,,0.29146059139057634,0.29146059139057634,0.29146059139057634,0.29146059139057634,0.29146059139057634
1541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035315245284988,0.42999975182309136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035315245284988,0.42999975182309136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035315245284988,0.42999975182309136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035315245284988,0.42999975182309136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035315245284988,0.42999975182309136,,,,,,,,,,,,,,,,,,,,0.23265749855403967,0.23265749855403967,0.23265749855403967,0.23265749855403967,0.23265749855403967
