Year,mean_delta_bio_1.549,samp.depth_1.549,mean_delta_bio_2.844,samp.depth_2.844,mean_delta_bio_3.013,samp.depth_3.013,mean_delta_bio_5.103,samp.depth_5.103,mean_delta_bio_7.781,samp.depth_7.781
1577,0.4125304387110411,2,0.4125304387110411,2,0.4125304387110411,2,0.4125304387110411,2,0.4125304387110411,2
1578,0.8131846592435643,2,0.8131846592435643,2,0.8131846592435643,2,0.8131846592435643,2,0.8131846592435643,2
1579,0.8534636693379571,2,0.8534636693379571,2,0.8534636693379571,2,0.8534636693379571,2,0.8534636693379571,2
1580,0.9291269750292122,2,0.9291269750292122,2,0.9291269750292122,2,0.9291269750292122,2,0.9291269750292122,2
1581,0.5509924969582531,2,0.5509924969582531,2,0.5509924969582531,2,0.5509924969582531,2,0.5509924969582531,2
1582,0.41050045472212565,3,0.41050045472212565,3,0.41050045472212565,3,0.41050045472212565,3,0.41050045472212565,3
1583,0.5353113247382835,3,0.5353113247382835,3,0.5353113247382835,3,0.5353113247382835,3,0.5353113247382835,3
1584,0.5204803128588941,3,0.5204803128588941,3,0.5204803128588941,3,0.5204803128588941,3,0.5204803128588941,3
1585,0.5140982267101109,3,0.5140982267101109,3,0.5140982267101109,3,0.5140982267101109,3,0.5140982267101109,3
1586,0.534668588241891,3,0.534668588241891,3,0.534668588241891,3,0.534668588241891,3,0.534668588241891,3
1587,0.13589945848466398,3,0.13589945848466398,3,0.13589945848466398,3,0.13589945848466398,3,0.13589945848466398,3
1588,0.5238890256261052,3,0.5238890256261052,3,0.5238890256261052,3,0.5238890256261052,3,0.5238890256261052,3
1589,0.5081350846118105,3,0.5081350846118105,3,0.5081350846118105,3,0.5081350846118105,3,0.5081350846118105,3
1590,0.6175589997756227,3,0.6175589997756227,3,0.6175589997756227,3,0.6175589997756227,3,0.6175589997756227,3
1591,0.7518542455422428,3,0.7518542455422428,3,0.7518542455422428,3,0.7518542455422428,3,0.7518542455422428,3
1592,0.6392708380271365,3,0.6392708380271365,3,0.6392708380271365,3,0.6392708380271365,3,0.6392708380271365,3
1593,0.6249920120106126,3,0.6249920120106126,3,0.6249920120106126,3,0.6249920120106126,3,0.6249920120106126,3
1594,0.3526550373317079,3,0.3526550373317079,3,0.3526550373317079,3,0.3526550373317079,3,0.3526550373317079,3
1595,0.4788731208440597,3,0.4788731208440597,3,0.4788731208440597,3,0.4788731208440597,3,0.4788731208440597,3
1596,0.44577952700571233,3,0.44577952700571233,3,0.44577952700571233,3,0.44577952700571233,3,0.44577952700571233,3
1597,0.6460880729975416,3,0.6460880729975416,3,0.6460880729975416,3,0.6460880729975416,3,0.6460880729975416,3
1598,0.6987660595984945,3,0.6987660595984945,3,0.6987660595984945,3,0.6987660595984945,3,0.6987660595984945,3
1599,0.30750930067221044,3,0.30750930067221044,3,0.30750930067221044,3,0.30750930067221044,3,0.30750930067221044,3
1600,0.8766381464641966,3,0.8766381464641966,3,0.8766381464641966,3,0.8766381464641966,3,0.8766381464641966,3
1601,0.32211013471192673,3,0.32211013471192673,3,0.32211013471192673,3,0.32211013471192673,3,0.32211013471192673,3
1602,0.6632032173646163,3,0.6632032173646163,3,0.6632032173646163,3,0.6632032173646163,3,0.6632032173646163,3
1603,0.6000818466434937,3,0.6000818466434937,3,0.6000818466434937,3,0.6000818466434937,3,0.6000818466434937,3
1604,0.4406751930722727,3,0.4406751930722727,3,0.4406751930722727,3,0.4406751930722727,3,0.4406751930722727,3
1605,0.35615843005097747,3,0.35615843005097747,3,0.35615843005097747,3,0.35615843005097747,3,0.35615843005097747,3
1606,0.34960286871958113,3,0.34960286871958113,3,0.34960286871958113,3,0.34960286871958113,3,0.34960286871958113,3
1607,0.6970168218950183,3,0.6970168218950183,3,0.6970168218950183,3,0.6970168218950183,3,0.6970168218950183,3
1608,0.5716164337089996,3,0.5716164337089996,3,0.5716164337089996,3,0.5716164337089996,3,0.5716164337089996,3
1609,0.43983461797666146,3,0.43983461797666146,3,0.43983461797666146,3,0.43983461797666146,3,0.43983461797666146,3
1610,0.37385695302313066,3,0.37385695302313066,3,0.37385695302313066,3,0.37385695302313066,3,0.37385695302313066,3
1611,0.216957353055359,3,0.216957353055359,3,0.216957353055359,3,0.216957353055359,3,0.216957353055359,3
1612,0.11813628925516029,3,0.11813628925516029,3,0.11813628925516029,3,0.11813628925516029,3,0.11813628925516029,3
1613,0.3004183671536694,3,0.3004183671536694,3,0.3004183671536694,3,0.3004183671536694,3,0.3004183671536694,3
1614,0.2352013586598535,3,0.2352013586598535,3,0.2352013586598535,3,0.2352013586598535,3,0.2352013586598535,3
1615,0.1808837878958118,3,0.1808837878958118,3,0.1808837878958118,3,0.1808837878958118,3,0.1808837878958118,3
1616,0.26349737178888,3,0.26349737178888,3,0.26349737178888,3,0.26349737178888,3,0.26349737178888,3
1617,0.17011720912635162,3,0.17011720912635162,3,0.17011720912635162,3,0.17011720912635162,3,0.17011720912635162,3
1618,0.2968391736498968,3,0.2968391736498968,3,0.2968391736498968,3,0.2968391736498968,3,0.2968391736498968,3
1619,0.4318896908144016,3,0.4318896908144016,3,0.4318896908144016,3,0.4318896908144016,3,0.4318896908144016,3
1620,0.32597749554809213,3,0.32597749554809213,3,0.32597749554809213,3,0.32597749554809213,3,0.32597749554809213,3
1621,0.539051211259315,3,0.539051211259315,3,0.539051211259315,3,0.539051211259315,3,0.539051211259315,3
1622,0.5162366785132085,3,0.5162366785132085,3,0.5162366785132085,3,0.5162366785132085,3,0.5162366785132085,3
1623,0.35450754417067937,3,0.35450754417067937,3,0.35450754417067937,3,0.35450754417067937,3,0.35450754417067937,3
1624,0.5850848556303717,3,0.5850848556303717,3,0.5850848556303717,3,0.5850848556303717,3,0.5850848556303717,3
1625,0.4579246634686769,3,0.4579246634686769,3,0.4579246634686769,3,0.4579246634686769,3,0.4579246634686769,3
1626,0.5794717851053377,3,0.5794717851053377,3,0.5794717851053377,3,0.5794717851053377,3,0.5794717851053377,3
1627,0.4990074799936468,3,0.4990074799936468,3,0.4990074799936468,3,0.4990074799936468,3,0.4990074799936468,3
1628,0.3200612700736977,3,0.3200612700736977,3,0.3200612700736977,3,0.3200612700736977,3,0.3200612700736977,3
1629,0.568271593375163,3,0.568271593375163,3,0.568271593375163,3,0.568271593375163,3,0.568271593375163,3
1630,0.48182960519702417,3,0.48182960519702417,3,0.48182960519702417,3,0.48182960519702417,3,0.48182960519702417,3
1631,0.3015267587375248,3,0.3015267587375248,3,0.3015267587375248,3,0.3015267587375248,3,0.3015267587375248,3
1632,0.469701777644812,3,0.469701777644812,3,0.469701777644812,3,0.469701777644812,3,0.469701777644812,3
1633,0.644583776478576,3,0.644583776478576,3,0.644583776478576,3,0.644583776478576,3,0.644583776478576,3
1634,0.8915240675368633,3,0.8915240675368633,3,0.8915240675368633,3,0.8915240675368633,3,0.8915240675368633,3
1635,0.6497893987728184,3,0.6497893987728184,3,0.6497893987728184,3,0.6497893987728184,3,0.6497893987728184,3
1636,0.6676283770668223,3,0.6676283770668223,3,0.6676283770668223,3,0.6676283770668223,3,0.6676283770668223,3
1637,0.5758001197460026,3,0.5758001197460026,3,0.5758001197460026,3,0.5758001197460026,3,0.5758001197460026,3
1638,0.7778693897281669,3,0.7778693897281669,3,0.7778693897281669,3,0.7778693897281669,3,0.7778693897281669,3
1639,0.5608493390195919,4,0.5608493390195919,4,0.5608493390195919,4,0.5608493390195919,4,0.5608493390195919,4
1640,0.5321675854216078,4,0.5321675854216078,4,0.5321675854216078,4,0.5321675854216078,4,0.5321675854216078,4
1641,0.11446108069218335,4,0.11446108069218335,4,0.11446108069218335,4,0.11446108069218335,4,0.11446108069218335,4
1642,0.6142049199912827,4,0.6142049199912827,4,0.6142049199912827,4,0.6142049199912827,4,0.6142049199912827,4
1643,0.5480717108047264,4,0.5480717108047264,4,0.5480717108047264,4,0.5480717108047264,4,0.5480717108047264,4
1644,0.5917790925359707,4,0.5917790925359707,4,0.5917790925359707,4,0.5917790925359707,4,0.5917790925359707,4
1645,0.6518845264237089,4,0.6518845264237089,4,0.6518845264237089,4,0.6518845264237089,4,0.6518845264237089,4
1646,0.5431091222571462,5,0.5431091222571462,5,0.5431091222571462,5,0.5431091222571462,5,0.5431091222571462,5
1647,0.6616252200729558,5,0.6616252200729558,5,0.6616252200729558,5,0.6616252200729558,5,0.6616252200729558,5
1648,0.5733240862996605,5,0.5733240862996605,5,0.5733240862996605,5,0.5733240862996605,5,0.5733240862996605,5
1649,0.5599533023429284,5,0.5599533023429284,5,0.5599533023429284,5,0.5599533023429284,5,0.5599533023429284,5
1650,0.3624096693383197,5,0.3624096693383197,5,0.3624096693383197,5,0.3624096693383197,5,0.3624096693383197,5
1651,0.7391869543731978,5,0.7391869543731978,5,0.7391869543731978,5,0.7391869543731978,5,0.7391869543731978,5
1652,0.7191716368030626,5,0.7191716368030626,5,0.7191716368030626,5,0.7191716368030626,5,0.7191716368030626,5
1653,0.41501612167382834,6,0.41501612167382834,6,0.41501612167382834,6,0.41501612167382834,6,0.41501612167382834,6
1654,0.5615106741888849,6,0.5615106741888849,6,0.5615106741888849,6,0.5615106741888849,6,0.5615106741888849,6
1655,0.5125392427017607,6,0.5125392427017607,6,0.5125392427017607,6,0.5125392427017607,6,0.5125392427017607,6
1656,0.365022366366379,6,0.365022366366379,6,0.365022366366379,6,0.365022366366379,6,0.365022366366379,6
1657,0.3855816892193727,6,0.3855816892193727,6,0.3855816892193727,6,0.3855816892193727,6,0.3855816892193727,6
1658,0.35304635189547035,6,0.35304635189547035,6,0.35304635189547035,6,0.35304635189547035,6,0.35304635189547035,6
1659,0.39946413011186516,6,0.39946413011186516,6,0.39946413011186516,6,0.39946413011186516,6,0.39946413011186516,6
1660,0.4238325927733226,6,0.4238325927733226,6,0.4238325927733226,6,0.4238325927733226,6,0.4238325927733226,6
1661,0.43080280236556395,6,0.43080280236556395,6,0.43080280236556395,6,0.43080280236556395,6,0.43080280236556395,6
1662,0.3010964433142111,6,0.3010964433142111,6,0.3010964433142111,6,0.3010964433142111,6,0.3010964433142111,6
1663,0.21827527431278634,6,0.21827527431278634,6,0.21827527431278634,6,0.21827527431278634,6,0.21827527431278634,6
1664,0.29818012852308434,6,0.29818012852308434,6,0.29818012852308434,6,0.29818012852308434,6,0.29818012852308434,6
1665,0.5551189986540588,6,0.5551189986540588,6,0.5551189986540588,6,0.5551189986540588,6,0.5551189986540588,6
1666,0.5902353918186699,7,0.5902353918186699,7,0.5902353918186699,7,0.5902353918186699,7,0.5902353918186699,7
1667,0.8701751113636246,7,0.8701751113636246,7,0.8701751113636246,7,0.8701751113636246,7,0.8701751113636246,7
1668,0.5000917314596968,7,0.5000917314596968,7,0.5000917314596968,7,0.5000917314596968,7,0.5000917314596968,7
1669,0.6312138900653077,7,0.6312138900653077,7,0.6312138900653077,7,0.6312138900653077,7,0.6312138900653077,7
1670,0.7090647698585412,8,0.7090647698585412,8,0.7090647698585412,8,0.7090647698585412,8,0.7090647698585412,8
1671,0.7194984844238314,9,0.7194984844238314,9,0.7194984844238314,9,0.7194984844238314,9,0.7194984844238314,9
1672,0.26501294429268984,9,0.26501294429268984,9,0.26501294429268984,9,0.26501294429268984,9,0.26501294429268984,9
1673,0.6866445732765671,9,0.6866445732765671,9,0.6866445732765671,9,0.6866445732765671,9,0.6866445732765671,9
1674,0.6787709104541164,9,0.6787709104541164,9,0.6787709104541164,9,0.6787709104541164,9,0.6787709104541164,9
1675,0.571367143873209,10,0.571367143873209,10,0.571367143873209,10,0.571367143873209,10,0.571367143873209,10
1676,0.7050704671555692,10,0.7050704671555692,10,0.7050704671555692,10,0.7050704671555692,10,0.7050704671555692,10
1677,0.8558776297094386,10,0.8558776297094386,10,0.8558776297094386,10,0.8558776297094386,10,0.8558776297094386,10
1678,0.7943631701490119,10,0.7943631701490119,10,0.7943631701490119,10,0.7943631701490119,10,0.7943631701490119,10
1679,0.8066628548760543,10,0.8066628548760543,10,0.8066628548760543,10,0.8066628548760543,10,0.8066628548760543,10
1680,0.7439158327929414,10,0.7439158327929414,10,0.7439158327929414,10,0.7439158327929414,10,0.7439158327929414,10
1681,0.8097333719135242,10,0.8097333719135242,10,0.8097333719135242,10,0.8097333719135242,10,0.8097333719135242,10
1682,0.7862404194573095,10,0.7862404194573095,10,0.7862404194573095,10,0.7862404194573095,10,0.7862404194573095,10
1683,0.6664252815134383,10,0.6664252815134383,10,0.6664252815134383,10,0.6664252815134383,10,0.6664252815134383,10
1684,0.7123736169873498,10,0.7123736169873498,10,0.7123736169873498,10,0.7123736169873498,10,0.7123736169873498,10
1685,0.6438223537851114,10,0.6438223537851114,10,0.6438223537851114,10,0.6438223537851114,10,0.6438223537851114,10
1686,0.8360806418654384,10,0.8360806418654384,10,0.8360806418654384,10,0.8360806418654384,10,0.8360806418654384,10
1687,0.8999350177336517,10,0.8999350177336517,10,0.8999350177336517,10,0.8999350177336517,10,0.8999350177336517,10
1688,0.7350821228581745,10,0.7350821228581745,10,0.7350821228581745,10,0.7350821228581745,10,0.7350821228581745,10
1689,0.720018708220113,10,0.720018708220113,10,0.720018708220113,10,0.720018708220113,10,0.720018708220113,10
1690,0.7722112068916738,10,0.7722112068916738,10,0.7722112068916738,10,0.7722112068916738,10,0.7722112068916738,10
1691,0.6289748044089152,10,0.6289748044089152,10,0.6289748044089152,10,0.6289748044089152,10,0.6289748044089152,10
1692,0.8395187199185316,10,0.8395187199185316,10,0.8395187199185316,10,0.8395187199185316,10,0.8395187199185316,10
1693,0.8900798477624899,10,0.8900798477624899,10,0.8900798477624899,10,0.8900798477624899,10,0.8900798477624899,10
1694,1.0034511107589004,10,1.0034511107589004,10,1.0034511107589004,10,1.0034511107589004,10,1.0034511107589004,10
1695,0.9502860905469257,10,0.9502860905469257,10,0.9502860905469257,10,0.9502860905469257,10,0.9502860905469257,10
1696,0.48385277275878813,10,0.48385277275878813,10,0.48385277275878813,10,0.48385277275878813,10,0.48385277275878813,10
1697,0.5341190350898563,10,0.5341190350898563,10,0.5341190350898563,10,0.5341190350898563,10,0.5341190350898563,10
1698,1.0542210456075405,10,1.0542210456075405,10,1.0542210456075405,10,1.0542210456075405,10,1.0542210456075405,10
1699,1.017965987177976,10,1.017965987177976,10,1.017965987177976,10,1.017965987177976,10,1.017965987177976,10
1700,1.1012399466632485,10,1.1012399466632485,10,1.1012399466632485,10,1.1012399466632485,10,1.1012399466632485,10
1701,0.9145673753296724,10,0.9145673753296724,10,0.9145673753296724,10,0.9145673753296724,10,0.9145673753296724,10
1702,1.1295267607347017,10,1.1295267607347017,10,1.1295267607347017,10,1.1295267607347017,10,1.1295267607347017,10
1703,1.1164892236035318,10,1.1164892236035318,10,1.1164892236035318,10,1.1164892236035318,10,1.1164892236035318,10
1704,0.9152819966243542,10,0.9152819966243542,10,0.9152819966243542,10,0.9152819966243542,10,0.9152819966243542,10
1705,1.2038909914432527,10,1.2038909914432527,10,1.2038909914432527,10,1.2038909914432527,10,1.2038909914432527,10
1706,1.411452222433255,10,1.411452222433255,10,1.411452222433255,10,1.411452222433255,10,1.411452222433255,10
1707,0.890093520519577,10,0.890093520519577,10,0.890093520519577,10,0.890093520519577,10,0.890093520519577,10
1708,1.8383908597548566,10,1.8383908597548566,10,1.8383908597548566,10,1.8383908597548566,10,1.8383908597548566,10
1709,1.2462655411145789,10,1.2462655411145789,10,1.2462655411145789,10,1.2462655411145789,10,1.2462655411145789,10
1710,1.7086433463816988,11,1.7086433463816988,11,1.7086433463816988,11,1.7086433463816988,11,1.7086433463816988,11
1711,1.4831079781711012,11,1.4831079781711012,11,1.4831079781711012,11,1.4831079781711012,11,1.4831079781711012,11
1712,1.8681663750738529,11,1.8681663750738529,11,1.8681663750738529,11,1.8681663750738529,11,1.8681663750738529,11
1713,1.7270279763453784,11,1.7270279763453784,11,1.7270279763453784,11,1.7270279763453784,11,1.7270279763453784,11
1714,1.5855670991954256,11,1.5855670991954256,11,1.5855670991954256,11,1.5855670991954256,11,1.5855670991954256,11
1715,1.0356342922414308,13,1.0356342922414308,13,1.0356342922414308,13,1.0356342922414308,13,1.0356342922414308,13
1716,1.3820062357783856,13,1.3820062357783856,13,1.3820062357783856,13,1.3820062357783856,13,1.3820062357783856,13
1717,1.6717312262746313,13,1.6717312262746313,13,1.6717312262746313,13,1.6717312262746313,13,1.6717312262746313,13
1718,1.4666179752911601,13,1.4666179752911601,13,1.4666179752911601,13,1.4666179752911601,13,1.4666179752911601,13
1719,1.4835585241789615,13,1.4835585241789615,13,1.4835585241789615,13,1.4835585241789615,13,1.4835585241789615,13
1720,1.223525136103399,13,1.223525136103399,13,1.223525136103399,13,1.223525136103399,13,1.223525136103399,13
1721,1.209608758154517,13,1.209608758154517,13,1.209608758154517,13,1.209608758154517,13,1.209608758154517,13
1722,1.1579078538429641,13,1.1579078538429641,13,1.1579078538429641,13,1.1579078538429641,13,1.1579078538429641,13
1723,1.1272619822371448,13,1.1272619822371448,13,1.1272619822371448,13,1.1272619822371448,13,1.1272619822371448,13
1724,1.2999584166912153,13,1.2999584166912153,13,1.2999584166912153,13,1.2999584166912153,13,1.2999584166912153,13
1725,1.254052418866087,13,1.254052418866087,13,1.254052418866087,13,1.254052418866087,13,1.254052418866087,13
1726,1.8504385975210562,13,1.8504385975210562,13,1.8504385975210562,13,1.8504385975210562,13,1.8504385975210562,13
1727,1.8903692690926772,13,1.8903692690926772,13,1.8903692690926772,13,1.8903692690926772,13,1.8903692690926772,13
1728,2.19973815469312,13,2.19973815469312,13,2.19973815469312,13,2.19973815469312,13,2.19973815469312,13
1729,1.857538398347296,14,1.857538398347296,14,1.857538398347296,14,1.857538398347296,14,1.857538398347296,14
1730,1.7933946934743734,14,1.7933946934743734,14,1.7933946934743734,14,1.7933946934743734,14,1.7933946934743734,14
1731,2.0139926274356035,14,2.0139926274356035,14,2.0139926274356035,14,2.0139926274356035,14,2.0139926274356035,14
1732,2.156840973065994,14,2.156840973065994,14,2.156840973065994,14,2.156840973065994,14,2.156840973065994,14
1733,2.3019722629917427,14,2.3019722629917427,14,2.3019722629917427,14,2.3019722629917427,14,2.3019722629917427,14
1734,2.0501639988271445,14,2.0501639988271445,14,2.0501639988271445,14,2.0501639988271445,14,2.0501639988271445,14
1735,2.1670097462058777,16,2.1670097462058777,16,2.1670097462058777,16,2.1670097462058777,16,2.1670097462058777,16
1736,2.4268150085000344,16,2.4268150085000344,16,2.4268150085000344,16,2.4268150085000344,16,2.4268150085000344,16
1737,2.166246363164355,17,2.166246363164355,17,2.166246363164355,17,2.166246363164355,17,2.166246363164355,17
1738,1.7217574180280362,17,1.7217574180280362,17,1.7217574180280362,17,1.7217574180280362,17,1.7217574180280362,17
1739,2.118542417485596,17,2.118542417485596,17,2.118542417485596,17,2.118542417485596,17,2.118542417485596,17
1740,1.8780987886039855,17,1.8780987886039855,17,1.8780987886039855,17,1.8780987886039855,17,1.8780987886039855,17
1741,2.6556053996596765,17,2.6556053996596765,17,2.6556053996596765,17,2.6556053996596765,17,2.6556053996596765,17
1742,1.4359532926426777,17,1.4359532926426777,17,1.4359532926426777,17,1.4359532926426777,17,1.4359532926426777,17
1743,2.662613903016206,17,2.662613903016206,17,2.662613903016206,17,2.662613903016206,17,2.662613903016206,17
1744,1.8098521740253903,17,1.8098521740253903,17,1.8098521740253903,17,1.8098521740253903,17,1.8098521740253903,17
1745,2.0444457707132973,18,2.0444457707132973,18,2.0444457707132973,18,2.0444457707132973,18,2.0444457707132973,18
1746,2.151386790586903,18,2.151386790586903,18,2.151386790586903,18,2.151386790586903,18,2.151386790586903,18
1747,2.1997763986743166,19,2.1997763986743166,19,2.1997763986743166,19,2.1997763986743166,19,2.1997763986743166,19
1748,2.3579997664974184,20,2.3579997664974184,20,2.3579997664974184,20,2.3579997664974184,20,2.3579997664974184,20
