Year,mean_bioo_3.888,samp.depth_3.888,mean_bioo_5.995,samp.depth_5.995,mean_bioo_7.598,samp.depth_7.598,mean_bioo_9.18,samp.depth_9.18,mean_bioo_9.061,samp.depth_9.061
1481,7.9913597132355845,2,9.28699522933883,2,10.359292285937615,2,11.493003583750205,2,11.405075868976665,2
1482,8.396276093356825,2,9.730674353986634,2,10.833305855935414,2,11.997647646772236,2,11.907392309144965,2
1483,8.890677638678095,2,10.271993221950055,2,11.41133382874392,2,12.612737712495594,2,12.519666183996655,2
1484,9.427199383477404,2,10.85946889349889,2,12.03867983047593,2,13.280339764725255,2,13.184209272514405,2
1485,9.938748673126911,2,11.417575898927959,2,12.6331713017283,2,13.911532099075506,2,13.812613956030049,2
1486,10.55680648511127,2,12.090428481951111,2,13.34881484643055,2,14.670314852718295,2,14.568120808415749,2
1487,11.281865883909365,2,12.87644174856493,2,14.1823595607706,2,15.551723715947919,2,15.44589674303336,2
1488,11.941428791844851,2,13.591177027140244,2,14.940117224680716,2,16.352804358354906,2,16.243689153632644,2
1489,12.75714292565515,2,14.472425911717366,2,15.872416446493126,2,17.336469494291116,2,17.2234569471061,2
1490,13.534057153808561,2,15.311230228149839,2,16.759426234138605,2,18.271978230162684,2,18.15528601771002,2
1491,14.25584732401938,2,16.08988213575326,2,17.582356873211186,2,19.1394491629926,2,19.01937789590199,2
1492,15.300664256262776,2,17.213632714199715,2,18.767511751976834,2,20.386322231734873,2,20.26157031686441,2
1493,15.88478249198154,2,17.84207687686104,2,19.430444002323487,2,21.08392356766219,2,20.956542227422084,2
1494,16.59069578172836,2,18.599892564149233,2,20.22861261718053,2,21.922633137119675,2,21.79217781251505,2
1495,17.1321144931391,2,19.17992469477042,2,20.838644855435412,2,22.562788698383205,2,22.43004984568759,2
1496,18.00342325791518,2,20.111572107701132,2,21.817141290696238,2,23.588302644117213,2,23.452000375195905,2
1497,18.846105372588266,2,21.01113528222247,2,22.7608459481568,2,24.57628929343645,2,24.436631535769603,2
1498,19.570789088118126,2,21.785685714943646,2,23.574114775962514,2,25.4284158582294,2,25.28581310374725,2
1499,20.328976633539774,2,22.596161093053404,2,24.425191338796473,2,26.3202420859337,2,26.17455086824075,2
1500,20.92885825389848,2,23.23558059652704,2,25.09528146098285,2,27.02109089513495,2,26.87306924076055,2
1501,21.55668015172344,2,23.90479240353029,2,25.79660185939835,2,27.754613124109152,2,27.60415165844745,2
1502,22.305052513130967,2,24.70151151460437,2,26.63081099020755,2,28.6264088689509,2,28.4731000147788,2
1503,23.21802738562441,2,25.67088531555219,2,27.643878374028098,2,29.68325015468015,2,29.5266262639224,2
1504,23.868042045812555,2,26.3612827101989,2,28.3655670989987,2,30.43629241075315,2,30.27729393367855,2
1505,24.741373061392704,2,27.287188485906,2,29.332186046862503,2,31.44368516306935,2,31.2815993228442,2
1506,25.489858334386067,2,28.08092001619555,2,30.1609608688803,2,32.30755962361875,2,32.1428159257629,2
1507,26.104341024646477,2,28.7320848919027,2,30.840529830284098,2,33.01557328015935,2,32.84867582706955,2
1508,26.87259055848623,2,29.5439134728347,2,31.68606830774415,2,33.89484210317225,2,33.725391604338895,2
1509,27.70387408389585,2,30.4231816913493,2,32.60247061043915,2,34.8484140433896,2,34.67614974514565,2
1510,28.734516079203,2,31.5117851662387,2,33.7359077500972,2,36.02671075966705,2,35.85105108935075,2
1511,29.665591259406753,2,32.4963633629703,2,34.7618914421795,2,37.09414031126335,2,36.9153431012616,2
1512,30.50264881524345,2,33.381185490271946,2,35.68367419493225,2,38.0529165603241,2,37.871318969403504,2
1513,31.542750396241498,2,34.48094381532645,2,36.8296008703538,2,39.24505704312715,2,39.05996095347875,2
1514,32.31905658336535,2,35.3025731167559,2,37.6863171044845,2,40.136903915567046,2,39.94914804425805,2
1515,33.4287352449049,2,36.47512202291595,2,38.9075103149203,2,41.40678055123995,2,41.2153395171685,2
1516,34.49728956189835,2,37.6009516706348,2,40.07761122021545,2,42.621152835998096,2,42.426361800481246,2
1517,35.73657587057355,2,38.90524387732775,2,41.432132228480704,2,44.02588840564775,2,43.82729813094795,2
1518,36.94107038864375,2,40.174075209250844,2,42.75069346157965,2,45.394180023406705,2,45.1918266545469,2
1519,37.91371758534135,2,41.1958836242249,2,43.81046518217695,2,46.49188603503055,2,46.2866631645458,2
1520,39.0802066220967,2,42.4242699884598,2,45.086692125445154,2,47.815951056765996,2,47.60710838180469,2
1521,26.62816468031267,3,28.925971790976917,3,30.7674864986886,3,32.666364505483514,3,32.520667387014925,3
1522,27.43233892628436,3,29.787769066006202,3,31.675249268194474,3,33.62114394324315,3,33.471855433456206,3
1523,20.89259018566498,4,22.70791807211896,4,24.171559600429042,4,25.688702874873506,4,25.57201866610309,4
1524,17.24865705177735,5,18.761929015867494,5,19.988892986253887,5,21.266862243393994,5,21.168358332402896,5
1525,17.956734921339745,5,19.535183532962186,5,20.814660167517093,5,22.14672935210735,5,22.04408067642079,5
1526,18.59966038750657,5,20.23347210968189,5,21.55711416188052,5,22.934383853599908,5,22.828281379032127,5
1527,19.0246511223343,5,20.69939282607916,5,22.055716135240317,5,23.46646256429212,5,23.35780106151546,5
1528,19.665435669626113,5,21.394401067245944,5,22.793673932904007,5,24.248165052985577,5,24.1361674821394,5
1529,20.359924754728517,5,22.149484497893525,5,23.596832411706792,5,25.100347308007493,5,24.984609206633138,5
1530,20.956223957132018,5,22.79863154795531,5,24.287797431210713,5,25.83387870929112,5,25.7148951397166,5
1531,21.697512970323096,5,23.605885833550385,5,25.147127756089905,5,26.74612973960251,5,26.62311397371922,5
1532,22.40756104226991,5,24.37640346593686,5,25.96525287708814,5,27.612538163655774,5,27.485846611257152,5
1533,19.163264904626924,6,20.856859779945136,6,22.22880492528579,6,23.656003600798794,6,23.54606973672495,6
1534,19.714745739416177,6,21.453822321797578,6,22.86172452699374,6,24.32548960726918,6,24.212768974233256,6
1535,20.280062084068636,6,22.066095005003756,6,23.511062464219737,6,25.01248184019271,6,24.89689272464714,6
1536,20.87117117859688,6,22.702705248113308,6,24.18339446296551,6,25.720959912005792,6,25.60262176938861,6
1537,21.589179700797597,6,23.47527326797233,6,24.998902591389694,6,26.579998407243085,6,26.458347067958716,6
1538,22.284178849658844,6,24.21543748055237,6,25.77437669839321,6,27.39109058191292,6,27.266733957642696,6
1539,23.321656212383004,6,25.32155588098856,6,26.934240361190035,6,28.605231338299273,6,28.476750190489387,6
1540,24.250481894868045,6,26.31321413504001,6,27.97506606146665,6,29.695690225777827,6,29.56343808774584,6
1541,21.436484838192182,7,23.262779801304998,7,24.738332700405085,7,26.26993724577247,7,26.152076955312783,7
1542,22.125253022214803,7,23.999200192027086,7,25.512165465075846,7,27.08162060382972,7,26.960881963297624,7
1543,20.166034771532956,8,21.874988942613324,8,23.257907034288593,8,24.695386730878965,8,24.584697526102904,8
1544,20.84529464517081,8,22.60362611365465,8,24.02541960860883,8,25.502312519434152,8,25.38862347383563,8
1545,19.2641367676449,9,20.897627171364153,9,22.221585973709775,9,23.5996000169395,9,23.49342742964545,9
1546,19.846110629481668,9,21.525491117208425,9,22.88580857583956,9,24.30085329087997,9,24.191856821128898,9
1547,20.570199637224796,9,22.30109100293437,9,23.70196395505102,9,25.15812783025161,9,25.04600156597972,9
1548,20.856916167592903,9,22.617151288387987,9,24.041370369917267,9,25.521389024698646,9,25.407441107622084,9
1549,21.09406964885822,9,22.87852627382246,9,24.322005620649364,9,25.821697755154673,9,25.70624767038648,9
1550,21.448767380593505,9,23.26436319531536,9,24.732482128092713,9,26.257252705286454,9,26.13989061079295,9
1551,21.77655897780566,9,23.618181061626576,9,25.106791938553812,9,26.652343961612118,9,26.533399870533415,9
1552,20.026606206427363,10,21.72685819678075,10,23.103983709399284,10,24.53636418768368,10,24.42603859908791,10
1553,20.401879903325888,10,22.13325819512736,10,23.53488572850524,10,24.99210889043428,10,24.879892331164505,10
1554,20.94383657684703,10,22.718680904225604,10,24.154461946748157,10,25.646268326485824,10,25.53142079894389,10
1555,21.317158977967843,10,23.120825053276132,10,24.579232789310467,10,26.093935038605657,10,25.977346180646776,10
1556,21.80240595964665,10,23.645540004019022,10,25.134999143384057,10,26.68117362373751,10,26.562189493604752,10
1557,22.28686371749539,10,24.164850127893548,10,25.681614414305393,10,27.255376196587,10,27.13429531478211,10
1558,22.954393465476947,10,24.880807807435676,10,26.435506184465773,10,28.047590372193905,10,27.923596922373747,10
1559,23.549872882336338,10,25.517475449646916,10,27.104390193970723,10,28.748985343642822,10,28.622522139760992,10
1560,24.36742330284624,10,26.390460192606106,10,28.020683458629414,10,29.708944876790685,10,29.579165719419727,10
1561,25.324420517480277,10,27.412272761326488,10,29.093108045156647,10,30.832380740347578,10,30.69872846045074,10
1562,23.824217594041045,11,25.788757139659527,11,27.372522445551816,11,29.01337194562946,11,28.88721156590168,11
1563,24.513800957724758,11,26.527611740518395,11,28.150068548630294,11,29.83007325508191,11,29.700934916513358,11
1564,25.401471580801886,11,27.474847901932563,11,29.143979195076323,11,30.87114407426048,11,30.73842130078027,11
1565,26.37088131296771,11,28.50718872517788,11,30.22553789223379,11,32.002364985558216,11,31.865869749911955,11
1566,27.105234286920666,11,29.287193431409904,11,31.041223408801372,11,32.85403512547389,11,32.71480701831897,11
1567,28.10512006394232,11,30.348953452326512,11,32.15128982533786,11,34.01277987351975,11,33.869856115780216,11
1568,28.829720221319118,11,31.11723122522029,11,32.95363767866564,11,34.84943753933219,11,34.703909716526866,11
1569,29.525895692610426,11,31.854948060966535,11,33.72373781172126,11,35.652134014095516,11,35.50413264447197,11
1570,30.491199878338367,11,32.87511628860853,11,34.78661883500743,11,36.757965430079096,11,36.60670622346645,11
1571,31.564171213495662,11,34.01136164326647,11,35.97219008832764,11,37.993188326486404,11,37.83816129860578,11
1572,29.81310006790505,12,32.11442787432438,12,33.960466770308265,12,35.865098975621954,12,35.718928881460634,12
1573,28.14080915189372,13,30.307636286283486,13,32.04791621375007,13,33.845403781284695,13,33.70738661186794,13
1574,29.041947169933948,13,31.263845725540477,13,33.047298002426125,13,34.888415435821486,13,34.74708198024495,13
1575,30.027413444334123,13,32.30984499885044,13,34.14081749679594,13,36.030010758089276,13,35.88502138299084,13
1576,28.873374942009054,14,31.062192720305273,14,32.819670636107915,14,34.63449183958529,14,34.495158903415344,14
1577,29.78562817735426,14,32.028767404660655,14,33.82889242129434,14,35.68686083151098,14,35.54424673945178,14
1578,30.951168249314396,14,33.262616916336846,14,35.11620321046815,14,37.02813897661243,14,36.88142471249652,14
1579,32.09821543645315,14,34.478423595652515,14,36.38584367896092,14,38.35214208857804,14,38.201296939596624,14
1580,33.43377662564922,14,35.8958137593995,14,37.86719276962392,14,39.898000795958396,14,39.74225616463214,14
1581,34.27681538308041,14,36.79196520794119,14,38.80486747690559,14,40.87756509391084,14,40.718638651623515,14
1582,35.1896625281833,14,37.75504774636911,14,39.80707058483221,14,41.91911496893946,14,41.75720375117697,14
1583,36.449277188273456,14,39.08535616697652,14,41.192423588560835,14,43.35982604507742,14,43.193715597195414,14
1584,37.603699834381246,14,40.30493116582632,14,42.462727639533306,14,44.68114847477322,14,44.51116795689966,14
1585,38.971671043481834,14,41.74961955388783,14,43.96709854258371,14,46.24550311367092,14,46.07097371862004,14
1586,40.246874012530704,14,43.09629616741846,14,45.36936133590649,14,47.70361978922315,14,47.52485511827915,14
1587,40.98968687660838,14,43.87596146684384,14,46.17760785852299,14,48.54052258859077,14,48.35958704072486,14
1588,42.484528237099525,14,45.45186477840452,14,47.816483781647285,14,50.24261952406995,14,50.056891865630625,14
1589,43.83145653876438,14,46.86728956220927,14,49.28503771336942,14,51.76444746985363,14,51.57468381373258,14
1590,45.508754862971216,14,48.63231462229425,14,51.11814315114208,14,53.66584717211044,14,53.47090865550241,14
1591,47.391267630621535,14,50.61014740280435,14,53.1698663402423,14,55.7916278027508,14,55.59107988040761,14
1592,48.86481225057802,14,52.15844168483458,14,54.77611340630612,14,57.45596514981186,14,57.25101702263112,14
1593,50.47706987309408,14,53.85473519185886,14,56.53753954148408,14,59.28266365623248,14,59.07277177242067,14
1594,52.08774231054705,14,55.55142959605109,14,58.30091536328786,14,61.11287190724058,14,60.897917836056834,14
1595,53.823248351985136,14,57.37314691080132,14,60.18937603186886,14,63.06815930404455,14,62.84814573257019,14
1596,55.34715101436103,14,58.97100398422905,14,61.844464493560395,14,64.78053230846436,14,64.55618229352353,14
1597,57.15363739354133,14,60.86440154883662,14,63.80508973270118,14,66.80842341650809,14,66.57898217389764,14
1598,59.29583419422204,14,63.109052687227624,14,66.12896460588608,14,69.21154572971136,14,68.97610710237174,14
1599,60.20174970058291,14,64.05654131361,14,67.10858108696355,14,70.22328440569977,14,69.98541530670674,14
1600,62.590168485706855,14,66.55999076365634,14,69.70097196017817,14,72.90463777074696,14,72.66003624206323,14
1601,63.51752297885082,14,67.5258325462959,14,70.69653508411866,14,73.9298992037477,14,73.68305120266915,14
1602,65.43678322675298,14,69.52706014228609,14,72.76102785044195,14,76.05758203856648,14,75.8059550052262,14
1603,67.47002933149471,14,71.65112123155187,14,74.95520426079595,14,78.32180801804073,14,78.06488258025949,14
1604,69.03084972312854,14,73.27946257703643,14,76.63565816204515,14,80.05431080407979,14,79.79344899416557,14
1605,70.42780781711012,14,74.73539443291453,14,78.13708019808305,14,81.60114676460883,14,81.33685106542949,14
1606,71.87171470701392,14,76.23753876404099,14,79.68413793196791,14,83.19303524344748,14,82.92535000275132,14
1607,74.0224617109475,14,78.47959702552134,14,81.99663718387669,14,85.57586303346261,14,85.30285984123829,14
1608,75.92932333121985,14,80.46613221481348,14,84.04463979508594,14,87.68523810891922,14,87.40759408402967,14
1609,78.07564809626392,14,82.70034547561752,14,86.3466239795408,14,90.05486095795975,14,89.77210318781282,14
1610,80.3510648280156,14,85.0719174545477,14,88.7923536361919,14,92.57461369797583,14,92.28625915195366,14
1611,82.2757819561083,14,87.07730081643366,14,90.85994644439192,14,94.7043008323395,14,94.41125150141195,14
1612,83.74481980559617,14,88.60609002176396,14,92.43479805562177,14,96.3251153412009,14,96.02859135872622,14
1613,85.66085645393902,14,90.59776189671182,14,94.48474137588198,14,98.43317521722177,14,98.13225877742904,14
1614,87.74351049626992,14,92.76267760410244,14,96.71304059596771,14,100.72469501044712,14,100.41900016570911,14
1615,89.7330425432688,14,94.82986384141306,14,98.84004770731899,14,102.9113590358509,14,102.6011554807167,14
1616,91.52989877459932,14,96.69803699932926,14,100.76316958663969,14,104.88928699477775,14,104.57494107383933,14
1617,93.25587212687375,14,98.49305085416846,14,102.6113895813581,14,106.79058424623888,14,106.47222631735758,14
1618,89.05319922958878,15,94.02625535193813,15,97.93817850896136,15,101.90921727504998,15,101.60666729122076,15
1619,90.68043979760184,15,95.72230152292327,15,99.68734266496323,15,103.71143919729433,15,103.40487648054857,15
1620,92.27449058679713,15,97.3811729810539,15,101.39624860747624,15,105.47031663337158,15,105.159974816864,15
1621,93.87153483222181,15,99.04073905728646,15,103.10406673670545,15,107.22631886272326,15,106.91233337355516,15
1622,95.80051971550417,15,101.041069320021,15,105.15942760677041,15,109.33660881098746,15,109.01847038604637,15
1623,97.66613998974759,15,102.9765971106156,15,107.14891034465909,15,111.37997257169165,15,111.05775961430024,15
1624,99.53353811711253,15,104.91231111379625,15,109.13734082032285,15,113.4210397747297,15,113.09484662465765,15
1625,101.54617201093023,15,106.99812271498459,15,111.27957358719313,15,115.61957310816506,15,115.28912385857663,15
1626,103.50225349755057,15,109.02516395456651,15,113.36129800016951,15,117.755842879164,15,117.4212708924444,15
1627,105.79414659958623,15,111.39858542887502,15,115.79752608815458,15,120.25470287341756,15,119.91539748110884,15
1628,107.94474579876552,15,113.62670262835758,15,118.08537690459003,15,122.60213422623448,15,122.25832560097273,15
1629,110.40779568371795,15,116.1773327375212,15,120.70344378304456,15,125.28742546635341,15,124.93853717650511,15
1630,112.28713725010745,15,118.12467569212619,15,122.70315943402437,15,127.33935857502182,15,126.98652425357854,15
1631,114.24755263667048,15,120.15336675915323,15,124.78441439684566,15,129.47300530960894,15,129.11621233337559,15
1632,116.59426228998925,15,122.58126438371515,15,127.27480616943788,15,132.02567798350782,15,131.6641794316973,15
1633,111.66214523788864,16,117.36242716299566,16,121.83264691299317,16,126.3588836382862,16,126.01442609067914,16
1634,114.26155669114932,16,120.05529014560507,16,124.59777073999209,16,129.1962678517042,16,128.8463427657873,16
1635,116.5388454385771,16,122.41368668210873,16,127.0188173995322,16,131.67991777120378,16,131.32525730296211,16
1636,118.44396652089144,16,124.38724312278424,16,129.0452306811828,16,133.7591462276015,16,133.4004908051478,16
1637,113.67415776053257,17,119.3500847314912,17,123.79992157576832,17,128.30453702314395,17,127.96175670423014,17
1638,109.74359728309479,18,115.19656715474103,18,119.47304326302603,18,123.80349977055393,18,123.47392419597524,18
1639,111.88774098327129,18,117.41860390969707,18,121.75539713251545,18,126.14623718968824,18,125.81209054499888,18
1640,107.46991384157631,19,112.7706409009603,19,116.92854759454912,19,121.1397369566671,19,120.8192092541674,19
1641,108.07894547137018,19,113.40460453806104,19,117.58201992059244,19,121.81289204850998,19,121.49086940864845,19
1642,110.97294566675929,19,116.40356666043901,19,120.6622837034126,19,124.9745703818936,19,124.64638377500633,19
1643,114.02008612784697,19,119.55850355645477,19,123.90054408568459,19,128.29613704027125,19,127.96164757029464,19
1644,116.95056965936993,19,122.59243481791968,19,127.01444559791294,19,131.49000007241006,19,131.14946052334426,19
1645,120.11013125983884,19,125.8635196099083,19,130.37172325811076,19,134.9334476932711,19,134.586388729358,19
1646,122.92139238479213,19,128.77262324029215,19,133.356422704382,19,137.993705069812,19,137.64093014729625,19
1647,125.65426372986765,19,131.59812480366125,19,136.25346638044414,19,140.9622347793544,19,140.60405259618975,19
1648,128.18921891808532,19,134.21985658048646,19,138.94222021215555,19,143.71795990192996,19,143.35471188114417,19
1649,130.93468286105121,19,137.05803412707695,19,141.85195350885934,19,146.69915473138036,19,146.3305025328555,19
1650,132.40931524648155,19,138.5823777869826,19,143.41470670623093,19,148.30030068510453,19,147.92874396834813,19
1651,135.87073907254765,19,142.1599179655481,19,147.0818098647594,19,152.05680652648914,19,151.6784902442726,19
1652,139.25723624575835,19,145.656033542508,19,150.66239756138043,19,155.72165223464557,19,155.3369674611095,19
1653,141.36347879675722,19,147.82923581294241,19,152.88719136650727,19,157.99790087546754,19,157.60932717380487,19
1654,136.82034744005279,20,143.04830086711632,20,147.92124349745913,20,152.84602749893048,20,152.47155231086768,20
1655,139.3869894661912,20,145.6985576977726,20,150.63600945217757,20,155.62519364461235,20,155.24584914689484,20
1656,128.9042472759637,22,134.7239025815171,22,139.27930616499034,22,143.88507157509187,22,143.5347844445327,22
1657,131.27073233812098,22,137.16903711154944,22,141.78529863184374,22,146.45195120859935,22,146.09705616328935,22
1658,133.69898276171372,22,139.67738204907027,22,144.3556500868075,22,149.08436398501678,22,148.72477132930763,22
1659,135.8616857118917,22,141.91435353514214,22,146.65014377463146,22,151.4364542802826,22,151.07250113802976,22
1660,138.37884246963392,22,144.51507168455382,22,149.31543587427396,22,154.16629372338787,22,153.79745744171987,22
1661,141.20488989275788,22,147.433757590832,22,152.3056972330348,22,157.22809172773026,22,156.8538438463551,22
1662,142.8447065660316,22,149.12738393232974,22,154.0408920416484,22,159.00482824282355,22,158.62743794098918,22
1663,144.37292522719218,22,150.70613478051803,22,155.65868001537822,22,160.66162890158395,22,160.2812874601686,22
1664,140.19026843112712,23,146.32311989199826,23,151.11999987785018,23,155.96668543169272,23,155.5981876480658,23
1665,143.24389712924167,23,149.4756801161505,23,154.34898721533267,23,159.2720487306957,23,158.89777360131993,23
1666,139.74527093197287,24,145.8023039722453,24,150.53982385787552,24,155.32655827032775,24,154.96261643509237,24
1667,142.9350366456135,24,149.09673476153566,24,153.9151437967462,24,158.7827365563748,24,158.4126775769497,24
1668,144.41513927958462,24,150.62424574919658,24,155.47927334195305,24,160.38345591670569,24,160.01062929320912,24
1669,146.87603073162416,24,153.16058218099275,24,158.0738312871516,24,163.03614875677704,24,162.65892617109787,24
1670,150.25546429802918,24,156.64347015209998,24,161.63655035712029,24,166.67857574920677,24,166.29532607122533,24
1671,154.39986315948963,24,160.91401883001316,24,166.0043796120275,24,171.14348720292773,24,170.75289825237175,24
1672,156.147539877303,24,162.7154623808411,24,167.8472968495564,24,173.0278029445375,24,172.63408400870117,24
1673,159.7894387063338,24,166.46588036321387,24,171.6813556119079,24,176.94529785235025,24,176.54527238632215,24
1674,163.1090776524907,24,169.88391663316716,24,175.17522207746993,24,180.5148021703752,24,180.10905982768472,24
1675,166.43252853609366,24,173.30602303704447,24,178.67333138574045,24,184.08870141694868,24,183.67723136222585,24
1676,169.5402263609516,24,176.50494122851822,24,181.94254293947935,24,187.42802411236707,24,187.01125502068945,24
1677,174.0251508168129,24,181.1202772980483,24,186.6583020196007,24,192.24389005499026,24,191.81955668423007,24
1678,157.84221999488724,27,164.2560894385544,27,169.26595435529694,27,174.3222249705088,27,173.9379816191282,27
1679,161.49715282296933,27,168.02073792452822,27,173.11544196420817,27,178.25654756415037,27,177.8658854311858,27
1680,164.70364435501722,27,171.3247031685091,27,176.4947606982136,27,181.71120490931833,27,181.31484282265345,27
1681,156.84654058823185,29,163.12420730716332,29,168.02804133951847,29,172.9776754968934,29,172.60152151135244,29
1682,154.3619434111262,30,160.51897584692682,30,165.32928693035345,30,170.18518757316804,30,169.8161331772546,30
1683,156.73560357343987,30,162.9691030764194,30,167.83867492730053,30,172.75393751197979,30,172.3803882289958,30
1684,153.58974622100988,31,159.6869069912524,31,164.45080275125662,31,169.26017639206427,31,168.89464642725014,31
1685,155.5254415499845,31,161.68335987363912,31,166.49430678534958,31,171.35078586536332,31,170.98168991274179,31
1686,158.40935155358963,31,164.6566830397621,31,169.53683454631707,31,174.46257029232376,31,174.08823234424545,31
1687,161.25284961385103,31,167.5854613566714,31,172.53153743490327,31,177.523186752067,31,177.1438617993825,31
1688,164.07321324320654,31,170.48938687652188,31,175.50003523452582,31,180.55622914617314,31,180.17202129501146,31
1689,166.7554782325048,31,173.2517394208924,31,178.32425836061392,31,183.44228393168308,31,183.05339881448143,31
1690,169.7117748684473,31,176.29372423274157,31,181.4323703151456,31,186.61642724935072,31,186.22254895381982,31
1691,166.8913910852163,32,173.34074605924354,32,178.37641925687132,32,183.45714461634637,32,183.0710968715965,32
1692,164.50772503142235,33,170.8458212013318,33,175.79519182299305,33,180.78938803431947,33,180.4098951753538,33
1693,167.3045433244524,33,173.7291697324689,33,178.74548295968762,33,183.80664984096714,33,183.42208871745893,33
1694,170.2435472088543,33,176.7543921667368,33,181.83729571894102,33,186.96499570726894,33,186.57540221437026,33
1695,173.41833161327213,33,180.01943273032467,33,185.17200077990537,33,190.3692708330955,33,189.9744164057502,33
1696,174.52054780549574,33,181.15487961941238,33,186.33313889681753,33,191.55609917055634,33,191.1593009011536,33
1697,175.97289624846837,33,182.64700034443695,33,187.85593707181374,33,193.10951791595377,33,192.71040458626757,33
1698,172.98355199356917,34,179.5285242178429,34,184.63729828675383,34,189.7904622638762,34,189.39895548703055,34
1699,175.7649246647868,34,182.38865596153113,34,187.55830744584844,34,192.77233148324243,34,192.3762203204676,34
1700,177.9825589103435,34,184.66884749303733,34,189.88685617185027,34,195.1492273824355,34,194.74945835778925,34
1701,179.4583605119712,34,186.18918358925393,34,191.44162038637617,34,196.738416550239,34,196.33604283270293,34
1702,181.5725186154128,34,188.36433533826252,34,193.66388262198342,34,199.00775227772507,34,198.6018179212654,34
1703,183.94941186522524,34,190.81099270842188,34,196.1644089841532,34,201.56209406485146,34,201.15208946533113,34
1704,186.08716775446592,34,193.01309998370832,34,198.41621220243402,34,203.86354955364408,34,203.44978938329288,34
1705,183.67856002059307,35,190.49370468400733,35,195.810715908777,35,201.1716080578963,35,200.76440015401565,35
1706,186.76320309507005,35,193.66375373623615,35,199.04663936470112,35,204.47328297998553,35,204.0611039721567,35
1707,188.66229907462161,35,195.61388997561943,35,201.03609276994712,35,206.50194061119052,35,206.08679889299881,35
