Year,mean_dia_0.102,samp.depth_0.102,mean_dia_0.121,samp.depth_0.121,mean_dia_0.112,samp.depth_0.112,mean_dia_0.134,samp.depth_0.134,mean_dia_0.148,samp.depth_0.148,mean_dia_0.149,samp.depth_0.149,mean_dia_0.13,samp.depth_0.13,mean_dia_0.119,samp.depth_0.119,mean_dia_0.107,samp.depth_0.107,mean_dia_0.103,samp.depth_0.103
599,8.987600000400002,5,8.987600000400002,5,8.987600000400002,5,8.987600000400002,5,8.987600000400002,5,8.987600000400002,5,8.987600000400002,5,8.987600000400002,5,8.987600000400002,5,8.987600000400002,5
600,9.1552000004,5,9.1552000004,5,9.1552000004,5,9.1552000004,5,9.1552000004,5,9.1552000004,5,9.1552000004,5,9.1552000004,5,9.1552000004,5,9.1552000004,5
601,9.2612000004,5,9.2612000004,5,9.2612000004,5,9.2612000004,5,9.2612000004,5,9.2612000004,5,9.2612000004,5,9.2612000004,5,9.2612000004,5,9.2612000004,5
602,9.390000000400002,5,9.390000000400002,5,9.390000000400002,5,9.390000000400002,5,9.390000000400002,5,9.390000000400002,5,9.390000000400002,5,9.390000000400002,5,9.390000000400002,5,9.390000000400002,5
603,9.512000000399999,5,9.512000000399999,5,9.512000000399999,5,9.512000000399999,5,9.512000000399999,5,9.512000000399999,5,9.512000000399999,5,9.512000000399999,5,9.512000000399999,5,9.512000000399999,5
604,9.539200000400001,5,9.539200000400001,5,9.539200000400001,5,9.539200000400001,5,9.539200000400001,5,9.539200000400001,5,9.539200000400001,5,9.539200000400001,5,9.539200000400001,5,9.539200000400001,5
605,9.7180000004,5,9.7180000004,5,9.7180000004,5,9.7180000004,5,9.7180000004,5,9.7180000004,5,9.7180000004,5,9.7180000004,5,9.7180000004,5,9.7180000004,5
606,9.8480000004,5,9.8480000004,5,9.8480000004,5,9.8480000004,5,9.8480000004,5,9.8480000004,5,9.8480000004,5,9.8480000004,5,9.8480000004,5,9.8480000004,5
607,9.857600000800002,5,9.857600000800002,5,9.857600000800002,5,9.857600000800002,5,9.857600000800002,5,9.857600000800002,5,9.857600000800002,5,9.857600000800002,5,9.857600000800002,5,9.857600000800002,5
608,10.034400000800002,5,10.034400000800002,5,10.034400000800002,5,10.034400000800002,5,10.034400000800002,5,10.034400000800002,5,10.034400000800002,5,10.034400000800002,5,10.034400000800002,5,10.034400000800002,5
609,10.045600001600002,5,10.045600001600002,5,10.045600001600002,5,10.045600001600002,5,10.045600001600002,5,10.045600001600002,5,10.045600001600002,5,10.045600001600002,5,10.045600001600002,5,10.045600001600002,5
610,10.210800001600001,5,10.210800001600001,5,10.210800001600001,5,10.210800001600001,5,10.210800001600001,5,10.210800001600001,5,10.210800001600001,5,10.210800001600001,5,10.210800001600001,5,10.210800001600001,5
611,10.5260000016,5,10.5260000016,5,10.5260000016,5,10.5260000016,5,10.5260000016,5,10.5260000016,5,10.5260000016,5,10.5260000016,5,10.5260000016,5,10.5260000016,5
612,10.716800001600001,5,10.716800001600001,5,10.716800001600001,5,10.716800001600001,5,10.716800001600001,5,10.716800001600001,5,10.716800001600001,5,10.716800001600001,5,10.716800001600001,5,10.716800001600001,5
613,10.8436000016,5,10.8436000016,5,10.8436000016,5,10.8436000016,5,10.8436000016,5,10.8436000016,5,10.8436000016,5,10.8436000016,5,10.8436000016,5,10.8436000016,5
614,11.1456000016,5,11.1456000016,5,11.1456000016,5,11.1456000016,5,11.1456000016,5,11.1456000016,5,11.1456000016,5,11.1456000016,5,11.1456000016,5,11.1456000016,5
615,11.186000002,5,11.186000002,5,11.186000002,5,11.186000002,5,11.186000002,5,11.186000002,5,11.186000002,5,11.186000002,5,11.186000002,5,11.186000002,5
616,11.330400002,5,11.330400002,5,11.330400002,5,11.330400002,5,11.330400002,5,11.330400002,5,11.330400002,5,11.330400002,5,11.330400002,5,11.330400002,5
617,11.507200002,5,11.507200002,5,11.507200002,5,11.507200002,5,11.507200002,5,11.507200002,5,11.507200002,5,11.507200002,5,11.507200002,5,11.507200002,5
618,11.680400001999999,5,11.680400001999999,5,11.680400001999999,5,11.680400001999999,5,11.680400001999999,5,11.680400001999999,5,11.680400001999999,5,11.680400001999999,5,11.680400001999999,5,11.680400001999999,5
619,11.954000001999997,5,11.954000001999997,5,11.954000001999997,5,11.954000001999997,5,11.954000001999997,5,11.954000001999997,5,11.954000001999997,5,11.954000001999997,5,11.954000001999997,5,11.954000001999997,5
620,12.157600001999999,5,12.157600001999999,5,12.157600001999999,5,12.157600001999999,5,12.157600001999999,5,12.157600001999999,5,12.157600001999999,5,12.157600001999999,5,12.157600001999999,5,12.157600001999999,5
621,10.197000001666666,6,10.197000001666666,6,10.197000001666666,6,10.197000001666666,6,10.197000001666666,6,10.197000001666666,6,10.197000001666666,6,10.197000001666666,6,10.197000001666666,6,10.197000001666666,6
622,10.338666668333332,6,10.338666668333332,6,10.338666668333332,6,10.338666668333332,6,10.338666668333332,6,10.338666668333332,6,10.338666668333332,6,10.338666668333332,6,10.338666668333332,6,10.338666668333332,6
623,10.417000001666667,6,10.417000001666667,6,10.417000001666667,6,10.417000001666667,6,10.417000001666667,6,10.417000001666667,6,10.417000001666667,6,10.417000001666667,6,10.417000001666667,6,10.417000001666667,6
624,10.444000001666666,6,10.444000001666666,6,10.444000001666666,6,10.444000001666666,6,10.444000001666666,6,10.444000001666666,6,10.444000001666666,6,10.444000001666666,6,10.444000001666666,6,10.444000001666666,6
625,10.630000001666668,6,10.630000001666668,6,10.630000001666668,6,10.630000001666668,6,10.630000001666668,6,10.630000001666668,6,10.630000001666668,6,10.630000001666668,6,10.630000001666668,6,10.630000001666668,6
626,10.726666668333332,6,10.726666668333332,6,10.726666668333332,6,10.726666668333332,6,10.726666668333332,6,10.726666668333332,6,10.726666668333332,6,10.726666668333332,6,10.726666668333332,6,10.726666668333332,6
627,10.859333335,6,10.859333335,6,10.859333335,6,10.859333335,6,10.859333335,6,10.859333335,6,10.859333335,6,10.859333335,6,10.859333335,6,10.859333335,6
628,11.079000001666666,6,11.079000001666666,6,11.079000001666666,6,11.079000001666666,6,11.079000001666666,6,11.079000001666666,6,11.079000001666666,6,11.079000001666666,6,11.079000001666666,6,11.079000001666666,6
629,11.258000001666666,6,11.258000001666666,6,11.258000001666666,6,11.258000001666666,6,11.258000001666666,6,11.258000001666666,6,11.258000001666666,6,11.258000001666666,6,11.258000001666666,6,11.258000001666666,6
630,11.461000001666667,6,11.461000001666667,6,11.461000001666667,6,11.461000001666667,6,11.461000001666667,6,11.461000001666667,6,11.461000001666667,6,11.461000001666667,6,11.461000001666667,6,11.461000001666667,6
631,11.596000001666667,6,11.596000001666667,6,11.596000001666667,6,11.596000001666667,6,11.596000001666667,6,11.596000001666667,6,11.596000001666667,6,11.596000001666667,6,11.596000001666667,6,11.596000001666667,6
632,11.618333335,6,11.618333335,6,11.618333335,6,11.618333335,6,11.618333335,6,11.618333335,6,11.618333335,6,11.618333335,6,11.618333335,6,11.618333335,6
633,11.628333335333336,6,11.628333335333336,6,11.628333335333336,6,11.628333335333336,6,11.628333335333336,6,11.628333335333336,6,11.628333335333336,6,11.628333335333336,6,11.628333335333336,6,11.628333335333336,6
634,11.801666668666668,6,11.801666668666668,6,11.801666668666668,6,11.801666668666668,6,11.801666668666668,6,11.801666668666668,6,11.801666668666668,6,11.801666668666668,6,11.801666668666668,6,11.801666668666668,6
635,12.052666668666667,6,12.052666668666667,6,12.052666668666667,6,12.052666668666667,6,12.052666668666667,6,12.052666668666667,6,12.052666668666667,6,12.052666668666667,6,12.052666668666667,6,12.052666668666667,6
636,12.355666668666666,6,12.355666668666666,6,12.355666668666666,6,12.355666668666666,6,12.355666668666666,6,12.355666668666666,6,12.355666668666666,6,12.355666668666666,6,12.355666668666666,6,12.355666668666666,6
637,12.513333335333334,6,12.513333335333334,6,12.513333335333334,6,12.513333335333334,6,12.513333335333334,6,12.513333335333334,6,12.513333335333334,6,12.513333335333334,6,12.513333335333334,6,12.513333335333334,6
638,12.556666668666667,6,12.556666668666667,6,12.556666668666667,6,12.556666668666667,6,12.556666668666667,6,12.556666668666667,6,12.556666668666667,6,12.556666668666667,6,12.556666668666667,6,12.556666668666667,6
639,12.560666669666668,6,12.560666669666668,6,12.560666669666668,6,12.560666669666668,6,12.560666669666668,6,12.560666669666668,6,12.560666669666668,6,12.560666669666668,6,12.560666669666668,6,12.560666669666668,6
640,10.894857145428572,7,10.894857145428572,7,10.894857145428572,7,10.894857145428572,7,10.894857145428572,7,10.894857145428572,7,10.894857145428572,7,10.894857145428572,7,10.894857145428572,7,10.894857145428572,7
641,11.00000000257143,7,11.00000000257143,7,11.00000000257143,7,11.00000000257143,7,11.00000000257143,7,11.00000000257143,7,11.00000000257143,7,11.00000000257143,7,11.00000000257143,7,11.00000000257143,7
642,11.272857145428572,7,11.272857145428572,7,11.272857145428572,7,11.272857145428572,7,11.272857145428572,7,11.272857145428572,7,11.272857145428572,7,11.272857145428572,7,11.272857145428572,7,11.272857145428572,7
643,11.437142859714287,7,11.437142859714287,7,11.437142859714287,7,11.437142859714287,7,11.437142859714287,7,11.437142859714287,7,11.437142859714287,7,11.437142859714287,7,11.437142859714287,7,11.437142859714287,7
644,11.561428574,7,11.561428574,7,11.561428574,7,11.561428574,7,11.561428574,7,11.561428574,7,11.561428574,7,11.561428574,7,11.561428574,7,11.561428574,7
645,11.635142859714287,7,11.635142859714287,7,11.635142859714287,7,11.635142859714287,7,11.635142859714287,7,11.635142859714287,7,11.635142859714287,7,11.635142859714287,7,11.635142859714287,7,11.635142859714287,7
646,11.813714288285714,7,11.813714288285714,7,11.813714288285714,7,11.813714288285714,7,11.813714288285714,7,11.813714288285714,7,11.813714288285714,7,11.813714288285714,7,11.813714288285714,7,11.813714288285714,7
647,12.013428574,7,12.013428574,7,12.013428574,7,12.013428574,7,12.013428574,7,12.013428574,7,12.013428574,7,12.013428574,7,12.013428574,7,12.013428574,7
648,12.305714288285714,7,12.305714288285714,7,12.305714288285714,7,12.305714288285714,7,12.305714288285714,7,12.305714288285714,7,12.305714288285714,7,12.305714288285714,7,12.305714288285714,7,12.305714288285714,7
649,12.38485714542857,7,12.38485714542857,7,12.38485714542857,7,12.38485714542857,7,12.38485714542857,7,12.38485714542857,7,12.38485714542857,7,12.38485714542857,7,12.38485714542857,7,12.38485714542857,7
650,12.483714288285714,7,12.483714288285714,7,12.483714288285714,7,12.483714288285714,7,12.483714288285714,7,12.483714288285714,7,12.483714288285714,7,12.483714288285714,7,12.483714288285714,7,12.483714288285714,7
651,12.651142859714286,7,12.651142859714286,7,12.651142859714286,7,12.651142859714286,7,12.651142859714286,7,12.651142859714286,7,12.651142859714286,7,12.651142859714286,7,12.651142859714286,7,12.651142859714286,7
652,12.751142859714287,7,12.751142859714287,7,12.751142859714287,7,12.751142859714287,7,12.751142859714287,7,12.751142859714287,7,12.751142859714287,7,12.751142859714287,7,12.751142859714287,7,12.751142859714287,7
653,12.760857146285714,7,12.760857146285714,7,12.760857146285714,7,12.760857146285714,7,12.760857146285714,7,12.760857146285714,7,12.760857146285714,7,12.760857146285714,7,12.760857146285714,7,12.760857146285714,7
654,12.800285717714287,7,12.800285717714287,7,12.800285717714287,7,12.800285717714287,7,12.800285717714287,7,12.800285717714287,7,12.800285717714287,7,12.800285717714287,7,12.800285717714287,7,12.800285717714287,7
655,12.892571432,7,12.892571432,7,12.892571432,7,12.892571432,7,12.892571432,7,12.892571432,7,12.892571432,7,12.892571432,7,12.892571432,7,12.892571432,7
656,12.974000003428573,7,12.974000003428573,7,12.974000003428573,7,12.974000003428573,7,12.974000003428573,7,12.974000003428573,7,12.974000003428573,7,12.974000003428573,7,12.974000003428573,7,12.974000003428573,7
657,13.029428574857144,7,13.029428574857144,7,13.029428574857144,7,13.029428574857144,7,13.029428574857144,7,13.029428574857144,7,13.029428574857144,7,13.029428574857144,7,13.029428574857144,7,13.029428574857144,7
658,13.19914286057143,7,13.19914286057143,7,13.19914286057143,7,13.19914286057143,7,13.19914286057143,7,13.19914286057143,7,13.19914286057143,7,13.19914286057143,7,13.19914286057143,7,13.19914286057143,7
659,13.239714289142857,7,13.239714289142857,7,13.239714289142857,7,13.239714289142857,7,13.239714289142857,7,13.239714289142857,7,13.239714289142857,7,13.239714289142857,7,13.239714289142857,7,13.239714289142857,7
660,13.438571432000003,7,13.438571432000003,7,13.438571432000003,7,13.438571432000003,7,13.438571432000003,7,13.438571432000003,7,13.438571432000003,7,13.438571432000003,7,13.438571432000003,7,13.438571432000003,7
661,13.44400000457143,7,13.44400000457143,7,13.44400000457143,7,13.44400000457143,7,13.44400000457143,7,13.44400000457143,7,13.44400000457143,7,13.44400000457143,7,13.44400000457143,7,13.44400000457143,7
662,13.501142861999998,7,13.501142861999998,7,13.501142861999998,7,13.501142861999998,7,13.501142861999998,7,13.501142861999998,7,13.501142861999998,7,13.501142861999998,7,13.501142861999998,7,13.501142861999998,7
663,13.594571433428571,7,13.594571433428571,7,13.594571433428571,7,13.594571433428571,7,13.594571433428571,7,13.594571433428571,7,13.594571433428571,7,13.594571433428571,7,13.594571433428571,7,13.594571433428571,7
664,13.688571433428573,7,13.688571433428573,7,13.688571433428573,7,13.688571433428573,7,13.688571433428573,7,13.688571433428573,7,13.688571433428573,7,13.688571433428573,7,13.688571433428573,7,13.688571433428573,7
665,13.801142862000003,7,13.801142862000003,7,13.801142862000003,7,13.801142862000003,7,13.801142862000003,7,13.801142862000003,7,13.801142862000003,7,13.801142862000003,7,13.801142862000003,7,13.801142862000003,7
666,13.835428576285716,7,13.835428576285716,7,13.835428576285716,7,13.835428576285716,7,13.835428576285716,7,13.835428576285716,7,13.835428576285716,7,13.835428576285716,7,13.835428576285716,7,13.835428576285716,7
