Year,dia_0.102_AGU01A,dia_0.102_AGU01B,dia_0.102_AGU02A,dia_0.102_AGU02B,dia_0.102_AGU03A,dia_0.102_AGU03B,dia_0.102_AGU04A,dia_0.102_AGU04B,dia_0.102_AGU13A,dia_0.102_AGU14A,dia_0.102_AGU14B,dia_0.102_TRJ01C,dia_0.102_TRJ01D,dia_0.102_TRJ02C,dia_0.102_TRJ10A,dia_0.102_TRJ12A,dia_0.102_TRJ12B,dia_0.102_TRJ12C,dia_0.102_TRJ14B,dia_0.102_TRJ16A,dia_0.102_TRJ16C,dia_0.102_TRJ16B,dia_0.102_TRJ19A,dia_0.102_TRJ20A,dia_0.102_TRJ20B,dia_0.102_TRJ21A,dia_0.102_TRJ21B,dia_0.102_TRJ22A,dia_0.102_TRJ23A,dia_0.102_TRJ24A,dia_0.102_TRJ25A,dia_0.102_TRJ27A,dia_0.102_TRJ28A,dia_0.102_TRJ28B,dia_0.102_TRJ29A,dia_0.102_TRJ30A,dia_0.102_TRJ33A,dia_0.102_TRJ34B,dia_0.102_TRJ35C,dia_0.102_TRJ38A,dia_0.102_TRJ38B,dia_0.102_TRJ01B,dia_0.121_AGU01A,dia_0.121_AGU01B,dia_0.121_AGU02A,dia_0.121_AGU02B,dia_0.121_AGU03A,dia_0.121_AGU03B,dia_0.121_AGU04A,dia_0.121_AGU04B,dia_0.121_AGU13A,dia_0.121_AGU14A,dia_0.121_AGU14B,dia_0.121_TRJ01C,dia_0.121_TRJ01D,dia_0.121_TRJ02C,dia_0.121_TRJ10A,dia_0.121_TRJ12A,dia_0.121_TRJ12B,dia_0.121_TRJ12C,dia_0.121_TRJ14B,dia_0.121_TRJ16A,dia_0.121_TRJ16C,dia_0.121_TRJ16B,dia_0.121_TRJ19A,dia_0.121_TRJ20A,dia_0.121_TRJ20B,dia_0.121_TRJ21A,dia_0.121_TRJ21B,dia_0.121_TRJ22A,dia_0.121_TRJ23A,dia_0.121_TRJ24A,dia_0.121_TRJ25A,dia_0.121_TRJ27A,dia_0.121_TRJ28A,dia_0.121_TRJ28B,dia_0.121_TRJ29A,dia_0.121_TRJ30A,dia_0.121_TRJ33A,dia_0.121_TRJ34B,dia_0.121_TRJ35C,dia_0.121_TRJ38A,dia_0.121_TRJ38B,dia_0.121_TRJ01B,dia_0.112_AGU01A,dia_0.112_AGU01B,dia_0.112_AGU02A,dia_0.112_AGU02B,dia_0.112_AGU03A,dia_0.112_AGU03B,dia_0.112_AGU04A,dia_0.112_AGU04B,dia_0.112_AGU13A,dia_0.112_AGU14A,dia_0.112_AGU14B,dia_0.112_TRJ01C,dia_0.112_TRJ01D,dia_0.112_TRJ02C,dia_0.112_TRJ10A,dia_0.112_TRJ12A,dia_0.112_TRJ12B,dia_0.112_TRJ12C,dia_0.112_TRJ14B,dia_0.112_TRJ16A,dia_0.112_TRJ16C,dia_0.112_TRJ16B,dia_0.112_TRJ19A,dia_0.112_TRJ20A,dia_0.112_TRJ20B,dia_0.112_TRJ21A,dia_0.112_TRJ21B,dia_0.112_TRJ22A,dia_0.112_TRJ23A,dia_0.112_TRJ24A,dia_0.112_TRJ25A,dia_0.112_TRJ27A,dia_0.112_TRJ28A,dia_0.112_TRJ28B,dia_0.112_TRJ29A,dia_0.112_TRJ30A,dia_0.112_TRJ33A,dia_0.112_TRJ34B,dia_0.112_TRJ35C,dia_0.112_TRJ38A,dia_0.112_TRJ38B,dia_0.112_TRJ01B,dia_0.134_AGU01A,dia_0.134_AGU01B,dia_0.134_AGU02A,dia_0.134_AGU02B,dia_0.134_AGU03A,dia_0.134_AGU03B,dia_0.134_AGU04A,dia_0.134_AGU04B,dia_0.134_AGU13A,dia_0.134_AGU14A,dia_0.134_AGU14B,dia_0.134_TRJ01C,dia_0.134_TRJ01D,dia_0.134_TRJ02C,dia_0.134_TRJ10A,dia_0.134_TRJ12A,dia_0.134_TRJ12B,dia_0.134_TRJ12C,dia_0.134_TRJ14B,dia_0.134_TRJ16A,dia_0.134_TRJ16C,dia_0.134_TRJ16B,dia_0.134_TRJ19A,dia_0.134_TRJ20A,dia_0.134_TRJ20B,dia_0.134_TRJ21A,dia_0.134_TRJ21B,dia_0.134_TRJ22A,dia_0.134_TRJ23A,dia_0.134_TRJ24A,dia_0.134_TRJ25A,dia_0.134_TRJ27A,dia_0.134_TRJ28A,dia_0.134_TRJ28B,dia_0.134_TRJ29A,dia_0.134_TRJ30A,dia_0.134_TRJ33A,dia_0.134_TRJ34B,dia_0.134_TRJ35C,dia_0.134_TRJ38A,dia_0.134_TRJ38B,dia_0.134_TRJ01B,dia_0.148_AGU01A,dia_0.148_AGU01B,dia_0.148_AGU02A,dia_0.148_AGU02B,dia_0.148_AGU03A,dia_0.148_AGU03B,dia_0.148_AGU04A,dia_0.148_AGU04B,dia_0.148_AGU13A,dia_0.148_AGU14A,dia_0.148_AGU14B,dia_0.148_TRJ01C,dia_0.148_TRJ01D,dia_0.148_TRJ02C,dia_0.148_TRJ10A,dia_0.148_TRJ12A,dia_0.148_TRJ12B,dia_0.148_TRJ12C,dia_0.148_TRJ14B,dia_0.148_TRJ16A,dia_0.148_TRJ16C,dia_0.148_TRJ16B,dia_0.148_TRJ19A,dia_0.148_TRJ20A,dia_0.148_TRJ20B,dia_0.148_TRJ21A,dia_0.148_TRJ21B,dia_0.148_TRJ22A,dia_0.148_TRJ23A,dia_0.148_TRJ24A,dia_0.148_TRJ25A,dia_0.148_TRJ27A,dia_0.148_TRJ28A,dia_0.148_TRJ28B,dia_0.148_TRJ29A,dia_0.148_TRJ30A,dia_0.148_TRJ33A,dia_0.148_TRJ34B,dia_0.148_TRJ35C,dia_0.148_TRJ38A,dia_0.148_TRJ38B,dia_0.148_TRJ01B,dia_0.149_AGU01A,dia_0.149_AGU01B,dia_0.149_AGU02A,dia_0.149_AGU02B,dia_0.149_AGU03A,dia_0.149_AGU03B,dia_0.149_AGU04A,dia_0.149_AGU04B,dia_0.149_AGU13A,dia_0.149_AGU14A,dia_0.149_AGU14B,dia_0.149_TRJ01C,dia_0.149_TRJ01D,dia_0.149_TRJ02C,dia_0.149_TRJ10A,dia_0.149_TRJ12A,dia_0.149_TRJ12B,dia_0.149_TRJ12C,dia_0.149_TRJ14B,dia_0.149_TRJ16A,dia_0.149_TRJ16C,dia_0.149_TRJ16B,dia_0.149_TRJ19A,dia_0.149_TRJ20A,dia_0.149_TRJ20B,dia_0.149_TRJ21A,dia_0.149_TRJ21B,dia_0.149_TRJ22A,dia_0.149_TRJ23A,dia_0.149_TRJ24A,dia_0.149_TRJ25A,dia_0.149_TRJ27A,dia_0.149_TRJ28A,dia_0.149_TRJ28B,dia_0.149_TRJ29A,dia_0.149_TRJ30A,dia_0.149_TRJ33A,dia_0.149_TRJ34B,dia_0.149_TRJ35C,dia_0.149_TRJ38A,dia_0.149_TRJ38B,dia_0.149_TRJ01B,dia_0.13_AGU01A,dia_0.13_AGU01B,dia_0.13_AGU02A,dia_0.13_AGU02B,dia_0.13_AGU03A,dia_0.13_AGU03B,dia_0.13_AGU04A,dia_0.13_AGU04B,dia_0.13_AGU13A,dia_0.13_AGU14A,dia_0.13_AGU14B,dia_0.13_TRJ01C,dia_0.13_TRJ01D,dia_0.13_TRJ02C,dia_0.13_TRJ10A,dia_0.13_TRJ12A,dia_0.13_TRJ12B,dia_0.13_TRJ12C,dia_0.13_TRJ14B,dia_0.13_TRJ16A,dia_0.13_TRJ16C,dia_0.13_TRJ16B,dia_0.13_TRJ19A,dia_0.13_TRJ20A,dia_0.13_TRJ20B,dia_0.13_TRJ21A,dia_0.13_TRJ21B,dia_0.13_TRJ22A,dia_0.13_TRJ23A,dia_0.13_TRJ24A,dia_0.13_TRJ25A,dia_0.13_TRJ27A,dia_0.13_TRJ28A,dia_0.13_TRJ28B,dia_0.13_TRJ29A,dia_0.13_TRJ30A,dia_0.13_TRJ33A,dia_0.13_TRJ34B,dia_0.13_TRJ35C,dia_0.13_TRJ38A,dia_0.13_TRJ38B,dia_0.13_TRJ01B,dia_0.119_AGU01A,dia_0.119_AGU01B,dia_0.119_AGU02A,dia_0.119_AGU02B,dia_0.119_AGU03A,dia_0.119_AGU03B,dia_0.119_AGU04A,dia_0.119_AGU04B,dia_0.119_AGU13A,dia_0.119_AGU14A,dia_0.119_AGU14B,dia_0.119_TRJ01C,dia_0.119_TRJ01D,dia_0.119_TRJ02C,dia_0.119_TRJ10A,dia_0.119_TRJ12A,dia_0.119_TRJ12B,dia_0.119_TRJ12C,dia_0.119_TRJ14B,dia_0.119_TRJ16A,dia_0.119_TRJ16C,dia_0.119_TRJ16B,dia_0.119_TRJ19A,dia_0.119_TRJ20A,dia_0.119_TRJ20B,dia_0.119_TRJ21A,dia_0.119_TRJ21B,dia_0.119_TRJ22A,dia_0.119_TRJ23A,dia_0.119_TRJ24A,dia_0.119_TRJ25A,dia_0.119_TRJ27A,dia_0.119_TRJ28A,dia_0.119_TRJ28B,dia_0.119_TRJ29A,dia_0.119_TRJ30A,dia_0.119_TRJ33A,dia_0.119_TRJ34B,dia_0.119_TRJ35C,dia_0.119_TRJ38A,dia_0.119_TRJ38B,dia_0.119_TRJ01B,dia_0.107_AGU01A,dia_0.107_AGU01B,dia_0.107_AGU02A,dia_0.107_AGU02B,dia_0.107_AGU03A,dia_0.107_AGU03B,dia_0.107_AGU04A,dia_0.107_AGU04B,dia_0.107_AGU13A,dia_0.107_AGU14A,dia_0.107_AGU14B,dia_0.107_TRJ01C,dia_0.107_TRJ01D,dia_0.107_TRJ02C,dia_0.107_TRJ10A,dia_0.107_TRJ12A,dia_0.107_TRJ12B,dia_0.107_TRJ12C,dia_0.107_TRJ14B,dia_0.107_TRJ16A,dia_0.107_TRJ16C,dia_0.107_TRJ16B,dia_0.107_TRJ19A,dia_0.107_TRJ20A,dia_0.107_TRJ20B,dia_0.107_TRJ21A,dia_0.107_TRJ21B,dia_0.107_TRJ22A,dia_0.107_TRJ23A,dia_0.107_TRJ24A,dia_0.107_TRJ25A,dia_0.107_TRJ27A,dia_0.107_TRJ28A,dia_0.107_TRJ28B,dia_0.107_TRJ29A,dia_0.107_TRJ30A,dia_0.107_TRJ33A,dia_0.107_TRJ34B,dia_0.107_TRJ35C,dia_0.107_TRJ38A,dia_0.107_TRJ38B,dia_0.107_TRJ01B,dia_0.103_AGU01A,dia_0.103_AGU01B,dia_0.103_AGU02A,dia_0.103_AGU02B,dia_0.103_AGU03A,dia_0.103_AGU03B,dia_0.103_AGU04A,dia_0.103_AGU04B,dia_0.103_AGU13A,dia_0.103_AGU14A,dia_0.103_AGU14B,dia_0.103_TRJ01C,dia_0.103_TRJ01D,dia_0.103_TRJ02C,dia_0.103_TRJ10A,dia_0.103_TRJ12A,dia_0.103_TRJ12B,dia_0.103_TRJ12C,dia_0.103_TRJ14B,dia_0.103_TRJ16A,dia_0.103_TRJ16C,dia_0.103_TRJ16B,dia_0.103_TRJ19A,dia_0.103_TRJ20A,dia_0.103_TRJ20B,dia_0.103_TRJ21A,dia_0.103_TRJ21B,dia_0.103_TRJ22A,dia_0.103_TRJ23A,dia_0.103_TRJ24A,dia_0.103_TRJ25A,dia_0.103_TRJ27A,dia_0.103_TRJ28A,dia_0.103_TRJ28B,dia_0.103_TRJ29A,dia_0.103_TRJ30A,dia_0.103_TRJ33A,dia_0.103_TRJ34B,dia_0.103_TRJ35C,dia_0.103_TRJ38A,dia_0.103_TRJ38B,dia_0.103_TRJ01B
540,,,,,,,,,,,,0.5700000000000001,0.508,,,,,,,,0.5720000000000001,,,,,,,0.49800000000000005,2.9399999999999995,,,,,,,1.2480000000000002,,,,,,,,,,,,,,,,,,0.5700000000000001,0.508,,,,,,,,0.5720000000000001,,,,,,,0.49800000000000005,2.9399999999999995,,,,,,,1.2480000000000002,,,,,,,,,,,,,,,,,,0.5700000000000001,0.508,,,,,,,,0.5720000000000001,,,,,,,0.49800000000000005,2.9399999999999995,,,,,,,1.2480000000000002,,,,,,,,,,,,,,,,,,0.5700000000000001,0.508,,,,,,,,0.5720000000000001,,,,,,,0.49800000000000005,2.9399999999999995,,,,,,,1.2480000000000002,,,,,,,,,,,,,,,,,,0.5700000000000001,0.508,,,,,,,,0.5720000000000001,,,,,,,0.49800000000000005,2.9399999999999995,,,,,,,1.2480000000000002,,,,,,,,,,,,,,,,,,0.5700000000000001,0.508,,,,,,,,0.5720000000000001,,,,,,,0.49800000000000005,2.9399999999999995,,,,,,,1.2480000000000002,,,,,,,,,,,,,,,,,,0.5700000000000001,0.508,,,,,,,,0.5720000000000001,,,,,,,0.49800000000000005,2.9399999999999995,,,,,,,1.2480000000000002,,,,,,,,,,,,,,,,,,0.5700000000000001,0.508,,,,,,,,0.5720000000000001,,,,,,,0.49800000000000005,2.9399999999999995,,,,,,,1.2480000000000002,,,,,,,,,,,,,,,,,,0.5700000000000001,0.508,,,,,,,,0.5720000000000001,,,,,,,0.49800000000000005,2.9399999999999995,,,,,,,1.2480000000000002,,,,,,,,,,,,,,,,,,0.5700000000000001,0.508,,,,,,,,0.5720000000000001,,,,,,,0.49800000000000005,2.9399999999999995,,,,,,,1.2480000000000002,,,,,,
541,,,,,,,,,,,,0.6160000000000001,0.526,,,,,,,,0.65,,,,,,,0.542,3.3099999999999996,,,,,,,1.3720000000000003,,,,,,,,,,,,,,,,,,0.6160000000000001,0.526,,,,,,,,0.65,,,,,,,0.542,3.3099999999999996,,,,,,,1.3720000000000003,,,,,,,,,,,,,,,,,,0.6160000000000001,0.526,,,,,,,,0.65,,,,,,,0.542,3.3099999999999996,,,,,,,1.3720000000000003,,,,,,,,,,,,,,,,,,0.6160000000000001,0.526,,,,,,,,0.65,,,,,,,0.542,3.3099999999999996,,,,,,,1.3720000000000003,,,,,,,,,,,,,,,,,,0.6160000000000001,0.526,,,,,,,,0.65,,,,,,,0.542,3.3099999999999996,,,,,,,1.3720000000000003,,,,,,,,,,,,,,,,,,0.6160000000000001,0.526,,,,,,,,0.65,,,,,,,0.542,3.3099999999999996,,,,,,,1.3720000000000003,,,,,,,,,,,,,,,,,,0.6160000000000001,0.526,,,,,,,,0.65,,,,,,,0.542,3.3099999999999996,,,,,,,1.3720000000000003,,,,,,,,,,,,,,,,,,0.6160000000000001,0.526,,,,,,,,0.65,,,,,,,0.542,3.3099999999999996,,,,,,,1.3720000000000003,,,,,,,,,,,,,,,,,,0.6160000000000001,0.526,,,,,,,,0.65,,,,,,,0.542,3.3099999999999996,,,,,,,1.3720000000000003,,,,,,,,,,,,,,,,,,0.6160000000000001,0.526,,,,,,,,0.65,,,,,,,0.542,3.3099999999999996,,,,,,,1.3720000000000003,,,,,,
542,,,,,,,,,,,,0.6600000000000001,0.562,,,,,,,,0.6940000000000001,,,,,,,0.5980000000000001,3.5379999999999994,,,,,,,1.4940000000000002,,,,,,,,,,,,,,,,,,0.6600000000000001,0.562,,,,,,,,0.6940000000000001,,,,,,,0.5980000000000001,3.5379999999999994,,,,,,,1.4940000000000002,,,,,,,,,,,,,,,,,,0.6600000000000001,0.562,,,,,,,,0.6940000000000001,,,,,,,0.5980000000000001,3.5379999999999994,,,,,,,1.4940000000000002,,,,,,,,,,,,,,,,,,0.6600000000000001,0.562,,,,,,,,0.6940000000000001,,,,,,,0.5980000000000001,3.5379999999999994,,,,,,,1.4940000000000002,,,,,,,,,,,,,,,,,,0.6600000000000001,0.562,,,,,,,,0.6940000000000001,,,,,,,0.5980000000000001,3.5379999999999994,,,,,,,1.4940000000000002,,,,,,,,,,,,,,,,,,0.6600000000000001,0.562,,,,,,,,0.6940000000000001,,,,,,,0.5980000000000001,3.5379999999999994,,,,,,,1.4940000000000002,,,,,,,,,,,,,,,,,,0.6600000000000001,0.562,,,,,,,,0.6940000000000001,,,,,,,0.5980000000000001,3.5379999999999994,,,,,,,1.4940000000000002,,,,,,,,,,,,,,,,,,0.6600000000000001,0.562,,,,,,,,0.6940000000000001,,,,,,,0.5980000000000001,3.5379999999999994,,,,,,,1.4940000000000002,,,,,,,,,,,,,,,,,,0.6600000000000001,0.562,,,,,,,,0.6940000000000001,,,,,,,0.5980000000000001,3.5379999999999994,,,,,,,1.4940000000000002,,,,,,,,,,,,,,,,,,0.6600000000000001,0.562,,,,,,,,0.6940000000000001,,,,,,,0.5980000000000001,3.5379999999999994,,,,,,,1.4940000000000002,,,,,,
543,,,,,,,,,,,,0.7240000000000002,0.6020000000000001,,,,,,,,0.784,,,,,,,0.68,3.8979999999999992,,,,,,,1.6440000000000001,,,,,,,,,,,,,,,,,,0.7240000000000002,0.6020000000000001,,,,,,,,0.784,,,,,,,0.68,3.8979999999999992,,,,,,,1.6440000000000001,,,,,,,,,,,,,,,,,,0.7240000000000002,0.6020000000000001,,,,,,,,0.784,,,,,,,0.68,3.8979999999999992,,,,,,,1.6440000000000001,,,,,,,,,,,,,,,,,,0.7240000000000002,0.6020000000000001,,,,,,,,0.784,,,,,,,0.68,3.8979999999999992,,,,,,,1.6440000000000001,,,,,,,,,,,,,,,,,,0.7240000000000002,0.6020000000000001,,,,,,,,0.784,,,,,,,0.68,3.8979999999999992,,,,,,,1.6440000000000001,,,,,,,,,,,,,,,,,,0.7240000000000002,0.6020000000000001,,,,,,,,0.784,,,,,,,0.68,3.8979999999999992,,,,,,,1.6440000000000001,,,,,,,,,,,,,,,,,,0.7240000000000002,0.6020000000000001,,,,,,,,0.784,,,,,,,0.68,3.8979999999999992,,,,,,,1.6440000000000001,,,,,,,,,,,,,,,,,,0.7240000000000002,0.6020000000000001,,,,,,,,0.784,,,,,,,0.68,3.8979999999999992,,,,,,,1.6440000000000001,,,,,,,,,,,,,,,,,,0.7240000000000002,0.6020000000000001,,,,,,,,0.784,,,,,,,0.68,3.8979999999999992,,,,,,,1.6440000000000001,,,,,,,,,,,,,,,,,,0.7240000000000002,0.6020000000000001,,,,,,,,0.784,,,,,,,0.68,3.8979999999999992,,,,,,,1.6440000000000001,,,,,,
544,,,,,,,,,,,,0.8300000000000002,0.672,,,,,,,,0.928,,,,,,,0.804,4.1419999999999995,,,,,,,1.778,,,,,,,,,,,,,,,,,,0.8300000000000002,0.672,,,,,,,,0.928,,,,,,,0.804,4.1419999999999995,,,,,,,1.778,,,,,,,,,,,,,,,,,,0.8300000000000002,0.672,,,,,,,,0.928,,,,,,,0.804,4.1419999999999995,,,,,,,1.778,,,,,,,,,,,,,,,,,,0.8300000000000002,0.672,,,,,,,,0.928,,,,,,,0.804,4.1419999999999995,,,,,,,1.778,,,,,,,,,,,,,,,,,,0.8300000000000002,0.672,,,,,,,,0.928,,,,,,,0.804,4.1419999999999995,,,,,,,1.778,,,,,,,,,,,,,,,,,,0.8300000000000002,0.672,,,,,,,,0.928,,,,,,,0.804,4.1419999999999995,,,,,,,1.778,,,,,,,,,,,,,,,,,,0.8300000000000002,0.672,,,,,,,,0.928,,,,,,,0.804,4.1419999999999995,,,,,,,1.778,,,,,,,,,,,,,,,,,,0.8300000000000002,0.672,,,,,,,,0.928,,,,,,,0.804,4.1419999999999995,,,,,,,1.778,,,,,,,,,,,,,,,,,,0.8300000000000002,0.672,,,,,,,,0.928,,,,,,,0.804,4.1419999999999995,,,,,,,1.778,,,,,,,,,,,,,,,,,,0.8300000000000002,0.672,,,,,,,,0.928,,,,,,,0.804,4.1419999999999995,,,,,,,1.778,,,,,,
545,,,,,,,,,,,,0.9360000000000002,0.73,,,,,,,,1.046,,,,,,,0.8340000000000001,4.276,,,,,,,1.87,,,,,,,,,,,,,,,,,,0.9360000000000002,0.73,,,,,,,,1.046,,,,,,,0.8340000000000001,4.276,,,,,,,1.87,,,,,,,,,,,,,,,,,,0.9360000000000002,0.73,,,,,,,,1.046,,,,,,,0.8340000000000001,4.276,,,,,,,1.87,,,,,,,,,,,,,,,,,,0.9360000000000002,0.73,,,,,,,,1.046,,,,,,,0.8340000000000001,4.276,,,,,,,1.87,,,,,,,,,,,,,,,,,,0.9360000000000002,0.73,,,,,,,,1.046,,,,,,,0.8340000000000001,4.276,,,,,,,1.87,,,,,,,,,,,,,,,,,,0.9360000000000002,0.73,,,,,,,,1.046,,,,,,,0.8340000000000001,4.276,,,,,,,1.87,,,,,,,,,,,,,,,,,,0.9360000000000002,0.73,,,,,,,,1.046,,,,,,,0.8340000000000001,4.276,,,,,,,1.87,,,,,,,,,,,,,,,,,,0.9360000000000002,0.73,,,,,,,,1.046,,,,,,,0.8340000000000001,4.276,,,,,,,1.87,,,,,,,,,,,,,,,,,,0.9360000000000002,0.73,,,,,,,,1.046,,,,,,,0.8340000000000001,4.276,,,,,,,1.87,,,,,,,,,,,,,,,,,,0.9360000000000002,0.73,,,,,,,,1.046,,,,,,,0.8340000000000001,4.276,,,,,,,1.87,,,,,,
546,,,,,,,,,,,,1.0380000000000003,0.82,,,,,,,,1.098,,,,,,,0.8600000000000001,4.378,,,,,,,1.9400000000000002,,,,,,,,,,,,,,,,,,1.0380000000000003,0.82,,,,,,,,1.098,,,,,,,0.8600000000000001,4.378,,,,,,,1.9400000000000002,,,,,,,,,,,,,,,,,,1.0380000000000003,0.82,,,,,,,,1.098,,,,,,,0.8600000000000001,4.378,,,,,,,1.9400000000000002,,,,,,,,,,,,,,,,,,1.0380000000000003,0.82,,,,,,,,1.098,,,,,,,0.8600000000000001,4.378,,,,,,,1.9400000000000002,,,,,,,,,,,,,,,,,,1.0380000000000003,0.82,,,,,,,,1.098,,,,,,,0.8600000000000001,4.378,,,,,,,1.9400000000000002,,,,,,,,,,,,,,,,,,1.0380000000000003,0.82,,,,,,,,1.098,,,,,,,0.8600000000000001,4.378,,,,,,,1.9400000000000002,,,,,,,,,,,,,,,,,,1.0380000000000003,0.82,,,,,,,,1.098,,,,,,,0.8600000000000001,4.378,,,,,,,1.9400000000000002,,,,,,,,,,,,,,,,,,1.0380000000000003,0.82,,,,,,,,1.098,,,,,,,0.8600000000000001,4.378,,,,,,,1.9400000000000002,,,,,,,,,,,,,,,,,,1.0380000000000003,0.82,,,,,,,,1.098,,,,,,,0.8600000000000001,4.378,,,,,,,1.9400000000000002,,,,,,,,,,,,,,,,,,1.0380000000000003,0.82,,,,,,,,1.098,,,,,,,0.8600000000000001,4.378,,,,,,,1.9400000000000002,,,,,,
547,,,,,,,,,,,,1.1560000000000001,0.8819999999999999,,,,,,,,1.218,,,,,,,0.8980000000000001,4.5520000000000005,,,,,,,2.048,,,,,,,,,,,,,,,,,,1.1560000000000001,0.8819999999999999,,,,,,,,1.218,,,,,,,0.8980000000000001,4.5520000000000005,,,,,,,2.048,,,,,,,,,,,,,,,,,,1.1560000000000001,0.8819999999999999,,,,,,,,1.218,,,,,,,0.8980000000000001,4.5520000000000005,,,,,,,2.048,,,,,,,,,,,,,,,,,,1.1560000000000001,0.8819999999999999,,,,,,,,1.218,,,,,,,0.8980000000000001,4.5520000000000005,,,,,,,2.048,,,,,,,,,,,,,,,,,,1.1560000000000001,0.8819999999999999,,,,,,,,1.218,,,,,,,0.8980000000000001,4.5520000000000005,,,,,,,2.048,,,,,,,,,,,,,,,,,,1.1560000000000001,0.8819999999999999,,,,,,,,1.218,,,,,,,0.8980000000000001,4.5520000000000005,,,,,,,2.048,,,,,,,,,,,,,,,,,,1.1560000000000001,0.8819999999999999,,,,,,,,1.218,,,,,,,0.8980000000000001,4.5520000000000005,,,,,,,2.048,,,,,,,,,,,,,,,,,,1.1560000000000001,0.8819999999999999,,,,,,,,1.218,,,,,,,0.8980000000000001,4.5520000000000005,,,,,,,2.048,,,,,,,,,,,,,,,,,,1.1560000000000001,0.8819999999999999,,,,,,,,1.218,,,,,,,0.8980000000000001,4.5520000000000005,,,,,,,2.048,,,,,,,,,,,,,,,,,,1.1560000000000001,0.8819999999999999,,,,,,,,1.218,,,,,,,0.8980000000000001,4.5520000000000005,,,,,,,2.048,,,,,,
548,,,,,,,,,,,,1.2420000000000002,0.9579999999999999,,,,,,,,1.296,,,,,,,0.9360000000000002,4.782,,,,,,,2.114,,,,,,,,,,,,,,,,,,1.2420000000000002,0.9579999999999999,,,,,,,,1.296,,,,,,,0.9360000000000002,4.782,,,,,,,2.114,,,,,,,,,,,,,,,,,,1.2420000000000002,0.9579999999999999,,,,,,,,1.296,,,,,,,0.9360000000000002,4.782,,,,,,,2.114,,,,,,,,,,,,,,,,,,1.2420000000000002,0.9579999999999999,,,,,,,,1.296,,,,,,,0.9360000000000002,4.782,,,,,,,2.114,,,,,,,,,,,,,,,,,,1.2420000000000002,0.9579999999999999,,,,,,,,1.296,,,,,,,0.9360000000000002,4.782,,,,,,,2.114,,,,,,,,,,,,,,,,,,1.2420000000000002,0.9579999999999999,,,,,,,,1.296,,,,,,,0.9360000000000002,4.782,,,,,,,2.114,,,,,,,,,,,,,,,,,,1.2420000000000002,0.9579999999999999,,,,,,,,1.296,,,,,,,0.9360000000000002,4.782,,,,,,,2.114,,,,,,,,,,,,,,,,,,1.2420000000000002,0.9579999999999999,,,,,,,,1.296,,,,,,,0.9360000000000002,4.782,,,,,,,2.114,,,,,,,,,,,,,,,,,,1.2420000000000002,0.9579999999999999,,,,,,,,1.296,,,,,,,0.9360000000000002,4.782,,,,,,,2.114,,,,,,,,,,,,,,,,,,1.2420000000000002,0.9579999999999999,,,,,,,,1.296,,,,,,,0.9360000000000002,4.782,,,,,,,2.114,,,,,,
549,,,,,,,,,,,,1.2620000000000002,0.9699999999999999,,,,,,,,1.306,,,,,,,0.9400000000000002,4.842,,,,,,,2.122,,,,,,,,,,,,,,,,,,1.2620000000000002,0.9699999999999999,,,,,,,,1.306,,,,,,,0.9400000000000002,4.842,,,,,,,2.122,,,,,,,,,,,,,,,,,,1.2620000000000002,0.9699999999999999,,,,,,,,1.306,,,,,,,0.9400000000000002,4.842,,,,,,,2.122,,,,,,,,,,,,,,,,,,1.2620000000000002,0.9699999999999999,,,,,,,,1.306,,,,,,,0.9400000000000002,4.842,,,,,,,2.122,,,,,,,,,,,,,,,,,,1.2620000000000002,0.9699999999999999,,,,,,,,1.306,,,,,,,0.9400000000000002,4.842,,,,,,,2.122,,,,,,,,,,,,,,,,,,1.2620000000000002,0.9699999999999999,,,,,,,,1.306,,,,,,,0.9400000000000002,4.842,,,,,,,2.122,,,,,,,,,,,,,,,,,,1.2620000000000002,0.9699999999999999,,,,,,,,1.306,,,,,,,0.9400000000000002,4.842,,,,,,,2.122,,,,,,,,,,,,,,,,,,1.2620000000000002,0.9699999999999999,,,,,,,,1.306,,,,,,,0.9400000000000002,4.842,,,,,,,2.122,,,,,,,,,,,,,,,,,,1.2620000000000002,0.9699999999999999,,,,,,,,1.306,,,,,,,0.9400000000000002,4.842,,,,,,,2.122,,,,,,,,,,,,,,,,,,1.2620000000000002,0.9699999999999999,,,,,,,,1.306,,,,,,,0.9400000000000002,4.842,,,,,,,2.122,,,,,,
