Year,mean_diaa_3.888,samp.depth_3.888,mean_diaa_5.995,samp.depth_5.995,mean_diaa_7.598,samp.depth_7.598,mean_diaa_9.18,samp.depth_9.18,mean_diaa_9.061,samp.depth_9.061
1500,8.755199999999999,2,9.176599999999999,2,9.4972,2,9.8136,2,9.789799999999998,2
1501,8.864799999999999,2,9.2862,2,9.6068,2,9.9232,2,9.899399999999998,2
1502,8.991499999999998,2,9.4129,2,9.7335,2,10.049900000000001,2,10.0261,2
1503,9.1358,2,9.5572,2,9.877799999999999,2,10.1942,2,10.170399999999999,2
1504,9.2396,2,9.661,2,9.9816,2,10.298,2,10.274199999999999,2
1505,9.3725,2,9.7939,2,10.1145,2,10.430900000000001,2,10.4071,2
1506,9.4873,2,9.9087,2,10.2293,2,10.5457,2,10.521899999999999,2
1507,9.579799999999999,2,10.0012,2,10.3218,2,10.638200000000001,2,10.6144,2
1508,9.686599999999999,2,10.108,2,10.4286,2,10.745000000000001,2,10.7212,2
1509,9.805599999999998,2,10.227,2,10.5476,2,10.864,2,10.8402,2
1510,9.947399999999998,2,10.3688,2,10.6894,2,11.0058,2,10.982,2
1511,10.0801,2,10.5015,2,10.822099999999999,2,11.1385,2,11.1147,2
1512,10.1982,2,10.6196,2,10.940199999999999,2,11.256599999999999,2,11.232799999999997,2
1513,10.3462,2,10.7676,2,11.0882,2,11.4046,2,11.380799999999999,2
1514,10.4597,2,10.8811,2,11.201699999999999,2,11.5181,2,11.494299999999999,2
1515,10.6147,2,11.036100000000001,2,11.3567,2,11.673100000000002,2,11.6493,2
1516,10.7518,2,11.173200000000001,2,11.4938,2,11.810200000000002,2,11.7864,2
1517,10.9057,2,11.327100000000002,2,11.6477,2,11.964100000000002,2,11.9403,2
1518,11.0597,2,11.481100000000001,2,11.8017,2,12.118100000000002,2,12.0943,2
1519,11.1739,2,11.595300000000002,2,11.9159,2,12.232300000000002,2,12.2085,2
1520,11.3217,2,11.743100000000002,2,12.0637,2,12.380100000000002,2,12.356300000000001,2
1521,7.957,3,8.378400000000001,3,8.699,3,9.015400000000001,3,8.9916,3
1522,8.1694,3,8.5908,3,8.9114,3,9.2278,3,9.204,3
1523,6.43745,4,6.85885,4,7.179449999999999,4,7.495850000000001,4,7.472049999999999,4
1524,5.483199999999999,5,5.9046,5,6.225199999999999,5,6.5416,5,6.517799999999999,5
1525,5.756479999999999,5,6.17788,5,6.498480000000001,5,6.8148800000000005,5,6.791079999999999,5
1526,5.968999999999999,5,6.3904,5,6.711,5,7.0274,5,7.0036000000000005,5
1527,6.13064,5,6.55204,5,6.87264,5,7.18904,5,7.16524,5
1528,6.3258399999999995,5,6.74724,5,7.0678399999999995,5,7.38424,5,7.36044,5
1529,6.548639999999999,5,6.97004,5,7.290640000000001,5,7.6070400000000005,5,7.583239999999999,5
1530,6.738719999999999,5,7.160120000000001,5,7.48072,5,7.797120000000001,5,7.773320000000001,5
1531,6.970399999999998,5,7.391800000000001,5,7.7124,5,8.0288,5,8.004999999999999,5
1532,7.175319999999999,5,7.59672,5,7.917320000000001,5,8.233720000000002,5,8.20992,5
1533,6.245533333333332,6,6.666933333333335,6,6.987533333333334,6,7.303933333333334,6,7.2801333333333345,6
1534,6.404399999999999,6,6.825800000000001,6,7.146400000000001,6,7.4628000000000005,6,7.439,6
1535,6.566233333333333,6,6.987633333333335,6,7.308233333333334,6,7.6246333333333345,6,7.600833333333334,6
1536,6.711966666666666,6,7.133366666666667,6,7.453966666666667,6,7.770366666666668,6,7.746566666666667,6
1537,6.8922333333333325,6,7.313633333333335,6,7.634233333333334,6,7.950633333333335,6,7.926833333333334,6
1538,7.0264999999999995,6,7.447900000000001,6,7.7685,6,8.084900000000001,6,8.061100000000001,6
1539,7.235699999999999,6,7.657100000000001,6,7.977700000000001,6,8.2941,6,8.2703,6
1540,7.426399999999998,6,7.8478,6,8.1684,6,8.484800000000002,6,8.461,6
1541,6.628257142857143,7,7.049657142857143,7,7.3702571428571435,7,7.686657142857143,7,7.662857142857144,7
1542,6.777714285714284,7,7.199114285714287,7,7.5197142857142865,7,7.836114285714287,7,7.812314285714287,7
1543,6.2189499999999995,8,6.64035,8,6.96095,8,7.277350000000001,8,7.253550000000001,8
1544,6.380574999999999,8,6.801975000000001,8,7.122575,8,7.438975000000001,8,7.415175,8
1545,5.986933333333334,9,6.408333333333334,9,6.728933333333334,9,7.0453333333333354,9,7.021533333333334,9
1546,6.1498888888888885,9,6.57128888888889,9,6.891888888888889,9,7.208288888888891,9,7.18448888888889,9
1547,6.318533333333333,9,6.739933333333334,9,7.060533333333334,9,7.3769333333333345,9,7.353133333333334,9
1548,6.430822222222222,9,6.852222222222222,9,7.172822222222223,9,7.489222222222223,9,7.465422222222222,9
1549,6.52331111111111,9,6.944711111111112,9,7.265311111111111,9,7.581711111111113,9,7.557911111111112,9
1550,6.634755555555555,9,7.056155555555557,9,7.376755555555557,9,7.693155555555555,9,7.669355555555557,9
1551,6.721799999999999,9,7.143200000000001,9,7.463800000000002,9,7.780200000000002,9,7.756400000000001,9
1552,6.24366,10,6.6650599999999995,10,6.985660000000001,10,7.30206,10,7.27826,10
1553,6.347619999999999,10,6.76902,10,7.089620000000001,10,7.406020000000001,10,7.382220000000001,10
1554,6.489319999999999,10,6.91072,10,7.231320000000001,10,7.547720000000001,10,7.523920000000001,10
1555,6.58176,10,7.003159999999999,10,7.323760000000002,10,7.64016,10,7.61636,10
1556,6.712940000000001,10,7.13434,10,7.454940000000001,10,7.77134,10,7.747540000000001,10
1557,6.82088,10,7.242280000000001,10,7.562880000000002,10,7.87928,10,7.855480000000002,10
1558,6.97096,10,7.392360000000001,10,7.712960000000001,10,8.02936,10,8.00556,10
1559,7.09548,10,7.5168800000000005,10,7.837480000000001,10,8.153880000000001,10,8.130080000000001,10
1560,7.259979999999999,10,7.681380000000002,10,8.001980000000001,10,8.318380000000001,10,8.294580000000002,10
1561,7.4510000000000005,10,7.872400000000002,10,8.193000000000001,10,8.509400000000003,10,8.485600000000002,10
1562,7.039199999999999,11,7.4606,11,7.781200000000001,11,8.0976,11,8.0738,11
1563,7.1956181818181815,11,7.617018181818183,11,7.9376181818181815,11,8.254018181818184,11,8.23021818181818,11
1564,7.378545454545454,11,7.799945454545455,11,8.120545454545454,11,8.436945454545455,11,8.413145454545456,11
1565,7.566890909090907,11,7.988290909090909,11,8.30889090909091,11,8.625290909090909,11,8.60149090909091,11
1566,7.701309090909089,11,8.122709090909092,11,8.44330909090909,11,8.759709090909093,11,8.735909090909091,11
1567,7.880781818181817,11,8.302181818181818,11,8.622781818181819,11,8.939181818181819,11,8.915381818181817,11
1568,8.00550909090909,11,8.42690909090909,11,8.747509090909091,11,9.06390909090909,11,9.040109090909091,11
1569,8.123145454545455,11,8.544545454545455,11,8.865145454545456,11,9.181545454545455,11,9.157745454545456,11
1570,8.274345454545454,11,8.695745454545454,11,9.016345454545455,11,9.332745454545455,11,9.308945454545455,11
1571,8.453618181818182,11,8.875018181818183,11,9.195618181818183,11,9.512018181818183,11,9.488218181818182,11
1572,7.967883333333334,12,8.389283333333333,12,8.709883333333336,12,9.026283333333334,12,9.002483333333336,12
1573,7.525815384615385,13,7.947215384615386,13,8.267815384615385,13,8.584215384615385,13,8.560415384615386,13
1574,7.693261538461538,13,8.11466153846154,13,8.435261538461539,13,8.751661538461539,13,8.72786153846154,13
1575,7.881415384615385,13,8.302815384615384,13,8.623415384615386,13,8.939815384615384,13,8.916015384615385,13
1576,7.579842857142857,14,8.001242857142858,14,8.321842857142858,14,8.638242857142858,14,8.614442857142858,14
1577,7.748114285714286,14,8.169514285714287,14,8.490114285714286,14,8.806514285714288,14,8.782714285714286,14
1578,7.9515714285714285,14,8.37297142857143,14,8.69357142857143,14,9.009971428571431,14,8.98617142857143,14
1579,8.159157142857143,14,8.580557142857144,14,8.901157142857144,14,9.217557142857144,14,9.193757142857143,14
1580,8.4018,14,8.823200000000002,14,9.1438,14,9.460200000000002,14,9.4364,14
1581,8.56077142857143,14,8.98217142857143,14,9.302771428571429,14,9.61917142857143,14,9.595371428571429,14
1582,8.699600000142858,14,9.121000000142859,14,9.441600000142857,14,9.758000000142857,14,9.73420000014286,14
1583,8.895400000142859,14,9.316800000142859,14,9.63740000014286,14,9.95380000014286,14,9.930000000142858,14
1584,9.076357143000001,14,9.497757143000001,14,9.818357143000002,14,10.134757143000002,14,10.110957143000002,14
1585,9.286342857285714,14,9.707742857285714,14,10.028342857285717,14,10.344742857285715,14,10.320942857285715,14
1586,9.481085714428572,14,9.902485714428574,14,10.223085714428574,14,10.539485714428574,14,10.515685714428571,14
1587,9.574971428714287,14,9.996371428714287,14,10.316971428714286,14,10.633371428714286,14,10.609571428714288,14
1588,9.790757142999999,14,10.212157143,14,10.532757143000001,14,10.849157143000001,14,10.825357143000002,14
1589,9.966400000142857,14,10.387800000142859,14,10.70840000014286,14,11.024800000142859,14,11.001000000142861,14
1590,10.194585714428573,14,10.615985714428573,14,10.936585714428574,14,11.252985714428572,14,11.229185714428572,14
1591,10.436157143000003,14,10.857557143000003,14,11.178157143000002,14,11.494557143,14,11.470757143000002,14
1592,10.62622857157143,14,11.047628571571432,14,11.36822857157143,14,11.684628571571428,14,11.66082857157143,14
1593,10.839471428714289,14,11.260871428714287,14,11.581471428714286,14,11.897871428714287,14,11.874071428714286,14
1594,11.059128571571431,14,11.48052857157143,14,11.80112857157143,14,12.11752857157143,14,12.093728571571429,14
1595,11.271557143,14,11.692957143000001,14,12.013557143000002,14,12.329957143000001,14,12.306157143000002,14
1596,11.451671428714288,14,11.873071428714287,14,12.193671428714286,14,12.510071428714285,14,12.486271428714288,14
1597,11.661014285857144,14,12.082414285857144,14,12.403014285857145,14,12.719414285857145,14,12.695614285857143,14
1598,11.905771428714287,14,12.327171428714289,14,12.647771428714288,14,12.96417142871429,14,12.940371428714286,14
1599,12.003200000142858,14,12.424600000142858,14,12.745200000142859,14,13.061600000142858,14,13.03780000014286,14
1600,12.277642857285716,14,12.699042857285717,14,13.019642857285715,14,13.336042857285717,14,13.312242857285716,14
1601,12.365128571714289,14,12.786528571714287,14,13.107128571714286,14,13.423528571714288,14,13.399728571714288,14
1602,12.549657143142857,14,12.97105714314286,14,13.291657143142858,14,13.60805714314286,14,13.58425714314286,14
1603,12.75688571457143,14,13.17828571457143,14,13.49888571457143,14,13.81528571457143,14,13.791485714571431,14
1604,12.908957143142858,14,13.330357143142859,14,13.65095714314286,14,13.96735714314286,14,13.943557143142858,14
1605,13.039400000285715,14,13.460800000285717,14,13.781400000285716,14,14.097800000285716,14,14.074000000285716,14
1606,13.166771428857146,14,13.588171428857146,14,13.908771428857145,14,14.225171428857143,14,14.201371428857144,14
1607,13.369514286000001,14,13.790914286000003,14,14.111514286,14,14.427914286000004,14,14.404114286,14
1608,13.54635714314286,14,13.96775714314286,14,14.288357143142859,14,14.60475714314286,14,14.580957143142857,14
1609,13.738314286000001,14,14.159714286000002,14,14.480314286,14,14.796714286,14,14.772914286000002,14
1610,13.95008571457143,14,14.371485714571431,14,14.69208571457143,14,15.00848571457143,14,14.98468571457143,14
1611,14.127342857428573,14,14.548742857428573,14,14.869342857428574,14,15.185742857428574,14,15.161942857428572,14
1612,14.256785714714287,14,14.678185714714289,14,14.998785714714288,14,15.315185714714287,14,15.291385714714286,14
1613,14.417171429000003,14,14.838571429000002,14,15.159171429000002,14,15.475571429000002,14,15.451771429000003,14
1614,14.592185714714288,14,15.013585714714287,14,15.334185714714286,14,15.650585714714287,14,15.626785714714288,14
1615,14.756114286142859,14,15.177514286142861,14,15.49811428614286,14,15.814514286142858,14,15.79071428614286,14
1616,14.907771429000004,14,15.329171429,14,15.649771429000001,14,15.966171429000001,14,15.942371429000001,14
1617,15.055700000428573,14,15.477100000428575,14,15.797700000428573,14,16.114100000428575,14,16.090300000428574,14
1618,14.277000000400001,15,14.6984000004,15,15.019000000400002,15,15.335400000400002,15,15.311600000400002,15
1619,14.430066667200002,15,14.851466667200004,15,15.172066667200003,15,15.488466667200004,15,15.464666667200003,15
1620,14.57281333386667,15,14.994213333866668,15,15.314813333866669,15,15.63121333386667,15,15.60741333386667,15
1621,14.708826667200002,15,15.1302266672,15,15.450826667200003,15,15.767226667200001,15,15.743426667200001,15
1622,14.860946667200002,15,15.282346667200004,15,15.602946667200001,15,15.919346667200005,15,15.895546667200001,15
1623,15.012093333866666,15,15.43349333386667,15,15.754093333866669,15,16.07049333386667,15,16.04669333386667,15
1624,15.158693333866669,15,15.58009333386667,15,15.900693333866668,15,16.217093333866668,15,16.19329333386667,15
1625,15.313026667200004,15,15.734426667200005,15,16.055026667200003,15,16.371426667200005,15,16.347626667200004,15
1626,15.461200000533335,15,15.882600000533335,15,16.203200000533336,15,16.519600000533337,15,16.495800000533336,15
1627,15.629613333866669,15,16.05101333386667,15,16.37161333386667,15,16.688013333866667,15,16.66421333386667,15
1628,15.791133333866668,15,16.212533333866666,15,16.53313333386667,15,16.849533333866667,15,16.82573333386667,15
1629,15.969853333866668,15,16.39125333386667,15,16.71185333386667,15,17.02825333386667,15,17.004453333866667,15
1630,16.1100666672,15,16.531466667200004,15,16.852066667200003,15,17.168466667200004,15,17.144666667200003,15
1631,16.248520000533336,15,16.669920000533335,15,16.990520000533333,15,17.306920000533335,15,17.283120000533337,15
1632,16.412080000533333,15,16.833480000533335,15,17.154080000533334,15,17.470480000533335,15,17.446680000533334,15
1633,15.616262500500003,16,16.037662500500005,16,16.358262500500004,16,16.674662500500002,16,16.650862500500004,16
1634,15.823387500500003,16,16.244787500500003,16,16.5653875005,16,16.881787500500003,16,16.857987500500002,16
1635,16.000275000500004,16,16.421675000500002,16,16.7422750005,16,17.058675000500003,16,17.0348750005,16
1636,16.149962500500003,16,16.5713625005,16,16.8919625005,16,17.2083625005,16,17.1845625005,16
1637,15.418329412235297,17,15.839729412235295,17,16.160329412235296,17,16.476729412235297,17,16.452929412235296,17
1638,14.816788889333335,18,15.238188889333337,18,15.558788889333336,18,15.875188889333337,18,15.851388889333334,18
1639,14.995000000444444,18,15.416400000444447,18,15.737000000444445,18,16.053400000444448,18,16.029600000444443,18
1640,14.38710526357895,19,14.80850526357895,19,15.129105263578948,19,15.44550526357895,19,15.42170526357895,19
1641,14.456515790105264,19,14.877915790105266,19,15.198515790105262,19,15.514915790105263,19,15.491115790105264,19
1642,14.69966315852632,19,15.121063158526317,19,15.441663158526318,19,15.75806315852632,19,15.734263158526316,19
1643,14.938305263789474,19,15.359705263789474,19,15.680305263789474,19,15.996705263789474,19,15.972905263789476,19
1644,15.168315790105265,19,15.589715790105265,19,15.910315790105265,19,16.226715790105267,19,16.202915790105266,19
1645,15.415884211157893,19,15.837284211157895,19,16.157884211157896,19,16.474284211157897,19,16.450484211157896,19
1646,15.631505263789473,19,16.052905263789476,19,16.373505263789475,19,16.689905263789473,19,16.666105263789476,19
1647,15.833452632210525,19,16.25485263221053,19,16.575452632210528,19,16.89185263221053,19,16.868052632210528,19
1648,16.023463158526315,19,16.444863158526317,19,16.765463158526316,19,17.081863158526318,19,17.058063158526316,19
1649,16.22302105326316,19,16.64442105326316,19,16.96502105326316,19,17.28142105326316,19,17.257621053263158,19
1650,16.333168421684213,19,16.754568421684212,19,17.07516842168421,19,17.391568421684216,19,17.36776842168421,19
1651,16.579673684842106,19,17.001073684842105,19,17.321673684842107,19,17.63807368484211,19,17.614273684842104,19
1652,16.805463158526315,19,17.226863158526317,19,17.547463158526316,19,17.863863158526318,19,17.84006315852632,19
1653,16.942705263894737,19,17.36410526389474,19,17.684705263894738,19,18.00110526389474,19,17.977305263894742,19
1654,16.307120000700003,20,16.7285200007,20,17.0491200007,20,17.365520000700002,20,17.3417200007,20
1655,16.483180000700003,20,16.9045800007,20,17.2251800007,20,17.5415800007,20,17.5177800007,20
1656,15.222609091545456,22,15.644009091545456,22,15.964609091545457,22,16.281009091545457,22,16.25720909154546,22
1657,15.397563636999998,22,15.818963637000001,22,16.139563637000002,22,16.455963637,22,16.432163637000002,22
1658,15.57774545518182,22,15.99914545518182,22,16.319745455181817,22,16.63614545518182,22,16.612345455181817,22
1659,15.748436364272727,22,16.169836364272726,22,16.49043636427273,22,16.806836364272726,22,16.78303636427273,22
1660,15.93125454609091,22,16.35265454609091,22,16.67325454609091,22,16.98965454609091,22,16.96585454609091,22
1661,16.133054546090907,22,16.55445454609091,22,16.875054546090908,22,17.191454546090913,22,17.167654546090912,22
1662,16.250354546090907,22,16.671754546090913,22,16.99235454609091,22,17.30875454609091,22,17.28495454609091,22
1663,16.360709091545456,22,16.782109091545454,22,17.102709091545453,22,17.419109091545455,22,17.395309091545457,22
1664,15.843886957130433,23,16.265286957130435,23,16.585886957130434,23,16.902286957130435,23,16.878486957130434,23
1665,16.05807826147826,23,16.479478261478263,23,16.800078261478262,23,17.116478261478264,23,17.092678261478262,23
1666,15.60321666725,24,16.02461666725,24,16.34521666725,24,16.66161666725,24,16.637816667250004,24
1667,15.831433333916669,24,16.25283333391667,24,16.573433333916668,24,16.889833333916666,24,16.86603333391667,24
1668,15.933658333916668,24,16.35505833391667,24,16.67565833391667,24,16.99205833391667,24,16.968258333916665,24
1669,16.091900000583333,24,16.51330000058333,24,16.83390000058333,24,17.150300000583336,24,17.126500000583338,24
1670,16.30818333391667,24,16.72958333391667,24,17.050183333916667,24,17.36658333391667,24,17.342783333916667,24
1671,16.567791667250003,24,16.98919166725,24,17.30979166725,24,17.62619166725,24,17.602391667250004,24
1672,16.67975833391667,24,17.10115833391667,24,17.421758333916667,24,17.73815833391667,24,17.714358333916667,24
1673,16.899566667250003,24,17.32096666725,24,17.64156666725,24,17.957966667250002,24,17.93416666725,24
1674,17.098358333916668,24,17.51975833391667,24,17.84035833391667,24,18.156758333916667,24,18.13295833391667,24
1675,17.29609166725,24,17.717491667250002,24,18.03809166725,24,18.354491667250002,24,18.330691667250004,24
1676,17.480100000583334,24,17.901500000583336,24,18.222100000583335,24,18.538500000583337,24,18.514700000583336,24
1677,17.73766666725,24,18.159066667250002,24,18.47966666725,24,18.796066667250003,24,18.772266667249998,24
1678,16.072866667185185,27,16.494266667185187,27,16.814866667185186,27,17.131266667185187,27,17.107466667185186,27
1679,16.30917037088889,27,16.73057037088889,27,17.05117037088889,27,17.36757037088889,27,17.34377037088889,27
1680,16.51932592644445,27,16.940725926444447,27,17.261325926444446,27,17.577725926444447,27,17.553925926444446,27
1681,15.675655172896553,29,16.097055172896553,29,16.417655172896552,29,16.734055172896554,29,16.710255172896552,29
1682,15.3742733338,30,15.795673333800002,30,16.116273333800002,30,16.432673333800004,30,16.408873333800003,30
1683,15.5495533338,30,15.9709533338,30,16.2915533338,30,16.6079533338,30,16.5841533338,30
1684,15.216670968193549,31,15.63807096819355,31,15.958670968193548,31,16.27507096819355,31,16.251270968193552,31
1685,15.353690323032257,31,15.77509032303226,31,16.095690323032258,31,16.41209032303226,31,16.38829032303226,31
1686,15.55313548432258,31,15.974535484322582,31,16.295135484322582,31,16.61153548432258,31,16.587735484322582,31
1687,15.738206452064516,31,16.159606452064516,31,16.480206452064515,31,16.79660645206452,31,16.772806452064515,31
1688,15.918451613354838,31,16.33985161335484,31,16.66045161335484,31,16.97685161335484,31,16.95305161335484,31
1689,16.090645161741936,31,16.512045161741938,31,16.832645161741933,31,17.149045161741935,31,17.125245161741937,31
1690,16.269800000451614,31,16.691200000451616,31,17.01180000045161,31,17.328200000451613,31,17.304400000451615,31
1691,15.9326812504375,32,16.3540812504375,32,16.6746812504375,32,16.9910812504375,32,16.9672812504375,32
1692,15.655254545878789,33,16.07665454587879,33,16.39725454587879,33,16.713654545878793,33,16.68985454587879,33
1693,15.847381818606062,33,16.26878181860606,33,16.58938181860606,33,16.90578181860606,33,16.88198181860606,33
1694,16.030581818606063,33,16.451981818606058,33,16.772581818606056,33,17.088981818606065,33,17.06518181860606,33
1695,16.218436364060608,33,16.639836364060606,33,16.960436364060605,33,17.276836364060607,33,17.25303636406061,33
1696,16.291472727757576,33,16.712872727757574,33,17.033472727757577,33,17.349872727757578,33,17.326072727757577,33
1697,16.37310303078788,33,16.79450303078788,33,17.11510303078788,33,17.43150303078788,33,17.40770303078788,33
1698,16.055741176941176,34,16.477141176941174,34,16.797741176941177,34,17.114141176941175,34,17.090341176941177,34
1699,16.224894118117646,34,16.64629411811765,34,16.966894118117647,34,17.283294118117652,34,17.259494118117647,34
1700,16.35981176517647,34,16.78121176517647,34,17.101811765176468,34,17.418211765176473,34,17.39441176517647,34
1701,16.457729412294118,34,16.87912941229412,34,17.19972941229412,34,17.51612941229412,34,17.49232941229412,34
1702,16.588100000529412,34,17.009500000529414,34,17.330100000529413,34,17.646500000529414,34,17.622700000529417,34
1703,16.73673529464706,34,17.158135294647057,34,17.478735294647063,34,17.795135294647057,34,17.77133529464706,34
1704,16.87502941229412,34,17.296429412294117,34,17.61702941229412,34,17.933429412294117,34,17.90962941229412,34
1705,16.591588571942857,35,17.01298857194286,35,17.333588571942858,35,17.64998857194286,35,17.62618857194286,35
1706,16.767188571942857,35,17.18858857194286,35,17.509188571942857,35,17.82558857194286,35,17.801788571942858,35
1707,16.868371429085716,35,17.289771429085715,35,17.610371429085717,35,17.92677142908572,35,17.902971429085717,35
1708,17.07362857194286,35,17.495028571942857,35,17.81562857194286,35,18.132028571942858,35,18.10822857194286,35
1709,16.74091666716667,36,17.162316667166667,36,17.48291666716667,36,17.799316667166668,36,17.77551666716667,36
1710,16.964944444944447,36,17.386344444944445,36,17.706944444944448,36,18.023344444944446,36,17.999544444944448,36
1711,16.728637838324325,37,17.150037838324327,37,17.47063783832433,37,17.787037838324327,37,17.763237838324326,37
1712,16.962037838324328,37,17.383437838324326,37,17.70403783832432,37,18.020437838324327,37,17.99663783832433,37
1713,16.73586315836842,38,17.157263158368423,38,17.47786315836842,38,17.794263158368423,38,17.770463158368425,38
1714,16.513492308153847,39,16.93489230815385,39,17.255492308153848,39,17.57189230815385,39,17.548092308153848,39
1715,16.62107692353846,39,17.042476923538462,39,17.363076923538465,39,17.679476923538466,39,17.655676923538465,39
1716,16.834225641487176,39,17.25562564148718,39,17.57622564148718,39,17.892625641487182,39,17.86882564148718,39
1717,16.688305000449997,40,17.10970500045,40,17.43030500045,40,17.74670500045,40,17.72290500045,40
1718,16.88863500045,40,17.31003500045,40,17.630635000450003,40,17.947035000450004,40,17.923235000450003,40
1719,17.10960000045,40,17.53100000045,40,17.851600000450002,40,18.16800000045,40,18.144200000450002,40
1720,17.35180000045,40,17.77320000045,40,18.09380000045,40,18.41020000045,40,18.386400000450003,40
1721,17.19654634190244,41,17.617946341902442,41,17.938546341902438,41,18.254946341902443,41,18.231146341902438,41
1722,17.005761905190475,42,17.427161905190477,42,17.747761905190476,42,18.064161905190478,42,18.040361905190476,42
1723,17.22369523852381,42,17.645095238523812,42,17.96569523852381,42,18.282095238523812,42,18.25829523852381,42
