Year,mean_delta_dia_2.186,samp.depth_2.186,mean_delta_dia_3.228,samp.depth_3.228,mean_delta_dia_4.188,samp.depth_4.188,mean_delta_dia_2.722,samp.depth_2.722,mean_delta_dia_6.384,samp.depth_6.384
1649,0.2599777777777778,9,0.2599777777777778,9,0.2599777777777778,9,0.2599777777777778,9,0.2599777777777778,9
1650,0.16366,10,0.16366,10,0.16366,10,0.16366,10,0.16366,10
1651,0.33250909090909087,11,0.33250909090909087,11,0.33250909090909087,11,0.33250909090909087,11,0.33250909090909087,11
1652,0.30081818181818193,11,0.30081818181818193,11,0.30081818181818193,11,0.30081818181818193,11,0.30081818181818193,11
1653,0.18847272727272718,11,0.18847272727272718,11,0.18847272727272718,11,0.18847272727272718,11,0.18847272727272718,11
1654,0.22472727272727278,11,0.22472727272727278,11,0.22472727272727278,11,0.22472727272727278,11,0.22472727272727278,11
1655,0.24881818181818158,11,0.24881818181818158,11,0.24881818181818158,11,0.24881818181818158,11,0.24881818181818158,11
1656,0.23026666666666665,12,0.23026666666666665,12,0.23026666666666665,12,0.23026666666666665,12,0.23026666666666665,12
1657,0.2336000000000001,12,0.2336000000000001,12,0.2336000000000001,12,0.2336000000000001,12,0.2336000000000001,12
1658,0.23298333333333332,12,0.23298333333333332,12,0.23298333333333332,12,0.23298333333333332,12,0.23298333333333332,12
1659,0.19468333333333346,12,0.19468333333333346,12,0.19468333333333346,12,0.19468333333333346,12,0.19468333333333346,12
1660,0.22401666666666642,12,0.22401666666666642,12,0.22401666666666642,12,0.22401666666666642,12,0.22401666666666642,12
1661,0.25098461538461553,13,0.25098461538461553,13,0.25098461538461553,13,0.25098461538461553,13,0.25098461538461553,13
1662,0.16966153846153825,13,0.16966153846153825,13,0.16966153846153825,13,0.16966153846153825,13,0.16966153846153825,13
1663,0.16233846153846143,13,0.16233846153846143,13,0.16233846153846143,13,0.16233846153846143,13,0.16233846153846143,13
1664,0.214630769230769,13,0.214630769230769,13,0.214630769230769,13,0.214630769230769,13,0.214630769230769,13
1665,0.2832923076923075,13,0.2832923076923075,13,0.2832923076923075,13,0.2832923076923075,13,0.2832923076923075,13
1666,0.21461428571428595,14,0.21461428571428595,14,0.21461428571428595,14,0.21461428571428595,14,0.21461428571428595,14
1667,0.3097571428571425,14,0.3097571428571425,14,0.3097571428571425,14,0.3097571428571425,14,0.3097571428571425,14
1668,0.13651428571428562,14,0.13651428571428562,14,0.13651428571428562,14,0.13651428571428562,14,0.13651428571428562,14
1669,0.19899999999999998,14,0.19899999999999998,14,0.19899999999999998,14,0.19899999999999998,14,0.19899999999999998,14
1670,0.246,14,0.246,14,0.246,14,0.246,14,0.246,14
1671,0.27702857142857135,14,0.27702857142857135,14,0.27702857142857135,14,0.27702857142857135,14,0.27702857142857135,14
1672,0.1059571429999998,14,0.1059571429999998,14,0.1059571429999998,14,0.1059571429999998,14,0.1059571429999998,14
1673,0.2257999999999998,14,0.2257999999999998,14,0.2257999999999998,14,0.2257999999999998,14,0.2257999999999998,14
1674,0.20431428571428542,14,0.20431428571428542,14,0.20431428571428542,14,0.20431428571428542,14,0.20431428571428542,14
1675,0.18423999999999965,15,0.18423999999999965,15,0.18423999999999965,15,0.18423999999999965,15,0.18423999999999965,15
1676,0.1960533333333333,15,0.1960533333333333,15,0.1960533333333333,15,0.1960533333333333,15,0.1960533333333333,15
1677,0.2748133333333334,15,0.2748133333333334,15,0.2748133333333334,15,0.2748133333333334,15,0.2748133333333334,15
1678,0.21763999999999986,15,0.21763999999999986,15,0.21763999999999986,15,0.21763999999999986,15,0.21763999999999986,15
1679,0.2360533333333333,15,0.2360533333333333,15,0.2360533333333333,15,0.2360533333333333,15,0.2360533333333333,15
1680,0.21569333333333304,15,0.21569333333333304,15,0.21569333333333304,15,0.21569333333333304,15,0.21569333333333304,15
1681,0.20637333333333344,15,0.20637333333333344,15,0.20637333333333344,15,0.20637333333333344,15,0.20637333333333344,15
1682,0.1781866666666667,15,0.1781866666666667,15,0.1781866666666667,15,0.1781866666666667,15,0.1781866666666667,15
1683,0.1602933333333332,15,0.1602933333333332,15,0.1602933333333332,15,0.1602933333333332,15,0.1602933333333332,15
1684,0.14242500000000002,16,0.14242500000000002,16,0.14242500000000002,16,0.14242500000000002,16,0.14242500000000002,16
1685,0.18001249999999996,16,0.18001249999999996,16,0.18001249999999996,16,0.18001249999999996,16,0.18001249999999996,16
1686,0.2257624999999998,16,0.2257624999999998,16,0.2257624999999998,16,0.2257624999999998,16,0.2257624999999998,16
1687,0.19958750000000014,16,0.19958750000000014,16,0.19958750000000014,16,0.19958750000000014,16,0.19958750000000014,16
1688,0.20285555555555548,18,0.20285555555555548,18,0.20285555555555548,18,0.20285555555555548,18,0.20285555555555548,18
1689,0.21554444444444457,18,0.21554444444444457,18,0.21554444444444457,18,0.21554444444444457,18,0.21554444444444457,18
1690,0.22234444444444446,18,0.22234444444444446,18,0.22234444444444446,18,0.22234444444444446,18,0.22234444444444446,18
1691,0.15530526315789478,19,0.15530526315789478,19,0.15530526315789478,19,0.15530526315789478,19,0.15530526315789478,19
1692,0.19363157894736824,19,0.19363157894736824,19,0.19363157894736824,19,0.19363157894736824,19,0.19363157894736824,19
1693,0.19253684210526326,19,0.19253684210526326,19,0.19253684210526326,19,0.19253684210526326,19,0.19253684210526326,19
1694,0.21375999999999987,20,0.21375999999999987,20,0.21375999999999987,20,0.21375999999999987,20,0.21375999999999987,20
1695,0.22862,20,0.22862,20,0.22862,20,0.22862,20,0.22862,20
1696,0.10189999999999998,22,0.10189999999999998,22,0.10189999999999998,22,0.10189999999999998,22,0.10189999999999998,22
1697,0.06253636363636374,22,0.06253636363636374,22,0.06253636363636374,22,0.06253636363636374,22,0.06253636363636374,22
1698,0.15860000000000005,22,0.15860000000000005,22,0.15860000000000005,22,0.15860000000000005,22,0.15860000000000005,22
1699,0.18341818181818173,22,0.18341818181818173,22,0.18341818181818173,22,0.18341818181818173,22,0.18341818181818173,22
1700,0.14304545454545461,22,0.14304545454545461,22,0.14304545454545461,22,0.14304545454545461,22,0.14304545454545461,22
1701,0.1176818181818182,22,0.1176818181818182,22,0.1176818181818182,22,0.1176818181818182,22,0.1176818181818182,22
1702,0.13906363636363636,22,0.13906363636363636,22,0.13906363636363636,22,0.13906363636363636,22,0.13906363636363636,22
1703,0.16982727272727266,22,0.16982727272727266,22,0.16982727272727266,22,0.16982727272727266,22,0.16982727272727266,22
1704,0.14370909090909076,22,0.14370909090909076,22,0.14370909090909076,22,0.14370909090909076,22,0.14370909090909076,22
1705,0.20919090909090918,22,0.20919090909090918,22,0.20919090909090918,22,0.20919090909090918,22,0.20919090909090918,22
1706,0.19013636363636366,22,0.19013636363636366,22,0.19013636363636366,22,0.19013636363636366,22,0.19013636363636366,22
1707,0.11743636363636384,22,0.11743636363636384,22,0.11743636363636384,22,0.11743636363636384,22,0.11743636363636384,22
1708,0.21900909090909088,22,0.21900909090909088,22,0.21900909090909088,22,0.21900909090909088,22,0.21900909090909088,22
1709,0.1379000000000001,22,0.1379000000000001,22,0.1379000000000001,22,0.1379000000000001,22,0.1379000000000001,22
1710,0.2370363636363635,22,0.2370363636363635,22,0.2370363636363635,22,0.2370363636363635,22,0.2370363636363635,22
1711,0.20593636363636375,22,0.20593636363636375,22,0.20593636363636375,22,0.20593636363636375,22,0.20593636363636375,22
1712,0.23005454545454554,22,0.23005454545454554,22,0.23005454545454554,22,0.23005454545454554,22,0.23005454545454554,22
1713,0.19420909090909125,22,0.19420909090909125,22,0.19420909090909125,22,0.19420909090909125,22,0.19420909090909125,22
1714,0.19355454545454515,22,0.19355454545454515,22,0.19355454545454515,22,0.19355454545454515,22,0.19355454545454515,22
1715,0.1116272727272727,22,0.1116272727272727,22,0.1116272727272727,22,0.1116272727272727,22,0.1116272727272727,22
1716,0.20607272727272727,22,0.20607272727272727,22,0.20607272727272727,22,0.20607272727272727,22,0.20607272727272727,22
1717,0.2888956521739127,23,0.2888956521739127,23,0.2888956521739127,23,0.2888956521739127,23,0.2888956521739127,23
1718,0.225895652173913,23,0.225895652173913,23,0.225895652173913,23,0.225895652173913,23,0.225895652173913,23
1719,0.24200869565217412,23,0.24200869565217412,23,0.24200869565217412,23,0.24200869565217412,23,0.24200869565217412,23
1720,0.2560750000000001,24,0.2560750000000001,24,0.2560750000000001,24,0.2560750000000001,24,0.2560750000000001,24
1721,0.2566639999999997,25,0.2566639999999997,25,0.2566639999999997,25,0.2566639999999997,25,0.2566639999999997,25
1722,0.21271538461538464,26,0.21271538461538464,26,0.21271538461538464,26,0.21271538461538464,26,0.21271538461538464,26
1723,0.21970769230769235,26,0.21970769230769235,26,0.21970769230769235,26,0.21970769230769235,26,0.21970769230769235,26
1724,0.21219230769230785,26,0.21219230769230785,26,0.21219230769230785,26,0.21219230769230785,26,0.21219230769230785,26
1725,0.18974615384615362,26,0.18974615384615362,26,0.18974615384615362,26,0.18974615384615362,26,0.18974615384615362,26
1726,0.25976153846153854,26,0.25976153846153854,26,0.25976153846153854,26,0.25976153846153854,26,0.25976153846153854,26
1727,0.20888148148148156,27,0.20888148148148156,27,0.20888148148148156,27,0.20888148148148156,27,0.20888148148148156,27
1728,0.3046962962962963,27,0.3046962962962963,27,0.3046962962962963,27,0.3046962962962963,27,0.3046962962962963,27
1729,0.27647142857142865,28,0.27647142857142865,28,0.27647142857142865,28,0.27647142857142865,28,0.27647142857142865,28
1730,0.15527142857142842,28,0.15527142857142842,28,0.15527142857142842,28,0.15527142857142842,28,0.15527142857142842,28
1731,0.22311724137931047,29,0.22311724137931047,29,0.22311724137931047,29,0.22311724137931047,29,0.22311724137931047,29
1732,0.22457241379310347,29,0.22457241379310347,29,0.22457241379310347,29,0.22457241379310347,29,0.22457241379310347,29
1733,0.2324137931034486,29,0.2324137931034486,29,0.2324137931034486,29,0.2324137931034486,29,0.2324137931034486,29
1734,0.21452413793103453,29,0.21452413793103453,29,0.21452413793103453,29,0.21452413793103453,29,0.21452413793103453,29
1735,0.2744551724137931,29,0.2744551724137931,29,0.2744551724137931,29,0.2744551724137931,29,0.2744551724137931,29
1736,0.2513586206896551,29,0.2513586206896551,29,0.2513586206896551,29,0.2513586206896551,29,0.2513586206896551,29
1737,0.2157333333333334,30,0.2157333333333334,30,0.2157333333333334,30,0.2157333333333334,30,0.2157333333333334,30
1738,0.17347999999999988,30,0.17347999999999988,30,0.17347999999999988,30,0.17347999999999988,30,0.17347999999999988,30
1739,0.2787677419354839,31,0.2787677419354839,31,0.2787677419354839,31,0.2787677419354839,31,0.2787677419354839,31
1740,0.2433935483870967,31,0.2433935483870967,31,0.2433935483870967,31,0.2433935483870967,31,0.2433935483870967,31
1741,0.30470967748387096,31,0.30470967748387096,31,0.30470967748387096,31,0.30470967748387096,31,0.30470967748387096,31
1742,0.10719354845161269,31,0.10719354845161269,31,0.10719354845161269,31,0.10719354845161269,31,0.10719354845161269,31
1743,0.2538967742580645,31,0.2538967742580645,31,0.2538967742580645,31,0.2538967742580645,31,0.2538967742580645,31
1744,0.20599354838709688,31,0.20599354838709688,31,0.20599354838709688,31,0.20599354838709688,31,0.20599354838709688,31
1745,0.21445625000000001,32,0.21445625000000001,32,0.21445625000000001,32,0.21445625000000001,32,0.21445625000000001,32
1746,0.22957575757575738,33,0.22957575757575738,33,0.22957575757575738,33,0.22957575757575738,33,0.22957575757575738,33
1747,0.23983636363636346,33,0.23983636363636346,33,0.23983636363636346,33,0.23983636363636346,33,0.23983636363636346,33
1748,0.20909696969696978,33,0.20909696969696978,33,0.20909696969696978,33,0.20909696969696978,33,0.20909696969696978,33
1749,0.17975882352941192,34,0.17975882352941192,34,0.17975882352941192,34,0.17975882352941192,34,0.17975882352941192,34
1750,0.24017714285714295,35,0.24017714285714295,35,0.24017714285714295,35,0.24017714285714295,35,0.24017714285714295,35
1751,0.2213942857142858,35,0.2213942857142858,35,0.2213942857142858,35,0.2213942857142858,35,0.2213942857142858,35
1752,0.09382857142857151,35,0.09382857142857151,35,0.09382857142857151,35,0.09382857142857151,35,0.09382857142857151,35
1753,0.1176800000000001,35,0.1176800000000001,35,0.1176800000000001,35,0.1176800000000001,35,0.1176800000000001,35
1754,0.0894857143428572,35,0.0894857143428572,35,0.0894857143428572,35,0.0894857143428572,35,0.0894857143428572,35
1755,0.16338285714285722,35,0.16338285714285722,35,0.16338285714285722,35,0.16338285714285722,35,0.16338285714285722,35
1756,0.22501142857142872,35,0.22501142857142872,35,0.22501142857142872,35,0.22501142857142872,35,0.22501142857142872,35
1757,0.15082285714285718,35,0.15082285714285718,35,0.15082285714285718,35,0.15082285714285718,35,0.15082285714285718,35
1758,0.2023942857142855,35,0.2023942857142855,35,0.2023942857142855,35,0.2023942857142855,35,0.2023942857142855,35
1759,0.20404999999999993,36,0.20404999999999993,36,0.20404999999999993,36,0.20404999999999993,36,0.20404999999999993,36
1760,0.19903888888888868,36,0.19903888888888868,36,0.19903888888888868,36,0.19903888888888868,36,0.19903888888888868,36
1761,0.2258333333333333,36,0.2258333333333333,36,0.2258333333333333,36,0.2258333333333333,36,0.2258333333333333,36
1762,0.20142777777777748,36,0.20142777777777748,36,0.20142777777777748,36,0.20142777777777748,36,0.20142777777777748,36
1763,0.16125555555555518,36,0.16125555555555518,36,0.16125555555555518,36,0.16125555555555518,36,0.16125555555555518,36
1764,0.263454054054054,37,0.263454054054054,37,0.263454054054054,37,0.263454054054054,37,0.263454054054054,37
1765,0.21834736842105276,38,0.21834736842105276,38,0.21834736842105276,38,0.21834736842105276,38,0.21834736842105276,38
1766,0.1687578947368421,38,0.1687578947368421,38,0.1687578947368421,38,0.1687578947368421,38,0.1687578947368421,38
1767,0.22955263157894742,38,0.22955263157894742,38,0.22955263157894742,38,0.22955263157894742,38,0.22955263157894742,38
1768,0.2129736842105265,38,0.2129736842105265,38,0.2129736842105265,38,0.2129736842105265,38,0.2129736842105265,38
1769,0.23169999999999966,38,0.23169999999999966,38,0.23169999999999966,38,0.23169999999999966,38,0.23169999999999966,38
1770,0.27635897435897444,39,0.27635897435897444,39,0.27635897435897444,39,0.27635897435897444,39,0.27635897435897444,39
1771,0.2551794871794874,39,0.2551794871794874,39,0.2551794871794874,39,0.2551794871794874,39,0.2551794871794874,39
1772,0.2032717948717948,39,0.2032717948717948,39,0.2032717948717948,39,0.2032717948717948,39,0.2032717948717948,39
1773,0.2491850000000003,40,0.2491850000000003,40,0.2491850000000003,40,0.2491850000000003,40,0.2491850000000003,40
1774,0.23172195121951203,41,0.23172195121951203,41,0.23172195121951203,41,0.23172195121951203,41,0.23172195121951203,41
1775,0.14495609756097558,41,0.14495609756097558,41,0.14495609756097558,41,0.14495609756097558,41,0.14495609756097558,41
1776,0.32964878048780477,41,0.32964878048780477,41,0.32964878048780477,41,0.32964878048780477,41,0.32964878048780477,41
1777,0.28542439024390237,41,0.28542439024390237,41,0.28542439024390237,41,0.28542439024390237,41,0.28542439024390237,41
1778,0.2704571428571428,42,0.2704571428571428,42,0.2704571428571428,42,0.2704571428571428,42,0.2704571428571428,42
1779,0.2559809523809526,42,0.2559809523809526,42,0.2559809523809526,42,0.2559809523809526,42,0.2559809523809526,42
1780,0.2550372093023256,43,0.2550372093023256,43,0.2550372093023256,43,0.2550372093023256,43,0.2550372093023256,43
1781,0.21511999999999978,45,0.21511999999999978,45,0.21511999999999978,45,0.21511999999999978,45,0.21511999999999978,45
1782,0.22853333333333328,45,0.22853333333333328,45,0.22853333333333328,45,0.22853333333333328,45,0.22853333333333328,45
1783,0.2520177777777777,45,0.2520177777777777,45,0.2520177777777777,45,0.2520177777777777,45,0.2520177777777777,45
1784,0.19438260869565196,46,0.19438260869565196,46,0.19438260869565196,46,0.19438260869565196,46,0.19438260869565196,46
1785,0.14167659574468075,47,0.14167659574468075,47,0.14167659574468075,47,0.14167659574468075,47,0.14167659574468075,47
1786,0.200017021276596,47,0.200017021276596,47,0.200017021276596,47,0.200017021276596,47,0.200017021276596,47
1787,0.20190833333333322,48,0.20190833333333322,48,0.20190833333333322,48,0.20190833333333322,48,0.20190833333333322,48
1788,0.26557500000000006,48,0.26557500000000006,48,0.26557500000000006,48,0.26557500000000006,48,0.26557500000000006,48
1789,0.16259999999999997,48,0.16259999999999997,48,0.16259999999999997,48,0.16259999999999997,48,0.16259999999999997,48
1790,0.19564081632653066,49,0.19564081632653066,49,0.19564081632653066,49,0.19564081632653066,49,0.19564081632653066,49
1791,0.30315999999999993,50,0.30315999999999993,50,0.30315999999999993,50,0.30315999999999993,50,0.30315999999999993,50
1792,0.23411200000000007,50,0.23411200000000007,50,0.23411200000000007,50,0.23411200000000007,50,0.23411200000000007,50
1793,0.25162000000000007,50,0.25162000000000007,50,0.25162000000000007,50,0.25162000000000007,50,0.25162000000000007,50
1794,0.2668399999999999,50,0.2668399999999999,50,0.2668399999999999,50,0.2668399999999999,50,0.2668399999999999,50
1795,0.20762399999999992,50,0.20762399999999992,50,0.20762399999999992,50,0.20762399999999992,50,0.20762399999999992,50
1796,0.18953199999999995,50,0.18953199999999995,50,0.18953199999999995,50,0.18953199999999995,50,0.18953199999999995,50
1797,0.186832,50,0.186832,50,0.186832,50,0.186832,50,0.186832,50
1798,0.2792679999999999,50,0.2792679999999999,50,0.2792679999999999,50,0.2792679999999999,50,0.2792679999999999,50
1799,0.233843137254902,51,0.233843137254902,51,0.233843137254902,51,0.233843137254902,51,0.233843137254902,51
1800,0.26021568627451,51,0.26021568627451,51,0.26021568627451,51,0.26021568627451,51,0.26021568627451,51
1801,0.08750588239215656,51,0.08750588239215656,51,0.08750588239215656,51,0.08750588239215656,51,0.08750588239215656,51
1802,0.1448509803921567,51,0.1448509803921567,51,0.1448509803921567,51,0.1448509803921567,51,0.1448509803921567,51
1803,0.19907843137254874,51,0.19907843137254874,51,0.19907843137254874,51,0.19907843137254874,51,0.19907843137254874,51
1804,0.21606923076923087,52,0.21606923076923087,52,0.21606923076923087,52,0.21606923076923087,52,0.21606923076923087,52
1805,0.18908461538461513,52,0.18908461538461513,52,0.18908461538461513,52,0.18908461538461513,52,0.18908461538461513,52
1806,0.1828075471698112,53,0.1828075471698112,53,0.1828075471698112,53,0.1828075471698112,53,0.1828075471698112,53
