Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
560,,,,,,,,,,,,0.01399999999999979,0.017999999999999794,,,,,,,,0.021999999999999797,,,,,,,0.07200000000000006,0.019999999999999574,,,,,,,0.08800000000000008,,,,,,
561,,,,,,,,,,,,0.13200000000000012,0.10599999999999987,,,,,,,,0.06199999999999983,,,,,,,0.04800000000000004,0.2140000000000004,,,,,,,0.06599999999999984,,,,,,
562,,,,,,,,,,,,0.1160000000000001,0.1160000000000001,,,,,,,,0.020000000000000018,,,,,,,0.006000000000000005,0.12199999999999989,,,,,,,0.021999999999999797,,,,,,
563,,,,,,,,,,,,0.03799999999999981,0.03799999999999981,,,,,,,,0.005999999999999783,,,,,,,1.999999943436137e-09,0.038000000000000256,,,,,,,0.008000000000000007,,,,,,
564,,,,,,,,,,,,0.13200000000000012,0.1299999999999999,,,,,,,,0.0259999999999998,,,,,,,0.04800000000000004,0.13999999999999968,,,,,,,0.12400000000000011,,,,,,
565,,,,,,,,,,,,0.13200000000000012,0.11399999999999988,,,,,,,,0.008000000000000007,,,,,,,0.03200000000000003,0.16800000000000015,,,,,,,0.06599999999999984,,,,,,
566,,,,,,,,,,,,0.15399999999999991,0.15200000000000014,,,,,,,,0.017999999999999794,,,,,,,0.0020000000000000018,0.258,,,,,,,0.09200000000000008,,,,,,
567,,,,,,,,,,,,0.1379999999999999,0.18999999999999995,,,,,,,,0.03200000000000003,,,,,,,0.014000000000000012,0.22599999999999998,,,,,,,0.1200000000000001,,,,,,
568,,,,,,,,,,,,0.10000000000000009,0.1080000000000001,,,,,,,,0.020000000000000018,,,,,,,0.006000000000000005,0.07800000000000029,,,,,,,0.08199999999999985,,,,,,
569,,,,,,,,,,,,0.16000000000000014,0.16999999999999993,,,,,,,,0.04800000000000004,,,,,,,0.04200000000000004,0.1559999999999997,,,,,,,0.1459999999999999,,,,,,
570,,,,,,,,,,,,0.18999999999999995,0.18000000000000016,,,,,,,,0.05600000000000005,,,,,,,0.04400000000000004,0.15000000000000036,,,,,,,0.11399999999999988,,,,,,
571,,,,,,,,,,,,0.266,0.20599999999999996,,,,,,,,0.10000000000000009,,,,,,,0.06800000000000006,0.32399999999999984,,,,,,,0.12400000000000011,,,,,,
572,,,,,,,,,,,,0.20199999999999996,0.18599999999999994,,,,,,,,0.07600000000000007,,,,,,,0.062000000000000055,0.22000000000000064,,,,,,,0.10400000000000009,,,,,,
573,,,,,,,,,,,,0.27200000000000024,0.2519999999999998,,,,,,,,0.19200000000000017,,,,,,,0.1319999999999999,0.3539999999999992,,,,,,,0.19199999999999973,,,,,,
574,,,,,,,,,,,,0.18400000000000016,0.14200000000000035,,,,,,,,0.11799999999999988,,,,,,,0.06400000000000006,0.1739999999999995,,,,,,,0.1120000000000001,,,,,,
575,,,,,,,,,,,,0.17799999999999994,0.10599999999999987,,,,,,,,0.04999999999999982,,,,,,,0.041999999999999815,0.1479999999999997,,,,,,,0.06400000000000006,,,,,,
576,,,,,,,,,,,,0.1280000000000001,0.10599999999999987,,,,,,,,0.04400000000000004,,,,,,,0.10199999999999987,0.15799999999999947,,,,,,,0.08399999999999963,,,,,,
577,,,,,,,,,,,,0.07399999999999984,0.05400000000000027,,,,,,,,0.008000000000000007,,,,,,,0.009999999999999787,0.034000000000000696,,,,,,,0.016000000000000014,,,,,,
578,,,,,,,,,,,,0.1479999999999997,0.11599999999999966,,,,,,,,0.0040000000000000036,,,,,,,0.028000000000000025,0.04800000000000004,,,,,,,0.05400000000000027,,,,,,
579,,,,,,,,,,,,0.05999999999999961,0.0519999999999996,,,,,,,,2.000000165480742e-09,,,,,,,0.0040000000000000036,0.018000000000000682,,,,,,,0.009999999999999787,,,,,,
580,,,,,,,,,,,,0.1980000000000004,0.2060000000000004,,,,,,,,0.0040000000000000036,,,,,,,0.053999999999999826,0.06400000000000006,,,,,,,0.05799999999999983,,,,,,
581,,,,,,,,,,,,0.4320000000000004,0.25399999999999956,,,,,,,,0.07399999999999984,,,,,,,0.07600000000000007,0.2680000000000007,,,,,,,0.14400000000000013,,,,,,
582,,,,,,,,,,,,0.3120000000000003,0.2400000000000002,,,,,,,,0.10199999999999987,,,,,,,0.040000000000000036,0.14199999999999946,,,,,,,0.07200000000000006,,,,,,
583,,,,,,,,,,,,0.3259999999999996,0.2519999999999998,,,,,,,,0.10199999999999987,,,,,,,0.05799999999999983,0.1639999999999997,,,,,,,0.11000000000000032,,,,,,
584,,,,,,,,,,,,0.4039999999999999,0.32200000000000006,,,,,,,,0.1499999999999999,,,,,,,0.08400000000000007,0.28999999999999915,,,,,,,0.15000000000000036,,,,,,
585,,,,,,,,,,,,0.23399999999999999,0.18200000000000038,,,,,,,,0.10199999999999987,,,,,,,0.0259999999999998,0.15000000000000036,,,,,,,0.11000000000000032,,,,,,
586,,,,,,,,,,,,0.21999999999999975,0.18799999999999972,,,,,,,,0.09200000000000008,,,,,,,0.03600000000000003,0.23000000000000043,,,,,,,0.11399999999999988,,,,,,
587,,,,,,,,,,,,0.23000000000000043,0.23399999999999999,,,,,,,,0.2200000000000002,,,,,,,0.06599999999999984,0.3439999999999994,,,,,,,0.19399999999999995,,,,,,
588,,,,,,,,,,,,0.11399999999999988,0.13999999999999968,,,,,,,,0.07600000000000007,,,,,,,0.01399999999999979,0.08399999999999963,,,,,,,0.05400000000000027,,,,,,
589,,,,,,,,,,,,0.11000000000000032,0.12199999999999989,,,,,,,,0.05600000000000005,,,,,,,0.01200000000000001,0.09399999999999942,,,,,,,0.06200000000000028,,,,,,
590,,,,,,,,,,,,0.18399999999999928,0.20199999999999996,,,,,,,,0.1479999999999997,,,,,,,0.03799999999999981,0.23799999999999955,,,,,,,0.1459999999999999,,,,,,
591,,,,,,,,,,,,0.24399999999999977,0.1980000000000004,,,,,,,,0.1639999999999997,,,,,,,0.03200000000000003,0.19599999999999973,,,,,,,0.04999999999999982,,,,,,
592,,,,,,,,,,,,0.1880000000000006,0.18400000000000016,,,,,,,,0.2759999999999998,,,,,,,0.053999999999999826,0.3780000000000001,,,,,,,0.11800000000000033,,,,,,
593,,,,,,,,,,,,0.2759999999999998,0.26199999999999957,,,,,,,,0.258,,,,,,,0.06800000000000006,0.5459999999999994,,,,,,,0.10799999999999965,,,,,,
594,,,,,,,,,,,,0.1980000000000004,0.15399999999999991,,,,,,,,0.24800000000000022,,,,,,,0.041999999999999815,0.41000000000000014,,,,,,,0.0860000000000003,,,,,,
595,,,,,,,,,,,,0.24200000000000088,0.21000000000000085,,,,,,,,0.25,,,,,,,,0.3160000000000007,,,,,,,0.13999999999999968,,,,,,
596,,,,,,,,,,,,0.08200000000000074,0.07399999999999984,,,,,,,,0.06200000000000028,,,,,,,,0.045999999999999375,,,,,,,0.04800000000000004,,,,,,
597,,,,,,,,,,,,0.23000000000000043,0.20599999999999952,,,,,,,,0.3440000000000003,,,,,,,,0.4320000000000004,,,,,,,0.11000000000000032,,,,,,
598,,,,,,,,,,,,0.20400000000000063,0.1639999999999997,,,,,,,,0.16800000000000015,,,,,,,,0.21000000000000085,,,,,,,0.06200000000000028,,,,,,
599,,,,,,,,,,,,0.1899999999999995,0.10800000000000054,,,,,,,,0.08000000000000007,,,,,,,,0.16000000000000014,,,,,,,0.0860000000000003,,,,,,
600,,,,,,,,,,,,0.31400000000000006,0.09399999999999942,,,,,,,,0.0940000000000003,,,,,,,,0.23600000000000065,,,,,,,0.09999999999999964,,,,,,
601,,,,,,,,,,,,0.23199999999999932,0.10200000000000031,,,,,,,,0.04600000000000026,,,,,,,,0.09200000000000053,,,,,,,0.05799999999999983,,,,,,
602,,,,,,,,,,,,0.26399999999999935,0.09999999999999964,,,,,,,,0.06400000000000006,,,,,,,,0.14199999999999946,,,,,,,0.07399999999999984,,,,,,
603,,,,,,,,,,,,0.23000000000000043,0.08999999999999986,,,,,,,,0.04800000000000004,,,,,,,,0.13599999999999923,,,,,,,0.10599999999999987,,,,,,
604,,,,,,,,,,,,0.0600000000000005,0.018000000000000682,,,,,,,,0.014000000000000234,,,,,,,,0.034000000000000696,,,,,,,0.009999999999999787,,,,,,
605,,,,,,,,,,,,0.26399999999999935,0.12400000000000055,,,,,,,,0.06599999999999984,,,,,,,,0.30799999999999983,,,,,,,0.13199999999999967,,,,,,
606,,,,,,,,,,,,0.21799999999999997,0.08999999999999986,,,,,,,,0.043999999999999595,,,,,,,,0.23399999999999999,,,,,,,0.06400000000000006,,,,,,
607,,,,,,,,,,,,0.02200000000000024,0.009999999999999787,,,,,,,,0.0039999999999995595,,,,,,,,0.012000000000000455,,,,,,,2.000000165480742e-09,,,,,,
608,,,,,,,,,,,,0.3219999999999992,0.20800000000000018,,,,,,,,0.07599999999999962,,,,,,,,0.21000000000000085,,,,,,,0.06799999999999962,,,,,,
609,,,,,,,,,,,,0.038000000000000256,0.009999999999999787,,,,,,,,0.008000000000000007,,,,,,,,2.000000165480742e-09,,,,,,,2.000000165480742e-09,,,,,,
610,,,,,,,,,,,,0.30400000000000027,0.22199999999999953,,,,,,,,0.07599999999999962,,,,,,,,0.1479999999999997,,,,,,,0.07599999999999962,,,,,,
611,,,,,,,,,,,,0.7159999999999993,0.3260000000000005,,,,,,,,0.16999999999999993,,,,,,,,0.26000000000000156,,,,,,,0.10400000000000009,,,,,,
612,,,,,,,,,,,,0.41000000000000014,0.2159999999999993,,,,,,,,0.08999999999999986,,,,,,,,0.17999999999999972,,,,,,,0.05799999999999983,,,,,,
613,,,,,,,,,,,,0.27800000000000047,0.14400000000000013,,,,,,,,0.008000000000000007,,,,,,,,0.1460000000000008,,,,,,,0.05799999999999983,,,,,,
614,,,,,,,,,,,,0.6359999999999992,0.3360000000000003,,,,,,,,0.06200000000000028,,,,,,,,0.3299999999999983,,,,,,,0.1459999999999999,,,,,,
615,,,,,,,,,,,,0.10999999999999943,0.038000000000000256,,,,,,,,0.0259999999999998,,,,,,,,0.027999999999998693,,,,,,,2.000000165480742e-09,,,,,,
616,,,,,,,,,,,,0.30599999999999916,0.15199999999999925,,,,,,,,0.041999999999999815,,,,,,,,0.12399999999999878,,,,,,,0.09799999999999986,,,,,,
617,,,,,,,,,,,,0.35999999999999943,0.1980000000000004,,,,,,,,0.1299999999999999,,,,,,,,0.12399999999999878,,,,,,,0.07200000000000006,,,,,,
618,,,,,,,,,,,,0.3819999999999997,0.1720000000000006,,,,,,,,0.10599999999999987,,,,,,,,0.11599999999999966,,,,,,,0.08999999999999986,,,,,,
619,,,,,,,,,,,,0.6720000000000006,0.24799999999999933,,,,,,,,0.15399999999999991,,,,,,,,0.14999999999999858,,,,,,,0.14400000000000013,,,,,,
620,,,,,,,,,,,,0.4480000000000004,0.1880000000000006,,,,,,,,0.08199999999999985,,,,,,,,0.20400000000000063,,,,,,,0.0959999999999992,,,,,,
621,,,,,,,,,,,,0.21199999999999974,0.0779999999999994,,,,,,,,0.0039999999999995595,,,,,,,,0.07000000000000028,,0.21800000000000003,,,,,0.012000000000000455,,,,,,
622,,,,,,,,,,,,0.24200000000000088,0.15000000000000036,,,,,,,,0.12600000000000033,,,,,,,,0.1700000000000017,,0.04999999999999999,,,,,0.1120000000000001,,,,,,
623,,,,,,,,,,,,0.15800000000000125,0.08799999999999919,,,,,,,,0.12199999999999989,,,,,,,,0.053999999999998494,,0.02200000000000002,,,,,0.0259999999999998,,,,,,
624,,,,,,,,,,,,0.06800000000000139,0.02200000000000024,,,,,,,,0.04600000000000026,,,,,,,,0.007999999999999119,,0.01200000000000001,,,,,0.006000000000000227,,,,,,
625,,,,,,,,,,,,0.22800000000000153,0.2580000000000009,,,,,,,,0.20800000000000018,,,,,,,,0.18400000000000105,,0.05199999999999999,,,,,0.18599999999999994,,,,,,
626,,,,,,,,,,,,0.1460000000000008,0.1120000000000001,,,,,,,,0.1379999999999999,,,,,,,,0.0940000000000012,,0.01200000000000001,,,,,0.0779999999999994,,,,,,
627,,,,,,,,,,,,0.19399999999999906,0.15399999999999991,,,,,,,,0.15600000000000058,,,,,,,,0.13400000000000034,,0.03999999999999998,,,,,0.11800000000000033,,,,,,
628,,,,,,,,,,,,0.3440000000000012,0.23199999999999932,,,,,,,,0.21799999999999997,,,,,,,,0.3219999999999992,,0.062,,,,,0.14000000000000057,,,,,,
629,,,,,,,,,,,,0.3279999999999994,0.21000000000000085,,,,,,,,0.10800000000000054,,,,,,,,0.29799999999999827,,0.03799999999999998,,,,,0.09200000000000053,,,,,,
630,,,,,,,,,,,,0.3880000000000017,0.21199999999999974,,,,,,,,0.17600000000000016,,,,,,,,0.3099999999999987,,0.04400000000000004,,,,,0.08799999999999919,,,,,,
631,,,,,,,,,,,,0.2779999999999987,0.15000000000000036,,,,,,,,0.13000000000000078,,,,,,,,0.15200000000000102,,0.038000000000000034,,,,,0.06199999999999939,,,,,,
632,,,,,,,,,,,,0.06400000000000006,0.019999999999999574,,,,,,,,0.009999999999999787,,,,,,,,0.02400000000000091,,0.010000000000000009,,,,,0.006000000000000227,,,,,,
633,,,,,,,,,,,,0.0259999999999998,0.007999999999999119,,,,,,,,2.000000165480742e-09,,,,,,,,0.010000000000001563,,0.006000000000000005,,,,,0.009999999999999787,,,,,,
634,,,,,,,,,,,,0.25400000000000134,0.1720000000000006,,,,,,,,0.16000000000000014,,,,,,,,0.28200000000000003,,0.07199999999999995,,,,,0.09999999999999964,,,,,,
635,,,,,,,,,,,,0.4059999999999988,0.31400000000000006,,,,,,,,0.20599999999999952,,,,,,,,0.3880000000000017,,0.05999999999999994,,,,,0.13199999999999967,,,,,,
636,,,,,,,,,,,,0.4059999999999988,0.42600000000000016,,,,,,,,0.27800000000000047,,,,,,,,0.49599999999999866,,0.08199999999999996,,,,,0.13000000000000078,,,,,,
637,,,,,,,,,,,,0.19000000000000128,0.20400000000000063,,,,,,,,0.15199999999999925,,,,,,,,0.2920000000000016,,0.03200000000000003,,,,,0.07600000000000051,,,,,,
638,,,,,,,,,,,,0.047999999999998266,0.05799999999999983,,,,,,,,0.05000000000000071,,,,,,,,0.06599999999999895,,0.0040000000000000036,,,,,0.034000000000000696,,,,,,
639,,,,,,,,,,,,0.004000000000001336,0.002000000000000668,,,,,,,,2.000000165480742e-09,,,,,,,,0.018000000000000682,,2.0000000544584395e-09,,,,,2.000000165480742e-09,,,,,,
640,,,,,,,,,,,,0.1700000000000017,0.16600000000000037,,,,,,,,0.18200000000000038,,,,,,,,0.21799999999999997,,0.014000000000000012,,,,0.256,0.09399999999999942,,,,,,
641,,,,,,,,,,,,0.19200000000000017,0.1739999999999995,,,,,,,,0.08399999999999963,,,,,,,,0.1280000000000001,,0.04200000000000004,,,,0.045999999999999985,0.07000000000000028,,,,,,
642,,,,,,,,,,,,0.5079999999999991,0.33399999999999963,,,,,,,,0.22799999999999976,,,,,,,,0.46999999999999886,,0.09600000000000009,,,,0.186,0.08799999999999919,,,,,,
643,,,,,,,,,,,,0.31200000000000117,0.1999999999999993,,,,,,,,0.13400000000000034,,,,,,,,0.2339999999999982,,0.03400000000000003,,,,0.118,0.11800000000000033,,,,,,
644,,,,,,,,,,,,0.2699999999999996,0.129999999999999,,,,,,,,0.1039999999999992,,,,,,,,0.18599999999999994,,0.014000000000000012,,,,0.07999999999999996,0.0860000000000003,,,,,,
645,,,,,,,,,,,,0.1819999999999986,0.08200000000000074,,,,,,,,0.019999999999999574,,,,,,,,0.10999999999999943,,0.014000000000000012,,,,0.04200000000000004,0.06600000000000072,,,,,,
646,,,,,,,,,,,,0.3619999999999983,0.16799999999999926,,,,,,,,0.05599999999999916,,,,,,,,0.2759999999999998,,0.062000000000000055,,,,0.17999999999999994,0.1460000000000008,,,,,,
647,,,,,,,,,,,,0.46000000000000085,0.21399999999999864,,,,,,,,0.08999999999999986,,,,,,,,0.25400000000000134,,0.06800000000000006,,,,0.20199999999999996,0.10999999999999943,,,,,,
648,,,,,,,,,,,,0.4980000000000011,0.2660000000000018,,,,,,,,0.23600000000000065,,,,,,,,0.41799999999999926,,0.12399999999999989,,,,0.34399999999999986,0.16000000000000014,,,,,,
649,,,,,,,,,,,,0.120000000000001,0.05000000000000071,,,,,,,,0.13599999999999923,,,,,,,,0.0940000000000012,,0.01200000000000001,,,,0.1160000000000001,0.0259999999999998,,,,,,
650,,,,,,,,,,,,0.1479999999999997,0.09199999999999875,,,,,,,,0.1120000000000001,,,,,,,,0.14000000000000057,,0.014000000000000012,,,,0.1299999999999999,0.05599999999999916,,,,,,
651,,,,,,,,,,,,0.28000000000000114,0.17800000000000082,,,,,,,,0.20199999999999996,,,,,,,,0.17599999999999838,,0.06400000000000006,,,,0.18799999999999994,0.08399999999999963,,,,,,
652,,,,,,,,,,,,0.1819999999999986,0.10000000000000142,,,,,,,,0.15000000000000036,,,,,,,,0.045999999999999375,,0.06600000000000006,,,,0.10200000000000009,0.05400000000000027,,,,,,
653,,,,,,,,,,,,0.038000000000000256,0.019999999999999574,,,,,,,,2.000000165480742e-09,,,,,,,,0.004000000000001336,,0.006000000000000005,,,,1.999999943436137e-09,2.000000165480742e-09,,,,,,
654,,,,,,,,,,,,0.0519999999999996,0.018000000000000682,,,,,,,,0.08799999999999919,,,,,,,,0.021999999999998465,,0.008000000000000007,,,,0.07199999999999984,0.016000000000000014,,,,,,
655,,,,,,,,,,,,0.19200000000000017,0.12399999999999878,,,,,,,,0.08000000000000007,,,,,,,,0.05000000000000071,,0.02400000000000002,,,,0.07799999999999985,0.09800000000000075,,,,,,
656,,,,,,,,,,,,0.1960000000000015,0.11799999999999855,,,,,,,,0.07600000000000051,,,,,,,,0.05600000000000094,,0.01200000000000001,,,,0.06800000000000006,0.04400000000000048,,,,,,
657,,,,,,,,,,,,0.10200000000000031,0.062000000000001165,,,,,,,,0.05400000000000027,,,,,,,,0.030000000000001137,,0.02400000000000002,,,,0.07600000000000007,0.03999999999999915,,,,,,
658,,,,,,,,,,,,0.3539999999999992,0.21399999999999864,,,,,,,,0.08399999999999963,,,,,,,,0.17599999999999838,,0.08200000000000007,,,,0.14800000000000013,0.13000000000000078,,,,,,
659,,,,,,,,,,,,0.14199999999999946,0.036000000000001364,,,,,,,,0.03599999999999959,,,,,,,,0.018000000000000682,,0.014000000000000012,,,,0.03399999999999981,0.0039999999999995595,,,,,,
660,,,,,,,,,,,,0.35600000000000165,0.17599999999999838,,,,,,,,0.15600000000000058,,,,,,,,0.2480000000000011,,0.09000000000000008,,,,0.19600000000000017,0.16999999999999993,,,,,,
661,,,,,,,,,,,,0.018000000000000682,2.000000165480742e-09,,,,,,,,0.013999999999999346,,,,,,,,2.000000165480742e-09,,1.999999943436137e-09,,,,0.005999999999999783,2.000000165480742e-09,,,,,,
662,,,,,,,,,,,,0.1739999999999995,0.08599999999999852,,,,,,,,0.013999999999999346,,,,,,,,0.03399999999999892,,0.030000000000000027,,,,0.06199999999999983,2.000000165480742e-09,,,,,,
663,,,,,,,,,,,,0.24599999999999866,0.14399999999999835,,,,,,,,0.02800000000000047,,,,,,,,0.07199999999999918,,0.030000000000000027,,,,0.08999999999999986,0.04400000000000048,,,,,,
664,,,,,,,,,,,,0.21600000000000108,0.10999999999999943,,,,,,,,0.034000000000000696,,,,,,,,0.07400000000000162,,0.052000000000000046,,,,0.09399999999999986,0.0779999999999994,,,,,,
665,,,,,,,,,,,,0.26200000000000045,0.15399999999999991,,,,,,,,0.04800000000000004,,,,,,,,0.10600000000000165,,0.052000000000000046,,,,0.11399999999999988,0.0519999999999996,,,,,,
666,,,,,,,,,,,,0.09799999999999898,0.03999999999999915,,,,,,,,0.019999999999999574,,,,,,,,0.013999999999999346,,0.0040000000000000036,,,,0.03200000000000003,0.03200000000000003,,,,,,
667,,,,,,,,,,,,0.2680000000000007,0.16400000000000148,,,,,,,,0.1280000000000001,,,,,,,,0.07400000000000162,,0.06400000000000006,,,,0.16599999999999993,0.07199999999999918,,,,,,
668,,,,,,,,,,,,0.5159999999999982,0.24599999999999866,,,,,,,,0.1379999999999999,,,,,,,,0.14000000000000057,,0.13000000000000012,,,,0.2240000000000002,0.03200000000000003,,,,,,
