Year,mean_delta_diaa_3.888,samp.depth_3.888,mean_delta_diaa_5.995,samp.depth_5.995,mean_delta_diaa_7.598,samp.depth_7.598,mean_delta_diaa_9.18,samp.depth_9.18,mean_delta_diaa_9.061,samp.depth_9.061
1496,0.16329999999999956,2,0.16329999999999956,2,0.16329999999999956,2,0.16329999999999956,2,0.16329999999999956,2
1497,0.1519999999999997,2,0.1519999999999997,2,0.1519999999999997,2,0.1519999999999997,2,0.1519999999999997,2
1498,0.13489999999999958,2,0.13489999999999958,2,0.13489999999999958,2,0.13489999999999958,2,0.13489999999999958,2
1499,0.14169999999999972,2,0.14169999999999972,2,0.14169999999999972,2,0.14169999999999972,2,0.14169999999999972,2
1500,0.10460000000000047,2,0.10460000000000047,2,0.10460000000000047,2,0.10460000000000047,2,0.10460000000000047,2
1501,0.10960000000000036,2,0.10960000000000036,2,0.10960000000000036,2,0.10960000000000036,2,0.10960000000000036,2
1502,0.12670000000000003,2,0.12670000000000003,2,0.12670000000000003,2,0.12670000000000003,2,0.12670000000000003,2
1503,0.14429999999999987,2,0.14429999999999987,2,0.14429999999999987,2,0.14429999999999987,2,0.14429999999999987,2
1504,0.10380000000000056,2,0.10380000000000056,2,0.10380000000000056,2,0.10380000000000056,2,0.10380000000000056,2
1505,0.13290000000000024,2,0.13290000000000024,2,0.13290000000000024,2,0.13290000000000024,2,0.13290000000000024,2
1506,0.11479999999999979,2,0.11479999999999979,2,0.11479999999999979,2,0.11479999999999979,2,0.11479999999999979,2
1507,0.0924999999999998,2,0.0924999999999998,2,0.0924999999999998,2,0.0924999999999998,2,0.0924999999999998,2
1508,0.10679999999999978,2,0.10679999999999978,2,0.10679999999999978,2,0.10679999999999978,2,0.10679999999999978,2
1509,0.11899999999999977,2,0.11899999999999977,2,0.11899999999999977,2,0.11899999999999977,2,0.11899999999999977,2
1510,0.14179999999999993,2,0.14179999999999993,2,0.14179999999999993,2,0.14179999999999993,2,0.14179999999999993,2
1511,0.13270000000000026,2,0.13270000000000026,2,0.13270000000000026,2,0.13269999999999982,2,0.13269999999999982,2
1512,0.1181000000000001,2,0.1181000000000001,2,0.1181000000000001,2,0.1181000000000001,2,0.1181000000000001,2
1513,0.14800000000000013,2,0.14800000000000013,2,0.14800000000000013,2,0.14800000000000058,2,0.14800000000000058,2
1514,0.11350000000000016,2,0.11350000000000016,2,0.11350000000000016,2,0.11350000000000016,2,0.11350000000000016,2
1515,0.1549999999999998,2,0.15500000000000025,2,0.15500000000000025,2,0.15500000000000025,2,0.15500000000000025,2
1516,0.13710000000000022,2,0.13710000000000022,2,0.13710000000000022,2,0.13710000000000022,2,0.13710000000000022,2
1517,0.15390000000000015,2,0.15390000000000015,2,0.15390000000000015,2,0.15390000000000015,2,0.15390000000000015,2
1518,0.15399999999999991,2,0.15399999999999991,2,0.15399999999999991,2,0.15399999999999991,2,0.15399999999999991,2
1519,0.11419999999999986,2,0.1142000000000003,2,0.1142000000000003,2,0.1142000000000003,2,0.1142000000000003,2
1520,0.14780000000000015,2,0.14780000000000015,2,0.14780000000000015,2,0.14780000000000015,2,0.14780000000000015,2
1521,0.4091999999999996,3,0.5496666666666664,3,0.6565333333333331,3,0.7619999999999996,3,0.7540666666666663,3
1522,0.21239999999999992,3,0.21239999999999992,3,0.21239999999999992,3,0.2124,3,0.2124,3
1523,0.3103999999999997,4,0.4157499999999997,4,0.49589999999999973,4,0.5749999999999997,4,0.5690499999999998,4
1524,0.3332400000000001,5,0.4175200000000001,5,0.48164000000000007,5,0.5449200000000001,5,0.5401600000000001,5
1525,0.27327999999999997,5,0.27327999999999997,5,0.2732799999999999,5,0.2732800000000001,5,0.27327999999999997,5
1526,0.2125199999999999,5,0.2125199999999999,5,0.21252000000000026,5,0.21251999999999988,5,0.21251999999999988,5
1527,0.16163999999999978,5,0.1616399999999997,5,0.16163999999999978,5,0.16163999999999987,5,0.16163999999999987,5
1528,0.19520000000000018,5,0.19520000000000018,5,0.19519999999999982,5,0.1951999999999999,5,0.1951999999999999,5
1529,0.22279999999999997,5,0.22280000000000041,5,0.22280000000000033,5,0.22280000000000033,5,0.22280000000000033,5
1530,0.19007999999999986,5,0.1900800000000002,5,0.1900800000000002,5,0.1900800000000002,5,0.1900800000000002,5
1531,0.23167999999999997,5,0.23167999999999997,5,0.23167999999999997,5,0.23167999999999997,5,0.23167999999999997,5
1532,0.2049199999999999,5,0.20492000000000027,5,0.20492000000000027,5,0.20492000000000027,5,0.20492000000000027,5
1533,0.2661000000000002,6,0.3363333333333336,6,0.38976666666666687,6,0.4425000000000001,6,0.43853333333333344,6
1534,0.15886666666666646,6,0.1588666666666665,6,0.1588666666666665,6,0.1588666666666665,6,0.15886666666666646,6
1535,0.1618333333333336,6,0.1618333333333336,6,0.1618333333333336,6,0.16183333333333363,6,0.16183333333333363,6
1536,0.14573333333333335,6,0.14573333333333335,6,0.1457333333333333,6,0.1457333333333334,6,0.1457333333333334,6
1537,0.180266666666667,6,0.180266666666667,6,0.18026666666666702,6,0.18026666666666702,6,0.18026666666666702,6
1538,0.1342666666666665,6,0.13426666666666653,6,0.13426666666666645,6,0.1342666666666664,6,0.13426666666666645,6
1539,0.20919999999999983,6,0.20919999999999983,6,0.2091999999999999,6,0.20920000000000014,6,0.20919999999999997,6
1540,0.1906999999999998,6,0.19069999999999987,6,0.1906999999999998,6,0.19069999999999973,6,0.19069999999999987,6
1541,0.2627714285714287,7,0.32297142857142874,7,0.3687714285714287,7,0.41397142857142866,7,0.4105714285714287,7
1542,0.1494571428571428,7,0.14945714285714268,7,0.14945714285714273,7,0.14945714285714276,7,0.14945714285714273,7
1543,0.2884500000000002,8,0.3411250000000003,8,0.38120000000000037,8,0.42075000000000035,8,0.41777500000000034,8
1544,0.1616249999999999,8,0.16162499999999996,8,0.161625,8,0.161625,8,0.161625,8
1545,0.31531111111111115,9,0.36213333333333336,9,0.39775555555555564,9,0.43291111111111125,9,0.43026666666666685,9
1546,0.16295555555555552,9,0.16295555555555555,9,0.16295555555555555,9,0.16295555555555552,9,0.16295555555555552,9
1547,0.16864444444444435,9,0.16864444444444435,9,0.16864444444444435,9,0.16864444444444432,9,0.16864444444444437,9
1548,0.11228888888888873,9,0.11228888888888881,9,0.11228888888888872,9,0.11228888888888876,9,0.11228888888888866,9
1549,0.09248888888888887,9,0.0924888888888889,9,0.09248888888888891,9,0.09248888888888897,9,0.09248888888888897,9
1550,0.11144444444444462,9,0.11144444444444462,9,0.11144444444444461,9,0.11144444444444465,9,0.11144444444444465,9
1551,0.08704444444444438,9,0.08704444444444438,9,0.08704444444444438,9,0.08704444444444433,9,0.08704444444444433,9
1552,0.19404000000000013,10,0.23618000000000014,10,0.26824000000000014,10,0.2998800000000002,10,0.29750000000000015,10
1553,0.10395999999999997,10,0.10395999999999998,10,0.10396000000000002,10,0.10396000000000002,10,0.10396000000000002,10
1554,0.14170000000000008,10,0.14170000000000008,10,0.1417000000000001,10,0.1417000000000001,10,0.1417000000000001,10
1555,0.09244,10,0.09244,10,0.09244,10,0.09244,10,0.09243999999999997,10
1556,0.13118000000000024,10,0.13118000000000024,10,0.13118000000000024,10,0.13118000000000024,10,0.13118000000000024,10
1557,0.10793999999999995,10,0.10793999999999995,10,0.10793999999999995,10,0.10793999999999992,10,0.10793999999999992,10
1558,0.15008000000000007,10,0.15008000000000013,10,0.15008000000000013,10,0.15008000000000013,10,0.15008000000000013,10
1559,0.1245200000000001,10,0.1245200000000001,10,0.12452000000000012,10,0.1245200000000001,10,0.1245200000000001,10
1560,0.16449999999999987,10,0.16449999999999987,10,0.16449999999999987,10,0.16449999999999987,10,0.16449999999999987,10
1561,0.1910199999999999,10,0.1910199999999999,10,0.1910199999999999,10,0.1910199999999999,10,0.19101999999999997,10
1562,0.265563636363636,11,0.30387272727272696,11,0.3330181818181815,11,0.3617818181818179,11,0.35961818181818156,11
1563,0.1564181818181817,11,0.1564181818181817,11,0.1564181818181817,11,0.15641818181818168,11,0.15641818181818168,11
1564,0.18292727272727272,11,0.1829272727272727,11,0.1829272727272727,11,0.1829272727272726,11,0.1829272727272726,11
1565,0.18834545454545448,11,0.18834545454545448,11,0.18834545454545443,11,0.1883454545454544,11,0.18834545454545434,11
1566,0.13441818181818202,11,0.134418181818182,11,0.1344181818181819,11,0.1344181818181819,11,0.13441818181818183,11
1567,0.17947272727272723,11,0.17947272727272726,11,0.1794727272727271,11,0.1794727272727272,11,0.1794727272727272,11
1568,0.12472727272727281,11,0.1247272727272728,11,0.12472727272727284,11,0.1247272727272728,11,0.124727272727273,11
1569,0.11763636363636364,11,0.11763636363636355,11,0.11763636363636364,11,0.11763636363636353,11,0.11763636363636353,11
1570,0.15120000000000006,11,0.15119999999999997,11,0.15119999999999997,11,0.15119999999999997,11,0.15119999999999997,11
1571,0.1792727272727273,11,0.17927272727272747,11,0.17927272727272744,11,0.17927272727272758,11,0.17927272727272758,11
1572,0.21873333333333375,12,0.2538500000000004,12,0.28056666666666696,12,0.3069333333333336,12,0.30495000000000033,12
1573,0.1708461538461538,13,0.2032615384615384,13,0.22792307692307687,13,0.25226153846153837,13,0.2504307692307692,13
1574,0.16744615384615388,13,0.16744615384615405,13,0.16744615384615402,13,0.16744615384615402,13,0.167446153846154,13
1575,0.18815384615384606,13,0.188153846153846,13,0.18815384615384606,13,0.18815384615384606,13,0.18815384615384606,13
1576,0.2613857142857146,14,0.2914857142857144,14,0.31438571428571443,14,0.33698571428571444,14,0.33528571428571446,14
1577,0.1682714285714288,14,0.16827142857142882,14,0.16827142857142885,14,0.16827142857142882,14,0.16827142857142882,14
1578,0.20345714285714303,14,0.20345714285714303,14,0.20345714285714303,14,0.203457142857143,14,0.203457142857143,14
1579,0.2075857142857143,14,0.2075857142857143,14,0.20758571428571423,14,0.20758571428571423,14,0.20758571428571423,14
1580,0.24264285714285716,14,0.24264285714285716,14,0.24264285714285716,14,0.2426428571428572,14,0.24264285714285716,14
1581,0.15897142857142849,14,0.15897142857142854,14,0.15897142857142849,14,0.15897142857142849,14,0.15897142857142849,14
1582,0.13882857157142878,14,0.13882857157142872,14,0.13882857157142872,14,0.13882857157142872,14,0.13882857157142872,14
1583,0.1957999999999999,14,0.1957999999999999,14,0.1957999999999999,14,0.1957999999999999,14,0.1957999999999999,14
1584,0.18095714285714298,14,0.18095714285714304,14,0.18095714285714304,14,0.180957142857143,14,0.18095714285714298,14
1585,0.2099857142857142,14,0.2099857142857142,14,0.20998571428571425,14,0.20998571428571422,14,0.20998571428571422,14
1586,0.19474285714285713,14,0.19474285714285713,14,0.19474285714285713,14,0.19474285714285713,14,0.19474285714285713,14
1587,0.09388571428571445,14,0.09388571428571445,14,0.09388571428571447,14,0.09388571428571447,14,0.09388571428571447,14
1588,0.21578571428571425,14,0.21578571428571428,14,0.21578571428571428,14,0.21578571428571428,14,0.21578571428571428,14
1589,0.17564285714285727,14,0.17564285714285724,14,0.17564285714285724,14,0.17564285714285718,14,0.17564285714285718,14
1590,0.22818571428571427,14,0.22818571428571424,14,0.22818571428571424,14,0.2281857142857143,14,0.2281857142857143,14
1591,0.24157142857142874,14,0.24157142857142874,14,0.2415714285714287,14,0.2415714285714286,14,0.2415714285714286,14
1592,0.19007142857142853,14,0.19007142857142853,14,0.19007142857142847,14,0.1900714285714286,14,0.19007142857142847,14
1593,0.21324285714285715,14,0.21324285714285704,14,0.2132428571428571,14,0.2132428571428571,14,0.2132428571428571,14
1594,0.21965714285714272,14,0.21965714285714272,14,0.21965714285714272,14,0.21965714285714272,14,0.21965714285714272,14
1595,0.2124285714285715,14,0.21242857142857158,14,0.21242857142857158,14,0.21242857142857158,14,0.21242857142857158,14
1596,0.18011428571428587,14,0.18011428571428587,14,0.18011428571428587,14,0.18011428571428587,14,0.18011428571428587,14
1597,0.20934285714285691,14,0.20934285714285691,14,0.20934285714285691,14,0.20934285714285691,14,0.20934285714285691,14
1598,0.24475714285714265,14,0.2447571428571427,14,0.24475714285714276,14,0.24475714285714295,14,0.2447571428571427,14
1599,0.09742857142857161,14,0.09742857142857161,14,0.09742857142857161,14,0.09742857142857174,14,0.09742857142857167,14
1600,0.2744428571428574,14,0.2744428571428574,14,0.2744428571428573,14,0.2744428571428573,14,0.2744428571428573,14
1601,0.08748571442857145,14,0.08748571442857145,14,0.08748571442857125,14,0.08748571442857125,14,0.08748571442857125,14
1602,0.18452857142857187,14,0.18452857142857176,14,0.18452857142857176,14,0.18452857142857176,14,0.18452857142857168,14
1603,0.20722857142857137,14,0.20722857142857137,14,0.20722857142857137,14,0.20722857142857132,14,0.20722857142857132,14
1604,0.15207142857142847,14,0.15207142857142847,14,0.15207142857142847,14,0.15207142857142847,14,0.15207142857142847,14
1605,0.13044285714285722,14,0.13044285714285722,14,0.13044285714285722,14,0.13044285714285714,14,0.13044285714285714,14
1606,0.12737142857142883,14,0.12737142857142883,14,0.12737142857142883,14,0.12737142857142883,14,0.12737142857142883,14
1607,0.20274285714285709,14,0.20274285714285714,14,0.20274285714285714,14,0.20274285714285714,14,0.20274285714285714,14
1608,0.17684285714285716,14,0.17684285714285716,14,0.17684285714285716,14,0.17684285714285716,14,0.17684285714285716,14
1609,0.19195714285714255,14,0.1919571428571425,14,0.1919571428571425,14,0.1919571428571425,14,0.1919571428571425,14
1610,0.21177142857142828,14,0.21177142857142828,14,0.21177142857142828,14,0.21177142857142808,14,0.21177142857142833,14
1611,0.17725714285714306,14,0.17725714285714306,14,0.17725714285714306,14,0.17725714285714314,14,0.17725714285714314,14
1612,0.12944285728571442,14,0.12944285728571442,14,0.12944285728571447,14,0.12944285728571447,14,0.12944285728571447,14
1613,0.16038571428571466,14,0.1603857142857145,14,0.16038571428571455,14,0.16038571428571455,14,0.16038571428571455,14
1614,0.1750142857142855,14,0.1750142857142855,14,0.1750142857142855,14,0.1750142857142855,14,0.1750142857142855,14
1615,0.16392857142857128,14,0.16392857142857128,14,0.16392857142857142,14,0.16392857142857142,14,0.16392857142857142,14
1616,0.1516571428571429,14,0.15165714285714277,14,0.1516571428571429,14,0.1516571428571429,14,0.1516571428571429,14
1617,0.14792857142857121,14,0.14792857142857127,14,0.1479285714285714,14,0.1479285714285714,14,0.1479285714285714,14
1618,0.22501333333333337,15,0.2531066666666669,15,0.27448000000000017,15,0.29557333333333347,15,0.29398666666666684,15
1619,0.15306666680000033,15,0.15306666680000044,15,0.15306666680000044,15,0.15306666680000044,15,0.15306666680000044,15
1620,0.1427466666666667,15,0.1427466666666667,15,0.1427466666666667,15,0.1427466666666667,15,0.1427466666666667,15
1621,0.13601333333333318,15,0.13601333333333318,15,0.13601333333333318,15,0.1360133333333332,15,0.1360133333333332,15
1622,0.15212000000000012,15,0.15212000000000012,15,0.1521200000000001,15,0.15212000000000012,15,0.15212000000000012,15
1623,0.15114666666666624,15,0.15114666666666624,15,0.1511466666666662,15,0.1511466666666662,15,0.1511466666666662,15
1624,0.14660000000000034,15,0.14660000000000037,15,0.14660000000000037,15,0.14660000000000026,15,0.14660000000000026,15
1625,0.15433333333333357,15,0.15433333333333357,15,0.15433333333333346,15,0.15433333333333346,15,0.15433333333333346,15
1626,0.1481733333333331,15,0.14817333333333313,15,0.14817333333333324,15,0.14817333333333324,15,0.14817333333333324,15
1627,0.1684133333333334,15,0.1684133333333335,15,0.1684133333333334,15,0.1684133333333334,15,0.1684133333333334,15
1628,0.1615200000000002,15,0.16152000000000005,15,0.16152000000000005,15,0.16152000000000005,15,0.16152000000000005,15
1629,0.1787200000000002,15,0.1787200000000001,15,0.1787200000000001,15,0.1787200000000001,15,0.1787200000000001,15
1630,0.14021333333333355,15,0.14021333333333344,15,0.14021333333333344,15,0.14021333333333344,15,0.14021333333333344,15
1631,0.13845333333333348,15,0.1384533333333336,15,0.1384533333333336,15,0.1384533333333337,15,0.1384533333333336,15
1632,0.16355999999999996,15,0.16355999999999996,15,0.16356000000000007,15,0.16356000000000007,15,0.16356000000000007,15
1633,0.22993750000000038,16,0.25627500000000036,16,0.27631250000000024,16,0.2960875000000002,16,0.29460000000000025,16
1634,0.2071249999999994,16,0.2071249999999995,16,0.2071249999999995,16,0.20712499999999948,16,0.20712499999999937,16
1635,0.17688749999999998,16,0.1768875000000001,16,0.1768875000000001,16,0.17688750000000006,16,0.17688750000000006,16
1636,0.14968749999999936,16,0.14968749999999936,16,0.14968749999999936,16,0.14968749999999936,16,0.14968749999999936,16
1637,0.21836470588235274,17,0.2431529411764704,17,0.26201176470588217,17,0.2806235294117647,17,0.27922352941176454,17
1638,0.25503333333333345,18,0.27844444444444466,18,0.29625555555555544,18,0.3138333333333334,18,0.31251111111111124,18
1639,0.17821111111111115,18,0.17821111111111115,18,0.17821111111111135,18,0.17821111111111132,18,0.17821111111111132,18
1640,0.18131578947368437,19,0.20349473684210542,19,0.22036842105263174,19,0.2370210526315791,19,0.23576842105263174,19
1641,0.06941052652631581,19,0.06941052652631563,19,0.06941052652631563,19,0.06941052652631562,19,0.06941052652631562,19
1642,0.2431473684210526,19,0.24314736842105247,19,0.24314736842105247,19,0.24314736842105247,19,0.24314736842105247,19
1643,0.2386421052631579,19,0.2386421052631581,19,0.2386421052631581,19,0.2386421052631581,19,0.23864210526315818,19
1644,0.2300105263157893,19,0.2300105263157893,19,0.2300105263157893,19,0.23001052631578942,19,0.23001052631578942,19
1645,0.24756842105263116,19,0.24756842105263116,19,0.24756842105263122,19,0.24756842105263122,19,0.24756842105263122,19
1646,0.21562105263157877,19,0.2156210526315787,19,0.2156210526315787,19,0.2156210526315787,19,0.21562105263157877,19
1647,0.20194736842105246,19,0.2019473684210525,19,0.20194736842105257,19,0.20194736842105257,19,0.20194736842105257,19
1648,0.19001052631578946,19,0.19001052631578946,19,0.19001052631578944,19,0.19001052631578944,19,0.19001052631578944,19
1649,0.1995578947368423,19,0.1995578947368422,19,0.19955789473684218,19,0.1995578947368423,19,0.1995578947368423,19
1650,0.11014736842105274,19,0.11014736842105284,19,0.11014736842105284,19,0.11014736842105294,19,0.11014736842105294,19
1651,0.24650526315789476,19,0.24650526315789476,19,0.24650526315789464,19,0.24650526315789464,19,0.24650526315789464,19
1652,0.22578947368421096,19,0.22578947368421057,19,0.22578947368421048,19,0.22578947368421085,19,0.22578947368421048,19
1653,0.1372421053684209,19,0.13724210536842107,19,0.13724210536842102,19,0.13724210536842102,19,0.13724210536842102,19
1654,0.21154999999999963,20,0.23261999999999952,20,0.2486499999999995,20,0.2644699999999995,20,0.2632799999999995,20
1655,0.17605999999999983,20,0.17605999999999983,20,0.17605999999999983,20,0.17605999999999983,20,0.17605999999999983,20
1656,0.23789999999999986,22,0.27620909090909085,22,0.3053545454545452,22,0.3341181818181816,22,0.3319545454545452,22
1657,0.17495454545454567,22,0.1749545454545457,22,0.1749545454545456,22,0.1749545454545456,22,0.1749545454545457,22
1658,0.18018181818181828,22,0.1801818181818182,22,0.1801818181818182,22,0.1801818181818182,22,0.1801818181818182,22
1659,0.17069090909090898,22,0.17069090909090906,22,0.17069090909090906,22,0.17069090909090917,22,0.17069090909090917,22
1660,0.1828181818181818,22,0.1828181818181819,22,0.182818181818182,22,0.18281818181818188,22,0.18281818181818188,22
1661,0.20179999999999998,22,0.20179999999999998,22,0.2018000000000001,22,0.20180000000000023,22,0.20180000000000023,22
1662,0.11729999999999975,22,0.11729999999999975,22,0.11729999999999983,22,0.11729999999999996,22,0.11729999999999996,22
1663,0.11035454545454583,22,0.11035454545454586,22,0.11035454545454583,22,0.11035454545454572,22,0.11035454545454573,22
1664,0.1945130434782609,23,0.21283478260869568,23,0.22677391304347833,23,0.2405304347826089,23,0.23949565217391325,23
1665,0.21419130434782602,23,0.21419130434782602,23,0.214191304347826,23,0.214191304347826,23,0.2141913043478259,23
1666,0.2142250000000001,24,0.23178333333333345,24,0.24514166666666673,24,0.25832500000000014,24,0.25733333333333347,24
1667,0.22821666666666696,24,0.22821666666666696,24,0.22821666666666682,24,0.22821666666666687,24,0.22821666666666687,24
1668,0.10222500000000019,24,0.10222500000000019,24,0.10222500000000041,24,0.10222500000000041,24,0.10222500000000044,24
1669,0.1582416666666666,24,0.15824166666666648,24,0.1582416666666666,24,0.1582416666666667,24,0.1582416666666666,24
1670,0.21628333333333352,24,0.2162833333333337,24,0.2162833333333337,24,0.2162833333333336,24,0.2162833333333337,24
1671,0.2596083333333333,24,0.259608333333333,24,0.25960833333333305,24,0.25960833333333316,24,0.25960833333333316,24
1672,0.11196666666666662,24,0.11196666666666645,24,0.11196666666666645,24,0.11196666666666645,24,0.11196666666666645,24
1673,0.21980833333333327,24,0.21980833333333347,24,0.21980833333333347,24,0.21980833333333347,24,0.21980833333333347,24
1674,0.19879166666666656,24,0.1987916666666664,24,0.19879166666666637,24,0.19879166666666637,24,0.19879166666666637,24
1675,0.1977333333333334,24,0.19773333333333318,24,0.19773333333333318,24,0.19773333333333323,24,0.19773333333333318,24
1676,0.1840083333333332,24,0.18400833333333325,24,0.18400833333333325,24,0.18400833333333325,24,0.18400833333333325,24
1677,0.2575666666666665,24,0.25756666666666667,24,0.25756666666666667,24,0.25756666666666667,24,0.25756666666666667,24
1678,0.306051851851852,27,0.3528740740740743,27,0.38849629629629656,27,0.423651851851852,27,0.42100740740740766,27
1679,0.2363037037037039,27,0.2363037037037039,27,0.23630370370370402,27,0.2363037037037039,27,0.2363037037037039,27
1680,0.21015555555555565,27,0.21015555555555565,27,0.21015555555555565,27,0.2101555555555556,27,0.2101555555555556,27
1681,0.29559310344827594,29,0.3246551724137932,29,0.34676551724137944,29,0.36858620689655186,29,0.366944827586207,29
1682,0.22113999999999975,30,0.23518666666666635,30,0.245873333333333,30,0.25641999999999965,30,0.25562666666666634,30
1683,0.17528000000000024,30,0.17528000000000013,30,0.17528000000000013,30,0.17528000000000005,30,0.17528000000000005,30
1684,0.16871612903225783,31,0.1823096774193545,31,0.19265161290322544,31,0.20285806451612864,31,0.20209032258064477,31
1685,0.13701935483870958,31,0.13701935483870958,31,0.13701935483870958,31,0.13701935483870956,31,0.13701935483870958,31
1686,0.1994451612903226,31,0.1994451612903226,31,0.1994451612903226,31,0.19944516129032258,31,0.19944516129032258,31
1687,0.1850709677419354,31,0.1850709677419354,31,0.18507096774193538,31,0.1850709677419354,31,0.1850709677419354,31
