Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
546,,,,,,,,,,,,1.1002800000000004,0.8692,,,,,,,,1.16388,,,,,,,0.9116000000000001,4.64068,,,,,,,2.0564,,,,,,
547,,,,,,,,,,,,1.2253600000000002,0.9349199999999999,,,,,,,,1.29108,,,,,,,0.9518800000000002,4.82512,,,,,,,2.17088,,,,,,
548,,,,,,,,,,,,1.3165200000000001,1.01548,,,,,,,,1.37376,,,,,,,0.9921600000000002,5.06892,,,,,,,2.24084,,,,,,
549,,,,,,,,,,,,1.3377200000000002,1.0281999999999998,,,,,,,,1.38436,,,,,,,0.9964000000000002,5.1325199999999995,,,,,,,2.24932,,,,,,
550,,,,,,,,,,,,1.3970800000000003,1.1087599999999997,,,,,,,,1.4013200000000001,,,,,,,1.0324400000000002,5.21732,,,,,,,2.30444,,,,,,
551,,,,,,,,,,,,1.4670400000000003,1.1999199999999999,,,,,,,,1.431,,,,,,,1.0684800000000003,5.32968,,,,,,,2.3638,,,,,,
552,,,,,,,,,,,,1.5624400000000005,1.3483199999999997,,,,,,,,1.4988400000000002,,,,,,,1.0854400000000002,5.41236,,,,,,,2.38924,,,,,,
553,,,,,,,,,,,,1.5857600000000005,1.3864799999999997,,,,,,,,1.5179200000000002,,,,,,,1.0960400000000003,5.4356800000000005,,,,,,,2.40196,,,,,,
554,,,,,,,,,,,,1.6917600000000006,1.5264,,,,,,,,1.5751600000000001,,,,,,,1.1193600000000004,5.53956,,,,,,,2.45496,,,,,,
555,,,,,,,,,,,,1.8380400000000003,1.7511199999999998,,,,,,,,1.6387600000000002,,,,,,,1.1299600000000003,5.730359999999999,,,,,,,2.4909999999999997,,,,,,
556,,,,,,,,,,,,1.9588800000000004,1.9758399999999998,,,,,,,,1.7447600000000003,,,,,,,1.1342000000000003,5.95932,,,,,,,2.5270399999999995,,,,,,
557,,,,,,,,,,,,2.0882,2.1836,,,,,,,,1.8868000000000003,,,,,,,1.1554000000000002,6.307,,,,,,,2.6075999999999997,,,,,,
558,,,,,,,,,,,,2.2684,2.42104,,,,,,,,2.0776000000000003,,,,,,,1.1978000000000004,6.637720000000001,,,,,,,2.6923999999999997,,,,,,
559,,,,,,,,,,,,2.3871200000000004,2.54188,,,,,,,,2.13484,,,,,,,1.2168800000000004,6.800960000000001,,,,,,,2.7263199999999994,,,,,,
560,,,,,,,,,,,,2.40196,2.5609599999999997,,,,,,,,2.15816,,,,,,,1.2932000000000003,6.82216,,,,,,,2.8195999999999994,,,,,,
561,,,,,,,,,,,,2.54188,2.67332,,,,,,,,2.22388,,,,,,,1.3440800000000004,7.049,,,,,,,2.8895599999999995,,,,,,
562,,,,,,,,,,,,2.6648400000000003,2.79628,,,,,,,,2.2450799999999997,,,,,,,1.3504400000000005,7.17832,,,,,,,2.9128799999999995,,,,,,
563,,,,,,,,,,,,2.70512,2.8365599999999995,,,,,,,,2.2514399999999997,,,,,,,1.3504400021200005,7.2186,,,,,,,2.921359999999999,,,,,,
564,,,,,,,,,,,,2.84504,2.9743599999999994,,,,,,,,2.2789999999999995,,,,,,,1.4013200021200005,7.367,,,,,,,3.0527999999999995,,,,,,
565,,,,,,,,,,,,2.98496,3.0951999999999993,,,,,,,,2.2874799999999995,,,,,,,1.4352400021200005,7.5450800000000005,,,,,,,3.122759999999999,,,,,,
566,,,,,,,,,,,,3.1482,3.2563199999999997,,,,,,,,2.3065599999999993,,,,,,,1.4373600021200006,7.818560000000001,,,,,,,3.2202799999999994,,,,,,
567,,,,,,,,,,,,3.29448,3.4577199999999997,,,,,,,,2.3404799999999994,,,,,,,1.4522000021200006,8.05812,,,,,,,3.3474799999999996,,,,,,
568,,,,,,,,,,,,3.4004800000000004,3.5721999999999996,,,,,,,,2.3616799999999993,,,,,,,1.4585600021200005,8.1408,,,,,,,3.4343999999999992,,,,,,
569,,,,,,,,,,,,3.5700800000000004,3.7523999999999997,,,,,,,,2.412559999999999,,,,,,,1.5030800021200006,8.30616,,,,,,,3.5891599999999992,,,,,,
570,,,,,,,,,,,,3.7714800000000004,3.9431999999999996,,,,,,,,2.4719199999999995,,,,,,,1.5497200021200006,8.465160000000001,,,,,,,3.709999999999999,,,,,,
571,,,,,,,,,,,,4.05344,4.16156,,,,,,,,2.5779199999999993,,,,,,,1.6218000021200007,8.8086,,,,,,,3.841439999999999,,,,,,
572,,,,,,,,,,,,4.2675600000000005,4.35872,,,,,,,,2.6584799999999995,,,,,,,1.6875200021200008,9.041800000000002,,,,,,,3.951679999999999,,,,,,
573,,,,,,,,,,,,4.555880000000001,4.62584,,,,,,,,2.8619999999999997,,,,,,,1.8274400021200008,9.41704,,,,,,,4.1552,,,,,,
574,,,,,,,,,,,,4.750920000000001,4.77636,,,,,,,,2.9870799999999997,,,,,,,1.895280002120001,9.60148,,,,,,,4.2739199999999995,,,,,,
575,,,,,,,,,,,,4.939600000000001,4.88872,,,,,,,,3.0400799999999992,,,,,,,1.939800002120001,9.75836,,,,,,,4.341759999999999,,,,,,
576,,,,,,,,,,,,5.075280000000001,5.00108,,,,,,,,3.0867199999999992,,,,,,,2.047920002120001,9.925839999999999,,,,,,,4.430799999999999,,,,,,
577,,,,,,,,,,,,5.153720000000001,5.05832,,,,,,,,3.0951999999999993,,,,,,,2.058520002120001,9.961879999999999,,,,,,,4.447759999999999,,,,,,
578,,,,,,,,,,,,5.310600000000001,5.18128,,,,,,,,3.0994399999999995,,,,,,,2.088200002120001,10.01276,,,,,,,4.504999999999999,,,,,,
579,,,,,,,,,,,,5.3742,5.2364,,,,,,,,3.0994400021199997,,,,,,,2.092440002120001,10.03184,,,,,,,4.515599999999999,,,,,,
580,,,,,,,,,,,,5.584080000000001,5.45476,,,,,,,,3.1036800021199995,,,,,,,2.149680002120001,10.099680000000001,,,,,,,4.577079999999999,,,,,,
581,,,,,,,,,,,,6.042000000000001,5.724,,,,,,,,3.1821200021199996,,,,,,,2.2302400021200013,10.38376,,,,,,,4.729719999999999,,,,,,
582,,,,,,,,,,,,6.372720000000001,5.978400000000001,,,,,,,,3.290240002119999,,,,,,,2.272640002120001,10.53428,,,,,,,4.8060399999999985,,,,,,
583,,,,,,,,,,,,6.718280000000001,6.24552,,,,,,,,3.398360002119999,,,,,,,2.334120002120001,10.708120000000001,,,,,,,4.9226399999999995,,,,,,
584,,,,,,,,,,,,7.146520000000001,6.5868400000000005,,,,,,,,3.557360002119999,,,,,,,2.4231600021200013,11.015519999999999,,,,,,,5.081639999999999,,,,,,
585,,,,,,,,,,,,7.394560000000001,6.7797600000000005,,,,,,,,3.665480002119999,,,,,,,2.450720002120001,11.17452,,,,,,,5.19824,,,,,,
586,,,,,,,,,,,,7.62776,6.97904,,,,,,,,3.763000002119999,,,,,,,2.488880002120001,11.41832,,,,,,,5.31908,,,,,,
587,,,,,,,,,,,,7.871560000000001,7.227080000000001,,,,,,,,3.9962000021199993,,,,,,,2.5588400021200006,11.78296,,,,,,,5.524719999999999,,,,,,
588,,,,,,,,,,,,7.9924,7.3754800000000005,,,,,,,,4.0767600021199994,,,,,,,2.5736800021200006,11.872,,,,,,,5.58196,,,,,,
589,,,,,,,,,,,,8.109,7.5048,,,,,,,,4.136120002119999,,,,,,,2.5864000021200004,11.971639999999999,,,,,,,5.64768,,,,,,
590,,,,,,,,,,,,8.30404,7.71892,,,,,,,,4.293000002119999,,,,,,,2.6266800021200005,12.223919999999998,,,,,,,5.80244,,,,,,
591,,,,,,,,,,,,8.562680000000002,7.928800000000001,,,,,,,,4.466840002119999,,,,,,,2.6606000021200003,12.431679999999998,,,,,,,5.85544,,,,,,
592,,,,,,,,,,,,8.761960000000002,8.123840000000001,,,,,,,,4.759400002119999,,,,,,,2.7178400021200004,12.832359999999998,,,,,,,5.98052,,,,,,
593,,,,,,,,,,,,9.054520000000002,8.40156,,,,,,,,5.032880002119999,,,,,,,2.78992000212,13.411119999999997,,,,,,,6.095,,,,,,
594,,,,,,,,,,,,9.264400000000002,8.5648,,,,,,,,5.295760002119999,,,,,,,2.83444000212,13.845719999999998,,,,,,,6.18616,,,,,,
595,,,,,,,,,,,,9.520920000000004,8.787400000000002,,,,,,,,5.5607600021199985,,,,,,,,14.180679999999999,,,,,,,6.33456,,,,,,
596,,,,,,,,,,,,9.607840000000003,8.86584,,,,,,,,5.626480002119999,,,,,,,,14.229439999999997,,,,,,,6.38544,,,,,,
597,,,,,,,,,,,,9.851640000000005,9.084200000000001,,,,,,,,5.99112000212,,,,,,,,14.687359999999998,,,,,,,6.50204,,,,,,
598,,,,,,,,,,,,10.067880000000004,9.25804,,,,,,,,6.169200002119999,,,,,,,,14.909959999999998,,,,,,,6.567760000000001,,,,,,
599,,,,,,,,,,,,10.269280000000004,9.37252,,,,,,,,6.25400000212,,,,,,,,15.079559999999999,,,,,,,6.658920000000001,,,,,,
600,,,,,,,,,,,,10.602120000000005,9.47216,,,,,,,,6.35364000212,,,,,,,,15.32972,,,,,,,6.764920000000001,,,,,,
601,,,,,,,,,,,,10.848040000000005,9.58028,,,,,,,,6.40240000212,,,,,,,,15.427240000000001,,,,,,,6.8264000000000005,,,,,,
602,,,,,,,,,,,,11.127880000000003,9.68628,,,,,,,,6.470240002120001,,,,,,,,15.57776,,,,,,,6.90484,,,,,,
603,,,,,,,,,,,,11.371680000000003,9.78168,,,,,,,,6.52112000212,,,,,,,,15.721919999999999,,,,,,,7.0172,,,,,,
604,,,,,,,,,,,,11.435280000000004,9.80076,,,,,,,,6.53596000212,,,,,,,,15.757959999999999,,,,,,,7.0278,,,,,,
605,,,,,,,,,,,,11.715120000000002,9.932200000000002,,,,,,,,6.60592000212,,,,,,,,16.08444,,,,,,,7.167719999999999,,,,,,
606,,,,,,,,,,,,11.946200000000003,10.027600000000001,,,,,,,,6.6525600021199995,,,,,,,,16.33248,,,,,,,7.2355599999999995,,,,,,
607,,,,,,,,,,,,11.969520000000003,10.0382,,,,,,,,6.65680000212,,,,,,,,16.3452,,,,,,,7.23556000212,,,,,,
608,,,,,,,,,,,,12.310840000000002,10.25868,,,,,,,,6.737360002119999,,,,,,,,16.567800000000002,,,,,,,7.307640002119999,,,,,,
609,,,,,,,,,,,,12.351120000000003,10.26928,,,,,,,,6.745840002119999,,,,,,,,16.567800002120002,,,,,,,7.30764000424,,,,,,
610,,,,,,,,,,,,12.673360000000002,10.5046,,,,,,,,6.826400002119999,,,,,,,,16.72468000212,,,,,,,7.388200004239999,,,,,,
611,,,,,,,,,,,,13.432320000000002,10.85016,,,,,,,,7.006600002119999,,,,,,,,17.00028000212,,,,,,,7.498440004239999,,,,,,
612,,,,,,,,,,,,13.866920000000002,11.07912,,,,,,,,7.102000002119999,,,,,,,,17.19108000212,,,,,,,7.559920004239999,,,,,,
613,,,,,,,,,,,,14.161600000000004,11.23176,,,,,,,,7.110480002119998,,,,,,,,17.34584000212,,,,,,,7.621400004239999,,,,,,
614,,,,,,,,,,,,14.835760000000002,11.58792,,,,,,,,7.176200002119999,,,,,,,,17.695640002119998,,,,,,,7.7761600042399985,,,,,,
615,,,,,,,,,,,,14.952360000000002,11.628200000000001,,,,,,,,7.203760002119998,,,,,,,,17.725320002119997,,,,,,,7.776160006359999,,,,,,
616,,,,,,,,,,,,15.276720000000001,11.78932,,,,,,,,7.248280002119999,,,,,,,,17.856760002119998,,,,,,,7.880040006359999,,,,,,
617,,,,,,,,,,,,15.65832,11.9992,,,,,,,,7.386080002119998,,,,,,,,17.988200002119996,,,,,,,7.956360006359999,,,,,,
618,,,,,,,,,,,,16.06324,12.18152,,,,,,,,7.498440002119998,,,,,,,,18.111160002119995,,,,,,,8.051760006359999,,,,,,
619,,,,,,,,,,,,16.77556,12.4444,,,,,,,,7.661680002119998,,,,,,,,18.270160002119994,,,,,,,8.204400006359998,,,,,,
620,,,,,,,,,,,,17.25044,12.643680000000002,,,,,,,,7.748600002119998,,,,,,,,18.486400002119993,,,,,,,8.306160006359999,,,,,,
621,,,,,,,,,,,,17.475160000000002,12.72636,,,,,,,,7.7528400021199975,,,,,,,,18.560600002119994,,0.01908,,,,,8.318880006359999,,,,,,
622,,,,,,,,,,,,17.73168,12.88536,,,,,,,,7.886400002119998,,,,,,,,18.740800002119997,,0.07208,,,,,8.437600006359999,,,,,,
623,,,,,,,,,,,,17.899160000000002,12.97864,,,,,,,,8.015720002119998,,,,,,,,18.798040002119993,,0.0954,,,,,8.465160006359998,,,,,,
624,,,,,,,,,,,,17.971240000000005,13.00196,,,,,,,,8.064480002119998,,,,,,,,18.806520002119992,,0.10812,,,,,8.471520006359999,,,,,,
625,,,,,,,,,,,,18.212920000000008,13.275440000000001,,,,,,,,8.284960002119998,,,,,,,,19.001560002119994,,0.16324,,,,,8.668680006359999,,,,,,
626,,,,,,,,,,,,18.367680000000007,13.394160000000001,,,,,,,,8.431240002119997,,,,,,,,19.101200002119995,,0.17596,,,,,8.751360006359999,,,,,,
627,,,,,,,,,,,,18.573320000000006,13.557400000000001,,,,,,,,8.596600002119997,,,,,,,,19.243240002119997,,0.21836000000000003,,,,,8.87644000636,,,,,,
628,,,,,,,,,,,,18.937960000000007,13.80332,,,,,,,,8.827680002119997,,,,,,,,19.584560002119996,,0.28408,,,,,9.02484000636,,,,,,
629,,,,,,,,,,,,19.285640000000008,14.025920000000001,,,,,,,,8.942160002119998,,,,,,,,19.900440002119993,,0.32436,,,,,9.122360006360001,,,,,,
630,,,,,,,,,,,,19.69692000000001,14.25064,,,,,,,,9.128720002119998,,,,,,,,20.22904000211999,,0.371,,,,,9.21564000636,,,,,,
631,,,,,,,,,,,,19.991600000000005,14.409640000000001,,,,,,,,9.26652000212,,,,,,,,20.390160002119995,,0.41128,,,,,9.281360006359998,,,,,,
632,,,,,,,,,,,,20.059440000000006,14.43084,,,,,,,,9.277120002119998,,,,,,,,20.415600002119994,,0.42188,,,,,9.287720006359999,,,,,,
633,,,,,,,,,,,,20.087000000000007,14.43932,,,,,,,,9.277120004239999,,,,,,,,20.426200002119995,,0.42823999999999995,,,,,9.29832000636,,,,,,
634,,,,,,,,,,,,20.356240000000007,14.621640000000001,,,,,,,,9.44672000424,,,,,,,,20.725120002119997,,0.50456,,,,,9.404320006359999,,,,,,
635,,,,,,,,,,,,20.786600000000007,14.95448,,,,,,,,9.665080004239998,,,,,,,,21.13640000212,,0.56816,,,,,9.544240006359999,,,,,,
636,,,,,,,,,,,,21.216960000000007,15.40604,,,,,,,,9.95976000424,,,,,,,,21.662160002119997,,0.65508,,,,,9.68204000636,,,,,,
637,,,,,,,,,,,,21.418360000000007,15.622280000000002,,,,,,,,10.120880004239998,,,,,,,,21.97168000212,,0.6890000000000001,,,,,9.76260000636,,,,,,
638,,,,,,,,,,,,21.469240000000006,15.683760000000001,,,,,,,,10.173880004239999,,,,,,,,22.041640002119998,,0.6932400000000001,,,,,9.79864000636,,,,,,
639,,,,,,,,,,,,21.473480000000006,15.685880000000003,,,,,,,,10.17388000636,,,,,,,,22.060720002119997,,0.69324000212,,,,,9.79864000848,,,,,,
640,,,,,,,,,,,,21.65368000000001,15.861840000000003,,,,,,,,10.36680000636,,,,,,,,22.29180000212,,0.7080800021200001,,,,0.05936000000000001,9.89828000848,,,,,,
641,,,,,,,,,,,,21.85720000000001,16.046280000000003,,,,,,,,10.455840006359999,,,,,,,,22.42748000212,,0.7526000021200001,,,,0.10812000000000001,9.97248000848,,,,,,
642,,,,,,,,,,,,22.395680000000006,16.40032,,,,,,,,10.69752000636,,,,,,,,22.925680002119996,,0.8543600021200001,,,,0.30528000000000005,10.06576000848,,,,,,
643,,,,,,,,,,,,22.72640000000001,16.61232,,,,,,,,10.83956000636,,,,,,,,23.173720002119996,,0.8904000021200001,,,,0.43036,10.19084000848,,,,,,
644,,,,,,,,,,,,23.01260000000001,16.750120000000003,,,,,,,,10.949800006359999,,,,,,,,23.370880002119996,,0.9052400021200001,,,,0.5151600000000001,10.28200000848,,,,,,
645,,,,,,,,,,,,23.205520000000007,16.837040000000002,,,,,,,,10.971000006359999,,,,,,,,23.487480002119995,,0.9200800021200002,,,,0.5596800000000001,10.35196000848,,,,,,
646,,,,,,,,,,,,23.589240000000004,17.015120000000003,,,,,,,,11.030360006359997,,,,,,,,23.780040002119993,,0.9858000021200001,,,,0.7504799999999999,10.506720008480002,,,,,,
647,,,,,,,,,,,,24.076840000000004,17.241960000000002,,,,,,,,11.125760006359997,,,,,,,,24.049280002119996,,1.05788000212,,,,0.9645999999999999,10.62332000848,,,,,,
648,,,,,,,,,,,,24.604720000000007,17.523920000000004,,,,,,,,11.375920006359998,,,,,,,,24.492360002119995,,1.18932000212,,,,1.32924,10.792920008480001,,,,,,
649,,,,,,,,,,,,24.73192000000001,17.576920000000005,,,,,,,,11.520080006359997,,,,,,,,24.592000002119995,,1.20204000212,,,,1.4522000000000002,10.82048000848,,,,,,
650,,,,,,,,,,,,24.888800000000007,17.674440000000004,,,,,,,,11.638800006359997,,,,,,,,24.740400002119998,,1.2168800021200001,,,,1.59,10.87984000848,,,,,,
651,,,,,,,,,,,,25.185600000000008,17.863120000000006,,,,,,,,11.852920006359998,,,,,,,,24.926960002119994,,1.28472000212,,,,1.78928,10.96888000848,,,,,,
652,,,,,,,,,,,,25.37852000000001,17.969120000000004,,,,,,,,12.011920006359997,,,,,,,,24.975720002119992,,1.3546800021200003,,,,1.8974,11.02612000848,,,,,,
653,,,,,,,,,,,,25.418800000000008,17.990320000000004,,,,,,,,12.011920008479997,,,,,,,,24.979960002119995,,1.3610400021200002,,,,1.89740000212,11.0261200106,,,,,,
654,,,,,,,,,,,,25.473920000000007,18.009400000000007,,,,,,,,12.105200008479997,,,,,,,,25.003280002119993,,1.3695200021200002,,,,1.97372000212,11.0430800106,,,,,,
655,,,,,,,,,,,,25.677440000000008,18.140840000000004,,,,,,,,12.190000008479997,,,,,,,,25.056280002119994,,1.3949600021200002,,,,2.05640000212,11.1469600106,,,,,,
656,,,,,,,,,,,,25.885200000000008,18.26592,,,,,,,,12.270560008479997,,,,,,,,25.115640002119996,,1.4076800021200002,,,,2.1284800021200003,11.1936000106,,,,,,
657,,,,,,,,,,,,25.99332000000001,18.331640000000004,,,,,,,,12.327800008479997,,,,,,,,25.147440002119996,,1.4331200021200003,,,,2.20904000212,11.2360000106,,,,,,
658,,,,,,,,,,,,26.36856000000001,18.558480000000003,,,,,,,,12.416840008479998,,,,,,,,25.334000002119996,,1.5200400021200005,,,,2.36592000212,11.373800010600002,,,,,,
659,,,,,,,,,,,,26.51908000000001,18.596640000000004,,,,,,,,12.455000008479997,,,,,,,,25.353080002119995,,1.5348800021200004,,,,2.40196000212,11.378040010600001,,,,,,
660,,,,,,,,,,,,26.89644000000001,18.7832,,,,,,,,12.620360008479997,,,,,,,,25.615960002119998,,1.6302800021200003,,,,2.6097200021200004,11.5582400106,,,,,,
661,,,,,,,,,,,,26.91552000000001,18.783200002120005,,,,,,,,12.635200008479996,,,,,,,,25.615960004239998,,1.6302800042400003,,,,2.6160800021200004,11.55824001272,,,,,,
662,,,,,,,,,,,,27.09996000000001,18.87436000212,,,,,,,,12.650040008479996,,,,,,,,25.652000004239994,,1.6620800042400004,,,,2.68180000212,11.55824001484,,,,,,
663,,,,,,,,,,,,27.360720000000008,19.027000002119998,,,,,,,,12.679720008479997,,,,,,,,25.728320004239993,,1.6938800042400004,,,,2.77720000212,11.60488001484,,,,,,
664,,,,,,,,,,,,27.58968000000001,19.14360000212,,,,,,,,12.715760008479997,,,,,,,,25.806760004239997,,1.7490000042400005,,,,2.87684000212,11.68756001484,,,,,,
665,,,,,,,,,,,,27.86740000000001,19.306840002119998,,,,,,,,12.766640008479998,,,,,,,,25.91912000424,,1.8041200042400005,,,,2.9976800021199996,11.742680014840001,,,,,,
666,,,,,,,,,,,,27.97128000000001,19.34924000212,,,,,,,,12.787840008479996,,,,,,,,25.93396000424,,1.8083600042400005,,,,3.0316000021199994,11.776600014840001,,,,,,
667,,,,,,,,,,,,28.25536000000001,19.52308000212,,,,,,,,12.923520008479997,,,,,,,,26.01240000424,,1.8762000042400007,,,,3.2075600021199993,11.85292001484,,,,,,
668,,,,,,,,,,,,28.802320000000012,19.783840002119998,,,,,,,,13.069800008479998,,,,,,,,26.16080000424,,2.0140000042400006,,,,3.4450000021199996,11.88684001484,,,,,,
669,,,,,,,,,,,,29.173320000000015,19.91104000212,,,,,,,,13.194880008479997,,,,,,,,26.26680000424,,2.1157600042400007,,,,3.7036400021199998,11.93984001484,,,,,,
670,,,,,,,,,,,,29.56764000000001,20.063680002119998,,,,,,,,13.286040008479997,,,,,,,,26.40248000424,,2.228120004240001,,,,3.8796000021199997,12.020400014840002,,,,,,
671,,,,,,,,,,,,29.709680000000013,20.106080002119995,,,,,,,,13.324200008479997,,,,,,,,26.406720004240004,,2.2366000042400005,,,,3.91776000212,12.06916001484,,,,,,
672,,,,,,,,,,,,29.95560000000001,20.205720002119996,,,,,,,,13.343280008479997,,,,,,,,26.46396000424,,2.249320004240001,,,,3.98560000212,12.13700001484,,,,,,
673,,,,,,,,,,,,30.258760000000013,20.320200002119996,,,,,,,,13.356000008479999,,,,,,,,26.56784000424,,2.2684000042400005,,,,4.106440002119999,12.213320014839999,,,,,,
674,,,,,,,,,,,,30.682760000000012,20.51524000212,,,,,,,,13.47684000848,,,,,,,,26.75228000424,,2.3913600042400005,,,,4.34812000212,12.33840001484,,,,,,
675,,,,,,,,,,,,31.074960000000015,20.69120000212,,,,,,,,13.684600008479999,,,,,,,,27.02364000424,,2.5376400042400005,,,,4.598280002119999,12.41048001484,,,,,,
676,,,,,,,,,,,,31.282720000000015,20.79296000212,,,,,,,,13.80544000848,,,,,,,,27.133880004239998,,2.56944000424,,,,4.685200002119999,12.42108001484,,,,,,
677,,,,,,,,,,,,31.331480000000013,20.80144000212,,,,,,,,13.82876000848,,,,,,,,27.13812000424,,2.5736800042400003,,,,4.702160002119999,12.42108001696,,,,,,
678,,,,,,,,,,,,31.515920000000015,20.911680002119997,,,,,,,,13.84996000848,,,,,,,,27.265320004240003,,2.60972000424,,,,4.797560002119999,12.505880016959999,,,,,,
679,,,,,,,,,,,,31.539240000000014,20.920160002119996,,,,,,,,13.86480000848,,,,,,,,27.27380000424,,2.6245600042399997,,,,4.8187600021199986,12.52284001696,,,,,,
680,,,,,,,,,,,,31.865720000000014,21.087640002119997,,,,,,,,14.038640008479998,,,,,,,,27.636320004239998,,2.85988000424,,,,5.0180400021199985,12.65428001696,,,,,,
681,,,,,,,,,,,,32.20916000000001,21.20424000212,,,,,,,,14.32272000848,,,,,,,,28.07728000424,,3.1015600042399996,,,,5.2576000021199985,12.764520016959999,,,,,,
682,,,,,,,,,,,,32.51020000000001,21.316600002119998,,,,,,,,14.524120008479999,,,,,,,,28.68148000424,,3.4895200042399996,,,,5.645560002119998,12.874760016959998,,,,,,
683,,,,,,,,,,,,32.544120000000014,21.32296000212,,,,,,,,14.57712000848,,,,,,,,28.81080000424,,3.5679600042399997,,,,5.779120002119998,12.970160016959998,,,,,,
684,,,,,,,,,,,,32.81972000000002,21.467120002119998,,,,,,,,14.82304000848,,,,,,,,29.21784000424,,3.8287200042399996,,,,6.044120002119998,13.186400016959999,,,,,,
685,,,,,,,,,,,,32.98296000000001,21.56252000212,,,,,,,,14.94176000848,,,,,,,,29.387440004240002,,3.9665200042399995,,,,6.145880002119998,13.296640016959998,,,,,,
