Year,mean_dia_3.888,samp.depth_3.888,mean_dia_5.995,samp.depth_5.995,mean_dia_7.598,samp.depth_7.598,mean_dia_9.18,samp.depth_9.18,mean_dia_9.061,samp.depth_9.061
1483,5.3276,2,5.3276,2,5.3276,2,5.3276,2,5.3276,2
1484,5.4891000000000005,2,5.4891000000000005,2,5.4891000000000005,2,5.4891000000000005,2,5.4891000000000005,2
1485,5.633400000000001,2,5.633400000000001,2,5.633400000000001,2,5.633400000000001,2,5.633400000000001,2
1486,5.801,2,5.801,2,5.801,2,5.801,2,5.801,2
1487,5.982300000000001,2,5.982300000000001,2,5.982300000000001,2,5.982300000000001,2,5.982300000000001,2
1488,6.146300000000001,2,6.146300000000001,2,6.146300000000001,2,6.146300000000001,2,6.146300000000001,2
1489,6.337100000000001,2,6.337100000000001,2,6.337100000000001,2,6.337100000000001,2,6.337100000000001,2
1490,6.516800000000002,2,6.516800000000002,2,6.516800000000002,2,6.516800000000002,2,6.516800000000002,2
1491,6.681100000000001,2,6.681100000000001,2,6.681100000000001,2,6.681100000000001,2,6.681100000000001,2
1492,6.904300000000001,2,6.904300000000001,2,6.904300000000001,2,6.904300000000001,2,6.904300000000001,2
1493,7.030100000000001,2,7.030100000000001,2,7.030100000000001,2,7.030100000000001,2,7.030100000000001,2
1494,7.175000000000001,2,7.175000000000001,2,7.175000000000001,2,7.175000000000001,2,7.175000000000001,2
1495,7.281100000000001,2,7.281100000000001,2,7.281100000000001,2,7.281100000000001,2,7.281100000000001,2
1496,7.444400000000001,2,7.444400000000001,2,7.444400000000001,2,7.444400000000001,2,7.444400000000001,2
1497,7.596400000000001,2,7.596400000000001,2,7.596400000000001,2,7.596400000000001,2,7.596400000000001,2
1498,7.7313,2,7.7313,2,7.7313,2,7.7313,2,7.7313,2
1499,7.872999999999999,2,7.872999999999999,2,7.872999999999999,2,7.872999999999999,2,7.872999999999999,2
1500,7.977600000000001,2,7.977600000000001,2,7.977600000000001,2,7.977600000000001,2,7.977600000000001,2
1501,8.087200000000001,2,8.087200000000001,2,8.087200000000001,2,8.087200000000001,2,8.087200000000001,2
1502,8.2139,2,8.2139,2,8.2139,2,8.2139,2,8.2139,2
1503,8.3582,2,8.3582,2,8.3582,2,8.3582,2,8.3582,2
1504,8.462000000000002,2,8.462000000000002,2,8.462000000000002,2,8.462000000000002,2,8.462000000000002,2
1505,8.5949,2,8.5949,2,8.5949,2,8.5949,2,8.5949,2
1506,8.709700000000002,2,8.709700000000002,2,8.709700000000002,2,8.709700000000002,2,8.709700000000002,2
1507,8.802200000000001,2,8.802200000000001,2,8.802200000000001,2,8.802200000000001,2,8.802200000000001,2
1508,8.909,2,8.909,2,8.909,2,8.909,2,8.909,2
1509,9.028,2,9.028,2,9.028,2,9.028,2,9.028,2
1510,9.1698,2,9.1698,2,9.1698,2,9.1698,2,9.1698,2
1511,9.3025,2,9.3025,2,9.3025,2,9.3025,2,9.3025,2
1512,9.4206,2,9.4206,2,9.4206,2,9.4206,2,9.4206,2
1513,9.5686,2,9.5686,2,9.5686,2,9.5686,2,9.5686,2
1514,9.682100000000002,2,9.682100000000002,2,9.682100000000002,2,9.682100000000002,2,9.682100000000002,2
1515,9.837100000000001,2,9.837100000000001,2,9.837100000000001,2,9.837100000000001,2,9.837100000000001,2
1516,9.974200000000002,2,9.974200000000002,2,9.974200000000002,2,9.974200000000002,2,9.974200000000002,2
1517,10.128100000000002,2,10.128100000000002,2,10.128100000000002,2,10.128100000000002,2,10.128100000000002,2
1518,10.282100000000002,2,10.282100000000002,2,10.282100000000002,2,10.282100000000002,2,10.282100000000002,2
1519,10.396300000000002,2,10.396300000000002,2,10.396300000000002,2,10.396300000000002,2,10.396300000000002,2
1520,10.544100000000002,2,10.544100000000002,2,10.544100000000002,2,10.544100000000002,2,10.544100000000002,2
1521,7.179400000000001,3,7.179400000000001,3,7.179400000000001,3,7.179400000000001,3,7.179400000000001,3
1522,7.391800000000001,3,7.391800000000001,3,7.391800000000001,3,7.391800000000001,3,7.391800000000001,3
1523,5.6598500000000005,4,5.6598500000000005,4,5.6598500000000005,4,5.6598500000000005,4,5.6598500000000005,4
1524,4.7056000000000004,5,4.7056000000000004,5,4.7056000000000004,5,4.7056000000000004,5,4.7056000000000004,5
1525,4.978879999999999,5,4.978879999999999,5,4.978879999999999,5,4.978879999999999,5,4.978879999999999,5
1526,5.1914,5,5.1914,5,5.1914,5,5.1914,5,5.1914,5
1527,5.353039999999999,5,5.353039999999999,5,5.353039999999999,5,5.353039999999999,5,5.353039999999999,5
1528,5.54824,5,5.54824,5,5.54824,5,5.54824,5,5.54824,5
1529,5.771039999999999,5,5.771039999999999,5,5.771039999999999,5,5.771039999999999,5,5.771039999999999,5
1530,5.961119999999999,5,5.961119999999999,5,5.961119999999999,5,5.961119999999999,5,5.961119999999999,5
1531,6.1928,5,6.1928,5,6.1928,5,6.1928,5,6.1928,5
1532,6.39772,5,6.39772,5,6.39772,5,6.39772,5,6.39772,5
1533,5.467933333333332,6,5.467933333333332,6,5.467933333333332,6,5.467933333333332,6,5.467933333333332,6
1534,5.626799999999999,6,5.626799999999999,6,5.626799999999999,6,5.626799999999999,6,5.626799999999999,6
1535,5.788633333333332,6,5.788633333333332,6,5.788633333333332,6,5.788633333333332,6,5.788633333333332,6
1536,5.934366666666666,6,5.934366666666666,6,5.934366666666666,6,5.934366666666666,6,5.934366666666666,6
1537,6.114633333333333,6,6.114633333333333,6,6.114633333333333,6,6.114633333333333,6,6.114633333333333,6
1538,6.248899999999999,6,6.248899999999999,6,6.248899999999999,6,6.248899999999999,6,6.248899999999999,6
1539,6.458099999999999,6,6.458099999999999,6,6.458099999999999,6,6.458099999999999,6,6.458099999999999,6
1540,6.648799999999999,6,6.648799999999999,6,6.648799999999999,6,6.648799999999999,6,6.648799999999999,6
1541,5.850657142857143,7,5.850657142857143,7,5.850657142857143,7,5.850657142857143,7,5.850657142857143,7
1542,6.000114285714284,7,6.000114285714284,7,6.000114285714284,7,6.000114285714284,7,6.000114285714284,7
1543,5.44135,8,5.44135,8,5.44135,8,5.44135,8,5.44135,8
1544,5.602974999999999,8,5.602974999999999,8,5.602974999999999,8,5.602974999999999,8,5.602974999999999,8
1545,5.209333333333333,9,5.209333333333333,9,5.209333333333333,9,5.209333333333333,9,5.209333333333333,9
1546,5.372288888888889,9,5.372288888888889,9,5.372288888888889,9,5.372288888888889,9,5.372288888888889,9
1547,5.540933333333332,9,5.540933333333332,9,5.540933333333332,9,5.540933333333332,9,5.540933333333332,9
1548,5.6532222222222215,9,5.6532222222222215,9,5.6532222222222215,9,5.6532222222222215,9,5.6532222222222215,9
1549,5.7457111111111105,9,5.7457111111111105,9,5.7457111111111105,9,5.7457111111111105,9,5.7457111111111105,9
1550,5.857155555555555,9,5.857155555555555,9,5.857155555555555,9,5.857155555555555,9,5.857155555555555,9
1551,5.9441999999999995,9,5.9441999999999995,9,5.9441999999999995,9,5.9441999999999995,9,5.9441999999999995,9
1552,5.46606,10,5.46606,10,5.46606,10,5.46606,10,5.46606,10
1553,5.5700199999999995,10,5.5700199999999995,10,5.5700199999999995,10,5.5700199999999995,10,5.5700199999999995,10
1554,5.71172,10,5.71172,10,5.71172,10,5.71172,10,5.71172,10
1555,5.804159999999999,10,5.804159999999999,10,5.804159999999999,10,5.804159999999999,10,5.804159999999999,10
1556,5.93534,10,5.93534,10,5.93534,10,5.93534,10,5.93534,10
1557,6.043279999999999,10,6.043279999999999,10,6.043279999999999,10,6.043279999999999,10,6.043279999999999,10
1558,6.19336,10,6.19336,10,6.19336,10,6.19336,10,6.19336,10
1559,6.31788,10,6.31788,10,6.31788,10,6.31788,10,6.31788,10
1560,6.482380000000001,10,6.482380000000001,10,6.482380000000001,10,6.482380000000001,10,6.482380000000001,10
1561,6.673399999999999,10,6.673399999999999,10,6.673399999999999,10,6.673399999999999,10,6.673399999999999,10
1562,6.2616000000000005,11,6.2616000000000005,11,6.2616000000000005,11,6.2616000000000005,11,6.2616000000000005,11
1563,6.418018181818181,11,6.418018181818181,11,6.418018181818181,11,6.418018181818181,11,6.418018181818181,11
1564,6.600945454545454,11,6.600945454545454,11,6.600945454545454,11,6.600945454545454,11,6.600945454545454,11
1565,6.789290909090909,11,6.789290909090909,11,6.789290909090909,11,6.789290909090909,11,6.789290909090909,11
1566,6.923709090909091,11,6.923709090909091,11,6.923709090909091,11,6.923709090909091,11,6.923709090909091,11
1567,7.103181818181818,11,7.103181818181818,11,7.103181818181818,11,7.103181818181818,11,7.103181818181818,11
1568,7.227909090909091,11,7.227909090909091,11,7.227909090909091,11,7.227909090909091,11,7.227909090909091,11
1569,7.345545454545453,11,7.345545454545453,11,7.345545454545453,11,7.345545454545453,11,7.345545454545453,11
1570,7.4967454545454535,11,7.4967454545454535,11,7.4967454545454535,11,7.4967454545454535,11,7.4967454545454535,11
1571,7.67601818181818,11,7.67601818181818,11,7.67601818181818,11,7.67601818181818,11,7.67601818181818,11
1572,7.190283333333333,12,7.190283333333333,12,7.190283333333333,12,7.190283333333333,12,7.190283333333333,12
1573,6.748215384615384,13,6.748215384615384,13,6.748215384615384,13,6.748215384615384,13,6.748215384615384,13
1574,6.9156615384615385,13,6.9156615384615385,13,6.9156615384615385,13,6.9156615384615385,13,6.9156615384615385,13
1575,7.103815384615384,13,7.103815384615384,13,7.103815384615384,13,7.103815384615384,13,7.103815384615384,13
1576,6.802242857142858,14,6.802242857142858,14,6.802242857142858,14,6.802242857142858,14,6.802242857142858,14
1577,6.970514285714286,14,6.970514285714286,14,6.970514285714286,14,6.970514285714286,14,6.970514285714286,14
1578,7.173971428571428,14,7.173971428571428,14,7.173971428571428,14,7.173971428571428,14,7.173971428571428,14
1579,7.381557142857143,14,7.381557142857143,14,7.381557142857143,14,7.381557142857143,14,7.381557142857143,14
1580,7.6242,14,7.6242,14,7.6242,14,7.6242,14,7.6242,14
1581,7.783171428571429,14,7.783171428571429,14,7.783171428571429,14,7.783171428571429,14,7.783171428571429,14
1582,7.922000000142857,14,7.922000000142857,14,7.922000000142857,14,7.922000000142857,14,7.922000000142857,14
1583,8.117800000142857,14,8.117800000142857,14,8.117800000142857,14,8.117800000142857,14,8.117800000142857,14
1584,8.298757143000001,14,8.298757143000001,14,8.298757143000001,14,8.298757143000001,14,8.298757143000001,14
1585,8.508742857285714,14,8.508742857285714,14,8.508742857285714,14,8.508742857285714,14,8.508742857285714,14
1586,8.703485714428572,14,8.703485714428572,14,8.703485714428572,14,8.703485714428572,14,8.703485714428572,14
1587,8.797371428714287,14,8.797371428714287,14,8.797371428714287,14,8.797371428714287,14,8.797371428714287,14
1588,9.013157143,14,9.013157143,14,9.013157143,14,9.013157143,14,9.013157143,14
1589,9.188800000142859,14,9.188800000142859,14,9.188800000142859,14,9.188800000142859,14,9.188800000142859,14
1590,9.416985714428572,14,9.416985714428572,14,9.416985714428572,14,9.416985714428572,14,9.416985714428572,14
1591,9.658557143,14,9.658557143,14,9.658557143,14,9.658557143,14,9.658557143,14
1592,9.848628571571428,14,9.848628571571428,14,9.848628571571428,14,9.848628571571428,14,9.848628571571428,14
1593,10.061871428714287,14,10.061871428714287,14,10.061871428714287,14,10.061871428714287,14,10.061871428714287,14
1594,10.28152857157143,14,10.28152857157143,14,10.28152857157143,14,10.28152857157143,14,10.28152857157143,14
1595,10.493957143000001,14,10.493957143000001,14,10.493957143000001,14,10.493957143000001,14,10.493957143000001,14
1596,10.674071428714285,14,10.674071428714285,14,10.674071428714285,14,10.674071428714285,14,10.674071428714285,14
1597,10.883414285857144,14,10.883414285857144,14,10.883414285857144,14,10.883414285857144,14,10.883414285857144,14
1598,11.128171428714285,14,11.128171428714285,14,11.128171428714285,14,11.128171428714285,14,11.128171428714285,14
1599,11.225600000142858,14,11.225600000142858,14,11.225600000142858,14,11.225600000142858,14,11.225600000142858,14
1600,11.500042857285715,14,11.500042857285715,14,11.500042857285715,14,11.500042857285715,14,11.500042857285715,14
1601,11.587528571714286,14,11.587528571714286,14,11.587528571714286,14,11.587528571714286,14,11.587528571714286,14
1602,11.772057143142858,14,11.772057143142858,14,11.772057143142858,14,11.772057143142858,14,11.772057143142858,14
1603,11.97928571457143,14,11.97928571457143,14,11.97928571457143,14,11.97928571457143,14,11.97928571457143,14
1604,12.131357143142859,14,12.131357143142859,14,12.131357143142859,14,12.131357143142859,14,12.131357143142859,14
1605,12.261800000285715,14,12.261800000285715,14,12.261800000285715,14,12.261800000285715,14,12.261800000285715,14
1606,12.389171428857143,14,12.389171428857143,14,12.389171428857143,14,12.389171428857143,14,12.389171428857143,14
1607,12.591914286000003,14,12.591914286000003,14,12.591914286000003,14,12.591914286000003,14,12.591914286000003,14
1608,12.76875714314286,14,12.76875714314286,14,12.76875714314286,14,12.76875714314286,14,12.76875714314286,14
1609,12.960714286,14,12.960714286,14,12.960714286,14,12.960714286,14,12.960714286,14
1610,13.172485714571431,14,13.172485714571431,14,13.172485714571431,14,13.172485714571431,14,13.172485714571431,14
1611,13.349742857428572,14,13.349742857428572,14,13.349742857428572,14,13.349742857428572,14,13.349742857428572,14
1612,13.479185714714285,14,13.479185714714285,14,13.479185714714285,14,13.479185714714285,14,13.479185714714285,14
1613,13.639571429,14,13.639571429,14,13.639571429,14,13.639571429,14,13.639571429,14
1614,13.814585714714285,14,13.814585714714285,14,13.814585714714285,14,13.814585714714285,14,13.814585714714285,14
1615,13.978514286142858,14,13.978514286142858,14,13.978514286142858,14,13.978514286142858,14,13.978514286142858,14
1616,14.130171429000002,14,14.130171429000002,14,14.130171429000002,14,14.130171429000002,14,14.130171429000002,14
1617,14.278100000428571,14,14.278100000428571,14,14.278100000428571,14,14.278100000428571,14,14.278100000428571,14
1618,13.4994000004,15,13.4994000004,15,13.4994000004,15,13.4994000004,15,13.4994000004,15
1619,13.6524666672,15,13.6524666672,15,13.6524666672,15,13.6524666672,15,13.6524666672,15
1620,13.795213333866666,15,13.795213333866666,15,13.795213333866666,15,13.795213333866666,15,13.795213333866666,15
1621,13.9312266672,15,13.9312266672,15,13.9312266672,15,13.9312266672,15,13.9312266672,15
1622,14.0833466672,15,14.0833466672,15,14.0833466672,15,14.0833466672,15,14.0833466672,15
1623,14.234493333866668,15,14.234493333866668,15,14.234493333866668,15,14.234493333866668,15,14.234493333866668,15
1624,14.381093333866668,15,14.381093333866668,15,14.381093333866668,15,14.381093333866668,15,14.381093333866668,15
1625,14.5354266672,15,14.5354266672,15,14.5354266672,15,14.5354266672,15,14.5354266672,15
1626,14.683600000533337,15,14.683600000533337,15,14.683600000533337,15,14.683600000533337,15,14.683600000533337,15
1627,14.852013333866667,15,14.852013333866667,15,14.852013333866667,15,14.852013333866667,15,14.852013333866667,15
1628,15.013533333866667,15,15.013533333866667,15,15.013533333866667,15,15.013533333866667,15,15.013533333866667,15
1629,15.192253333866667,15,15.192253333866667,15,15.192253333866667,15,15.192253333866667,15,15.192253333866667,15
1630,15.332466667200002,15,15.332466667200002,15,15.332466667200002,15,15.332466667200002,15,15.332466667200002,15
1631,15.470920000533336,15,15.470920000533336,15,15.470920000533336,15,15.470920000533336,15,15.470920000533336,15
1632,15.634480000533335,15,15.634480000533335,15,15.634480000533335,15,15.634480000533335,15,15.634480000533335,15
1633,14.838662500500003,16,14.838662500500003,16,14.838662500500003,16,14.838662500500003,16,14.838662500500003,16
1634,15.045787500500001,16,15.045787500500001,16,15.045787500500001,16,15.045787500500001,16,15.045787500500001,16
1635,15.2226750005,16,15.2226750005,16,15.2226750005,16,15.2226750005,16,15.2226750005,16
1636,15.3723625005,16,15.3723625005,16,15.3723625005,16,15.3723625005,16,15.3723625005,16
1637,14.640729412235295,17,14.640729412235295,17,14.640729412235295,17,14.640729412235295,17,14.640729412235295,17
1638,14.039188889333333,18,14.039188889333333,18,14.039188889333333,18,14.039188889333333,18,14.039188889333333,18
1639,14.217400000444446,18,14.217400000444446,18,14.217400000444446,18,14.217400000444446,18,14.217400000444446,18
1640,13.60950526357895,19,13.60950526357895,19,13.60950526357895,19,13.60950526357895,19,13.60950526357895,19
1641,13.678915790105263,19,13.678915790105263,19,13.678915790105263,19,13.678915790105263,19,13.678915790105263,19
1642,13.922063158526319,19,13.922063158526319,19,13.922063158526319,19,13.922063158526319,19,13.922063158526319,19
1643,14.160705263789474,19,14.160705263789474,19,14.160705263789474,19,14.160705263789474,19,14.160705263789474,19
1644,14.390715790105263,19,14.390715790105263,19,14.390715790105263,19,14.390715790105263,19,14.390715790105263,19
1645,14.638284211157895,19,14.638284211157895,19,14.638284211157895,19,14.638284211157895,19,14.638284211157895,19
1646,14.853905263789477,19,14.853905263789477,19,14.853905263789477,19,14.853905263789477,19,14.853905263789477,19
1647,15.055852632210525,19,15.055852632210525,19,15.055852632210525,19,15.055852632210525,19,15.055852632210525,19
1648,15.24586315852632,19,15.24586315852632,19,15.24586315852632,19,15.24586315852632,19,15.24586315852632,19
1649,15.44542105326316,19,15.44542105326316,19,15.44542105326316,19,15.44542105326316,19,15.44542105326316,19
1650,15.555568421684209,19,15.555568421684209,19,15.555568421684209,19,15.555568421684209,19,15.555568421684209,19
1651,15.802073684842107,19,15.802073684842107,19,15.802073684842107,19,15.802073684842107,19,15.802073684842107,19
1652,16.027863158526316,19,16.027863158526316,19,16.027863158526316,19,16.027863158526316,19,16.027863158526316,19
1653,16.165105263894738,19,16.165105263894738,19,16.165105263894738,19,16.165105263894738,19,16.165105263894738,19
1654,15.5295200007,20,15.5295200007,20,15.5295200007,20,15.5295200007,20,15.5295200007,20
1655,15.705580000700001,20,15.705580000700001,20,15.705580000700001,20,15.705580000700001,20,15.705580000700001,20
1656,14.445009091545456,22,14.445009091545456,22,14.445009091545456,22,14.445009091545456,22,14.445009091545456,22
1657,14.619963637,22,14.619963637,22,14.619963637,22,14.619963637,22,14.619963637,22
1658,14.80014545518182,22,14.80014545518182,22,14.80014545518182,22,14.80014545518182,22,14.80014545518182,22
1659,14.97083636427273,22,14.97083636427273,22,14.97083636427273,22,14.97083636427273,22,14.97083636427273,22
1660,15.153654546090907,22,15.153654546090907,22,15.153654546090907,22,15.153654546090907,22,15.153654546090907,22
1661,15.35545454609091,22,15.35545454609091,22,15.35545454609091,22,15.35545454609091,22,15.35545454609091,22
1662,15.47275454609091,22,15.47275454609091,22,15.47275454609091,22,15.47275454609091,22,15.47275454609091,22
1663,15.583109091545454,22,15.583109091545454,22,15.583109091545454,22,15.583109091545454,22,15.583109091545454,22
1664,15.066286957130437,23,15.066286957130437,23,15.066286957130437,23,15.066286957130437,23,15.066286957130437,23
1665,15.28047826147826,23,15.28047826147826,23,15.28047826147826,23,15.28047826147826,23,15.28047826147826,23
1666,14.825616667250001,24,14.825616667250001,24,14.825616667250001,24,14.825616667250001,24,14.825616667250001,24
1667,15.053833333916666,24,15.053833333916666,24,15.053833333916666,24,15.053833333916666,24,15.053833333916666,24
1668,15.156058333916668,24,15.156058333916668,24,15.156058333916668,24,15.156058333916668,24,15.156058333916668,24
1669,15.314300000583335,24,15.314300000583335,24,15.314300000583335,24,15.314300000583335,24,15.314300000583335,24
1670,15.530583333916669,24,15.530583333916669,24,15.530583333916669,24,15.530583333916669,24,15.530583333916669,24
1671,15.790191667250001,24,15.790191667250001,24,15.790191667250001,24,15.790191667250001,24,15.790191667250001,24
1672,15.902158333916667,24,15.902158333916667,24,15.902158333916667,24,15.902158333916667,24,15.902158333916667,24
1673,16.121966667250003,24,16.121966667250003,24,16.121966667250003,24,16.121966667250003,24,16.121966667250003,24
1674,16.320758333916668,24,16.320758333916668,24,16.320758333916668,24,16.320758333916668,24,16.320758333916668,24
1675,16.51849166725,24,16.51849166725,24,16.51849166725,24,16.51849166725,24,16.51849166725,24
1676,16.702500000583335,24,16.702500000583335,24,16.702500000583335,24,16.702500000583335,24,16.702500000583335,24
1677,16.96006666725,24,16.96006666725,24,16.96006666725,24,16.96006666725,24,16.96006666725,24
1678,15.295266667185187,27,15.295266667185187,27,15.295266667185187,27,15.295266667185187,27,15.295266667185187,27
1679,15.531570370888891,27,15.531570370888891,27,15.531570370888891,27,15.531570370888891,27,15.531570370888891,27
1680,15.741725926444444,27,15.741725926444444,27,15.741725926444444,27,15.741725926444444,27,15.741725926444444,27
1681,14.898055172896553,29,14.898055172896553,29,14.898055172896553,29,14.898055172896553,29,14.898055172896553,29
1682,14.596673333800002,30,14.596673333800002,30,14.596673333800002,30,14.596673333800002,30,14.596673333800002,30
1683,14.771953333800003,30,14.771953333800003,30,14.771953333800003,30,14.771953333800003,30,14.771953333800003,30
1684,14.43907096819355,31,14.43907096819355,31,14.43907096819355,31,14.43907096819355,31,14.43907096819355,31
1685,14.576090323032256,31,14.576090323032256,31,14.576090323032256,31,14.576090323032256,31,14.576090323032256,31
1686,14.775535484322583,31,14.775535484322583,31,14.775535484322583,31,14.775535484322583,31,14.775535484322583,31
1687,14.960606452064516,31,14.960606452064516,31,14.960606452064516,31,14.960606452064516,31,14.960606452064516,31
1688,15.140851613354837,31,15.140851613354837,31,15.140851613354837,31,15.140851613354837,31,15.140851613354837,31
1689,15.313045161741936,31,15.313045161741936,31,15.313045161741936,31,15.313045161741936,31,15.313045161741936,31
1690,15.492200000451614,31,15.492200000451614,31,15.492200000451614,31,15.492200000451614,31,15.492200000451614,31
1691,15.155081250437501,32,15.155081250437501,32,15.155081250437501,32,15.155081250437501,32,15.155081250437501,32
1692,14.877654545878789,33,14.877654545878789,33,14.877654545878789,33,14.877654545878789,33,14.877654545878789,33
1693,15.06978181860606,33,15.06978181860606,33,15.06978181860606,33,15.06978181860606,33,15.06978181860606,33
1694,15.252981818606061,33,15.252981818606061,33,15.252981818606061,33,15.252981818606061,33,15.252981818606061,33
1695,15.440836364060607,33,15.440836364060607,33,15.440836364060607,33,15.440836364060607,33,15.440836364060607,33
1696,15.513872727757576,33,15.513872727757576,33,15.513872727757576,33,15.513872727757576,33,15.513872727757576,33
1697,15.595503030787878,33,15.595503030787878,33,15.595503030787878,33,15.595503030787878,33,15.595503030787878,33
1698,15.278141176941176,34,15.278141176941176,34,15.278141176941176,34,15.278141176941176,34,15.278141176941176,34
1699,15.447294118117648,34,15.447294118117648,34,15.447294118117648,34,15.447294118117648,34,15.447294118117648,34
1700,15.582211765176469,34,15.582211765176469,34,15.582211765176469,34,15.582211765176469,34,15.582211765176469,34
1701,15.680129412294116,34,15.680129412294116,34,15.680129412294116,34,15.680129412294116,34,15.680129412294116,34
1702,15.810500000529414,34,15.810500000529414,34,15.810500000529414,34,15.810500000529414,34,15.810500000529414,34
1703,15.959135294647059,34,15.959135294647059,34,15.959135294647059,34,15.959135294647059,34,15.959135294647059,34
1704,16.09742941229412,34,16.09742941229412,34,16.09742941229412,34,16.09742941229412,34,16.09742941229412,34
1705,15.813988571942854,35,15.813988571942854,35,15.813988571942854,35,15.813988571942854,35,15.813988571942854,35
1706,15.989588571942857,35,15.989588571942857,35,15.989588571942857,35,15.989588571942857,35,15.989588571942857,35
1707,16.090771429085716,35,16.090771429085716,35,16.090771429085716,35,16.090771429085716,35,16.090771429085716,35
1708,16.296028571942863,35,16.296028571942863,35,16.296028571942863,35,16.296028571942863,35,16.296028571942863,35
1709,15.963316667166668,36,15.963316667166668,36,15.963316667166668,36,15.963316667166668,36,15.963316667166668,36
1710,16.187344444944447,36,16.187344444944447,36,16.187344444944447,36,16.187344444944447,36,16.187344444944447,36
1711,15.951037838324325,37,15.951037838324325,37,15.951037838324325,37,15.951037838324325,37,15.951037838324325,37
1712,16.184437838324325,37,16.184437838324325,37,16.184437838324325,37,16.184437838324325,37,16.184437838324325,37
1713,15.958263158368421,38,15.958263158368421,38,15.958263158368421,38,15.958263158368421,38,15.958263158368421,38
1714,15.735892308153849,39,15.735892308153849,39,15.735892308153849,39,15.735892308153849,39,15.735892308153849,39
1715,15.84347692353846,39,15.84347692353846,39,15.84347692353846,39,15.84347692353846,39,15.84347692353846,39
1716,16.05662564148718,39,16.05662564148718,39,16.05662564148718,39,16.05662564148718,39,16.05662564148718,39
1717,15.910705000450003,40,15.910705000450003,40,15.910705000450003,40,15.910705000450003,40,15.910705000450003,40
1718,16.11103500045,40,16.11103500045,40,16.11103500045,40,16.11103500045,40,16.11103500045,40
1719,16.33200000045,40,16.33200000045,40,16.33200000045,40,16.33200000045,40,16.33200000045,40
1720,16.57420000045,40,16.57420000045,40,16.57420000045,40,16.57420000045,40,16.57420000045,40
