Year,mean_bioo_0.102,samp.depth_0.102,mean_bioo_0.121,samp.depth_0.121,mean_bioo_0.112,samp.depth_0.112,mean_bioo_0.134,samp.depth_0.134,mean_bioo_0.148,samp.depth_0.148,mean_bioo_0.149,samp.depth_0.149,mean_bioo_0.13,samp.depth_0.13,mean_bioo_0.119,samp.depth_0.119,mean_bioo_0.107,samp.depth_0.107,mean_bioo_0.103,samp.depth_0.103
540,0.1898701941417542,6,0.19069386604083519,6,0.1903032956788944,6,0.19125932743615925,6,0.1918700116097898,6,0.19191370045181236,6,0.19108517505308373,6,0.19060700881584489,6,0.1900866310763809,6,0.18991346332058157,6
541,0.24911645995871046,6,0.2500705942720726,6,0.24961821052585645,6,0.2507253905353138,6,0.2514323459822416,6,0.25148291390006355,6,0.2505237443538768,6,0.24996999834582004,6,0.24936721712847587,6,0.24916659249953033,6
542,0.2935648920792302,6,0.2946181176972858,6,0.29411878338980746,6,0.2953407713427008,6,0.29612085663005666,6,0.296176650195068,6,0.29511824094766564,6,0.2945070863583304,6,0.2938417161255867,6,0.2936202374359303,6
543,0.3701285705471616,6,0.37133520215393007,6,0.3707631843001817,6,0.37216289884882175,6,0.37305618094014137,6,0.3731200629054083,6,0.37190804050864684,6,0.37120801618738297,6,0.3704457509365944,6,0.3701919863916963,6
544,0.43545196260032787,6,0.4368072282199688,6,0.43616478456133745,6,0.4377367152468384,6,0.438739702381417,6,0.43881142377788773,6,0.4374505287332406,6,0.43666438893145837,6,0.4358082414738818,6,0.4355231972421727,6
545,0.47736683978337674,6,0.47881974102818087,6,0.4781310360781139,6,0.47981609066606473,6,0.4808911374696975,6,0.48096800811729895,6,0.4795093259160163,6,0.47866661945702565,6,0.47774880225597643,6,0.477443210573987,6
546,0.5115754501896251,6,0.5131084526017841,6,0.512381794480873,6,0.5141596568540175,6,0.5152938219008463,6,0.5153749170260596,6,0.5138360095637468,6,0.5129468953583874,6,0.5119784837388035,6,0.5116560347279276,6
547,0.5699031842508787,6,0.5715564246778707,6,0.570772798456873,6,0.5726899582526537,6,0.5739128411838758,6,0.5740002755027794,6,0.5723409735709541,6,0.5713822057965037,6,0.5703378490750106,6,0.569990094454821,6
548,0.6403198778952314,6,0.642093247940124,6,0.6412527070359487,6,0.6433090271081099,6,0.6446205290823146,6,0.6447142951911428,6,0.6429347316243761,6,0.6419063796131166,6,0.6407861470799489,6,0.6404131084740797,6
549,0.6578503898552422,6,0.6596494909993441,6,0.658796759689456,6,0.660882884850855,6,0.6622133648294427,6,0.6623084868409406,6,0.6605031686693635,6,0.6594599133838178,6,0.6583234288336551,6,0.6579449743043196,6
550,0.688988618117937,6,0.6908492617199057,6,0.6899673721098378,6,0.6921247940998857,6,0.6935006817361938,6,0.693599048250262,6,0.6917321095774353,6,0.6906532034544774,6,0.689477847338419,6,0.6890864403214648,6
551,0.7298291517179368,6,0.7317656873301916,6,0.7308478413072347,6,0.7330931807723936,6,0.7345250581925183,6,0.734627425234487,6,0.7326845052086394,6,0.7315616375744263,6,0.7303383466346567,6,0.7299309667242344,6
552,0.7660103465051983,6,0.7680256385362755,6,0.767070478126968,6,0.7694070582038294,6,0.7708970465510644,6,0.7710035658220366,6,0.7689817864745031,6,0.7678132953397442,6,0.7665402600165726,6,0.7661163048428774,6
553,0.7768705064191032,6,0.7789090641512016,6,0.7779428806715291,6,0.7803064138902264,6,0.7818135680757522,6,0.7819213138894971,6,0.7798762396117151,6,0.7786942709986321,6,0.7774065405580078,6,0.7769776887722126,6
554,0.8233917105285588,6,0.8255220203846588,6,0.8245123664604622,6,0.8269821890640933,6,0.8285570317843134,6,0.828669613975234,6,0.8265326823203959,6,0.82529756574756,6,0.8239518830307618,6,0.8235037201580094,6
555,0.9016387640971341,6,0.9039039628659067,6,0.9028304027335646,6,0.9054564769044848,6,0.9071308165332829,6,0.9072505075522268,6,0.90497855162515,6,0.9036653050672143,6,0.9022344247672761,6,0.9017578708505791,6
556,0.997474265775232,6,0.9998905131417622,6,0.9987453921785597,6,1.001546429330687,6,1.0033321733360918,6,1.0034598237227348,6,1.0010366834115896,6,0.9996359511486884,6,0.998109667134862,6,0.9976013201554516,6
557,1.144347061673843,6,1.1469684194932326,6,1.1457261271899541,6,1.1487647379765256,6,1.1507017421623429,6,1.1508401991365007,6,1.1482117858535466,6,1.1466922617296842,6,1.145036428767475,6,1.1444849085891822,6
558,1.3087590185513935,6,1.3116142373770356,6,1.3102611529395443,6,1.313570639339673,6,1.3156801076841516,6,1.315830886166962,6,1.3129684244199138,6,1.3113134566715932,6,1.3095099156721428,6,1.3089091707666192,6
559,1.3944458276359033,6,1.3974165593186012,6,1.3960087509500816,6,1.3994520301910522,6,1.4016466803557195,6,1.4018035444714159,6,1.3988254834525702,6,1.3971036166021011,6,1.3952271171873818,6,1.39460205801206,6
560,1.4189041372791535,6,1.4219231382168074,6,1.4204924611209069,6,1.4239916554878962,6,1.4262219122960171,6,1.4263813204657092,6,1.423354938891361,6,1.4216051128855043,6,1.4196981258875188,6,1.4190629072735437,6
561,1.5395137800187595,6,1.5426859339680086,6,1.541182701443821,6,1.5448592829508012,6,1.5472024743178354,6,1.5473699507834677,6,1.544190306740039,6,1.5423517837673917,6,1.5403480648446062,6,1.539680608844716,6
562,1.6171835439939495,6,1.620454863179046,6,1.6189046519479604,6,1.6226960884004626,6,1.6251124011737916,6,1.6252851015457856,6,1.6220062249146558,6,1.6201102723792653,6,1.6180439205004962,6,1.617355590902611,6
563,1.6424033309559805,6,1.645706511388436,6,1.6441412062083929,6,1.6479695446318663,6,1.6504093504329094,6,1.6505837291744505,6,1.6472729702742628,6,1.6453585661010826,6,1.6432720906174234,6,1.6425770544165232,6
564,1.749549478318215,6,1.7529973096933802,6,1.751363476823,6,1.7553593554011429,6,1.757905827026244,6,1.7580878262234794,6,1.754632312143549,6,1.7526341346583336,6,1.7504562971545494,6,1.7497308132214726,6
565,1.8619215602782513,6,1.8655018413741151,6,1.8638052620773289,6,1.8679545433134548,6,1.8705986744552046,6,1.8707876505114551,6,1.867199602998734,6,1.8651247215869045,6,1.8628632287932836,6,1.8621098648022578,6
566,2.0309699249413886,6,2.0347310955414826,6,2.0329488232962,6,2.037307603015314,6,2.0400850986415193,6,2.0402836021385546,6,2.036514565313341,6,2.0343349315631887,6,2.031959189387661,6,2.0311677482761414,6
567,2.2028032584639425,6,2.2067543072548426,6,2.2048820835130747,6,2.209460773878248,6,2.21237826410137,6,2.212586768743293,6,2.208627745069631,6,2.2063381526249786,6,2.2038424837026125,6,2.2030110735483697,6
568,2.2848824006885113,6,2.2889341339597933,6,2.287014212380702,6,2.29170951394149,6,2.2947012403250233,6,2.2949150484136056,6,2.2908552789484076,6,2.288507379003557,6,2.2859481178071523,6,2.2850955139182596,6
569,2.441495549896364,6,2.445732747973674,6,2.4437249650638506,6,2.448635069198436,6,2.4517635417384764,6,2.451987119004419,6,2.4477417715316308,6,2.445286466787302,6,2.4426100660909156,6,2.4417184225153674,6
570,2.6046174104359,6,2.609044840529633,6,2.6069469381242145,6,2.612077364831361,6,2.615346096325727,6,2.6155796936853015,6,2.6111440008445417,6,2.6085785312967613,6,2.6057819802256503,6,2.6048502933474484,6
571,2.89484199830256,6,2.899565023147994,6,2.8973270887383187,6,2.9027998585857486,6,2.906286520003214,6,2.906535686022878,6,2.9018042396467947,6,2.899067593602068,6,2.896084345732714,6,2.895090436144813,6
572,3.1215119302808474,6,3.126466232281148,6,3.124118735091539,6,3.1298593582420686,6,3.133516530203807,6,3.1337778772866636,6,3.1288150303518587,6,3.1259444538265875,6,3.1228151319970365,6,3.121772538516021,6
573,3.5014371085257188,6,3.506771420721391,6,3.5042439015042013,6,3.510424633130722,6,3.514361970363705,6,3.5146433321146873,6,3.5093002717658965,6,3.506209634697101,6,3.5028402995477137,6,3.5017177138574715,6
574,3.72000290639629,6,3.725555456672064,6,3.722924551949506,6,3.7293580341090835,6,3.7334562661616055,6,3.7337491219933994,6,3.728187710447281,6,3.7249706946022214,6,3.7214635210461497,6,3.7202949960280556,6
575,3.900852671223552,6,3.906572749923533,6,3.9038624829366433,6,3.9104899830105158,6,3.9147117184775695,6,3.9150133970965624,6,3.909284378010579,6,3.9059703507536923,6,3.902357367093368,6,3.9011535768016863,6
576,4.088756110391041,6,4.094650515229588,6,4.0918576652859375,6,4.098687058371809,6,4.1030373127190884,6,4.103348172492954,6,4.097444739620408,6,4.09402976313798,6,4.090306675791018,6,4.089066189545446,6
577,4.1481325579242645,6,4.154083211073746,6,4.151263715030628,6,4.15815824989692,6,4.162549970209089,6,4.162863792197715,6,4.156904085455936,6,4.153456537290346,6,4.149697923829137,6,4.1484455970835254,6
578,4.261920404764527,6,4.267983812757236,6,4.265110902065072,6,4.27213602024242,6,4.276610863987976,6,4.276930624107387,6,4.270858109814528,6,4.2673452683581345,6,4.263515439527405,6,4.262239377497106,6
579,4.305986471899737,6,4.312091741383889,6,4.309199000030942,6,4.316272598027949,6,4.320778301149891,6,4.321100265765799,6,4.314985871861206,6,4.311448789932804,6,4.307592521651988,6,4.306307647562032,6
580,4.47665904320037,6,4.482930784114447,6,4.47995918136659,6,4.487225572333913,6,4.491853998310407,6,4.492184729928041,6,4.485903787696221,6,4.48227030689689,6,4.478308896162374,6,4.476988979215353,6
581,4.909921681514379,6,4.916565032985779,6,4.913417391048337,6,4.921114141766535,6,4.926016506563047,6,4.9263668074267395,6,4.91971409939632,6,4.915865433905219,6,4.911669316510876,6,4.910271173352321,6
582,5.220202426923972,6,5.227115840065343,6,5.223840264658942,6,5.231849771878735,6,5.236951216824839,6,5.2373157392845755,6,5.230392857076743,6,5.2263878098443515,6,5.2220211233762095,6,5.220566130629844,6
583,5.581598698437745,6,5.588816639995389,6,5.585396803825603,6,5.5937589817004545,6,5.599084911978834,6,5.599465470847226,6,5.5922379365953425,6,5.588056550199948,6,5.5834975258102615,6,5.581978427862648,6
584,6.130690564114665,6,6.138340236388842,6,6.1347158821683285,6,6.143578037619361,6,6.149222213959888,6,6.149625507025867,6,6.141966076282505,6,6.137534695956006,6,6.132702993923215,6,6.1310930134032375,6
585,6.455258445860761,6,6.463158952971391,6,6.459415774393292,6,6.468568414343879,6,6.474397488431109,6,6.4748139897873855,6,6.466903631360579,6,6.462327005903845,6,6.457336878726264,6,6.455674095411506,6
586,6.849930014548832,6,6.85811288419308,6,6.8542359466477665,6,6.863715579311041,6,6.869752786092795,6,6.8701841554513505,6,6.861991336474522,6,6.857251211620668,6,6.852082746893569,6,6.850360523626766,6
587,7.422958558306335,6,7.431551075421063,6,7.427480081918894,6,7.4374341130402515,6,7.443773279259797,6,7.444226219217765,6,7.43562360600725,6,7.430646277371223,6,7.4252190829580185,6,7.423410625293653,6
588,7.635247938756589,6,7.643994746730416,6,7.639850663558218,6,7.649983372697544,6,7.65643626844663,6,7.656897332696285,6,7.648140375132253,6,7.643073705827686,6,7.637549062745379,6,7.635708125410126,6
589,7.848609099186756,6,7.857504570677862,6,7.853290063783665,6,7.863594933019388,6,7.870157408486662,6,7.870626300552121,6,7.861720630290374,6,7.856567879411905,6,7.850949341917192,6,7.849077109403641,6
590,8.307659089191644,6,8.31686680009177,6,8.312504381530799,6,8.32317084054126,6,8.329963467789302,6,8.330448800731483,6,8.321230787187808,6,8.315897238199552,6,8.310081493351626,6,8.308143531303756,6
591,8.747499636196697,6,8.756999702969809,6,8.752498792090746,6,8.76350381315941,6,8.770511933532271,6,8.771012660165834,6,8.761502196704134,6,8.755999363769275,6,8.749998969923583,6,8.747999463868476,6
592,9.380333340689374,6,9.390233436041578,6,9.385543027181907,6,9.397011299718313,6,9.404314276704921,6,9.404836066317143,6,9.394925447118787,6,9.389190984505268,6,9.382937936726636,6,9.380854220344988,6
593,10.287455063620959,6,10.297882209443877,6,10.292942132274067,6,10.305020745867813,6,10.312712193496788,6,10.313261733148074,6,10.302823911910382,6,10.296784274066223,6,10.290198347175954,6,10.288003680210066,6
594,10.98966613260086,6,11.000491343843537,6,10.995362699856392,6,11.007902284784102,6,11.015887131062058,6,11.016457629344307,6,11.005621630248228,6,10.999351503249018,6,10.992514162814254,6,10.990235698098802,6
595,13.879944303583784,5,13.892910156753965,5,13.886767456645192,5,13.901786060952105,5,13.9113488447443,5,13.912032064147098,5,13.89905462136549,5,13.891544959803147,5,13.883355607853554,5,13.88062652087731,5
596,14.088802253704113,5,14.10189703079342,5,14.095693258350673,5,14.110861160463546,5,14.120518969355953,5,14.121208976783814,5,14.108102573334563,5,14.100518261729254,5,14.092247482902717,5,14.089491255845209,5
597,15.137419270356276,5,15.151083497658249,5,15.14460997310145,5,15.16043730911225,5,15.170514827957874,5,15.171234816756998,5,15.157558814881375,5,15.149644781729421,5,15.141014345120738,5,15.138138241053166,5
598,15.785348043813746,5,15.79936318424416,5,15.792723430173117,5,15.808957128845307,5,15.819293284133527,5,15.820031748214642,5,15.80600474449056,5,15.79788752725575,5,15.789035458300129,5,15.786085482121402,5
599,16.30370262406371,5,16.317992002818855,5,16.311222340703278,5,16.327773610420913,5,16.33831188817451,5,16.339064790520872,5,16.324763481332802,5,16.316487476492604,5,16.30746220211225,5,16.304454494831294,5
600,17.04608796142306,5,17.060752867016628,5,17.053805316362308,5,17.07079144825739,5,17.081606497943014,5,17.08237917094666,5,17.067702247396124,5,17.05920880875222,5,17.04994635656444,5,17.04685959528005,5
601,17.497132926834563,5,17.512033628516924,5,17.50497438027845,5,17.522233565645813,5,17.53322240294478,5,17.53400749013239,5,17.51909471493945,5,17.510464747836117,5,17.501053369922623,5,17.497916970072016,5
602,18.07246119781599,5,18.087651877737393,5,18.080455265756832,5,18.098050247045194,5,18.109252804170982,5,18.110053157998273,5,18.09485033803272,5,18.086052470905013,5,18.07645794658889,5,18.07326050194022,5
603,18.621117897850883,5,18.636583471284826,5,18.629256641253793,5,18.647169950280023,5,18.65857510946514,5,18.659389935756696,5,18.643912159230602,5,18.634955126278243,5,18.62518698287306,5,18.621931668987862,5
604,18.751956411938902,5,18.767484598806174,5,18.76012810863133,5,18.778113923882454,5,18.789565229825904,5,18.790383352505906,5,18.774842948963943,5,18.765849662477745,5,18.756041973286592,5,18.752773478289907,5
605,19.653574199071045,5,19.66951813799596,5,19.661964705151405,5,19.680431959598366,5,19.6921896778421,5,19.69302968836194,5,19.67707344429399,5,19.66783943546566,5,19.657769163033564,5,19.654413145612338,5
606,20.349155031647456,5,20.3654070861809,5,20.357707698564532,5,20.376531748096784,5,20.388516547280407,5,20.389372778745845,5,20.373108356741035,5,20.36369594843667,5,20.35343107456351,5,20.35001019374509,5
607,20.39945966601598,5,20.415734440185467,5,20.408024290249216,5,20.42687464890446,5,20.438876192424253,5,20.439733619978213,5,20.42344647376218,5,20.414020910754402,5,20.403741687482608,5,20.400316023806496,5
608,21.292318541917233,5,21.309005991331087,5,21.301100356333368,5,21.320428590600766,5,21.33273427773228,5,21.333613431048462,5,21.316913523133206,5,21.307249019637574,5,21.29670915644348,5,21.293196617994585,5
609,21.34380554063653,5,21.36051861800617,5,21.352600842977687,5,21.371958754377893,5,21.384283329604294,5,21.385163832148894,5,21.36843829068988,5,21.358758948454515,5,21.348202898993986,5,21.344684965459127,5
610,22.160403402158995,5,22.17749991376829,5,22.169400505108843,5,22.18920243170806,5,22.201809600612584,5,22.202710289567104,5,22.185601232476102,5,22.175699880116472,5,22.164901658907915,5,22.1613030063538,5
611,23.80610198343017,5,23.823942236630707,5,23.81549051650611,5,23.836153689632546,5,23.8493089962658,5,23.850248840050504,5,23.832395889871208,5,23.82206390954861,5,23.810795951681747,5,23.807040729355855,5
612,24.864101241336733,5,24.882399682070922,5,24.873730918189956,5,24.894924666729942,5,24.908417654568275,5,24.909381619697996,5,24.891070392667547,5,24.88047312186761,5,24.868915779377904,5,24.86506410088446,5
613,25.62280630639723,5,25.641416733627228,5,25.63260018184767,5,25.654155205015662,5,25.667878121885508,5,25.66885851132081,5,25.65023524080051,5,25.639457330918695,5,25.627702942397594,5,25.6237855853225,5
614,27.44776251970083,5,27.467116735300287,5,27.457947851204654,5,27.480364167715617,5,27.494635244788764,5,27.495654790441915,5,27.4762875955046,5,27.465079034731254,5,27.45285488053067,5,27.448780943080386,5
615,27.695764876247246,5,27.715219092721718,5,27.706002838261714,5,27.72853495385458,5,27.74287972981248,5,27.743904539926383,5,27.724437326042118,5,27.71317086516724,5,27.70088355190768,5,27.696788562524965,5
616,28.561700140792674,5,28.58150838143232,5,28.572124425750722,5,28.595066495343417,5,28.609672182273346,5,28.61071562981233,5,28.590894325989222,5,28.579422886074195,5,28.566911976379163,5,28.56274245880831,5
617,29.601583418681024,5,29.621821789877764,5,29.612234081225164,5,29.635674235615795,5,29.650596924328916,5,29.651663016004925,5,29.631411499856007,5,29.61969101500562,5,29.60690844113891,5,29.602648373763436,5
618,30.658792229466968,5,30.679456618208746,5,30.669667105106402,5,30.69360058044141,5,30.708837237982113,5,30.709925757113446,5,30.689248144633023,5,30.677280996866596,5,30.664229356620943,5,30.659879605192337,5
619,32.40456861879926,5,32.425914842751055,5,32.41580234475196,5,32.440525371525844,5,32.456264528691364,5,32.45738894237305,5,32.436029372652754,5,32.423667445381604,5,32.41018516824204,5,32.40569187852353,5
620,33.81711234230253,5,33.83897899177218,5,33.82861996903923,5,33.85394563528921,5,33.8700683316416,5,33.87122014220965,5,33.84934005969645,5,33.83667680998008,5,33.82286584008632,5,33.81826299136683,5
621,28.666052474191414,6,28.68444248171586,6,28.675730457166484,6,28.697029595906667,6,28.710589020938425,6,28.71155771292324,6,28.693156250055893,6,28.682506325587784,6,28.670891196750876,6,28.667020175680943,6
622,29.53116941271827,6,29.549893935397254,6,29.541023443793488,6,29.56270998570125,6,29.576516008517107,6,29.577502316641,6,29.558766193061462,6,29.547922562435616,6,29.53609615583409,6,29.532154717758043,6
623,29.99973002004872,6,30.018639765858996,6,30.009681531631713,6,30.03158257241324,6,30.045525124161987,6,30.046521185229306,6,30.027599775729172,6,30.01664889370683,6,30.004705501928246,6,30.00072507260241,6
624,30.158359527866764,6,30.17733176780494,6,30.168343928910065,6,30.190317343561457,6,30.20430596351693,6,30.20530531552842,6,30.186321386256594,6,30.175334316498788,6,30.16335145386762,6,30.15935786914711,6
625,31.236146320508663,6,31.255555105520926,6,31.246360470572114,6,31.268839423249442,6,31.283149813465226,6,31.284172150971283,6,31.26475154074467,6,31.25351169774356,6,31.241253117807656,6,31.237167635534234,6
626,31.828825173289655,6,31.848467820325435,6,31.839162404018207,6,31.861912170200455,6,31.87639492203003,6,31.877429571844942,6,31.857775045195382,6,31.84639979375179,6,31.833993509639658,6,31.829858795920277,6
627,32.64122044139372,6,32.661179271152044,6,32.65172407637322,6,32.674839992145344,6,32.689555791238604,6,32.69060708856233,6,32.670636288339644,6,32.65907795927604,6,32.64647197772576,6,32.6422707036776,6
628,34.140422235359104,6,34.16092369814149,6,34.151211455127005,6,34.174955747638215,6,34.19007148725452,6,34.191151353671806,6,34.17063778430497,6,34.15876526264194,6,34.14581656087731,6,34.141501054966646,6
629,35.500029179687,6,35.520991488358426,6,35.511060941809234,6,35.53533889093597,6,35.550794275555155,6,35.55189840367736,6,35.53092389264606,6,35.518784539700924,6,35.50554477412741,6,35.5011322527181,6
630,37.05128697575306,6,37.07277192032608,6,37.06259380031705,6,37.087476957854435,6,37.10331752588261,6,37.104449168615126,6,37.082951914412746,6,37.07050995393164,6,37.056940098889505,6,37.05241755411925,6
631,38.06303011583829,6,38.08485862755804,6,38.074517758863074,6,38.09979876669021,6,38.11589254768623,6,38.117042278114916,6,38.095201381756276,6,38.08256049380123,6,38.06877364643956,6,38.06417877541488,6
632,38.24661080788677,6,38.26849722980979,6,38.25812892881907,6,38.28347699700872,6,38.299613459187604,6,38.300766238462586,6,38.278867418365685,6,38.26619299980898,6,38.25236957712301,6,38.24776251513934,6
633,38.32376203726715,6,38.345673524332476,6,38.33529334979708,6,38.36067044405522,6,38.37682538062152,6,38.377979479592284,6,38.35605558748013,6,38.34336665567563,6,38.32952740214033,6,38.32491506362114,6
634,39.61383903674734,6,39.636185841962565,6,39.6255994552755,6,39.65148065167218,6,39.66795642978895,6,39.66913344747816,6,39.64677413311849,6,39.633833147012325,6,39.61971895216915,6,39.61501497281888,6
635,41.60787999895962,6,41.63087965940893,6,41.61998401484518,6,41.64662120879566,6,41.66357813589399,6,41.66478952314101,6,41.64177722761982,6,41.62845823882836,6,41.613931710098036,6,41.60909029370047,6
636,44.044447331719255,6,44.06823639155177,6,44.056966808079295,6,44.08451811583958,6,44.10205682380399,6,44.10330976897088,6,44.079507921852574,6,44.06573187143218,6,44.0507067695148,6,44.04569917121864,6
637,45.36002061661122,6,45.384226787657184,6,45.37275961894422,6,45.40079393268288,6,45.4186400430296,6,45.41991494654879,6,45.39569591443416,6,45.38167835873515,6,45.36638981565836,6,45.361294408083346,6
638,45.705734259473125,6,45.730054223763375,6,45.71853315137141,6,45.74669923479288,6,45.764629207619386,6,45.765910101584815,6,45.74157725712763,6,45.72749381599474,6,45.71213340285385,6,45.70701403974007,6
639,45.751178434531916,6,45.775510323654366,6,45.76398360254513,6,45.79216349429978,6,45.81010225487726,6,45.81138377655814,6,45.78703900593854,6,45.772948660597756,6,45.7575807159389,6,45.75245884239906,6
640,40.19592508055989,7,40.21710171245105,7,40.20706971625133,7,40.23159542554955,7,40.24720807496658,7,40.24832342439265,7,40.22713543728219,7,40.21487223059319,7,40.20149713177094,7,40.19703944814504,7
641,41.00933618756519,7,41.03077235898276,7,41.02061741427508,7,41.045443691932626,7,41.061247660426375,7,41.06237667692759,7,41.04092904794696,7,41.0285155538808,7,41.01497653185249,7,41.01046421337561,7
642,43.25016678038106,7,43.27227944024422,7,43.26180403199199,7,43.28741373352219,7,43.303716364893994,7,43.30488100374089,7,43.282756631595134,7,43.2699514176604,7,43.25598513109539,7,43.25133040651206,7
643,44.58958132717,7,44.612104061661505,7,44.601434396813836,7,44.62751898179729,7,44.64412387154958,7,44.64531010205748,7,44.622775528869745,7,44.60973286927947,7,44.59550758392084,7,44.5907665340312,7
644,45.67136059653269,7,45.69420387609047,7,45.68338236716776,7,45.70983814857723,7,45.72667929299843,7,45.72788239999155,7,45.70502719984892,7,45.69179893950213,7,45.67737120185056,7,45.672562672798485,7
645,46.347390492451595,7,46.37042742045877,7,46.35951417944528,7,46.38619420716359,7,46.40317807545335,7,46.404391377652736,7,46.38134248328138,7,46.36800209835854,7,46.35345205487116,7,46.348602759965395,7
646,47.845062432349714,7,47.868538532495286,7,47.85741725085517,7,47.88460585952331,7,47.901913435717155,7,47.90314986185586,7,47.879661657016484,7,47.866066977322916,7,47.851239557268244,7,47.84629781184208,7
647,49.57294428126496,7,49.59691891710391,7,49.585561474967434,7,49.61332740297903,7,49.63100243135205,7,49.63226510607126,7,49.608278223722046,7,49.59439487995389,7,49.57925259044445,7,49.574205897075366,7
648,51.93159281291173,7,51.95627383568418,7,51.94458177148984,7,51.9731657208033,7,51.99136140728819,7,51.99266127481924,7,51.96796779623745,7,51.95367543532132,7,51.938086999604984,7,51.93289160343665,7
649,52.52615836158788,7,52.551027270187596,7,52.53924620284706,7,52.56804773000425,7,52.586381900828556,7,52.58769166086294,7,52.56281024215606,7,52.54840909063302,7,52.53270198834459,7,52.527467039921326,7
650,53.32760702051151,7,53.35271893915574,7,53.34082275651263,7,53.36990569340669,7,53.38841897270297,7,53.389741527078435,7,53.36461703592938,7,53.35007517760156,7,53.3342145931718,7,53.32892848779092,7
651,54.66917213257383,7,54.694694003232044,7,54.68260362385932,7,54.71216129224427,7,54.73097672337925,7,54.732320861515504,7,54.70678631280824,7,54.69200708545965,7,54.67588758039408,7,54.670515174488045,7
652,55.40837805059923,7,55.43413715131984,7,55.42193439421461,7,55.45176678150202,7,55.47075706507332,7,55.472113693600804,7,55.44634184869962,7,55.43142525984748,7,55.415155923029296,7,55.409733577186465,7
653,55.52007861232566,7,55.54586566686017,7,55.53364966810977,7,55.563514425022994,7,55.58252530948918,7,55.58388340957023,7,55.55808360654203,7,55.5431508327434,7,55.5268638407387,7,55.52143561009319,7
654,55.77269292890412,7,55.79856878446127,7,55.786310719755456,7,55.816278311906395,7,55.8353546499211,7,55.83671742564031,7,55.81082879426032,7,55.79584460199471,7,55.77950152420807,7,55.774054599947036,7
655,56.55757611600364,7,56.58368753813375,7,56.57131788503851,7,56.60155826222332,7,56.62080821434785,7,56.62218339177808,7,56.59605914392133,7,56.58093855759038,7,56.56444669922613,7,56.55895018444255,7
656,57.32385707965755,7,57.35018454512027,7,57.337712552264335,7,57.368203104253986,7,57.38761227780966,7,57.38899882877289,7,57.362658496868804,7,57.34741282187201,7,57.3307845137089,7,57.325242518109064,7
657,57.75345482245437,7,57.77991571161905,7,57.76738051510355,7,57.798025574325216,7,57.81753308721989,7,57.818926662914045,7,57.79245287235041,7,57.77712994265294,7,57.760417365704804,7,57.75484728261417,7
658,59.31539813146935,7,59.34229806154027,7,59.32955489035366,7,59.360708357282,7,59.380539446707594,7,59.381956136330714,7,59.355043211204716,7,59.33946607474785,7,59.322476205635255,7,59.316813697459956,7
