Year,delta_bioo_1.549_CTR01A,delta_bioo_1.549_CTR01B,delta_bioo_1.549_CTR02A,delta_bioo_1.549_CTR02B,delta_bioo_1.549_CTR03A,delta_bioo_1.549_CTR03B,delta_bioo_1.549_CTR04A,delta_bioo_1.549_CTR04B,delta_bioo_1.549_CTR05A,delta_bioo_1.549_CTR05B,delta_bioo_1.549_CTR06A,delta_bioo_1.549_CTR06B,delta_bioo_1.549_CTR07A,delta_bioo_1.549_CTR07B,delta_bioo_1.549_CTR07C,delta_bioo_1.549_CTR08A,delta_bioo_1.549_CTR08B,delta_bioo_1.549_CTR08C,delta_bioo_1.549_CTR09A,delta_bioo_1.549_CTR09B,delta_bioo_1.549_CTR10A,delta_bioo_1.549_CTR10B,delta_bioo_1.549_CTR11A,delta_bioo_1.549_CTR11B,delta_bioo_1.549_CTR12A,delta_bioo_1.549_CTR12B,delta_bioo_1.549_CTR12C,delta_bioo_1.549_CTR13A,delta_bioo_1.549_CTR13B,delta_bioo_1.549_CTR14A,delta_bioo_1.549_CTR14B,delta_bioo_1.549_CTR15A,delta_bioo_1.549_CTR15B,delta_bioo_1.549_CTR16A,delta_bioo_1.549_CTR16B,delta_bioo_1.549_CTR17A,delta_bioo_1.549_CTR17B,delta_bioo_1.549_CTR18A,delta_bioo_1.549_CTR18B,delta_bioo_1.549_CTR19A,delta_bioo_1.549_CTR19B,delta_bioo_1.549_CTR20A,delta_bioo_1.549_CTR20B,delta_bioo_1.549_CTR21A,delta_bioo_1.549_CTR21B,delta_bioo_1.549_CTR22A,delta_bioo_1.549_CTR22B,delta_bioo_1.549_CTR23A,delta_bioo_1.549_CTR23B,delta_bioo_1.549_CTR24A,delta_bioo_1.549_CTR24B,delta_bioo_1.549_CTR25A,delta_bioo_1.549_CTR25B,delta_bioo_1.549_CTR26A,delta_bioo_1.549_CTR26B,delta_bioo_1.549_CTR27A,delta_bioo_1.549_CTR27B,delta_bioo_1.549_CTR28A,delta_bioo_1.549_CTR28B,delta_bioo_1.549_CTR29A,delta_bioo_1.549_CTR29B,delta_bioo_1.549_CTR30A,delta_bioo_1.549_CTR30B,delta_bioo_1.549_CTR30C,delta_bioo_2.844_CTR01A,delta_bioo_2.844_CTR01B,delta_bioo_2.844_CTR02A,delta_bioo_2.844_CTR02B,delta_bioo_2.844_CTR03A,delta_bioo_2.844_CTR03B,delta_bioo_2.844_CTR04A,delta_bioo_2.844_CTR04B,delta_bioo_2.844_CTR05A,delta_bioo_2.844_CTR05B,delta_bioo_2.844_CTR06A,delta_bioo_2.844_CTR06B,delta_bioo_2.844_CTR07A,delta_bioo_2.844_CTR07B,delta_bioo_2.844_CTR07C,delta_bioo_2.844_CTR08A,delta_bioo_2.844_CTR08B,delta_bioo_2.844_CTR08C,delta_bioo_2.844_CTR09A,delta_bioo_2.844_CTR09B,delta_bioo_2.844_CTR10A,delta_bioo_2.844_CTR10B,delta_bioo_2.844_CTR11A,delta_bioo_2.844_CTR11B,delta_bioo_2.844_CTR12A,delta_bioo_2.844_CTR12B,delta_bioo_2.844_CTR12C,delta_bioo_2.844_CTR13A,delta_bioo_2.844_CTR13B,delta_bioo_2.844_CTR14A,delta_bioo_2.844_CTR14B,delta_bioo_2.844_CTR15A,delta_bioo_2.844_CTR15B,delta_bioo_2.844_CTR16A,delta_bioo_2.844_CTR16B,delta_bioo_2.844_CTR17A,delta_bioo_2.844_CTR17B,delta_bioo_2.844_CTR18A,delta_bioo_2.844_CTR18B,delta_bioo_2.844_CTR19A,delta_bioo_2.844_CTR19B,delta_bioo_2.844_CTR20A,delta_bioo_2.844_CTR20B,delta_bioo_2.844_CTR21A,delta_bioo_2.844_CTR21B,delta_bioo_2.844_CTR22A,delta_bioo_2.844_CTR22B,delta_bioo_2.844_CTR23A,delta_bioo_2.844_CTR23B,delta_bioo_2.844_CTR24A,delta_bioo_2.844_CTR24B,delta_bioo_2.844_CTR25A,delta_bioo_2.844_CTR25B,delta_bioo_2.844_CTR26A,delta_bioo_2.844_CTR26B,delta_bioo_2.844_CTR27A,delta_bioo_2.844_CTR27B,delta_bioo_2.844_CTR28A,delta_bioo_2.844_CTR28B,delta_bioo_2.844_CTR29A,delta_bioo_2.844_CTR29B,delta_bioo_2.844_CTR30A,delta_bioo_2.844_CTR30B,delta_bioo_2.844_CTR30C,delta_bioo_3.013_CTR01A,delta_bioo_3.013_CTR01B,delta_bioo_3.013_CTR02A,delta_bioo_3.013_CTR02B,delta_bioo_3.013_CTR03A,delta_bioo_3.013_CTR03B,delta_bioo_3.013_CTR04A,delta_bioo_3.013_CTR04B,delta_bioo_3.013_CTR05A,delta_bioo_3.013_CTR05B,delta_bioo_3.013_CTR06A,delta_bioo_3.013_CTR06B,delta_bioo_3.013_CTR07A,delta_bioo_3.013_CTR07B,delta_bioo_3.013_CTR07C,delta_bioo_3.013_CTR08A,delta_bioo_3.013_CTR08B,delta_bioo_3.013_CTR08C,delta_bioo_3.013_CTR09A,delta_bioo_3.013_CTR09B,delta_bioo_3.013_CTR10A,delta_bioo_3.013_CTR10B,delta_bioo_3.013_CTR11A,delta_bioo_3.013_CTR11B,delta_bioo_3.013_CTR12A,delta_bioo_3.013_CTR12B,delta_bioo_3.013_CTR12C,delta_bioo_3.013_CTR13A,delta_bioo_3.013_CTR13B,delta_bioo_3.013_CTR14A,delta_bioo_3.013_CTR14B,delta_bioo_3.013_CTR15A,delta_bioo_3.013_CTR15B,delta_bioo_3.013_CTR16A,delta_bioo_3.013_CTR16B,delta_bioo_3.013_CTR17A,delta_bioo_3.013_CTR17B,delta_bioo_3.013_CTR18A,delta_bioo_3.013_CTR18B,delta_bioo_3.013_CTR19A,delta_bioo_3.013_CTR19B,delta_bioo_3.013_CTR20A,delta_bioo_3.013_CTR20B,delta_bioo_3.013_CTR21A,delta_bioo_3.013_CTR21B,delta_bioo_3.013_CTR22A,delta_bioo_3.013_CTR22B,delta_bioo_3.013_CTR23A,delta_bioo_3.013_CTR23B,delta_bioo_3.013_CTR24A,delta_bioo_3.013_CTR24B,delta_bioo_3.013_CTR25A,delta_bioo_3.013_CTR25B,delta_bioo_3.013_CTR26A,delta_bioo_3.013_CTR26B,delta_bioo_3.013_CTR27A,delta_bioo_3.013_CTR27B,delta_bioo_3.013_CTR28A,delta_bioo_3.013_CTR28B,delta_bioo_3.013_CTR29A,delta_bioo_3.013_CTR29B,delta_bioo_3.013_CTR30A,delta_bioo_3.013_CTR30B,delta_bioo_3.013_CTR30C,delta_bioo_5.103_CTR01A,delta_bioo_5.103_CTR01B,delta_bioo_5.103_CTR02A,delta_bioo_5.103_CTR02B,delta_bioo_5.103_CTR03A,delta_bioo_5.103_CTR03B,delta_bioo_5.103_CTR04A,delta_bioo_5.103_CTR04B,delta_bioo_5.103_CTR05A,delta_bioo_5.103_CTR05B,delta_bioo_5.103_CTR06A,delta_bioo_5.103_CTR06B,delta_bioo_5.103_CTR07A,delta_bioo_5.103_CTR07B,delta_bioo_5.103_CTR07C,delta_bioo_5.103_CTR08A,delta_bioo_5.103_CTR08B,delta_bioo_5.103_CTR08C,delta_bioo_5.103_CTR09A,delta_bioo_5.103_CTR09B,delta_bioo_5.103_CTR10A,delta_bioo_5.103_CTR10B,delta_bioo_5.103_CTR11A,delta_bioo_5.103_CTR11B,delta_bioo_5.103_CTR12A,delta_bioo_5.103_CTR12B,delta_bioo_5.103_CTR12C,delta_bioo_5.103_CTR13A,delta_bioo_5.103_CTR13B,delta_bioo_5.103_CTR14A,delta_bioo_5.103_CTR14B,delta_bioo_5.103_CTR15A,delta_bioo_5.103_CTR15B,delta_bioo_5.103_CTR16A,delta_bioo_5.103_CTR16B,delta_bioo_5.103_CTR17A,delta_bioo_5.103_CTR17B,delta_bioo_5.103_CTR18A,delta_bioo_5.103_CTR18B,delta_bioo_5.103_CTR19A,delta_bioo_5.103_CTR19B,delta_bioo_5.103_CTR20A,delta_bioo_5.103_CTR20B,delta_bioo_5.103_CTR21A,delta_bioo_5.103_CTR21B,delta_bioo_5.103_CTR22A,delta_bioo_5.103_CTR22B,delta_bioo_5.103_CTR23A,delta_bioo_5.103_CTR23B,delta_bioo_5.103_CTR24A,delta_bioo_5.103_CTR24B,delta_bioo_5.103_CTR25A,delta_bioo_5.103_CTR25B,delta_bioo_5.103_CTR26A,delta_bioo_5.103_CTR26B,delta_bioo_5.103_CTR27A,delta_bioo_5.103_CTR27B,delta_bioo_5.103_CTR28A,delta_bioo_5.103_CTR28B,delta_bioo_5.103_CTR29A,delta_bioo_5.103_CTR29B,delta_bioo_5.103_CTR30A,delta_bioo_5.103_CTR30B,delta_bioo_5.103_CTR30C,delta_bioo_7.781_CTR01A,delta_bioo_7.781_CTR01B,delta_bioo_7.781_CTR02A,delta_bioo_7.781_CTR02B,delta_bioo_7.781_CTR03A,delta_bioo_7.781_CTR03B,delta_bioo_7.781_CTR04A,delta_bioo_7.781_CTR04B,delta_bioo_7.781_CTR05A,delta_bioo_7.781_CTR05B,delta_bioo_7.781_CTR06A,delta_bioo_7.781_CTR06B,delta_bioo_7.781_CTR07A,delta_bioo_7.781_CTR07B,delta_bioo_7.781_CTR07C,delta_bioo_7.781_CTR08A,delta_bioo_7.781_CTR08B,delta_bioo_7.781_CTR08C,delta_bioo_7.781_CTR09A,delta_bioo_7.781_CTR09B,delta_bioo_7.781_CTR10A,delta_bioo_7.781_CTR10B,delta_bioo_7.781_CTR11A,delta_bioo_7.781_CTR11B,delta_bioo_7.781_CTR12A,delta_bioo_7.781_CTR12B,delta_bioo_7.781_CTR12C,delta_bioo_7.781_CTR13A,delta_bioo_7.781_CTR13B,delta_bioo_7.781_CTR14A,delta_bioo_7.781_CTR14B,delta_bioo_7.781_CTR15A,delta_bioo_7.781_CTR15B,delta_bioo_7.781_CTR16A,delta_bioo_7.781_CTR16B,delta_bioo_7.781_CTR17A,delta_bioo_7.781_CTR17B,delta_bioo_7.781_CTR18A,delta_bioo_7.781_CTR18B,delta_bioo_7.781_CTR19A,delta_bioo_7.781_CTR19B,delta_bioo_7.781_CTR20A,delta_bioo_7.781_CTR20B,delta_bioo_7.781_CTR21A,delta_bioo_7.781_CTR21B,delta_bioo_7.781_CTR22A,delta_bioo_7.781_CTR22B,delta_bioo_7.781_CTR23A,delta_bioo_7.781_CTR23B,delta_bioo_7.781_CTR24A,delta_bioo_7.781_CTR24B,delta_bioo_7.781_CTR25A,delta_bioo_7.781_CTR25B,delta_bioo_7.781_CTR26A,delta_bioo_7.781_CTR26B,delta_bioo_7.781_CTR27A,delta_bioo_7.781_CTR27B,delta_bioo_7.781_CTR28A,delta_bioo_7.781_CTR28B,delta_bioo_7.781_CTR29A,delta_bioo_7.781_CTR29B,delta_bioo_7.781_CTR30A,delta_bioo_7.781_CTR30B,delta_bioo_7.781_CTR30C
1525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48281542784805964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5291557384762902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5353051336795902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6132451225621103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.71804733924575,,,,,,,,,,,,,,,,,,,
1526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0105376729831582,0.32339325828318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0334393361868644,0.35270378423664006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0376168517356735,0.3565898821536302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.115813769524374,0.40578288532815954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.299900933013164,0.47178018619258033,,,,,,,,,,,,,,,,,,,
1527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005931681603819001,0.33437324780023037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011243988624679402,0.3634581268352397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0120151635648066,0.3673119812111496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022824397777501004,0.41605531703097043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039622314997148966,0.4813467346273095,,,,,,,,,,,,,,,,,,,
1528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006095939235942399,0.40929580803291987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010725956910713298,0.4434375004191402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011390545948346598,0.44795872552148985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020609670440466993,0.5050950684797195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034764927100465026,0.5815101699663998,,,,,,,,,,,,,,,,,,,
1529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0170003279713628,0.5386693040792503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027605165257822396,0.5815081932734998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0291088326920924,0.5871774754496206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04972037024732301,0.6587563745385401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08091119563212601,0.7543233327483501,,,,,,,,,,,,,,,,,,,
1530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0119293649028838,0.3924320023622201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0182009145692585,0.42234912592584006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0190812650781349,0.42630615835622976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031025341537113005,0.4762272923102806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04886466676393203,0.5427801717864105,,,,,,,,,,,,,,,,,,,
1531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013853716554324706,0.5468726004725593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020397536572758,0.5869960881427199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02131083743940601,0.5923005278129096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03362644666314299,0.6591742870054498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05187239917234998,0.7482125794672996,,,,,,,,,,,,,,,,,,,
1532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019526648344723993,0.7003533829766706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02781627175544299,0.7494333316382207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028967017154044983,0.7559182431700506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04439353179809702,0.8376093918148406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06706628485142496,0.9462130152117094,,,,,,,,,,,,,,,,,,,
1533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015970427191726103,0.4354342947079397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022161000337011016,0.4648116622656495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023016629026632013,0.4686915580068396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03443123647162799,0.5175358610109289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05109420627841099,0.5823930460566,,,,,,,,,,,,,,,,,,,
1534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015570458654891997,0.42575461525153013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021217496108275002,0.4537287305654898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021995646134762986,0.4574221917805801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03234098794718698,0.5038994122610703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04736938427944504,0.5655629341277013,,,,,,,,,,,,,,,,,,,
1535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019778873744104003,0.46537346616085973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026511162544993,0.49517624784546044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027436304577325016,0.49911003628646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039696754781606,0.5485912283533594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057425444392340985,0.6141891617290991,,,,,,,,,,,,,,,,,,,
1536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01699818810482201,0.5198847262296002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022461012146375997,0.5523049325130494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02320990265520298,0.5565829795741308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03310667221317398,0.6103721571158509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04735858282607497,0.6816248745294011,,,,,,,,,,,,,,,,,,,
1537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027935361331411,0.6390697628314097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036388416459633005,0.67777683412403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03754444292440201,0.6828829084222701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052778009110603985,0.7470546729672005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07462230841512307,0.8319887340656997,,,,,,,,,,,,,,,,,,,
1538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021337972951519985,0.4269456050870808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027431016590473978,0.45216127641126036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02826242492669301,0.4554867617677889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03918890150457299,0.4972648959916999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05479375539824194,0.5525202518683994,,,,,,,,,,,,,,,,,,,
1539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03652077415888699,0.447677658086409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04635815615431299,0.4736071535660997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047697600932554984,0.4770261102320994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06525484259786307,0.5199663258893992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09022991548202208,0.5767276211498995,,,,,,,,,,,,,,,,,,,
1540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05152944816853003,0.5843068103814097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06439899000244603,0.6174189765779001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06614663038103802,0.6217840732030009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08897963442731094,0.6765901757093005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12129557733337992,0.7489930541824013,,,,,,,,,,,,,,,,,,,
1541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047482778194847974,0.45992825541200055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05852095611133201,0.48544991441879937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06001630433473898,0.4888136899617006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07949473746540703,0.5310351999226999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10693369117231999,0.5867811189043994,,,,,,,,,,,,,,,,,,,
1542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055267815345316995,0.6830899843143001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06733260430212995,0.7201799891611014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06896376372950597,0.725067478351999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09015785461988901,0.7863960158561003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11989418682568997,0.8673225062136982,,,,,,,,,,,,,,,,,,,
1543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07719397825663399,0.9567457663989991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09292482052465201,1.0071961865712993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09504721797844606,1.0138424329696996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12255129062044301,1.0972071211542005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16097658806562998,1.2071276450433004,,,,,,,,,,,,,,,,,,,
1544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05413576054050606,0.680654016550001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06453481518091098,0.7155758294390999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06593545640637899,0.7201752296574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08404651455810697,0.7778452640558005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10925851015443011,0.8538328631007026,,,,,,,,,,,,,,,,,,,
1545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10901344937033297,0.9502141429101005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12869191094954502,0.9977419568950996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13133789322655298,1.0040002433235014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16547660267308006,1.0824447920644005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21282765231712997,1.1857398872910991,,,,,,,,,,,,,,,,,,,
