Year,diaa_1.549_CTR01A,diaa_1.549_CTR01B,diaa_1.549_CTR02A,diaa_1.549_CTR02B,diaa_1.549_CTR03A,diaa_1.549_CTR03B,diaa_1.549_CTR04A,diaa_1.549_CTR04B,diaa_1.549_CTR05A,diaa_1.549_CTR05B,diaa_1.549_CTR06A,diaa_1.549_CTR06B,diaa_1.549_CTR07A,diaa_1.549_CTR07B,diaa_1.549_CTR07C,diaa_1.549_CTR08A,diaa_1.549_CTR08B,diaa_1.549_CTR08C,diaa_1.549_CTR09A,diaa_1.549_CTR09B,diaa_1.549_CTR10A,diaa_1.549_CTR10B,diaa_1.549_CTR11A,diaa_1.549_CTR11B,diaa_1.549_CTR12A,diaa_1.549_CTR12B,diaa_1.549_CTR12C,diaa_1.549_CTR13A,diaa_1.549_CTR13B,diaa_1.549_CTR14A,diaa_1.549_CTR14B,diaa_1.549_CTR15A,diaa_1.549_CTR15B,diaa_1.549_CTR16A,diaa_1.549_CTR16B,diaa_1.549_CTR17A,diaa_1.549_CTR17B,diaa_1.549_CTR18A,diaa_1.549_CTR18B,diaa_1.549_CTR19A,diaa_1.549_CTR19B,diaa_1.549_CTR20A,diaa_1.549_CTR20B,diaa_1.549_CTR21A,diaa_1.549_CTR21B,diaa_1.549_CTR22A,diaa_1.549_CTR22B,diaa_1.549_CTR23A,diaa_1.549_CTR23B,diaa_1.549_CTR24A,diaa_1.549_CTR24B,diaa_1.549_CTR25A,diaa_1.549_CTR25B,diaa_1.549_CTR26A,diaa_1.549_CTR26B,diaa_1.549_CTR27A,diaa_1.549_CTR27B,diaa_1.549_CTR28A,diaa_1.549_CTR28B,diaa_1.549_CTR29A,diaa_1.549_CTR29B,diaa_1.549_CTR30A,diaa_1.549_CTR30B,diaa_1.549_CTR30C,diaa_2.844_CTR01A,diaa_2.844_CTR01B,diaa_2.844_CTR02A,diaa_2.844_CTR02B,diaa_2.844_CTR03A,diaa_2.844_CTR03B,diaa_2.844_CTR04A,diaa_2.844_CTR04B,diaa_2.844_CTR05A,diaa_2.844_CTR05B,diaa_2.844_CTR06A,diaa_2.844_CTR06B,diaa_2.844_CTR07A,diaa_2.844_CTR07B,diaa_2.844_CTR07C,diaa_2.844_CTR08A,diaa_2.844_CTR08B,diaa_2.844_CTR08C,diaa_2.844_CTR09A,diaa_2.844_CTR09B,diaa_2.844_CTR10A,diaa_2.844_CTR10B,diaa_2.844_CTR11A,diaa_2.844_CTR11B,diaa_2.844_CTR12A,diaa_2.844_CTR12B,diaa_2.844_CTR12C,diaa_2.844_CTR13A,diaa_2.844_CTR13B,diaa_2.844_CTR14A,diaa_2.844_CTR14B,diaa_2.844_CTR15A,diaa_2.844_CTR15B,diaa_2.844_CTR16A,diaa_2.844_CTR16B,diaa_2.844_CTR17A,diaa_2.844_CTR17B,diaa_2.844_CTR18A,diaa_2.844_CTR18B,diaa_2.844_CTR19A,diaa_2.844_CTR19B,diaa_2.844_CTR20A,diaa_2.844_CTR20B,diaa_2.844_CTR21A,diaa_2.844_CTR21B,diaa_2.844_CTR22A,diaa_2.844_CTR22B,diaa_2.844_CTR23A,diaa_2.844_CTR23B,diaa_2.844_CTR24A,diaa_2.844_CTR24B,diaa_2.844_CTR25A,diaa_2.844_CTR25B,diaa_2.844_CTR26A,diaa_2.844_CTR26B,diaa_2.844_CTR27A,diaa_2.844_CTR27B,diaa_2.844_CTR28A,diaa_2.844_CTR28B,diaa_2.844_CTR29A,diaa_2.844_CTR29B,diaa_2.844_CTR30A,diaa_2.844_CTR30B,diaa_2.844_CTR30C,diaa_3.013_CTR01A,diaa_3.013_CTR01B,diaa_3.013_CTR02A,diaa_3.013_CTR02B,diaa_3.013_CTR03A,diaa_3.013_CTR03B,diaa_3.013_CTR04A,diaa_3.013_CTR04B,diaa_3.013_CTR05A,diaa_3.013_CTR05B,diaa_3.013_CTR06A,diaa_3.013_CTR06B,diaa_3.013_CTR07A,diaa_3.013_CTR07B,diaa_3.013_CTR07C,diaa_3.013_CTR08A,diaa_3.013_CTR08B,diaa_3.013_CTR08C,diaa_3.013_CTR09A,diaa_3.013_CTR09B,diaa_3.013_CTR10A,diaa_3.013_CTR10B,diaa_3.013_CTR11A,diaa_3.013_CTR11B,diaa_3.013_CTR12A,diaa_3.013_CTR12B,diaa_3.013_CTR12C,diaa_3.013_CTR13A,diaa_3.013_CTR13B,diaa_3.013_CTR14A,diaa_3.013_CTR14B,diaa_3.013_CTR15A,diaa_3.013_CTR15B,diaa_3.013_CTR16A,diaa_3.013_CTR16B,diaa_3.013_CTR17A,diaa_3.013_CTR17B,diaa_3.013_CTR18A,diaa_3.013_CTR18B,diaa_3.013_CTR19A,diaa_3.013_CTR19B,diaa_3.013_CTR20A,diaa_3.013_CTR20B,diaa_3.013_CTR21A,diaa_3.013_CTR21B,diaa_3.013_CTR22A,diaa_3.013_CTR22B,diaa_3.013_CTR23A,diaa_3.013_CTR23B,diaa_3.013_CTR24A,diaa_3.013_CTR24B,diaa_3.013_CTR25A,diaa_3.013_CTR25B,diaa_3.013_CTR26A,diaa_3.013_CTR26B,diaa_3.013_CTR27A,diaa_3.013_CTR27B,diaa_3.013_CTR28A,diaa_3.013_CTR28B,diaa_3.013_CTR29A,diaa_3.013_CTR29B,diaa_3.013_CTR30A,diaa_3.013_CTR30B,diaa_3.013_CTR30C,diaa_5.103_CTR01A,diaa_5.103_CTR01B,diaa_5.103_CTR02A,diaa_5.103_CTR02B,diaa_5.103_CTR03A,diaa_5.103_CTR03B,diaa_5.103_CTR04A,diaa_5.103_CTR04B,diaa_5.103_CTR05A,diaa_5.103_CTR05B,diaa_5.103_CTR06A,diaa_5.103_CTR06B,diaa_5.103_CTR07A,diaa_5.103_CTR07B,diaa_5.103_CTR07C,diaa_5.103_CTR08A,diaa_5.103_CTR08B,diaa_5.103_CTR08C,diaa_5.103_CTR09A,diaa_5.103_CTR09B,diaa_5.103_CTR10A,diaa_5.103_CTR10B,diaa_5.103_CTR11A,diaa_5.103_CTR11B,diaa_5.103_CTR12A,diaa_5.103_CTR12B,diaa_5.103_CTR12C,diaa_5.103_CTR13A,diaa_5.103_CTR13B,diaa_5.103_CTR14A,diaa_5.103_CTR14B,diaa_5.103_CTR15A,diaa_5.103_CTR15B,diaa_5.103_CTR16A,diaa_5.103_CTR16B,diaa_5.103_CTR17A,diaa_5.103_CTR17B,diaa_5.103_CTR18A,diaa_5.103_CTR18B,diaa_5.103_CTR19A,diaa_5.103_CTR19B,diaa_5.103_CTR20A,diaa_5.103_CTR20B,diaa_5.103_CTR21A,diaa_5.103_CTR21B,diaa_5.103_CTR22A,diaa_5.103_CTR22B,diaa_5.103_CTR23A,diaa_5.103_CTR23B,diaa_5.103_CTR24A,diaa_5.103_CTR24B,diaa_5.103_CTR25A,diaa_5.103_CTR25B,diaa_5.103_CTR26A,diaa_5.103_CTR26B,diaa_5.103_CTR27A,diaa_5.103_CTR27B,diaa_5.103_CTR28A,diaa_5.103_CTR28B,diaa_5.103_CTR29A,diaa_5.103_CTR29B,diaa_5.103_CTR30A,diaa_5.103_CTR30B,diaa_5.103_CTR30C,diaa_7.781_CTR01A,diaa_7.781_CTR01B,diaa_7.781_CTR02A,diaa_7.781_CTR02B,diaa_7.781_CTR03A,diaa_7.781_CTR03B,diaa_7.781_CTR04A,diaa_7.781_CTR04B,diaa_7.781_CTR05A,diaa_7.781_CTR05B,diaa_7.781_CTR06A,diaa_7.781_CTR06B,diaa_7.781_CTR07A,diaa_7.781_CTR07B,diaa_7.781_CTR07C,diaa_7.781_CTR08A,diaa_7.781_CTR08B,diaa_7.781_CTR08C,diaa_7.781_CTR09A,diaa_7.781_CTR09B,diaa_7.781_CTR10A,diaa_7.781_CTR10B,diaa_7.781_CTR11A,diaa_7.781_CTR11B,diaa_7.781_CTR12A,diaa_7.781_CTR12B,diaa_7.781_CTR12C,diaa_7.781_CTR13A,diaa_7.781_CTR13B,diaa_7.781_CTR14A,diaa_7.781_CTR14B,diaa_7.781_CTR15A,diaa_7.781_CTR15B,diaa_7.781_CTR16A,diaa_7.781_CTR16B,diaa_7.781_CTR17A,diaa_7.781_CTR17B,diaa_7.781_CTR18A,diaa_7.781_CTR18B,diaa_7.781_CTR19A,diaa_7.781_CTR19B,diaa_7.781_CTR20A,diaa_7.781_CTR20B,diaa_7.781_CTR21A,diaa_7.781_CTR21B,diaa_7.781_CTR22A,diaa_7.781_CTR22B,diaa_7.781_CTR23A,diaa_7.781_CTR23B,diaa_7.781_CTR24A,diaa_7.781_CTR24B,diaa_7.781_CTR25A,diaa_7.781_CTR25B,diaa_7.781_CTR26A,diaa_7.781_CTR26B,diaa_7.781_CTR27A,diaa_7.781_CTR27B,diaa_7.781_CTR28A,diaa_7.781_CTR28B,diaa_7.781_CTR29A,diaa_7.781_CTR29B,diaa_7.781_CTR30A,diaa_7.781_CTR30B,diaa_7.781_CTR30C
1630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.760000018000003,16.714599999999997,,,,,,3.2358000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.019000018000003,16.9736,,,,,,3.4947999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.052800018000003,17.0074,,,,,,3.5286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.470800018000006,17.425400000000003,,,,,,3.9466000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.006400018000008,17.960999999999995,,,,,,4.482199999999999,,,,,,,,,,,,,
1631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.817600018000004,16.744799999999998,,,,,,3.3022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.076600018000004,17.003800000000002,,,,,,3.5611999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.110400018000004,17.0376,,,,,,3.5949999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.528400018000006,17.455600000000004,,,,,,4.013000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.064000018000009,17.991199999999996,,,,,,4.548599999999999,,,,,,,,,,,,,
1632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.893800018000004,16.802599999999998,,,,,,3.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.152800018000004,17.061600000000002,,,,,,3.6189999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.186600018000004,17.0954,,,,,,3.6527999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.604600018000006,17.513400000000004,,,,,,4.070800000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.140200018000009,18.048999999999996,,,,,,4.606399999999999,,,,,,,,,,,,,
1633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.986000018000004,16.886,,,,,,3.4614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.245000018000004,17.145000000000003,,,,,,3.7203999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.278800018000004,17.178800000000003,,,,,,3.7541999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.696800018000006,17.596800000000005,,,,,,4.172200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.232400018000009,18.132399999999997,,,,,,4.707799999999999,,,,,,,,,,,,,
1634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.102400018000004,17.0098,,,,,,3.5502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.361400018000005,17.268800000000002,,,,,,3.8091999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.395200018000004,17.3026,,,,,,3.8429999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.813200018000007,17.720600000000005,,,,,,4.261000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.34880001800001,18.256199999999996,,,,,,4.796599999999999,,,,,,,,,,,,,
1635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.178600018000004,17.101399999999998,,,,,,3.6384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.437600018000005,17.360400000000002,,,,,,3.8973999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.471400018000004,17.3942,,,,,,3.9311999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.889400018000007,17.812200000000004,,,,,,4.349200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.42500001800001,18.347799999999996,,,,,,4.8847999999999985,,,,,,,,,,,,,
1636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.255000018000004,17.195999999999998,,,,,,3.7194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.514000018000004,17.455000000000002,,,,,,3.9783999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.547800018000004,17.4888,,,,,,4.0122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.965800018000007,17.906800000000004,,,,,,4.430200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.501400018000009,18.442399999999996,,,,,,4.965799999999999,,,,,,,,,,,,,
1637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.330000018000003,17.271199999999997,,,,,,3.7866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.589000018000004,17.5302,,,,,,4.045599999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.622800018000003,17.564,,,,,,4.0794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.040800018000006,17.982000000000003,,,,,,4.497400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.576400018000008,18.517599999999995,,,,,,5.032999999999999,,,,,,,,,,,,,
1638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.427800018000003,17.371199999999998,,,,,,3.8976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.686800018000003,17.630200000000002,,,,,,4.156599999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.720600018000003,17.664,,,,,,4.1903999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.138600018000005,18.082000000000004,,,,,,4.6084000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.674200018000008,18.617599999999996,,,,,,5.143999999999998,,,,,,,,,,,,,
1639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.526800018000003,17.4636,,,,,0.4034,3.9922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.785800018000003,17.722600000000003,,,,,0.6624,4.251199999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.819600018000003,17.756400000000003,,,,,0.6961999999999999,4.284999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.237600018000006,18.174400000000006,,,,,1.1141999999999999,4.703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.773200018000008,18.709999999999997,,,,,1.6498000000000002,5.238599999999998,,,,,,,,,,,,,
1640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.602200018000003,17.562,,,,,0.4816,4.0702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.861200018000003,17.821000000000005,,,,,0.7406,4.329199999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.895000018000003,17.854800000000004,,,,,0.7744,4.3629999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.313000018000006,18.272800000000007,,,,,1.1924,4.781000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.848600018000008,18.8084,,,,,1.7280000000000002,5.316599999999998,,,,,,,,,,,,,
1641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.621200018000003,17.5808,,,,,0.5126,4.0914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.880200018000004,17.839800000000004,,,,,0.7716000000000001,4.3504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.914000018000003,17.873600000000003,,,,,0.8054,4.3842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.332000018000006,18.291600000000006,,,,,1.2233999999999998,4.802200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.867600018000008,18.827199999999998,,,,,1.7590000000000001,5.337799999999999,,,,,,,,,,,,,
1642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.748600018000003,17.6642,,,,,0.6123999999999999,4.212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.007600018000003,17.923200000000005,,,,,0.8714000000000001,4.470999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.041400018000003,17.957000000000004,,,,,0.9052,4.5047999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.459400018000006,18.375000000000007,,,,,1.3232,4.9228000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.995000018000008,18.9106,,,,,1.8588,5.458399999999998,,,,,,,,,,,,,
1643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.856600018000004,17.7438,,,,,0.7115999999999999,4.2854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.115600018000004,18.002800000000004,,,,,0.9706,4.5443999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.149400018000003,18.036600000000004,,,,,1.0044,4.5782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.567400018000006,18.454600000000006,,,,,1.4223999999999999,4.996200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.103000018000008,18.990199999999998,,,,,1.958,5.531799999999999,,,,,,,,,,,,,
1644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.969000018000003,17.8306,,,,,0.8419999999999999,4.3618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.228000018000003,18.089600000000004,,,,,1.101,4.620799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.261800018000002,18.123400000000004,,,,,1.1348,4.654599999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.679800018000005,18.541400000000007,,,,,1.5528,5.0726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.215400018000008,19.076999999999998,,,,,2.0884,5.608199999999998,,,,,,,,,,,,,
1645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.085400018000003,17.9286,,,,,0.9529999999999998,4.4468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.344400018000004,18.187600000000003,,,,,1.212,4.705799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.378200018000003,18.221400000000003,,,,,1.2458,4.739599999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.796200018000006,18.639400000000006,,,,,1.6638,5.1576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.331800018000008,19.174999999999997,,,,,2.1994000000000002,5.693199999999998,,,,,,,,,,,,,
1646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4636,13.177400018000004,18.0438,,,,,1.0745999999999998,4.5564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7226,13.436400018000004,18.302800000000005,,,,,1.3336,4.8153999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7564,13.470200018000003,18.336600000000004,,,,,1.3674,4.8492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1743999999999999,13.888200018000006,18.754600000000007,,,,,1.7853999999999999,5.267200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7099999999999997,14.423800018000009,19.2902,,,,,2.321,5.802799999999999,,,,,,,,,,,,,
1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6212,13.293000018000004,18.180400000000002,,,,,1.2139999999999997,4.6748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8802000000000001,13.552000018000005,18.439400000000006,,,,,1.4729999999999999,4.9338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9139999999999999,13.585800018000004,18.473200000000006,,,,,1.5068,4.9676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3319999999999999,14.003800018000007,18.89120000000001,,,,,1.9247999999999998,5.385600000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8675999999999997,14.53940001800001,19.4268,,,,,2.4604000000000004,5.921199999999999,,,,,,,,,,,,,
1648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7714,13.380000018000004,18.301000000000002,,,,,1.3415999999999997,4.7996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0304000000000002,13.639000018000004,18.560000000000006,,,,,1.6005999999999998,5.058599999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0642,13.672800018000004,18.593800000000005,,,,,1.6343999999999999,5.0924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4821999999999997,14.090800018000007,19.011800000000008,,,,,2.0524,5.510400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0178,14.626400018000009,19.5474,,,,,2.5880000000000005,6.0459999999999985,,,,,,,,,,,,,
1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9176,13.465400018000004,18.419600000000003,,,,,1.4435999999999998,4.8938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1766,13.724400018000004,18.678600000000007,,,,,1.7026,5.152799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2104,13.758200018000004,18.712400000000006,,,,,1.7364,5.186599999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6283999999999996,14.176200018000007,19.13040000000001,,,,,2.1544,5.6046000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1639999999999997,14.711800018000009,19.666,,,,,2.6900000000000004,6.140199999999998,,,,,,,,,,,,,
1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.058,13.523200018000004,18.493000000000002,,,,,1.5405999999999997,4.9508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3170000000000002,13.782200018000005,18.752000000000006,,,,,1.7995999999999999,5.2097999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3508,13.816000018000004,18.785800000000005,,,,,1.8334,5.2436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7687999999999997,14.234000018000007,19.203800000000008,,,,,2.2514,5.661600000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3044,14.769600018000009,19.7394,,,,,2.7870000000000004,6.197199999999999,,,,,,,,,,,,,
