Year,mean_delta_bioo_3.888,samp.depth_3.888,mean_delta_bioo_5.995,samp.depth_5.995,mean_delta_bioo_7.598,samp.depth_7.598,mean_delta_bioo_9.18,samp.depth_9.18,mean_delta_bioo_9.061,samp.depth_9.061
1476,0.23136970264215573,2,0.2557868533443195,2,0.27495342379831467,2,0.2943520236409256,2,0.2928764544111748,2
1477,0.17285077741242938,2,0.19202166465105552,2,0.20709745964709025,2,0.2223767490412243,2,0.22121383719346133,2
1478,0.2865989415021656,2,0.3166357621491651,2,0.3402095017386493,2,0.36406558240910125,2,0.36225104901270466,2
1479,0.2819669772585447,2,0.3110996452947996,2,0.3339533897013207,2,0.35707291274696384,2,0.3553146603066337,2
1480,0.34205595683300505,2,0.37751792184212474,2,0.40534059999395544,2,0.4334898254745754,2,0.4313489633108456,2
1481,0.33808244062033466,2,0.37187204438955557,2,0.3983507076069297,2,0.4251156263799145,2,0.4230808426023196,2
1482,0.4049163801212403,2,0.443679124647804,2,0.4740135699977994,2,0.504644063022031,2,0.5023164401683005,2
1483,0.4944015453212698,2,0.5413188679634213,2,0.5780279728085047,2,0.6150900657233591,2,0.6122738748516898,2
1484,0.5365217447993103,2,0.5874756715488345,2,0.6273460017320098,2,0.6676020522296611,2,0.6645430885177497,2
1485,0.5115492896495057,2,0.5581070054290691,2,0.5944914712523701,2,0.6311923343502501,2,0.6284046835156452,2
1486,0.6180578119843587,2,0.6728525830231511,2,0.7156435447022504,2,0.7587827536427891,2,0.7555068523856998,2
1487,0.7250593987980958,2,0.7860132666138204,2,0.8335447143400496,2,0.8814088632296246,2,0.8777759346176106,2
1488,0.6595629079354852,2,0.7147352785753136,2,0.757757663910116,2,0.8010806424069847,2,0.7977924105992855,2
1489,0.8157141338103002,2,0.8812488845771207,2,0.9322992218124098,2,0.9836651359362105,2,0.9797677934734539,2
1490,0.7769142281534096,2,0.8388043164324746,2,0.8870097876454799,2,0.9355087358715704,2,0.9318290706039196,2
1491,0.7217901702108196,2,0.77865190760342,2,0.8229306390725792,2,0.8674709328299155,2,0.8640918781919718,2
1492,1.0448169322433958,2,1.1237505784464554,2,1.1851548787656507,2,1.246873068742274,2,1.242192420962421,2
1493,0.5841182357187642,2,0.6284441626613257,2,0.6629322503466502,2,0.6976013359273132,2,0.6949719105576735,2
1494,0.7059132897468197,2,0.7578156872881934,2,0.7981686148570439,2,0.8387095694574889,2,0.8356355850929651,2
1495,0.5414187114107412,2,0.5800321306211855,2,0.6100322382548842,2,0.640155561263529,2,0.63787203317254,2
1496,0.8713087647760802,2,0.931647412930714,2,0.9784964352608245,2,1.0255139457340086,2,1.021950529508314,2
1497,0.8426821146730838,2,0.8995631745213348,2,0.9437046574605619,2,0.9879866493192342,2,0.9846311605736986,2
1498,0.7246837155298596,2,0.7745504327211772,2,0.8132688278057145,2,0.8521265647929521,2,0.8491815679776487,2
1499,0.75818754542165,2,0.8104753781097598,2,0.8510765628339607,2,0.8918262277042981,2,0.8887377644934968,2
1500,0.5998816203587061,2,0.6394195034736336,2,0.670090122186374,2,0.7008488092012506,2,0.6985183725198008,2
1501,0.6278218978249597,2,0.6692118070032507,2,0.7013203984155014,2,0.733522228974202,2,0.7310824176869017,2
1502,0.7483723614075286,2,0.7967191110740792,2,0.8342091308092003,2,0.8717957448417488,2,0.8689483563313498,2
1503,0.9129748724934403,2,0.969373800947821,2,1.0130673838205482,2,1.0568412857292486,2,1.0535262491435988,2
1504,0.6500146601881465,2,0.6903973946467108,2,0.7216887249706012,2,0.7530422560730008,2,0.7506676697561518,2
1505,0.873331015580149,2,0.9259057757071005,2,0.9666189478638012,2,1.0073927523162016,2,1.0043053891656477,2
1506,0.7484852729933635,2,0.7937315302895476,2,0.828774822017798,2,0.8638744605493986,2,0.8612166029187005,2
1507,0.6144826902604086,2,0.6511648757071526,2,0.679568961403799,2,0.7080136565406008,2,0.7058599013066509,2
1508,0.7682495338397537,2,0.8118285809319978,2,0.8455384774600523,2,0.8792688230128984,2,0.8767157772693475,2
1509,0.8312835254096198,2,0.8792682185146008,2,0.9164023026949977,2,0.9535719402173513,2,0.9507581408067516,2
1510,1.0306419953071497,2,1.088603474889399,2,1.133437139658052,2,1.1782967162774494,2,1.1749013442050993,2
1511,0.9310751802037514,2,0.9845781967316016,2,1.0259836920822991,2,1.0674295515963017,2,1.0642920119108519,2
1512,0.8370575558366982,2,0.8848221273016481,2,0.9217827527527502,2,0.9587762490607492,2,0.9559758681419002,2
1513,1.0401015809980496,2,1.099758325054501,2,1.1459266754215491,2,1.1921404828030502,2,1.1886419840752493,2
1514,0.7763061871238524,2,0.8216293014294509,2,0.8567162341307002,2,0.8918468724398974,2,0.889187090779302,2
1515,1.109678661539549,2,1.1725489061600491,2,1.221193210435799,2,1.2698766356728992,2,1.2661914729104478,2
1516,1.06855431699345,2,1.1258296477188505,2,1.1701009052951523,2,1.2143722847581486,2,1.211022283312749,2
1517,1.2392863086752,2,1.3042922066929492,2,1.3545210082652517,2,1.4047355696496542,2,1.400936330466699,2
1518,1.2044945180702014,2,1.2688313319230966,2,1.3185612330989471,2,1.3682916177589508,2,1.364528523598949,2
1519,0.972647196697598,2,1.0218084149740534,2,1.059771720597297,2,1.097706011623849,2,1.0948365099989061,2
1520,1.166489036755351,2,1.2283863642348987,2,1.2762269432682043,2,1.32406502173545,2,1.320445217258893,2
1521,0.5746935989148706,3,0.6431251320037203,3,0.7096917483918347,3,0.7890638009728482,3,0.7825951324784636,3
1522,0.8041742459716913,3,0.8617972750292799,3,0.9077627695058723,3,0.9547794377596309,3,0.9511880464412764,3
1523,0.3183359909517059,4,0.36709127261430935,4,0.415122649283187,4,0.47284491744114565,4,0.46812709101093647,4
1524,0.5345849032453696,5,0.5955945581723252,5,0.6516453059106508,5,0.7158999434951904,5,0.7107433995204235,5
1525,0.7080778695623934,5,0.7732545170946945,5,0.8257671812632068,5,0.8798671087133545,5,0.8757223440178963,5
1526,0.6429254661668269,5,0.6982885767197041,5,0.7424539943634283,5,0.7876545014925598,5,0.784200702611332,5
1527,0.42499073482773075,5,0.4659207163972674,5,0.49860197335979545,5,0.5320787106922085,5,0.5295196824833351,5
1528,0.6407845472918102,5,0.695008241166787,5,0.7379577976636934,5,0.7817024886934567,5,0.7783664206239387,5
1529,0.6944890851024006,5,0.7550834306475795,5,0.8031584788027857,5,0.852182255021917,5,0.8484417244937399,5
1530,0.5962992024035009,5,0.6491470500617859,5,0.6909650195039184,5,0.7335314012836281,5,0.7302859330834618,5
1531,0.7412890131910785,5,0.8072542855950754,5,0.8593303248791898,5,0.9122510303113878,5,0.9082188340026214,5
1532,0.7100480719468205,5,0.7705176323864752,5,0.8181251209982425,5,0.8664084240532656,5,0.8627326375379323,5
1533,0.49029736940199314,6,0.5431902249977499,6,0.5910941943790026,6,0.6455551310856488,6,0.6411975606773206,6
1534,0.5514808347892571,6,0.5969625418524416,6,0.6329196017079518,6,0.6694860064703861,6,0.666699237508308,6
1535,0.5653163446524582,6,0.6122726832061788,6,0.6493379372259961,6,0.6869922329235324,6,0.6841237504138861,6
1536,0.5911090945282458,6,0.6366102431095529,6,0.6723319987457689,6,0.7084780718130818,6,0.7057290447414678,6
1537,0.7180085222007134,6,0.7725680198590225,6,0.8155081284241884,6,0.8590384952372925,6,0.855725298570109,6
1538,0.6949991488612483,6,0.7401642125800413,6,0.7754741070035104,6,0.81109217466983,6,0.8083868896839764,6
1539,1.0374773627241638,6,1.1061184004361888,6,1.1598636627968293,6,1.2141407563863564,6,1.210016232846696,6
1540,0.928825682485037,6,0.9916582540514455,6,1.0408257002766126,6,1.0904588874785581,6,1.086687897256451,6
1541,0.6503574997338575,7,0.7085962569849951,7,0.759704647719387,7,0.816488480820045,7,0.8119871658163474,7
1542,0.6887681840226229,7,0.7364203907220882,7,0.773832764670762,7,0.811683358057251,7,0.8088050079848375,7
1543,0.8064383770950032,8,0.8756887745896207,8,0.9347622523472259,8,0.9989687025279596,8,0.9939258082174866,8
1544,0.6792598736378506,8,0.7286371710413294,8,0.7675125743202376,8,0.806925788555187,8,0.8039259477327256,8
1545,0.7349859719375144,9,0.8055150703377925,9,0.8656574327241494,9,0.930877777442475,9,0.9257621195693359,9
1546,0.5819738618367675,9,0.6278639458442741,9,0.6642226021297899,9,0.7012532739404692,9,0.698429391483447,9
1547,0.7240890077431286,9,0.7755998857259446,9,0.8161553792114541,9,0.8572745393716377,9,0.8541447448508196,9
1548,0.2867165303681052,9,0.31606028545361786,9,0.339406414866246,9,0.36326119444703814,9,0.36143954164236336,9
1549,0.23715348126531943,9,0.2613749854344755,9,0.28063525073209883,9,0.300308730456026,9,0.2988065627644029,9
1550,0.35469773173528313,9,0.38583692149289966,9,0.4104765074433478,9,0.43555495013178347,9,0.4336429404064628,9
1551,0.3277915972121536,9,0.3538178663112151,9,0.37430981046109824,9,0.3950912563256617,9,0.3935092597404676,9
1552,0.42770312640227326,10,0.4704952413168308,10,0.5078709647008555,10,0.5492546222327739,10,0.5459787156078401,10
1553,0.3752736968985249,10,0.4063999983466135,10,0.43090201910595327,10,0.45574470275060575,10,0.4538537320765942,10
1554,0.5419566735211442,10,0.5854227090982412,10,0.6195762182429171,10,0.6541594360515427,10,0.6515284677793826,10
1555,0.3733224011208082,10,0.4021441490505245,10,0.42477084256231334,10,0.4476667121198295,10,0.4459253817028882,10
1556,0.4852469816788081,10,0.5247149507428946,10,0.5557663540735911,10,0.5872385851318537,10,0.5848433129579741,10
1557,0.48445775784874046,10,0.5193101238745218,10,0.5466152709213317,10,0.5742025728494883,10,0.5721058211773566,10
1558,0.6675297479815557,10,0.715957679542132,10,0.7538917701603769,10,0.7922141756069061,10,0.78930160759164,10
1559,0.5954794168593915,10,0.6366676422112415,10,0.6688840095049565,10,0.7013949714489158,10,0.6989252173872427,10
1560,0.8175504205099046,10,0.8729847429591849,10,0.9162932646586871,10,0.9599595331478664,10,0.9566435796587365,10
1561,0.9569972146340326,10,1.0218125687203818,10,1.0724245865272277,10,1.123435863556893,10,1.1195627410310103,10
1562,0.8020171236044291,11,0.8685091748172692,11,0.9242424045003239,11,0.9839349089498406,11,0.9792766018555553,11
1563,0.6895833636837175,11,0.7388546008588648,11,0.7775461030784802,11,0.8167013094524473,11,0.8137233506116726,11
1564,0.8876706230771233,11,0.9472361614141698,11,0.9939106464460274,11,1.0410708191785754,11,1.0374863842669173,11
1565,0.9694097321658283,11,1.032340823245316,11,1.0815586971574669,11,1.1312209112977392,11,1.1274484491316814,11
1566,0.7343529739529515,11,0.7800047062320249,11,0.8156855165675782,11,0.8516701399156669,11,0.8489372684070218,11
1567,0.9998857770216585,11,1.061760020916605,11,1.1100664165364937,11,1.1587447480458561,11,1.155049097461243,11
1568,0.7246001573767976,11,0.7682777728937854,11,0.8023478533277829,11,0.8366576658124562,11,0.8340536007466475,11
1569,0.696175471291308,11,0.7377168357462387,11,0.7701001330556106,11,0.8026964747633187,11,0.8002229279451093,11
1570,0.9653041857279419,11,1.020168227641996,11,1.0628810232861843,11,1.1058314159835823,11,1.1025735789944766,11
1571,1.0729713351572912,11,1.1362453546579372,11,1.1855712533202036,11,1.2352228964073004,11,1.2314550751393332,11
1572,0.8792764555340264,12,0.9373463679967834,12,0.9859591893412646,12,1.038009676342754,12,1.0339476910719962,12
1573,0.6210244738275279,13,0.663549017676367,13,0.6997930411578189,13,0.7391585730182737,13,0.7360676443658121,13
1574,0.901138018040225,13,0.9562094392569935,13,0.9993817886760569,13,1.043011654536795,13,1.0396953683770167,13
1575,0.9854662744001713,13,1.0459992733099575,13,1.0935194943698159,13,1.1415953222677837,13,1.1379394027458871,13
1576,0.9907767436987932,14,1.0601937928012979,14,1.1174829605116856,14,1.1780532785023914,14,1.1733533334952784,14
1577,0.9122532353452117,14,0.9665746843553882,14,1.009221785186425,14,1.052368991925697,14,1.0490878360364386,14
1578,1.1655400719601323,14,1.2338495116761858,14,1.2873107891738098,14,1.341278145101447,14,1.3371779730447355,14
1579,1.1470471871387602,14,1.2158066793156652,14,1.2696404684927711,14,1.3240031119656128,14,1.3198722271001142,14
1580,1.335561189196071,14,1.4173901637469868,14,1.4813490906629956,14,1.5458587073803476,14,1.5409592250355126,14
1581,0.8430387574311842,14,0.8961514485416916,14,0.9376747072816699,14,0.9795642979524455,14,0.9763824869913763,14
1582,0.9128471451028937,14,0.9630825384279197,14,1.002203107926618,14,1.0415498750286234,14,1.0385650995534452,14
1583,1.25961466009015,14,1.3303084206074072,14,1.3853530037286343,14,1.4407110761379602,14,1.436511846018454,14
1584,1.1544226461077893,14,1.219574998849802,14,1.2703040509724703,14,1.3213224296957975,14,1.3174523597042462,14
1585,1.367971209100588,14,1.4446883880615118,14,1.5043709030503989,14,1.5643546388977094,14,1.5598057617203693,14
1586,1.275202969048872,14,1.3466766135306258,14,1.4022627933227778,14,1.4581166755522208,14,1.4538813996591124,14
1587,0.7428128640776753,14,0.7796652994253813,14,0.8082465226164982,14,0.8369027993676211,14,0.8347319224457144,14
1588,1.4948413604911488,14,1.5759033115606786,14,1.6388759231242997,14,1.7020969354791897,14,1.6973048249057605,14
1589,1.3469283016648528,14,1.4154247838047556,14,1.4685539317221326,14,1.5218279457836723,14,1.5177919481019582,14
1590,1.677298324206837,14,1.7650250600849806,14,1.8331054377726572,14,1.9013997022568037,14,1.8962248417698393,14
1591,1.8825127676503153,14,1.977832780510102,14,2.0517231891002248,14,2.125780630640365,14,2.120171224905185,14
1592,1.4735446199564808,14,1.5482942820302161,14,1.6062470660638202,14,1.6643373470610554,14,1.6599371422235136,14
1593,1.6122576225160705,14,1.696293507024288,14,1.7614261351779597,14,1.8266985064206136,14,1.8217547497895568,14
1594,1.6106724374529562,14,1.696694404192227,14,1.7633758218037836,14,1.830208251008122,14,1.825146063636166,14
1595,1.735506041438096,14,1.821717314750236,14,1.8884606685810006,14,1.9552873968039521,14,1.9502278965133455,14
1596,1.5239026623758973,14,1.5978570734277227,14,1.655088461691529,14,1.712373004419818,14,1.7080365609533519,14
1597,1.806486379180303,14,1.8933975646075798,14,1.9606252391407784,14,2.0278911080437436,14,2.0227998803741154,14
1598,2.142196800680702,14,2.2446511383909944,14,2.323874873184924,14,2.403122313203252,14,2.397124928474097,14
1599,0.9059155063608705,14,0.9474886263823866,14,0.9796164810774585,14,1.011738675988421,14,1.0093082043350026,14
1600,2.388418785123953,14,2.5034494500463347,14,2.592390873214607,14,2.6813533650471832,14,2.6746209353564665,14
1601,0.9273544931439588,14,0.9658417826395488,14,0.9955631239405015,14,1.0252614330007266,14,1.0230149606059291,14
1602,1.9192602479021585,14,2.0012275959901915,14,2.064492766323281,14,2.1276828348187924,14,2.1229038025570515,14
1603,2.0332461047417367,14,2.1240610892657807,14,2.19417641035401,14,2.2642259794742485,14,2.2589275750332978,14
1604,1.56082039163382,14,1.628341345484563,14,1.6804539012491913,14,1.7325027860390552,14,1.7285664139060712,14
1605,1.3969580939815853,14,1.4559318558781118,14,1.5014220360379191,14,1.546835960529041,14,1.5434020712639125,14
1606,1.4439068899037955,14,1.5021443311264504,14,1.547057733884838,14,1.5918884788386465,14,1.5884989373218374,14
1607,2.150747003933586,14,2.242058261480348,14,2.3124992519087826,14,2.3828277900151513,14,2.3775098384869735,14
1608,1.9068616202723585,14,1.9865351892921492,14,2.0480026112092657,14,2.109375075456593,14,2.1047342427913653,14
1609,2.146324765044059,14,2.2342132608040433,14,2.301984184454835,14,2.369622849040541,14,2.364509103783153,14
1610,2.27541673175168,14,2.3715719789301763,14,2.445729656651115,14,2.5197527400160817,14,2.514155964140848,14
1611,1.9247171280927031,14,2.005383361885966,14,2.0675928082000303,14,2.129687134363649,14,2.1249923494583056,14
1612,1.4690378494878575,14,1.5287892053302852,14,1.5748516112298343,14,1.6208145088614105,14,1.6173398573142548,14
1613,1.9160366483428632,14,1.9916718749478548,14,2.0499433202602257,14,2.108059876020879,14,2.1036674187028384,14
1614,2.0826540423309177,14,2.164915707390624,14,2.228299220085728,14,2.2915197932253437,14,2.2867413882800554,14
1615,1.98953204699886,14,2.0671862373106342,14,2.1270071113512734,14,2.186664025403785,14,2.1821553150075923,14
1616,1.7968562313305105,14,1.8681731579161958,14,1.9231218793207003,14,1.9779279589268384,14,1.9737855931226105,14
1617,1.725973352274438,14,1.7950138548391992,14,1.8482199947183815,14,1.9012972514611535,14,1.8972852435182603,14
1618,2.0143852445066197,15,2.0994078880475597,15,2.167548233027146,15,2.238005311893674,15,2.23258939502035,15
1619,1.627240568013046,15,1.6960461709851413,15,1.7491641560018814,15,1.802221922244346,15,1.7982091893278116,15
1620,1.5940507891952942,15,1.6588714581306194,15,1.7089059425130044,15,1.7588774360772534,15,1.7550983363154298,15
1621,1.597044245424679,15,1.6595660762325786,15,1.7078181292292227,15,1.7560022293516735,15,1.7523585566911628,15
1622,1.9289848832823588,15,2.000330262734523,15,2.055360870064945,15,2.110289948264193,15,2.106137012491212,15
1623,1.8656202742434227,15,1.935527790594599,15,1.989482737888694,15,2.0433637607042074,15,2.039289228253857,15
1624,1.8673981273649327,15,1.9357140031806612,15,1.9884304756637572,15,2.041067203038042,15,2.0370870103574172,15
1625,2.01263389381772,15,2.0858116011883454,15,2.142232766870269,15,2.1985333334353623,15,2.194277233918994,15
1626,1.9560814866203247,15,2.027041239581906,15,2.081724412976392,15,2.136269770998952,15,2.132147033867744,15
1627,2.2918931020356683,15,2.3734214743085262,15,2.4362280879850666,15,2.498859994253552,15,2.494126588664458,15
1628,2.1505991991792817,15,2.22811719948256,15,2.287850816435458,15,2.3474313528169093,15,2.3429281198638754,15
1629,2.463049884952442,15,2.550630109163593,15,2.61806687845452,15,2.685291240118935,15,2.6802115755323928,15
1630,1.8793415663894966,15,1.9473429546050132,15,1.999715650979813,15,2.0519331086684067,15,2.047987077073413,15
1631,1.9604153865630198,15,2.0286910670270357,15,2.081254962821291,15,2.1336467345871255,15,2.1296880797970683,15
1632,2.346709653318774,15,2.427897624561922,15,2.4903917725922144,15,2.5526726738988708,15,2.5479670983217253,15
1633,2.355024341023718,16,2.442491803262711,16,2.51251612914515,16,2.584810528747626,16,2.5792578734629084,16
1634,2.599411453260683,16,2.692862982609413,16,2.7651238269989324,16,2.8373842134179883,16,2.831916675108194,16
1635,2.27728874742778,16,2.3583965365036565,16,2.421046659540105,16,2.483649919499579,16,2.4789145371747647,16
1636,1.9051210823143352,16,1.9735564406755128,16,2.0264132816506137,16,2.07922845639775,16,2.075233502185683,16
1637,2.1974833879288633,17,2.279738262988377,17,2.345586817008035,17,2.4135758677542856,17,2.4083535935028055,17
1638,2.3846705092584766,18,2.477042686110448,18,2.5508951081337097,18,2.626992582029071,18,2.6211539753134354,18
1639,2.144143700176509,18,2.2220367549560445,18,2.2823538694894263,18,2.342737419134334,18,2.3381663490236613,18
1640,1.4710013311087742,19,1.5319635128262554,19,1.58132925848184,19,1.632775408541396,19,1.6288076852210995,19
1641,0.6090316297938635,19,0.6339636371007301,19,0.6534723260433414,19,0.6731550918428726,19,0.6716601544810367,19
1642,2.8940001953890993,19,2.9989621223779617,19,3.0802637828201638,19,3.1616783333836107,19,3.155514366357868,19
1643,3.047140461087681,19,3.1549368960157413,19,3.2382603822719758,19,3.321566658377667,19,3.3152637952883346,19
1644,2.9304835315229845,19,3.0339312614649367,19,3.1139015122283595,19,3.193863032138808,19,3.1878129530496095,19
1645,3.1595616004688942,19,3.2710847919886037,19,3.357277660197802,19,3.4434476208610154,19,3.436928206013721,19
1646,2.8112611249532717,19,2.9091036303838513,19,2.9846994462712306,19,3.0602573765409513,19,3.0545414179382617,19
1647,2.7328713450755364,19,2.8255015633691083,19,2.8970436760621587,19,2.9685297095423904,19,2.9631224488934795,19
1648,2.53495518821766,19,2.6217317768252255,19,2.688753831711401,19,2.755725122575535,19,2.7506592849544393,19
1649,2.7454639429658956,19,2.8381775465904786,19,2.9097332967038096,19,2.9811948294504056,19,2.9757906517113106,19
1650,1.4746323854303602,19,1.5243436599056281,19,1.5627531973715987,19,1.6011459537241755,19,1.5982414354926353,19
1651,3.46142382606608,19,3.577540178565518,19,3.6671031585284766,19,3.7565058413846177,19,3.749746275924494,19
1652,3.3864971732107247,19,3.496115576959889,19,3.5805876966210057,19,3.6648457081564287,19,3.658477216836879,19
1653,2.1062425509988625,19,2.1732022704344462,19,2.224793805126844,19,2.2762486408219416,19,2.272359712695391,19
1654,2.5250425831334082,20,2.6105268448210337,20,2.6784116992772176,20,2.748021667236338,20,2.74269149575303,20
1655,2.5666420261384464,20,2.650256830656244,20,2.7147659547184686,20,2.7791661456818675,20,2.774296836027195,20
1656,2.1888023066989546,22,2.270668310814746,22,2.3374793902834514,22,2.407622807262471,22,2.4021943109919266,22
1657,2.36648506215729,22,2.4451345300323486,22,2.5059924668533786,22,2.5668796335074613,22,2.56227171875665,22
1658,2.4282504235927362,22,2.5083449375208287,22,2.5703514549637707,22,2.6324127764174214,22,2.6277151660182616,22
1659,2.162702950177977,22,2.236971486071874,22,2.294493687823945,22,2.352090295265823,22,2.347729808722155,22
1660,2.517156757742224,22,2.6007181494116636,22,2.6652920996425213,22,2.7298394431053112,22,2.7249563036901034,22
1661,2.826047423123953,22,2.9186859062781707,22,2.9902613587608187,22,3.06179800434236,22,3.0563864046352083,22
1662,1.639816673273679,22,1.6936263414977255,22,1.7351948086135907,22,1.7767365150932788,22,1.7735940946340996,22
1663,1.5282186611606499,22,1.5787508481883252,22,1.617787973729856,22,1.656800658760394,22,1.6538495191794111,22
1664,2.094426909465004,23,2.1694257541114585,23,2.2290885587927547,23,2.2903447432211417,23,2.2856518166001707,23
1665,3.0536286981145335,23,3.1525602241522166,23,3.2289873374824776,23,3.3053632990029955,23,3.299585953254147,23
1666,2.4698695164496187,24,2.554777194267727,24,2.6220444431816974,24,2.6908449034110142,24,2.6855834004940804,24
1667,3.18976571364062,24,3.294430789290372,24,3.375319938870714,24,3.456178286047051,24,3.4500611418573732,24
1668,1.4801026339711145,24,1.5275109876609223,24,1.564129545206824,24,1.6007193603309144,24,1.5979517162593837,24
1669,2.460891452039568,24,2.5363364317961747,24,2.5945579451985323,24,2.6526928400713126,24,2.6482968778887783,24
1670,3.379433566404971,24,3.482887971107217,24,3.562719069968679,24,3.6424269924297277,24,3.636399900127462,24
1671,4.144398861460474,24,4.270548677913182,24,4.367829254907229,24,4.464911453720963,24,4.457572181146397,24
1672,1.7476767178133672,24,1.8014435508279456,24,1.842917237528912,24,1.884315741609804,24,1.8811857563294325,24
1673,3.641898829030808,24,3.7504179823727832,24,3.8340587623515234,24,3.9174949078127432,24,3.9111883776209866,24
1674,3.3196389461569162,24,3.4180362699532547,24,3.4938664655619918,24,3.569504318024953,24,3.5637874413625314,24
1675,3.323450883602943,24,3.4221064038773044,24,3.498109308270531,24,3.573899246573468,24,3.56817153454117,24
1676,3.107697824857961,24,3.1989181914737714,24,3.269211553738886,24,3.3393226954183803,24,3.3340236584635754,24
1677,4.484924455861265,24,4.61533606953008,24,4.715759080121373,24,4.815865942623201,24,4.808301663540603,24
1678,3.1531970466091193,27,3.260287395844832,27,3.3474636712074526,27,3.4387671438508067,27,3.431709010923758,27
1679,3.6549328280820963,27,3.7646484859737845,27,3.8494876089112324,27,3.9343225936415416,27,3.927903812057569,27
1680,3.2064915320478664,27,3.303965243980898,27,3.3793187340054205,27,3.4546573451679943,27,3.4489573914676663,27
1681,3.501768257698561,29,3.615000908896233,29,3.7053331032506436,29,3.7982778227004426,29,3.7911506075026726,29
1682,2.743620842502121,30,2.832242116668945,30,2.9021803021522157,30,2.9734345928377564,30,2.9679957162806,30
1683,2.373660162313662,30,2.450127229492574,30,2.5093879969471113,30,2.5687499388117248,30,2.564255051741157,30
1684,1.9101298596164535,31,1.974871756007832,31,2.0262786280625082,31,2.078946541761267,31,2.0749158830606467,31
1685,1.9356953289745915,31,1.9964528823867254,31,2.0435040340929995,31,2.0906094732990748,31,2.0870434854916726,31
1686,2.8839100036051577,31,2.973323166122956,31,3.042527760967507,31,3.1117844269604156,31,3.106542431503654,31
1687,2.8434980602614255,31,2.9287783169092925,31,2.9947028885861937,31,3.0606164597432364,31,3.0556294551370367,31
1688,2.8203636293555023,31,2.90392551985048,31,2.9684977996225066,31,3.0330423941061593,31,3.0281594956289646,31
1689,2.682264989298234,31,2.7623525443705157,31,2.8242231260880972,31,2.8860547855099274,31,2.8813775194699662,31
