Year,dia_3.888_LTS01A,dia_3.888_LTS01B,dia_3.888_LTS02A,dia_3.888_LTS02B,dia_3.888_LTS03A,dia_3.888_LTS03B,dia_3.888_LTS04A,dia_3.888_LTS04B,dia_3.888_LTS05A,dia_3.888_LTS05B,dia_3.888_LTS06A,dia_3.888_LTS06B,dia_3.888_LTS07A,dia_3.888_LTS07B,dia_3.888_LTS08A,dia_3.888_LTS08B,dia_3.888_LTS09A,dia_3.888_LTS09B,dia_3.888_LTS10A,dia_3.888_LTS10B,dia_3.888_LTS11A,dia_3.888_LTS11B,dia_3.888_LTS12A,dia_3.888_LTS12B,dia_3.888_LTS13A,dia_3.888_LTS13B,dia_3.888_LTS14A,dia_3.888_LTS14B,dia_3.888_LTS15A,dia_3.888_LTS15B,dia_3.888_LTS16A,dia_3.888_LTS17A,dia_3.888_LTS17B,dia_3.888_LTS18A,dia_3.888_LTS19A,dia_3.888_LTS20A,dia_3.888_LTS20B,dia_3.888_LTS21A,dia_3.888_LTS21B,dia_3.888_LTS22A,dia_3.888_LTS22B,dia_3.888_LTS23A,dia_3.888_LTS23B,dia_3.888_LTS24A,dia_3.888_LTS24B,dia_3.888_LTS25A,dia_3.888_LTS25B,dia_3.888_LTS26B,dia_3.888_LTS27A,dia_3.888_LTS27B,dia_3.888_LTS28A,dia_3.888_LTS28B,dia_3.888_LTS29A,dia_3.888_LTS29B,dia_3.888_LTS30A,dia_3.888_LTS30B,dia_3.888_LTS31A,dia_3.888_LTS31B,dia_3.888_LTS32A,dia_3.888_LTS32B,dia_3.888_LTS33A,dia_3.888_LTS33B,dia_3.888_LTS34A,dia_3.888_LTS34B,dia_3.888_LTS35A,dia_3.888_LTS35B,dia_3.888_LTS36A,dia_3.888_LTS36B,dia_3.888_LTS37A,dia_3.888_LTS37B,dia_3.888_LTS38A,dia_3.888_LTS38B,dia_3.888_LTS39A,dia_3.888_LTS39B,dia_3.888_LTS40A,dia_3.888_LTS40B,dia_3.888_LTS41A,dia_3.888_LTS41B,dia_3.888_LTS42A,dia_3.888_LTS42B,dia_5.995_LTS01A,dia_5.995_LTS01B,dia_5.995_LTS02A,dia_5.995_LTS02B,dia_5.995_LTS03A,dia_5.995_LTS03B,dia_5.995_LTS04A,dia_5.995_LTS04B,dia_5.995_LTS05A,dia_5.995_LTS05B,dia_5.995_LTS06A,dia_5.995_LTS06B,dia_5.995_LTS07A,dia_5.995_LTS07B,dia_5.995_LTS08A,dia_5.995_LTS08B,dia_5.995_LTS09A,dia_5.995_LTS09B,dia_5.995_LTS10A,dia_5.995_LTS10B,dia_5.995_LTS11A,dia_5.995_LTS11B,dia_5.995_LTS12A,dia_5.995_LTS12B,dia_5.995_LTS13A,dia_5.995_LTS13B,dia_5.995_LTS14A,dia_5.995_LTS14B,dia_5.995_LTS15A,dia_5.995_LTS15B,dia_5.995_LTS16A,dia_5.995_LTS17A,dia_5.995_LTS17B,dia_5.995_LTS18A,dia_5.995_LTS19A,dia_5.995_LTS20A,dia_5.995_LTS20B,dia_5.995_LTS21A,dia_5.995_LTS21B,dia_5.995_LTS22A,dia_5.995_LTS22B,dia_5.995_LTS23A,dia_5.995_LTS23B,dia_5.995_LTS24A,dia_5.995_LTS24B,dia_5.995_LTS25A,dia_5.995_LTS25B,dia_5.995_LTS26B,dia_5.995_LTS27A,dia_5.995_LTS27B,dia_5.995_LTS28A,dia_5.995_LTS28B,dia_5.995_LTS29A,dia_5.995_LTS29B,dia_5.995_LTS30A,dia_5.995_LTS30B,dia_5.995_LTS31A,dia_5.995_LTS31B,dia_5.995_LTS32A,dia_5.995_LTS32B,dia_5.995_LTS33A,dia_5.995_LTS33B,dia_5.995_LTS34A,dia_5.995_LTS34B,dia_5.995_LTS35A,dia_5.995_LTS35B,dia_5.995_LTS36A,dia_5.995_LTS36B,dia_5.995_LTS37A,dia_5.995_LTS37B,dia_5.995_LTS38A,dia_5.995_LTS38B,dia_5.995_LTS39A,dia_5.995_LTS39B,dia_5.995_LTS40A,dia_5.995_LTS40B,dia_5.995_LTS41A,dia_5.995_LTS41B,dia_5.995_LTS42A,dia_5.995_LTS42B,dia_7.598_LTS01A,dia_7.598_LTS01B,dia_7.598_LTS02A,dia_7.598_LTS02B,dia_7.598_LTS03A,dia_7.598_LTS03B,dia_7.598_LTS04A,dia_7.598_LTS04B,dia_7.598_LTS05A,dia_7.598_LTS05B,dia_7.598_LTS06A,dia_7.598_LTS06B,dia_7.598_LTS07A,dia_7.598_LTS07B,dia_7.598_LTS08A,dia_7.598_LTS08B,dia_7.598_LTS09A,dia_7.598_LTS09B,dia_7.598_LTS10A,dia_7.598_LTS10B,dia_7.598_LTS11A,dia_7.598_LTS11B,dia_7.598_LTS12A,dia_7.598_LTS12B,dia_7.598_LTS13A,dia_7.598_LTS13B,dia_7.598_LTS14A,dia_7.598_LTS14B,dia_7.598_LTS15A,dia_7.598_LTS15B,dia_7.598_LTS16A,dia_7.598_LTS17A,dia_7.598_LTS17B,dia_7.598_LTS18A,dia_7.598_LTS19A,dia_7.598_LTS20A,dia_7.598_LTS20B,dia_7.598_LTS21A,dia_7.598_LTS21B,dia_7.598_LTS22A,dia_7.598_LTS22B,dia_7.598_LTS23A,dia_7.598_LTS23B,dia_7.598_LTS24A,dia_7.598_LTS24B,dia_7.598_LTS25A,dia_7.598_LTS25B,dia_7.598_LTS26B,dia_7.598_LTS27A,dia_7.598_LTS27B,dia_7.598_LTS28A,dia_7.598_LTS28B,dia_7.598_LTS29A,dia_7.598_LTS29B,dia_7.598_LTS30A,dia_7.598_LTS30B,dia_7.598_LTS31A,dia_7.598_LTS31B,dia_7.598_LTS32A,dia_7.598_LTS32B,dia_7.598_LTS33A,dia_7.598_LTS33B,dia_7.598_LTS34A,dia_7.598_LTS34B,dia_7.598_LTS35A,dia_7.598_LTS35B,dia_7.598_LTS36A,dia_7.598_LTS36B,dia_7.598_LTS37A,dia_7.598_LTS37B,dia_7.598_LTS38A,dia_7.598_LTS38B,dia_7.598_LTS39A,dia_7.598_LTS39B,dia_7.598_LTS40A,dia_7.598_LTS40B,dia_7.598_LTS41A,dia_7.598_LTS41B,dia_7.598_LTS42A,dia_7.598_LTS42B,dia_9.18_LTS01A,dia_9.18_LTS01B,dia_9.18_LTS02A,dia_9.18_LTS02B,dia_9.18_LTS03A,dia_9.18_LTS03B,dia_9.18_LTS04A,dia_9.18_LTS04B,dia_9.18_LTS05A,dia_9.18_LTS05B,dia_9.18_LTS06A,dia_9.18_LTS06B,dia_9.18_LTS07A,dia_9.18_LTS07B,dia_9.18_LTS08A,dia_9.18_LTS08B,dia_9.18_LTS09A,dia_9.18_LTS09B,dia_9.18_LTS10A,dia_9.18_LTS10B,dia_9.18_LTS11A,dia_9.18_LTS11B,dia_9.18_LTS12A,dia_9.18_LTS12B,dia_9.18_LTS13A,dia_9.18_LTS13B,dia_9.18_LTS14A,dia_9.18_LTS14B,dia_9.18_LTS15A,dia_9.18_LTS15B,dia_9.18_LTS16A,dia_9.18_LTS17A,dia_9.18_LTS17B,dia_9.18_LTS18A,dia_9.18_LTS19A,dia_9.18_LTS20A,dia_9.18_LTS20B,dia_9.18_LTS21A,dia_9.18_LTS21B,dia_9.18_LTS22A,dia_9.18_LTS22B,dia_9.18_LTS23A,dia_9.18_LTS23B,dia_9.18_LTS24A,dia_9.18_LTS24B,dia_9.18_LTS25A,dia_9.18_LTS25B,dia_9.18_LTS26B,dia_9.18_LTS27A,dia_9.18_LTS27B,dia_9.18_LTS28A,dia_9.18_LTS28B,dia_9.18_LTS29A,dia_9.18_LTS29B,dia_9.18_LTS30A,dia_9.18_LTS30B,dia_9.18_LTS31A,dia_9.18_LTS31B,dia_9.18_LTS32A,dia_9.18_LTS32B,dia_9.18_LTS33A,dia_9.18_LTS33B,dia_9.18_LTS34A,dia_9.18_LTS34B,dia_9.18_LTS35A,dia_9.18_LTS35B,dia_9.18_LTS36A,dia_9.18_LTS36B,dia_9.18_LTS37A,dia_9.18_LTS37B,dia_9.18_LTS38A,dia_9.18_LTS38B,dia_9.18_LTS39A,dia_9.18_LTS39B,dia_9.18_LTS40A,dia_9.18_LTS40B,dia_9.18_LTS41A,dia_9.18_LTS41B,dia_9.18_LTS42A,dia_9.18_LTS42B,dia_9.061_LTS01A,dia_9.061_LTS01B,dia_9.061_LTS02A,dia_9.061_LTS02B,dia_9.061_LTS03A,dia_9.061_LTS03B,dia_9.061_LTS04A,dia_9.061_LTS04B,dia_9.061_LTS05A,dia_9.061_LTS05B,dia_9.061_LTS06A,dia_9.061_LTS06B,dia_9.061_LTS07A,dia_9.061_LTS07B,dia_9.061_LTS08A,dia_9.061_LTS08B,dia_9.061_LTS09A,dia_9.061_LTS09B,dia_9.061_LTS10A,dia_9.061_LTS10B,dia_9.061_LTS11A,dia_9.061_LTS11B,dia_9.061_LTS12A,dia_9.061_LTS12B,dia_9.061_LTS13A,dia_9.061_LTS13B,dia_9.061_LTS14A,dia_9.061_LTS14B,dia_9.061_LTS15A,dia_9.061_LTS15B,dia_9.061_LTS16A,dia_9.061_LTS17A,dia_9.061_LTS17B,dia_9.061_LTS18A,dia_9.061_LTS19A,dia_9.061_LTS20A,dia_9.061_LTS20B,dia_9.061_LTS21A,dia_9.061_LTS21B,dia_9.061_LTS22A,dia_9.061_LTS22B,dia_9.061_LTS23A,dia_9.061_LTS23B,dia_9.061_LTS24A,dia_9.061_LTS24B,dia_9.061_LTS25A,dia_9.061_LTS25B,dia_9.061_LTS26B,dia_9.061_LTS27A,dia_9.061_LTS27B,dia_9.061_LTS28A,dia_9.061_LTS28B,dia_9.061_LTS29A,dia_9.061_LTS29B,dia_9.061_LTS30A,dia_9.061_LTS30B,dia_9.061_LTS31A,dia_9.061_LTS31B,dia_9.061_LTS32A,dia_9.061_LTS32B,dia_9.061_LTS33A,dia_9.061_LTS33B,dia_9.061_LTS34A,dia_9.061_LTS34B,dia_9.061_LTS35A,dia_9.061_LTS35B,dia_9.061_LTS36A,dia_9.061_LTS36B,dia_9.061_LTS37A,dia_9.061_LTS37B,dia_9.061_LTS38A,dia_9.061_LTS38B,dia_9.061_LTS39A,dia_9.061_LTS39B,dia_9.061_LTS40A,dia_9.061_LTS40B,dia_9.061_LTS41A,dia_9.061_LTS41B,dia_9.061_LTS42A,dia_9.061_LTS42B
1460,,,,3.7384,,,,,,,,,,,,,,,,,,0.223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7384,,,,,,,,,,,,,,,,,,0.223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7384,,,,,,,,,,,,,,,,,,0.223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7384,,,,,,,,,,,,,,,,,,0.223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7384,,,,,,,,,,,,,,,,,,0.223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1461,,,,3.9808,,,,,,,,,,,,,,,,,,0.3886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9808,,,,,,,,,,,,,,,,,,0.3886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9808,,,,,,,,,,,,,,,,,,0.3886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9808,,,,,,,,,,,,,,,,,,0.3886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9808,,,,,,,,,,,,,,,,,,0.3886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1462,,,,4.2534,,,,,,,,,,,,,,,,,,0.5738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2534,,,,,,,,,,,,,,,,,,0.5738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2534,,,,,,,,,,,,,,,,,,0.5738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2534,,,,,,,,,,,,,,,,,,0.5738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2534,,,,,,,,,,,,,,,,,,0.5738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1463,,,,4.4842,,,,,,,,,,,,,,,,,,0.732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4842,,,,,,,,,,,,,,,,,,0.732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4842,,,,,,,,,,,,,,,,,,0.732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4842,,,,,,,,,,,,,,,,,,0.732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4842,,,,,,,,,,,,,,,,,,0.732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1464,,,,4.6824,,,,,,,,,,,,,,,,,,0.9296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6824,,,,,,,,,,,,,,,,,,0.9296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6824,,,,,,,,,,,,,,,,,,0.9296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6824,,,,,,,,,,,,,,,,,,0.9296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6824,,,,,,,,,,,,,,,,,,0.9296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1465,,,,4.9708000000000006,,,,,,,,,,,,,,,,,,1.1616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9708000000000006,,,,,,,,,,,,,,,,,,1.1616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9708000000000006,,,,,,,,,,,,,,,,,,1.1616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9708000000000006,,,,,,,,,,,,,,,,,,1.1616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9708000000000006,,,,,,,,,,,,,,,,,,1.1616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1466,,,,5.125000000000001,,,,,,,,,,,,,,,,,,1.2736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.125000000000001,,,,,,,,,,,,,,,,,,1.2736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.125000000000001,,,,,,,,,,,,,,,,,,1.2736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.125000000000001,,,,,,,,,,,,,,,,,,1.2736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.125000000000001,,,,,,,,,,,,,,,,,,1.2736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1467,,,,5.3176000000000005,,,,,,,,,,,,,,,,,,1.4664000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3176000000000005,,,,,,,,,,,,,,,,,,1.4664000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3176000000000005,,,,,,,,,,,,,,,,,,1.4664000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3176000000000005,,,,,,,,,,,,,,,,,,1.4664000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3176000000000005,,,,,,,,,,,,,,,,,,1.4664000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1468,,,,5.460400000000001,,,,,,,,,,,,,,,,,,1.6138000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.460400000000001,,,,,,,,,,,,,,,,,,1.6138000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.460400000000001,,,,,,,,,,,,,,,,,,1.6138000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.460400000000001,,,,,,,,,,,,,,,,,,1.6138000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.460400000000001,,,,,,,,,,,,,,,,,,1.6138000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1469,,,,5.638000000000001,,,,,,,,,,,,,,,,,,1.8078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.638000000000001,,,,,,,,,,,,,,,,,,1.8078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.638000000000001,,,,,,,,,,,,,,,,,,1.8078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.638000000000001,,,,,,,,,,,,,,,,,,1.8078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.638000000000001,,,,,,,,,,,,,,,,,,1.8078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1470,,,,5.805400000000001,,,,,,,,,,,,,,,,,,1.965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.805400000000001,,,,,,,,,,,,,,,,,,1.965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.805400000000001,,,,,,,,,,,,,,,,,,1.965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.805400000000001,,,,,,,,,,,,,,,,,,1.965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.805400000000001,,,,,,,,,,,,,,,,,,1.965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1471,,,,5.968800000000001,,,,,,,,,,,,,,,,,,2.1378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.968800000000001,,,,,,,,,,,,,,,,,,2.1378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.968800000000001,,,,,,,,,,,,,,,,,,2.1378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.968800000000001,,,,,,,,,,,,,,,,,,2.1378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.968800000000001,,,,,,,,,,,,,,,,,,2.1378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1472,,,,6.074400000000001,,,,,,,,,,,,,,,,,,2.2656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.074400000000001,,,,,,,,,,,,,,,,,,2.2656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.074400000000001,,,,,,,,,,,,,,,,,,2.2656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.074400000000001,,,,,,,,,,,,,,,,,,2.2656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.074400000000001,,,,,,,,,,,,,,,,,,2.2656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1473,,,,6.200200000000001,,,,,,,,,,,,,,,,,,2.382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.200200000000001,,,,,,,,,,,,,,,,,,2.382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.200200000000001,,,,,,,,,,,,,,,,,,2.382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.200200000000001,,,,,,,,,,,,,,,,,,2.382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.200200000000001,,,,,,,,,,,,,,,,,,2.382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1474,,,,6.2780000000000005,,,,,,,,,,,,,,,,,,2.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2780000000000005,,,,,,,,,,,,,,,,,,2.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2780000000000005,,,,,,,,,,,,,,,,,,2.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2780000000000005,,,,,,,,,,,,,,,,,,2.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2780000000000005,,,,,,,,,,,,,,,,,,2.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1475,,,,6.400200000000001,,,,,,,,,,,,,,,,,,2.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.400200000000001,,,,,,,,,,,,,,,,,,2.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.400200000000001,,,,,,,,,,,,,,,,,,2.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.400200000000001,,,,,,,,,,,,,,,,,,2.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.400200000000001,,,,,,,,,,,,,,,,,,2.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1476,,,,6.499600000000001,,,,,,,,,,,,,,,,,,2.6336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.499600000000001,,,,,,,,,,,,,,,,,,2.6336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.499600000000001,,,,,,,,,,,,,,,,,,2.6336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.499600000000001,,,,,,,,,,,,,,,,,,2.6336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.499600000000001,,,,,,,,,,,,,,,,,,2.6336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1477,,,,6.566600000000001,,,,,,,,,,,,,,,,,,2.6982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.566600000000001,,,,,,,,,,,,,,,,,,2.6982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.566600000000001,,,,,,,,,,,,,,,,,,2.6982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.566600000000001,,,,,,,,,,,,,,,,,,2.6982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.566600000000001,,,,,,,,,,,,,,,,,,2.6982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1478,,,,6.682000000000001,,,,,,,,,,,,,,,,,,2.7828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.682000000000001,,,,,,,,,,,,,,,,,,2.7828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.682000000000001,,,,,,,,,,,,,,,,,,2.7828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.682000000000001,,,,,,,,,,,,,,,,,,2.7828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.682000000000001,,,,,,,,,,,,,,,,,,2.7828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
