Year,dia_2.186_LLR01A,dia_2.186_LLR01B,dia_2.186_LLR02A,dia_2.186_LLR02B,dia_2.186_LLR03A,dia_2.186_LLR03B,dia_2.186_LLR04A,dia_2.186_LLR04B,dia_2.186_LLR05A,dia_2.186_LLR05B,dia_2.186_LLR06A,dia_2.186_LLR06B,dia_2.186_LLR07A,dia_2.186_LLR07B,dia_2.186_LLR08A,dia_2.186_LLR08B,dia_2.186_LLR09A,dia_2.186_LLR09B,dia_2.186_LLR10A,dia_2.186_LLR10B,dia_2.186_LLR11A,dia_2.186_LLR11B,dia_2.186_LLR12A,dia_2.186_LLR12B,dia_2.186_LLR13A,dia_2.186_LLR13B,dia_2.186_LLR14A,dia_2.186_LLR14B,dia_2.186_LLR15A,dia_2.186_LLR15B,dia_2.186_LLR16A,dia_2.186_LLR16B,dia_2.186_LLR17A,dia_2.186_LLR17B,dia_2.186_LLR18A,dia_2.186_LLR18B,dia_2.186_LLR19A,dia_2.186_LLR19B,dia_2.186_LLR20A,dia_2.186_LLR20B,dia_2.186_LLR21A,dia_2.186_LLR21B,dia_2.186_LLR21C,dia_2.186_LLR22A,dia_2.186_LLR22B,dia_2.186_LLR23A,dia_2.186_LLR23B,dia_2.186_LLR24A,dia_2.186_LLR24B,dia_2.186_LLR25A,dia_2.186_LLR25B,dia_2.186_LLR26A,dia_2.186_LLR26B,dia_2.186_LLR27A,dia_2.186_LLR27B,dia_2.186_LLR28A,dia_2.186_LLR28B,dia_2.186_LLR28C,dia_2.186_LLR29A,dia_2.186_LLR29B,dia_2.186_LLR30A,dia_2.186_LLR30B,dia_2.186_LLR31A,dia_2.186_LLR31B,dia_2.186_LLR32A,dia_2.186_LLR32B,dia_2.186_LLR33A,dia_2.186_LLR33B,dia_3.228_LLR01A,dia_3.228_LLR01B,dia_3.228_LLR02A,dia_3.228_LLR02B,dia_3.228_LLR03A,dia_3.228_LLR03B,dia_3.228_LLR04A,dia_3.228_LLR04B,dia_3.228_LLR05A,dia_3.228_LLR05B,dia_3.228_LLR06A,dia_3.228_LLR06B,dia_3.228_LLR07A,dia_3.228_LLR07B,dia_3.228_LLR08A,dia_3.228_LLR08B,dia_3.228_LLR09A,dia_3.228_LLR09B,dia_3.228_LLR10A,dia_3.228_LLR10B,dia_3.228_LLR11A,dia_3.228_LLR11B,dia_3.228_LLR12A,dia_3.228_LLR12B,dia_3.228_LLR13A,dia_3.228_LLR13B,dia_3.228_LLR14A,dia_3.228_LLR14B,dia_3.228_LLR15A,dia_3.228_LLR15B,dia_3.228_LLR16A,dia_3.228_LLR16B,dia_3.228_LLR17A,dia_3.228_LLR17B,dia_3.228_LLR18A,dia_3.228_LLR18B,dia_3.228_LLR19A,dia_3.228_LLR19B,dia_3.228_LLR20A,dia_3.228_LLR20B,dia_3.228_LLR21A,dia_3.228_LLR21B,dia_3.228_LLR21C,dia_3.228_LLR22A,dia_3.228_LLR22B,dia_3.228_LLR23A,dia_3.228_LLR23B,dia_3.228_LLR24A,dia_3.228_LLR24B,dia_3.228_LLR25A,dia_3.228_LLR25B,dia_3.228_LLR26A,dia_3.228_LLR26B,dia_3.228_LLR27A,dia_3.228_LLR27B,dia_3.228_LLR28A,dia_3.228_LLR28B,dia_3.228_LLR28C,dia_3.228_LLR29A,dia_3.228_LLR29B,dia_3.228_LLR30A,dia_3.228_LLR30B,dia_3.228_LLR31A,dia_3.228_LLR31B,dia_3.228_LLR32A,dia_3.228_LLR32B,dia_3.228_LLR33A,dia_3.228_LLR33B,dia_4.188_LLR01A,dia_4.188_LLR01B,dia_4.188_LLR02A,dia_4.188_LLR02B,dia_4.188_LLR03A,dia_4.188_LLR03B,dia_4.188_LLR04A,dia_4.188_LLR04B,dia_4.188_LLR05A,dia_4.188_LLR05B,dia_4.188_LLR06A,dia_4.188_LLR06B,dia_4.188_LLR07A,dia_4.188_LLR07B,dia_4.188_LLR08A,dia_4.188_LLR08B,dia_4.188_LLR09A,dia_4.188_LLR09B,dia_4.188_LLR10A,dia_4.188_LLR10B,dia_4.188_LLR11A,dia_4.188_LLR11B,dia_4.188_LLR12A,dia_4.188_LLR12B,dia_4.188_LLR13A,dia_4.188_LLR13B,dia_4.188_LLR14A,dia_4.188_LLR14B,dia_4.188_LLR15A,dia_4.188_LLR15B,dia_4.188_LLR16A,dia_4.188_LLR16B,dia_4.188_LLR17A,dia_4.188_LLR17B,dia_4.188_LLR18A,dia_4.188_LLR18B,dia_4.188_LLR19A,dia_4.188_LLR19B,dia_4.188_LLR20A,dia_4.188_LLR20B,dia_4.188_LLR21A,dia_4.188_LLR21B,dia_4.188_LLR21C,dia_4.188_LLR22A,dia_4.188_LLR22B,dia_4.188_LLR23A,dia_4.188_LLR23B,dia_4.188_LLR24A,dia_4.188_LLR24B,dia_4.188_LLR25A,dia_4.188_LLR25B,dia_4.188_LLR26A,dia_4.188_LLR26B,dia_4.188_LLR27A,dia_4.188_LLR27B,dia_4.188_LLR28A,dia_4.188_LLR28B,dia_4.188_LLR28C,dia_4.188_LLR29A,dia_4.188_LLR29B,dia_4.188_LLR30A,dia_4.188_LLR30B,dia_4.188_LLR31A,dia_4.188_LLR31B,dia_4.188_LLR32A,dia_4.188_LLR32B,dia_4.188_LLR33A,dia_4.188_LLR33B,dia_2.722_LLR01A,dia_2.722_LLR01B,dia_2.722_LLR02A,dia_2.722_LLR02B,dia_2.722_LLR03A,dia_2.722_LLR03B,dia_2.722_LLR04A,dia_2.722_LLR04B,dia_2.722_LLR05A,dia_2.722_LLR05B,dia_2.722_LLR06A,dia_2.722_LLR06B,dia_2.722_LLR07A,dia_2.722_LLR07B,dia_2.722_LLR08A,dia_2.722_LLR08B,dia_2.722_LLR09A,dia_2.722_LLR09B,dia_2.722_LLR10A,dia_2.722_LLR10B,dia_2.722_LLR11A,dia_2.722_LLR11B,dia_2.722_LLR12A,dia_2.722_LLR12B,dia_2.722_LLR13A,dia_2.722_LLR13B,dia_2.722_LLR14A,dia_2.722_LLR14B,dia_2.722_LLR15A,dia_2.722_LLR15B,dia_2.722_LLR16A,dia_2.722_LLR16B,dia_2.722_LLR17A,dia_2.722_LLR17B,dia_2.722_LLR18A,dia_2.722_LLR18B,dia_2.722_LLR19A,dia_2.722_LLR19B,dia_2.722_LLR20A,dia_2.722_LLR20B,dia_2.722_LLR21A,dia_2.722_LLR21B,dia_2.722_LLR21C,dia_2.722_LLR22A,dia_2.722_LLR22B,dia_2.722_LLR23A,dia_2.722_LLR23B,dia_2.722_LLR24A,dia_2.722_LLR24B,dia_2.722_LLR25A,dia_2.722_LLR25B,dia_2.722_LLR26A,dia_2.722_LLR26B,dia_2.722_LLR27A,dia_2.722_LLR27B,dia_2.722_LLR28A,dia_2.722_LLR28B,dia_2.722_LLR28C,dia_2.722_LLR29A,dia_2.722_LLR29B,dia_2.722_LLR30A,dia_2.722_LLR30B,dia_2.722_LLR31A,dia_2.722_LLR31B,dia_2.722_LLR32A,dia_2.722_LLR32B,dia_2.722_LLR33A,dia_2.722_LLR33B,dia_6.384_LLR01A,dia_6.384_LLR01B,dia_6.384_LLR02A,dia_6.384_LLR02B,dia_6.384_LLR03A,dia_6.384_LLR03B,dia_6.384_LLR04A,dia_6.384_LLR04B,dia_6.384_LLR05A,dia_6.384_LLR05B,dia_6.384_LLR06A,dia_6.384_LLR06B,dia_6.384_LLR07A,dia_6.384_LLR07B,dia_6.384_LLR08A,dia_6.384_LLR08B,dia_6.384_LLR09A,dia_6.384_LLR09B,dia_6.384_LLR10A,dia_6.384_LLR10B,dia_6.384_LLR11A,dia_6.384_LLR11B,dia_6.384_LLR12A,dia_6.384_LLR12B,dia_6.384_LLR13A,dia_6.384_LLR13B,dia_6.384_LLR14A,dia_6.384_LLR14B,dia_6.384_LLR15A,dia_6.384_LLR15B,dia_6.384_LLR16A,dia_6.384_LLR16B,dia_6.384_LLR17A,dia_6.384_LLR17B,dia_6.384_LLR18A,dia_6.384_LLR18B,dia_6.384_LLR19A,dia_6.384_LLR19B,dia_6.384_LLR20A,dia_6.384_LLR20B,dia_6.384_LLR21A,dia_6.384_LLR21B,dia_6.384_LLR21C,dia_6.384_LLR22A,dia_6.384_LLR22B,dia_6.384_LLR23A,dia_6.384_LLR23B,dia_6.384_LLR24A,dia_6.384_LLR24B,dia_6.384_LLR25A,dia_6.384_LLR25B,dia_6.384_LLR26A,dia_6.384_LLR26B,dia_6.384_LLR27A,dia_6.384_LLR27B,dia_6.384_LLR28A,dia_6.384_LLR28B,dia_6.384_LLR28C,dia_6.384_LLR29A,dia_6.384_LLR29B,dia_6.384_LLR30A,dia_6.384_LLR30B,dia_6.384_LLR31A,dia_6.384_LLR31B,dia_6.384_LLR32A,dia_6.384_LLR32B,dia_6.384_LLR33A,dia_6.384_LLR33B
1672,,,15.0444,,,,,,,,15.264600000000002,10.657199999999998,,,,,,,,,18.315399999999993,11.165599999999998,,2.6685999999999996,,,,,,,,,,,18.9378,13.519400000000001,8.7694,18.199599999999997,1.826400002,,,,,,,,,,,,1.0404,,,,,,,,,3.3465999999999996,,,,,,,,8.4464,,,15.0444,,,,,,,,15.264600000000002,10.657199999999998,,,,,,,,,18.315399999999993,11.165599999999998,,2.6685999999999996,,,,,,,,,,,18.9378,13.519400000000001,8.7694,18.199599999999997,1.826400002,,,,,,,,,,,,1.0404,,,,,,,,,3.3465999999999996,,,,,,,,8.4464,,,15.0444,,,,,,,,15.264600000000002,10.657199999999998,,,,,,,,,18.315399999999993,11.165599999999998,,2.6685999999999996,,,,,,,,,,,18.9378,13.519400000000001,8.7694,18.199599999999997,1.826400002,,,,,,,,,,,,1.0404,,,,,,,,,3.3465999999999996,,,,,,,,8.4464,,,15.0444,,,,,,,,15.264600000000002,10.657199999999998,,,,,,,,,18.315399999999993,11.165599999999998,,2.6685999999999996,,,,,,,,,,,18.9378,13.519400000000001,8.7694,18.199599999999997,1.826400002,,,,,,,,,,,,1.0404,,,,,,,,,3.3465999999999996,,,,,,,,8.4464,,,15.0444,,,,,,,,15.264600000000002,10.657199999999998,,,,,,,,,18.315399999999993,11.165599999999998,,2.6685999999999996,,,,,,,,,,,18.9378,13.519400000000001,8.7694,18.199599999999997,1.826400002,,,,,,,,,,,,1.0404,,,,,,,,,3.3465999999999996,,,,,,,,8.4464
1673,,,15.3468,,,,,,,,15.644600000000002,10.920399999999997,,,,,,,,,18.57679999999999,11.328799999999998,,2.8933999999999997,,,,,,,,,,,19.127399999999998,13.672600000000001,9.021999999999998,18.415399999999998,1.944400002,,,,,,,,,,,,1.2244,,,,,,,,,3.4813999999999994,,,,,,,,8.7646,,,15.3468,,,,,,,,15.644600000000002,10.920399999999997,,,,,,,,,18.57679999999999,11.328799999999998,,2.8933999999999997,,,,,,,,,,,19.127399999999998,13.672600000000001,9.021999999999998,18.415399999999998,1.944400002,,,,,,,,,,,,1.2244,,,,,,,,,3.4813999999999994,,,,,,,,8.7646,,,15.3468,,,,,,,,15.644600000000002,10.920399999999997,,,,,,,,,18.57679999999999,11.328799999999998,,2.8933999999999997,,,,,,,,,,,19.127399999999998,13.672600000000001,9.021999999999998,18.415399999999998,1.944400002,,,,,,,,,,,,1.2244,,,,,,,,,3.4813999999999994,,,,,,,,8.7646,,,15.3468,,,,,,,,15.644600000000002,10.920399999999997,,,,,,,,,18.57679999999999,11.328799999999998,,2.8933999999999997,,,,,,,,,,,19.127399999999998,13.672600000000001,9.021999999999998,18.415399999999998,1.944400002,,,,,,,,,,,,1.2244,,,,,,,,,3.4813999999999994,,,,,,,,8.7646,,,15.3468,,,,,,,,15.644600000000002,10.920399999999997,,,,,,,,,18.57679999999999,11.328799999999998,,2.8933999999999997,,,,,,,,,,,19.127399999999998,13.672600000000001,9.021999999999998,18.415399999999998,1.944400002,,,,,,,,,,,,1.2244,,,,,,,,,3.4813999999999994,,,,,,,,8.7646
1674,,,15.6672,,,,,,,,15.969400000000002,11.146799999999997,,,,,,,,,18.77979999999999,11.477999999999998,,3.0852,,,,,,,,,,,19.286599999999996,13.817200000000001,9.284199999999998,18.609599999999997,2.016000002,,,,,,,,,,,,1.4285999999999999,,,,,,,,,3.6009999999999995,,,,,,,,9.053799999999999,,,15.6672,,,,,,,,15.969400000000002,11.146799999999997,,,,,,,,,18.77979999999999,11.477999999999998,,3.0852,,,,,,,,,,,19.286599999999996,13.817200000000001,9.284199999999998,18.609599999999997,2.016000002,,,,,,,,,,,,1.4285999999999999,,,,,,,,,3.6009999999999995,,,,,,,,9.053799999999999,,,15.6672,,,,,,,,15.969400000000002,11.146799999999997,,,,,,,,,18.77979999999999,11.477999999999998,,3.0852,,,,,,,,,,,19.286599999999996,13.817200000000001,9.284199999999998,18.609599999999997,2.016000002,,,,,,,,,,,,1.4285999999999999,,,,,,,,,3.6009999999999995,,,,,,,,9.053799999999999,,,15.6672,,,,,,,,15.969400000000002,11.146799999999997,,,,,,,,,18.77979999999999,11.477999999999998,,3.0852,,,,,,,,,,,19.286599999999996,13.817200000000001,9.284199999999998,18.609599999999997,2.016000002,,,,,,,,,,,,1.4285999999999999,,,,,,,,,3.6009999999999995,,,,,,,,9.053799999999999,,,15.6672,,,,,,,,15.969400000000002,11.146799999999997,,,,,,,,,18.77979999999999,11.477999999999998,,3.0852,,,,,,,,,,,19.286599999999996,13.817200000000001,9.284199999999998,18.609599999999997,2.016000002,,,,,,,,,,,,1.4285999999999999,,,,,,,,,3.6009999999999995,,,,,,,,9.053799999999999
1675,,,16.0402,,,,,,,,16.2894,11.344799999999998,,,,,,,,,18.96799999999999,11.598799999999997,,3.2408,,,,,,,,,,,19.458799999999997,13.941600000000001,9.549799999999998,18.815199999999997,2.0508000020000003,,,,0.2156,,,,,,,,1.5383999999999998,,,,,,,,,3.6825999999999994,,,,,,,,9.252199999999998,,,16.0402,,,,,,,,16.2894,11.344799999999998,,,,,,,,,18.96799999999999,11.598799999999997,,3.2408,,,,,,,,,,,19.458799999999997,13.941600000000001,9.549799999999998,18.815199999999997,2.0508000020000003,,,,0.2156,,,,,,,,1.5383999999999998,,,,,,,,,3.6825999999999994,,,,,,,,9.252199999999998,,,16.0402,,,,,,,,16.2894,11.344799999999998,,,,,,,,,18.96799999999999,11.598799999999997,,3.2408,,,,,,,,,,,19.458799999999997,13.941600000000001,9.549799999999998,18.815199999999997,2.0508000020000003,,,,0.2156,,,,,,,,1.5383999999999998,,,,,,,,,3.6825999999999994,,,,,,,,9.252199999999998,,,16.0402,,,,,,,,16.2894,11.344799999999998,,,,,,,,,18.96799999999999,11.598799999999997,,3.2408,,,,,,,,,,,19.458799999999997,13.941600000000001,9.549799999999998,18.815199999999997,2.0508000020000003,,,,0.2156,,,,,,,,1.5383999999999998,,,,,,,,,3.6825999999999994,,,,,,,,9.252199999999998,,,16.0402,,,,,,,,16.2894,11.344799999999998,,,,,,,,,18.96799999999999,11.598799999999997,,3.2408,,,,,,,,,,,19.458799999999997,13.941600000000001,9.549799999999998,18.815199999999997,2.0508000020000003,,,,0.2156,,,,,,,,1.5383999999999998,,,,,,,,,3.6825999999999994,,,,,,,,9.252199999999998
1676,,,16.382399999999997,,,,,,,,16.555600000000002,11.490199999999998,,,,,,,,,19.13439999999999,11.720199999999997,,3.4038,,,,,,,,,,,19.714199999999998,14.072400000000002,9.808199999999998,19.022999999999996,2.1178000020000005,,,,0.3876,,,,,,,,1.7323999999999997,,,,,,,,,3.8365999999999993,,,,,,,,9.548999999999998,,,16.382399999999997,,,,,,,,16.555600000000002,11.490199999999998,,,,,,,,,19.13439999999999,11.720199999999997,,3.4038,,,,,,,,,,,19.714199999999998,14.072400000000002,9.808199999999998,19.022999999999996,2.1178000020000005,,,,0.3876,,,,,,,,1.7323999999999997,,,,,,,,,3.8365999999999993,,,,,,,,9.548999999999998,,,16.382399999999997,,,,,,,,16.555600000000002,11.490199999999998,,,,,,,,,19.13439999999999,11.720199999999997,,3.4038,,,,,,,,,,,19.714199999999998,14.072400000000002,9.808199999999998,19.022999999999996,2.1178000020000005,,,,0.3876,,,,,,,,1.7323999999999997,,,,,,,,,3.8365999999999993,,,,,,,,9.548999999999998,,,16.382399999999997,,,,,,,,16.555600000000002,11.490199999999998,,,,,,,,,19.13439999999999,11.720199999999997,,3.4038,,,,,,,,,,,19.714199999999998,14.072400000000002,9.808199999999998,19.022999999999996,2.1178000020000005,,,,0.3876,,,,,,,,1.7323999999999997,,,,,,,,,3.8365999999999993,,,,,,,,9.548999999999998,,,16.382399999999997,,,,,,,,16.555600000000002,11.490199999999998,,,,,,,,,19.13439999999999,11.720199999999997,,3.4038,,,,,,,,,,,19.714199999999998,14.072400000000002,9.808199999999998,19.022999999999996,2.1178000020000005,,,,0.3876,,,,,,,,1.7323999999999997,,,,,,,,,3.8365999999999993,,,,,,,,9.548999999999998
1677,,,16.909799999999997,,,,,,,,16.844800000000003,11.699199999999998,,,,,,,,,19.435399999999987,11.958399999999997,,3.6486,,,,,,,,,,,19.990399999999998,14.231600000000002,10.101799999999997,19.307599999999997,2.2224000020000005,,,,0.5408,,,,,,,,2.0111999999999997,,,,,,,,,4.1762,,,,,,,,9.971799999999998,,,16.909799999999997,,,,,,,,16.844800000000003,11.699199999999998,,,,,,,,,19.435399999999987,11.958399999999997,,3.6486,,,,,,,,,,,19.990399999999998,14.231600000000002,10.101799999999997,19.307599999999997,2.2224000020000005,,,,0.5408,,,,,,,,2.0111999999999997,,,,,,,,,4.1762,,,,,,,,9.971799999999998,,,16.909799999999997,,,,,,,,16.844800000000003,11.699199999999998,,,,,,,,,19.435399999999987,11.958399999999997,,3.6486,,,,,,,,,,,19.990399999999998,14.231600000000002,10.101799999999997,19.307599999999997,2.2224000020000005,,,,0.5408,,,,,,,,2.0111999999999997,,,,,,,,,4.1762,,,,,,,,9.971799999999998,,,16.909799999999997,,,,,,,,16.844800000000003,11.699199999999998,,,,,,,,,19.435399999999987,11.958399999999997,,3.6486,,,,,,,,,,,19.990399999999998,14.231600000000002,10.101799999999997,19.307599999999997,2.2224000020000005,,,,0.5408,,,,,,,,2.0111999999999997,,,,,,,,,4.1762,,,,,,,,9.971799999999998,,,16.909799999999997,,,,,,,,16.844800000000003,11.699199999999998,,,,,,,,,19.435399999999987,11.958399999999997,,3.6486,,,,,,,,,,,19.990399999999998,14.231600000000002,10.101799999999997,19.307599999999997,2.2224000020000005,,,,0.5408,,,,,,,,2.0111999999999997,,,,,,,,,4.1762,,,,,,,,9.971799999999998
1678,,,17.304599999999997,,,,,,,,17.128800000000002,11.859399999999997,,,,,,,,,19.656799999999986,12.134199999999998,,3.8426,,,,,,,,,,,20.259999999999998,14.348600000000001,10.313999999999997,19.523999999999997,2.2836000020000005,,,,0.7455999999999999,,,,,,,,2.2439999999999998,,,,,,,,,4.3682,,,,,,,,10.300199999999998,,,17.304599999999997,,,,,,,,17.128800000000002,11.859399999999997,,,,,,,,,19.656799999999986,12.134199999999998,,3.8426,,,,,,,,,,,20.259999999999998,14.348600000000001,10.313999999999997,19.523999999999997,2.2836000020000005,,,,0.7455999999999999,,,,,,,,2.2439999999999998,,,,,,,,,4.3682,,,,,,,,10.300199999999998,,,17.304599999999997,,,,,,,,17.128800000000002,11.859399999999997,,,,,,,,,19.656799999999986,12.134199999999998,,3.8426,,,,,,,,,,,20.259999999999998,14.348600000000001,10.313999999999997,19.523999999999997,2.2836000020000005,,,,0.7455999999999999,,,,,,,,2.2439999999999998,,,,,,,,,4.3682,,,,,,,,10.300199999999998,,,17.304599999999997,,,,,,,,17.128800000000002,11.859399999999997,,,,,,,,,19.656799999999986,12.134199999999998,,3.8426,,,,,,,,,,,20.259999999999998,14.348600000000001,10.313999999999997,19.523999999999997,2.2836000020000005,,,,0.7455999999999999,,,,,,,,2.2439999999999998,,,,,,,,,4.3682,,,,,,,,10.300199999999998,,,17.304599999999997,,,,,,,,17.128800000000002,11.859399999999997,,,,,,,,,19.656799999999986,12.134199999999998,,3.8426,,,,,,,,,,,20.259999999999998,14.348600000000001,10.313999999999997,19.523999999999997,2.2836000020000005,,,,0.7455999999999999,,,,,,,,2.2439999999999998,,,,,,,,,4.3682,,,,,,,,10.300199999999998
1679,,,17.765599999999996,,,,,,,,17.418000000000003,11.988399999999997,,,,,,,,,19.882599999999986,12.316399999999998,,4.0168,,,,,,,,,,,20.592,14.471200000000001,10.590799999999996,19.756999999999998,2.3942000020000003,,,,0.9216,,,,,,,,2.4701999999999997,,,,,,,,,4.5969999999999995,,,,,,,,10.673599999999999,,,17.765599999999996,,,,,,,,17.418000000000003,11.988399999999997,,,,,,,,,19.882599999999986,12.316399999999998,,4.0168,,,,,,,,,,,20.592,14.471200000000001,10.590799999999996,19.756999999999998,2.3942000020000003,,,,0.9216,,,,,,,,2.4701999999999997,,,,,,,,,4.5969999999999995,,,,,,,,10.673599999999999,,,17.765599999999996,,,,,,,,17.418000000000003,11.988399999999997,,,,,,,,,19.882599999999986,12.316399999999998,,4.0168,,,,,,,,,,,20.592,14.471200000000001,10.590799999999996,19.756999999999998,2.3942000020000003,,,,0.9216,,,,,,,,2.4701999999999997,,,,,,,,,4.5969999999999995,,,,,,,,10.673599999999999,,,17.765599999999996,,,,,,,,17.418000000000003,11.988399999999997,,,,,,,,,19.882599999999986,12.316399999999998,,4.0168,,,,,,,,,,,20.592,14.471200000000001,10.590799999999996,19.756999999999998,2.3942000020000003,,,,0.9216,,,,,,,,2.4701999999999997,,,,,,,,,4.5969999999999995,,,,,,,,10.673599999999999,,,17.765599999999996,,,,,,,,17.418000000000003,11.988399999999997,,,,,,,,,19.882599999999986,12.316399999999998,,4.0168,,,,,,,,,,,20.592,14.471200000000001,10.590799999999996,19.756999999999998,2.3942000020000003,,,,0.9216,,,,,,,,2.4701999999999997,,,,,,,,,4.5969999999999995,,,,,,,,10.673599999999999
1680,,,18.163599999999995,,,,,,,,17.680600000000002,12.133199999999997,,,,,,,,,20.071999999999985,12.465199999999998,,4.193,,,,,,,,,,,20.855999999999998,14.585,10.789399999999997,19.981399999999997,2.5052000020000005,,,,1.1784,,,,,,,,2.6561999999999997,,,,,,,,,4.7982,,,,,,,,11.033399999999999,,,18.163599999999995,,,,,,,,17.680600000000002,12.133199999999997,,,,,,,,,20.071999999999985,12.465199999999998,,4.193,,,,,,,,,,,20.855999999999998,14.585,10.789399999999997,19.981399999999997,2.5052000020000005,,,,1.1784,,,,,,,,2.6561999999999997,,,,,,,,,4.7982,,,,,,,,11.033399999999999,,,18.163599999999995,,,,,,,,17.680600000000002,12.133199999999997,,,,,,,,,20.071999999999985,12.465199999999998,,4.193,,,,,,,,,,,20.855999999999998,14.585,10.789399999999997,19.981399999999997,2.5052000020000005,,,,1.1784,,,,,,,,2.6561999999999997,,,,,,,,,4.7982,,,,,,,,11.033399999999999,,,18.163599999999995,,,,,,,,17.680600000000002,12.133199999999997,,,,,,,,,20.071999999999985,12.465199999999998,,4.193,,,,,,,,,,,20.855999999999998,14.585,10.789399999999997,19.981399999999997,2.5052000020000005,,,,1.1784,,,,,,,,2.6561999999999997,,,,,,,,,4.7982,,,,,,,,11.033399999999999,,,18.163599999999995,,,,,,,,17.680600000000002,12.133199999999997,,,,,,,,,20.071999999999985,12.465199999999998,,4.193,,,,,,,,,,,20.855999999999998,14.585,10.789399999999997,19.981399999999997,2.5052000020000005,,,,1.1784,,,,,,,,2.6561999999999997,,,,,,,,,4.7982,,,,,,,,11.033399999999999
1681,,,18.537199999999995,,,,,,,,17.965600000000002,12.251199999999997,,,,,,,,,20.298599999999986,12.612399999999997,,4.4159999999999995,,,,,,,,,,,21.037799999999997,14.6836,11.016399999999997,20.1928,2.6326000020000007,,,,1.4434,,,,,,,,2.8004,,,,,,,,,4.9478,,,,,,,,11.350599999999998,,,18.537199999999995,,,,,,,,17.965600000000002,12.251199999999997,,,,,,,,,20.298599999999986,12.612399999999997,,4.4159999999999995,,,,,,,,,,,21.037799999999997,14.6836,11.016399999999997,20.1928,2.6326000020000007,,,,1.4434,,,,,,,,2.8004,,,,,,,,,4.9478,,,,,,,,11.350599999999998,,,18.537199999999995,,,,,,,,17.965600000000002,12.251199999999997,,,,,,,,,20.298599999999986,12.612399999999997,,4.4159999999999995,,,,,,,,,,,21.037799999999997,14.6836,11.016399999999997,20.1928,2.6326000020000007,,,,1.4434,,,,,,,,2.8004,,,,,,,,,4.9478,,,,,,,,11.350599999999998,,,18.537199999999995,,,,,,,,17.965600000000002,12.251199999999997,,,,,,,,,20.298599999999986,12.612399999999997,,4.4159999999999995,,,,,,,,,,,21.037799999999997,14.6836,11.016399999999997,20.1928,2.6326000020000007,,,,1.4434,,,,,,,,2.8004,,,,,,,,,4.9478,,,,,,,,11.350599999999998,,,18.537199999999995,,,,,,,,17.965600000000002,12.251199999999997,,,,,,,,,20.298599999999986,12.612399999999997,,4.4159999999999995,,,,,,,,,,,21.037799999999997,14.6836,11.016399999999997,20.1928,2.6326000020000007,,,,1.4434,,,,,,,,2.8004,,,,,,,,,4.9478,,,,,,,,11.350599999999998
1682,,,18.810199999999995,,,,,,,,18.1934,12.360999999999997,,,,,,,,,20.487199999999987,12.765799999999997,,4.542,,,,,,,,,,,21.169399999999996,14.7832,11.226799999999997,20.4026,2.7334000020000007,,,,1.711,,,,,,,,2.9343999999999997,,,,,,,,,5.1012,,,,,,,,11.637599999999999,,,18.810199999999995,,,,,,,,18.1934,12.360999999999997,,,,,,,,,20.487199999999987,12.765799999999997,,4.542,,,,,,,,,,,21.169399999999996,14.7832,11.226799999999997,20.4026,2.7334000020000007,,,,1.711,,,,,,,,2.9343999999999997,,,,,,,,,5.1012,,,,,,,,11.637599999999999,,,18.810199999999995,,,,,,,,18.1934,12.360999999999997,,,,,,,,,20.487199999999987,12.765799999999997,,4.542,,,,,,,,,,,21.169399999999996,14.7832,11.226799999999997,20.4026,2.7334000020000007,,,,1.711,,,,,,,,2.9343999999999997,,,,,,,,,5.1012,,,,,,,,11.637599999999999,,,18.810199999999995,,,,,,,,18.1934,12.360999999999997,,,,,,,,,20.487199999999987,12.765799999999997,,4.542,,,,,,,,,,,21.169399999999996,14.7832,11.226799999999997,20.4026,2.7334000020000007,,,,1.711,,,,,,,,2.9343999999999997,,,,,,,,,5.1012,,,,,,,,11.637599999999999,,,18.810199999999995,,,,,,,,18.1934,12.360999999999997,,,,,,,,,20.487199999999987,12.765799999999997,,4.542,,,,,,,,,,,21.169399999999996,14.7832,11.226799999999997,20.4026,2.7334000020000007,,,,1.711,,,,,,,,2.9343999999999997,,,,,,,,,5.1012,,,,,,,,11.637599999999999
