Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
551,,,,,,,,,,,,0.0726,0.09460000000000024,,,,,,,,0.03080000000000016,,,,,,,0.0374000000000001,0.11660000000000004,,,,,,,0.06160000000000032,,,,,,
552,,,,,,,,,,,,0.0990000000000002,0.15399999999999991,,,,,,,,0.07040000000000002,,,,,,,0.017599999999999838,0.08579999999999988,,,,,,,0.026399999999999757,,,,,,
553,,,,,,,,,,,,0.0242,0.03959999999999986,,,,,,,,0.01980000000000004,,,,,,,0.01100000000000012,0.024200000000000443,,,,,,,0.013200000000000323,,,,,,
554,,,,,,,,,,,,0.1100000000000001,0.14520000000000022,,,,,,,,0.0593999999999999,,,,,,,0.0242,0.10780000000000012,,,,,,,0.054999999999999716,,,,,,
555,,,,,,,,,,,,0.15179999999999993,0.23320000000000007,,,,,,,,0.06600000000000006,,,,,,,0.010999999999999899,0.1979999999999995,,,,,,,0.03739999999999988,,,,,,
556,,,,,,,,,,,,0.12539999999999973,0.23320000000000007,,,,,,,,0.1100000000000001,,,,,,,0.0044000000000001815,0.23760000000000048,,,,,,,0.037399999999999434,,,,,,
557,,,,,,,,,,,,0.13419999999999987,0.21560000000000024,,,,,,,,0.14739999999999998,,,,,,,0.02200000000000002,0.36080000000000023,,,,,,,0.08360000000000012,,,,,,
558,,,,,,,,,,,,0.18700000000000028,0.24639999999999995,,,,,,,,0.19800000000000018,,,,,,,0.04400000000000004,0.3432000000000004,,,,,,,0.08800000000000008,,,,,,
559,,,,,,,,,,,,0.12319999999999975,0.12539999999999996,,,,,,,,0.059399999999999675,,,,,,,0.01980000000000004,0.16939999999999955,,,,,,,0.03520000000000012,,,,,,
560,,,,,,,,,,,,0.01540000000000008,0.019799999999999596,,,,,,,,0.0242,,,,,,,0.07919999999999994,0.021999999999999353,,,,,,,0.0968,,,,,,
561,,,,,,,,,,,,0.1452,0.11660000000000004,,,,,,,,0.0681999999999996,,,,,,,0.05280000000000018,0.23540000000000116,,,,,,,0.0726,,,,,,
562,,,,,,,,,,,,0.12760000000000016,0.12760000000000016,,,,,,,,0.02200000000000024,,,,,,,0.006599999999999939,0.13419999999999987,,,,,,,0.0242,,,,,,
563,,,,,,,,,,,,0.04179999999999984,0.04179999999999984,,,,,,,,0.006599999999999717,,,,,,,2.1999999599842113e-09,0.04180000000000028,,,,,,,0.008799999999999919,,,,,,
564,,,,,,,,,,,,0.1452,0.1429999999999998,,,,,,,,0.02859999999999996,,,,,,,0.05279999999999996,0.15399999999999903,,,,,,,0.13640000000000008,,,,,,
565,,,,,,,,,,,,0.1452,0.12539999999999996,,,,,,,,0.008799999999999919,,,,,,,0.03520000000000012,0.18480000000000096,,,,,,,0.07259999999999955,,,,,,
566,,,,,,,,,,,,0.1694,0.16720000000000024,,,,,,,,0.019799999999999596,,,,,,,0.0021999999999999797,0.2838000000000003,,,,,,,0.1012000000000004,,,,,,
567,,,,,,,,,,,,0.15180000000000016,0.20899999999999963,,,,,,,,0.03520000000000012,,,,,,,0.01540000000000008,0.2485999999999997,,,,,,,0.13200000000000012,,,,,,
568,,,,,,,,,,,,0.10999999999999988,0.11880000000000024,,,,,,,,0.02200000000000024,,,,,,,0.006599999999999939,0.08580000000000076,,,,,,,0.09019999999999984,,,,,,
569,,,,,,,,,,,,0.17600000000000016,0.18699999999999983,,,,,,,,0.05279999999999996,,,,,,,0.04620000000000002,0.17159999999999798,,,,,,,0.16059999999999963,,,,,,
570,,,,,,,,,,,,0.20900000000000007,0.19799999999999995,,,,,,,,0.06159999999999988,,,,,,,0.0484,0.16500000000000092,,,,,,,0.12539999999999996,,,,,,
571,,,,,,,,,,,,0.29259999999999975,0.22660000000000036,,,,,,,,0.11000000000000032,,,,,,,0.0748000000000002,0.3564000000000007,,,,,,,0.13640000000000008,,,,,,
572,,,,,,,,,,,,0.22220000000000084,0.20460000000000012,,,,,,,,0.08360000000000012,,,,,,,0.06820000000000004,0.24200000000000088,,,,,,,0.11440000000000028,,,,,,
573,,,,,,,,,,,,0.2991999999999999,0.27720000000000056,,,,,,,,0.21119999999999983,,,,,,,0.1452,0.3893999999999984,,,,,,,0.21119999999999983,,,,,,
574,,,,,,,,,,,,0.2024000000000008,0.15620000000000012,,,,,,,,0.12979999999999992,,,,,,,0.07040000000000024,0.1913999999999998,,,,,,,0.12319999999999975,,,,,,
575,,,,,,,,,,,,0.1957999999999993,0.11660000000000004,,,,,,,,0.05500000000000016,,,,,,,0.0461999999999998,0.16279999999999895,,,,,,,0.07040000000000024,,,,,,
576,,,,,,,,,,,,0.14080000000000048,0.11659999999999915,,,,,,,,0.0484,,,,,,,0.11220000000000008,0.17379999999999995,,,,,,,0.0923999999999996,,,,,,
577,,,,,,,,,,,,0.08139999999999947,0.05940000000000101,,,,,,,,0.008799999999999919,,,,,,,0.01100000000000012,0.03739999999999988,,,,,,,0.017599999999999838,,,,,,
578,,,,,,,,,,,,0.16279999999999983,0.12759999999999927,,,,,,,,0.0043999999999999595,,,,,,,0.03080000000000016,0.05280000000000129,,,,,,,0.05940000000000101,,,,,,
579,,,,,,,,,,,,0.06599999999999984,0.05719999999999992,,,,,,,,2.200000182028816e-09,,,,,,,0.0043999999999999595,0.01980000000000004,,,,,,,0.010999999999999233,,,,,,
580,,,,,,,,,,,,0.21780000000000044,0.22660000000000036,,,,,,,,0.0043999999999999595,,,,,,,0.05940000000000012,0.07040000000000113,,,,,,,0.06379999999999963,,,,,,
581,,,,,,,,,,,,0.47520000000000007,0.27940000000000076,,,,,,,,0.08139999999999992,,,,,,,0.08360000000000012,0.2948000000000004,,,,,,,0.15840000000000032,,,,,,
582,,,,,,,,,,,,0.3432000000000004,0.26400000000000023,,,,,,,,0.11219999999999963,,,,,,,0.04400000000000004,0.15619999999999834,,,,,,,0.07920000000000016,,,,,,
583,,,,,,,,,,,,0.35860000000000003,0.27719999999999967,,,,,,,,0.11220000000000008,,,,,,,0.06379999999999963,0.18040000000000056,,,,,,,0.12100000000000044,,,,,,
584,,,,,,,,,,,,0.4443999999999999,0.3541999999999996,,,,,,,,0.16500000000000004,,,,,,,0.09240000000000004,0.31899999999999906,,,,,,,0.16500000000000004,,,,,,
585,,,,,,,,,,,,0.25739999999999963,0.2002000000000006,,,,,,,,0.11219999999999963,,,,,,,0.02859999999999996,0.16500000000000092,,,,,,,0.12100000000000044,,,,,,
586,,,,,,,,,,,,0.242,0.20679999999999943,,,,,,,,0.1012000000000004,,,,,,,0.03960000000000008,0.2530000000000001,,,,,,,0.12539999999999996,,,,,,
587,,,,,,,,,,,,0.2530000000000001,0.2574000000000005,,,,,,,,0.242,,,,,,,0.07259999999999955,0.3783999999999992,,,,,,,0.21340000000000003,,,,,,
588,,,,,,,,,,,,0.12539999999999907,0.15399999999999903,,,,,,,,0.08359999999999967,,,,,,,0.01540000000000008,0.0923999999999996,,,,,,,0.05940000000000012,,,,,,
589,,,,,,,,,,,,0.12100000000000044,0.13420000000000076,,,,,,,,0.06160000000000032,,,,,,,0.013199999999999878,0.10339999999999883,,,,,,,0.06820000000000093,,,,,,
590,,,,,,,,,,,,0.2024000000000008,0.22219999999999995,,,,,,,,0.16279999999999983,,,,,,,0.04179999999999984,0.26179999999999914,,,,,,,0.16059999999999963,,,,,,
591,,,,,,,,,,,,0.26839999999999975,0.21780000000000044,,,,,,,,0.18039999999999967,,,,,,,0.03520000000000012,0.21560000000000024,,,,,,,0.054999999999999716,,,,,,
592,,,,,,,,,,,,0.2068000000000012,0.20239999999999903,,,,,,,,0.3035999999999994,,,,,,,0.059399999999999675,0.41580000000000084,,,,,,,0.12980000000000036,,,,,,
593,,,,,,,,,,,,0.3035999999999994,0.2881999999999998,,,,,,,,0.2838000000000003,,,,,,,0.0748000000000002,0.6005999999999982,,,,,,,0.11879999999999935,,,,,,
594,,,,,,,,,,,,0.21780000000000044,0.16940000000000133,,,,,,,,0.27280000000000015,,,,,,,0.0461999999999998,0.4510000000000005,,,,,,,0.09460000000000068,,,,,,
595,,,,,,,,,,,,0.2662000000000013,0.23099999999999987,,,,,,,,0.27500000000000036,,,,,,,,0.3476000000000017,,,,,,,0.15399999999999991,,,,,,
596,,,,,,,,,,,,0.09020000000000117,0.08140000000000036,,,,,,,,0.06820000000000004,,,,,,,,0.05059999999999931,,,,,,,0.052799999999999514,,,,,,
597,,,,,,,,,,,,0.2530000000000001,0.22659999999999947,,,,,,,,0.37840000000000096,,,,,,,,0.4751999999999992,,,,,,,0.12100000000000044,,,,,,
598,,,,,,,,,,,,0.22440000000000104,0.18039999999999878,,,,,,,,0.18480000000000008,,,,,,,,0.23100000000000165,,,,,,,0.06820000000000093,,,,,,
599,,,,,,,,,,,,0.20899999999999963,0.11880000000000202,,,,,,,,0.08800000000000008,,,,,,,,0.17600000000000016,,,,,,,0.0945999999999998,,,,,,
600,,,,,,,,,,,,0.3453999999999997,0.10339999999999883,,,,,,,,0.10339999999999971,,,,,,,,0.2596000000000007,,,,,,,0.10999999999999943,,,,,,
601,,,,,,,,,,,,0.25519999999999854,0.11219999999999963,,,,,,,,0.05060000000000109,,,,,,,,0.10120000000000218,,,,,,,0.06380000000000052,,,,,,
602,,,,,,,,,,,,0.2904,0.10999999999999943,,,,,,,,0.07039999999999935,,,,,,,,0.15619999999999834,,,,,,,0.08139999999999947,,,,,,
603,,,,,,,,,,,,0.2530000000000001,0.0990000000000002,,,,,,,,0.0528000000000004,,,,,,,,0.1495999999999995,,,,,,,0.11660000000000004,,,,,,
604,,,,,,,,,,,,0.06600000000000072,0.019800000000001816,,,,,,,,0.015400000000000524,,,,,,,,0.037400000000001654,,,,,,,0.010999999999999233,,,,,,
605,,,,,,,,,,,,0.2904,0.13640000000000008,,,,,,,,0.07259999999999955,,,,,,,,0.3387999999999991,,,,,,,0.1452,,,,,,
606,,,,,,,,,,,,0.2397999999999989,0.0990000000000002,,,,,,,,0.04839999999999911,,,,,,,,0.2574000000000005,,,,,,,0.07040000000000024,,,,,,
607,,,,,,,,,,,,0.024200000000000443,0.010999999999999233,,,,,,,,0.004399999999999515,,,,,,,,0.013199999999997658,,,,,,,2.200000182028816e-09,,,,,,
608,,,,,,,,,,,,0.35419999999999874,0.22879999999999967,,,,,,,,0.08359999999999967,,,,,,,,0.23100000000000165,,,,,,,0.07479999999999976,,,,,,
609,,,,,,,,,,,,0.04180000000000028,0.011000000000001009,,,,,,,,0.008799999999999919,,,,,,,,2.200000182028816e-09,,,,,,,2.200000182028816e-09,,,,,,
610,,,,,,,,,,,,0.3344000000000005,0.2441999999999993,,,,,,,,0.08359999999999967,,,,,,,,0.16280000000000072,,,,,,,0.08359999999999879,,,,,,
611,,,,,,,,,,,,0.7875999999999994,0.3586000000000009,,,,,,,,0.18700000000000028,,,,,,,,0.28600000000000136,,,,,,,0.11440000000000072,,,,,,
612,,,,,,,,,,,,0.4510000000000005,0.2375999999999987,,,,,,,,0.0990000000000002,,,,,,,,0.19799999999999685,,,,,,,0.06379999999999963,,,,,,
613,,,,,,,,,,,,0.3058000000000014,0.15840000000000032,,,,,,,,0.008799999999999919,,,,,,,,0.1606000000000023,,,,,,,0.06379999999999963,,,,,,
614,,,,,,,,,,,,0.6995999999999984,0.36960000000000015,,,,,,,,0.06820000000000004,,,,,,,,0.36299999999999955,,,,,,,0.16060000000000052,,,,,,
615,,,,,,,,,,,,0.12100000000000044,0.04180000000000028,,,,,,,,0.02859999999999996,,,,,,,,0.03079999999999572,,,,,,,2.200000182028816e-09,,,,,,
616,,,,,,,,,,,,0.3365999999999989,0.16719999999999935,,,,,,,,0.0461999999999998,,,,,,,,0.1363999999999983,,,,,,,0.10779999999999923,,,,,,
617,,,,,,,,,,,,0.395999999999999,0.21780000000000044,,,,,,,,0.1429999999999998,,,,,,,,0.13640000000000185,,,,,,,0.07920000000000016,,,,,,
618,,,,,,,,,,,,0.4201999999999977,0.1891999999999996,,,,,,,,0.11660000000000004,,,,,,,,0.1275999999999975,,,,,,,0.0990000000000002,,,,,,
619,,,,,,,,,,,,0.7392000000000039,0.27280000000000015,,,,,,,,0.16939999999999955,,,,,,,,0.16499999999999915,,,,,,,0.15840000000000032,,,,,,
620,,,,,,,,,,,,0.492799999999999,0.2068000000000012,,,,,,,,0.09020000000000028,,,,,,,,0.22439999999999927,,,,,,,0.10559999999999903,,,,,,
621,,,,,,,,,,,,0.23320000000000007,0.08579999999999899,,,,,,,,0.004399999999998627,,,,,,,,0.07700000000000173,,0.0198,,,,,0.013199999999999434,,,,,,
622,,,,,,,,,,,,0.2662000000000013,0.16500000000000092,,,,,,,,0.13860000000000028,,,,,,,,0.18700000000000117,,0.05500000000000001,,,,,0.12320000000000064,,,,,,
623,,,,,,,,,,,,0.17379999999999995,0.09679999999999822,,,,,,,,0.13419999999999987,,,,,,,,0.05940000000000012,,0.0242,,,,,0.028600000000000847,,,,,,
624,,,,,,,,,,,,0.07480000000000331,0.024200000000000443,,,,,,,,0.05060000000000109,,,,,,,,0.008799999999997254,,0.013200000000000003,,,,,0.006599999999998829,,,,,,
625,,,,,,,,,,,,0.2508000000000017,0.28380000000000116,,,,,,,,0.22879999999999967,,,,,,,,0.2024000000000008,,0.057200000000000015,,,,,0.204600000000001,,,,,,
626,,,,,,,,,,,,0.16059999999999874,0.12320000000000064,,,,,,,,0.1517999999999997,,,,,,,,0.1034000000000006,,0.01319999999999999,,,,,0.08580000000000076,,,,,,
627,,,,,,,,,,,,0.21340000000000003,0.16939999999999955,,,,,,,,0.17159999999999975,,,,,,,,0.14740000000000109,,0.04400000000000001,,,,,0.12979999999999947,,,,,,
628,,,,,,,,,,,,0.37840000000000273,0.25519999999999854,,,,,,,,0.23980000000000068,,,,,,,,0.35419999999999874,,0.06820000000000004,,,,,0.15399999999999991,,,,,,
629,,,,,,,,,,,,0.36079999999999757,0.23100000000000165,,,,,,,,0.11880000000000024,,,,,,,,0.32779999999999987,,0.04179999999999995,,,,,0.10120000000000218,,,,,,
630,,,,,,,,,,,,0.4268000000000036,0.23320000000000007,,,,,,,,0.1936,,,,,,,,0.3409999999999975,,0.0484,,,,,0.09679999999999822,,,,,,
631,,,,,,,,,,,,0.30579999999999785,0.16499999999999915,,,,,,,,0.14300000000000068,,,,,,,,0.16720000000000113,,0.041800000000000004,,,,,0.06819999999999915,,,,,,
632,,,,,,,,,,,,0.07039999999999935,0.02200000000000024,,,,,,,,0.011000000000001009,,,,,,,,0.02640000000000242,,0.01100000000000001,,,,,0.006600000000000605,,,,,,
633,,,,,,,,,,,,0.028600000000000847,0.00879999999999903,,,,,,,,2.200000182028816e-09,,,,,,,,0.010999999999999233,,0.006599999999999995,,,,,0.010999999999999233,,,,,,
634,,,,,,,,,,,,0.279399999999999,0.1891999999999996,,,,,,,,0.17600000000000016,,,,,,,,0.3102000000000018,,0.07920000000000005,,,,,0.10999999999999943,,,,,,
635,,,,,,,,,,,,0.4466000000000001,0.3454000000000015,,,,,,,,0.22659999999999947,,,,,,,,0.42680000000000007,,0.06600000000000006,,,,,0.14520000000000088,,,,,,
636,,,,,,,,,,,,0.4466000000000001,0.46860000000000035,,,,,,,,0.3057999999999996,,,,,,,,0.5456000000000003,,0.09019999999999995,,,,,0.14300000000000068,,,,,,
637,,,,,,,,,,,,0.20899999999999963,0.22440000000000104,,,,,,,,0.16719999999999935,,,,,,,,0.32120000000000104,,0.03520000000000001,,,,,0.08360000000000056,,,,,,
638,,,,,,,,,,,,0.05279999999999774,0.06380000000000052,,,,,,,,0.05500000000000149,,,,,,,,0.07260000000000133,,0.0043999999999999595,,,,,0.03739999999999988,,,,,,
639,,,,,,,,,,,,0.004400000000003956,0.0021999999999984254,,,,,,,,2.200000182028816e-09,,,,,,,,0.01980000000000004,,2.2000000710065137e-09,,,,,2.200000182028816e-09,,,,,,
640,,,,,,,,,,,,0.18700000000000117,0.18260000000000076,,,,,,,,0.2002000000000006,,,,,,,,0.2397999999999989,,0.01540000000000008,,,,0.061600000000000016,0.1034000000000006,,,,,,
641,,,,,,,,,,,,0.21119999999999806,0.19139999999999802,,,,,,,,0.0923999999999996,,,,,,,,0.1407999999999987,,0.04620000000000002,,,,0.050600000000000006,0.07699999999999996,,,,,,
642,,,,,,,,,,,,0.5588000000000015,0.36739999999999995,,,,,,,,0.2507999999999999,,,,,,,,0.5169999999999995,,0.10560000000000003,,,,0.20460000000000006,0.09679999999999822,,,,,,
643,,,,,,,,,,,,0.3431999999999995,0.21999999999999886,,,,,,,,0.1473999999999993,,,,,,,,0.2574000000000005,,0.03739999999999999,,,,0.12979999999999997,0.12980000000000125,,,,,,
644,,,,,,,,,,,,0.2970000000000006,0.14300000000000423,,,,,,,,0.11439999999999984,,,,,,,,0.20459999999999923,,0.01539999999999997,,,,0.08800000000000002,0.0945999999999998,,,,,,
645,,,,,,,,,,,,0.20019999999999882,0.09019999999999939,,,,,,,,0.021999999999998465,,,,,,,,0.12099999999999866,,0.01540000000000008,,,,0.04620000000000002,0.07260000000000133,,,,,,
646,,,,,,,,,,,,0.3981999999999992,0.18480000000000274,,,,,,,,0.06160000000000032,,,,,,,,0.3035999999999994,,0.06819999999999982,,,,0.19799999999999995,0.16060000000000052,,,,,,
647,,,,,,,,,,,,0.5060000000000002,0.2353999999999985,,,,,,,,0.09899999999999842,,,,,,,,0.27940000000000254,,0.0748000000000002,,,,0.22219999999999984,0.12099999999999866,,,,,,
648,,,,,,,,,,,,0.5477999999999987,0.2926000000000002,,,,,,,,0.2596000000000007,,,,,,,,0.45979999999999777,,0.13639999999999985,,,,0.3784000000000003,0.17600000000000016,,,,,,
649,,,,,,,,,,,,0.13200000000000145,0.054999999999999716,,,,,,,,0.1495999999999995,,,,,,,,0.1034000000000006,,0.0132000000000001,,,,0.12760000000000016,0.028600000000000847,,,,,,
650,,,,,,,,,,,,0.16280000000000072,0.10119999999999862,,,,,,,,0.12320000000000064,,,,,,,,0.15400000000000347,,0.015399999999999858,,,,0.1429999999999998,0.061599999999998545,,,,,,
651,,,,,,,,,,,,0.30799999999999983,0.19580000000000197,,,,,,,,0.22219999999999906,,,,,,,,0.19359999999999644,,0.07040000000000024,,,,0.20679999999999987,0.0923999999999996,,,,,,
652,,,,,,,,,,,,0.20019999999999882,0.11000000000000298,,,,,,,,0.16500000000000092,,,,,,,,0.05059999999999931,,0.0726,,,,0.1122000000000003,0.05940000000000012,,,,,,
653,,,,,,,,,,,,0.04180000000000206,0.021999999999998465,,,,,,,,2.200000182028816e-09,,,,,,,,0.004400000000000404,,0.006599999999999939,,,,2.1999997379396063e-09,2.200000182028816e-09,,,,,,
654,,,,,,,,,,,,0.05719999999999814,0.01980000000000004,,,,,,,,0.0968,,,,,,,,0.024200000000000443,,0.008800000000000141,,,,0.07920000000000016,0.017599999999999838,,,,,,
655,,,,,,,,,,,,0.2112000000000016,0.1363999999999983,,,,,,,,0.08799999999999919,,,,,,,,0.054999999999999716,,0.02639999999999998,,,,0.08579999999999988,0.107800000000001,,,,,,
656,,,,,,,,,,,,0.215600000000002,0.12979999999999947,,,,,,,,0.08360000000000056,,,,,,,,0.0616000000000021,,0.013199999999999878,,,,0.0748000000000002,0.04840000000000089,,,,,,
657,,,,,,,,,,,,0.11220000000000141,0.06820000000000093,,,,,,,,0.05940000000000012,,,,,,,,0.03300000000000125,,0.0264000000000002,,,,0.08360000000000012,0.04399999999999871,,,,,,
658,,,,,,,,,,,,0.3893999999999984,0.2353999999999985,,,,,,,,0.0923999999999996,,,,,,,,0.19359999999999644,,0.09020000000000006,,,,0.16280000000000028,0.14300000000000068,,,,,,
659,,,,,,,,,,,,0.15619999999999834,0.03960000000000008,,,,,,,,0.03960000000000008,,,,,,,,0.01980000000000004,,0.015399999999999858,,,,0.03739999999999988,0.004400000000000404,,,,,,
660,,,,,,,,,,,,0.3916000000000004,0.1936,,,,,,,,0.17159999999999975,,,,,,,,0.2728000000000037,,0.0990000000000002,,,,0.21560000000000024,0.1869999999999994,,,,,,
661,,,,,,,,,,,,0.019800000000003593,2.200000182028816e-09,,,,,,,,0.015399999999999636,,,,,,,,2.200000182028816e-09,,2.1999999599842113e-09,,,,0.006599999999999717,2.200000182028816e-09,,,,,,
662,,,,,,,,,,,,0.19139999999999802,0.0945999999999998,,,,,,,,0.015399999999999636,,,,,,,,0.0373999999999981,,0.03299999999999992,,,,0.0681999999999996,2.200000182028816e-09,,,,,,
663,,,,,,,,,,,,0.2705999999999982,0.15839999999999677,,,,,,,,0.03080000000000105,,,,,,,,0.07920000000000016,,0.03300000000000014,,,,0.09899999999999975,0.04840000000000089,,,,,,
664,,,,,,,,,,,,0.23760000000000048,0.12099999999999866,,,,,,,,0.03739999999999988,,,,,,,,0.08140000000000214,,0.05720000000000014,,,,0.10340000000000016,0.08579999999999899,,,,,,
665,,,,,,,,,,,,0.28820000000000334,0.16939999999999955,,,,,,,,0.05280000000000129,,,,,,,,0.11660000000000181,,0.05719999999999992,,,,0.12539999999999996,0.05719999999999992,,,,,,
666,,,,,,,,,,,,0.10779999999999745,0.04400000000000048,,,,,,,,0.021999999999998465,,,,,,,,0.015399999999999636,,0.0043999999999999595,,,,0.035199999999999676,0.035199999999999676,,,,,,
667,,,,,,,,,,,,0.29480000000000217,0.18040000000000234,,,,,,,,0.14080000000000048,,,,,,,,0.08139999999999858,,0.07040000000000024,,,,0.18260000000000032,0.07920000000000016,,,,,,
668,,,,,,,,,,,,0.5675999999999988,0.2705999999999982,,,,,,,,0.1517999999999997,,,,,,,,0.15400000000000347,,0.14300000000000024,,,,0.24639999999999995,0.035199999999999676,,,,,,
669,,,,,,,,,,,,0.38500000000000156,0.13200000000000145,,,,,,,,0.12980000000000125,,,,,,,,0.10999999999999943,,0.10559999999999992,,,,0.2684000000000002,0.054999999999999716,,,,,,
